CifId,GroundTruth,Predicted,Prob
FEFVAO,1,2,"[2.061153470123145e-09, 6.289807288339944e-07, 0.9999960064888, 3.3701298889354803e-06]"
HEBHED,2,2,"[2.8205924706981023e-08, 0.02666242979466915, 0.971643328666687, 0.0016942122019827366]"
CAU-10-H,2,2,"[5.1696492420205686e-08, 4.320773950894363e-05, 0.8628647327423096, 0.13709191977977753]"
KOMGID,2,2,"[5.185565754572963e-09, 9.634327398089226e-07, 0.9991834163665771, 0.0008157034171745181]"
TUTZUD,2,1,"[3.504406049614772e-05, 0.9949496984481812, 0.0036490117199718952, 0.0013662715209648013]"
PUGGOP,2,2,"[0.00024377396039199084, 0.022369740530848503, 0.8138750791549683, 0.16351136565208435]"
AlaZnOAc,2,2,"[9.365793829374525e-08, 0.001017553498968482, 0.9981211423873901, 0.0008612328674644232]"
MIFMIZ,2,2,"[2.2246497337619076e-06, 0.03855809196829796, 0.9611101150512695, 0.00032961892429739237]"
COYCID,1,2,"[4.93573054427543e-07, 0.001764757209457457, 0.9981614947319031, 7.329298387048766e-05]"
SOQSAU01,2,2,"[3.3173446212231283e-09, 0.0002589748764876276, 0.9994302988052368, 0.00031073487480171025]"
CIMTEZ,3,3,"[6.776659944307539e-08, 1.5152401147133787e-06, 0.27585896849632263, 0.724139392375946]"
KADLUZ,2,3,"[0.0012807868188247085, 0.01978886127471924, 0.035055577754974365, 0.9438747763633728]"
FUYCAF,2,2,"[2.061153470123145e-09, 7.354476838372648e-05, 0.9999235272407532, 3.0370347303687595e-06]"
RUYQIN,3,2,"[7.917203959095787e-08, 0.0001174871067632921, 0.978273332118988, 0.021609090268611908]"
SUTJAU,1,2,"[1.1016475582437124e-05, 0.09341870993375778, 0.4777371287345886, 0.4288331866264343]"
WEHPOP,0,2,"[1.1004829048033571e-07, 0.0029464992694556713, 0.9937816262245178, 0.0032717471476644278]"
KADLIN,2,2,"[1.2749662801070372e-06, 0.022499598562717438, 0.9766639471054077, 0.0008351134019903839]"
AMEJOS,2,2,"[3.3292454304501007e-07, 0.001082718838006258, 0.9987359642982483, 0.00018093986727762967]"
EQUNEL,2,2,"[8.718024218978826e-06, 0.00043431157246232033, 0.8548449873924255, 0.14471200108528137]"
MITSAK,1,1,"[2.9611233912874013e-05, 0.5841987729072571, 0.4154947102069855, 0.0002768777194432914]"
QOCBEQ,2,2,"[8.568089810978563e-07, 0.033080071210861206, 0.9657217264175415, 0.00119750143494457]"
FUWYAY,2,2,"[1.8384946542937541e-07, 0.0022779121063649654, 0.9976638555526733, 5.802775558549911e-05]"
CUK-1,2,2,"[7.213507124959051e-09, 0.0001514793693786487, 0.9998384118080139, 1.0154855772270821e-05]"
TUTZOX,2,3,"[2.7743155328607827e-07, 4.802726107300259e-05, 0.051666539162397385, 0.9482851028442383]"
UDEMEW,1,2,"[1.6709474948584102e-05, 0.025913987308740616, 0.4871619939804077, 0.4869072139263153]"
FUWXUR,2,2,"[8.7569918605368e-07, 0.0001332649844698608, 0.9522618651390076, 0.047603923827409744]"
Zn-DMOF-NO2,0,0,"[0.9918057322502136, 0.008194021880626678, 4.336952130756799e-09, 1.414548904676849e-07]"
mil-110-al,1,1,"[3.6773681131307967e-06, 0.9999038577079773, 8.390469884034246e-05, 8.541522220184561e-06]"
Cd_L1_Cl_H2O,2,2,"[4.600659303832799e-05, 0.00024667667457833886, 0.9954671263694763, 0.004240218549966812]"
WEHQUW,2,2,"[2.061153470123145e-09, 1.1101814152425504e-06, 0.999976396560669, 2.2433096091845073e-05]"
SOSFUD,1,1,"[0.0028172770980745554, 0.6287876963615417, 0.24849636852741241, 0.11989869922399521]"
MAKHAK,1,3,"[8.347912807948887e-05, 0.032073233276605606, 0.21689651906490326, 0.7509468197822571]"
KOMFIC,2,2,"[2.061153470123145e-09, 6.582062610505091e-07, 0.9999505281448364, 4.8824120312929153e-05]"
HUWHUE,1,1,"[0.00015755750064272434, 0.9552357792854309, 0.02961064502596855, 0.01499609462916851]"
EBITAL,1,3,"[0.0022744368761777878, 0.05384224280714989, 0.02809327468276024, 0.9157900810241699]"
GAQYIH,1,1,"[4.258417902747169e-05, 0.9994737505912781, 0.00037572754081338644, 0.00010791869863169268]"
FORPIM,2,2,"[2.061153470123145e-09, 6.637315408397626e-08, 0.9999871253967285, 1.2802426681446377e-05]"
NAPFOA,2,1,"[0.011673024855554104, 0.988325297832489, 5.669721758749802e-07, 1.088142880689702e-06]"
EPONEE,1,1,"[9.222847438650206e-05, 0.9999071359634399, 6.057813379811705e-07, 1.0469917377520233e-08]"
ESASEY,1,1,"[0.004778353031724691, 0.9922336339950562, 0.0020640622824430466, 0.0009238869533874094]"
RUYNOQ,2,1,"[1.4154543350741733e-05, 0.8359037041664124, 0.1639673411846161, 0.00011477012594696134]"
MAKGOX,1,3,"[3.608465340221301e-05, 0.013479821383953094, 0.4116452932357788, 0.5748388171195984]"
IZENIM,2,2,"[2.2427607291319873e-06, 0.0007241910207085311, 0.9936567544937134, 0.005616887006908655]"
TEWFUY01,2,2,"[4.6195841605367605e-06, 0.024588482454419136, 0.9611717462539673, 0.014235179871320724]"
DOFREW,1,1,"[0.005251836962997913, 0.6618208885192871, 0.31441009044647217, 0.0185171440243721]"
MOF-177,0,0,"[0.5152385830879211, 0.47612711787223816, 0.0017089230241253972, 0.006925495807081461]"
YOYQIO,2,3,"[9.703656360215973e-06, 5.829052042827243e-06, 0.03331851214170456, 0.9666659235954285]"
PUWCAL,0,3,"[1.0791854037961457e-05, 2.968905209854711e-05, 0.4088170528411865, 0.5911424160003662]"
YIKGEF01,1,1,"[9.808255708776414e-05, 0.9835963249206543, 0.01618974283337593, 0.00011579554120544344]"
YUKMOI,2,2,"[0.0004843483620788902, 0.011562473140656948, 0.5969386100769043, 0.39101457595825195]"
OLUCAZ,2,2,"[7.511129297199659e-06, 0.014517002739012241, 0.9107196927070618, 0.07475584745407104]"
UVUFUN,0,2,"[3.813529701801599e-06, 0.020844565704464912, 0.7611035108566284, 0.2180481255054474]"
XALXUF01,3,2,"[3.6341855320642935e-06, 0.010836836881935596, 0.9864734411239624, 0.0026860388461500406]"
DANVAQ,1,3,"[1.5452706065843813e-05, 0.0004220538539811969, 0.40310877561569214, 0.5964537262916565]"
CALF-25-a,2,2,"[1.3175441893054085e-07, 4.1642608266556635e-05, 0.8001097440719604, 0.19984857738018036]"
UiO-66-CF3,2,2,"[0.0020546461455523968, 0.10972858220338821, 0.8783800601959229, 0.009836770594120026]"
HUXHOZ,1,1,"[0.00013172357284929603, 0.7508531808853149, 0.1626780480146408, 0.08633711189031601]"
WOZGUP,2,2,"[2.2502355534470553e-08, 8.573214813623053e-07, 0.9590483903884888, 0.040950775146484375]"
XICXOY,1,1,"[6.50849542580545e-05, 0.5722928643226624, 0.359932005405426, 0.06770998984575272]"
MAKHEO,1,1,"[0.00036039945553056896, 0.8679618239402771, 0.13141915202140808, 0.0002587070339359343]"
JIZJIN,0,2,"[2.297879291290883e-07, 0.007707808166742325, 0.9888257384300232, 0.003466235240921378]"
EZIMAC,2,2,"[3.165513771818951e-05, 0.3382471799850464, 0.6570956707000732, 0.00462555605918169]"
AVUJUX,2,2,"[8.783254124011819e-09, 2.2394706320483238e-05, 0.9999737739562988, 3.878436928062001e-06]"
UiO-66-F,1,2,"[1.8844505120796384e-06, 0.0016310466453433037, 0.9968007802963257, 0.0015662251971662045]"
SANHEX,2,2,"[2.061153470123145e-09, 2.003909571612894e-07, 0.9999859929084778, 1.3848533853888512e-05]"
RUJGIN,0,1,"[0.0020061221439391375, 0.9979886412620544, 2.82018390862504e-06, 2.4669334379723296e-06]"
EQUNAH,2,2,"[2.817282256728504e-05, 0.011832742020487785, 0.8543359637260437, 0.1338031142950058]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 5.811858159177063e-07, 0.9995747208595276, 0.0004246843163855374]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.1281182423772407e-06, 6.700520771119045e-06, 0.013507533818483353, 0.9864846467971802]"
DOFQOF,1,2,"[1.2990753930353094e-06, 0.010537410154938698, 0.9890360236167908, 0.0004253182269167155]"
LIHDUC,1,2,"[5.739198059018236e-07, 0.005547563079744577, 0.9899656176567078, 0.004486258141696453]"
UQEGEE,2,2,"[2.061153470123145e-09, 3.306633971078554e-07, 0.999771773815155, 0.00022791983792558312]"
OWAVOY,2,3,"[0.0017005616100504994, 0.059653304517269135, 0.22128386795520782, 0.7173622846603394]"
Ni3_BTP_2,3,2,"[1.2850799748775898e-06, 1.0235027730232105e-05, 0.5119885206222534, 0.48799994587898254]"
RUYVIS,3,3,"[0.00015990807150956243, 0.0010978237260133028, 0.015921296551823616, 0.9828209280967712]"
OXOLAP,1,2,"[2.061153470123145e-09, 6.613504410779569e-07, 0.9999769926071167, 2.2361882656696253e-05]"
DONNEA,1,1,"[1.6742989828344434e-05, 0.999981701374054, 1.6725490468161297e-06, 2.1803083782856447e-08]"
WASNOU,2,2,"[5.262657420956884e-09, 2.3400000372930663e-06, 0.9998388290405273, 0.00015878611884545535]"
JUMZIC,1,1,"[2.719937401707284e-05, 0.9657649993896484, 0.03320128098130226, 0.00100658368319273]"
CAU-10-CH3,2,2,"[8.248747462857864e-08, 2.9531283871619962e-05, 0.7062180042266846, 0.29375240206718445]"
Zn2L4,2,2,"[4.1739044718269724e-06, 0.0002507794997654855, 0.9937694668769836, 0.005975576117634773]"
XUMFOC,1,1,"[0.006807905621826649, 0.9540508389472961, 0.03560725972056389, 0.003533958690240979]"
PUQGUE,2,2,"[1.5685338439652696e-05, 0.07166916131973267, 0.9275040030479431, 0.0008111420902423561]"
MOF-804,2,3,"[8.97311037988402e-05, 0.0018496789271011949, 0.21483103930950165, 0.7832294702529907]"
ZOZHON,2,2,"[4.618388265953399e-05, 0.023282309994101524, 0.9699580073356628, 0.006713508628308773]"
UTSA-16,2,0,"[0.9559154510498047, 0.04407437518239021, 6.535379270644626e-06, 3.724457656062441e-06]"
DOFQEV,1,2,"[7.442683909175685e-06, 0.009340427815914154, 0.7215826511383057, 0.26906946301460266]"
AZAVUU,1,1,"[0.00012532537220977247, 0.9972978234291077, 0.0025630153249949217, 1.3812472388963215e-05]"
WEFXIQ,1,2,"[5.542110415035495e-08, 2.669631976459641e-05, 0.9828935265541077, 0.017079731449484825]"
PEWLEK,1,2,"[0.010555141605436802, 0.03316286578774452, 0.9220873117446899, 0.034194719046354294]"
FORQEJ,2,2,"[2.061153470123145e-09, 7.71760824136436e-08, 0.9999868869781494, 1.3069581655145157e-05]"
HEBHIH,2,2,"[9.282806523458476e-09, 0.0001445562666049227, 0.9979735612869263, 0.0018819444812834263]"
OHAKIS,2,1,"[1.436504226148827e-05, 0.9642804861068726, 0.03538128361105919, 0.0003239693760406226]"
KEWZOD,2,2,"[1.0245741322023605e-07, 8.902677654987201e-05, 0.7408480048179626, 0.25906288623809814]"
RARYUF,1,1,"[1.5663632439100184e-05, 0.9948614835739136, 0.005119608715176582, 3.2678160550858593e-06]"
dut-67-hf,2,2,"[6.2659002431075805e-09, 0.00034026900539174676, 0.9996528625488281, 6.882110028527677e-06]"
CUKXEM,2,2,"[1.177984856326475e-07, 2.381415652052965e-05, 0.9917709231376648, 0.008205153979361057]"
KIYJIN,2,1,"[3.324483259348199e-05, 0.6725164651870728, 0.3104468584060669, 0.017003435641527176]"
OLEYAH,3,3,"[0.007142643444240093, 5.128566044731997e-05, 0.003958234563469887, 0.9888478517532349]"
MAKGIR,1,2,"[1.1228690709685907e-05, 0.08106529712677002, 0.918708086013794, 0.00021526191267184913]"
OXOLIX,1,2,"[2.825207047862932e-06, 0.2768312394618988, 0.7225056886672974, 0.0006601262139156461]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.0811681145669354e-08, 1.4670764358015731e-05, 0.9997107982635498, 0.0002746216778177768]"
WEHQAC,2,2,"[2.061153470123145e-09, 9.743033615450258e-07, 0.9995284080505371, 0.00047063041711226106]"
GAYGAQ,2,2,"[2.53312104625536e-09, 2.6484663067094516e-06, 0.9998399019241333, 0.00015748178702779114]"
GECXUH03,1,0,"[0.964853823184967, 0.03514539822936058, 2.813563355630322e-07, 5.665792741638143e-07]"
LAVTUZ,1,2,"[1.4309097906561874e-08, 0.0015171372797340155, 0.9984802007675171, 2.5878277938318206e-06]"
ROSCIL,2,2,"[1.90729224414099e-07, 0.0001984385453397408, 0.9926335215568542, 0.007167809177190065]"
USAHAZ,0,2,"[0.0006098994053900242, 0.01884874515235424, 0.6842186450958252, 0.2963227927684784]"
NIZNUH,2,2,"[2.2151757761434965e-08, 2.4209541606978746e-06, 0.9997269511222839, 0.00027061376022174954]"
MAKGUD,1,3,"[6.475792179116979e-05, 0.06296286731958389, 0.46004775166511536, 0.47692450881004333]"
YOYPAF,2,2,"[5.2094173419448e-09, 3.576698145479895e-05, 0.9998729825019836, 9.123946801992133e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9984490275382996, 0.0015509675722569227, 2.061153470123145e-09, 6.96783715170568e-08]"
RABNOX,2,2,"[3.945593562093563e-06, 0.00010010026744566858, 0.9781920313835144, 0.021703878417611122]"
LAVSUY,1,1,"[0.0013391160173341632, 0.93158358335495, 0.06704240292310715, 3.493771146168001e-05]"
ROSCEH,2,2,"[2.061153470123145e-09, 2.807331838994287e-05, 0.9999685287475586, 3.4331537790421862e-06]"
TIFCOA,0,0,"[0.9997930526733398, 0.00020688136282842606, 2.061153470123145e-09, 4.633740946502485e-09]"
CAVRAU,1,3,"[0.21638678014278412, 0.004966616164892912, 0.0013133949832990766, 0.7773333787918091]"
UFARUP,1,1,"[1.2048044482071418e-06, 0.999914288520813, 8.447282016277313e-05, 5.4601340337967486e-08]"
DUKYEP,2,3,"[2.818658140313346e-05, 3.226218541385606e-05, 0.010094999335706234, 0.989844560623169]"
KUFTAI,3,2,"[2.2125270504602668e-07, 1.869381776486989e-05, 0.987907350063324, 0.012073655612766743]"
VOFSAM,1,1,"[8.345444803126156e-05, 0.9663968682289124, 0.01642313040792942, 0.01709650084376335]"
QOKWEU,1,3,"[5.265836080070585e-05, 0.0167937483638525, 0.09358527511358261, 0.8895682096481323]"
UiO-66-NO2,2,2,"[2.061153470123145e-09, 4.988708042219514e-07, 0.9997277855873108, 0.0002716956951189786]"
ROQFUA04,1,1,"[0.00016897036402951926, 0.9915017485618591, 0.008223120123147964, 0.00010613589984131977]"
KIYJEJ,2,1,"[0.00020862527890130877, 0.9969920516014099, 0.0006445401813834906, 0.0021549146622419357]"
MOYNEU,1,2,"[6.922672127984697e-06, 0.09650469571352005, 0.8938720226287842, 0.009616377763450146]"
CUKWOV,2,2,"[1.5906323369563324e-07, 3.575426308088936e-05, 0.9927242994308472, 0.00723976269364357]"
WIYFAM,2,3,"[2.3427564883604646e-05, 3.2328651286661625e-05, 0.048177629709243774, 0.9517666101455688]"
WEHREH,2,2,"[2.061153470123145e-09, 1.749190232658293e-05, 0.9999761581420898, 6.3307802520284895e-06]"
KETHEY01,2,2,"[3.9530771545059906e-08, 0.0021924430038779974, 0.9977033138275146, 0.0001041762952809222]"
ATAYAX,2,2,"[0.03594585508108139, 0.046218644827604294, 0.831997811794281, 0.0858377143740654]"
PAPXUB,2,2,"[2.061153470123145e-09, 7.4857575782516506e-06, 0.9988068342208862, 0.0011857050703838468]"
VOFTAN,1,2,"[1.930828602780821e-06, 0.040290288627147675, 0.9559163451194763, 0.0037914346903562546]"
UNABER,1,1,"[2.3971185783011606e-06, 0.9999615550041199, 3.605964593589306e-05, 3.111688240409194e-09]"
SONVEX,3,3,"[0.0013985910918563604, 0.03966156393289566, 0.005051265936344862, 0.9538885354995728]"
LOQSOA,1,2,"[8.753706737252287e-08, 0.009032399393618107, 0.9906234741210938, 0.00034395477268844843]"
BIQHOA,2,2,"[1.2731492461171001e-05, 0.14138785004615784, 0.8386250138282776, 0.019974485039711]"
mil-53-f-al,2,2,"[7.06401408478996e-07, 0.0002380669757258147, 0.9878131747245789, 0.011948115192353725]"
YUQQEI,2,2,"[7.664062877665856e-07, 0.0002684156643226743, 0.9044715762138367, 0.09525929391384125]"
PEQWAK,2,2,"[4.305613856558921e-06, 0.03444135934114456, 0.9653498530387878, 0.0002045298315351829]"
QERZUI,2,2,"[7.291493602679111e-06, 0.04830189794301987, 0.9386501312255859, 0.013040723279118538]"
FIVYUF,1,1,"[2.7929756470257416e-05, 0.9999425411224365, 2.4092045350698754e-05, 5.46895716979634e-06]"
PCN-58,2,2,"[1.3816358546137053e-07, 4.132015601499006e-05, 0.9969263672828674, 0.003032165812328458]"
Bio-MOF-12,0,2,"[0.0022629827726632357, 0.20082907378673553, 0.7573661208152771, 0.039541807025671005]"
OSAVOU,0,2,"[1.0563115182549154e-07, 0.0387423001229763, 0.9611771702766418, 8.046144648687914e-05]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 2.7082117526333604e-07, 0.9996737241744995, 0.00032607527100481093]"
CAU-10,2,2,"[5.1696492420205686e-08, 4.320773950894363e-05, 0.8628647327423096, 0.13709191977977753]"
TIDSEE,0,0,"[0.8953973054885864, 0.10460266470909119, 1.8051551364806073e-08, 4.8879204683771604e-08]"
ACOGAB,1,2,"[6.130639121693093e-06, 0.03975938633084297, 0.9119333624839783, 0.048301275819540024]"
UCOCUM,2,3,"[0.002336816629394889, 0.07757367938756943, 0.007410102058202028, 0.9126794338226318]"
MIXYEZ,1,1,"[9.62709449936483e-08, 0.999851644039154, 0.00014785665553063154, 4.5811145810148446e-07]"
BUCWAZ,2,1,"[0.00017516716616228223, 0.9989417195320129, 0.0008756471215747297, 7.485893092962215e-06]"
WITFEM,2,2,"[7.438163152073685e-08, 0.00017859188665170223, 0.9386767745018005, 0.061144497245550156]"
FEFTUG,1,2,"[2.061153470123145e-09, 2.029522875091061e-06, 0.9999228715896606, 7.507952977903187e-05]"
OHUMIP,3,2,"[1.704714058803347e-08, 1.0990934242727235e-05, 0.9999185800552368, 7.046843529678881e-05]"
LAZPUZ,2,1,"[1.1194966646144167e-05, 0.9506756663322449, 0.04930886626243591, 4.254628038324881e-06]"
MOF-545,2,3,"[1.3878440768166911e-05, 5.531576334760757e-06, 0.0007821848848834634, 0.9991984963417053]"
mil-47-f,1,3,"[0.0014973265351727605, 0.005329804494976997, 0.08457957208156586, 0.9085932970046997]"
MOYNUK,1,1,"[3.7497436551348073e-06, 0.6443474888801575, 0.35505539178848267, 0.0005933663924224675]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[6.281231890170602e-08, 0.00034846915514208376, 0.9982540011405945, 0.0013974244939163327]"
mil-140c,2,2,"[2.061153470123145e-09, 7.906422069936525e-06, 0.9998520016670227, 0.00014017744979355484]"
RARYOZ,1,1,"[0.0013773459941148758, 0.8809648156166077, 0.11683685332536697, 0.000820932153146714]"
QOSXUS,2,2,"[4.277949727793384e-08, 2.8655042115133256e-05, 0.9996119141578674, 0.00035950849996879697]"
WAFKEU02,1,0,"[0.9999971389770508, 8.457865305899759e-07, 1.1095352192569408e-07, 1.8582238681119634e-06]"
