CifId,GroundTruth,Predicted,Error
BELTOD_clean,494.60113525390625,380.20257568359375,114.3985595703125
VITZIJ_clean,358.55621337890625,472.8926696777344,114.33645629882812
FONKEA_clean,408.6634826660156,294.4244384765625,114.23904418945312
MATPOP_clean,348.81304931640625,462.16668701171875,113.3536376953125
UTEWOG_clean,432.67327880859375,320.43353271484375,112.23974609375
XOQXEH_clean,431.07086181640625,319.01153564453125,112.059326171875
OVICUS_clean,237.94654846191406,349.5614318847656,111.61488342285156
GIKQIC_clean,382.2863464355469,270.88214111328125,111.40420532226562
QUVFET_clean,220.39181518554688,331.56231689453125,111.17050170898438
GADMAA01_clean,394.32464599609375,284.10198974609375,110.22265625
HADPOU_clean,430.2357482910156,320.7988586425781,109.4368896484375
KUHNIM_clean,431.9496765136719,322.6972961425781,109.25238037109375
WENKOR_clean,426.78021240234375,318.1326599121094,108.64755249023438
GESNOI_clean,297.6253967285156,403.6729431152344,106.04754638671875
KINFEU_clean,601.564453125,497.06671142578125,104.49774169921875
NARPUU_clean,367.6258850097656,263.7112731933594,103.91461181640625
KIFKAM_clean,594.9327392578125,491.5989990234375,103.333740234375
WEVQIX_clean,299.40838623046875,197.1953887939453,102.21299743652344
OBIBOT_clean,349.26971435546875,450.66180419921875,101.39208984375
HIHGEM_manual,306.66485595703125,407.98284912109375,101.3179931640625
XEQLEM_clean,467.9718933105469,367.96600341796875,100.00588989257812
PUSXIL_charged,350.4161682128906,449.6359558105469,99.21978759765625
XENMOU_SL,460.157470703125,361.1849060058594,98.97256469726562
QOBWEJ_clean,358.6967468261719,457.53558349609375,98.83883666992188
WENKIL_manual,421.0767517089844,322.3818054199219,98.6949462890625
PITPEP_clean,301.8388977050781,399.5511474609375,97.71224975585938
PAPPAZ_clean,248.74789428710938,346.0061340332031,97.25823974609375
JOXPIX_clean,269.8035583496094,366.1590576171875,96.35549926757812
CUNQOT_clean,188.89637756347656,283.95953369140625,95.06315612792969
CAQCAZ_clean,416.8224182128906,322.356201171875,94.46621704101562
WOJJOV_SL,306.5450744628906,399.3485107421875,92.80343627929688
PIQMOT_clean,533.7002563476562,441.23602294921875,92.4642333984375
YAVZUT_clean,279.49761962890625,371.5415954589844,92.04397583007812
CITZIP_manual,441.1015319824219,349.1454162597656,91.95611572265625
HAWVIM_clean,287.16595458984375,379.06719970703125,91.9012451171875
QOBWIN_clean,358.0551452636719,448.94586181640625,90.89071655273438
LADQIT_clean,502.169677734375,411.488037109375,90.681640625
AFOVAT_clean,542.818115234375,452.4230041503906,90.39511108398438
VASGUU_clean,408.4241943359375,318.9225769042969,89.50161743164062
YODRAM_clean,408.41314697265625,319.188232421875,89.22491455078125
RAXDAX_clean,404.9538269042969,315.8013916015625,89.15243530273438
QUJFUX_clean,442.6791076660156,354.4134826660156,88.265625
GAXVUY_clean,324.28765869140625,412.2655029296875,87.97784423828125
HEDBUP_clean,443.0379638671875,355.6466064453125,87.391357421875
XOPLUL_clean,347.9513854980469,260.81787109375,87.13351440429688
NANMEW_clean,455.5354919433594,371.2910461425781,84.24444580078125
XORHET_clean,440.25299072265625,523.8018798828125,83.54888916015625
WIZMAV02_auto,462.6509704589844,379.29241943359375,83.35855102539062
HICVOG_clean,456.4522705078125,373.2891845703125,83.1630859375
SIRBIG07_clean,412.7568664550781,329.7227783203125,83.03408813476562
FATQID_clean,316.2348327636719,233.62550354003906,82.60932922363281
ZOMNUM_clean,208.8206787109375,290.56353759765625,81.74285888671875
COXHON_clean,211.7602996826172,293.17242431640625,81.41212463378906
WOPDEL_clean,226.26669311523438,306.6553955078125,80.38870239257812
MAPCUE_clean,298.3354797363281,377.87249755859375,79.53701782226562
YEYFEP_clean,531.6976318359375,452.2560119628906,79.44161987304688
OGAXUR_clean,349.5855712890625,271.352783203125,78.2327880859375
BELTUJ_clean,425.7865295410156,347.6153564453125,78.17117309570312
DITYOW_clean,180.28758239746094,257.5541076660156,77.26652526855469
RUGNUE_clean,321.2720031738281,398.0329284667969,76.76092529296875
DOLRAZ_clean,330.3053894042969,406.7442321777344,76.4388427734375
SONTOF_clean,142.6512451171875,218.90951538085938,76.25827026367188
ENOVAG_clean,479.5915222167969,404.72412109375,74.86740112304688
EQUNEL_clean,409.90948486328125,335.3202819824219,74.58920288085938
HUSJUC_clean,550.0545043945312,475.6026611328125,74.45184326171875
ABAVIJ_clean,413.0359191894531,338.7917785644531,74.244140625
CEKHIL_clean,459.0180358886719,385.1952209472656,73.82281494140625
RAJFAM_clean,454.1502685546875,380.619384765625,73.5308837890625
LUKRIS_clean,300.67742919921875,373.896728515625,73.21929931640625
VUWRUC_clean,534.3260498046875,461.5036315917969,72.82241821289062
FIRNUR_clean,371.8408508300781,299.08367919921875,72.75717163085938
SERLEI_clean,287.1143493652344,214.47251892089844,72.64183044433594
CIRTUU_clean,275.30426025390625,203.8500213623047,71.45423889160156
YINCUV_clean,329.6361999511719,400.87860107421875,71.24240112304688
OPOYUO_clean,383.2549133300781,312.0130615234375,71.24185180664062
CAYKEU_clean,441.15240478515625,369.9463195800781,71.20608520507812
KONFEA_clean,350.3478088378906,279.24969482421875,71.09811401367188
NADZID_clean,557.7957153320312,487.08935546875,70.70635986328125
VEJHEZ_clean,284.9947814941406,355.0005187988281,70.0057373046875
TILHAZ_clean,330.9915771484375,261.0845031738281,69.90707397460938
AFOVEX_clean,557.0482177734375,487.1714782714844,69.87673950195312
EMEGEJ_clean,329.2455139160156,398.97503662109375,69.72952270507812
OXALAB_clean,428.1472473144531,360.47113037109375,67.67611694335938
ENITAX_clean,346.0176086425781,278.6644592285156,67.3531494140625
JOYKUF_clean,426.63275146484375,360.006591796875,66.62615966796875
QUVDUH_clean,358.0458984375,291.6233215332031,66.42257690429688
NIRDEX_clean,264.7910461425781,330.5109558105469,65.71990966796875
FIHRIZ_clean,400.4664306640625,335.2087707519531,65.25765991210938
NUHQAK_clean,474.03594970703125,538.8676147460938,64.8316650390625
LAVTOT_clean,469.3193054199219,533.5479125976562,64.22860717773438
IQILIF_clean,354.2277526855469,290.54180908203125,63.685943603515625
GOWHOR_clean,566.4827270507812,503.73236083984375,62.7503662109375
AFOTUL_clean,555.9183349609375,493.416259765625,62.5020751953125
LIJNOJ_clean,420.8758850097656,358.6151123046875,62.260772705078125
XEHSUZ_clean,412.5216064453125,351.0589599609375,61.462646484375
EHAGUR_clean,475.52508544921875,414.14971923828125,61.3753662109375
RUGHEI_clean,328.57623291015625,389.9283142089844,61.352081298828125
CAYDUD_clean,309.47711181640625,248.6099853515625,60.86712646484375
WOGHEG_clean,262.11212158203125,322.73126220703125,60.619140625
NIFTIH_clean,289.9416198730469,350.4054260253906,60.46380615234375
DOTYES_clean,357.38323974609375,417.78228759765625,60.3990478515625
LABKIL_clean,278.4444274902344,338.624267578125,60.179840087890625
LUZJAT_clean,401.7351379394531,341.5601806640625,60.174957275390625
YOQYOT_clean,374.175048828125,314.02545166015625,60.14959716796875
ABEFUL_clean,437.6718444824219,377.68988037109375,59.981964111328125
NOHKUS_clean,450.373291015625,390.3988037109375,59.9744873046875
WICQOP_clean,311.4017333984375,371.242919921875,59.8411865234375
SOTXAC_clean,509.4404602050781,449.65460205078125,59.785858154296875
FORPOS_clean,438.73406982421875,379.5406799316406,59.193389892578125
YAWBAC_clean,349.5397644042969,408.6991882324219,59.159423828125
JOQSOZ_clean,312.3924560546875,371.4305419921875,59.0380859375
SOCLAZ_clean,382.7558898925781,323.7409362792969,59.01495361328125
LEVPAF_clean,208.47137451171875,267.2542419433594,58.782867431640625
BURQIQ_clean,307.9549255371094,366.7194519042969,58.7645263671875
PEFRID01_clean,440.18646240234375,381.6067810058594,58.579681396484375
ILOJOJ_clean,235.06600952148438,293.6425476074219,58.5765380859375
GUXSEY_clean,344.63818359375,403.1748962402344,58.536712646484375
KOMJED_clean,372.5638732910156,314.3587341308594,58.20513916015625
QOFDOG_clean,423.33428955078125,365.3214111328125,58.01287841796875
QOFCIZ_clean,423.33428955078125,365.4542541503906,57.880035400390625
PEVQOY_clean_h,411.19525146484375,354.1331787109375,57.06207275390625
YOZYUJ_clean,375.677001953125,432.5171813964844,56.840179443359375
XALTOV_clean,416.9035339355469,360.1952209472656,56.70831298828125
YINCIJ_clean,326.0966796875,382.5519714355469,56.455291748046875
NOFQIK_clean,272.7047119140625,329.0411682128906,56.336456298828125
HOVGIK_clean,378.0474853515625,322.2944641113281,55.753021240234375
DIVQAB_clean,340.888671875,285.2753601074219,55.613311767578125
KEFBEE_clean,444.1886901855469,388.61212158203125,55.576568603515625
TETVIZ_clean,434.1480407714844,378.6026916503906,55.54534912109375
POLYEW_clean,434.55938720703125,379.19525146484375,55.3641357421875
ARUDAU_clean,374.1564025878906,319.1107177734375,55.045684814453125
XIFLOP_clean,413.6351013183594,358.6549377441406,54.98016357421875
MIHLAR_clean,364.08935546875,419.0184326171875,54.9290771484375
URUWEL_clean,308.0947570800781,362.47357177734375,54.378814697265625
HIQNIG_clean,382.32647705078125,328.12408447265625,54.202392578125
ZIGWUJ_clean,343.3133239746094,289.3642578125,53.949066162109375
COWROX_clean,435.99822998046875,382.1360778808594,53.862152099609375
EXEXAH_clean,350.89141845703125,404.6347351074219,53.743316650390625
WUXYOF_clean,365.97772216796875,419.452880859375,53.47515869140625
EZEQEH_clean,515.3441162109375,461.8713684082031,53.472747802734375
GEGHAD_clean,396.744140625,343.2850036621094,53.459136962890625
VASFAZ_clean,446.44195556640625,392.9916687011719,53.450286865234375
SABVOH01_clean,528.5266723632812,475.17388916015625,53.352783203125
MOTMAK_clean,423.1264343261719,476.2668762207031,53.14044189453125
YIZGEV_clean,360.95953369140625,307.9669189453125,52.99261474609375
QOFDAS_clean,423.33428955078125,370.5384216308594,52.795867919921875
LITCOI_clean,395.11968994140625,342.4060974121094,52.713592529296875
LECFAC_clean,289.012451171875,236.39678955078125,52.61566162109375
COWRIR_clean,439.1752624511719,386.95440673828125,52.220855712890625
GARLOD_clean,434.96954345703125,382.8721923828125,52.09735107421875
IYOVOI_clean,364.61676025390625,416.4422912597656,51.825531005859375
KONFIE_clean,334.40386962890625,282.7228698730469,51.680999755859375
ASINIB_clean,395.3171691894531,343.8944091796875,51.422760009765625
ZIYQAB_clean,361.6724548339844,310.8256530761719,50.8468017578125
MAXHIE_clean,459.60284423828125,408.97186279296875,50.6309814453125
EQUBUO_clean,537.7991943359375,487.501708984375,50.2974853515625
MAXJIG_clean,280.9219055175781,331.08355712890625,50.161651611328125
IHIMAP01_clean,410.0608825683594,460.060302734375,49.999420166015625
RAJFEQ_clean,454.1502685546875,404.48455810546875,49.66571044921875
AZAVUU_clean,313.5574645996094,264.1597595214844,49.397705078125
COKRUR_clean,370.6067810058594,321.3739318847656,49.23284912109375
PURQEZ_clean,404.9212951660156,355.75897216796875,49.162322998046875
WIZKOH_clean,240.3485565185547,289.49920654296875,49.15065002441406
LARXUA_clean,260.69891357421875,211.59408569335938,49.104827880859375
ETAXUT_clean,355.5555419921875,404.29046630859375,48.73492431640625
DOKHIV_clean,317.7998046875,269.1319885253906,48.667816162109375
XALDAS_clean,332.9601135253906,381.53680419921875,48.576690673828125
ETECIR_clean,297.256103515625,345.8079833984375,48.5518798828125
DAXKIY_clean,307.4151916503906,355.7406311035156,48.325439453125
HIHFOV_clean,320.52801513671875,368.6692199707031,48.141204833984375
URUWIP_clean,308.0947570800781,356.0921325683594,47.99737548828125
CAYDIR_clean,301.4307556152344,253.4808349609375,47.949920654296875
ONUQOE_clean,284.5401306152344,332.23162841796875,47.691497802734375
MEJZUY_clean,448.7074890136719,401.0855712890625,47.621917724609375
GAJZUO_clean,399.8281555175781,352.7792053222656,47.0489501953125
TUKCOT_clean,386.502197265625,339.489990234375,47.01220703125
HIYMAF_clean,406.34503173828125,359.373291015625,46.97174072265625
GIYTIS_SL,296.8880310058594,343.3545837402344,46.466552734375
QEWDON_clean,449.962158203125,403.5373840332031,46.424774169921875
RACZEC_clean,327.62335205078125,373.3362121582031,45.712860107421875
ZISFEO_clean,457.8576965332031,412.281005859375,45.576690673828125
DARVAW_clean,326.62359619140625,281.1895751953125,45.43402099609375
CEHLAD_clean,442.1385803222656,396.753662109375,45.384918212890625
HEDCIE_clean,285.1246643066406,330.4382019042969,45.31353759765625
WITJUG_clean,418.1036071777344,372.946044921875,45.157562255859375
SOTWUV_clean,476.7619323730469,431.88726806640625,44.874664306640625
KIKFIV_clean,385.3472900390625,340.5513610839844,44.795928955078125
DALTAO_clean,353.5074157714844,397.9392395019531,44.43182373046875
YOZBAS_clean,222.5490264892578,266.8616943359375,44.31266784667969
WORSUT_clean,285.2857360839844,329.506591796875,44.220855712890625
TIQGUW_clean,366.1559143066406,322.0322265625,44.123687744140625
XAVQIU01_clean,305.6706237792969,349.7807922363281,44.11016845703125
TAJXIO07_clean,343.5144348144531,300.022705078125,43.491729736328125
KOMDAT_clean,403.5963134765625,360.1082458496094,43.488067626953125
XEWFAI_clean,325.3080749511719,368.7124938964844,43.4044189453125
DIMKUH_clean,413.93292236328125,370.62799072265625,43.304931640625
YEGKOM_clean,308.83935546875,265.5345153808594,43.304840087890625
SEHZUB_clean,225.9205780029297,269.0663146972656,43.14573669433594
HASMIZ_clean,347.95941162109375,305.2115783691406,42.747833251953125
QOVWOO_SL,449.4139404296875,407.00689697265625,42.40704345703125
SUWBET_clean,267.04571533203125,309.39599609375,42.35028076171875
OCUQIN_clean,378.92938232421875,336.6922607421875,42.23712158203125
ILOSOS_clean,261.427490234375,219.3445587158203,42.08293151855469
QOHTOX_clean,334.57733154296875,292.8184509277344,41.758880615234375
PIBPAS01_clean,445.7546691894531,404.0513916015625,41.703277587890625
HUWHOY_clean,360.7594909667969,319.16424560546875,41.595245361328125
HORCUN_clean,458.9681396484375,417.4514465332031,41.516693115234375
QUPHIT_clean,389.1980895996094,347.7218322753906,41.47625732421875
EJORAY_clean,272.15264892578125,230.82589721679688,41.326751708984375
EQUNIP_clean,418.30645751953125,459.46575927734375,41.1593017578125
HADXOC_clean,410.1485290527344,369.17633056640625,40.972198486328125
GARLAP_clean,420.3284912109375,379.6285095214844,40.699981689453125
RUGKOV_clean,346.4311218261719,305.9104919433594,40.5206298828125
CUTBIE_clean,379.4915771484375,339.0566711425781,40.434906005859375
NAYZOE_clean,296.5285949707031,256.1338806152344,40.39471435546875
MEJZEI_clean,345.1883239746094,385.4144287109375,40.226104736328125
VICYOX_clean,376.8170166015625,336.66314697265625,40.15386962890625
AMUFIZ_clean,357.0542907714844,317.2281494140625,39.826141357421875
SOXDAM_clean,428.2038269042969,389.1684265136719,39.035400390625
VAYFUY_clean,314.6732177734375,353.6399841308594,38.966766357421875
NUCYIV_clean,369.6037902832031,330.8235168457031,38.7802734375
EWUKEO_clean,405.606201171875,366.91082763671875,38.69537353515625
KAKCAD_clean,517.96826171875,479.8628234863281,38.105438232421875
YOYZET_clean,263.2879333496094,225.21519470214844,38.07273864746094
NAYXOC_clean,470.32391357421875,432.289794921875,38.03411865234375
POVZOR_clean,211.0294189453125,248.7447509765625,37.71533203125
GIYSOX_clean,268.5677490234375,231.18980407714844,37.37794494628906
MINVOU01_clean,383.22894287109375,346.035400390625,37.19354248046875
VOCNOQ_clean,341.0379943847656,304.1548156738281,36.8831787109375
IYOWID_manual,410.7596435546875,373.9387512207031,36.820892333984375
ASEJOZ_clean,348.1876525878906,311.3680725097656,36.819580078125
KOMJON_clean,372.5638732910156,336.0122985839844,36.55157470703125
EQAMUG_clean,436.0462341308594,399.5641784667969,36.4820556640625
PIZRUN_clean,259.57183837890625,223.21800231933594,36.35383605957031
GEDLIM_clean,350.7035217285156,314.3941650390625,36.309356689453125
FEFDEB_manual,389.63043212890625,425.50775146484375,35.8773193359375
NUDNEH_clean,534.8302612304688,499.7630615234375,35.06719970703125
JUGLAA_clean,316.4959411621094,281.8539733886719,34.6419677734375
AVILEY_clean,382.301025390625,416.750244140625,34.44921875
TASXIW_clean,343.9113464355469,309.485107421875,34.426239013671875
PUGHIK_clean,431.0734558105469,396.7042236328125,34.369232177734375
PAPXUB_clean,282.445556640625,316.1079406738281,33.662384033203125
LEGGOU_clean,397.0887756347656,363.48028564453125,33.608489990234375
DAFHID_clean,391.42010498046875,425.02191162109375,33.601806640625
DOKHUH_clean,339.25018310546875,305.6620178222656,33.588165283203125
SETQOZ_SL,312.1156921386719,345.5567932128906,33.44110107421875
TAKYEL_clean,403.15692138671875,436.56048583984375,33.403564453125
YOYQIO_clean,426.46978759765625,393.2983093261719,33.171478271484375
PIJJEZ_clean,382.4216003417969,349.26202392578125,33.159576416015625
QUQGAL_clean,473.22210693359375,440.23095703125,32.99114990234375
TIXMET_clean,346.54534912109375,379.5245056152344,32.979156494140625
MUHNAG_clean,334.6749267578125,367.6453552246094,32.970428466796875
ICAQOU_clean,258.284423828125,290.94000244140625,32.65557861328125
OYEROB_clean,316.6165771484375,348.9115295410156,32.294952392578125
REHVAD_clean,332.1918640136719,364.03399658203125,31.842132568359375
VUKTUS_clean,504.8377685546875,473.0813293457031,31.756439208984375
PASKAX_clean,344.2411193847656,312.58148193359375,31.659637451171875
IRISAD_clean,257.94970703125,226.34825134277344,31.601455688476562
HADXIW_clean,410.1485290527344,378.6288757324219,31.5196533203125
QUFGIH_clean,328.4876708984375,297.00311279296875,31.48455810546875
OTUDIS_clean,333.7934265136719,364.64404296875,30.850616455078125
OHUMIP_clean,336.3779602050781,305.89605712890625,30.481903076171875
PIDMEV01_clean,414.8206481933594,384.395263671875,30.425384521484375
FIJDIM02_clean,255.81324768066406,286.2360534667969,30.422805786132812
FUDGES_clean,429.8562316894531,399.85565185546875,30.000579833984375
FIJDIM05_clean,255.81324768066406,285.7646789550781,29.951431274414062
OLANAS_clean,448.1380310058594,418.19940185546875,29.938629150390625
FIJDIM03_clean,255.81324768066406,285.67706298828125,29.863815307617188
RUWWUC_clean,399.5672607421875,429.2757263183594,29.708465576171875
IGUVIR01_clean,371.5607604980469,342.00994873046875,29.550811767578125
XADCEM_clean,226.0548553466797,255.43313598632812,29.378280639648438
EBEWIT_clean,486.45257568359375,515.6498413085938,29.197265625
LAWHUP_clean,355.037109375,325.9040222167969,29.133087158203125
WAYMEQ_SL,448.5895690917969,419.53521728515625,29.054351806640625
GARLET_clean,435.8739013671875,407.14599609375,28.7279052734375
MOCKAR_clean,323.4606018066406,294.92535400390625,28.535247802734375
XUNSUW_clean,421.8474426269531,450.21759033203125,28.370147705078125
ECOLEP_clean,314.7803039550781,343.05157470703125,28.271270751953125
ZOTKAW_clean,328.40203857421875,356.63983154296875,28.23779296875
IPIJEY_clean,362.02911376953125,390.2542419433594,28.225128173828125
BEPREV01_clean,429.70001220703125,401.5119934082031,28.188018798828125
DIBWUI_clean,284.8528747558594,312.44244384765625,27.589569091796875
RUWXEN_clean,422.56292724609375,450.0375671386719,27.474639892578125
BIBXUH_clean,344.06573486328125,316.85888671875,27.20684814453125
LOQLEJ_manual,401.789306640625,428.93328857421875,27.14398193359375
KOBFIR_clean,319.98846435546875,347.1150207519531,27.126556396484375
UVEVAT_clean,390.5740966796875,363.6919250488281,26.882171630859375
MEJZIM_clean,351.34197998046875,378.16949462890625,26.8275146484375
ETEJOD_clean,154.24339294433594,181.06466674804688,26.821273803710938
DAXHIV_clean,257.6282653808594,231.05577087402344,26.572494506835938
QITXAU_clean,330.9218444824219,304.6043701171875,26.317474365234375
WAQDOJ_charged,471.521484375,445.3113098144531,26.210174560546875
GIFFEI_clean,403.7770690917969,377.601318359375,26.175750732421875
ASINEX_clean,363.8624572753906,337.718505859375,26.143951416015625
IYAJOJ_clean,343.2098693847656,369.1297302246094,25.91986083984375
IHIMAP_clean,410.0608825683594,435.7328796386719,25.6719970703125
SANJAV_clean,442.97454833984375,417.30596923828125,25.6685791015625
QAJMUM_clean,364.03289794921875,338.3957214355469,25.637176513671875
NINVAI_clean,413.35858154296875,387.86407470703125,25.4945068359375
XOCWUJ_clean,476.386962890625,451.15704345703125,25.22991943359375
RUVBOB_clean,306.6014709472656,331.4531555175781,24.8516845703125
DIRPIF_clean,389.4280090332031,364.6562805175781,24.771728515625
OZULUS_clean,236.8540802001953,212.88934326171875,23.964736938476562
NAHGUB_clean,363.83074951171875,340.61669921875,23.21405029296875
QUNVIG_clean,350.27923583984375,373.3279113769531,23.048675537109375
IZEWAN_clean,388.1620178222656,410.99609375,22.834075927734375
VIMRAM_clean,307.7125549316406,284.9659729003906,22.74658203125
EMUTUD_clean,336.6337890625,313.9761962890625,22.6575927734375
NUHQUE_clean,488.44415283203125,465.90777587890625,22.536376953125
KODSUT_clean,239.01170349121094,216.70574951171875,22.305953979492188
VICYUD_clean,345.63226318359375,367.730224609375,22.09796142578125
NUCREJ_clean,367.6022033691406,345.5262145996094,22.07598876953125
LEWMUX_clean,359.4563293457031,338.0165100097656,21.4398193359375
TUTJAU_clean,346.9886779785156,367.84783935546875,20.859161376953125
OWIHEJ_clean,397.5860290527344,418.3054504394531,20.71942138671875
LAFFEG_clean,252.0484161376953,272.4433898925781,20.394973754882812
HEBJAB_clean,328.8363037109375,349.1732482910156,20.336944580078125
LECFEG_clean,256.4715270996094,236.25973510742188,20.2117919921875
PEKDAM_clean,380.001953125,400.002197265625,20.000244140625
YIXYUB_clean,288.8278503417969,269.37139892578125,19.456451416015625
XADDAJ_clean,491.6038513183594,511.04827880859375,19.444427490234375
QOHTUD_clean,314.9520263671875,295.59246826171875,19.35955810546875
IYOVUO_clean,358.5339050292969,377.5141296386719,18.980224609375
NAFSOF_clean,276.3043212890625,257.50738525390625,18.79693603515625
QARCET_clean,315.4911193847656,296.7611083984375,18.730010986328125
MIFQOJ_clean,421.8778076171875,440.2569580078125,18.379150390625
WITJOA_clean,380.77484130859375,398.3326110839844,17.557769775390625
RUHFUX_clean,158.20730590820312,141.04208374023438,17.16522216796875
HOGQAX_clean,460.6150207519531,443.53253173828125,17.082489013671875
LEVDIB_clean,269.5442810058594,286.33807373046875,16.793792724609375
XUWSUD_clean,317.25,300.4840087890625,16.7659912109375
ZIJVOF_clean,287.453125,270.88629150390625,16.56683349609375
QOVDAH_clean,442.7901306152344,426.24853515625,16.541595458984375
LUFNAC04_clean,392.7690124511719,376.31378173828125,16.455230712890625
EBEXAM_clean,486.45257568359375,502.82098388671875,16.368408203125
EWUSOF_clean,253.70928955078125,237.46237182617188,16.246917724609375
FEZTIP_clean,495.5072937011719,511.57666015625,16.069366455078125
CANYIB_clean,264.25933837890625,280.09259033203125,15.833251953125
OWIJAH_clean,397.5860290527344,413.3922119140625,15.806182861328125
IGUVIR_clean,371.5607604980469,355.98883056640625,15.571929931640625
WITKIV_clean,434.9926452636719,419.61602783203125,15.376617431640625
ZEDZAL_clean,560.0040893554688,544.6293334960938,15.374755859375
PUMZAZ_clean,407.2895812988281,392.10467529296875,15.184906005859375
BUGSEC_clean,375.5628967285156,390.663330078125,15.100433349609375
DUYRIZ_clean,387.6283264160156,402.68780517578125,15.059478759765625
MUZHUL_charged,286.0882568359375,301.07147216796875,14.98321533203125
OZUMAZ01_clean,236.8540802001953,222.0166473388672,14.837432861328125
FIPKOG_clean,365.7856750488281,351.283935546875,14.501739501953125
BONWIL_clean,328.0684814453125,342.4141540527344,14.345672607421875
HAPVAX_clean,330.8758850097656,344.9651184082031,14.0892333984375
ILIQEB_clean,358.301513671875,372.1715087890625,13.8699951171875
OSAVEK_clean,555.8885498046875,542.2120971679688,13.67645263671875
HOCDOU_clean,271.70758056640625,258.1172180175781,13.590362548828125
PUGSER_clean,423.7084655761719,410.15692138671875,13.551544189453125
EHAFOK_clean,435.0267028808594,421.6339111328125,13.392791748046875
EBAVOV_clean,382.3282775878906,369.0390930175781,13.2891845703125
EKEVAT_clean,302.6961975097656,315.9774169921875,13.281219482421875
PACZUQ_clean,345.3564147949219,358.5971374511719,13.24072265625
VAGMAT_clean,413.11883544921875,400.0859680175781,13.032867431640625
ZIJVOF02_clean,287.453125,274.5313415527344,12.921783447265625
XEXLAP_clean,375.8479919433594,388.23883056640625,12.390838623046875
KEYMUY_clean,324.1829528808594,311.96209716796875,12.220855712890625
VUJBEI_clean,436.7886657714844,424.7316589355469,12.0570068359375
KAVGAQ_clean,329.0622863769531,341.0457458496094,11.98345947265625
CEFLEF_clean,434.9643249511719,446.72802734375,11.763702392578125
FIRNOL_clean,297.3793029785156,309.0600891113281,11.6807861328125
TUTHIA_clean,390.6636047363281,402.05255126953125,11.388946533203125
UGELIB_clean,355.7178039550781,366.7506408691406,11.0328369140625
SOJKOT01_clean,281.7929382324219,271.0086975097656,10.78424072265625
GAGTAM_clean,257.3548889160156,268.13818359375,10.783294677734375
DIMKIV_clean,391.529052734375,380.967529296875,10.5615234375
CAZNOI_charged,387.6762390136719,377.11737060546875,10.558868408203125
ILUHON_clean,404.6302795410156,415.0132751464844,10.38299560546875
VUKJOC_clean,486.4906311035156,476.14654541015625,10.344085693359375
DADPAC_clean,461.6612548828125,471.95159912109375,10.29034423828125
KOMGUP_clean,351.9778747558594,341.8388671875,10.139007568359375
ZARLEL_clean,395.7793884277344,385.67218017578125,10.107208251953125
