CifId,GroundTruth,Predicted,Prob
WITFIQ,2,2,"[0.08081270009279251, 0.24750745296478271, 0.6160873174667358, 0.05559248477220535]"
VAGMAT,2,2,"[0.06843273341655731, 0.21729996800422668, 0.6628670692443848, 0.05140024051070213]"
LOQSUG,1,2,"[0.09130667895078659, 0.3082641363143921, 0.5513649582862854, 0.04906423017382622]"
CIYZOA,2,2,"[0.08992986381053925, 0.3516378700733185, 0.5179636478424072, 0.040468569844961166]"
VASGOO,2,2,"[0.08244028687477112, 0.2716458737850189, 0.5964300036430359, 0.04948385804891586]"
ADABUE,3,2,"[0.07628082484006882, 0.35525524616241455, 0.5360522866249084, 0.03241172432899475]"
SOYWOT,3,2,"[0.08959335088729858, 0.401973694562912, 0.4582761228084564, 0.050156813114881516]"
ROQDIM04,1,2,"[0.04639681428670883, 0.29087209701538086, 0.6523465514183044, 0.010384440422058105]"
VOPHUF,2,2,"[0.09327556192874908, 0.3186042308807373, 0.5424482226371765, 0.04567202180624008]"
ZIF-7,2,2,"[0.09908907860517502, 0.2999397814273834, 0.5479795336723328, 0.05299163982272148]"
LUVWUU,2,2,"[0.09357914328575134, 0.3219366669654846, 0.5397508144378662, 0.04473338648676872]"
JUMZOI,3,2,"[0.1362614780664444, 0.3777385354042053, 0.4485360383987427, 0.0374639667570591]"
KEYMUY,2,2,"[0.08547606319189072, 0.28347399830818176, 0.5764217376708984, 0.054628197103738785]"
XAPGIH,2,2,"[0.061857759952545166, 0.2832264006137848, 0.6110524535179138, 0.043863363564014435]"
ITIPOS,3,2,"[0.07499103993177414, 0.3725478947162628, 0.5152981877326965, 0.037162940949201584]"
SAXLIO,1,1,"[0.3074416220188141, 0.4280969798564911, 0.24738045036792755, 0.017080960795283318]"
HUXHIT,1,2,"[0.1112288162112236, 0.35571715235710144, 0.49174952507019043, 0.04130447283387184]"
UiO-66-Cl2,2,2,"[0.06255932152271271, 0.2621895670890808, 0.6291303634643555, 0.04612080380320549]"
QESBAR,2,2,"[0.060599349439144135, 0.34811216592788696, 0.5544081330299377, 0.03688027337193489]"
FOJLUN,1,2,"[0.10671781003475189, 0.315733402967453, 0.5273102521896362, 0.05023856833577156]"
HUFKUQ,3,2,"[0.08420605212450027, 0.2765767276287079, 0.5846468806266785, 0.05457032099366188]"
mil-101-nh2,2,2,"[0.0807102620601654, 0.2552404999732971, 0.6062620282173157, 0.05778723210096359]"
Ni2_C2O4_L16_2,2,2,"[0.06897946447134018, 0.2707584798336029, 0.614395797252655, 0.04586628079414368]"
Zr-DMBDC,2,2,"[0.0784955769777298, 0.24003468453884125, 0.6272783279418945, 0.05419142171740532]"
Bio-MOF-14,3,1,"[0.24458004534244537, 0.4139983654022217, 0.31911057233810425, 0.022311128675937653]"
IRMOF-1-40,0,2,"[0.08564380556344986, 0.22908157110214233, 0.6260458827018738, 0.05922872945666313]"
VAHTUW,2,2,"[0.07305871695280075, 0.21192987263202667, 0.6628710627555847, 0.052140384912490845]"
VOCQEJ,1,2,"[0.08065295964479446, 0.290636271238327, 0.5796844363212585, 0.04902636632323265]"
IGUFOH,1,2,"[0.07429622113704681, 0.23007331788539886, 0.6404201984405518, 0.05521030351519585]"
WEHPIJ,0,2,"[0.06729795038700104, 0.26885056495666504, 0.6175305247306824, 0.04632086306810379]"
HUXHEP,1,2,"[0.08986667543649673, 0.32253214716911316, 0.5446386337280273, 0.042962562292814255]"
PETWUI,1,2,"[0.04233301058411598, 0.20379944145679474, 0.7360373139381409, 0.017830224707722664]"
NIMXIS,1,2,"[0.07817082107067108, 0.2503870129585266, 0.617435872554779, 0.05400630831718445]"
IMUTUG,3,2,"[0.09739785641431808, 0.242595836520195, 0.6044182181358337, 0.055587999522686005]"
Co-DOBDC,1,2,"[0.06668324768543243, 0.35785457491874695, 0.5283525586128235, 0.04710966348648071]"
ELERIY,3,2,"[0.06974909454584122, 0.31122392416000366, 0.5677449107170105, 0.051282040774822235]"
OSAVIO,0,2,"[0.15092159807682037, 0.34440678358078003, 0.4629743695259094, 0.04169725254178047]"
QUDJOP,1,2,"[0.07607892155647278, 0.23787029087543488, 0.6319081783294678, 0.054142631590366364]"
QARCET,1,2,"[0.06481710076332092, 0.278258740901947, 0.6139269471168518, 0.04299730435013771]"
FUTKEL,1,2,"[0.07475146651268005, 0.22619976103305817, 0.646730899810791, 0.05231790617108345]"
MAKDIO,1,2,"[0.0741669312119484, 0.2670620083808899, 0.6089487075805664, 0.049822382628917694]"
GIKMOD11,1,2,"[0.10800527036190033, 0.4087476134300232, 0.44133126735687256, 0.041915860027074814]"
AVUKAE,2,2,"[0.05909353494644165, 0.32198044657707214, 0.5876631736755371, 0.0312628336250782]"
ZOZJOP,1,2,"[0.08365051448345184, 0.2585905194282532, 0.6177583932876587, 0.04000057280063629]"
FMOF-1,2,2,"[0.06010914221405983, 0.3520182967185974, 0.5714986324310303, 0.016373928636312485]"
NACYUM,2,2,"[0.09361264109611511, 0.3170607089996338, 0.5434502363204956, 0.045876529067754745]"
SEFNIB,1,2,"[0.1127343475818634, 0.3377743661403656, 0.5027268528938293, 0.04676453396677971]"
OSAVUA,0,2,"[0.08828636258840561, 0.24559426307678223, 0.6073271632194519, 0.05879216641187668]"
GAYFOD,2,2,"[0.08977407962083817, 0.28853538632392883, 0.5696994662284851, 0.051991138607263565]"
LAZPOT,2,2,"[0.07578582316637039, 0.2717607319355011, 0.6025876998901367, 0.049865733832120895]"
TISJOW,1,2,"[0.08964972198009491, 0.28467315435409546, 0.5726028680801392, 0.0530741810798645]"
CIKCOQ,2,2,"[0.10591990500688553, 0.3407289981842041, 0.5114020705223083, 0.04194903373718262]"
MIFPUO,2,2,"[0.07191740721464157, 0.25527748465538025, 0.6215229034423828, 0.051282137632369995]"
AWEDOW,2,2,"[0.08080034703016281, 0.27990296483039856, 0.5877884030342102, 0.05150829255580902]"
HUXHEP01,1,2,"[0.10655085742473602, 0.34875839948654175, 0.5021433234214783, 0.04254741594195366]"
MOF-14-option2,1,2,"[0.07102321833372116, 0.29557162523269653, 0.5794218182563782, 0.05398334190249443]"
EZILUV,3,2,"[0.07327299565076828, 0.2997724115848541, 0.5770664215087891, 0.049888115376234055]"
BIRLEV,2,1,"[0.3048264980316162, 0.3766821324825287, 0.30476680397987366, 0.013724518939852715]"
RUWWUC,2,2,"[0.08364129811525345, 0.2458314150571823, 0.6153133511543274, 0.05521388351917267]"
LELCUB01,1,2,"[0.12484411150217056, 0.37056782841682434, 0.470093697309494, 0.03449438884854317]"
OWAVIS,2,2,"[0.08867484331130981, 0.251941442489624, 0.6035205125808716, 0.05586319416761398]"
ZnPO3,2,2,"[0.07175225019454956, 0.3020264804363251, 0.6034393310546875, 0.022781874984502792]"
HIQPEE,2,2,"[0.12481220811605453, 0.346636027097702, 0.4830700159072876, 0.045481741428375244]"
NABNUA,2,2,"[0.10083349794149399, 0.34058380126953125, 0.5149904489517212, 0.04359227791428566]"
DANVEU,1,2,"[0.03226889669895172, 0.17814554274082184, 0.7645461559295654, 0.025039387866854668]"
SENWAL,0,2,"[0.08736810833215714, 0.2319103181362152, 0.6238439083099365, 0.05687760189175606]"
VASGUU,2,2,"[0.06769662350416183, 0.2629603445529938, 0.623847246170044, 0.04549579694867134]"
QUDJIJ,1,2,"[0.07282832264900208, 0.2261957973241806, 0.6468257904052734, 0.05415017157793045]"
ZIF-8,3,2,"[0.13743001222610474, 0.35721835494041443, 0.46051841974258423, 0.04483315348625183]"
YUKCAK,1,2,"[0.1825665384531021, 0.3589387834072113, 0.4170093238353729, 0.041485365480184555]"
SOSFIR,1,1,"[0.35392364859580994, 0.385536789894104, 0.24119538068771362, 0.019344154745340347]"
YIZJEY,2,2,"[0.11208018660545349, 0.36844968795776367, 0.4894008934497833, 0.03006928600370884]"
Cd_L2_Cl_H2O,2,2,"[0.11399409174919128, 0.3742083013057709, 0.4765162169933319, 0.03528134897351265]"
PUWCOZ,2,2,"[0.07534274458885193, 0.2554694414138794, 0.620416522026062, 0.04877130314707756]"
MOTRUK,1,2,"[0.11281458288431168, 0.3457430601119995, 0.49829477071762085, 0.043147582560777664]"
WABWAY,2,1,"[0.11019319295883179, 0.44040486216545105, 0.4233149588108063, 0.02608703076839447]"
SUTJEY,3,2,"[0.12413426488637924, 0.37438905239105225, 0.46283191442489624, 0.038644835352897644]"
LAGCOO,1,2,"[0.12832657992839813, 0.3913688063621521, 0.4486953020095825, 0.03160922974348068]"
WEXSEZ,2,2,"[0.0657285749912262, 0.23125186562538147, 0.6558969616889954, 0.04712260514497757]"
Ni-DMOF,1,2,"[0.12801937758922577, 0.3214282691478729, 0.5027910470962524, 0.04776133969426155]"
UVEWIC,1,2,"[0.049927882850170135, 0.3324718177318573, 0.5976725816726685, 0.019927706569433212]"
HUKZIW02,0,0,"[0.522667407989502, 0.2557574212551117, 0.20727014541625977, 0.014305055141448975]"
KIWRUE01,2,2,"[0.07871409505605698, 0.31605878472328186, 0.5726166367530823, 0.0326104536652565]"
CAU-10-OCH3,2,2,"[0.10559830814599991, 0.2525579333305359, 0.5833733081817627, 0.058470387011766434]"
KINLAW,2,2,"[0.07563140243291855, 0.2810570001602173, 0.5932511687278748, 0.0500604510307312]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.06877488642930984, 0.3042069673538208, 0.5823502540588379, 0.044667866080999374]"
FORPOS,2,2,"[0.04481739178299904, 0.19684065878391266, 0.727628767490387, 0.030713142827153206]"
LAZNAD,2,2,"[0.07424246519804001, 0.29934611916542053, 0.5809866189956665, 0.04542483389377594]"
ESASAU,1,2,"[0.15545569360256195, 0.37215715646743774, 0.43324118852615356, 0.03914598003029823]"
MOF-806,1,2,"[0.03713132068514824, 0.15202456712722778, 0.7842516303062439, 0.026592407375574112]"
MAKGEN,1,2,"[0.07121183723211288, 0.23289115726947784, 0.6425943970680237, 0.05330262705683708]"
YUQMUU,2,2,"[0.10580523312091827, 0.36616942286491394, 0.5086890459060669, 0.019336285069584846]"
LAZPIN,2,2,"[0.07463788241147995, 0.2725939154624939, 0.6030080914497375, 0.049760106950998306]"
GINTAA01,1,2,"[0.11498581618070602, 0.33114731311798096, 0.5073458552360535, 0.046520985662937164]"
UFAROJ,1,2,"[0.051344066858291626, 0.27158206701278687, 0.6411294341087341, 0.03594447299838066]"
ERIHIW,2,2,"[0.10388675332069397, 0.33419540524482727, 0.5172324776649475, 0.04468533396720886]"
IZIKEJ,1,2,"[0.06007563695311546, 0.3308700919151306, 0.587743878364563, 0.021310394629836082]"
mil-140d,2,2,"[0.07066603004932404, 0.25567421317100525, 0.6239617466926575, 0.04969802871346474]"
ELUBOE,0,2,"[0.07424816489219666, 0.33191564679145813, 0.5557834506034851, 0.038052741438150406]"
ZOZHIH,2,2,"[0.07959514111280441, 0.2474338263273239, 0.6183268427848816, 0.05464424937963486]"
PUJJEL,3,2,"[0.08595854789018631, 0.254684716463089, 0.6019792556762695, 0.05737749859690666]"
UNINOV,1,2,"[0.07435944676399231, 0.2618124783039093, 0.6126434803009033, 0.05118466541171074]"
