CifId,GroundTruth,Predicted,Prob
LAZPOT,1,1,"[0.43478795886039734, 0.5652119517326355]"
TISJOW,0,1,"[0.4635840654373169, 0.5364159941673279]"
CIKCOQ,1,0,"[0.551848828792572, 0.448151171207428]"
MIFPUO,1,1,"[0.4276236891746521, 0.5723763108253479]"
AWEDOW,1,1,"[0.45799002051353455, 0.5420100092887878]"
HUXHEP01,0,0,"[0.5637357234954834, 0.4362643361091614]"
MOF-14-option2,0,1,"[0.4417015314102173, 0.5582984089851379]"
EZILUV,1,1,"[0.45162099599838257, 0.5483789443969727]"
BIRLEV,1,0,"[0.7852525115013123, 0.21474744379520416]"
RUWWUC,1,1,"[0.4128001034259796, 0.5871999263763428]"
LELCUB01,0,0,"[0.6203768849372864, 0.3796231150627136]"
OWAVIS,1,1,"[0.4153992235660553, 0.5846007466316223]"
ZnPO3,1,1,"[0.4753376245498657, 0.5246623158454895]"
HIQPEE,1,0,"[0.5787613987922668, 0.42123866081237793]"
NABNUA,1,0,"[0.5473794937133789, 0.4526204466819763]"
DANVEU,0,1,"[0.39626502990722656, 0.6037349104881287]"
SENWAL,0,1,"[0.3948867917060852, 0.6051132082939148]"
VASGUU,1,1,"[0.42994925379753113, 0.5700507760047913]"
QUDJIJ,0,1,"[0.3947996199131012, 0.605200469493866]"
ZIF-8,1,0,"[0.6046420931816101, 0.39535802602767944]"
YUKCAK,0,0,"[0.6573956608772278, 0.34260427951812744]"
SOSFIR,0,0,"[0.7945843935012817, 0.20541569590568542]"
YIZJEY,1,0,"[0.6208125948905945, 0.3791874051094055]"
Cd_L2_Cl_H2O,1,0,"[0.6143479347229004, 0.3856520354747772]"
PUWCOZ,1,1,"[0.43350228667259216, 0.5664976835250854]"
MOTRUK,0,0,"[0.5689329504966736, 0.43106701970100403]"
WABWAY,1,0,"[0.6539518237113953, 0.3460482656955719]"
SUTJEY,1,0,"[0.6170568466186523, 0.38294315338134766]"
LAGCOO,0,0,"[0.655046284198761, 0.3449537754058838]"
WEXSEZ,1,1,"[0.41553783416748047, 0.5844622254371643]"
Ni-DMOF,0,0,"[0.5481460690498352, 0.4518539011478424]"
UVEWIC,0,0,"[0.528048038482666, 0.4719519317150116]"
HUKZIW02,0,0,"[0.7688571214675903, 0.2311428189277649]"
KIWRUE01,1,0,"[0.5068119168281555, 0.4931880533695221]"
CAU-10-OCH3,1,1,"[0.4384607970714569, 0.5615391731262207]"
KINLAW,1,1,"[0.4489479660987854, 0.5510520339012146]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4581405222415924, 0.54185950756073]"
FORPOS,1,1,"[0.4095800518989563, 0.5904199481010437]"
LAZNAD,1,1,"[0.4658133387565613, 0.534186601638794]"
ESASAU,0,0,"[0.6375373601913452, 0.3624626398086548]"
MOF-806,0,1,"[0.3784378468990326, 0.6215621829032898]"
MAKGEN,0,1,"[0.39831241965293884, 0.6016875505447388]"
YUQMUU,1,0,"[0.6460957527160645, 0.3539043366909027]"
LAZPIN,1,1,"[0.4340496361255646, 0.5659502744674683]"
GINTAA01,0,0,"[0.5516148209571838, 0.44838523864746094]"
UFAROJ,0,1,"[0.4394604563713074, 0.5605395436286926]"
ERIHIW,1,0,"[0.5466612577438354, 0.45333871245384216]"
IZIKEJ,0,0,"[0.5369777679443359, 0.46302223205566406]"
mil-140d,1,1,"[0.4096696078777313, 0.5903303623199463]"
ELUBOE,0,1,"[0.4977415204048157, 0.5022585391998291]"
ZOZHIH,1,1,"[0.41370561718940735, 0.5862943530082703]"
PUJJEL,1,1,"[0.4208701550960541, 0.5791298747062683]"
UNINOV,0,1,"[0.4271946847438812, 0.5728052854537964]"
