CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,0,"[0.9825908541679382, 0.015910951420664787, 0.0014682863838970661, 2.9944143534521572e-05]"
GEFZAU,2,2,"[1.6708885596017353e-05, 3.653352177934721e-05, 0.9952024221420288, 0.0047443401999771595]"
VEMHOL,2,2,"[3.2676212867954746e-05, 0.03659561648964882, 0.9615592956542969, 0.001812402973882854]"
NIZNIV,2,2,"[0.00011948541941819713, 0.0006034099496901035, 0.9523262977600098, 0.04695085808634758]"
PEWLIO,1,1,"[0.367047518491745, 0.40378397703170776, 0.12802168726921082, 0.10114677995443344]"
FEFVAO,1,2,"[6.029071664670482e-05, 0.3510696291923523, 0.6412097811698914, 0.00766029255464673]"
HEBHED,2,2,"[0.0003571401466615498, 0.08856099843978882, 0.9101241230964661, 0.0009578000754117966]"
CAU-10-H,2,2,"[6.069512528483756e-05, 0.0006681043887510896, 0.8290205001831055, 0.1702507585287094]"
KOMGID,2,2,"[5.448183060252632e-07, 2.222125476691872e-05, 0.9989237785339355, 0.0010534299071878195]"
TUTZUD,2,2,"[0.0016550114378333092, 0.29513606429100037, 0.6754189729690552, 0.027789946645498276]"
PUGGOP,2,2,"[0.06022064760327339, 0.032834626734256744, 0.8589667081832886, 0.047978099435567856]"
AlaZnOAc,2,2,"[3.5315479181008413e-05, 0.012430183589458466, 0.9868851900100708, 0.0006493069813586771]"
MIFMIZ,2,2,"[0.09591888636350632, 0.4225459694862366, 0.4726666808128357, 0.008868477307260036]"
COYCID,1,1,"[0.03050905466079712, 0.9694792032241821, 1.1594996976782568e-05, 1.1325285953489583e-07]"
SOQSAU01,2,2,"[0.13740496337413788, 0.11471522599458694, 0.7065549492835999, 0.04132487252354622]"
CIMTEZ,3,3,"[0.00012768340820912272, 8.789816638454795e-05, 0.3288458585739136, 0.6709385514259338]"
KADLUZ,2,1,"[0.035684213042259216, 0.9578851461410522, 0.006269105244427919, 0.00016162553220055997]"
FUYCAF,2,2,"[1.6442308492514712e-07, 5.855944618815556e-05, 0.9997007846832275, 0.00024056171241682023]"
RUYQIN,3,2,"[1.3110427971696481e-05, 1.635841363167856e-05, 0.946014404296875, 0.05395613610744476]"
SUTJAU,1,2,"[0.000761978211812675, 0.1994631290435791, 0.6288347840309143, 0.17094005644321442]"
WEHPOP,0,2,"[0.0001601391122676432, 0.0582994781434536, 0.9220780730247498, 0.019462332129478455]"
KADLIN,2,1,"[0.0006382380961440504, 0.9682436585426331, 0.030951760709285736, 0.00016647434676997364]"
AMEJOS,2,2,"[2.7876840249518864e-06, 0.009925855323672295, 0.9893667697906494, 0.000704627949744463]"
EQUNEL,2,2,"[0.0009921151213347912, 0.0003927040088456124, 0.9460585117340088, 0.052556708455085754]"
MITSAK,1,1,"[0.050929807126522064, 0.9459028840065002, 0.003144491696730256, 2.2898881070432253e-05]"
QOCBEQ,2,1,"[4.2651397961890325e-05, 0.9603118896484375, 0.039424315094947815, 0.00022102550428826362]"
FUWYAY,2,2,"[0.0320122055709362, 0.06516017019748688, 0.8975189924240112, 0.005308660212904215]"
CUK-1,2,2,"[3.1876666071184445e-06, 0.001707232091575861, 0.9978477954864502, 0.0004417279560584575]"
TUTZOX,2,2,"[2.68067105935188e-05, 0.0025238872040063143, 0.9869810938835144, 0.010468157939612865]"
UDEMEW,1,3,"[2.9325847208383493e-05, 1.204184809466824e-05, 0.09064501523971558, 0.9093136191368103]"
FUWXUR,2,2,"[0.004446949809789658, 0.14895741641521454, 0.8453999161720276, 0.0011956956004723907]"
Zn-DMOF-NO2,0,0,"[0.9998708963394165, 0.0001233672082889825, 5.543802672036691e-06, 1.7376744665398292e-07]"
mil-110-al,1,1,"[3.5277273127576336e-05, 0.5699319839477539, 0.42800602316856384, 0.002026715548709035]"
Cd_L1_Cl_H2O,2,2,"[0.0005074029904790223, 0.0018853747751563787, 0.9919676184654236, 0.005639620590955019]"
WEHQUW,2,2,"[0.00012840289855375886, 6.731151370331645e-05, 0.9968629479408264, 0.0029412354342639446]"
SOSFUD,1,1,"[0.003978918306529522, 0.887484610080719, 0.1024465262889862, 0.006089942064136267]"
MAKHAK,1,3,"[0.003957562614232302, 0.003635761560872197, 0.19863522052764893, 0.7937714457511902]"
KOMFIC,2,2,"[5.899684083487955e-07, 5.400841018854408e-06, 0.9998820424079895, 0.0001119488661061041]"
HUWHUE,1,1,"[0.0014177808770909905, 0.9772430658340454, 0.02090696431696415, 0.0004320701991673559]"
EBITAL,1,1,"[0.017809949815273285, 0.9812328815460205, 0.0009524659835733473, 4.685105977841886e-06]"
GAQYIH,1,1,"[0.0009031046065501869, 0.9227811098098755, 0.07610388845205307, 0.00021190277766436338]"
FORPIM,2,2,"[8.086313840749426e-09, 5.733782018069178e-07, 0.9999294877052307, 7.000137702561915e-05]"
NAPFOA,2,2,"[0.13548485934734344, 0.14543338119983673, 0.7162083387374878, 0.0028734428342431784]"
EPONEE,1,1,"[0.00043040173477493227, 0.9995602965354919, 6.71818042974337e-06, 2.562429926911136e-06]"
ESASEY,1,2,"[0.008317850530147552, 0.39112281799316406, 0.5854754447937012, 0.015083875507116318]"
RUYNOQ,2,1,"[0.0002887010632548481, 0.9896561503410339, 0.0099807009100914, 7.450719567714259e-05]"
MAKGOX,1,3,"[0.0029155465308576822, 0.004526340868324041, 0.13732780516147614, 0.8552303314208984]"
IZENIM,2,2,"[1.0548458106995895e-07, 1.1935467227885965e-06, 0.9998355507850647, 0.00016312433581333607]"
TEWFUY01,2,1,"[0.0013375551206991076, 0.990936279296875, 0.007566853892058134, 0.00015924530453048646]"
DOFREW,1,1,"[0.4799099266529083, 0.5153425931930542, 0.0036013098433613777, 0.001146232127211988]"
MOF-177,0,0,"[0.9760388731956482, 0.007823411375284195, 0.01590288244187832, 0.00023486456484533846]"
YOYQIO,2,2,"[0.00719895213842392, 0.001107764896005392, 0.957053542137146, 0.034639693796634674]"
PUWCAL,0,0,"[0.9999988079071045, 1.141080929301097e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
YIKGEF01,1,1,"[3.7749301554868e-05, 0.9990159869194031, 0.0009318411466665566, 1.4468515473708976e-05]"
YUKMOI,2,0,"[0.9663279056549072, 0.006050940603017807, 0.027331184595823288, 0.00028996370383538306]"
OLUCAZ,2,1,"[0.0019940778147429228, 0.6341628432273865, 0.35849058628082275, 0.0053525627590715885]"
UVUFUN,0,2,"[0.07607819139957428, 0.1291968673467636, 0.7860183119773865, 0.008706655353307724]"
XALXUF01,3,0,"[0.8251194953918457, 0.02802364155650139, 0.061849649995565414, 0.08500716090202332]"
DANVAQ,1,2,"[6.081012138281494e-09, 4.908004029857693e-07, 0.9998199343681335, 0.0001796020078472793]"
CALF-25-a,2,3,"[0.002682505873963237, 0.01011568121612072, 0.45916444063186646, 0.5280373096466064]"
UiO-66-CF3,2,2,"[0.00010517394548514858, 0.4180022180080414, 0.5580651760101318, 0.02382737025618553]"
HUXHOZ,1,1,"[0.007159112486988306, 0.9528416991233826, 0.03913402557373047, 0.0008650783565826714]"
WOZGUP,2,2,"[1.96038672584109e-05, 4.674714000429958e-05, 0.8175795674324036, 0.18235404789447784]"
XICXOY,1,1,"[4.34435460192617e-05, 0.9985759258270264, 0.0013568154536187649, 2.382231286901515e-05]"
MAKHEO,1,1,"[0.020370393991470337, 0.7448546886444092, 0.203330859541893, 0.031444109976291656]"
JIZJIN,0,1,"[0.001930381404235959, 0.6206358671188354, 0.37068459391593933, 0.006749169435352087]"
EZIMAC,2,1,"[0.02434222586452961, 0.8598690032958984, 0.1125514805316925, 0.003237280296161771]"
AVUJUX,2,2,"[5.260830882036771e-09, 6.464308626163984e-07, 0.9999727010726929, 2.6631070795701817e-05]"
UiO-66-F,1,1,"[5.680129834217951e-05, 0.8257359266281128, 0.16842253506183624, 0.005784755107015371]"
SANHEX,2,2,"[1.2487903155999902e-08, 6.16841907685739e-06, 0.9999340772628784, 5.9770889492938295e-05]"
RUJGIN,0,1,"[0.00022860968601889908, 0.9955917000770569, 0.004041122272610664, 0.00013845728244632483]"
EQUNAH,2,2,"[0.0002903117856476456, 0.006314605940133333, 0.9922652840614319, 0.0011298005701974034]"
UiO-66-Br,2,2,"[2.043911763394135e-06, 0.0011387773556634784, 0.9951192140579224, 0.003739976556971669]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.3310649055474642e-07, 1.0759934809811966e-07, 0.0006230090511962771, 0.9993767142295837]"
DOFQOF,1,2,"[0.00013526694965548813, 0.05144599452614784, 0.9482689499855042, 0.00014981126878410578]"
LIHDUC,1,1,"[0.0008066293084993958, 0.9726936221122742, 0.026094861328601837, 0.0004048814298585057]"
UQEGEE,2,2,"[4.173329216428101e-05, 0.0010258276015520096, 0.976009726524353, 0.0229226965457201]"
OWAVOY,2,2,"[0.03671828657388687, 0.0016879981849342585, 0.6544650197029114, 0.3071286380290985]"
Ni3_BTP_2,3,3,"[3.232149902032688e-05, 5.9725593018811196e-05, 0.1361234486103058, 0.8637845516204834]"
RUYVIS,3,2,"[0.0016638325760141015, 0.0009209646377712488, 0.8650988340377808, 0.13231638073921204]"
OXOLAP,1,2,"[7.337886245295522e-07, 1.4692941476823762e-05, 0.9959698915481567, 0.004014667123556137]"
DONNEA,1,1,"[0.0023355723824352026, 0.9976500868797302, 1.4128028851700947e-05, 1.9734402201265766e-07]"
WASNOU,2,2,"[0.0007584305130876601, 0.1435147076845169, 0.8524688482284546, 0.0032580066472291946]"
JUMZIC,1,2,"[0.003991254605352879, 0.35735735297203064, 0.6180716156959534, 0.020579740405082703]"
CAU-10-CH3,2,3,"[7.664490112802014e-06, 2.5903105779434554e-05, 0.34795719385147095, 0.6520093083381653]"
Zn2L4,2,2,"[0.001951663289219141, 0.0016718021361157298, 0.9960991144180298, 0.00027743331156671047]"
XUMFOC,1,1,"[0.00014822048251517117, 0.999596893787384, 0.0002487233141437173, 6.156970357551472e-06]"
PUQGUE,2,2,"[2.2537469703820534e-06, 0.005272150505334139, 0.9934832453727722, 0.0012423440348356962]"
MOF-804,2,1,"[0.00021356006618589163, 0.9901639819145203, 0.008204910904169083, 0.0014175145188346505]"
ZOZHON,2,2,"[4.788890510099009e-05, 2.5563584131305106e-05, 0.9985297918319702, 0.0013967823470011353]"
UTSA-16,2,1,"[1.8433735021972097e-05, 0.7315484881401062, 0.2674986720085144, 0.0009344249265268445]"
DOFQEV,1,1,"[9.055115697265137e-06, 0.9990236163139343, 0.0009499468142166734, 1.734874604153447e-05]"
AZAVUU,1,1,"[0.0020881895907223225, 0.9974632263183594, 0.00044097666977904737, 7.556458058388671e-06]"
WEFXIQ,1,2,"[2.2337869722832693e-06, 0.0003410179924685508, 0.9858585000038147, 0.013798228465020657]"
PEWLEK,1,2,"[0.03532106429338455, 0.005004472099244595, 0.9571388959884644, 0.002535570878535509]"
FORQEJ,2,2,"[8.224675163148731e-09, 5.808178684674203e-07, 0.9999284744262695, 7.092933810781687e-05]"
HEBHIH,2,2,"[3.6753150197910145e-05, 0.0013379881856963038, 0.9957711696624756, 0.0028540752828121185]"
OHAKIS,2,2,"[0.006731703877449036, 0.322902113199234, 0.6683517694473267, 0.0020144619047641754]"
KEWZOD,2,2,"[0.0021396318916231394, 0.0164016243070364, 0.8917968273162842, 0.08966193348169327]"
RARYUF,1,1,"[0.004716730676591396, 0.5927072763442993, 0.4008132815361023, 0.001762653817422688]"
dut-67-hf,2,2,"[2.0778832876544584e-08, 6.320145530480659e-06, 0.9998937845230103, 9.985132055589929e-05]"
CUKXEM,2,2,"[2.5333906705782283e-06, 0.0033578863367438316, 0.9960687160491943, 0.0005708335665985942]"
KIYJIN,2,3,"[1.0251585990772583e-05, 5.4719752370147035e-05, 0.2029264271259308, 0.7970085740089417]"
OLEYAH,3,0,"[0.9999889731407166, 2.8740643642777286e-07, 6.279609351622639e-06, 4.516231456364039e-06]"
MAKGIR,1,2,"[0.013949593529105186, 0.22491854429244995, 0.7120121717453003, 0.04911968484520912]"
OXOLIX,1,2,"[0.062834233045578, 0.06654880195856094, 0.6172786355018616, 0.25333836674690247]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00010309043136658147, 0.0005316482856869698, 0.9738260507583618, 0.025539137423038483]"
WEHQAC,2,2,"[0.00015233235899358988, 6.543565541505814e-05, 0.9938808083534241, 0.005901308264583349]"
GAYGAQ,2,2,"[0.034004535526037216, 0.0676845833659172, 0.8981994390487671, 0.00011138477566419169]"
GECXUH03,1,0,"[0.6010066270828247, 0.3988649249076843, 0.00012301417882554233, 5.41294866707176e-06]"
LAVTUZ,1,2,"[0.0016439574537798762, 0.03954477980732918, 0.9471121430397034, 0.011699046939611435]"
ROSCIL,2,2,"[1.0740905963757541e-05, 0.00025403875042684376, 0.6303083300590515, 0.36942699551582336]"
USAHAZ,0,0,"[0.9986327886581421, 0.001253808499313891, 0.00011161189468111843, 1.767490630300017e-06]"
NIZNUH,2,2,"[0.0003389784542378038, 0.004049227572977543, 0.9843785166740417, 0.011233179830014706]"
MAKGUD,1,3,"[0.007064520847052336, 0.0054383231326937675, 0.22088272869586945, 0.7666144967079163]"
YOYPAF,2,2,"[0.0018322652904316783, 0.00031721097184345126, 0.959289014339447, 0.03856157884001732]"
Zn-DMOF-MM0_5,0,0,"[0.999942421913147, 5.315276575856842e-05, 4.287470346753253e-06, 1.474029573955704e-07]"
RABNOX,2,2,"[0.0012663820525631309, 0.0042365421541035175, 0.8534815311431885, 0.14101551473140717]"
LAVSUY,1,1,"[0.004507612902671099, 0.9641935229301453, 0.02872014045715332, 0.0025786610785871744]"
ROSCEH,2,2,"[1.9947423425037414e-05, 0.0002239802706753835, 0.9995602369308472, 0.00019595616322476417]"
TIFCOA,0,0,"[0.9999943375587463, 1.7168642898468534e-06, 3.957502030971227e-06, 1.2871116439328034e-07]"
CAVRAU,1,0,"[0.7682062983512878, 0.004989967681467533, 0.13746269047260284, 0.08934113383293152]"
UFARUP,1,1,"[1.8632262026585522e-06, 0.9999693632125854, 2.8384471079334617e-05, 3.0178563292793115e-07]"
DUKYEP,2,3,"[0.000322077888995409, 1.3506346476788167e-05, 0.003739994252100587, 0.9959243535995483]"
KUFTAI,3,2,"[0.003766436828300357, 0.0030037141405045986, 0.9667532444000244, 0.026476578786969185]"
VOFSAM,1,1,"[0.0009953781263902783, 0.9863317012786865, 0.011844935826957226, 0.0008279928006231785]"
QOKWEU,1,1,"[0.04945908859372139, 0.9454889297485352, 0.004724710248410702, 0.0003272148023825139]"
UiO-66-NO2,2,1,"[6.94455275151995e-06, 0.6858692169189453, 0.31185442209243774, 0.002269278047606349]"
ROQFUA04,1,1,"[0.036039501428604126, 0.9597455859184265, 0.0041910381987690926, 2.3874941689427942e-05]"
KIYJEJ,2,1,"[5.192509706830606e-05, 0.9991786479949951, 0.0007649761973880231, 4.538934263109695e-06]"
MOYNEU,1,1,"[0.0006181825883686543, 0.9981509447097778, 0.0012211264111101627, 9.732432772580069e-06]"
CUKWOV,2,2,"[1.1582413890209864e-06, 0.002593842102214694, 0.997363269329071, 4.174642890575342e-05]"
WIYFAM,2,2,"[0.014338879846036434, 0.0017596859252080321, 0.828898012638092, 0.15500354766845703]"
WEHREH,2,2,"[0.002375740325078368, 0.0006901404121890664, 0.9923848509788513, 0.00454928120598197]"
KETHEY01,2,2,"[0.041375692933797836, 0.020128516480326653, 0.929435133934021, 0.009060562588274479]"
ATAYAX,2,0,"[0.9884283542633057, 0.00033840577816590667, 0.010976693592965603, 0.00025650166207924485]"
PAPXUB,2,2,"[3.143861613352783e-05, 0.0005775750614702702, 0.9058830738067627, 0.09350790828466415]"
VOFTAN,1,2,"[0.004673036281019449, 0.38227859139442444, 0.5898646712303162, 0.023183707147836685]"
UNABER,1,1,"[0.29742705821990967, 0.702572762966156, 1.1598844906757222e-07, 2.061153470123145e-09]"
SONVEX,3,3,"[0.09519622474908829, 0.0016408171504735947, 0.022081898525357246, 0.8810811042785645]"
LOQSOA,1,1,"[2.537742147978861e-05, 0.999936580657959, 3.497971556498669e-05, 3.072825393246603e-06]"
BIQHOA,2,1,"[9.677414345787838e-05, 0.9680864214897156, 0.029436515644192696, 0.002380367834120989]"
mil-53-f-al,2,2,"[1.3459427464113105e-05, 4.520171933108941e-05, 0.676630437374115, 0.32331085205078125]"
YUQQEI,2,2,"[0.029080254957079887, 0.20463021099567413, 0.7597265243530273, 0.006562977563589811]"
PEQWAK,2,2,"[0.023982113227248192, 0.11295711994171143, 0.8612397313117981, 0.00182108033914119]"
QERZUI,2,1,"[8.287313903565519e-06, 0.9999838471412659, 7.420734164043097e-06, 4.3272521565995703e-07]"
FIVYUF,1,1,"[3.5930179365095682e-06, 0.9999865889549255, 9.43662325880723e-06, 4.934817070534336e-07]"
PCN-58,2,1,"[0.00022262989659793675, 0.4899396002292633, 0.4528464078903198, 0.05699128285050392]"
Bio-MOF-12,0,1,"[0.17605851590633392, 0.43932920694351196, 0.372570276260376, 0.012042021378874779]"
OSAVOU,0,1,"[3.980658220825717e-05, 0.981667697429657, 0.018198132514953613, 9.428010525880381e-05]"
UiO-66-DM,2,1,"[5.5789798352634534e-05, 0.5299732089042664, 0.4108409881591797, 0.05913009122014046]"
CAU-10,2,2,"[6.069512528483756e-05, 0.0006681043887510896, 0.8290205001831055, 0.1702507585287094]"
TIDSEE,0,0,"[1.0, 4.798747177403584e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.00019389238150324672, 0.8017884492874146, 0.19790315628051758, 0.00011454661580501124]"
UCOCUM,2,3,"[0.15053434669971466, 0.0050226072780787945, 0.027049606665968895, 0.81739342212677]"
MIXYEZ,1,1,"[0.0021232960280030966, 0.8790480494499207, 0.1068972572684288, 0.0119314631447196]"
BUCWAZ,2,1,"[0.011858062818646431, 0.960318922996521, 0.02695610001683235, 0.0008669064263813198]"
WITFEM,2,1,"[0.0031691694166511297, 0.7161932587623596, 0.2775159776210785, 0.0031216428615152836]"
FEFTUG,1,1,"[0.00028494736761786044, 0.5093911290168762, 0.4484495222568512, 0.04187440499663353]"
OHUMIP,3,2,"[0.0014759814366698265, 0.0011334693990647793, 0.9876134395599365, 0.009776998311281204]"
LAZPUZ,2,2,"[0.0013462002389132977, 0.01304196659475565, 0.9849100112915039, 0.0007018015603534877]"
MOF-545,2,3,"[0.00027317326748743653, 0.00010788618237711489, 0.17339158058166504, 0.8262273669242859]"
mil-47-f,1,1,"[0.09895627200603485, 0.7356271743774414, 0.16085869073867798, 0.004557874985039234]"
MOYNUK,1,1,"[0.0016772989183664322, 0.985688328742981, 0.011820374056696892, 0.0008139740093611181]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[7.873011782066897e-05, 0.0870719850063324, 0.9124662280082703, 0.00038303123437799513]"
mil-140c,2,2,"[0.00015853901277296245, 0.0030839259270578623, 0.9778835773468018, 0.01887400820851326]"
RARYOZ,1,2,"[0.00036360789090394974, 0.03151022270321846, 0.9645310044288635, 0.0035951894242316484]"
QOSXUS,2,2,"[1.678004082350526e-07, 2.063261263174354e-06, 0.9996397495269775, 0.0003580577322281897]"
WAFKEU02,1,0,"[1.0, 2.182579228460213e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
