CifId,GroundTruth,Predicted,Prob
DAMYOI_clean,0,1,"[0.03546849638223648, 0.9645315408706665]"
DAWBUA_clean,1,1,"[0.06632746756076813, 0.9336725473403931]"
DEJCIF_clean,1,0,"[0.9932535886764526, 0.006746337749063969]"
DIMKUH_clean,1,1,"[0.027047380805015564, 0.9729526042938232]"
DOYHOQ_clean,1,1,"[0.09467720985412598, 0.9053228497505188]"
DUDKOE_clean,1,1,"[0.04739943519234657, 0.9526005387306213]"
DUDZOT_clean,1,1,"[0.035209257155656815, 0.9647907614707947]"
DUFZUA_clean,1,1,"[0.04448038712143898, 0.9555196762084961]"
DUNXUH03_clean,0,0,"[0.9251254796981812, 0.07487444579601288]"
DUNXUH05_clean,0,0,"[0.9189819097518921, 0.08101803809404373]"
DUPKAC_clean,1,1,"[0.11292961984872818, 0.8870704174041748]"
EBAWIQ_clean,1,1,"[0.024267468601465225, 0.9757325649261475]"
EBEMEF_clean,0,1,"[0.13047441840171814, 0.8695256114006042]"
EBUREA_clean,1,1,"[0.12591445446014404, 0.8740856051445007]"
ECAHAT_clean,1,0,"[0.8349142074584961, 0.16508576273918152]"
ECEZAO01_clean,1,0,"[0.8821423053741455, 0.11785764992237091]"
EDIKIL_clean,1,1,"[0.026492131873965263, 0.973507821559906]"
EHAGAX_clean,0,0,"[0.9921229481697083, 0.007876989431679249]"
EMIHEO_charged,0,0,"[0.9999895691871643, 1.046349552780157e-05]"
ENITOL_clean,1,1,"[0.22487586736679077, 0.7751241326332092]"
EPOXAJ_clean,0,0,"[0.9584063291549683, 0.0415937639772892]"
ETEJUJ_clean,1,1,"[0.10002665966749191, 0.8999732732772827]"
EVUQOC_clean,1,1,"[0.19651953876018524, 0.8034805059432983]"
EVUQUI_clean,1,1,"[0.037387363612651825, 0.9626126289367676]"
EXAXAE_clean,1,1,"[0.006945325061678886, 0.9930546879768372]"
FAHBIC_clean,1,0,"[0.5657751560211182, 0.43422478437423706]"
FATQID_clean,1,0,"[0.7437867522239685, 0.2562132477760315]"
FAWCEN01_SL,1,1,"[0.008274485357105732, 0.9917254447937012]"
FERWAC_clean,1,1,"[0.1017066240310669, 0.8982933759689331]"
FEWQIJ_manual,0,0,"[0.8625383377075195, 0.13746163249015808]"
FIRMUQ_clean,1,1,"[0.007422064896672964, 0.9925779700279236]"
GAGSUF_clean,1,1,"[0.0001485004904679954, 0.9998514652252197]"
GAJYUN_clean,0,0,"[0.6871203184127808, 0.31287962198257446]"
GAJZOI_clean,0,0,"[0.9699667096138, 0.030033299699425697]"
GAMTIY_clean,0,1,"[0.4371899366378784, 0.5628101229667664]"
GAXWAF_clean,0,1,"[0.23374851047992706, 0.7662514448165894]"
GEFZAU_clean,1,1,"[0.06265567243099213, 0.9373443722724915]"
GIQYAH_clean,0,0,"[0.9999432563781738, 5.674055137205869e-05]"
GIQYIP_clean,0,0,"[0.999832808971405, 0.00016720242274459451]"
GIRYEN_clean,0,1,"[0.48712417483329773, 0.5128757953643799]"
GIRYOX_clean,0,0,"[0.6219072937965393, 0.3780927360057831]"
GIXGOK_clean,0,1,"[0.21353408694267273, 0.7864658832550049]"
GOPTIQ_clean,1,1,"[0.27906641364097595, 0.7209335565567017]"
GUPBEZ02_clean,1,0,"[0.9999144077301025, 8.559686102671549e-05]"
HADQUA_clean,0,1,"[0.15351159870624542, 0.8464884757995605]"
HADXOC_clean,1,1,"[0.47887805104255676, 0.5211219787597656]"
HADYAP_clean,1,1,"[0.10609975457191467, 0.8939003348350525]"
HEGNOX_clean,0,0,"[0.9191370010375977, 0.08086292445659637]"
HIMSAY_clean,0,0,"[0.5669806003570557, 0.4330192804336548]"
HIWXER01_SL,1,1,"[0.008120185695588589, 0.9918797612190247]"
HULTEN_clean,0,0,"[0.9691457748413086, 0.030854174867272377]"
ICAROV_clean,0,1,"[0.07981961220502853, 0.9201803803443909]"
IFEQAN_SL,1,1,"[0.1846194863319397, 0.8153805136680603]"
IGUTUB_clean,0,0,"[0.5098452568054199, 0.49015483260154724]"
IGUVIR_clean,0,0,"[0.5299652814865112, 0.47003477811813354]"
IJASES01_clean,1,1,"[0.0653853788971901, 0.9346145987510681]"
IJIGOX_clean,0,0,"[0.9868949055671692, 0.013105091638863087]"
ILOJOJ_clean,1,1,"[0.18362906575202942, 0.816370964050293]"
IXODUV_clean,0,0,"[0.9581727981567383, 0.041827280074357986]"
IXOFAD_clean,0,0,"[0.9569843411445618, 0.043015625327825546]"
IXOFEH_clean,0,0,"[0.9569029211997986, 0.04309714585542679]"
JEJKEP_clean,1,1,"[0.47097766399383545, 0.5290223360061646]"
JEJKIT_clean,1,1,"[0.10614575445652008, 0.8938543200492859]"
JUGQIN_clean,1,1,"[0.07850431650876999, 0.9214956164360046]"
JUTCUW_SL,0,0,"[0.9471433758735657, 0.0528566911816597]"
KAHYOJ_clean,1,1,"[0.04584134742617607, 0.9541586637496948]"
KAVGAQ_clean,1,1,"[0.18863718211650848, 0.8113628625869751]"
KAVTUY_clean,1,0,"[0.8768459558486938, 0.12315403670072556]"
KAWHEY_clean,1,1,"[0.01440463401377201, 0.9855953454971313]"
KEGZOL_clean,0,1,"[0.010285107418894768, 0.9897149205207825]"
KIFWUT_clean,0,1,"[0.0511559322476387, 0.9488440155982971]"
KILJEV_clean,0,0,"[0.9564732909202576, 0.04352669417858124]"
KINDIW_clean,1,0,"[0.637631356716156, 0.36236870288848877]"
KINLAW_clean,1,0,"[0.7652225494384766, 0.23477746546268463]"
KIXKOS_ion_b,0,0,"[0.690142035484314, 0.30985793471336365]"
KIYMIQ_clean,1,1,"[0.008143482729792595, 0.991856575012207]"
KOMHAW_clean,1,1,"[0.00905618816614151, 0.9909438490867615]"
KORMOV_clean,1,1,"[0.13073541224002838, 0.8692646622657776]"
KUKPOX_clean,0,1,"[0.05859950929880142, 0.9414005279541016]"
LEYQUD_clean,1,1,"[0.016106853261590004, 0.983893096446991]"
LEYRAK_clean,1,1,"[0.04144309461116791, 0.9585569500923157]"
LICKAL_clean,1,0,"[0.8562929034233093, 0.14370714128017426]"
LIJNOJ01_clean,0,0,"[0.9727504849433899, 0.027249477803707123]"
LITCIC_clean,0,0,"[0.6517519354820251, 0.34824803471565247]"
LIVREP_clean,1,0,"[0.8476992249488831, 0.15230074524879456]"
LIXWEV_clean,0,0,"[0.9003781080245972, 0.09962183982133865]"
LUJBAV_clean,0,1,"[0.42581844329833984, 0.5741816163063049]"
MAFZOK_clean,1,1,"[0.19836676120758057, 0.8016332387924194]"
MAGBON_clean,1,1,"[0.3291935622692108, 0.6708064079284668]"
MAKGEN_clean,1,1,"[0.0016077799955382943, 0.9983922243118286]"
MAPHAP_clean,0,1,"[0.2759990096092224, 0.7240009903907776]"
MITGIF_clean,1,1,"[0.33437561988830566, 0.6656244397163391]"
MONQIR_clean,1,1,"[0.007011854089796543, 0.992988109588623]"
MONWET_clean,0,1,"[0.1269140988588333, 0.8730859756469727]"
MOXPUL_clean,1,0,"[0.5876104235649109, 0.41238951683044434]"
MOYYEF_clean,0,0,"[0.6235940456390381, 0.3764059543609619]"
NACYUM_clean,0,1,"[0.4024374186992645, 0.5975625514984131]"
NATHUO_clean,1,1,"[0.039022818207740784, 0.9609771966934204]"
NEDWIE_clean,0,0,"[0.7584775686264038, 0.241522416472435]"
NEHGIS_clean,0,1,"[0.084834523499012, 0.9151654839515686]"
NERMON_clean,1,1,"[0.07144849747419357, 0.9285515546798706]"
NEXVET_clean,0,1,"[0.23689553141593933, 0.7631044983863831]"
NIBXUT_clean,0,0,"[0.9781659245491028, 0.021834103390574455]"
NIGGEQ_clean,1,1,"[0.024898068979382515, 0.9751019477844238]"
NOJBOF_clean,0,1,"[0.014698767103254795, 0.98530113697052]"
NUHZAS_clean,1,1,"[0.3975653350353241, 0.6024346351623535]"
NUNCEG_clean,0,1,"[0.28485235571861267, 0.7151476144790649]"
OCURAG_clean,1,1,"[0.003085039323195815, 0.9969150424003601]"
ODIXAC_charged,1,1,"[0.14730924367904663, 0.8526907563209534]"
ODIXEG_clean,1,1,"[0.10062547773122787, 0.8993744850158691]"
ODODIW_clean,1,0,"[0.5508238673210144, 0.4491761028766632]"
OLANEW_clean,1,1,"[0.011448213830590248, 0.9885517954826355]"
OMAMEU_clean,0,0,"[0.7245224714279175, 0.2754775285720825]"
OMITUB_clean,1,1,"[0.028309522196650505, 0.9716904759407043]"
ORANAY_clean,1,1,"[0.09634712338447571, 0.9036529064178467]"
ORIBAU_clean,1,1,"[0.31334587931632996, 0.6866540908813477]"
OSIXIY_clean,1,1,"[0.09171593934297562, 0.9082840085029602]"
OTAXOX_clean,1,1,"[0.1599782407283783, 0.8400217890739441]"
OTENEH_charged,1,1,"[0.020107312127947807, 0.9798927307128906]"
OTUDIS_clean,1,1,"[0.06519780308008194, 0.9348021745681763]"
OVIWIA_clean,1,1,"[0.44374239444732666, 0.5562576651573181]"
OWEYOF_clean,0,1,"[0.4540169835090637, 0.5459829568862915]"
OWIHEJ_clean,1,1,"[0.023668615147471428, 0.976331353187561]"
OWIJAH_clean,1,1,"[0.028841976076364517, 0.9711580276489258]"
OWIJIP_clean,1,1,"[0.017922062426805496, 0.9820778965950012]"
OYUSAD_charged,1,1,"[0.22294467687606812, 0.7770554423332214]"
OZUKUR01_clean,1,1,"[0.009671690873801708, 0.9903283715248108]"
PAMTII_clean,1,1,"[0.0538475476205349, 0.94615238904953]"
PEPLEC_clean,0,0,"[0.9553053975105286, 0.044694602489471436]"
PIQMUZ_clean,1,1,"[0.08235716819763184, 0.9176428318023682]"
PIYZED02_clean,0,0,"[0.9998099207878113, 0.00019015469297301024]"
PURJES_clean,1,1,"[0.16850444674491882, 0.8314955830574036]"
QAQSAD_clean,1,1,"[0.4865220785140991, 0.5134779810905457]"
QITZIE_clean,0,1,"[0.2472969889640808, 0.7527030110359192]"
QODPOQ_clean,0,0,"[0.6117817163467407, 0.38821831345558167]"
QOFCIZ_clean,0,0,"[0.5802022218704224, 0.4197978079319]"
QOFLAA_clean,0,0,"[0.9908045530319214, 0.009195469319820404]"
QOPPOC_clean,1,0,"[0.9995660781860352, 0.0004340292070992291]"
QOXFIU_clean,0,1,"[0.16264407336711884, 0.83735591173172]"
QUFFED_clean,0,1,"[0.03346441686153412, 0.9665355682373047]"
QUQHAM_clean,1,0,"[0.9903376698493958, 0.009662236087024212]"
REHVAD_clean,1,1,"[0.14592210948467255, 0.854077935218811]"
REYBAA_clean,1,1,"[0.11570363491773605, 0.8842964172363281]"
REYCEF_clean,1,1,"[0.4804138243198395, 0.5195862054824829]"
REYJEM_clean,1,1,"[0.26182883977890015, 0.7381711602210999]"
REYPES_clean,1,1,"[0.08320833742618561, 0.9167916774749756]"
RIXBIK_clean,1,0,"[0.9631948471069336, 0.036805201321840286]"
ROQFUA04_clean,0,0,"[0.9996168613433838, 0.00038305899943225086]"
RUWZOA_clean,0,0,"[0.7754642367362976, 0.22453580796718597]"
SAJDIT_clean,1,1,"[0.3051871359348297, 0.6948128938674927]"
SEJBAL_clean,0,1,"[0.14680634438991547, 0.8531937003135681]"
SENVIR_clean,0,1,"[0.00843136664479971, 0.9915686249732971]"
SETXEW_clean,1,1,"[0.0022843109909445047, 0.9977157115936279]"
SEVLEM_clean,1,1,"[0.001510800328105688, 0.9984891414642334]"
SIYXIH10_clean,0,0,"[0.7295267581939697, 0.27047330141067505]"
SOCNAB_clean,0,1,"[0.09179195761680603, 0.9082080721855164]"
SOTXAC_clean,0,0,"[0.8070229291915894, 0.19297704100608826]"
SUGDIJ_auto,1,1,"[0.08941730111837387, 0.9105827212333679]"
TAGTED_clean,1,0,"[0.8654870390892029, 0.1345130056142807]"
TAKHEV_clean,1,1,"[0.009302562102675438, 0.9906975030899048]"
TAQGOK_clean,1,1,"[0.08033614605665207, 0.9196638464927673]"
TECTUS_clean,1,1,"[0.07264675199985504, 0.9273532032966614]"
TEYLIU_clean,1,0,"[0.7932206988334656, 0.206779345870018]"
TIDMEA_clean,0,1,"[0.08451488614082336, 0.9154850244522095]"
TIGSOT_clean,1,0,"[0.8517118096351624, 0.14828813076019287]"
TIXCIO_clean,1,1,"[0.15361176431179047, 0.8463882207870483]"
TOHYOF_clean,0,0,"[0.6032813787460327, 0.3967185914516449]"
TOVKIA_clean,1,1,"[0.2582997679710388, 0.7417002320289612]"
TOWNUQ_clean,1,1,"[0.17660295963287354, 0.8233969807624817]"
TUTJAU_clean,0,0,"[0.5494465231895447, 0.45055341720581055]"
UDEGIW_clean,1,1,"[0.4641050100326538, 0.5358949303627014]"
UDEPIE_clean,1,1,"[0.00020778873295057565, 0.999792218208313]"
UFISUY_clean,0,0,"[0.9998885989189148, 0.00011148986959597096]"
UJEFOE01_clean,1,1,"[0.4261358380317688, 0.573864221572876]"
UJOJEK_clean,0,0,"[0.9999394416809082, 6.051883610780351e-05]"
UJOJIO02_clean,0,0,"[0.9999387264251709, 6.130156543804333e-05]"
UJOJIO03_clean,0,0,"[0.9999362230300903, 6.379737169481814e-05]"
UJOJIO04_clean,0,0,"[0.9999361038208008, 6.394147931132466e-05]"
UJOJIO_clean,0,0,"[0.9999459981918335, 5.405538104241714e-05]"
UJOKIP03_clean,0,0,"[0.9999405741691589, 5.944272197666578e-05]"
UKUPIB_clean,0,0,"[0.9673298597335815, 0.03267018124461174]"
UMESIQ_clean,1,1,"[0.11204387992620468, 0.8879561424255371]"
UNABIV_charged,1,1,"[0.32846522331237793, 0.6715347766876221]"
UNEBIZ_clean,1,1,"[0.15090201795101166, 0.8490980267524719]"
UTACOJ_clean,0,1,"[0.16907037794589996, 0.8309296369552612]"
UWODAN_clean,1,1,"[0.12252161651849747, 0.8774783611297607]"
VACLIX_clean,1,1,"[0.01746940426528454, 0.9825304746627808]"
VALVAI_clean,0,1,"[0.21600225567817688, 0.7839977145195007]"
VALXIS_clean,0,1,"[0.013563834130764008, 0.9864361882209778]"
VAPBIZ_clean,0,0,"[0.8926863074302673, 0.10731367766857147]"
VAZLEP_clean,1,1,"[0.39200320839881897, 0.6079967617988586]"
VODSEM_clean,0,0,"[0.992380678653717, 0.007619284559041262]"
VOPHUF_clean,0,1,"[0.24028301239013672, 0.7597169876098633]"
WEDXAG_clean,0,0,"[0.9948433041572571, 0.0051567442715168]"
WEFCAN_clean,0,0,"[0.6427098512649536, 0.35729020833969116]"
WEVQOD_clean,1,1,"[0.009802683256566525, 0.9901973009109497]"
WUDQIW_clean,0,1,"[0.0019299120176583529, 0.9980700016021729]"
WURNOO_clean,1,0,"[0.747147262096405, 0.2528526782989502]"
WUSLED_clean,1,0,"[0.5645503997802734, 0.4354496896266937]"
WUYXIZ_clean,0,0,"[0.8056972026824951, 0.1943027377128601]"
XADDAJ_clean,0,1,"[0.13267752528190613, 0.8673225045204163]"
XALBOC_clean,1,1,"[0.34239327907562256, 0.6576066017150879]"
XAPTEQ_clean,1,1,"[0.005570102017372847, 0.994429886341095]"
XEHSAF_clean,1,1,"[0.13490444421768188, 0.8650956153869629]"
XENCAU_clean,1,1,"[0.10349875688552856, 0.8965013027191162]"
XILTAP_clean,0,0,"[0.5307639837265015, 0.4692360758781433]"
XISXEE_clean,0,0,"[0.6006436347961426, 0.39935633540153503]"
XOJPES_clean,1,1,"[0.0960763543844223, 0.9039236903190613]"
XOPKIX_clean,1,1,"[0.3225098252296448, 0.677490234375]"
XOPKOD_clean,1,1,"[0.2557181417942047, 0.7442818880081177]"
XOVVIO_clean,1,1,"[0.014110527001321316, 0.9858894944190979]"
XULRIH_clean,0,1,"[0.4736238718032837, 0.5263761281967163]"
YARBUQ_clean,0,1,"[0.3564840257167816, 0.6435160040855408]"
YEGKOM_clean,0,1,"[0.0010024165967479348, 0.998997688293457]"
YEKXOD_clean,1,1,"[0.17909644544124603, 0.8209035396575928]"
YEKXUJ_clean,1,1,"[0.18733683228492737, 0.812663197517395]"
YOBYEV_clean,0,1,"[0.34798839688301086, 0.6520115733146667]"
YOYRIP_clean,1,1,"[0.08316904306411743, 0.9168308973312378]"
YOZYOD_clean,1,1,"[0.10222944617271423, 0.8977705836296082]"
YUBFOR_clean,1,1,"[0.05112537741661072, 0.9488745927810669]"
ZAHLEC_clean,0,1,"[0.10292305052280426, 0.8970769643783569]"
ZALMIL_clean,1,1,"[0.08250743895769119, 0.9174925684928894]"
ZOXTOX_clean,1,1,"[0.05235092341899872, 0.9476491808891296]"
ZOYKEF_clean,0,0,"[0.988183856010437, 0.011816063895821571]"
