,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.3979088006890036,52.86826544692836,0.652122641509434,0.62,0.5767819706498952,0.5589682642847857,0.18832665922567055,0.7379591836734694,0.64,0.6571428571428571,0.6392460979679984,0.3097669943698838,0.7407296876587867,0.5485714285714286,0.48069144838212635,0.42638914499969266,0.2710432875961479,0.75,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.5,0.5,0.4666666666666667,0.0
12,0.3270025687036241,56.523262338539986,0.6124868972746332,0.612,0.5474318658280922,0.4770438420564577,0.1862224182336907,0.762312925170068,0.7257142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.7073046528458701,0.5028571428571429,0.2967546224961479,0.26284843205574915,0.07573660602779894,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.62,0.65,0.65,0.6011396011396011,0.420084025208403,0.5069444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
13,0.3804818685789535,54.710025708699966,0.6574947589098533,0.612,0.6171383647798743,0.6105981533520675,0.23167319664408006,0.7574149659863945,0.7028571428571428,0.638095238095238,0.6268044619422573,0.3804280754156385,0.689975613792232,0.56,0.3391275038520801,0.329029304029304,0.2169158428339526,0.7551020408163265,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.7,0.7,0.6703296703296704,0.5,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
14,0.2855998293869094,58.99890620438094,0.6853380503144655,0.604,0.6213967505241089,0.6038415366146459,0.24452170490441094,0.7458503401360544,0.6628571428571428,0.6785714285714286,0.6617526617526618,0.35121967934313525,0.7163997848053635,0.5771428571428572,0.44568567026194145,0.39832683835987803,0.28417206148043916,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
15,0.38354712217277664,53.73187310916861,0.6642426624737946,0.604,0.6052148846960168,0.6011859681915597,0.20801130647757807,0.7175510204081633,0.68,0.6095238095238096,0.5871250421300978,0.3236869203725743,0.7075689254550398,0.5828571428571429,0.37911266201395816,0.38522058666277514,0.2715123743575341,0.75,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.51,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7222222222222222,0.625,0.625,0.5901328273244781,0.30779350562554625
16,0.3761974438253206,52.39977358788559,0.6791142557651991,0.652,0.6194968553459119,0.6155273903590179,0.2666598956103154,0.7382312925170068,0.7028571428571428,0.65,0.6481596040828952,0.36358526455883294,0.7200646682541905,0.5942857142857143,0.4353813559322034,0.4292319749216301,0.29740224208928073,0.6887755102040817,0.5,0.5,0.3333333333333333,0.0,0.5700000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6805555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
17,0.41949600084535466,51.416864257497885,0.6977201257861635,0.652,0.6157625786163522,0.6088903274532017,0.2664014270380352,0.7526530612244898,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7455299391082949,0.56,0.42844761171032353,0.4071014492753623,0.23763205062862494,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
18,0.34880047915115586,55.75449638759967,0.6472091194968553,0.66,0.6164832285115304,0.6026180458158018,0.2900223751480335,0.7395918367346938,0.68,0.6309523809523809,0.6287878787878788,0.3055555555555556,0.7150210010464474,0.5542857142857143,0.3802484591679507,0.35996805457794145,0.22150665122771743,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.62,0.6,0.6,0.6,0.2,0.7013888888888888,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
19,0.2567749852839558,60.12455576473905,0.6344339622641509,0.616,0.5645964360587002,0.5318352059925093,0.17783326540595432,0.7148299319727891,0.64,0.6595238095238095,0.6395763182843506,0.315336892888072,0.7076760421215692,0.5085714285714286,0.40429563581981326,0.39259555137844604,0.22704154325534112,0.7857142857142858,0.75,0.75,0.7417654808959157,0.5353033790313108,0.58,0.55,0.55,0.52,0.11547005383792516,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
20,0.3839622036811364,51.48568729518615,0.6850759958071279,0.656,0.6080319706498952,0.5873003685503686,0.28560128685934344,0.6582312925170067,0.6514285714285715,0.6333333333333333,0.6341797745108118,0.26875906573642316,0.6945855786634586,0.5257142857142857,0.41803849814193783,0.41259348290598286,0.20835672348263967,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.65,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
21,0.4092362295482259,51.38403623128675,0.661753144654088,0.604,0.5367531446540881,0.4541123536028585,0.16361112431990923,0.7348299319727891,0.6457142857142857,0.6642857142857143,0.6451465201465201,0.32427619251588613,0.7225379646185411,0.5542857142857143,0.4744516450648056,0.4117444717444718,0.2816746865431951,0.7551020408163265,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.61,0.5,0.5,0.5,0.0,0.6041666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
22,0.3964874271737089,52.90905848237657,0.7351939203354297,0.652,0.6033149895178197,0.5808521708966873,0.2757797914863873,0.7382312925170068,0.6228571428571429,0.6571428571428571,0.6222527472527473,0.3207665139358924,0.7079956755079114,0.5771428571428572,0.40976502311248075,0.3904196101763121,0.27921665074010593,0.7653061224489797,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
23,0.4091834900878347,51.76335958107231,0.7174397274633123,0.656,0.6217243186582809,0.6167557932263814,0.2756735300746748,0.7009523809523811,0.6628571428571428,0.6285714285714286,0.6302066544894525,0.2741575967852043,0.6954137587238285,0.5142857142857142,0.4074849315689296,0.4109447004608295,0.21753082623022874,0.816326530612245,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6799999999999999,0.75,0.75,0.7442455242966752,0.5241424183609591,0.6527777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
24,0.3448003778033266,55.61488672630074,0.7120676100628931,0.648,0.6210036687631028,0.6198769783675444,0.2600047559976445,0.743265306122449,0.6857142857142857,0.6738095238095239,0.6733855916386711,0.34681780951078706,0.7324829059652997,0.5257142857142857,0.42151386748844377,0.34991360978203084,0.20874336492431766,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.62,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
25,0.3551489573127453,54.46283226406452,0.7047955974842768,0.644,0.600104821802935,0.5839177185600748,0.24924307605522789,0.7629931972789116,0.68,0.6714285714285715,0.6696332254584683,0.3400011018572081,0.7208014386592289,0.5314285714285715,0.4184520302728179,0.41783971471471465,0.27157315207395477,0.7551020408163265,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.61,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5486111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
26,0.34487570384528965,53.56654483755839,0.6909067085953878,0.62,0.5767819706498952,0.5589682642847857,0.18832665922567055,0.7742857142857142,0.7257142857142858,0.7333333333333334,0.7224425059476606,0.45730528613587135,0.7225680911810025,0.5714285714285714,0.42297822441765615,0.4164176598959207,0.2852209652577444,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.7,0.6,0.6,0.5604395604395604,0.25,0.7013888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
27,0.3746361380361043,54.642515870713694,0.7114779874213837,0.676,0.6490435010482181,0.6492838462737491,0.3214604600778005,0.7404081632653061,0.6628571428571428,0.65,0.6496318164851199,0.29930852053670665,0.7112137245288928,0.5085714285714286,0.39906700353485,0.39094125688552933,0.25668508727596767,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.65,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5972222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
28,0.3826479038989832,53.09142814714884,0.6985718029350105,0.652,0.6207416142557651,0.6175824175824176,0.2669668390670687,0.7619047619047619,0.7028571428571428,0.6880952380952381,0.6889526934645884,0.37809864493711187,0.7085405285520848,0.6057142857142858,0.3545358243451464,0.3395079185520362,0.31125006662005833,0.7806122448979592,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
29,0.37082487044065726,55.21130736832766,0.6912997903563941,0.66,0.6351546121593292,0.6353496353496353,0.287331634994023,0.7812244897959183,0.72,0.6833333333333333,0.6880570409982174,0.4000661320993194,0.7571628262595135,0.5714285714285714,0.46831664098613257,0.39682652350101955,0.2898881570295236,0.7142857142857143,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.61,0.5,0.5,0.45054945054945056,0.0,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
30,0.36403997623214845,53.051485159962446,0.6961477987421384,0.628,0.6272929769392033,0.6242424242424243,0.25191816782433996,0.7857142857142858,0.7257142857142858,0.7214285714285714,0.717969379532635,0.43770643341180143,0.7523381130712545,0.5942857142857143,0.48946626030997914,0.4824640184225676,0.3277881492553588,0.8061224489795917,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.65,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.625,0.625,0.6243478260869566,0.2508726030021272
31,0.2892474739170272,59.25332063497956,0.6999475890985325,0.664,0.6398715932914046,0.6404355866036573,0.29636317727784645,0.779047619047619,0.7028571428571428,0.7095238095238096,0.6993127147766323,0.4106414814281294,0.7668860670055948,0.5314285714285715,0.48055832502492524,0.4383788355767839,0.30956933506911843,0.7346938775510203,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.61,0.55,0.55,0.48717948717948717,0.140028008402801,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
32,0.20015002598205323,59.85190204738342,0.7133123689727463,0.636,0.5968946540880503,0.5858440589102692,0.22826951108786325,0.7365986394557823,0.6628571428571428,0.6714285714285715,0.6600151470249267,0.3359793938957422,0.7055150835372671,0.52,0.4832462838756458,0.46790939509519963,0.2746698906167949,0.7346938775510204,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.763888888888889,0.75,0.75,0.7482517482517483,0.50709255283711
33,0.379372203816136,53.539641744082736,0.7277908805031447,0.652,0.6531053459119497,0.6490293847122042,0.3028077519894939,0.7504761904761905,0.6914285714285714,0.7,0.6884889240506329,0.391924757669098,0.7330135969501962,0.6114285714285714,0.506712816097163,0.48610099289682007,0.35529016747633413,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.5833333333333333,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
34,0.40844965245348996,52.667721738520356,0.7243841719077568,0.688,0.6669287211740043,0.6689303904923599,0.3493023871164583,0.7877551020408163,0.7314285714285714,0.7238095238095238,0.7221377656160265,0.44472414871286664,0.727017123560448,0.6114285714285714,0.4257709825070244,0.4243975352610043,0.3395995976893245,0.8265306122448979,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
35,0.4085698063087305,51.5596616686005,0.7294942348008386,0.68,0.6413128930817611,0.6347432244868143,0.3350048415765574,0.7801360544217686,0.7485714285714286,0.7261904761904763,0.7307692307692308,0.4668995278238409,0.7486804393980594,0.5828571428571429,0.47156258497235565,0.4289461087545658,0.3143037573864432,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.56,0.55,0.55,0.48717948717948717,0.140028008402801,0.6874999999999999,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
36,0.3211445768092681,56.34255143784985,0.7090539832285115,0.66,0.6737421383647799,0.6599510329487446,0.34629524751245067,0.7534693877551021,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7252691821230525,0.5828571428571429,0.5179829828695731,0.4988360433357795,0.33048130247331586,0.8826530612244898,0.8928571428571429,0.8928571428571428,0.8916129032258064,0.8043996665398437,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
37,0.4106675396843751,51.757831730793434,0.7197982180293501,0.656,0.6042976939203354,0.5770713667479739,0.29361669328547235,0.7504761904761904,0.6685714285714286,0.6880952380952381,0.6680402930402931,0.37127274215586964,0.7651094581269965,0.5942857142857143,0.4964368258859784,0.42986491232578655,0.33519511396305873,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6400000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6944444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
38,0.42084146072056916,50.843623446435046,0.718553459119497,0.68,0.6487814465408805,0.6474155560256681,0.33046296934657216,0.731156462585034,0.72,0.6880952380952381,0.6928834927115791,0.40108241011168777,0.7105807233945547,0.5885714285714285,0.42451905646696275,0.4122867974958062,0.30597609989057617,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.62,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
39,0.22381706235591325,61.69676609629208,0.7213705450733753,0.692,0.6604428721174005,0.6597196443407399,0.35803184448994646,0.7579591836734693,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.7032749890823399,0.5714285714285714,0.3908813332729085,0.3981488469091322,0.2749166956794484,0.8010204081632653,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6900000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6736111111111112,0.5,0.5,0.4375,0.0
40,0.29073822896605006,57.20909755746114,0.6990303983228513,0.64,0.6090801886792453,0.6054292929292929,0.24011803588866384,0.7661224489795918,0.6971428571428572,0.7238095238095238,0.6971032951242611,0.44562276379104987,0.74406961622021,0.5371428571428571,0.4160643070787637,0.39949009997865226,0.30496798345773946,0.7857142857142858,0.75,0.75,0.7496807151979565,0.5012804118276031,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7222222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
41,0.4181146633401204,51.161676780464724,0.7144916142557652,0.68,0.6400681341719078,0.6323529411764706,0.3364175179098,0.7541496598639456,0.68,0.6952380952380952,0.6787306582743247,0.3836469862636364,0.7024552204268737,0.5428571428571428,0.4171519532312155,0.4038999949326036,0.2734210549821892,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5399999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5,0.5,0.5,0.4666666666666667,0.0
42,0.4277229099149511,50.275268240073295,0.7090539832285115,0.64,0.5916535639412998,0.5681050368550369,0.24230212269024953,0.7889795918367347,0.7085714285714285,0.7333333333333334,0.708419092423797,0.4627792775278666,0.7512442871111186,0.5371428571428571,0.4331692422731805,0.41554952882816387,0.3241414360250874,0.7244897959183674,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.7222222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
43,0.3781678131082633,53.879709145457475,0.6935272536687631,0.672,0.6405922431865828,0.6386009449263099,0.3122736821742597,0.7733333333333332,0.6742857142857143,0.6190476190476191,0.6122448979591837,0.29160592175990213,0.7471084508183439,0.5771428571428572,0.47256525876914707,0.45763646922183504,0.301383385871165,0.8010204081632654,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.59,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
44,0.28548468036891006,57.89399499008336,0.7236635220125787,0.704,0.6733490566037736,0.673859389323743,0.3850308308635094,0.7597278911564626,0.6914285714285714,0.6785714285714286,0.6785714285714286,0.35714285714285715,0.7296065917261988,0.5942857142857143,0.4475833862050213,0.41499667594218126,0.3275171554496769,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6399999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5833333333333333,0.5,0.5,0.5,0.0
45,0.3868597647954093,52.23472681733751,0.7216981132075472,0.692,0.6542190775681342,0.6495603575394586,0.3633173962818324,0.7594557823129252,0.7085714285714285,0.6904761904761905,0.6925064599483204,0.38624363966821407,0.7216569987008671,0.5657142857142857,0.5265538611438413,0.49238841878214695,0.3177208837918499,0.7295918367346939,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
46,0.4414183061332134,50.914356585630436,0.7323768343815514,0.692,0.6828485324947589,0.6834870681859287,0.36717945572880095,0.7291156462585033,0.6685714285714286,0.680952380952381,0.6667323351720515,0.3550626640084754,0.6993090975008857,0.5028571428571429,0.41331969999093626,0.3927281572827459,0.2477740371398999,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.51,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
47,0.22214278290114142,60.55375148340599,0.7065644654088051,0.672,0.6368579664570231,0.6324584050487665,0.31322721394022046,0.7273469387755103,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619,0.7332313493404086,0.5485714285714286,0.43532470769509657,0.4013199066962508,0.24500757923965588,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7152777777777777,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
48,0.42740127587385013,51.17438656521826,0.7213705450733753,0.692,0.6542190775681342,0.6495603575394586,0.3633173962818324,0.7530612244897957,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7378875769386056,0.5885714285714285,0.40287942989214176,0.38312724371759077,0.29255849771660986,0.7704081632653061,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6299999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
49,0.3818880914184184,52.303420823873935,0.723729035639413,0.696,0.6539570230607967,0.6459451401311866,0.3804202960899285,0.7722448979591837,0.7257142857142858,0.7119047619047619,0.7128794093519278,0.4259592329038349,0.7591654272719034,0.5885714285714285,0.4981419378228949,0.456741459170609,0.3389041801325717,0.8418367346938775,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5700000000000001,0.5,0.5,0.40476190476190477,0.0,0.6875,0.5,0.5,0.4375,0.0
50,0.41744507989910595,50.80045086575537,0.7555686582809226,0.692,0.6554638364779874,0.6517412935323383,0.36186857128634664,0.7825850340136055,0.7142857142857143,0.7,0.7009160514082582,0.40202893892047337,0.7580577825751394,0.5542857142857143,0.4455043959031995,0.42617119249969015,0.2783006733967389,0.8673469387755103,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.5,0.5,0.4375,0.0
