CifId,GroundTruth,Predicted,Prob
CAU-10-H,1,1,"[0.0006406523752957582, 0.9993593096733093]"
KOMGID,1,1,"[4.233789150021039e-05, 0.9999577403068542]"
TUTZUD,1,0,"[0.5334669947624207, 0.46653303503990173]"
PUGGOP,1,1,"[0.29783356189727783, 0.7021664977073669]"
AlaZnOAc,1,1,"[0.036559298634529114, 0.9634407162666321]"
MIFMIZ,1,0,"[0.9041547179222107, 0.09584525972604752]"
COYCID,0,0,"[0.9999985694885254, 1.4505825447486131e-06]"
SOQSAU01,1,0,"[0.5532070398330688, 0.44679296016693115]"
CIMTEZ,1,1,"[0.00022421535686589777, 0.9997758269309998]"
KADLUZ,1,0,"[0.9990211725234985, 0.0009788030292838812]"
FUYCAF,1,1,"[7.732929225312546e-05, 0.9999226331710815]"
RUYQIN,1,1,"[3.177964026690461e-05, 0.9999682307243347]"
SUTJAU,0,1,"[0.2334442436695099, 0.7665557861328125]"
WEHPOP,0,1,"[0.07447081804275513, 0.9255291819572449]"
KADLIN,1,0,"[0.9913045167922974, 0.008695552125573158]"
AMEJOS,1,1,"[0.011529962532222271, 0.9884699583053589]"
EQUNEL,1,1,"[0.0013258582912385464, 0.9986741542816162]"
MITSAK,0,0,"[0.9996440410614014, 0.00035591714549809694]"
QOCBEQ,1,0,"[0.9590264558792114, 0.04097351059317589]"
FUWYAY,1,0,"[0.6546374559402466, 0.3453626036643982]"
CUK-1,1,1,"[0.0027473499067127705, 0.9972526431083679]"
TUTZOX,1,1,"[0.003847457468509674, 0.9961526393890381]"
UDEMEW,0,1,"[7.022068894002587e-05, 0.9999297857284546]"
FUWXUR,1,0,"[0.6324620246887207, 0.36753806471824646]"
Zn-DMOF-NO2,0,0,"[0.9999262690544128, 7.373037078650668e-05]"
mil-110-al,0,1,"[0.4636995494365692, 0.5363004803657532]"
Cd_L1_Cl_H2O,1,1,"[0.008507187478244305, 0.991492748260498]"
WEHQUW,1,1,"[0.0005006213905289769, 0.9994993209838867]"
SOSFUD,0,0,"[0.9619655013084412, 0.03803453594446182]"
MAKHAK,0,1,"[0.02171955816447735, 0.9782804846763611]"
KOMFIC,1,1,"[3.929493323084898e-05, 0.999960720539093]"
HUWHUE,0,0,"[0.9918696284294128, 0.008130461908876896]"
EBITAL,0,0,"[0.9998966455459595, 0.00010336036939406767]"
GAQYIH,0,0,"[0.949226975440979, 0.050773050636053085]"
FORPIM,1,1,"[1.2648779375012964e-06, 0.9999986886978149]"
NAPFOA,1,0,"[0.750973641872406, 0.2490263134241104]"
EPONEE,0,0,"[0.9999914169311523, 8.562449693272356e-06]"
ESASEY,0,0,"[0.697291374206543, 0.3027086555957794]"
RUYNOQ,1,0,"[0.9964719414710999, 0.003528033383190632]"
MAKGOX,0,1,"[0.030821576714515686, 0.9691784977912903]"
IZENIM,1,1,"[3.7425520531542134e-06, 0.9999963045120239]"
TEWFUY01,1,0,"[0.9984588027000427, 0.0015412992797791958]"
DOFREW,0,0,"[0.9990289807319641, 0.000971070141531527]"
MOF-177,0,0,"[0.9828925132751465, 0.017107533290982246]"
YOYQIO,1,1,"[0.010897417552769184, 0.9891026616096497]"
PUWCAL,0,0,"[0.9999995231628418, 5.200290047469025e-07]"
YIKGEF01,0,0,"[0.9991247057914734, 0.0008752731373533607]"
YUKMOI,1,0,"[0.9664259552955627, 0.03357410803437233]"
OLUCAZ,1,0,"[0.812507152557373, 0.18749287724494934]"
UVUFUN,0,0,"[0.6528251767158508, 0.347174733877182]"
XALXUF01,1,0,"[0.8559264540672302, 0.14407353103160858]"
DANVAQ,0,1,"[7.87321368989069e-07, 0.9999991059303284]"
CALF-25-a,1,1,"[0.027951523661613464, 0.9720484614372253]"
UiO-66-CF3,1,1,"[0.2289406955242157, 0.7710592746734619]"
HUXHOZ,0,0,"[0.9900546073913574, 0.00994538888335228]"
WOZGUP,1,1,"[4.133896072744392e-05, 0.9999586343765259]"
XICXOY,0,0,"[0.9987393021583557, 0.0012606673408299685]"
MAKHEO,0,0,"[0.9332873821258545, 0.06671258062124252]"
JIZJIN,0,0,"[0.7573328018188477, 0.24266716837882996]"
EZIMAC,1,0,"[0.9810181856155396, 0.018981782719492912]"
AVUJUX,1,1,"[9.658540420787176e-07, 0.9999990463256836]"
UiO-66-F,0,0,"[0.6595853567123413, 0.34041470289230347]"
SANHEX,1,1,"[1.2137462363170926e-05, 0.9999879002571106]"
RUJGIN,0,0,"[0.9987391829490662, 0.0012608850374817848]"
EQUNAH,1,1,"[0.018490087240934372, 0.9815098643302917]"
UiO-66-Br,1,1,"[0.0008295316947624087, 0.9991705417633057]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.0279782145516947e-05, 0.9999898076057434]"
DOFQOF,0,1,"[0.15449538826942444, 0.845504641532898]"
LIHDUC,0,0,"[0.9847090244293213, 0.01529094111174345]"
UQEGEE,1,1,"[0.0011477959342300892, 0.9988523125648499]"
OWAVOY,1,1,"[0.02232344076037407, 0.9776765704154968]"
Ni3_BTP_2,1,1,"[0.00012150543625466526, 0.9998785853385925]"
RUYVIS,1,1,"[0.0025548995472490788, 0.9974451065063477]"
OXOLAP,0,1,"[1.7385829778504558e-05, 0.9999825954437256]"
DONNEA,0,0,"[0.9999962449073792, 3.7643444557033945e-06]"
WASNOU,1,1,"[0.29611703753471375, 0.7038829326629639]"
JUMZIC,0,0,"[0.6705557703971863, 0.3294443190097809]"
CAU-10-CH3,1,1,"[3.091356484219432e-05, 0.9999691247940063]"
Zn2L4,1,1,"[0.051837895065546036, 0.9481620788574219]"
XUMFOC,0,0,"[0.999815046787262, 0.000184950593393296]"
PUQGUE,1,1,"[0.00453410018235445, 0.995465874671936]"
MOF-804,1,0,"[0.9902817010879517, 0.009718322195112705]"
ZOZHON,1,1,"[0.00025188326253555715, 0.9997482299804688]"
UTSA-16,1,0,"[0.5712540149688721, 0.4287460446357727]"
DOFQEV,0,0,"[0.9987342357635498, 0.0012658784398809075]"
AZAVUU,0,0,"[0.9999018907546997, 9.806329035200179e-05]"
WEFXIQ,0,1,"[0.00019903290376532823, 0.999800980091095]"
PEWLEK,0,1,"[0.15455560386180878, 0.84544438123703]"
FORQEJ,1,1,"[1.2814219871870591e-06, 0.9999986886978149]"
HEBHIH,1,1,"[0.0043300967663526535, 0.995669960975647]"
OHAKIS,1,0,"[0.7104701995849609, 0.28952983021736145]"
KEWZOD,1,1,"[0.06081341579556465, 0.9391865730285645]"
RARYUF,0,0,"[0.9171500205993652, 0.08285003155469894]"
dut-67-hf,1,1,"[1.0429523172206245e-05, 0.9999896287918091]"
CUKXEM,1,1,"[0.004697013646364212, 0.9953030347824097]"
KIYJIN,1,1,"[7.961760275065899e-05, 0.9999203681945801]"
OLEYAH,1,0,"[0.9937092661857605, 0.00629063555970788]"
MAKGIR,0,0,"[0.5108336210250854, 0.48916634917259216]"
OXOLIX,0,1,"[0.22909072041511536, 0.7709092497825623]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0008912230841815472, 0.9991087913513184]"
WEHQAC,1,1,"[0.0003853117523249239, 0.9996147155761719]"
GAYGAQ,1,0,"[0.8154319524765015, 0.18456803262233734]"
GECXUH03,0,0,"[0.9999896287918091, 1.0339294021832757e-05]"
LAVTUZ,0,1,"[0.1501576006412506, 0.849842369556427]"
ROSCIL,1,1,"[0.0001585459685884416, 0.9998415112495422]"
USAHAZ,0,0,"[0.9996793270111084, 0.0003207479021511972]"
NIZNUH,1,1,"[0.018088269978761673, 0.9819116592407227]"
MAKGUD,0,1,"[0.0381539985537529, 0.9618460536003113]"
YOYPAF,1,1,"[0.0023255462292581797, 0.9976744055747986]"
Zn-DMOF-MM0_5,0,0,"[0.9999040365219116, 9.597444295650348e-05]"
RABNOX,1,1,"[0.007226535584777594, 0.9927734136581421]"
LAVSUY,0,0,"[0.994861900806427, 0.005138080101460218]"
ROSCEH,1,1,"[0.001548303640447557, 0.9984517693519592]"
TIFCOA,0,0,"[0.9990767240524292, 0.0009232087759301066]"
CAVRAU,0,0,"[0.549780547618866, 0.45021945238113403]"
UFARUP,0,0,"[0.9999440908432007, 5.59023828827776e-05]"
DUKYEP,1,1,"[0.002829117001965642, 0.9971708655357361]"
KUFTAI,1,1,"[0.02106066420674324, 0.9789392352104187]"
VOFSAM,0,0,"[0.9967817664146423, 0.003218232188373804]"
QOKWEU,0,0,"[0.9990952610969543, 0.0009048175415955484]"
UiO-66-NO2,1,1,"[0.45178911089897156, 0.548210859298706]"
ROQFUA04,0,0,"[0.9992589354515076, 0.000741015188395977]"
KIYJEJ,1,0,"[0.9994869232177734, 0.0005130109493620694]"
MOYNEU,0,0,"[0.9996973872184753, 0.0003025249461643398]"
CUKWOV,1,1,"[0.006344906520098448, 0.9936550259590149]"
WIYFAM,1,1,"[0.015634965151548386, 0.9843649864196777]"
WEHREH,1,1,"[0.007910322397947311, 0.9920896291732788]"
KETHEY01,1,1,"[0.23414379358291626, 0.765856146812439]"
ATAYAX,1,0,"[0.8687601089477539, 0.1312399059534073]"
PAPXUB,1,1,"[0.00043370583443902433, 0.9995662569999695]"
VOFTAN,0,0,"[0.6967759132385254, 0.30322402715682983]"
UNABER,0,0,"[1.0, 2.0866286476461937e-08]"
SONVEX,1,1,"[0.3145682215690613, 0.6854318380355835]"
LOQSOA,0,0,"[0.9999653100967407, 3.466059933998622e-05]"
BIQHOA,1,0,"[0.9571260809898376, 0.042873889207839966]"
mil-53-f-al,1,1,"[4.088911373401061e-05, 0.9999591112136841]"
YUQQEI,1,0,"[0.7445700168609619, 0.2554299831390381]"
PEQWAK,1,0,"[0.7325407266616821, 0.26745933294296265]"
QERZUI,1,0,"[0.9999934434890747, 6.5071385506598745e-06]"
FIVYUF,0,0,"[0.9999857544898987, 1.426724611519603e-05]"
PCN-58,1,1,"[0.2323952168226242, 0.7676048278808594]"
Bio-MOF-12,0,0,"[0.9143605828285217, 0.08563945442438126]"
OSAVOU,0,0,"[0.9788705110549927, 0.021129483357071877]"
UiO-66-DM,1,1,"[0.2808801829814911, 0.7191198468208313]"
CAU-10,1,1,"[0.0006406523752957582, 0.9993593096733093]"
TIDSEE,0,0,"[0.9999908804893494, 9.153942301054485e-06]"
ACOGAB,0,0,"[0.920640230178833, 0.07935973256826401]"
UCOCUM,1,0,"[0.5563374161720276, 0.4436625838279724]"
MIXYEZ,0,0,"[0.9365240335464478, 0.06347598135471344]"
BUCWAZ,1,0,"[0.9929161667823792, 0.007083747535943985]"
WITFEM,1,0,"[0.9225553870201111, 0.0774446502327919]"
FEFTUG,0,1,"[0.4626719057559967, 0.5373280048370361]"
OHUMIP,1,1,"[0.00815291702747345, 0.991847038269043]"
LAZPUZ,1,1,"[0.14595827460289001, 0.8540416955947876]"
MOF-545,1,1,"[0.00046511919936165214, 0.9995348453521729]"
mil-47-f,0,0,"[0.9845331907272339, 0.015466730110347271]"
MOYNUK,0,0,"[0.9932424426078796, 0.006757555063813925]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.1629989892244339, 0.8370009660720825]"
mil-140c,1,1,"[0.005120875779539347, 0.9948791265487671]"
RARYOZ,0,1,"[0.12518341839313507, 0.8748166561126709]"
QOSXUS,1,1,"[1.0010575351770967e-05, 0.9999900460243225]"
WAFKEU02,0,0,"[0.9999986886978149, 1.2768255146511365e-06]"
