CifId,GroundTruth,Predicted,Error
GIYSOX_clean,268.5677490234375,320.406494140625,51.8387451171875
AFOTUL_clean,555.9183349609375,504.1649169921875,51.75341796875
IRISAD_clean,257.94970703125,309.7024841308594,51.752777099609375
LIJNOJ_clean,420.8758850097656,369.3365783691406,51.539306640625
HADXOC_clean,410.1485290527344,358.81695556640625,51.331573486328125
NAYXOC_clean,470.32391357421875,419.29296875,51.03094482421875
FEFDEB_manual,389.63043212890625,440.64849853515625,51.01806640625
LAWHUP_clean,355.037109375,304.7210693359375,50.3160400390625
OZUMAZ01_clean,236.8540802001953,286.9991760253906,50.14509582519531
COKRUR_clean,370.6067810058594,420.7337646484375,50.126983642578125
OXALAB_clean,428.1472473144531,378.4729309082031,49.67431640625
CEKHIL_clean,459.0180358886719,409.625244140625,49.392791748046875
EBEXAM_clean,486.45257568359375,437.2696228027344,49.182952880859375
HICVOG_clean,456.4522705078125,407.6125183105469,48.839752197265625
APACAX_clean,342.2996826171875,391.1192626953125,48.819580078125
OYEROB_clean,316.6165771484375,365.41705322265625,48.80047607421875
OTODIM_clean,225.70114135742188,274.4006042480469,48.699462890625
DOKHIV_clean,317.7998046875,269.36187744140625,48.43792724609375
FIRNOL_clean,297.3793029785156,345.1004943847656,47.72119140625
LARXUA_clean,260.69891357421875,308.1779479980469,47.479034423828125
GUXSEY_clean,344.63818359375,392.06085205078125,47.42266845703125
PAMTUU_clean,482.333251953125,435.0789794921875,47.2542724609375
DIBWUI_clean,284.8528747558594,331.5231628417969,46.6702880859375
NUCYIV_clean,369.6037902832031,323.4094543457031,46.1943359375
VASGUU_clean,408.4241943359375,362.5654602050781,45.858734130859375
XADDAJ_clean,491.6038513183594,445.894775390625,45.709075927734375
EQUNEL_clean,409.90948486328125,364.2880554199219,45.621429443359375
EKEVAT_clean,302.6961975097656,347.830810546875,45.134613037109375
FEZTIP_clean,495.5072937011719,450.4105224609375,45.096771240234375
EQUNIP_clean,418.30645751953125,373.27008056640625,45.036376953125
PURQEZ_clean,404.9212951660156,360.0110778808594,44.91021728515625
NIFTIH_clean,289.9416198730469,334.7528076171875,44.811187744140625
GAJZUO_clean,399.8281555175781,355.1484069824219,44.67974853515625
IHIMAP_clean,410.0608825683594,365.40643310546875,44.654449462890625
PIBPAS01_clean,445.7546691894531,489.67706298828125,43.922393798828125
FIRNUR_clean,371.8408508300781,327.9854736328125,43.855377197265625
WITJUG_clean,418.1036071777344,374.3353271484375,43.768280029296875
ASEJOZ_clean,348.1876525878906,304.59735107421875,43.590301513671875
YINCUV_clean,329.6361999511719,373.106689453125,43.470489501953125
DIMKUH_clean,413.93292236328125,370.527099609375,43.40582275390625
FIRNIF_clean,298.8512878417969,341.7228088378906,42.87152099609375
NEXXEV_clean,463.89892578125,506.7156677246094,42.816741943359375
WEFCAN_clean,322.0878601074219,364.7907409667969,42.702880859375
VAYFUY_clean,314.6732177734375,356.5834655761719,41.910247802734375
CUQTAL_clean,286.3094482421875,328.1084289550781,41.798980712890625
MOTMAK_clean,423.1264343261719,464.64056396484375,41.514129638671875
POLYEW_clean,434.55938720703125,393.15771484375,41.40167236328125
YOQYOT_clean,374.175048828125,332.814453125,41.360595703125
ZOMNIA_clean,251.10580444335938,292.44647216796875,41.340667724609375
LABKIL_clean,278.4444274902344,319.6017761230469,41.1573486328125
DOQGUM_clean,374.8653259277344,333.90667724609375,40.958648681640625
DOTYES_clean,357.38323974609375,316.44970703125,40.93353271484375
QIWCOQ_clean,289.9415588378906,330.3207092285156,40.379150390625
BEPVID_clean,430.3178405761719,390.1224365234375,40.195404052734375
ZIYQAB_clean,361.6724548339844,322.0675048828125,39.604949951171875
CEFLEF_clean,434.9643249511719,396.0480651855469,38.916259765625
GEGHAD_clean,396.744140625,357.9098205566406,38.834320068359375
ENITAX_clean,346.0176086425781,384.8081970214844,38.79058837890625
LEWMUX_clean,359.4563293457031,397.990478515625,38.534149169921875
YOYZET_clean,263.2879333496094,301.6548767089844,38.366943359375
XALTOV_clean,416.9035339355469,378.786865234375,38.116668701171875
TASXIW_clean,343.9113464355469,305.95111083984375,37.960235595703125
SOXDAM_clean,428.2038269042969,390.3208923339844,37.8829345703125
QEWDON_clean,449.962158203125,412.3246154785156,37.637542724609375
KEFBEE_clean,444.1886901855469,406.593505859375,37.595184326171875
URUWIP_clean,308.0947570800781,345.61431884765625,37.519561767578125
MAYKOO_clean,291.2424011230469,328.5857849121094,37.3433837890625
QUVDUH_clean,358.0458984375,321.1927490234375,36.8531494140625
IXAMAW_clean,338.0028076171875,301.288330078125,36.7144775390625
FAZFET_clean,368.6272888183594,331.93621826171875,36.691070556640625
GEGGUW_clean,319.0293273925781,355.71234130859375,36.683013916015625
XEWFAI_clean,325.3080749511719,361.8322448730469,36.524169921875
MIHLAR_clean,364.08935546875,400.60052490234375,36.51116943359375
LEGGOU_clean,397.0887756347656,360.7182312011719,36.37054443359375
NUCREJ_clean,367.6022033691406,331.7265625,35.875640869140625
JUGLAA_clean,316.4959411621094,351.82586669921875,35.329925537109375
CEHLAD_clean,442.1385803222656,407.5616760253906,34.576904296875
XEGJIE02_clean,359.7643127441406,325.21923828125,34.545074462890625
KONFIE_clean,334.40386962890625,368.9281005859375,34.52423095703125
COXHON_clean,211.7602996826172,245.86831665039062,34.10801696777344
WEVQIX_clean,299.40838623046875,265.6944885253906,33.713897705078125
KOSLIP_clean,352.3329772949219,385.7132263183594,33.3802490234375
TIQGUW_clean,366.1559143066406,333.133056640625,33.022857666015625
NUHQAK_clean,474.03594970703125,441.02911376953125,33.0068359375
RAWZIA_clean,379.19952392578125,346.396240234375,32.80328369140625
VUKJOC_clean,486.4906311035156,453.8976745605469,32.59295654296875
DOKHUH_clean,339.25018310546875,306.92938232421875,32.32080078125
EWUKEO_clean,405.606201171875,373.32037353515625,32.28582763671875
XUBJAF01_clean,322.1162414550781,290.00994873046875,32.106292724609375
PACZUQ_clean,345.3564147949219,377.35198974609375,31.995574951171875
PITPEP_clean,301.8388977050781,333.6709289550781,31.83203125
MAXHOK_clean,468.337890625,436.52508544921875,31.81280517578125
EZEQEH_clean,515.3441162109375,483.68634033203125,31.65777587890625
GARLAP_clean,420.3284912109375,389.0288391113281,31.299652099609375
EGAFOJ_clean,270.6413269042969,301.7884216308594,31.1470947265625
IYOVOI_clean,364.61676025390625,395.7610778808594,31.144317626953125
PIDMEV01_clean,414.8206481933594,445.9303283691406,31.10968017578125
REHVAD_clean,332.1918640136719,363.2001953125,31.008331298828125
MIFQOJ_clean,421.8778076171875,452.85113525390625,30.97332763671875
SABYUS_clean,382.080810546875,351.188720703125,30.89208984375
HADXIW_clean,410.1485290527344,379.6144714355469,30.5340576171875
FORPOS_clean,438.73406982421875,408.22314453125,30.51092529296875
IGUVIR01_clean,371.5607604980469,341.2353820800781,30.32537841796875
SOCLAZ_clean,382.7558898925781,352.8207092285156,29.9351806640625
ILIQEB_clean,358.301513671875,328.5050354003906,29.796478271484375
XOKHIP_clean,361.289794921875,390.65167236328125,29.36187744140625
OGAXUR_clean,349.5855712890625,320.372802734375,29.2127685546875
KODSUT_clean,239.01170349121094,267.86199951171875,28.850296020507812
LAVTOT_clean,469.3193054199219,440.5084228515625,28.810882568359375
FUDGES_clean,429.8562316894531,401.1201171875,28.736114501953125
MUZHUL_charged,286.0882568359375,314.7542419433594,28.665985107421875
EJOQUR_clean,247.31448364257812,275.72021484375,28.405731201171875
TAJXIO07_clean,343.5144348144531,315.8520812988281,27.662353515625
YIZGEV_clean,360.95953369140625,333.6259765625,27.33355712890625
WIZMAV02_auto,462.6509704589844,435.3497009277344,27.30126953125
WOZWEP_clean,391.00787353515625,418.26824951171875,27.2603759765625
NIRDEX_clean,264.7910461425781,291.72344970703125,26.932403564453125
LECFAC_clean,289.012451171875,315.9158935546875,26.9034423828125
FIHRIZ_clean,400.4664306640625,373.7015380859375,26.764892578125
ETAXUT_clean,355.5555419921875,382.24163818359375,26.68609619140625
JOXPIX_clean,269.8035583496094,296.383056640625,26.579498291015625
TUTHIA_clean,390.6636047363281,364.4603576660156,26.2032470703125
HUWHOY_clean,360.7594909667969,334.7481384277344,26.0113525390625
GARLOD_clean,434.96954345703125,409.09100341796875,25.8785400390625
DAFHID_clean,391.42010498046875,417.1820068359375,25.76190185546875
EHAFOK_clean,435.0267028808594,409.3132629394531,25.71343994140625
FIJDIM03_clean,255.81324768066406,281.418701171875,25.605453491210938
FIJDIM02_clean,255.81324768066406,281.19464111328125,25.381393432617188
EMUTUD_clean,336.6337890625,361.9861145019531,25.352325439453125
FIJDIM05_clean,255.81324768066406,281.155029296875,25.341781616210938
IQILIF_clean,354.2277526855469,379.43878173828125,25.211029052734375
HAPVAX_clean,330.8758850097656,356.0715637207031,25.1956787109375
VAGMAT_clean,413.11883544921875,437.951171875,24.83233642578125
LITCOI_clean,395.11968994140625,370.5570068359375,24.56268310546875
XEXLAP_clean,375.8479919433594,351.7256774902344,24.122314453125
YOZYUJ_clean,375.677001953125,399.28155517578125,23.60455322265625
HEDCAW_clean,392.3749694824219,415.8880615234375,23.513092041015625
RUHFUX_clean,158.20730590820312,181.47830200195312,23.27099609375
XUNSUW_clean,421.8474426269531,445.0323791503906,23.1849365234375
QOVDAH_clean,442.7901306152344,465.77435302734375,22.984222412109375
KAVGAQ_clean,329.0622863769531,351.960205078125,22.897918701171875
AMUFIZ_clean,357.0542907714844,334.33258056640625,22.721710205078125
DIVQAB_clean,340.888671875,363.6064758300781,22.717803955078125
IGUVIR_clean,371.5607604980469,348.9587707519531,22.60198974609375
AVILEY_clean,382.301025390625,404.375732421875,22.07470703125
LUFNAC04_clean,392.7690124511719,370.9738464355469,21.795166015625
PIZRUN_clean,259.57183837890625,281.2471923828125,21.67535400390625
MOCKAR_clean,323.4606018066406,302.246826171875,21.213775634765625
DIRPIF_clean,389.4280090332031,410.4634704589844,21.03546142578125
OLANAS_clean,448.1380310058594,427.2638854980469,20.8741455078125
QUFGIH_clean,328.4876708984375,349.3028564453125,20.815185546875
QITXAU_clean,330.9218444824219,310.15167236328125,20.770172119140625
GAYFUJ_clean,408.4367370605469,429.0746765136719,20.637939453125
PASKAX_clean,344.2411193847656,323.71014404296875,20.530975341796875
YUYLIP_clean,360.9532775878906,380.9727478027344,20.01947021484375
BIBXUH_clean,344.06573486328125,324.1138610839844,19.951873779296875
IYAJID_clean,390.0591125488281,370.1093444824219,19.94976806640625
MAQZOV_clean,318.0072326660156,298.39227294921875,19.614959716796875
LEVDIB_clean,269.5442810058594,288.8205871582031,19.27630615234375
PUGSUH_clean,406.28692626953125,425.5623474121094,19.275421142578125
YEYFEP_clean,531.6976318359375,512.5848388671875,19.11279296875
XEQLEM_clean,467.9718933105469,449.2707824707031,18.70111083984375
HEDCIE_clean,285.1246643066406,303.8057861328125,18.681121826171875
OSIXEU_clean,282.96307373046875,264.38397216796875,18.5791015625
IYOVUO_clean,358.5339050292969,376.8320007324219,18.298095703125
ONUQOE_clean,284.5401306152344,302.70599365234375,18.165863037109375
YIXYUB_clean,288.8278503417969,306.9272766113281,18.09942626953125
HIYMAF_clean,406.34503173828125,388.4696350097656,17.875396728515625
RACZEC_clean,327.62335205078125,309.74859619140625,17.874755859375
KOBFIR_clean,319.98846435546875,302.7610168457031,17.227447509765625
QOHTOX_clean,334.57733154296875,317.3845520019531,17.192779541015625
DAXKIY_clean,307.4151916503906,324.5600280761719,17.14483642578125
VICYOX_clean,376.8170166015625,393.8758850097656,17.058868408203125
QARCET_clean,315.4911193847656,332.4520568847656,16.9609375
WAQDOJ_charged,471.521484375,488.30072021484375,16.77923583984375
VOCNOQ_clean,341.0379943847656,324.27191162109375,16.766082763671875
GEDLIM_clean,350.7035217285156,334.06256103515625,16.640960693359375
ERIJUM_clean,309.7523193359375,293.23663330078125,16.51568603515625
DARVAW_clean,326.62359619140625,343.09295654296875,16.4693603515625
WUSGIC_clean,286.1117248535156,269.678466796875,16.433258056640625
GARLET_clean,435.8739013671875,419.566162109375,16.3077392578125
BAXFIR02_clean,227.01576232910156,210.72418212890625,16.291580200195312
WITJOA_clean,380.77484130859375,364.613525390625,16.16131591796875
RUWWUC_clean,399.5672607421875,415.55712890625,15.9898681640625
BIBXIV_clean,340.9765625,325.2193298339844,15.757232666015625
RUGHEI_clean,328.57623291015625,344.097412109375,15.52117919921875
ETECIR_clean,297.256103515625,312.4256896972656,15.169586181640625
CUTBIE_clean,379.4915771484375,364.5853576660156,14.906219482421875
COXHED_clean,238.2041473388672,253.055419921875,14.851272583007812
QUQGAL_clean,473.22210693359375,458.40460205078125,14.8175048828125
NUDNEH_clean,534.8302612304688,520.0409545898438,14.789306640625
LUZJAT_clean,401.7351379394531,416.3982849121094,14.66314697265625
OCUQIN_clean,378.92938232421875,393.4815368652344,14.552154541015625
FARHIR_ion_b,364.7548828125,379.1847229003906,14.429840087890625
PEKCUF_clean,374.8607482910156,389.2422790527344,14.38153076171875
ZARLIP_clean,378.3697814941406,392.6589660644531,14.2891845703125
KONFEA_clean,350.3478088378906,364.4336853027344,14.08587646484375
ZARLEL_clean,395.7793884277344,409.0289306640625,13.249542236328125
RUYQOT_clean,399.4885559082031,412.6373291015625,13.148773193359375
BOJYIK_clean,507.3943176269531,494.5799560546875,12.814361572265625
OZULUS_clean,236.8540802001953,224.29135131835938,12.562728881835938
PEKDAM_clean,380.001953125,392.3166198730469,12.314666748046875
HIWXER_clean,388.7618713378906,400.9278564453125,12.165985107421875
QAJMUM_clean,364.03289794921875,375.6684265136719,11.635528564453125
AZAVUU_clean,313.5574645996094,302.1293029785156,11.42816162109375
SETQOZ_SL,312.1156921386719,323.2793273925781,11.16363525390625
NAHGUB_clean,363.83074951171875,374.2995910644531,10.468841552734375
RUWXEN_clean,422.56292724609375,432.8800048828125,10.31707763671875
HEBJAB_clean,328.8363037109375,319.0605773925781,9.775726318359375
DAXHIV_clean,257.6282653808594,267.1177978515625,9.489532470703125
XADCEM_clean,226.0548553466797,235.22418212890625,9.169326782226562
KIKFIV_clean,385.3472900390625,376.33843994140625,9.00885009765625
MEJZUY_clean,448.7074890136719,439.8534240722656,8.85406494140625
CIRTUU_clean,275.30426025390625,284.00732421875,8.70306396484375
ZIJVOF02_clean,287.453125,296.11419677734375,8.66107177734375
JADMAF_clean,350.302978515625,341.7193603515625,8.5836181640625
IYOWID_manual,410.7596435546875,419.31182861328125,8.55218505859375
ARUDAU_clean,374.1564025878906,365.7450866699219,8.41131591796875
