CifId,GroundTruth,Predicted,Prob
DONXUB,1,1,"[0.00011140995047753677, 0.9998885989189148]"
OVIDON,1,1,"[0.06959406286478043, 0.9304059147834778]"
ELEREU,1,1,"[0.21332931518554688, 0.7866706252098083]"
MAKDUA,0,0,"[0.7525350451469421, 0.24746499955654144]"
AKOXIJ,1,0,"[0.9994497299194336, 0.0005503257852979004]"
IQUNAJ,0,0,"[0.9998862743377686, 0.00011365975660737604]"
LAVTIN,0,0,"[0.9999806880950928, 1.9313323718961328e-05]"
CAU-10-NO2,1,1,"[0.0609951987862587, 0.9390048384666443]"
SIFSIX-2-Cu-i,1,0,"[0.9989100098609924, 0.0010900415945798159]"
MEKDIQ,0,0,"[0.99623703956604, 0.0037629324942827225]"
SAXLEK,0,1,"[0.05677395313978195, 0.9432260394096375]"
Co_L13_2,1,1,"[6.419590499717742e-05, 0.9999357461929321]"
ERIGER,1,1,"[0.0012403102591633797, 0.9987598061561584]"
Zn-DMOF-option2,0,0,"[0.9999461770057678, 5.389966463553719e-05]"
GORLIK,1,0,"[0.5074305534362793, 0.4925694167613983]"
DUKXOY,1,1,"[0.003269548062235117, 0.9967304468154907]"
ZIF-11,1,1,"[0.00010810318781295791, 0.9998918771743774]"
IRMOF-1-37,0,0,"[0.999848484992981, 0.00015143676137086004]"
HIQPAA,1,1,"[1.980206616281066e-05, 0.9999802112579346]"
MUJRIT,1,0,"[0.999935507774353, 6.44762403680943e-05]"
MOTMAK,0,0,"[0.9999992847442627, 6.749426120222779e-07]"
BUCVIG,1,1,"[0.006184570956975222, 0.9938153624534607]"
EPEXEE,0,0,"[0.9999734163284302, 2.652926923474297e-05]"
TIRLIQ,0,0,"[0.9875725507736206, 0.012427411042153835]"
EQUNIP,1,1,"[0.01427836250513792, 0.9857215881347656]"
UiO-66-MM,1,1,"[0.05830521881580353, 0.9416948556900024]"
EPEXUU,0,0,"[0.999826192855835, 0.0001737726852297783]"
PCN-224_Ni,1,1,"[0.002490439685061574, 0.9975095987319946]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00023637546109966934, 0.9997636675834656]"
VEPDEB,0,1,"[2.6787212846102193e-05, 0.9999731779098511]"
XAVQIU01,1,0,"[0.9564701318740845, 0.043529871851205826]"
PULHOT,0,0,"[0.999933123588562, 6.688030407531187e-05]"
XEGJIE02,1,1,"[0.007103345822542906, 0.9928967356681824]"
XOFTOC,1,1,"[0.006501107010990381, 0.9934988617897034]"
Zn-DMOF_NO2_2,1,0,"[0.9978275895118713, 0.0021724216639995575]"
WITFIQ,1,1,"[0.4713040590286255, 0.5286959409713745]"
VAGMAT,1,0,"[0.7034134268760681, 0.2965865731239319]"
LOQSUG,0,0,"[0.9999107122421265, 8.927631279220805e-05]"
CIYZOA,1,0,"[0.9999992847442627, 6.880105161144456e-07]"
VASGOO,1,1,"[0.014335393905639648, 0.9856645464897156]"
ADABUE,1,0,"[0.5267741084098816, 0.473225861787796]"
SOYWOT,1,1,"[0.33754077553749084, 0.6624593138694763]"
ROQDIM04,0,0,"[0.999559223651886, 0.0004408133099786937]"
VOPHUF,1,1,"[0.015056848526000977, 0.984943151473999]"
ZIF-7,1,1,"[0.008711609058082104, 0.9912883043289185]"
LUVWUU,1,1,"[9.661941294325516e-05, 0.9999033808708191]"
JUMZOI,1,0,"[0.8938736319541931, 0.1061263233423233]"
KEYMUY,1,0,"[0.9999926090240479, 7.408918008877663e-06]"
XAPGIH,1,1,"[3.999116233899258e-05, 0.9999600648880005]"
ITIPOS,1,0,"[0.9988688826560974, 0.001131052733398974]"
SAXLIO,0,0,"[0.9928529858589172, 0.007147038355469704]"
HUXHIT,0,0,"[0.7897303104400635, 0.21026964485645294]"
UiO-66-Cl2,1,0,"[0.9598498940467834, 0.040150176733732224]"
QESBAR,1,0,"[0.999980092048645, 1.9897588572348468e-05]"
FOJLUN,0,0,"[0.9563312530517578, 0.04366875812411308]"
HUFKUQ,1,0,"[0.5760515332221985, 0.4239484369754791]"
mil-101-nh2,1,0,"[0.9557769894599915, 0.04422307386994362]"
Ni2_C2O4_L16_2,1,1,"[0.05170914903283119, 0.9482908248901367]"
Zr-DMBDC,1,1,"[7.226534535220708e-07, 0.9999992847442627]"
Bio-MOF-14,1,1,"[0.337283730506897, 0.6627163290977478]"
IRMOF-1-40,0,0,"[0.9999841451644897, 1.584455276315566e-05]"
VAHTUW,1,1,"[0.003444929840043187, 0.9965550899505615]"
VOCQEJ,0,0,"[0.7289420962333679, 0.2710578739643097]"
IGUFOH,0,1,"[0.4799264371395111, 0.5200734734535217]"
WEHPIJ,0,1,"[0.004962923005223274, 0.9950370192527771]"
HUXHEP,0,0,"[0.8557445406913757, 0.1442553997039795]"
PETWUI,0,0,"[0.9999946355819702, 5.389419129642192e-06]"
NIMXIS,0,0,"[0.9998918175697327, 0.0001082358430721797]"
IMUTUG,1,0,"[0.999070942401886, 0.0009290353627875447]"
Co-DOBDC,0,0,"[0.9920055270195007, 0.007994428277015686]"
ELERIY,1,1,"[0.12364102900028229, 0.8763589859008789]"
OSAVIO,0,0,"[0.9970976114273071, 0.0029024104587733746]"
QUDJOP,0,1,"[0.18748000264167786, 0.8125200271606445]"
QARCET,0,0,"[0.9762504696846008, 0.02374955639243126]"
FUTKEL,0,1,"[0.05827415734529495, 0.9417259097099304]"
MAKDIO,0,0,"[0.5260276794433594, 0.4739723205566406]"
GIKMOD11,0,0,"[0.9999829530715942, 1.70969869941473e-05]"
AVUKAE,1,1,"[0.017126746475696564, 0.982873260974884]"
ZOZJOP,0,1,"[0.014990540221333504, 0.985009491443634]"
FMOF-1,1,1,"[0.0022880523465573788, 0.9977118968963623]"
NACYUM,1,1,"[0.11263184994459152, 0.8873681426048279]"
SEFNIB,0,0,"[0.9999991059303284, 7.907587473710009e-07]"
OSAVUA,0,0,"[0.9999827742576599, 1.7286087313550524e-05]"
GAYFOD,1,1,"[0.02414982207119465, 0.9758501052856445]"
LAZPOT,1,1,"[0.10919647663831711, 0.8908035755157471]"
TISJOW,0,0,"[0.7059986591339111, 0.29400140047073364]"
CIKCOQ,1,0,"[0.9992409348487854, 0.0007590495515614748]"
MIFPUO,1,1,"[0.0012986407382413745, 0.9987013936042786]"
AWEDOW,1,1,"[0.04288145527243614, 0.957118570804596]"
HUXHEP01,0,0,"[0.9960812330245972, 0.003918719943612814]"
MOF-14-option2,0,0,"[0.7793228626251221, 0.22067709267139435]"
EZILUV,1,0,"[0.9864388704299927, 0.013561170548200607]"
BIRLEV,1,1,"[1.0312008271284867e-05, 0.9999896287918091]"
RUWWUC,1,1,"[0.0494002103805542, 0.9505998492240906]"
LELCUB01,0,0,"[0.9999200701713562, 7.999647641554475e-05]"
OWAVIS,1,0,"[0.646298885345459, 0.35370108485221863]"
ZnPO3,1,1,"[0.0011452663457021117, 0.9988548159599304]"
HIQPEE,1,1,"[2.061377017525956e-06, 0.9999979734420776]"
NABNUA,1,1,"[0.3626897633075714, 0.6373101472854614]"
DANVEU,0,1,"[1.114599854190601e-06, 0.999998927116394]"
SENWAL,0,0,"[0.9999868273735046, 1.3232635865279008e-05]"
VASGUU,1,1,"[0.0049631171859800816, 0.9950369000434875]"
QUDJIJ,0,1,"[0.2884244918823242, 0.7115755081176758]"
ZIF-8,1,1,"[0.11681468784809113, 0.8831852674484253]"
YUKCAK,0,0,"[0.9968969821929932, 0.0031030031386762857]"
SOSFIR,0,0,"[0.9986414313316345, 0.001358573674224317]"
YIZJEY,1,1,"[0.3018762469291687, 0.6981236934661865]"
Cd_L2_Cl_H2O,1,1,"[0.001288916915655136, 0.998711109161377]"
PUWCOZ,1,1,"[3.067600846407004e-05, 0.9999693632125854]"
MOTRUK,0,0,"[0.999976396560669, 2.3631946532987058e-05]"
WABWAY,1,0,"[0.9998764991760254, 0.00012348138261586428]"
SUTJEY,1,0,"[0.8039805293083191, 0.1960194855928421]"
LAGCOO,0,1,"[0.20603793859481812, 0.7939621210098267]"
WEXSEZ,1,0,"[0.9993621110916138, 0.0006380080594681203]"
Ni-DMOF,0,0,"[0.9984226226806641, 0.0015774257481098175]"
UVEWIC,0,0,"[0.9999996423721313, 4.0803683987178374e-07]"
HUKZIW02,0,0,"[0.9999960064888, 4.020797405246412e-06]"
KIWRUE01,1,1,"[1.7823167581809685e-06, 0.9999982118606567]"
CAU-10-OCH3,1,1,"[0.0004488853446673602, 0.9995511174201965]"
KINLAW,1,1,"[0.03418654575943947, 0.9658135175704956]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9598662257194519, 0.04013379290699959]"
FORPOS,1,1,"[1.2591658560268115e-06, 0.9999986886978149]"
LAZNAD,1,1,"[0.0011228086659684777, 0.998877227306366]"
ESASAU,0,0,"[0.9994075298309326, 0.0005925080040469766]"
MOF-806,0,0,"[0.8815171122550964, 0.11848282068967819]"
MAKGEN,0,1,"[0.011247972957789898, 0.988752007484436]"
YUQMUU,1,1,"[0.017660459503531456, 0.9823395609855652]"
LAZPIN,1,1,"[0.10765776038169861, 0.8923422694206238]"
GINTAA01,0,0,"[0.9997835755348206, 0.0002164371107937768]"
UFAROJ,0,0,"[0.9797568917274475, 0.020243121311068535]"
ERIHIW,1,1,"[1.8701146473176777e-05, 0.9999812841415405]"
IZIKEJ,0,0,"[0.8636152744293213, 0.13638466596603394]"
mil-140d,1,1,"[0.19640086591243744, 0.8035991787910461]"
ELUBOE,0,0,"[0.9999898672103882, 1.0191888577537611e-05]"
ZOZHIH,1,1,"[0.00902536790817976, 0.9909746050834656]"
PUJJEL,1,1,"[0.0006550424150191247, 0.9993450045585632]"
UNINOV,0,1,"[0.40680816769599915, 0.5931918621063232]"
