CifId,GroundTruth,Predicted,Prob
FAGMEI_clean,0,0,"[0.7114772200584412, 0.2885228097438812]"
FIRNIF_clean,1,1,"[0.037694282829761505, 0.9623057246208191]"
FOWTOC_clean,1,1,"[0.04991304874420166, 0.9500868916511536]"
FUTZOK_clean,1,1,"[0.0044976468198001385, 0.9955024123191833]"
FUXXIH_clean,0,0,"[0.8729202747344971, 0.12707975506782532]"
FUYCIN_clean,1,1,"[0.26772043108940125, 0.7322795987129211]"
GAGTAM_clean,1,1,"[0.001502267550677061, 0.998497724533081]"
GAJZIC_clean,0,0,"[0.9608626365661621, 0.03913738578557968]"
GAKBAX_clean,0,0,"[0.825283408164978, 0.17471662163734436]"
GAMTEU_clean,0,0,"[0.7123537659645081, 0.28764623403549194]"
GAMVAS_clean,0,1,"[0.204919695854187, 0.7950803637504578]"
GAPNOD_clean,1,0,"[0.864908754825592, 0.13509128987789154]"
GARLOD_clean,1,1,"[0.03229675069451332, 0.9677032232284546]"
GARMAQ_clean,1,1,"[0.032170992344617844, 0.9678290486335754]"
GEFYUN_clean,1,1,"[0.053254079073667526, 0.9467458724975586]"
GIQYOV_clean,0,0,"[0.9992058873176575, 0.0007941192016005516]"
GIRYIR_clean,0,0,"[0.5083818435668945, 0.49161818623542786]"
GIRZAK_clean,0,0,"[0.7899581789970398, 0.21004191040992737]"
GUKYUI_clean,1,1,"[0.058267880231142044, 0.9417321681976318]"
GUPNUC01_clean,0,0,"[0.99997878074646, 2.123367812600918e-05]"
GUVCOP_clean,0,1,"[0.18765203654766083, 0.812347948551178]"
HAKSAQ_clean,0,1,"[0.34561434388160706, 0.6543856263160706]"
HAKTAR_clean,0,0,"[0.6643312573432922, 0.335668683052063]"
HAKVOH_clean,0,0,"[0.9977899193763733, 0.0022101241629570723]"
HAKVUN_clean,0,0,"[0.9977707862854004, 0.0022292935755103827]"
HALVAU_clean,0,0,"[0.9578194618225098, 0.04218064248561859]"
HEGNIR_clean,0,0,"[0.8783082365989685, 0.12169177085161209]"
HELDOT_clean,0,1,"[0.20806075632572174, 0.7919391989707947]"
HOVGIK_clean,1,1,"[0.06497891992330551, 0.9350211024284363]"
HUJGEA_clean,1,1,"[0.06794491410255432, 0.9320551753044128]"
HUNFIH_clean,1,1,"[0.007016426417976618, 0.9929835200309753]"
HUWLUI_clean,0,1,"[0.024392878636717796, 0.9756072163581848]"
HUZYAE_clean,1,1,"[0.17512814700603485, 0.824871838092804]"
ICITEU_charged,0,0,"[0.7248461842536926, 0.27515384554862976]"
IFAREN_charged,0,1,"[0.06776764243841171, 0.9322323799133301]"
IKETUO_clean,1,1,"[0.01229088194668293, 0.9877091646194458]"
ILOSOS_clean,0,0,"[0.9032190442085266, 0.09678095579147339]"
IMEDOV_clean,1,1,"[0.1610160917043686, 0.8389838933944702]"
INIXOT_clean,1,0,"[0.9190974235534668, 0.08090255409479141]"
IYUROK_clean,1,0,"[0.9930106997489929, 0.006989315152168274]"
JAKBIJ_clean,0,0,"[0.990568220615387, 0.009431743063032627]"
JAKBOP01_clean,0,0,"[0.988854706287384, 0.01114523597061634]"
JEJWOL_clean,1,1,"[0.10010674595832825, 0.8998932838439941]"
JOHFIW_manual,1,0,"[0.7591856122016907, 0.2408144474029541]"
KAGCAY_charged,0,0,"[0.91914302110672, 0.08085700124502182]"
KAHYID_clean,1,1,"[0.06269429624080658, 0.9373056888580322]"
KARTAA_clean,1,1,"[0.0014919193927198648, 0.998508095741272]"
KASRAZ_clean,0,0,"[0.636407732963562, 0.363592267036438]"
KAVTEI_clean,0,1,"[0.3640432357788086, 0.6359567642211914]"
KEFBOO_clean,1,1,"[0.029377536848187447, 0.9706225395202637]"
KEHDOS_clean,0,1,"[0.21889115869998932, 0.7811088562011719]"
KEHGEL_clean,0,1,"[0.34947317838668823, 0.6505268216133118]"
KEWBUL_clean,1,1,"[0.2687287926673889, 0.7312712073326111]"
KIDXUR_clean,0,1,"[0.006422711070626974, 0.993577241897583]"
KIFXOO_clean,0,1,"[0.44344282150268555, 0.5565571784973145]"
KIGCEK_clean,1,1,"[0.3222282826900482, 0.6777716875076294]"
KIKDAL_clean,1,1,"[0.19891883432865143, 0.8010811805725098]"
KINFEU_clean,1,1,"[0.0929599478840828, 0.907039999961853]"
KINROQ_clean,0,0,"[0.9999685287475586, 3.145307346130721e-05]"
KIXXOG_clean,1,0,"[0.7086859941482544, 0.2913139760494232]"
KIYMEM_clean,1,1,"[0.18582040071487427, 0.8141795992851257]"
KOMGUP_clean,1,1,"[0.005127458367496729, 0.994872510433197]"
KONFEA_clean,0,0,"[0.9584324359893799, 0.041567519307136536]"
KOSLIP_clean,1,1,"[0.07441581040620804, 0.9255841970443726]"
KOVJAI01_clean,0,0,"[0.9833328723907471, 0.016667135059833527]"
LAFFEG_clean,1,1,"[0.11466087400913239, 0.8853391408920288]"
LAVTOT_clean,1,1,"[0.039056792855262756, 0.9609432816505432]"
LAXGOH03_clean,1,1,"[0.15536735951900482, 0.8446326851844788]"
LEDPIU_clean,1,1,"[0.1118985190987587, 0.8881014585494995]"
LEDWUN_clean,1,0,"[0.9733494520187378, 0.026650527492165565]"
LEHXUT_clean,1,1,"[0.010250931605696678, 0.989749014377594]"
LENKIA_clean,1,1,"[0.031649429351091385, 0.9683505892753601]"
LEYREO_clean,1,1,"[0.018628131598234177, 0.9813718795776367]"
LIBQIY_clean,1,1,"[0.03934592753648758, 0.960654079914093]"
LIFSAW_clean,0,1,"[0.24276691675186157, 0.7572330236434937]"
LIFSEA_clean,0,1,"[0.24965040385723114, 0.7503495216369629]"
LIQFEY_clean,1,1,"[0.13724124431610107, 0.8627588152885437]"
LUPYAX_clean,1,1,"[0.2938731908798218, 0.7061267495155334]"
LUYSEF_clean,1,0,"[0.894335925579071, 0.10566411912441254]"
MAKFIQ_clean,1,1,"[0.0008510572370141745, 0.999148964881897]"
MAKFOW_clean,1,1,"[0.00041569877066649497, 0.9995842576026917]"
MATVIN_clean,1,1,"[0.2828698754310608, 0.717130184173584]"
MAYJOM_clean,0,1,"[0.17457112669944763, 0.82542884349823]"
MAYPIM_clean,1,0,"[0.8711150288581848, 0.12888500094413757]"
MEGBAD_clean,0,0,"[0.7583693265914917, 0.2416306585073471]"
MITGUR01_clean,0,1,"[0.08564221113920212, 0.9143577814102173]"
MOCKAR_clean,1,1,"[0.2717941701412201, 0.7282058596611023]"
MOYNIY_clean,1,0,"[0.6095346212387085, 0.3904653787612915]"
MUDLON_clean,1,1,"[0.03621543198823929, 0.9637845158576965]"
MUDTEL_clean,1,1,"[0.006124828010797501, 0.9938751459121704]"
MUFXUI_clean,1,1,"[0.3791317641735077, 0.6208683252334595]"
MUPYIG_clean,0,0,"[0.7496772408485413, 0.25032275915145874]"
MUTNAQ_clean,1,0,"[0.9984259605407715, 0.0015741181559860706]"
NACYOG_clean,0,1,"[0.39256301522254944, 0.607437014579773]"
NADZEZ_clean,1,0,"[0.6086563467979431, 0.3913436830043793]"
NAGQOD_clean,0,1,"[0.47954583168029785, 0.5204542279243469]"
NAHGUB_clean,1,1,"[0.022899599745869637, 0.9771003127098083]"
NAJTAW_clean,1,1,"[0.10096070915460587, 0.8990393877029419]"
NALYEG_clean,1,0,"[0.9995596408843994, 0.00044044878450222313]"
NARPUU_clean,1,1,"[0.0005827959976159036, 0.9994171857833862]"
NASRIL_clean,1,1,"[0.14493907988071442, 0.8550609350204468]"
NATKOL_clean,1,1,"[0.015103919431567192, 0.9848960041999817]"
NEHGEO_clean,0,1,"[0.09570197761058807, 0.904297947883606]"
NERVOV_clean,1,1,"[0.16823533177375793, 0.8317646980285645]"
NIGFUF_clean,1,1,"[0.03264526650309563, 0.9673547148704529]"
NIMWUD_clean,0,0,"[0.820503294467926, 0.17949673533439636]"
NIRDAT_clean,0,0,"[0.9127354621887207, 0.08726457506418228]"
OCAWAT_clean,1,1,"[0.15611106157302856, 0.8438889384269714]"
OCUPUY_clean,1,1,"[0.2829015851020813, 0.7170984745025635]"
OCUQOT_clean,1,1,"[0.0021587414667010307, 0.9978412985801697]"
OCUSIP_clean,1,1,"[0.0040624113753438, 0.9959375262260437]"
ODODES_clean,1,1,"[0.40353402495384216, 0.5964660048484802]"
OGAXUR_clean,1,0,"[0.5399958491325378, 0.4600042700767517]"
OGECOU_clean,1,1,"[0.09434149414300919, 0.9056585431098938]"
OHUMIP_clean,1,0,"[0.9999082088470459, 9.177582251140848e-05]"
OJICUG_clean,1,1,"[0.3199942708015442, 0.6800057291984558]"
OKUSUK_clean,0,1,"[0.08228158950805664, 0.9177184104919434]"
OKUTEV_clean,0,1,"[0.041311200708150864, 0.9586888551712036]"
OPIFUQ_clean,1,1,"[0.00575829716399312, 0.9942416548728943]"
OPOYUO_clean,0,1,"[0.18391385674476624, 0.8160861134529114]"
OPOZEZ_clean,0,1,"[0.2448764443397522, 0.7551235556602478]"
OPURIB_clean,1,1,"[0.12020418792963028, 0.8797959089279175]"
OQETEK_clean,1,1,"[0.0955926701426506, 0.9044073820114136]"
OSIWUJ_clean,1,1,"[0.06113668531179428, 0.9388633370399475]"
OWIHOT_clean,1,1,"[0.030117955058813095, 0.969882071018219]"
OWIKAI_clean,1,0,"[0.9638233184814453, 0.036176666617393494]"
OWIYUP_clean,0,1,"[0.2820735275745392, 0.717926561832428]"
PACGIM_clean,0,1,"[0.015652501955628395, 0.984347403049469]"
PAPVAF_clean,0,1,"[0.12519828975200653, 0.8748016953468323]"
PAPXUB_clean,0,1,"[0.03687950223684311, 0.9631205201148987]"
PEPBAO_clean,0,1,"[0.29285863041877747, 0.7071413397789001]"
PEPLOM_clean,0,0,"[0.9524741172790527, 0.04752587899565697]"
PEVQOY_clean_h,1,1,"[0.13373957574367523, 0.8662604093551636]"
PIYZED01_clean,0,0,"[0.9998013973236084, 0.00019858829909935594]"
POFSIN04_clean,0,0,"[0.9997951984405518, 0.0002047200978267938]"
POHLOP_clean,0,1,"[0.16663354635238647, 0.8333664536476135]"
POLYEW_clean,1,1,"[0.10532592236995697, 0.8946740627288818]"
PUFXUL_clean,0,1,"[0.10190696269273758, 0.8980929851531982]"
QANSUV_clean,1,0,"[0.7332851886749268, 0.26671475172042847]"
QAPPUT_clean,1,1,"[0.09359335899353027, 0.9064066410064697]"
QARTEK_clean,1,1,"[0.07083741575479507, 0.9291625618934631]"
QERZUI01_clean,1,1,"[0.11900898069143295, 0.8809910416603088]"
QEYWUN_clean,1,1,"[0.36803385615348816, 0.6319661736488342]"
QEZZAY_clean,1,1,"[0.0005186410271562636, 0.9994813203811646]"
QIRYAS_clean,1,1,"[0.24085651338100433, 0.7591435313224792]"
QOBWEJ_clean,1,1,"[0.40800338983535767, 0.5919966101646423]"
QOFKUT_clean,0,0,"[0.737798273563385, 0.26220181584358215]"
QOKCID_clean,1,1,"[0.14313776791095734, 0.8568621873855591]"
QUBWIU_clean,0,1,"[0.32747915387153625, 0.6725208759307861]"
QUFGIH_clean,0,1,"[0.019297698512673378, 0.9807023406028748]"
QUFXIZ_clean,1,1,"[0.02188212051987648, 0.9781179428100586]"
QUGZEZ_clean,1,1,"[0.13870437443256378, 0.8612957000732422]"
QUJJUC_clean,1,1,"[0.006507632788270712, 0.9934923052787781]"
QULMIU_clean,1,1,"[0.004594398662447929, 0.9954056739807129]"
QUTVIM_clean,0,1,"[0.11437459290027618, 0.8856253623962402]"
RAFMUH_clean,1,0,"[0.9220528602600098, 0.07794719189405441]"
RAHMAP_clean,1,0,"[0.9545227885246277, 0.04547714442014694]"
RAYLOU_clean,1,1,"[0.3836546540260315, 0.6163453459739685]"
REGJIW_clean,0,0,"[0.7502184510231018, 0.24978163838386536]"
REJLIC_clean,1,1,"[0.15809538960456848, 0.8419046401977539]"
REJVOS_clean,1,1,"[0.13144813477993011, 0.8685519099235535]"
RESSAK_clean,1,1,"[0.30021724104881287, 0.6997827887535095]"
RESWUI02_clean,1,1,"[0.2438231259584427, 0.7561768889427185]"
RIWMUH_clean,1,0,"[0.769447922706604, 0.2305520921945572]"
RUDQUD_clean,1,1,"[0.26548877358436584, 0.7345112562179565]"
RUPVAB_clean,1,1,"[0.027149707078933716, 0.9728503227233887]"
SARNOQ_clean,1,1,"[0.003807121654972434, 0.9961929321289062]"
SEGBIR_clean,1,1,"[0.11701420694589615, 0.8829857707023621]"
SEYDUW_clean,1,0,"[0.9987049102783203, 0.0012950720265507698]"
SEYFAE_clean,1,0,"[0.8935403227806091, 0.10645969212055206]"
SOCLAZ_clean,1,1,"[0.21540074050426483, 0.784599244594574]"
SOTWOP_clean,0,1,"[0.20849286019802094, 0.7915071845054626]"
SUJRIZ_clean,0,0,"[0.8150674104690552, 0.1849326640367508]"
TACJIS_clean,1,1,"[0.40366819500923157, 0.5963318943977356]"
TAGTIH_clean,1,1,"[0.0988844558596611, 0.9011155962944031]"
TATPOV_clean,1,1,"[0.16951429843902588, 0.8304857015609741]"
TIQGUW_clean,1,1,"[0.0015767294680699706, 0.9984232783317566]"
TIQHIL_clean,1,1,"[0.001228861859999597, 0.9987711906433105]"
TOHYUL_clean,0,0,"[0.7486433386802673, 0.2513566315174103]"
TOVHUJ_clean,1,1,"[0.16768331825733185, 0.8323166966438293]"
TOVJOF_clean,1,1,"[0.3360453248023987, 0.6639546751976013]"
TOVKOG_clean,1,1,"[0.12179400026798248, 0.8782060146331787]"
TOWLIC_clean,1,1,"[0.45157086849212646, 0.5484290719032288]"
TOWNOK_clean,1,0,"[0.8233676552772522, 0.17663231492042542]"
TUKDAG_clean,1,1,"[0.04603409767150879, 0.953965961933136]"
TUTHIA_clean,0,0,"[0.8357310891151428, 0.16426897048950195]"
TUVDUJ_clean,1,0,"[0.5903340578079224, 0.40966591238975525]"
UBOGAV_clean,1,1,"[0.028720859438180923, 0.9712791442871094]"
UBULIO_SL,1,1,"[0.11398256570100784, 0.886017382144928]"
UFUNIS_clean,1,1,"[0.15144063532352448, 0.8485593199729919]"
UJOJIO07_clean,0,0,"[0.9999343752861023, 6.566978117916733e-05]"
UJOJOU_clean,0,0,"[0.9999374151229858, 6.261504313442856e-05]"
UJOKIP02_clean,0,0,"[0.9999430179595947, 5.698773020412773e-05]"
UMEKII_clean,1,1,"[0.009504072368144989, 0.9904958605766296]"
UMELAB_clean,1,1,"[0.011500723659992218, 0.9884991645812988]"
UMIGAA_clean,1,1,"[0.2268015593290329, 0.7731984853744507]"
UQOWUU_clean,1,0,"[0.9993499517440796, 0.0006501450552605093]"
UVASAM01_clean,1,0,"[0.5481045842170715, 0.4518953859806061]"
VAGBOX_clean,1,1,"[0.029520664364099503, 0.9704793095588684]"
VAMQAE_clean,1,0,"[0.9887220859527588, 0.011277913115918636]"
VANHEA_clean,1,1,"[0.28189870715141296, 0.7181013226509094]"
VAZLIT_clean,1,1,"[0.02281877025961876, 0.9771811366081238]"
VEHPUU_clean,0,1,"[0.3361070454120636, 0.663892924785614]"
VETTOE_clean,1,1,"[0.07032424211502075, 0.929675817489624]"
VOGPEO_clean,1,1,"[0.010622759349644184, 0.9893772602081299]"
VUMCEM_clean,0,1,"[0.17336995899677277, 0.8266300559043884]"
VUWRUC_clean,1,1,"[0.09366986155509949, 0.9063301086425781]"
WAQFIG_clean,0,1,"[0.0660519003868103, 0.9339480996131897]"
WAQQUB_clean,1,1,"[0.4984462559223175, 0.5015537142753601]"
WEDWUZ_clean,0,0,"[0.9919831156730652, 0.008016939274966717]"
WENKIL_manual,1,1,"[0.2565293312072754, 0.7434707283973694]"
WEVQIX_clean,1,1,"[0.2590983510017395, 0.7409016489982605]"
WITJUG_clean,0,0,"[0.9080541133880615, 0.09194596111774445]"
WODVOB_clean,1,1,"[0.03684719651937485, 0.9631528258323669]"
WOHZAU_clean,1,0,"[0.696107029914856, 0.30389291048049927]"
WOJJOV_SL,1,0,"[0.6823690533638, 0.31763097643852234]"
WOPDEL_clean,1,0,"[0.8822664022445679, 0.11773362755775452]"
WORREC_clean,1,1,"[0.02044149674475193, 0.9795584678649902]"
WOZWEP_clean,1,1,"[0.12417677789926529, 0.8758232593536377]"
WUYWIY_clean,0,0,"[0.8588143587112427, 0.1411856859922409]"
WUYYEW_clean,0,0,"[0.8045167922973633, 0.1954832673072815]"
XADDUD_clean,0,1,"[0.15303954482078552, 0.8469604253768921]"
XAKZUF_clean,1,1,"[0.37288492918014526, 0.6271150708198547]"
XALBAO_clean,1,1,"[0.2993326783180237, 0.7006673216819763]"
XASPEP_clean,1,1,"[0.18122880160808563, 0.818771243095398]"
XEHRUY_clean,1,1,"[0.11144930124282837, 0.8885506987571716]"
XEHSUZ_clean,1,1,"[0.11144741624593735, 0.8885526061058044]"
XEJTIR_clean,0,0,"[0.7782856225967407, 0.22171437740325928]"
XILVIZ_clean,0,1,"[0.3357941806316376, 0.6642057299613953]"
XOGXAU_clean,0,1,"[0.12807892262935638, 0.8719211220741272]"
XOQXOR_SL,1,1,"[0.17277994751930237, 0.82722008228302]"
XOVVOU_clean,1,1,"[0.0030021548736840487, 0.9969978332519531]"
XOVYIR_clean,0,0,"[0.9960424900054932, 0.0039575230330228806]"
XUJPOI_clean,1,1,"[0.2123890370130539, 0.7876109480857849]"
XUVQOW_clean,1,1,"[0.07260793447494507, 0.9273920655250549]"
XUWKEH_clean,1,1,"[0.0008448913577012718, 0.9991551637649536]"
YARBAW_clean,0,1,"[0.2428469955921173, 0.7571530342102051]"
YAZYIJ_clean,0,1,"[0.31500887870788574, 0.6849911212921143]"
YAZZAC_clean,0,1,"[0.1668538600206375, 0.8331460952758789]"
YEZFIU_clean,1,1,"[0.012529664672911167, 0.9874703288078308]"
YINDOQ_clean,1,0,"[0.575107216835022, 0.424892783164978]"
YODWUL_clean,0,1,"[0.05757514387369156, 0.9424249529838562]"
YOTROQ_clean,0,1,"[0.4338134229183197, 0.5661865472793579]"
YOYQUA_clean,1,1,"[0.06423123180866241, 0.935768723487854]"
YOZBAS_clean,1,0,"[0.8042601943016052, 0.19573986530303955]"
YUBQET_clean,1,1,"[0.06091375648975372, 0.9390863180160522]"
YUDFIO_clean,0,0,"[0.9996763467788696, 0.0003236284537706524]"
ZASJAG_clean,1,1,"[0.20143668353557587, 0.7985633611679077]"
ZEFVIR_clean,1,1,"[0.04382267966866493, 0.9561773538589478]"
ZIMTAS_clean,1,1,"[0.12137824296951294, 0.8786217570304871]"
ZISFEO_clean,0,0,"[0.9221263527870178, 0.077873595058918]"
ZURQOS_clean,1,1,"[0.4745703637599945, 0.5254296660423279]"
