CifId,GroundTruth,Predicted,Prob
RUBTAK02,2,1,"[0.00024237656907644123, 0.6889494061470032, 0.3077499270439148, 0.0030582095496356487]"
ERIHOC,2,2,"[5.353562642085308e-07, 1.256144059880171e-05, 0.9974787831306458, 0.0025080989580601454]"
NACZAT,2,2,"[5.988648990751244e-05, 0.011684724129736423, 0.986937403678894, 0.0013179797679185867]"
DONXUB,2,2,"[4.876890216110041e-06, 3.198130798409693e-05, 0.999028205871582, 0.0009349174215458333]"
OVIDON,2,2,"[0.0002875404024962336, 0.03580569103360176, 0.9606779217720032, 0.003228864399716258]"
ELEREU,3,0,"[0.5098506212234497, 0.001524787861853838, 0.06917587667703629, 0.4194486737251282]"
MAKDUA,1,1,"[0.005565747618675232, 0.5782089829444885, 0.286979615688324, 0.12924562394618988]"
AKOXIJ,2,0,"[0.9999973177909851, 7.867419071772019e-07, 1.4841835991319385e-06, 5.461735099743237e-07]"
IQUNAJ,1,1,"[5.623122342512943e-05, 0.999771773815155, 0.00016485167725477368, 7.11003804099164e-06]"
LAVTIN,1,1,"[0.0007674093940295279, 0.9991474151611328, 6.117168959463015e-05, 2.3934053388074972e-05]"
CAU-10-NO2,2,2,"[5.727240932174027e-05, 0.08896410465240479, 0.8919386863708496, 0.019039897248148918]"
SIFSIX-2-Cu-i,2,1,"[0.015040408819913864, 0.9708200097084045, 0.014026865363121033, 0.00011270397226326168]"
MEKDIQ,1,1,"[9.184608643408865e-06, 0.9975659847259521, 0.002100531244650483, 0.00032432953594252467]"
SAXLEK,1,0,"[0.6266061067581177, 0.0002837517240550369, 0.16621460020542145, 0.20689551532268524]"
Co_L13_2,2,2,"[5.887771294510458e-06, 3.471415402600542e-05, 0.9834468960762024, 0.01651255413889885]"
ERIGER,2,2,"[4.659640580939595e-06, 0.0010247193276882172, 0.9972694516181946, 0.0017012039897963405]"
Zn-DMOF-option2,1,0,"[0.9999846816062927, 1.4257248949434143e-05, 1.09360780697898e-06, 3.6446085260877226e-08]"
GORLIK,2,3,"[0.05203891918063164, 0.1330418586730957, 0.39701974391937256, 0.41789954900741577]"
DUKXOY,2,2,"[0.003372082021087408, 0.00015872917720116675, 0.9892875552177429, 0.007181723136454821]"
ZIF-11,2,2,"[1.4027605175215285e-05, 0.00010120403749169782, 0.9534981846809387, 0.04638666287064552]"
IRMOF-1-37,1,0,"[0.8005856871604919, 0.19785204529762268, 0.0015473582316190004, 1.4948110219847877e-05]"
HIQPAA,2,2,"[6.916706752235768e-06, 9.176221283269115e-06, 0.9471763968467712, 0.05280753970146179]"
MUJRIT,2,1,"[0.00012367701856419444, 0.9997861981391907, 8.500998956151307e-05, 5.1826073104166426e-06]"
MOTMAK,1,0,"[0.9786884784698486, 0.021309494972229004, 2.035184252235922e-06, 4.450680535228457e-08]"
BUCVIG,2,2,"[0.00014672352699562907, 0.0017635786207392812, 0.9949935674667358, 0.003096056869253516]"
EPEXEE,1,1,"[0.008559796959161758, 0.9912727475166321, 0.00016566220438107848, 1.7956704141397495e-06]"
TIRLIQ,1,1,"[0.018369661644101143, 0.8965346217155457, 0.08433560281991959, 0.0007601300021633506]"
EQUNIP,2,2,"[0.0037295687943696976, 0.0033330454025417566, 0.9750446677207947, 0.01789257861673832]"
UiO-66-MM,2,2,"[2.365983891650103e-05, 0.15529373288154602, 0.8046773672103882, 0.0400051511824131]"
EPEXUU,1,1,"[0.16392280161380768, 0.8336402177810669, 0.002295613521710038, 0.00014143432781565934]"
PCN-224_Ni,3,2,"[0.0009906156919896603, 0.0014648500364273787, 0.7599212527275085, 0.23762328922748566]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[5.5818480177549645e-05, 0.00011989611084572971, 0.9866862893104553, 0.013137958943843842]"
VEPDEB,1,2,"[3.707081077664043e-07, 2.550154022173956e-05, 0.998055100440979, 0.0019191164756193757]"
XAVQIU01,2,1,"[0.0008216856513172388, 0.9024251699447632, 0.09642452001571655, 0.0003287101280875504]"
PULHOT,1,1,"[0.0016323997406288981, 0.997934103012085, 0.00043190972064621747, 1.5035301430543768e-06]"
XEGJIE02,2,2,"[0.0001133828263846226, 0.0012797960080206394, 0.9949772357940674, 0.003629653714597225]"
XOFTOC,2,2,"[1.825764229579363e-05, 0.003457893617451191, 0.9961796998977661, 0.0003441756125539541]"
Zn-DMOF_NO2_2,2,0,"[0.9979968667030334, 0.0012146563967689872, 0.0007796620484441519, 8.83688062458532e-06]"
WITFIQ,2,2,"[0.01902121864259243, 0.09089458733797073, 0.8683651089668274, 0.021719157695770264]"
VAGMAT,2,0,"[0.9844637513160706, 0.0001203809879370965, 0.014660379849374294, 0.0007554419571533799]"
LOQSUG,1,1,"[5.584095197264105e-05, 0.9998432993888855, 7.708373595960438e-05, 2.3894894184195437e-05]"
CIYZOA,2,1,"[4.727179714336671e-07, 0.9999993443489075, 1.2978030383692385e-07, 2.061153470123145e-09]"
VASGOO,2,3,"[0.0032828173134475946, 0.005263158585876226, 0.3951525092124939, 0.5963014960289001]"
ADABUE,3,2,"[0.009268676862120628, 0.0952623188495636, 0.8940367698669434, 0.0014322219649329782]"
SOYWOT,3,3,"[0.10173285752534866, 0.0019072659779340029, 0.02354631945490837, 0.8728135228157043]"
ROQDIM04,1,1,"[0.11174695938825607, 0.8864473700523376, 0.0017248435178771615, 8.071298361755908e-05]"
VOPHUF,2,2,"[3.1931966077536345e-05, 0.00439812894910574, 0.9936712980270386, 0.0018985316855832934]"
ZIF-7,2,2,"[0.00021351933537516743, 0.007022832985967398, 0.9561221599578857, 0.0366414375603199]"
LUVWUU,2,2,"[2.96059693027928e-06, 9.740135283209383e-05, 0.9902119040489197, 0.009687692858278751]"
JUMZOI,3,1,"[0.002016728976741433, 0.830559492111206, 0.11071107536554337, 0.0567127950489521]"
KEYMUY,2,0,"[0.9464974403381348, 0.05348043516278267, 1.7165279132314026e-05, 4.995704784960253e-06]"
XAPGIH,2,2,"[5.4898437156225555e-06, 2.0766145098605193e-05, 0.9825538992881775, 0.01741986908018589]"
ITIPOS,3,1,"[8.098168473225087e-05, 0.9977768063545227, 0.0020648331847041845, 7.729190838290378e-05]"
SAXLIO,1,1,"[0.0014995079254731536, 0.9853800535202026, 0.012405391782522202, 0.0007150924648158252]"
HUXHIT,1,1,"[0.0039469171315431595, 0.5274585485458374, 0.4613392651081085, 0.00725527573376894]"
UiO-66-Cl2,2,1,"[0.010878737084567547, 0.8949912190437317, 0.09082968533039093, 0.003300407435745001]"
QESBAR,2,1,"[0.0006719574448652565, 0.999248206615448, 6.663576641585678e-05, 1.317363330599619e-05]"
FOJLUN,1,1,"[0.0026607513427734375, 0.9127069115638733, 0.0682760626077652, 0.016356278210878372]"
HUFKUQ,3,3,"[0.07643474638462067, 0.06431074440479279, 0.10834457725286484, 0.7509099245071411]"
mil-101-nh2,2,1,"[0.0026831072755157948, 0.8108735084533691, 0.012691828422248363, 0.17375150322914124]"
Ni2_C2O4_L16_2,2,2,"[0.000174938453710638, 0.012359107844531536, 0.986195981502533, 0.0012699569342657924]"
Zr-DMBDC,2,2,"[3.3879519190094243e-09, 6.090153874538373e-07, 0.9998657703399658, 0.00013359072909224778]"
Bio-MOF-14,3,2,"[0.004543347749859095, 0.1871126890182495, 0.7806476354598999, 0.02769635058939457]"
IRMOF-1-40,0,0,"[0.657862663269043, 0.34189146757125854, 0.00024386696168221533, 1.9783708467002725e-06]"
VAHTUW,2,2,"[0.0017704861238598824, 0.0005793837481178343, 0.9449912905693054, 0.05265897884964943]"
VOCQEJ,1,1,"[0.00011420269584050402, 0.653262197971344, 0.3438316583633423, 0.0027919092681258917]"
IGUFOH,1,2,"[0.1772017478942871, 0.03549429029226303, 0.7673434019088745, 0.01996055245399475]"
WEHPIJ,0,2,"[3.0357072319020517e-05, 0.0029381781350821257, 0.9921619296073914, 0.004869544878602028]"
HUXHEP,1,1,"[0.15371032059192657, 0.44808030128479004, 0.30900585651397705, 0.08920349925756454]"
PETWUI,1,0,"[0.9695714116096497, 0.030404018238186836, 2.4524430045858026e-05, 4.308460432866923e-08]"
NIMXIS,1,0,"[0.9433950185775757, 0.05625591427087784, 0.0003295818460173905, 1.947731652762741e-05]"
IMUTUG,3,1,"[0.18307682871818542, 0.8079726696014404, 0.008651291020214558, 0.00029923461261205375]"
Co-DOBDC,1,1,"[0.0006213538581505418, 0.9892117381095886, 0.008117185905575752, 0.002049629343673587]"
ELERIY,3,2,"[0.08547330647706985, 0.014224560000002384, 0.6810998320579529, 0.21920232474803925]"
OSAVIO,0,1,"[0.028800005093216896, 0.9525532722473145, 0.012050620280206203, 0.006596070248633623]"
QUDJOP,1,2,"[0.12102839350700378, 0.0043678367510437965, 0.8712573647499084, 0.0033463858999311924]"
QARCET,1,1,"[0.0009803051361814141, 0.9743367433547974, 0.023245656862854958, 0.0014372525038197637]"
FUTKEL,1,2,"[0.001601333962753415, 0.007782906759530306, 0.9885326623916626, 0.0020830847788602114]"
MAKDIO,1,1,"[0.002992972731590271, 0.41544678807258606, 0.41339218616485596, 0.1681680530309677]"
GIKMOD11,1,1,"[0.00012945712660439312, 0.9998407363891602, 2.8045649742125534e-05, 1.7860004390968243e-06]"
AVUKAE,2,2,"[4.761639502248727e-05, 0.00410043727606535, 0.9947214722633362, 0.001130376593209803]"
ZOZJOP,1,2,"[0.0027328128926455975, 0.0001870909472927451, 0.996694803237915, 0.00038522007525898516]"
FMOF-1,2,2,"[0.00029922122485004365, 6.720683450112119e-05, 0.9995853304862976, 4.8308484110748395e-05]"
NACYUM,2,2,"[0.00013329942885320634, 0.08484061062335968, 0.8991627097129822, 0.01586333103477955]"
SEFNIB,1,1,"[4.6970872062956914e-06, 0.9999949336051941, 4.250554184181965e-07, 6.443627409424835e-09]"
OSAVUA,0,0,"[0.993644118309021, 0.006345417816191912, 7.72232760937186e-06, 2.81154507320025e-06]"
GAYFOD,2,3,"[0.010461022146046162, 0.0021472822409123182, 0.3551933169364929, 0.6321983337402344]"
LAZPOT,2,2,"[0.001000166404992342, 0.010854555293917656, 0.9868326783180237, 0.0013125172117725015]"
TISJOW,1,1,"[0.0012129397364333272, 0.5699954032897949, 0.4110970199108124, 0.017694666981697083]"
CIKCOQ,2,1,"[0.00021830573678016663, 0.9981961846351624, 0.0015656002797186375, 1.991193857975304e-05]"
MIFPUO,2,2,"[0.0013854498974978924, 0.00023483566474169493, 0.9070665240287781, 0.0913131907582283]"
AWEDOW,2,2,"[0.00028050559922121465, 0.03202217072248459, 0.9528553485870361, 0.014842042699456215]"
HUXHEP01,1,1,"[0.005159049294888973, 0.9850794672966003, 0.009364504367113113, 0.00039689906407147646]"
MOF-14-option2,1,0,"[0.44325608015060425, 0.11872674524784088, 0.36784958839416504, 0.07016759365797043]"
EZILUV,3,1,"[0.03100036457180977, 0.8728147149085999, 0.09369548410177231, 0.002489413833245635]"
BIRLEV,2,2,"[1.048091689881403e-06, 2.700609911698848e-06, 0.9993118047714233, 0.0006844837334938347]"
RUWWUC,2,2,"[0.0017956619849428535, 0.020700061693787575, 0.8809460997581482, 0.09655806422233582]"
LELCUB01,1,1,"[0.0013269841438159347, 0.9979392290115356, 0.0007318458519876003, 1.972861582544283e-06]"
OWAVIS,2,0,"[0.9249348640441895, 0.0018796082586050034, 0.05710933357477188, 0.016076168045401573]"
ZnPO3,2,2,"[3.973705679527484e-05, 0.00022976395848672837, 0.9881264567375183, 0.011604086495935917]"
HIQPEE,2,2,"[2.9195552642136136e-09, 7.51470793147746e-07, 0.9999945163726807, 4.694238668889739e-06]"
NABNUA,2,2,"[0.004447195678949356, 0.10850105434656143, 0.8785029053688049, 0.008548837155103683]"
DANVEU,1,2,"[1.5005191755790293e-08, 7.030605502222897e-07, 0.9995035529136658, 0.0004958107019774616]"
SENWAL,0,0,"[0.9999973773956299, 2.4552402919653105e-06, 8.332524714660394e-08, 5.073758302387432e-09]"
VASGUU,2,3,"[0.0012634218437597156, 0.0012204209342598915, 0.19852595031261444, 0.7989902496337891]"
QUDJIJ,1,2,"[0.14090803265571594, 0.009579673409461975, 0.8437417149543762, 0.0057706329971551895]"
ZIF-8,3,2,"[1.335994602413848e-05, 0.3204457759857178, 0.64847332239151, 0.031067486852407455]"
YUKCAK,1,1,"[0.11463449150323868, 0.8520110249519348, 0.0330641083419323, 0.00029040456865914166]"
SOSFIR,1,1,"[0.0006316352519206703, 0.9966882467269897, 0.0026261687744408846, 5.395016705733724e-05]"
YIZJEY,2,3,"[0.001765635097399354, 0.040168847888708115, 0.030056407675147057, 0.928009033203125]"
Cd_L2_Cl_H2O,2,2,"[1.784012965799775e-05, 0.0005063426797278225, 0.9978919625282288, 0.0015838368562981486]"
PUWCOZ,2,2,"[1.3316771685367712e-07, 1.9889430404873565e-05, 0.9985926747322083, 0.0013873220887035131]"
MOTRUK,1,1,"[9.08933870960027e-05, 0.9998617172241211, 4.397816155687906e-05, 3.294856696811621e-06]"
WABWAY,2,0,"[0.9999613761901855, 3.495177224976942e-05, 3.5079785902780714e-06, 1.5614831738730572e-07]"
SUTJEY,3,1,"[0.0003065818455070257, 0.8300002217292786, 0.12886519730091095, 0.04082801938056946]"
LAGCOO,1,2,"[0.0024969023652374744, 0.1076032891869545, 0.8706848621368408, 0.019214941188693047]"
WEXSEZ,2,0,"[0.9999294877052307, 4.225472002872266e-05, 1.0166735592065379e-05, 1.8191371054854244e-05]"
Ni-DMOF,1,1,"[0.07006219029426575, 0.9151439666748047, 0.014124319888651371, 0.0006696490454487503]"
UVEWIC,1,1,"[2.6319828975829296e-05, 0.9999734163284302, 2.448373948027438e-07, 3.684905180989517e-08]"
HUKZIW02,0,1,"[0.0010090903379023075, 0.9989814758300781, 9.344818863610271e-06, 8.427980446867878e-08]"
KIWRUE01,2,2,"[2.5565407568706178e-09, 3.468877025625261e-07, 0.9999930262565613, 6.681460945401341e-06]"
CAU-10-OCH3,2,3,"[1.5722374882898293e-05, 0.000630081573035568, 0.370218425989151, 0.6291357278823853]"
KINLAW,2,2,"[6.613032019231468e-05, 0.006800080183893442, 0.992836058139801, 0.0002977236872538924]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.003863987745717168, 0.8605539798736572, 0.13487288355827332, 0.000709128740709275]"
FORPOS,2,2,"[7.828723447289576e-09, 5.468536983244121e-07, 0.9999352693557739, 6.422456499421969e-05]"
LAZNAD,2,2,"[9.227637747244444e-06, 0.0001479923666920513, 0.9997498393058777, 9.303972183261067e-05]"
ESASAU,1,1,"[0.0005091317580081522, 0.9982575178146362, 0.0011905848514288664, 4.287157571525313e-05]"
MOF-806,1,1,"[0.0039793867617845535, 0.7580041885375977, 0.23546521365642548, 0.0025511430576443672]"
MAKGEN,1,3,"[0.001853714813478291, 0.003977550193667412, 0.35710155963897705, 0.6370671391487122]"
YUQMUU,2,2,"[0.0038365530781447887, 0.0022501039784401655, 0.9813298583030701, 0.012583461590111256]"
LAZPIN,2,2,"[0.0016294196248054504, 0.009572476148605347, 0.9869723320007324, 0.0018258062191307545]"
GINTAA01,1,1,"[3.3585842174943537e-05, 0.9997369647026062, 0.00022472311684396118, 4.754412657348439e-06]"
UFAROJ,1,1,"[0.004984341561794281, 0.9607197642326355, 0.027439629659056664, 0.006856290157884359]"
ERIHIW,2,2,"[7.217470283649163e-07, 2.0842195226578042e-05, 0.9910954236984253, 0.008882977068424225]"
IZIKEJ,1,1,"[4.827380325878039e-05, 0.9703426957130432, 0.02463187649846077, 0.004977068863809109]"
mil-140d,2,2,"[0.09130944311618805, 0.02411681041121483, 0.8589311242103577, 0.02564275823533535]"
ELUBOE,0,0,"[0.9999943375587463, 5.542184680962237e-06, 6.458962786837219e-08, 5.766302635379361e-08]"
ZOZHIH,2,2,"[0.001859675976447761, 0.0004070783907081932, 0.9945420026779175, 0.003191218012943864]"
PUJJEL,3,2,"[0.000608051719609648, 0.00019141628581564873, 0.810807466506958, 0.18839310109615326]"
UNINOV,1,2,"[0.006547529250383377, 0.08363493531942368, 0.9066151976585388, 0.0032023396342992783]"
