CifId,GroundTruth,Predicted,Prob
SENWAL,0,1,"[0.10675351321697235, 0.4152079224586487, 0.39993923902511597, 0.07809939235448837]"
MEKDIQ,1,1,"[0.0634765699505806, 0.4660385251045227, 0.4086150527000427, 0.06186990067362785]"
HUXHEP01,1,1,"[0.09274879842996597, 0.49743685126304626, 0.358844131231308, 0.05097021162509918]"
TAQGOK,0,1,"[0.07317399233579636, 0.4159407317638397, 0.41247400641441345, 0.09841136634349823]"
OTAQUW,2,1,"[0.10172519832849503, 0.44084107875823975, 0.3823262155056, 0.07510754466056824]"
JUMZOI,3,1,"[0.0933816134929657, 0.48670393228530884, 0.36145415902137756, 0.05846028029918671]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.08429738879203796, 0.4513055980205536, 0.39411303400993347, 0.07028400897979736]"
ERIHIW,2,1,"[0.056049998849630356, 0.4704650640487671, 0.4172460436820984, 0.05623895302414894]"
EQUNIP,2,2,"[0.06118772178888321, 0.3083154261112213, 0.4447551965713501, 0.18574170768260956]"
OHAKEO,2,1,"[0.06293456256389618, 0.4376058578491211, 0.42394712567329407, 0.07551246881484985]"
Zn-DMOF_NO2_2,2,1,"[0.08515236526727676, 0.46704551577568054, 0.3895092308521271, 0.05829300358891487]"
ESASAU,1,1,"[0.09698483347892761, 0.5012646913528442, 0.35133567452430725, 0.05041474476456642]"
QUDJOP,1,2,"[0.0654003843665123, 0.3740490972995758, 0.44425368309020996, 0.11629683524370193]"
AVUKAE,2,2,"[0.07137152552604675, 0.41213440895080566, 0.4349307119846344, 0.08156338334083557]"
HIQPAA,2,1,"[0.06616926193237305, 0.4983590841293335, 0.37846869230270386, 0.05700298398733139]"
WITFIQ,2,2,"[0.06706192344427109, 0.3692452311515808, 0.4318108558654785, 0.1318819522857666]"
MAKDUA,1,2,"[0.04610922932624817, 0.3652633726596832, 0.47740891575813293, 0.11121849715709686]"
GORLIK,2,1,"[0.08714418113231659, 0.4472368359565735, 0.3868773877620697, 0.07874155789613724]"
SOSFIR,1,1,"[0.21874238550662994, 0.49279913306236267, 0.25499001145362854, 0.033468566834926605]"
RUWWUC,2,2,"[0.06990586966276169, 0.36691024899482727, 0.4304710924625397, 0.13271291553974152]"
Zn-DMOF-MM,0,1,"[0.11426202952861786, 0.48878562450408936, 0.3415055572986603, 0.05544678121805191]"
WEXSEZ,2,2,"[0.05998310446739197, 0.35712870955467224, 0.46148568391799927, 0.1214025616645813]"
LUVWUU,2,1,"[0.05605146661400795, 0.46938571333885193, 0.4180847406387329, 0.05647806078195572]"
MOF-806,1,2,"[0.0540681853890419, 0.2716025412082672, 0.4812413454055786, 0.1930878609418869]"
MAKDIO,1,2,"[0.04700035974383354, 0.3723126947879791, 0.474221795797348, 0.1064651757478714]"
CIYZOA,2,1,"[0.09469050168991089, 0.49597516655921936, 0.3543739914894104, 0.054960187524557114]"
UNINOV,1,2,"[0.06776797026395798, 0.3734755218029022, 0.4348377287387848, 0.123918816447258]"
FORPOS,2,2,"[0.04454836621880531, 0.37062978744506836, 0.46755751967430115, 0.11726430803537369]"
YIZJEY,2,2,"[0.06163635849952698, 0.42898669838905334, 0.4338700771331787, 0.07550681382417679]"
SUTBIT,1,2,"[0.05171028524637222, 0.3531087636947632, 0.48622360825538635, 0.10895734280347824]"
Co-DOBDC,1,2,"[0.06464822590351105, 0.3121030926704407, 0.5285949110984802, 0.09465368837118149]"
EZILUV,3,2,"[0.0800183117389679, 0.4056769013404846, 0.42718762159347534, 0.08711717277765274]"
OSAVUA,0,1,"[0.12062635272741318, 0.40914186835289, 0.38511812686920166, 0.08511359989643097]"
ADABUE,3,1,"[0.06713268160820007, 0.48022836446762085, 0.3980005085468292, 0.05463841184973717]"
OTARAD,2,1,"[0.11471480876207352, 0.4414231777191162, 0.3717029392719269, 0.07215899229049683]"
AWEDOW,2,2,"[0.04961179569363594, 0.3943706154823303, 0.4626998007297516, 0.09331779927015305]"
SANGOG,2,2,"[0.06560974568128586, 0.40775781869888306, 0.42959821224212646, 0.09703412652015686]"
PUWCOZ,2,2,"[0.066848523914814, 0.344128280878067, 0.42452141642570496, 0.16450169682502747]"
FUYKER,2,2,"[0.04970201849937439, 0.4173278510570526, 0.45735669136047363, 0.0756133571267128]"
FIJFEK,2,2,"[0.061801981180906296, 0.35853466391563416, 0.4418596029281616, 0.13780377805233002]"
YUKCAK,1,1,"[0.13667292892932892, 0.4454166293144226, 0.3388028144836426, 0.07910756021738052]"
HUFKUQ,3,1,"[0.0807335302233696, 0.4332536458969116, 0.4014630615711212, 0.08454987406730652]"
ELERIY,3,2,"[0.0858052670955658, 0.3845245838165283, 0.43155422806739807, 0.09811589121818542]"
TIRLIQ,1,1,"[0.0941954031586647, 0.44217294454574585, 0.3861231803894043, 0.07750838249921799]"
OTENIL,2,2,"[0.053374070674180984, 0.41974472999572754, 0.44754907488822937, 0.07933207601308823]"
BUCVIG,2,2,"[0.05447910353541374, 0.352463960647583, 0.4657576382160187, 0.12729936838150024]"
LAZPIN,2,2,"[0.06411264091730118, 0.3949064314365387, 0.44624483585357666, 0.09473605453968048]"
ZnPO3,2,2,"[0.09885739535093307, 0.3931739628314972, 0.4278500974178314, 0.08011851459741592]"
QARCET,1,2,"[0.0451468788087368, 0.37580937147140503, 0.4916321933269501, 0.08741156756877899]"
EPEXUU,1,2,"[0.08306480944156647, 0.40741193294525146, 0.4231119751930237, 0.08641128242015839]"
OVIDON,2,1,"[0.08110160380601883, 0.47418883442878723, 0.3829551041126251, 0.0617545060813427]"
PUJJEL,3,2,"[0.04486102983355522, 0.34217026829719543, 0.4838561415672302, 0.12911255657672882]"
CAU-10-NO2,2,2,"[0.054922766983509064, 0.3306194841861725, 0.48112964630126953, 0.13332818448543549]"
ZIF-8,3,1,"[0.05477483943104744, 0.48929348587989807, 0.39536285400390625, 0.06056879088282585]"
SAXLIO,1,1,"[0.1474975198507309, 0.5369951128959656, 0.28275957703590393, 0.032747846096754074]"
FOJLUN,1,1,"[0.11947668343782425, 0.47779878973960876, 0.3395068347454071, 0.0632176399230957]"
ZIF-11,2,2,"[0.050288014113903046, 0.38713034987449646, 0.4562967121601105, 0.10628493130207062]"
WEFXEM,1,2,"[0.054414521902799606, 0.3803953528404236, 0.4637030363082886, 0.10148713737726212]"
mil-100-fe,2,2,"[0.08469460904598236, 0.35327526926994324, 0.45165082812309265, 0.11037930101156235]"
IDIXAU,2,1,"[0.10222801566123962, 0.3995952904224396, 0.39182204008102417, 0.10635468363761902]"
TAQYIV,1,2,"[0.08196230232715607, 0.399824857711792, 0.41815197467803955, 0.10006083548069]"
IMUTUG,3,2,"[0.06675251573324203, 0.3469201922416687, 0.4585529565811157, 0.12777429819107056]"
MOTRUK,1,1,"[0.13773488998413086, 0.4879557490348816, 0.32292523980140686, 0.05138416215777397]"
KINLAW,2,2,"[0.054628875106573105, 0.4001522660255432, 0.4591071903705597, 0.0861116349697113]"
LELCUB01,1,1,"[0.0672137588262558, 0.5281257033348083, 0.3627004027366638, 0.04196009412407875]"
mil-140d,2,2,"[0.05025477334856987, 0.3243844211101532, 0.5018305778503418, 0.12353017926216125]"
SEFNIB,1,1,"[0.09412729740142822, 0.5009222030639648, 0.35271599888801575, 0.05223451554775238]"
KADLOT,2,1,"[0.07187260687351227, 0.4263983368873596, 0.4215727746486664, 0.08015624433755875]"
UNINEL,1,2,"[0.08745820820331573, 0.38676461577415466, 0.41074860095977783, 0.11502856016159058]"
UVEWIC,1,2,"[0.05131925269961357, 0.3758344352245331, 0.5009371638298035, 0.07190919667482376]"
Zr-DMBDC,2,2,"[0.05892038345336914, 0.3141844868659973, 0.5033569931983948, 0.12353815883398056]"
WEHQOQ01,2,1,"[0.11394338309764862, 0.42253801226615906, 0.3830614686012268, 0.0804571732878685]"
VASGOO,2,1,"[0.09127781540155411, 0.40177440643310547, 0.39298656582832336, 0.11396126449108124]"
ZIF-7,2,2,"[0.04941098764538765, 0.3911648988723755, 0.45661211013793945, 0.10281199961900711]"
CAU-10-OCH3,2,2,"[0.07935742288827896, 0.3736690580844879, 0.42795372009277344, 0.11901985853910446]"
Cd_L2_Cl_H2O,2,1,"[0.11535615473985672, 0.5317894220352173, 0.3138284385204315, 0.03902599215507507]"
LAGCOO,1,1,"[0.07234034687280655, 0.5198506116867065, 0.3603304922580719, 0.04747863858938217]"
ERIGER,2,1,"[0.05473744869232178, 0.46818599104881287, 0.4210955798625946, 0.05598100647330284]"
XAVQIU01,2,2,"[0.06097148358821869, 0.3279399871826172, 0.490698903799057, 0.12038964033126831]"
NACYOG,2,1,"[0.07900667190551758, 0.47174811363220215, 0.38709431886672974, 0.06215093284845352]"
Ni-DMOF,1,1,"[0.08665741980075836, 0.45439884066581726, 0.3873511850833893, 0.0715925544500351]"
LAZPOT,2,2,"[0.06387336552143097, 0.3958449363708496, 0.4455433487892151, 0.09473831206560135]"
GAYFOD,2,2,"[0.04081244766712189, 0.38912200927734375, 0.46695950627326965, 0.10310597717761993]"
YUQMUU,2,1,"[0.33609750866889954, 0.4220679998397827, 0.21303118765354156, 0.0288032665848732]"
GIKMOD11,1,2,"[0.11093000322580338, 0.38340476155281067, 0.4369502067565918, 0.06871509552001953]"
OSAVIO,0,1,"[0.175261452794075, 0.46423760056495667, 0.3115023374557495, 0.04899867996573448]"
IRMOF-1-40,0,1,"[0.11970846354961395, 0.4294700622558594, 0.37479332089424133, 0.07602818310260773]"
MUJRIT,2,1,"[0.09226199984550476, 0.47688987851142883, 0.3723686635494232, 0.05847950652241707]"
NABNUA,2,1,"[0.08930938690900803, 0.47697582840919495, 0.367938756942749, 0.06577616184949875]"
XEGJIE02,2,2,"[0.05227131396532059, 0.36087319254875183, 0.47328925132751465, 0.11356624215841293]"
PULHOT,1,2,"[0.04353312775492668, 0.26865795254707336, 0.523509681224823, 0.16429921984672546]"
EPEXEE,1,1,"[0.09238376468420029, 0.45408013463020325, 0.38315054774284363, 0.07038559764623642]"
ERIHOC,2,1,"[0.052276164293289185, 0.45631247758865356, 0.4329549968242645, 0.0584564208984375]"
VOCQEJ,1,1,"[0.07202846556901932, 0.43633511662483215, 0.41426995396614075, 0.07736653089523315]"
RUBTAK02,2,2,"[0.04785485565662384, 0.2540684938430786, 0.5047993063926697, 0.19327735900878906]"
BOHWUS,2,2,"[0.04021557420492172, 0.21945206820964813, 0.5948781371116638, 0.1454542875289917]"
NACYUM,2,1,"[0.07279336452484131, 0.4531283974647522, 0.40634870529174805, 0.06772951036691666]"
IZIKEJ,1,2,"[0.057172875851392746, 0.35771501064300537, 0.5214023590087891, 0.06370976567268372]"
ELUBOE,0,1,"[0.2183423489332199, 0.38621002435684204, 0.34800058603286743, 0.04744705930352211]"
DUXLEP,3,1,"[0.08886061608791351, 0.4404800832271576, 0.391692578792572, 0.0789666697382927]"
NACZAT,2,1,"[0.1233564242720604, 0.44073766469955444, 0.3812556564807892, 0.054650187492370605]"
Co_L13_2,2,2,"[0.05393474921584129, 0.33212894201278687, 0.4636833071708679, 0.15025296807289124]"
IRMOF-1-37,1,1,"[0.10863655805587769, 0.42288273572921753, 0.37651118636131287, 0.09196949005126953]"
VOPHUF,2,1,"[0.0718885064125061, 0.4695553481578827, 0.39820531010627747, 0.06035079434514046]"
GINTAA01,1,1,"[0.08424009382724762, 0.5019258856773376, 0.36091122031211853, 0.05292285606265068]"
PCN-224_Ni,3,2,"[0.03886248171329498, 0.22627389430999756, 0.5011472105979919, 0.23371633887290955]"
TOWPEC,3,2,"[0.06329513341188431, 0.34287306666374207, 0.47530218958854675, 0.11852966248989105]"
EZOGAC,0,2,"[0.05289449542760849, 0.3367254436016083, 0.48797735571861267, 0.12240266799926758]"
YAHPED,2,2,"[0.06215619295835495, 0.38507717847824097, 0.44960251450538635, 0.10316415131092072]"
UiO-66-MM,2,2,"[0.05847838893532753, 0.3027206361293793, 0.4771993160247803, 0.1616017371416092]"
FMOF-1,2,1,"[0.21783101558685303, 0.4542725682258606, 0.2874731421470642, 0.04042325168848038]"
BIRLEV,2,1,"[0.26328468322753906, 0.48616328835487366, 0.22626057267189026, 0.024291425943374634]"
ROQDIM04,1,2,"[0.09099113196134567, 0.32522687315940857, 0.5286893844604492, 0.05509261414408684]"
IQUNAJ,1,2,"[0.036390554159879684, 0.2571834921836853, 0.5719204545021057, 0.1345054656267166]"
FUTKEL,1,2,"[0.07229097187519073, 0.33908939361572266, 0.42891091108322144, 0.1597088724374771]"
WABWAY,2,2,"[0.056877028197050095, 0.2529633343219757, 0.5995317697525024, 0.09062784165143967]"
UiO-66-CO2H_2,2,2,"[0.05948233976960182, 0.31570786237716675, 0.4974963068962097, 0.1273135393857956]"
HUKZIW02,0,0,"[0.5608537793159485, 0.28946924209594727, 0.13398660719394684, 0.015690403059124947]"
NIMXIS,1,1,"[0.09388389438390732, 0.41731423139572144, 0.4133828282356262, 0.07541901618242264]"
OMEWUZ,1,1,"[0.15541934967041016, 0.4578031301498413, 0.3291923999786377, 0.05758513882756233]"
Ni2_C2O4_L16_2,2,2,"[0.05363667011260986, 0.39723241329193115, 0.46054384112358093, 0.08858708292245865]"
MIFPUO,2,2,"[0.047152578830718994, 0.3553618788719177, 0.48325344920158386, 0.1142321452498436]"
BAFCAP,2,1,"[0.15412896871566772, 0.47423499822616577, 0.3140307068824768, 0.057605378329753876]"
VAGMAT,2,2,"[0.05739584565162659, 0.3248405456542969, 0.45753946900367737, 0.16022419929504395]"
VAHTUW,2,2,"[0.06041531637310982, 0.2859133183956146, 0.42687541246414185, 0.22679592669010162]"
MOTMAK,1,1,"[0.22388730943202972, 0.41485095024108887, 0.2979390323162079, 0.06332266330718994]"
EZOFUV,1,2,"[0.0516541451215744, 0.3365049958229065, 0.48958224058151245, 0.12225858867168427]"
UFAROJ,1,1,"[0.0728733092546463, 0.4651855528354645, 0.39779961109161377, 0.0641414150595665]"
MIFKUJ,2,2,"[0.06548541784286499, 0.3041240870952606, 0.42571598291397095, 0.2046743929386139]"
TISJOW,1,1,"[0.07857155054807663, 0.42055922746658325, 0.4067361056804657, 0.09413310140371323]"
Zn-DMOF-NH2,0,1,"[0.09421436488628387, 0.48546263575553894, 0.3637394309043884, 0.056583523750305176]"
MOF-14-option2,1,2,"[0.0843144953250885, 0.34122776985168457, 0.42594969272613525, 0.14850804209709167]"
SOYWOT,3,1,"[0.12502729892730713, 0.43041130900382996, 0.38481542468070984, 0.05974597856402397]"
