CifId,GroundTruth,Predicted,Prob
XOFTOC,1,1,"[0.4465218484401703, 0.5534782409667969]"
Bio-MOF-14,1,0,"[0.532967209815979, 0.4670327603816986]"
KINLAW,1,1,"[0.30705851316452026, 0.6929415464401245]"
ZIF-7,1,1,"[0.28539779782295227, 0.7146021127700806]"
Zn-DMOF-NH2,0,1,"[0.493595689535141, 0.5064042806625366]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.35968559980392456, 0.6403144598007202]"
WEXSEZ,1,1,"[0.2834935188293457, 0.7165065407752991]"
EPEXUU,0,1,"[0.3717547059059143, 0.6282452940940857]"
UFASEA,0,1,"[0.3484674096107483, 0.6515325307846069]"
ZOZJOP,0,1,"[0.1732809990644455, 0.8267190456390381]"
mil-100-fe,1,1,"[0.32277193665504456, 0.6772280931472778]"
GINTAA01,0,1,"[0.4856244921684265, 0.5143755078315735]"
LAVTIN,0,1,"[0.28719282150268555, 0.7128072381019592]"
RUBTAK02,1,1,"[0.18139846622943878, 0.8186015486717224]"
OWAVIS,1,1,"[0.40740156173706055, 0.5925984382629395]"
IGUFOH,0,1,"[0.26234638690948486, 0.7376536130905151]"
IZIKEJ,0,1,"[0.255359023809433, 0.7446410059928894]"
NACZAT,1,1,"[0.4989926517009735, 0.5010073184967041]"
WEHQOQ01,1,1,"[0.45928874611854553, 0.5407112240791321]"
PCN-224_Ni,1,1,"[0.14098702371120453, 0.859013020992279]"
HIQPAA,1,1,"[0.4487342834472656, 0.5512657761573792]"
MOTRUK,0,0,"[0.5680904388427734, 0.43190959095954895]"
UNINOV,0,1,"[0.3084232807159424, 0.6915766596794128]"
OVIDON,1,1,"[0.4392668902873993, 0.5607331395149231]"
ERIHOC,1,1,"[0.3952987790107727, 0.6047011613845825]"
TAQYIV,0,1,"[0.3748481273651123, 0.6251518130302429]"
FIJFEK,1,1,"[0.2811117470264435, 0.7188883423805237]"
ERIHIW,1,1,"[0.41633737087249756, 0.5836626291275024]"
YIZJEY,1,1,"[0.37960317730903625, 0.6203967332839966]"
GORLIK,1,1,"[0.4218780994415283, 0.5781219005584717]"
VASGOO,1,1,"[0.396160364151001, 0.603839635848999]"
OTAQUW,1,1,"[0.4509890079498291, 0.5490109324455261]"
NACYOG,1,1,"[0.43598681688308716, 0.5640132427215576]"
NACYUM,1,1,"[0.40040016174316406, 0.5995998382568359]"
OSAVIO,0,0,"[0.6026105880737305, 0.3973894715309143]"
IQUNAJ,0,1,"[0.14055681228637695, 0.859443187713623]"
RORJOZ,1,1,"[0.43921536207199097, 0.560784637928009]"
UiO-66-Cl2,1,1,"[0.26104968786239624, 0.738950252532959]"
BIRLIZ,1,0,"[0.7587388157844543, 0.24126118421554565]"
MOF-14-option2,0,1,"[0.317358136177063, 0.6826418042182922]"
UVEWIC,0,1,"[0.285189688205719, 0.7148103713989258]"
UFAROJ,0,1,"[0.41781485080718994, 0.5821851491928101]"
SAXLIO,0,0,"[0.681605875492096, 0.3183940649032593]"
CIYZOA,1,1,"[0.496776282787323, 0.503223717212677]"
ELERIY,1,1,"[0.35380101203918457, 0.6461990475654602]"
DONXUB,1,1,"[0.3080897927284241, 0.6919102072715759]"
QESBAR,1,1,"[0.45373061299324036, 0.546269416809082]"
TOWPEC,1,1,"[0.268424391746521, 0.7315755486488342]"
LELCUB01,0,0,"[0.5143428444862366, 0.4856571853160858]"
PULHOT,0,1,"[0.17798493802547455, 0.822015106678009]"
ZOZHIH,1,1,"[0.23101522028446198, 0.7689847946166992]"
ELEREU,1,1,"[0.3295730650424957, 0.6704269647598267]"
YUKCAK,0,0,"[0.5306006669998169, 0.4693993926048279]"
ADABUE,1,1,"[0.4398064613342285, 0.5601935386657715]"
FORPOS,1,1,"[0.2359321117401123, 0.7640678882598877]"
OTENIL,1,1,"[0.318950891494751, 0.681049108505249]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4210507869720459, 0.5789492130279541]"
PUWCOZ,1,1,"[0.2899903655052185, 0.7100096344947815]"
AKOXIJ,1,1,"[0.24765151739120483, 0.7523485422134399]"
OMEWUZ,0,0,"[0.556013822555542, 0.443986177444458]"
IMUTUG,1,1,"[0.29117825627326965, 0.7088217735290527]"
SANGOG,1,1,"[0.3330233097076416, 0.6669767498970032]"
HIQPEE,1,1,"[0.40287336707115173, 0.5971266031265259]"
KADLOT,1,1,"[0.37800124287605286, 0.6219987273216248]"
FMOF-1,1,0,"[0.6588020920753479, 0.3411979675292969]"
ERIGER,1,1,"[0.41458815336227417, 0.5854119062423706]"
SOSFIR,0,0,"[0.720879316329956, 0.27912071347236633]"
KEYNAF,1,1,"[0.4504018723964691, 0.5495980978012085]"
EPEXEE,0,1,"[0.4440218210220337, 0.5559781789779663]"
LAZPOT,1,1,"[0.3171876072883606, 0.6828123927116394]"
mil-101-nh2,1,1,"[0.26281753182411194, 0.7371824979782104]"
Ni2_C2O4_L16_2,1,1,"[0.30000725388526917, 0.6999927759170532]"
EZILUV,1,1,"[0.36628058552742004, 0.6337195038795471]"
CIKCOQ,1,0,"[0.6245389580726624, 0.37546107172966003]"
MAKGEN,0,1,"[0.2597140967845917, 0.7402858734130859]"
IRMOF-1-37,0,1,"[0.4494141638278961, 0.550585925579071]"
SOYWOT,1,1,"[0.48159950971603394, 0.5184004902839661]"
KIWRUE01,1,1,"[0.2383110672235489, 0.7616889476776123]"
JUMZOI,1,1,"[0.48917487263679504, 0.5108251571655273]"
QUDJIJ,0,1,"[0.28760918974876404, 0.7123908996582031]"
VASGUU,1,1,"[0.307102769613266, 0.6928972005844116]"
YUQMUU,1,0,"[0.7651740312576294, 0.234825998544693]"
Co_L13_2,1,1,"[0.24174073338508606, 0.7582592964172363]"
CAU-10-NO2,1,1,"[0.24726985394954681, 0.752730131149292]"
XEGJIE02,1,1,"[0.2584744095802307, 0.7415256500244141]"
NIMXIS,0,1,"[0.417903870344162, 0.5820961594581604]"
BOHWUS,1,1,"[0.12141691148281097, 0.8785831332206726]"
ZnPO3,1,1,"[0.41226187348365784, 0.5877381563186646]"
HUKZIW02,0,0,"[0.8298636674880981, 0.17013636231422424]"
GAYFOD,1,1,"[0.2710578739643097, 0.7289420962333679]"
UiO-66-MM,1,1,"[0.23940180242061615, 0.7605983018875122]"
SUTBIT,0,1,"[0.2552468478679657, 0.7447531819343567]"
