CifId,GroundTruth,Predicted,Error
QUVFET_clean,220.39181518554688,323.7493591308594,103.3575439453125
CAQCAZ_clean,416.8224182128906,314.4332275390625,102.38919067382812
VASGUU_clean,408.4241943359375,306.5357360839844,101.88845825195312
VAGKOF_clean,525.2266235351562,424.0898132324219,101.13681030273438
IXISOZ02_clean,306.2381896972656,407.32220458984375,101.08401489257812
GONNAA_clean,428.1533508300781,329.0584411621094,99.09490966796875
PUSXIL_charged,350.4161682128906,449.2801208496094,98.86395263671875
WICQOP_clean,311.4017333984375,409.8202209472656,98.41848754882812
BOJYIK_clean,507.3943176269531,409.1194763183594,98.27484130859375
NAYXOC_clean,470.32391357421875,372.5088195800781,97.81509399414062
COKRUR_clean,370.6067810058594,468.0876159667969,97.4808349609375
MEJZIM_clean,351.34197998046875,448.45220947265625,97.1102294921875
OVICUS_clean,237.94654846191406,333.76434326171875,95.81779479980469
BELTOD_clean,494.60113525390625,399.35736083984375,95.2437744140625
QAMVEH01_clean,538.8411865234375,634.04296875,95.2017822265625
PEVLIN_clean,313.00848388671875,407.7076416015625,94.69915771484375
FIRNOL_clean,297.3793029785156,391.5648193359375,94.18551635742188
NADZID_clean,557.7957153320312,464.27789306640625,93.517822265625
IKOKEA_clean,472.27093505859375,378.95599365234375,93.31494140625
LUKRIS_clean,300.67742919921875,393.8603515625,93.18292236328125
IYOVUO_clean,358.5339050292969,449.3345642089844,90.8006591796875
KUDWAJ_clean,245.23226928710938,335.32281494140625,90.09054565429688
ERIJUM_clean,309.7523193359375,220.05673217773438,89.69558715820312
JOXPIX_clean,269.8035583496094,359.12811279296875,89.32455444335938
GIKQIC_clean,382.2863464355469,292.98114013671875,89.30520629882812
WOGHEG_clean,262.11212158203125,349.1793518066406,87.06723022460938
QUQGAL_clean,473.22210693359375,386.9974670410156,86.22463989257812
RUGNUE_clean,321.2720031738281,405.65142822265625,84.37942504882812
ZOTKAW_clean,328.40203857421875,411.7960205078125,83.39398193359375
WENKOR_clean,426.78021240234375,343.9736022949219,82.80661010742188
BURQIQ_clean,307.9549255371094,390.6199951171875,82.66506958007812
HEDBUP_clean,443.0379638671875,360.79473876953125,82.24322509765625
KINFEU_clean,601.564453125,519.888427734375,81.676025390625
SOTXAC_clean,509.4404602050781,428.05474853515625,81.38571166992188
HADXIW_clean,410.1485290527344,328.9067077636719,81.2418212890625
YIZGEV_clean,360.95953369140625,442.07537841796875,81.1158447265625
DOLRAZ_clean,330.3053894042969,410.9553527832031,80.64996337890625
OSAVEK_clean,555.8885498046875,475.5467529296875,80.341796875
RUGKOV_clean,346.4311218261719,426.5642395019531,80.13311767578125
KOBFIR_clean,319.98846435546875,399.93487548828125,79.9464111328125
VUWRUC_clean,534.3260498046875,454.56719970703125,79.75885009765625
QUNVIG_clean,350.27923583984375,429.6650695800781,79.38583374023438
AFOVAT_clean,542.818115234375,622.016357421875,79.1982421875
EWUSOF_clean,253.70928955078125,332.8617248535156,79.15243530273438
VAYFUY_clean,314.6732177734375,393.70745849609375,79.03424072265625
VITZIJ_clean,358.55621337890625,437.02386474609375,78.4676513671875
COXHON_clean,211.7602996826172,289.716552734375,77.95625305175781
SEHZUB_clean,225.9205780029297,303.4497985839844,77.52922058105469
FONKEA_clean,408.6634826660156,331.1693420410156,77.494140625
DIMKIV_clean,391.529052734375,467.87103271484375,76.34197998046875
MOYMET_clean,376.7010192871094,300.4656982421875,76.23532104492188
AFOTUL_clean,555.9183349609375,631.9642333984375,76.0458984375
XEWFAI_clean,325.3080749511719,400.95404052734375,75.64596557617188
POVZOR_clean,211.0294189453125,286.60406494140625,75.57464599609375
HOCDOU_clean,271.70758056640625,346.4765930175781,74.76901245117188
COWXOC_clean,405.4179382324219,331.2724609375,74.14547729492188
UTEWOG_clean,432.67327880859375,358.7218017578125,73.95147705078125
BELTUJ_clean,425.7865295410156,351.92767333984375,73.85885620117188
AFOVEX_clean,557.0482177734375,630.3980712890625,73.349853515625
MOTMAK_clean,423.1264343261719,496.0752258300781,72.94879150390625
GESNOI_clean,297.6253967285156,370.04833984375,72.42294311523438
XOKHIP_clean,361.289794921875,433.65936279296875,72.36956787109375
YINCUV_clean,329.6361999511719,401.36737060546875,71.73117065429688
ZIGWUJ_clean,343.3133239746094,414.3426208496094,71.029296875
DUYRIZ_clean,387.6283264160156,458.2947998046875,70.66647338867188
ASINEX_clean,363.8624572753906,434.4040222167969,70.54156494140625
EQUBUO_clean,537.7991943359375,467.4107971191406,70.38839721679688
YAWBAC_clean,349.5397644042969,419.7655944824219,70.225830078125
RAXDAX_clean,404.9538269042969,334.8021545410156,70.15167236328125
YAVZUT_clean,279.49761962890625,349.4546813964844,69.95706176757812
HADXOC_clean,410.1485290527344,340.5106201171875,69.63790893554688
MIHLAR_clean,364.08935546875,433.4837951660156,69.39443969726562
NIRDEX_clean,264.7910461425781,333.8885498046875,69.09750366210938
EWUCOP_clean,254.2701416015625,323.21136474609375,68.94122314453125
RAJFAM_clean,454.1502685546875,385.62359619140625,68.52667236328125
QITXAU_clean,330.9218444824219,262.4889831542969,68.432861328125
MAPCUE_clean,298.3354797363281,366.5648193359375,68.22933959960938
FEFDEB_manual,389.63043212890625,457.8364562988281,68.20602416992188
EMUTUD_clean,336.6337890625,404.4979248046875,67.8641357421875
HORCUN_clean,458.9681396484375,391.1063537597656,67.86178588867188
CAYKEU_clean,441.15240478515625,373.30224609375,67.85015869140625
IPIJEY_clean,362.02911376953125,429.8050537109375,67.77593994140625
XOQXEH_clean,431.07086181640625,363.3570251464844,67.71383666992188
PAMTUU_clean,482.333251953125,415.09576416015625,67.23748779296875
JOYKUF_clean,426.63275146484375,359.4450988769531,67.18765258789062
IYOVOI_clean,364.61676025390625,431.68804931640625,67.0712890625
XALDAS_clean,332.9601135253906,399.9202880859375,66.96017456054688
RAJFEQ_clean,454.1502685546875,388.0367431640625,66.113525390625
FEZTIP_clean,495.5072937011719,561.4190063476562,65.91171264648438
KUHNIM_clean,431.9496765136719,366.4308166503906,65.51885986328125
DOKHUH_clean,339.25018310546875,274.1170959472656,65.13308715820312
ILOJOJ_clean,235.06600952148438,300.115966796875,65.04995727539062
CEKHIL_clean,459.0180358886719,394.0097961425781,65.00823974609375
OBIBOT_clean,349.26971435546875,414.2123718261719,64.94265747070312
HIHGEM_manual,306.66485595703125,370.9731750488281,64.30831909179688
XAPTEQ_clean,360.43280029296875,424.5923767089844,64.15957641601562
HADDOI_clean,478.8648986816406,415.1946105957031,63.6702880859375
MUZHUL_charged,286.0882568359375,348.93060302734375,62.84234619140625
WENKIL_manual,421.0767517089844,358.24530029296875,62.831451416015625
XAVQIU01_clean,305.6706237792969,368.119873046875,62.449249267578125
NIFTIH_clean,289.9416198730469,352.0595703125,62.117950439453125
OLANAS_clean,448.1380310058594,387.685302734375,60.452728271484375
QUFGIH_clean,328.4876708984375,388.65625,60.1685791015625
NOHHID_clean,274.2336120605469,333.7933654785156,59.55975341796875
KOMGUP_clean,351.9778747558594,411.05609130859375,59.078216552734375
WITKIV_clean,434.9926452636719,376.0166015625,58.976043701171875
GEZRAG_clean,322.2329406738281,381.10986328125,58.876922607421875
AXUPEO_clean,490.4136962890625,432.0721130371094,58.341583251953125
PAPPAZ_clean,248.74789428710938,306.9353942871094,58.1875
OSIXEU_clean,282.96307373046875,341.0985412597656,58.135467529296875
YINCIJ_clean,326.0966796875,383.99420166015625,57.89752197265625
NOHKOM_clean,404.8272705078125,462.5306396484375,57.703369140625
MUHNAG_clean,334.6749267578125,392.01849365234375,57.34356689453125
TUTJAU_clean,346.9886779785156,404.31463623046875,57.325958251953125
HIHFOV_clean,320.52801513671875,377.4613037109375,56.93328857421875
LEWMUX_clean,359.4563293457031,416.3155212402344,56.85919189453125
REYPES_clean,345.997314453125,402.76190185546875,56.76458740234375
XORHET_clean,440.25299072265625,497.0175476074219,56.764556884765625
NUCREJ_clean,367.6022033691406,311.7444152832031,55.8577880859375
VIMRAM_clean,307.7125549316406,251.9522705078125,55.760284423828125
GAGTAM_clean,257.3548889160156,312.8570556640625,55.502166748046875
WEVQIX_clean,299.40838623046875,244.51638793945312,54.891998291015625
VUKJOC_clean,486.4906311035156,431.9344482421875,54.556182861328125
QARCET_clean,315.4911193847656,369.7630310058594,54.27191162109375
XEQLEM_clean,467.9718933105469,521.9017944335938,53.929901123046875
FATQID_clean,316.2348327636719,262.8489074707031,53.38592529296875
ENOVAG_clean,479.5915222167969,426.76068115234375,52.830841064453125
GEGHAD_clean,396.744140625,343.91925048828125,52.82489013671875
CANYIB_clean,264.25933837890625,317.02508544921875,52.7657470703125
BINSAU_clean,357.9620361328125,410.6905822753906,52.728546142578125
ASINIB_clean,395.3171691894531,342.7120666503906,52.6051025390625
GAJZUO_clean,399.8281555175781,347.3038330078125,52.524322509765625
ABAVIJ_clean,413.0359191894531,360.9450378417969,52.09088134765625
MINVOU01_clean,383.22894287109375,435.3067321777344,52.077789306640625
XOCWUJ_clean,476.386962890625,424.31097412109375,52.07598876953125
EHAGUR_clean,475.52508544921875,423.61065673828125,51.9144287109375
VEJHEZ_clean,284.9947814941406,336.8929748535156,51.898193359375
ZEDZAL_clean,560.0040893554688,611.8336791992188,51.82958984375
DALTAO_clean,353.5074157714844,405.0462341308594,51.538818359375
VICYUD_clean,345.63226318359375,395.7187805175781,50.086517333984375
FIRNIF_clean,298.8512878417969,348.79229736328125,49.941009521484375
SETQOZ_SL,312.1156921386719,361.6337585449219,49.51806640625
GARLET_clean,435.8739013671875,386.9785461425781,48.895355224609375
PITPEP_clean,301.8388977050781,350.69195556640625,48.853057861328125
YODRAM_clean,408.41314697265625,360.1365661621094,48.276580810546875
NOFQIK_clean,272.7047119140625,320.8973693847656,48.192657470703125
XENMOU_SL,460.157470703125,412.0633544921875,48.0941162109375
HEDCAW_clean,392.3749694824219,439.38909912109375,47.014129638671875
KAVGAQ_clean,329.0622863769531,375.79656982421875,46.734283447265625
UGELIB_clean,355.7178039550781,402.38824462890625,46.670440673828125
GOWHOR_clean,566.4827270507812,520.8432006835938,45.6395263671875
VUJBEI_clean,436.7886657714844,391.3965148925781,45.39215087890625
POLYEW_clean,434.55938720703125,389.49517822265625,45.064208984375
XUWSUD_clean,317.25,362.2411804199219,44.991180419921875
FUTTIZ_clean,349.735107421875,394.1201171875,44.385009765625
SOTWUV_clean,476.7619323730469,433.11859130859375,43.643341064453125
GARLOD_clean,434.96954345703125,478.51580810546875,43.5462646484375
EMEGEJ_clean,329.2455139160156,372.7501220703125,43.504608154296875
RUWWUC_clean,399.5672607421875,442.7129211425781,43.145660400390625
GIYTIS_SL,296.8880310058594,339.6141662597656,42.72613525390625
EQUNEL_clean,409.90948486328125,367.29376220703125,42.61572265625
GEGGUW_clean,319.0293273925781,361.6192626953125,42.589935302734375
NUHQAK_clean,474.03594970703125,516.5947875976562,42.558837890625
PIQMOT_clean,533.7002563476562,491.2432861328125,42.45697021484375
BEPVID_clean,430.3178405761719,387.9085388183594,42.4093017578125
FIJDIM03_clean,255.81324768066406,297.844482421875,42.03123474121094
FIJDIM02_clean,255.81324768066406,297.77899169921875,41.96574401855469
TILHAZ_clean,330.9915771484375,289.0465393066406,41.945037841796875
FIJDIM05_clean,255.81324768066406,297.7183532714844,41.90510559082031
OGAXUR_clean,349.5855712890625,308.1118469238281,41.473724365234375
HOGQAX_clean,460.6150207519531,419.6025085449219,41.01251220703125
LABKIL_clean,278.4444274902344,318.7364501953125,40.292022705078125
DIVQAB_clean,340.888671875,381.013427734375,40.124755859375
YOQYOT_clean,374.175048828125,334.4803466796875,39.6947021484375
SOCLAZ_clean,382.7558898925781,343.1529846191406,39.6029052734375
MAXJIG_clean,280.9219055175781,320.35711669921875,39.435211181640625
KEFBEE_clean,444.1886901855469,405.5137023925781,38.67498779296875
QOHTUD_clean,314.9520263671875,276.6980895996094,38.253936767578125
RAWZIA_clean,379.19952392578125,341.0645751953125,38.13494873046875
XADCEM_clean,226.0548553466797,187.99757385253906,38.057281494140625
OPOYUO_clean,383.2549133300781,345.92523193359375,37.329681396484375
FIHRIZ_clean,400.4664306640625,363.1472473144531,37.319183349609375
KAKCAD_clean,517.96826171875,555.1574096679688,37.18914794921875
PEFRID01_clean,440.18646240234375,477.01324462890625,36.8267822265625
APACAX_clean,342.2996826171875,378.4031677246094,36.103485107421875
EQAMUG_clean,436.0462341308594,400.0883483886719,35.9578857421875
VASFAZ_clean,446.44195556640625,410.574951171875,35.86700439453125
OTUDIS_clean,333.7934265136719,369.61834716796875,35.824920654296875
MOCKAR_clean,323.4606018066406,287.7535400390625,35.707061767578125
KIFKAM_clean,594.9327392578125,559.4137573242188,35.51898193359375
KEYMUY_clean,324.1829528808594,359.6717224121094,35.48876953125
SANJAV_clean,442.97454833984375,407.60833740234375,35.3662109375
OTODEI_clean,225.39627075195312,190.45521545410156,34.94105529785156
IYAJID_clean,390.0591125488281,355.5053405761719,34.55377197265625
BUGSEC_clean,375.5628967285156,410.074951171875,34.512054443359375
QEWDON_clean,449.962158203125,415.8753967285156,34.086761474609375
ARUDAU_clean,374.1564025878906,340.33380126953125,33.822601318359375
GUXSEY_clean,344.63818359375,378.44842529296875,33.81024169921875
LAVTOT_clean,469.3193054199219,503.05633544921875,33.737030029296875
WIZKOH_clean,240.3485565185547,273.9698486328125,33.62129211425781
LOQLEJ_manual,401.789306640625,368.2052307128906,33.584075927734375
AVILEY_clean,382.301025390625,415.85894775390625,33.55792236328125
HAPVAX_clean,330.8758850097656,364.3903503417969,33.51446533203125
WIZMAV02_auto,462.6509704589844,495.99853515625,33.347564697265625
IGUVIR_clean,371.5607604980469,338.2677917480469,33.29296875
EJOQUR_clean,247.31448364257812,280.5291748046875,33.214691162109375
ILUHON_clean,404.6302795410156,437.8218078613281,33.1915283203125
LECFAC_clean,289.012451171875,255.97189331054688,33.040557861328125
OCUQIN_clean,378.92938232421875,411.96087646484375,33.031494140625
DIBWUI_clean,284.8528747558594,317.67083740234375,32.817962646484375
OYEROB_clean,316.6165771484375,349.1809387207031,32.564361572265625
BIBXIV_clean,340.9765625,373.1460266113281,32.169464111328125
HEDCIE_clean,285.1246643066406,317.26214599609375,32.137481689453125
XEXLAP_clean,375.8479919433594,407.8665771484375,32.018585205078125
QOFDAS_clean,423.33428955078125,455.34515380859375,32.0108642578125
KIKFIV_clean,385.3472900390625,353.4593811035156,31.887908935546875
ENITAX_clean,346.0176086425781,314.19482421875,31.822784423828125
NARPUU_clean,367.6258850097656,399.3016662597656,31.67578125
URUWEL_clean,308.0947570800781,339.6505126953125,31.555755615234375
QOVWOO_SL,449.4139404296875,417.95587158203125,31.45806884765625
RUVBOB_clean,306.6014709472656,338.0531311035156,31.45166015625
HASMIZ_clean,347.95941162109375,316.5699462890625,31.38946533203125
PACZUQ_clean,345.3564147949219,376.6852722167969,31.328857421875
COXHED_clean,238.2041473388672,269.49761962890625,31.293472290039062
DOTYES_clean,357.38323974609375,388.5186462402344,31.135406494140625
LUZJAT_clean,401.7351379394531,432.80517578125,31.070037841796875
BONWIL_clean,328.0684814453125,297.0107421875,31.0577392578125
UVEVAT_clean,390.5740966796875,421.4782409667969,30.904144287109375
XAJQAC_SL,394.9563293457031,425.6892395019531,30.73291015625
QOFDOG_clean,423.33428955078125,453.8663635253906,30.532073974609375
IGUVIR01_clean,371.5607604980469,341.07586669921875,30.484893798828125
EWUKEO_clean,405.606201171875,375.1623840332031,30.443817138671875
EZEQEH_clean,515.3441162109375,545.735107421875,30.3909912109375
YOZYUJ_clean,375.677001953125,406.01177978515625,30.33477783203125
ZISFEO_clean,457.8576965332031,427.66339111328125,30.194305419921875
QOFCIZ_clean,423.33428955078125,453.5004577636719,30.166168212890625
DOKHIV_clean,317.7998046875,287.7558898925781,30.043914794921875
COWROX_clean,435.99822998046875,406.0681457519531,29.930084228515625
XUBJAF01_clean,322.1162414550781,351.44781494140625,29.331573486328125
NAYZOE_clean,296.5285949707031,267.1991271972656,29.3294677734375
FAVGOB_clean,373.0210266113281,343.8228759765625,29.198150634765625
XALTOV_clean,416.9035339355469,387.7622375488281,29.14129638671875
IXAMAW_clean,338.0028076171875,367.00726318359375,29.00445556640625
XADDAJ_clean,491.6038513183594,520.0628051757812,28.458953857421875
URUWIP_clean,308.0947570800781,336.224853515625,28.130096435546875
PIDMEV01_clean,414.8206481933594,442.61456298828125,27.793914794921875
KODSUT_clean,239.01170349121094,211.22402954101562,27.787673950195312
YEGKOM_clean,308.83935546875,336.3309326171875,27.4915771484375
GEFZAU_clean,359.3341979980469,386.70428466796875,27.370086669921875
OXALAB_clean,428.1472473144531,400.9017639160156,27.2454833984375
NANMEW_clean,455.5354919433594,482.65130615234375,27.115814208984375
QOHTOX_clean,334.57733154296875,308.0888671875,26.48846435546875
YIPDOR_clean,263.70062255859375,290.1060791015625,26.40545654296875
GEDLIM_clean,350.7035217285156,376.8184814453125,26.114959716796875
LIJNOJ_clean,420.8758850097656,394.782470703125,26.093414306640625
GARLAP_clean,420.3284912109375,446.3800048828125,26.051513671875
EQUNIP_clean,418.30645751953125,392.4639892578125,25.84246826171875
NAFSOF_clean,276.3043212890625,250.51324462890625,25.79107666015625
COWRIR_clean,439.1752624511719,413.3968505859375,25.778411865234375
BIBXUH_clean,344.06573486328125,369.8393249511719,25.773590087890625
QUVDUH_clean,358.0458984375,332.29443359375,25.75146484375
SEJBAL_clean,269.31805419921875,295.03173828125,25.71368408203125
ILIQEB_clean,358.301513671875,332.5882873535156,25.713226318359375
OTODIM_clean,225.70114135742188,200.0663604736328,25.634780883789062
XEGJIE02_clean,359.7643127441406,385.2240295410156,25.459716796875
YUYLIP_clean,360.9532775878906,386.177001953125,25.223724365234375
EGAFOJ_clean,270.6413269042969,295.7854309082031,25.14410400390625
ETAXUT_clean,355.5555419921875,380.4522399902344,24.896697998046875
ZIYQAB_clean,361.6724548339844,336.8023376464844,24.8701171875
EBAVOV_clean,382.3282775878906,407.19232177734375,24.864044189453125
EKEVAT_clean,302.6961975097656,327.06103515625,24.364837646484375
WITJOA_clean,380.77484130859375,404.9387512207031,24.163909912109375
ONUQOE_clean,284.5401306152344,308.5036926269531,23.96356201171875
YIXYUB_clean,288.8278503417969,312.7425842285156,23.91473388671875
PEKCUF_clean,374.8607482910156,398.71905517578125,23.858306884765625
ICAQOU_clean,258.284423828125,282.0516357421875,23.7672119140625
NINVAI_clean,413.35858154296875,389.65155029296875,23.70703125
YOZBAS_clean,222.5490264892578,198.8889617919922,23.660064697265625
CEFLEF_clean,434.9643249511719,458.17559814453125,23.211273193359375
LAWHUP_clean,355.037109375,332.2949523925781,22.742156982421875
PAPXUB_clean,282.445556640625,305.078125,22.632568359375
ZARLIP_clean,378.3697814941406,355.8301086425781,22.5396728515625
LADQIT_clean,502.169677734375,479.72308349609375,22.44659423828125
VICYOX_clean,376.8170166015625,398.50860595703125,21.69158935546875
XIFLOP_clean,413.6351013183594,391.9886474609375,21.646453857421875
QIWCOQ_clean,289.9415588378906,311.10125732421875,21.159698486328125
TAKYEL_clean,403.15692138671875,424.0802307128906,20.923309326171875
WAQDOJ_charged,471.521484375,450.63970947265625,20.88177490234375
XEHSUZ_clean,412.5216064453125,391.6629943847656,20.858612060546875
WITJUG_clean,418.1036071777344,397.6171569824219,20.4864501953125
YEYFEP_clean,531.6976318359375,511.7088928222656,19.988739013671875
FIRNUR_clean,371.8408508300781,351.9450378417969,19.89581298828125
XOPLUL_clean,347.9513854980469,328.088134765625,19.863250732421875
OZULUS_clean,236.8540802001953,217.02639770507812,19.827682495117188
PIJJEZ_clean,382.4216003417969,362.8158874511719,19.605712890625
CEHLAD_clean,442.1385803222656,422.6885986328125,19.449981689453125
TAJXIO07_clean,343.5144348144531,324.1300964355469,19.38433837890625
ZOMNIA_clean,251.10580444335938,270.2968444824219,19.1910400390625
PASKAX_clean,344.2411193847656,325.1063232421875,19.134796142578125
DOYBEA_clean,450.19171142578125,431.44171142578125,18.75
LARXUA_clean,260.69891357421875,242.09225463867188,18.606658935546875
MAQZOV_clean,318.0072326660156,336.3707275390625,18.363494873046875
IHIMAP_clean,410.0608825683594,427.8773193359375,17.816436767578125
OHUMIP_clean,336.3779602050781,354.1046142578125,17.726654052734375
OWIHEJ_clean,397.5860290527344,380.3185119628906,17.26751708984375
CAYDUD_clean,309.47711181640625,292.48809814453125,16.989013671875
NUDNEH_clean,534.8302612304688,517.9013061523438,16.928955078125
LEVDIB_clean,269.5442810058594,286.38739013671875,16.843109130859375
OWIJAH_clean,397.5860290527344,380.88385009765625,16.702178955078125
CAZNOI_charged,387.6762390136719,371.1167297363281,16.55950927734375
SOTWOP_clean,450.99066162109375,434.7018737792969,16.288787841796875
XUNSUW_clean,421.8474426269531,438.091064453125,16.243621826171875
BEPREV01_clean,429.70001220703125,413.5198669433594,16.180145263671875
PIBPAS01_clean,445.7546691894531,461.91558837890625,16.160919189453125
SOJKOT01_clean,281.7929382324219,297.8657531738281,16.07281494140625
AMUFIZ_clean,357.0542907714844,340.9973449707031,16.05694580078125
HIQNIG_clean,382.32647705078125,366.3110656738281,16.015411376953125
PUGSER_clean,423.7084655761719,407.8807067871094,15.8277587890625
HIWXER_clean,388.7618713378906,404.25347900390625,15.491607666015625
FARHIR_ion_b,364.7548828125,380.1036376953125,15.3487548828125
DAFHID_clean,391.42010498046875,376.26104736328125,15.1590576171875
WUSGIC_clean,286.1117248535156,301.16314697265625,15.051422119140625
QUSRIH_clean,330.5842590332031,345.5278015136719,14.94354248046875
LAFFEG_clean,252.0484161376953,266.97076416015625,14.922348022460938
RUYQOT_clean,399.4885559082031,414.3798828125,14.891326904296875
DADPAC_clean,461.6612548828125,446.9059143066406,14.755340576171875
PEYPIU_clean,321.15997314453125,306.6918029785156,14.468170166015625
ETECIR_clean,297.256103515625,311.52386474609375,14.26776123046875
HIYMAF_clean,406.34503173828125,420.5870056152344,14.241973876953125
REHVAD_clean,332.1918640136719,346.1072998046875,13.915435791015625
IHIMAP01_clean,410.0608825683594,396.16424560546875,13.896636962890625
NEXXEV_clean,463.89892578125,477.7908630371094,13.891937255859375
HEBJAB_clean,328.8363037109375,342.6077575683594,13.771453857421875
PEKDAM_clean,380.001953125,366.3821716308594,13.619781494140625
RUFZID_clean,285.04473876953125,298.5620422363281,13.517303466796875
VUKTUS_clean,504.8377685546875,491.38909912109375,13.44866943359375
MIFQOJ_clean,421.8778076171875,435.0279541015625,13.150146484375
DARVAW_clean,326.62359619140625,313.6400451660156,12.983551025390625
HICVOG_clean,456.4522705078125,443.8030700683594,12.649200439453125
KOMDAT_clean,403.5963134765625,416.1414489746094,12.545135498046875
HUWHOY_clean,360.7594909667969,348.24005126953125,12.519439697265625
NAHGUB_clean,363.83074951171875,351.6098327636719,12.220916748046875
HOVGIK_clean,378.0474853515625,365.9878845214844,12.059600830078125
RUWXEN_clean,422.56292724609375,434.5365295410156,11.973602294921875
RACZEC_clean,327.62335205078125,339.54705810546875,11.9237060546875
FAVGIV_clean,366.9335632324219,355.1036682128906,11.82989501953125
KONFEA_clean,350.3478088378906,338.7203674316406,11.62744140625
WAYMEQ_SL,448.5895690917969,460.1628723144531,11.57330322265625
WUXYOF_clean,365.97772216796875,377.4173583984375,11.43963623046875
RUGHEI_clean,328.57623291015625,317.18963623046875,11.3865966796875
FIPKOG_clean,365.7856750488281,377.13037109375,11.344696044921875
QAJMUM_clean,364.03289794921875,375.3046875,11.27178955078125
MAXHOK_clean,468.337890625,457.3153991699219,11.022491455078125
NUHQUE_clean,488.44415283203125,499.3081970214844,10.864044189453125
ILOSOS_clean,261.427490234375,272.1325378417969,10.705047607421875
PIZRUN_clean,259.57183837890625,269.7668762207031,10.195037841796875
VOCNOQ_clean,341.0379943847656,351.1784362792969,10.14044189453125
WOZWEP_clean,391.00787353515625,380.9852294921875,10.02264404296875
DIMKUH_clean,413.93292236328125,423.7332763671875,9.80035400390625
IYAJOJ_clean,343.2098693847656,352.7909240722656,9.5810546875
ZARLEL_clean,395.7793884277344,405.2017517089844,9.42236328125
CUTBIE_clean,379.4915771484375,388.7982482910156,9.306671142578125
YOYZET_clean,263.2879333496094,254.21725463867188,9.0706787109375
DAXHIV_clean,257.6282653808594,266.62481689453125,8.996551513671875
