CifId,GroundTruth,Predicted,Prob
DUFZUA_clean,1,1,"[0.05201385170221329, 0.9479861259460449]"
DUNXUH03_clean,0,0,"[0.991173267364502, 0.008826655335724354]"
DUNXUH05_clean,0,0,"[0.9840713143348694, 0.01592867076396942]"
DUPKAC_clean,1,1,"[0.09790971130132675, 0.902090311050415]"
EBAWIQ_clean,1,0,"[0.6857186555862427, 0.31428128480911255]"
EBEMEF_clean,0,1,"[0.0003017619310412556, 0.9996982216835022]"
EBUREA_clean,1,1,"[0.44849511981010437, 0.5515048503875732]"
ECAHAT_clean,1,0,"[0.9297875165939331, 0.07021252810955048]"
ECEZAO01_clean,1,0,"[0.9359601140022278, 0.06403990834951401]"
EDIKIL_clean,1,0,"[0.7388178110122681, 0.26118218898773193]"
EHAGAX_clean,0,0,"[0.999847948551178, 0.00015207528485916555]"
EMIHEO_charged,0,0,"[0.9999953508377075, 4.606447873811703e-06]"
ENITOL_clean,1,1,"[0.09954332560300827, 0.9004567265510559]"
EPOXAJ_clean,0,0,"[0.9992932081222534, 0.000706729362718761]"
ETEJUJ_clean,1,1,"[0.03741128742694855, 0.9625887274742126]"
EVUQOC_clean,1,1,"[0.004595023114234209, 0.9954048991203308]"
EVUQUI_clean,1,1,"[0.11828265339136124, 0.881717324256897]"
EXAXAE_clean,1,1,"[0.12660184502601624, 0.8733981847763062]"
FAHBIC_clean,1,1,"[0.4573722779750824, 0.54262775182724]"
FATQID_clean,1,0,"[0.7863011360168457, 0.2136988490819931]"
FAWCEN01_SL,1,1,"[0.11470923572778702, 0.885290801525116]"
FERWAC_clean,1,1,"[0.2559354901313782, 0.744064450263977]"
FEWQIJ_manual,0,0,"[0.9453626871109009, 0.05463731661438942]"
FIRMUQ_clean,1,1,"[0.02366405725479126, 0.976335883140564]"
GAGSUF_clean,1,1,"[0.00619035679847002, 0.9938096404075623]"
GAJYUN_clean,0,0,"[0.9697007536888123, 0.030299169942736626]"
GAJZOI_clean,0,0,"[0.9969767332077026, 0.003023304045200348]"
GAMTIY_clean,0,0,"[0.9605909585952759, 0.0394090935587883]"
GAXWAF_clean,0,0,"[0.5127338767051697, 0.4872661232948303]"
GEFZAU_clean,1,1,"[0.09460995346307755, 0.9053900241851807]"
GIQYAH_clean,0,0,"[0.9966955184936523, 0.0033044544979929924]"
GIQYIP_clean,0,0,"[0.9891844391822815, 0.01081550121307373]"
GIRYEN_clean,0,0,"[0.9960275888442993, 0.00397246889770031]"
GIRYOX_clean,0,0,"[0.9936506748199463, 0.006349237635731697]"
GIXGOK_clean,0,1,"[0.002413957379758358, 0.9975860118865967]"
GOPTIQ_clean,1,0,"[0.6973747611045837, 0.3026251792907715]"
GUPBEZ02_clean,1,1,"[0.4339751899242401, 0.5660247802734375]"
HADQUA_clean,0,0,"[0.5861773490905762, 0.4138226807117462]"
HADXOC_clean,1,1,"[0.3713950514793396, 0.6286050081253052]"
HADYAP_clean,1,1,"[0.02109636552631855, 0.9789036512374878]"
HEGNOX_clean,0,0,"[0.9872742891311646, 0.012725704349577427]"
HIMSAY_clean,0,0,"[0.9853626489639282, 0.014637314714491367]"
HIWXER01_SL,1,1,"[0.00753476656973362, 0.9924651980400085]"
HULTEN_clean,0,0,"[0.9986388087272644, 0.0013611442409455776]"
ICAROV_clean,0,0,"[0.634491503238678, 0.3655085265636444]"
IFEQAN_SL,1,1,"[0.0696367397904396, 0.9303631782531738]"
IGUTUB_clean,0,0,"[0.8978052139282227, 0.10219482332468033]"
IGUVIR_clean,0,0,"[0.8533538579940796, 0.1466461420059204]"
IJASES01_clean,1,1,"[0.004707605578005314, 0.9952924251556396]"
IJIGOX_clean,0,0,"[0.9998617172241211, 0.00013825605856254697]"
ILOJOJ_clean,1,1,"[0.38163912296295166, 0.6183608174324036]"
IXODUV_clean,0,0,"[0.9889983534812927, 0.011001584120094776]"
IXOFAD_clean,0,0,"[0.9888566136360168, 0.011143418960273266]"
IXOFEH_clean,0,0,"[0.9895183444023132, 0.01048170868307352]"
JEJKEP_clean,1,1,"[0.18601416051387787, 0.8139858245849609]"
JEJKIT_clean,1,1,"[0.09240757673978806, 0.9075924158096313]"
JUGQIN_clean,1,1,"[0.03299752250313759, 0.9670023918151855]"
JUTCUW_SL,0,0,"[0.996729850769043, 0.003270195098593831]"
KAHYOJ_clean,1,1,"[0.00026688212528824806, 0.9997331500053406]"
KAVGAQ_clean,1,1,"[0.03463428467512131, 0.9653657078742981]"
KAVTUY_clean,1,0,"[0.9981449842453003, 0.001854993519373238]"
KAWHEY_clean,1,0,"[0.987172544002533, 0.012827463448047638]"
KEGZOL_clean,0,1,"[0.0009410229395143688, 0.9990590214729309]"
KIFWUT_clean,0,1,"[0.19003258645534515, 0.8099673986434937]"
KILJEV_clean,0,0,"[0.9979058504104614, 0.0020941735710948706]"
KINDIW_clean,1,1,"[0.06068936735391617, 0.939310610294342]"
KINLAW_clean,1,1,"[0.36382436752319336, 0.6361756920814514]"
KIXKOS_ion_b,0,0,"[0.7389503717422485, 0.2610495984554291]"
KIYMIQ_clean,1,1,"[0.020488915964961052, 0.9795110821723938]"
KOMHAW_clean,1,1,"[0.13978372514247894, 0.8602162599563599]"
KORMOV_clean,1,1,"[0.3987002670764923, 0.6012997627258301]"
KUKPOX_clean,0,1,"[0.18152138590812683, 0.8184785842895508]"
LEYQUD_clean,1,1,"[0.0011469818418845534, 0.9988529682159424]"
LEYRAK_clean,1,1,"[0.0003721366811078042, 0.9996278285980225]"
LICKAL_clean,1,0,"[0.9665711522102356, 0.03342889994382858]"
LIJNOJ01_clean,0,0,"[0.9940802454948425, 0.005919768009334803]"
LITCIC_clean,0,0,"[0.661949634552002, 0.33805036544799805]"
LIVREP_clean,1,1,"[0.32911166548728943, 0.670888364315033]"
LIXWEV_clean,0,0,"[0.9956635236740112, 0.004336398560553789]"
LUJBAV_clean,0,1,"[0.06239107623696327, 0.9376089572906494]"
MAFZOK_clean,1,1,"[0.031677164137363434, 0.9683228731155396]"
MAGBON_clean,1,1,"[0.06679556518793106, 0.9332044124603271]"
MAKGEN_clean,1,1,"[0.029689202085137367, 0.9703108668327332]"
MAPHAP_clean,0,1,"[0.14951801300048828, 0.8504819869995117]"
MITGIF_clean,1,1,"[0.0036523905582726, 0.9963476061820984]"
MONQIR_clean,1,0,"[0.8599908947944641, 0.1400091052055359]"
MONWET_clean,0,1,"[0.2568281590938568, 0.7431718111038208]"
MOXPUL_clean,1,1,"[0.1898106038570404, 0.8101894855499268]"
MOYYEF_clean,0,1,"[0.3721822202205658, 0.6278177499771118]"
NACYUM_clean,0,1,"[0.04458250477910042, 0.9554175734519958]"
NATHUO_clean,1,1,"[0.02174418978393078, 0.9782558083534241]"
NEDWIE_clean,0,0,"[0.9436241388320923, 0.056375935673713684]"
NEHGIS_clean,0,1,"[0.25069916248321533, 0.7493008971214294]"
NERMON_clean,1,1,"[0.0049903602339327335, 0.9950096011161804]"
NEXVET_clean,0,1,"[0.006436691619455814, 0.9935632348060608]"
NIBXUT_clean,0,0,"[0.9532243013381958, 0.04677575081586838]"
NIGGEQ_clean,1,1,"[0.00465389434248209, 0.9953461289405823]"
NOJBOF_clean,0,1,"[0.008066070266067982, 0.9919339418411255]"
NUHZAS_clean,1,1,"[0.0708368569612503, 0.9291631579399109]"
NUNCEG_clean,0,1,"[0.05640193819999695, 0.9435980916023254]"
OCURAG_clean,1,1,"[0.0003048014477826655, 0.9996951818466187]"
ODIXAC_charged,1,0,"[0.6301182508468628, 0.3698817491531372]"
ODIXEG_clean,1,1,"[0.02746523916721344, 0.9725346565246582]"
ODODIW_clean,1,1,"[0.36735600233078003, 0.6326440572738647]"
OLANEW_clean,1,1,"[0.05866536498069763, 0.9413346648216248]"
OMAMEU_clean,0,1,"[0.3683880865573883, 0.6316118836402893]"
OMITUB_clean,1,1,"[0.1559729129076004, 0.8440271019935608]"
ORANAY_clean,1,1,"[0.008808412589132786, 0.991191565990448]"
ORIBAU_clean,1,0,"[0.6228930950164795, 0.3771068751811981]"
OSIXIY_clean,1,1,"[0.0010207160376012325, 0.9989793300628662]"
OTAXOX_clean,1,1,"[0.025832524523139, 0.97416752576828]"
OTENEH_charged,1,0,"[0.9992460012435913, 0.000754002423491329]"
OTUDIS_clean,1,1,"[0.00019697278912644833, 0.9998030066490173]"
OVIWIA_clean,1,0,"[0.9993171691894531, 0.0006828071782365441]"
OWEYOF_clean,0,1,"[0.1611190289258957, 0.8388809561729431]"
OWIHEJ_clean,1,1,"[0.0016328528290614486, 0.9983671307563782]"
OWIJAH_clean,1,1,"[0.0015400524716824293, 0.9984599351882935]"
OWIJIP_clean,1,1,"[0.0021477544214576483, 0.9978523254394531]"
OYUSAD_charged,1,1,"[0.0022771519143134356, 0.9977228045463562]"
OZUKUR01_clean,1,1,"[9.419562411494553e-05, 0.9999058246612549]"
PAMTII_clean,1,1,"[0.010728621855378151, 0.9892714619636536]"
PEPLEC_clean,0,0,"[0.989618182182312, 0.010381885804235935]"
PIQMUZ_clean,1,1,"[0.0356459803879261, 0.9643540382385254]"
PIYZED02_clean,0,0,"[0.9979206919670105, 0.0020793762523680925]"
PURJES_clean,1,0,"[0.5122257471084595, 0.4877742528915405]"
QAQSAD_clean,1,0,"[0.967613160610199, 0.03238687664270401]"
QITZIE_clean,0,0,"[0.7749637365341187, 0.22503624856472015]"
QODPOQ_clean,0,0,"[0.997003972530365, 0.0029960100073367357]"
QOFCIZ_clean,0,0,"[0.9958568215370178, 0.004143133759498596]"
QOFLAA_clean,0,0,"[0.9997569918632507, 0.00024306059640366584]"
QOPPOC_clean,1,0,"[0.9999812841415405, 1.8752618416328914e-05]"
QOXFIU_clean,0,1,"[0.03896225243806839, 0.9610377550125122]"
QUFFED_clean,0,1,"[0.03707847371697426, 0.9629215002059937]"
QUQHAM_clean,1,0,"[0.9959288239479065, 0.0040711998008191586]"
REHVAD_clean,1,1,"[0.03131800889968872, 0.9686819911003113]"
REYBAA_clean,1,1,"[0.14383918046951294, 0.8561608195304871]"
REYCEF_clean,1,0,"[0.9696947336196899, 0.03030526079237461]"
REYJEM_clean,1,1,"[0.058184169232845306, 0.9418158531188965]"
REYPES_clean,1,0,"[0.6623406410217285, 0.33765938878059387]"
RIXBIK_clean,1,0,"[0.6212899088859558, 0.3787100613117218]"
ROQFUA04_clean,0,0,"[0.9992554187774658, 0.0007446252275258303]"
RUWZOA_clean,0,0,"[0.9932374954223633, 0.0067624677903950214]"
SAJDIT_clean,1,1,"[0.06467916816473007, 0.9353208541870117]"
SEJBAL_clean,0,1,"[0.42352578043937683, 0.5764742493629456]"
SENVIR_clean,0,1,"[0.046448029577732086, 0.9535519480705261]"
SETXEW_clean,1,1,"[0.01666550524532795, 0.9833344221115112]"
SEVLEM_clean,1,0,"[0.6549939513206482, 0.3450060784816742]"
SIYXIH10_clean,0,1,"[0.03970905393362045, 0.9602909684181213]"
SOCNAB_clean,0,0,"[0.8053244948387146, 0.194675475358963]"
SOTXAC_clean,0,0,"[0.9857676029205322, 0.014232398010790348]"
SUGDIJ_auto,1,1,"[0.09460873156785965, 0.905391275882721]"
TAGTED_clean,1,1,"[0.10314346849918365, 0.8968565464019775]"
TAKHEV_clean,1,1,"[0.01836216449737549, 0.9816378355026245]"
TAQGOK_clean,1,1,"[0.049000971019268036, 0.9509989619255066]"
TECTUS_clean,1,1,"[0.03564883768558502, 0.9643511176109314]"
TEYLIU_clean,1,1,"[0.28976210951805115, 0.7102378606796265]"
TIDMEA_clean,0,0,"[0.9771327376365662, 0.022867321968078613]"
TIGSOT_clean,1,0,"[0.968814492225647, 0.031185515224933624]"
TIXCIO_clean,1,0,"[0.9667432308197021, 0.033256810158491135]"
TOHYOF_clean,0,1,"[0.007820972241461277, 0.9921790361404419]"
TOVKIA_clean,1,1,"[0.005540687125176191, 0.9944592714309692]"
TOWNUQ_clean,1,1,"[0.0016174797201529145, 0.998382568359375]"
TUTJAU_clean,0,0,"[0.8603135347366333, 0.13968642055988312]"
UDEGIW_clean,1,1,"[0.19899649918079376, 0.8010035753250122]"
UDEPIE_clean,1,1,"[4.069130591233261e-05, 0.999959409236908]"
UFISUY_clean,0,0,"[0.999916672706604, 8.33196536405012e-05]"
UJEFOE01_clean,1,0,"[0.5410846471786499, 0.4589153230190277]"
UJOJEK_clean,0,0,"[0.9999260902404785, 7.395727880066261e-05]"
UJOJIO02_clean,0,0,"[0.9999257326126099, 7.42317279218696e-05]"
UJOJIO03_clean,0,0,"[0.9999188184738159, 8.12291182228364e-05]"
UJOJIO04_clean,0,0,"[0.9999184608459473, 8.156073454301804e-05]"
UJOJIO_clean,0,0,"[0.9999132752418518, 8.673562115291134e-05]"
UJOKIP03_clean,0,0,"[0.9998438954353333, 0.00015616790915373713]"
UKUPIB_clean,0,0,"[0.9449350833892822, 0.05506497621536255]"
UMESIQ_clean,1,1,"[0.0016946233808994293, 0.9983053207397461]"
UNABIV_charged,1,1,"[0.0023918356746435165, 0.9976081848144531]"
UNEBIZ_clean,1,1,"[0.10986418277025223, 0.8901358842849731]"
UTACOJ_clean,0,1,"[0.0038913902826607227, 0.9961085915565491]"
UWODAN_clean,1,1,"[0.3537418842315674, 0.6462582349777222]"
VACLIX_clean,1,1,"[0.005590004380792379, 0.9944100379943848]"
VALVAI_clean,0,1,"[0.00028254120843485, 0.9997174739837646]"
VALXIS_clean,0,0,"[0.5705348253250122, 0.4294652044773102]"
VAPBIZ_clean,0,0,"[0.9681618213653564, 0.03183823078870773]"
VAZLEP_clean,1,1,"[0.16369907557964325, 0.8363010287284851]"
VODSEM_clean,0,0,"[0.9996941685676575, 0.0003058406582567841]"
VOPHUF_clean,0,1,"[0.26662009954452515, 0.7333799600601196]"
WEDXAG_clean,0,0,"[0.9998942017555237, 0.00010586800635792315]"
WEFCAN_clean,0,0,"[0.9774696230888367, 0.022530416026711464]"
WEVQOD_clean,1,1,"[0.07209666818380356, 0.9279032945632935]"
WUDQIW_clean,0,1,"[0.010813083499670029, 0.9891869425773621]"
WURNOO_clean,1,0,"[0.5309667587280273, 0.46903321146965027]"
WUSLED_clean,1,0,"[0.6537459492683411, 0.34625405073165894]"
WUYXIZ_clean,0,0,"[0.9794745445251465, 0.020525412634015083]"
XADDAJ_clean,0,1,"[0.00993235595524311, 0.990067720413208]"
XALBOC_clean,1,1,"[0.0172582920640707, 0.9827417731285095]"
XAPTEQ_clean,1,1,"[0.0008727121748961508, 0.9991273283958435]"
XEHSAF_clean,1,1,"[0.018532713875174522, 0.9814673066139221]"
XENCAU_clean,1,0,"[0.5763131976127625, 0.42368680238723755]"
XILTAP_clean,0,0,"[0.7265506386756897, 0.2734493911266327]"
XISXEE_clean,0,1,"[0.3412698209285736, 0.6587302088737488]"
XOJPES_clean,1,1,"[0.00817863829433918, 0.9918213486671448]"
XOPKIX_clean,1,0,"[0.882387101650238, 0.11761284619569778]"
XOPKOD_clean,1,0,"[0.7705729007720947, 0.22942715883255005]"
XOVVIO_clean,1,1,"[0.02352116070687771, 0.9764787554740906]"
XULRIH_clean,0,0,"[0.9920645952224731, 0.007935365661978722]"
YARBUQ_clean,0,0,"[0.5288784503936768, 0.47112149000167847]"
YEGKOM_clean,0,1,"[0.01059144176542759, 0.989408552646637]"
YEKXOD_clean,1,1,"[0.4938102662563324, 0.50618976354599]"
YEKXUJ_clean,1,1,"[0.49271613359451294, 0.5072838664054871]"
YOBYEV_clean,0,0,"[0.8338569402694702, 0.16614308953285217]"
YOYRIP_clean,1,1,"[0.08201470971107483, 0.9179852604866028]"
YOZYOD_clean,1,1,"[0.3018661439418793, 0.6981338262557983]"
YUBFOR_clean,1,1,"[0.08202077448368073, 0.9179792404174805]"
ZAHLEC_clean,0,1,"[0.3668825924396515, 0.6331174969673157]"
ZALMIL_clean,1,0,"[0.6558527946472168, 0.3441472351551056]"
ZOXTOX_clean,1,1,"[0.01910843513906002, 0.9808915257453918]"
ZOYKEF_clean,0,0,"[0.5830650925636292, 0.41693493723869324]"
