CifId,GroundTruth,Predicted,Prob
OSAVIO,0,2,"[2.97877468256047e-05, 0.0009827472968026996, 0.9983044266700745, 0.0006831494392827153]"
QUDJOP,1,1,"[0.021198000758886337, 0.5341271758079529, 0.44460663199424744, 6.819485133746639e-05]"
QARCET,1,1,"[3.126949377474375e-05, 0.9979878067970276, 0.0018413409125059843, 0.00013966529513709247]"
FUTKEL,1,2,"[0.0001108461365220137, 0.04280685633420944, 0.9568613171577454, 0.0002209755330113694]"
MAKDIO,1,1,"[7.82124770921655e-05, 0.9855426549911499, 0.0142963333055377, 8.284315117634833e-05]"
GIKMOD11,1,1,"[0.012860413640737534, 0.9841656684875488, 0.0028774437960237265, 9.647337719798088e-05]"
AVUKAE,2,2,"[3.0371926186489873e-05, 0.00036107530468143523, 0.9995000958442688, 0.00010845149517990649]"
ZOZJOP,1,2,"[0.00014723569620400667, 4.004638685728423e-05, 0.9997361302375793, 7.663551514269784e-05]"
FMOF-1,2,2,"[1.5208673858069233e-06, 1.8542188627179712e-05, 0.9999793171882629, 7.023100465630705e-07]"
NACYUM,2,2,"[0.00037885954952798784, 0.00040423922473564744, 0.9984435439109802, 0.0007733512320555747]"
SEFNIB,1,1,"[0.03531232476234436, 0.9645553231239319, 0.0001304982288274914, 1.9306885405967478e-06]"
OSAVUA,0,1,"[0.00408868957310915, 0.9949163198471069, 0.0008596357074566185, 0.00013535792822949588]"
GAYFOD,2,3,"[1.1659504934868892e-06, 2.3570790290250443e-05, 0.020705901086330414, 0.9792693257331848]"
LAZPOT,2,2,"[0.0002378865610808134, 0.05107167363166809, 0.947465181350708, 0.0012253528693690896]"
TISJOW,1,2,"[0.00038628693437203765, 0.30601435899734497, 0.6930080652236938, 0.0005912337801419199]"
CIKCOQ,2,1,"[0.009779450483620167, 0.9522674679756165, 0.03786270692944527, 9.033616515807807e-05]"
MIFPUO,2,2,"[1.367761524306843e-05, 0.0001617809757590294, 0.9758617877960205, 0.023962611332535744]"
AWEDOW,2,2,"[7.3261776378785726e-06, 0.00027789591695182025, 0.9972634315490723, 0.0024512656964361668]"
HUXHEP01,1,1,"[0.005253387149423361, 0.9875249862670898, 0.007184963673353195, 3.666853081085719e-05]"
MOF-14-option2,1,0,"[0.575634777545929, 0.40431344509124756, 0.00983735267072916, 0.010214380919933319]"
EZILUV,3,1,"[0.00831120926886797, 0.9104273319244385, 0.07784420996904373, 0.0034171941224485636]"
BIRLEV,2,2,"[1.6750009308452718e-06, 3.371983257238753e-05, 0.9998829364776611, 8.162423182511702e-05]"
RUWWUC,2,2,"[1.3392730124905938e-07, 2.2143236492411233e-05, 0.9999763369560242, 1.47431569530454e-06]"
LELCUB01,1,1,"[0.014644171111285686, 0.9616415500640869, 0.02365022711455822, 6.405371823348105e-05]"
OWAVIS,2,3,"[8.208918006857857e-05, 0.00011564765736693516, 0.015322018414735794, 0.9844802618026733]"
ZnPO3,2,2,"[0.0003250119334552437, 0.0002204184274887666, 0.9716009497642517, 0.02785365842282772]"
HIQPEE,2,2,"[0.00023945710563566536, 0.0008814967586658895, 0.9988631010055542, 1.5909692592686042e-05]"
NABNUA,2,2,"[0.004573637619614601, 0.30753809213638306, 0.6853007078170776, 0.002587547991424799]"
DANVEU,1,2,"[1.08072663351777e-06, 5.425168637884781e-05, 0.9985873103141785, 0.0013573046308010817]"
SENWAL,0,0,"[0.998680830001831, 0.0007189467432908714, 0.00045193100231699646, 0.0001483862433815375]"
VASGUU,2,3,"[0.002584233647212386, 0.011462355963885784, 0.04631216078996658, 0.9396412968635559]"
QUDJIJ,1,2,"[0.001895428984425962, 0.3179990351200104, 0.67999666929245, 0.00010885664232773706]"
ZIF-8,3,2,"[6.274338375078514e-05, 0.012921310029923916, 0.9672520756721497, 0.01976381614804268]"
YUKCAK,1,1,"[0.1415879726409912, 0.8417525291442871, 0.016103873029351234, 0.0005556318210437894]"
SOSFIR,1,1,"[0.0343003123998642, 0.8519372940063477, 0.10612338781356812, 0.0076390779577195644]"
YIZJEY,2,3,"[0.007968023419380188, 0.12650729715824127, 0.036888912320137024, 0.8286358714103699]"
Cd_L2_Cl_H2O,2,2,"[0.0028995194006711245, 0.002376137999817729, 0.9905637502670288, 0.004160547628998756]"
PUWCOZ,2,2,"[1.9818577129626647e-05, 0.010038827545940876, 0.9706361889839172, 0.019305162131786346]"
MOTRUK,1,1,"[0.0018345076823607087, 0.9920105934143066, 0.006116241216659546, 3.871875742333941e-05]"
WABWAY,2,0,"[0.5896281003952026, 0.000965696235653013, 0.40897196531295776, 0.000434282177593559]"
SUTJEY,3,1,"[0.006750099826604128, 0.9766579270362854, 0.01607627421617508, 0.0005156193510629237]"
LAGCOO,1,2,"[9.013239468913525e-05, 0.006083464249968529, 0.7100285291671753, 0.28379783034324646]"
WEXSEZ,2,3,"[0.3659764528274536, 0.08646826446056366, 0.06351423263549805, 0.4840410649776459]"
Ni-DMOF,1,1,"[0.07169821858406067, 0.8003321290016174, 0.08797667175531387, 0.039993029087781906]"
UVEWIC,1,1,"[1.7273636103709578e-06, 0.9999222755432129, 7.589234883198515e-05, 9.660350741569346e-08]"
HUKZIW02,0,0,"[0.5111661553382874, 0.4887623190879822, 7.128855941118672e-05, 2.136410159891966e-07]"
KIWRUE01,2,2,"[4.157411694905022e-07, 1.4034959576747497e-06, 0.9999979734420776, 2.9783114996462245e-07]"
CAU-10-OCH3,2,2,"[5.217067155172117e-06, 0.00018859212286770344, 0.8888205885887146, 0.110985666513443]"
KINLAW,2,2,"[3.0367409635800868e-05, 0.00046148840920068324, 0.9987089037895203, 0.0007992651662789285]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.00013888470130041242, 0.46928223967552185, 0.5305182337760925, 6.071585085010156e-05]"
FORPOS,2,2,"[2.0963882434443804e-06, 5.6553471949882805e-05, 0.9982978105545044, 0.0016434951685369015]"
LAZNAD,2,2,"[2.2248364075494464e-06, 1.2887231605418492e-05, 0.9999597072601318, 2.5099830963881686e-05]"
ESASAU,1,1,"[0.002576360246166587, 0.9920918941497803, 0.005282122641801834, 4.965555126545951e-05]"
MOF-806,1,1,"[0.0023768225219100714, 0.9398382306098938, 0.055746790021657944, 0.0020381968934088945]"
MAKGEN,1,3,"[2.1608475435641594e-05, 0.0005858014337718487, 0.037664126604795456, 0.9617285132408142]"
YUQMUU,2,1,"[0.0463186614215374, 0.9040752649307251, 0.04860793799161911, 0.000998048228211701]"
LAZPIN,2,2,"[0.0001802674523787573, 0.04814015328884125, 0.9505480527877808, 0.001131477765738964]"
GINTAA01,1,1,"[6.0777027101721615e-05, 0.9999145269393921, 2.454946661600843e-05, 1.5280821230589936e-07]"
UFAROJ,1,1,"[0.0013542745728045702, 0.9493077993392944, 0.048729684203863144, 0.0006081659812480211]"
ERIHIW,2,2,"[7.21926028290909e-07, 1.3022477105550934e-05, 0.9985200762748718, 0.0014661590103060007]"
IZIKEJ,1,0,"[0.5344563126564026, 0.021909203380346298, 0.02545749954879284, 0.4181769788265228]"
mil-140d,2,1,"[0.21160897612571716, 0.7779951691627502, 0.0072977133095264435, 0.0030980901792645454]"
ELUBOE,0,0,"[0.9995549321174622, 0.0004379210586193949, 5.484705070557538e-06, 1.6315716493409127e-06]"
ZOZHIH,2,2,"[0.001043325406499207, 0.3533378541469574, 0.6304910778999329, 0.015127770602703094]"
PUJJEL,3,2,"[0.006202473770827055, 0.2268444150686264, 0.5301812291145325, 0.23677192628383636]"
UNINOV,1,1,"[0.003918986767530441, 0.9881720542907715, 0.007904239930212498, 4.665514552470995e-06]"
