CifId,GroundTruth,Predicted,Prob
FUYCIN_clean,1,1,"[0.14597059786319733, 0.8540293574333191]"
GAGTAM_clean,1,1,"[0.01107107475399971, 0.9889289140701294]"
GAJZIC_clean,0,0,"[0.9962067008018494, 0.003793309908360243]"
GAKBAX_clean,0,0,"[0.9993138909339905, 0.0006861644214950502]"
GAMTEU_clean,0,0,"[0.9975526332855225, 0.002447272650897503]"
GAMVAS_clean,0,0,"[0.8814761638641357, 0.11852387338876724]"
GAPNOD_clean,1,0,"[0.5717564821243286, 0.4282434284687042]"
GARLOD_clean,1,1,"[0.02519564889371395, 0.9748043417930603]"
GARMAQ_clean,1,1,"[0.02425670251250267, 0.9757433533668518]"
GEFYUN_clean,1,1,"[0.16816982626914978, 0.8318302035331726]"
GIQYOV_clean,0,0,"[0.9821635484695435, 0.017836373299360275]"
GIRYIR_clean,0,0,"[0.9876536130905151, 0.012346431612968445]"
GIRZAK_clean,0,0,"[0.9973350763320923, 0.0026649439241737127]"
GUKYUI_clean,1,0,"[0.6956641674041748, 0.30433571338653564]"
GUPNUC01_clean,0,0,"[0.9999682307243347, 3.1830630177864805e-05]"
GUVCOP_clean,0,0,"[0.5736421346664429, 0.42635783553123474]"
HAKSAQ_clean,0,0,"[0.9975727796554565, 0.002427324652671814]"
HAKTAR_clean,0,0,"[0.9263424873352051, 0.0736575499176979]"
HAKVOH_clean,0,0,"[0.9999620318412781, 3.79726589017082e-05]"
HAKVUN_clean,0,0,"[0.9937964081764221, 0.006203523837029934]"
HALVAU_clean,0,0,"[0.9831437468528748, 0.016856318339705467]"
HEGNIR_clean,0,0,"[0.9545435905456543, 0.04545646160840988]"
HELDOT_clean,0,1,"[0.435894250869751, 0.5641058087348938]"
HOVGIK_clean,1,0,"[0.648703396320343, 0.351296603679657]"
HUJGEA_clean,1,1,"[0.06205341964960098, 0.937946617603302]"
HUNFIH_clean,1,1,"[0.49118438363075256, 0.508815586566925]"
HUWLUI_clean,0,1,"[0.0184805765748024, 0.9815194606781006]"
HUZYAE_clean,1,1,"[0.07626672834157944, 0.9237332344055176]"
ICITEU_charged,0,1,"[0.07826767861843109, 0.9217323660850525]"
IFAREN_charged,0,1,"[0.24744655191898346, 0.7525534629821777]"
IKETUO_clean,1,1,"[0.2706512212753296, 0.7293487787246704]"
ILOSOS_clean,0,0,"[0.9974709749221802, 0.0025291023775935173]"
IMEDOV_clean,1,0,"[0.8053033947944641, 0.1946966052055359]"
INIXOT_clean,1,0,"[0.9995814561843872, 0.00041859550401568413]"
IYUROK_clean,1,0,"[0.999567985534668, 0.00043211758020333946]"
JAKBIJ_clean,0,0,"[0.9949613809585571, 0.005038557108491659]"
JAKBOP01_clean,0,0,"[0.9938278794288635, 0.006172076798975468]"
JEJWOL_clean,1,1,"[0.06347746402025223, 0.9365224838256836]"
JOHFIW_manual,1,1,"[0.030851349234580994, 0.9691486954689026]"
KAGCAY_charged,0,0,"[0.9996901154518127, 0.00030986484489403665]"
KAHYID_clean,1,1,"[0.0004364031192380935, 0.9995636940002441]"
KARTAA_clean,1,1,"[0.0031787084881216288, 0.9968212842941284]"
KASRAZ_clean,0,0,"[0.7590272426605225, 0.24097275733947754]"
KAVTEI_clean,0,0,"[0.9640971422195435, 0.035902876406908035]"
KEFBOO_clean,1,0,"[0.7897970080375671, 0.21020296216011047]"
KEHDOS_clean,0,0,"[0.9452323317527771, 0.054767630994319916]"
KEHGEL_clean,0,0,"[0.9932644963264465, 0.006735405884683132]"
KEWBUL_clean,1,0,"[0.9852795600891113, 0.014720511622726917]"
KIDXUR_clean,0,1,"[0.1045004352927208, 0.8954995274543762]"
KIFXOO_clean,0,0,"[0.8235076069831848, 0.17649239301681519]"
KIGCEK_clean,1,0,"[0.9784480333328247, 0.02155188098549843]"
KIKDAL_clean,1,1,"[0.032491154968738556, 0.9675087928771973]"
KINFEU_clean,1,1,"[0.00045972957741469145, 0.9995403289794922]"
KINROQ_clean,0,0,"[0.9999650120735168, 3.504613050608896e-05]"
KIXXOG_clean,1,1,"[0.07046224176883698, 0.9295377731323242]"
KIYMEM_clean,1,1,"[0.005171400494873524, 0.9948287010192871]"
KOMGUP_clean,1,1,"[0.09021909534931183, 0.9097809195518494]"
KONFEA_clean,0,0,"[0.9990115165710449, 0.0009884046157822013]"
KOSLIP_clean,1,1,"[0.0009370181942358613, 0.9990629553794861]"
KOVJAI01_clean,0,0,"[0.9471606612205505, 0.05283936485648155]"
LAFFEG_clean,1,1,"[0.004574154503643513, 0.9954258799552917]"
LAVTOT_clean,1,1,"[0.02350342459976673, 0.9764965176582336]"
LAXGOH03_clean,1,1,"[0.0005591929075308144, 0.9994408488273621]"
LEDPIU_clean,1,1,"[0.3258768320083618, 0.674123227596283]"
LEDWUN_clean,1,0,"[0.82407546043396, 0.17592453956604004]"
LEHXUT_clean,1,0,"[0.5381349325180054, 0.46186500787734985]"
LENKIA_clean,1,1,"[0.018574479967355728, 0.9814255237579346]"
LEYREO_clean,1,1,"[0.0016033229185268283, 0.9983967542648315]"
LIBQIY_clean,1,1,"[0.00040021954919211566, 0.9995997548103333]"
LIFSAW_clean,0,1,"[0.36916083097457886, 0.6308392882347107]"
LIFSEA_clean,0,0,"[0.7877452373504639, 0.2122548371553421]"
LIQFEY_clean,1,1,"[0.08319555968046188, 0.9168044328689575]"
LUPYAX_clean,1,0,"[0.8769223690032959, 0.1230776384472847]"
LUYSEF_clean,1,1,"[0.004719175864011049, 0.9952808022499084]"
MAKFIQ_clean,1,1,"[0.10066742449998856, 0.899332582950592]"
MAKFOW_clean,1,1,"[0.019776061177253723, 0.9802238941192627]"
MATVIN_clean,1,0,"[0.8113334774971008, 0.1886664777994156]"
MAYJOM_clean,0,1,"[0.03383069112896919, 0.9661692380905151]"
MAYPIM_clean,1,0,"[0.6615639925003052, 0.33843591809272766]"
MEGBAD_clean,0,0,"[0.8971758484840393, 0.10282410681247711]"
MITGUR01_clean,0,1,"[0.01955602504312992, 0.9804439544677734]"
MOCKAR_clean,1,1,"[0.08144572377204895, 0.9185543060302734]"
MOYNIY_clean,1,0,"[0.8697230219841003, 0.13027696311473846]"
MUDLON_clean,1,1,"[0.008362638764083385, 0.9916372895240784]"
MUDTEL_clean,1,1,"[0.038691069930791855, 0.961309015750885]"
MUFXUI_clean,1,1,"[0.05171012505888939, 0.9482898116111755]"
MUPYIG_clean,0,1,"[0.30201733112335205, 0.6979826092720032]"
MUTNAQ_clean,1,0,"[0.794259786605835, 0.20574019849300385]"
NACYOG_clean,0,1,"[0.06142081692814827, 0.9385792016983032]"
NADZEZ_clean,1,1,"[0.0460498183965683, 0.9539502263069153]"
NAGQOD_clean,0,0,"[0.9747530817985535, 0.02524690516293049]"
NAHGUB_clean,1,0,"[0.8163470029830933, 0.18365298211574554]"
NAJTAW_clean,1,1,"[0.016723059117794037, 0.9832769632339478]"
NALYEG_clean,1,0,"[0.9927910566329956, 0.007208928000181913]"
NARPUU_clean,1,1,"[0.00019639544188976288, 0.9998035430908203]"
NASRIL_clean,1,1,"[0.024864429607987404, 0.9751356244087219]"
NATKOL_clean,1,1,"[0.09563947468996048, 0.9043605923652649]"
NEHGEO_clean,0,0,"[0.6304906606674194, 0.36950936913490295]"
NERVOV_clean,1,1,"[0.0035091752652078867, 0.9964908361434937]"
NIGFUF_clean,1,1,"[0.007598237134516239, 0.9924017190933228]"
NIMWUD_clean,0,0,"[0.999779462814331, 0.0002206316712545231]"
NIRDAT_clean,0,0,"[0.9128400087356567, 0.08715999126434326]"
OCAWAT_clean,1,1,"[0.03114214725792408, 0.9688578844070435]"
OCUPUY_clean,1,0,"[0.7796666622161865, 0.22033339738845825]"
OCUQOT_clean,1,1,"[0.00015900871949270368, 0.9998409748077393]"
OCUSIP_clean,1,1,"[0.0003115360450465232, 0.9996885061264038]"
ODODES_clean,1,1,"[0.03302931413054466, 0.966970682144165]"
OGAXUR_clean,1,1,"[0.0036117190029472113, 0.99638831615448]"
OGECOU_clean,1,1,"[0.026042578741908073, 0.9739574790000916]"
OHUMIP_clean,1,1,"[0.14357879757881165, 0.856421172618866]"
OJICUG_clean,1,1,"[0.05023428052663803, 0.949765682220459]"
OKUSUK_clean,0,0,"[0.8192992210388184, 0.18070082366466522]"
OKUTEV_clean,0,0,"[0.8097541928291321, 0.1902458220720291]"
OPIFUQ_clean,1,0,"[0.9686223864555359, 0.03137762099504471]"
OPOYUO_clean,0,1,"[0.488771915435791, 0.5112280249595642]"
OPOZEZ_clean,0,0,"[0.9807485342025757, 0.019251519814133644]"
OPURIB_clean,1,1,"[0.005549296271055937, 0.9944506287574768]"
OQETEK_clean,1,1,"[0.001473810407333076, 0.9985262751579285]"
OSIWUJ_clean,1,1,"[0.0007742991438135505, 0.9992257356643677]"
OWIHOT_clean,1,1,"[0.0015354425413534045, 0.9984645247459412]"
OWIKAI_clean,1,1,"[0.17159707844257355, 0.8284029960632324]"
OWIYUP_clean,0,1,"[0.03852170705795288, 0.9614783525466919]"
PACGIM_clean,0,0,"[0.9846404194831848, 0.015359544195234776]"
PAPVAF_clean,0,1,"[0.0066992053762078285, 0.9933007955551147]"
PAPXUB_clean,0,1,"[0.147987961769104, 0.852012038230896]"
PEPBAO_clean,0,0,"[0.9295058250427246, 0.07049410045146942]"
PEPLOM_clean,0,0,"[0.988518476486206, 0.011481588706374168]"
PEVQOY_clean_h,1,1,"[0.058997876942157745, 0.9410021901130676]"
PIYZED01_clean,0,0,"[0.997884213924408, 0.002115823095664382]"
POFSIN04_clean,0,0,"[0.9979979395866394, 0.002002017805352807]"
POHLOP_clean,0,0,"[0.9398300647735596, 0.060169998556375504]"
POLYEW_clean,1,1,"[0.30942076444625854, 0.6905791759490967]"
PUFXUL_clean,0,0,"[0.6423525810241699, 0.3576474189758301]"
QANSUV_clean,1,1,"[0.12055841833353043, 0.8794415593147278]"
QAPPUT_clean,1,1,"[0.1868143379688263, 0.8131856322288513]"
QARTEK_clean,1,1,"[0.0289307851344347, 0.9710692167282104]"
QERZUI01_clean,1,1,"[0.046746253967285156, 0.9532537460327148]"
QEYWUN_clean,1,0,"[0.8775495290756226, 0.12245050817728043]"
QEZZAY_clean,1,1,"[0.0011922515695914626, 0.9988078474998474]"
QIRYAS_clean,1,1,"[0.01264745369553566, 0.9873524904251099]"
QOBWEJ_clean,1,1,"[0.0427793525159359, 0.9572206735610962]"
QOFKUT_clean,0,0,"[0.8363101482391357, 0.16368989646434784]"
QOKCID_clean,1,0,"[0.8213214874267578, 0.17867855727672577]"
QUBWIU_clean,0,1,"[0.04627359285950661, 0.9537264108657837]"
QUFGIH_clean,0,0,"[0.6706790328025818, 0.3293209671974182]"
QUFXIZ_clean,1,1,"[0.12391296774148941, 0.8760871291160583]"
QUGZEZ_clean,1,0,"[0.999741792678833, 0.0002582672459539026]"
QUJJUC_clean,1,1,"[0.000665564090013504, 0.999334454536438]"
QULMIU_clean,1,1,"[0.06001758202910423, 0.9399824738502502]"
QUTVIM_clean,0,0,"[0.9795905351638794, 0.020409507676959038]"
RAFMUH_clean,1,0,"[0.9691925048828125, 0.030807528644800186]"
RAHMAP_clean,1,0,"[0.9945142269134521, 0.00548575958237052]"
RAYLOU_clean,1,1,"[0.3653053343296051, 0.6346946954727173]"
REGJIW_clean,0,0,"[0.5901731252670288, 0.4098268449306488]"
REJLIC_clean,1,1,"[0.49298563599586487, 0.5070143938064575]"
REJVOS_clean,1,1,"[0.01721840910613537, 0.9827815890312195]"
RESSAK_clean,1,0,"[0.630294919013977, 0.36970511078834534]"
RESWUI02_clean,1,1,"[0.05380750447511673, 0.9461925029754639]"
RIWMUH_clean,1,1,"[0.02059529535472393, 0.9794047474861145]"
RUDQUD_clean,1,0,"[0.8657630681991577, 0.13423693180084229]"
RUPVAB_clean,1,1,"[0.1417737603187561, 0.8582262992858887]"
SARNOQ_clean,1,1,"[0.14312617480754852, 0.8568738698959351]"
SEGBIR_clean,1,1,"[0.0362195260822773, 0.9637804627418518]"
SEYDUW_clean,1,0,"[0.5429394841194153, 0.4570605158805847]"
SEYFAE_clean,1,0,"[0.6209613084793091, 0.3790386915206909]"
SOCLAZ_clean,1,0,"[0.9074201583862305, 0.09257987886667252]"
SOTWOP_clean,0,0,"[0.9071520566940308, 0.0928480252623558]"
SUJRIZ_clean,0,1,"[0.23354221880435944, 0.7664577960968018]"
TACJIS_clean,1,1,"[0.032318949699401855, 0.9676810503005981]"
TAGTIH_clean,1,1,"[0.004734593443572521, 0.9952653646469116]"
TATPOV_clean,1,0,"[0.6081515550613403, 0.3918483853340149]"
TIQGUW_clean,1,1,"[0.0008700379403308034, 0.9991298913955688]"
TIQHIL_clean,1,1,"[0.0017521370900794864, 0.9982478618621826]"
TOHYUL_clean,0,1,"[0.04724252223968506, 0.9527574181556702]"
TOVHUJ_clean,1,1,"[0.005778227001428604, 0.9942218065261841]"
TOVJOF_clean,1,1,"[0.003748619696125388, 0.9962514042854309]"
TOVKOG_clean,1,1,"[0.004382467363029718, 0.9956174492835999]"
TOWLIC_clean,1,1,"[0.19653137028217316, 0.8034687042236328]"
TOWNOK_clean,1,0,"[0.6710951924324036, 0.32890480756759644]"
TUKDAG_clean,1,1,"[0.074643075466156, 0.9253569841384888]"
TUTHIA_clean,0,0,"[0.9966198205947876, 0.003380176378414035]"
TUVDUJ_clean,1,1,"[0.01293510664254427, 0.9870649576187134]"
UBOGAV_clean,1,1,"[0.006303024012595415, 0.9936969876289368]"
UBULIO_SL,1,1,"[0.19028733670711517, 0.8097126483917236]"
UFUNIS_clean,1,1,"[0.016979720443487167, 0.9830201864242554]"
UJOJIO07_clean,0,0,"[0.9999184608459473, 8.148221240844578e-05]"
UJOJOU_clean,0,0,"[0.9999224543571472, 7.756349805276841e-05]"
UJOKIP02_clean,0,0,"[0.9998473525047302, 0.00015263511158991605]"
UMEKII_clean,1,1,"[0.10922130942344666, 0.8907787203788757]"
UMELAB_clean,1,1,"[0.02580226957798004, 0.9741976857185364]"
UMIGAA_clean,1,1,"[0.05601644888520241, 0.9439836144447327]"
UQOWUU_clean,1,0,"[0.9998961687088013, 0.00010376124555477872]"
UVASAM01_clean,1,0,"[0.8824493885040283, 0.1175505593419075]"
VAGBOX_clean,1,1,"[0.46619516611099243, 0.5338047742843628]"
VAMQAE_clean,1,0,"[0.8380032777786255, 0.1619967520236969]"
VANHEA_clean,1,0,"[0.8199446797370911, 0.18005530536174774]"
VAZLIT_clean,1,1,"[0.02389432303607464, 0.9761056900024414]"
VEHPUU_clean,0,1,"[0.3640231788158417, 0.6359767913818359]"
VETTOE_clean,1,1,"[0.08136234432458878, 0.9186376929283142]"
VOGPEO_clean,1,1,"[0.0627625584602356, 0.9372375011444092]"
VUMCEM_clean,0,1,"[0.21106435358524323, 0.7889357209205627]"
VUWRUC_clean,1,1,"[0.33616772294044495, 0.6638323664665222]"
WAQFIG_clean,0,1,"[0.12949609756469727, 0.8705039024353027]"
WAQQUB_clean,1,0,"[0.6028234958648682, 0.3971765339374542]"
WEDWUZ_clean,0,0,"[0.9998044967651367, 0.00019555796461645514]"
WENKIL_manual,1,1,"[0.02269637957215309, 0.9773035645484924]"
WEVQIX_clean,1,1,"[0.4374905824661255, 0.5625094175338745]"
WITJUG_clean,0,0,"[0.9839612245559692, 0.01603872701525688]"
WODVOB_clean,1,0,"[0.7209319472312927, 0.27906811237335205]"
WOHZAU_clean,1,0,"[0.6489688754081726, 0.3510311543941498]"
WOJJOV_SL,1,1,"[0.20055951178073883, 0.7994405031204224]"
WOPDEL_clean,1,0,"[0.9903779625892639, 0.009622083976864815]"
WORREC_clean,1,1,"[0.1348331868648529, 0.8651668429374695]"
WOZWEP_clean,1,1,"[0.12288860231637955, 0.8771113753318787]"
WUYWIY_clean,0,0,"[0.9859092831611633, 0.01409076526761055]"
WUYYEW_clean,0,0,"[0.982851505279541, 0.017148517072200775]"
XADDUD_clean,0,1,"[0.015413072891533375, 0.9845868945121765]"
XAKZUF_clean,1,1,"[0.02851599082350731, 0.9714839458465576]"
XALBAO_clean,1,1,"[0.012296656146645546, 0.9877033829689026]"
XASPEP_clean,1,1,"[0.08359486609697342, 0.916405200958252]"
XEHRUY_clean,1,1,"[0.014924224466085434, 0.985075831413269]"
XEHSUZ_clean,1,1,"[0.01574832946062088, 0.9842516779899597]"
XEJTIR_clean,0,0,"[0.8308762907981873, 0.16912369430065155]"
XILVIZ_clean,0,1,"[0.3918798565864563, 0.6081201434135437]"
XOGXAU_clean,0,1,"[0.3152916729450226, 0.684708297252655]"
XOQXOR_SL,1,0,"[0.5361682176589966, 0.4638317823410034]"
XOVVOU_clean,1,1,"[0.02647213451564312, 0.9735277891159058]"
XOVYIR_clean,0,0,"[0.9832682013511658, 0.016731824725866318]"
XUJPOI_clean,1,1,"[0.0034883611369878054, 0.9965116381645203]"
XUVQOW_clean,1,1,"[0.026398783549666405, 0.9736011624336243]"
XUWKEH_clean,1,1,"[0.16120699048042297, 0.8387930393218994]"
YARBAW_clean,0,1,"[0.3227706551551819, 0.6772294044494629]"
YAZYIJ_clean,0,0,"[0.9096071720123291, 0.09039290249347687]"
YAZZAC_clean,0,1,"[0.2658073604106903, 0.7341926693916321]"
YEZFIU_clean,1,1,"[0.4434875249862671, 0.5565124750137329]"
YINDOQ_clean,1,1,"[0.12634117901325226, 0.8736588358879089]"
YODWUL_clean,0,1,"[0.4536575376987457, 0.5463424921035767]"
YOTROQ_clean,0,0,"[0.9147138595581055, 0.0852862000465393]"
YOYQUA_clean,1,1,"[0.05658635497093201, 0.9434136748313904]"
YOZBAS_clean,1,1,"[0.15401162207126617, 0.8459884524345398]"
YUBQET_clean,1,1,"[0.38948267698287964, 0.6105173230171204]"
YUDFIO_clean,0,0,"[0.9926339983940125, 0.007366027217358351]"
ZASJAG_clean,1,0,"[0.9316083192825317, 0.06839167326688766]"
ZEFVIR_clean,1,1,"[0.021800033748149872, 0.9782000184059143]"
ZIMTAS_clean,1,1,"[0.009265176951885223, 0.9907348155975342]"
ZISFEO_clean,0,0,"[0.9421433806419373, 0.05785660445690155]"
ZURQOS_clean,1,0,"[0.9873955845832825, 0.012604443356394768]"
