CifId,GroundTruth,Predicted,Prob
UiO-66-NO2,2,2,"[0.0001012417851598002, 0.001958826556801796, 0.9948623180389404, 0.0030776679050177336]"
ROQFUA04,1,1,"[0.00010571303573669866, 0.9998858571052551, 8.381595762330107e-06, 1.614160964891198e-07]"
KIYJEJ,2,1,"[5.038929157308303e-05, 0.9997307658195496, 0.00021728650608565658, 1.5660368717362871e-06]"
MOYNEU,1,1,"[0.0007017072639428079, 0.9691739082336426, 0.029653308913111687, 0.00047114258632063866]"
CUKWOV,2,2,"[3.172604010615032e-07, 5.029300609749043e-06, 0.9999922513961792, 2.389994278928498e-06]"
WIYFAM,2,2,"[0.00010858509631361812, 0.0006043324829079211, 0.643129825592041, 0.3561573028564453]"
WEHREH,2,2,"[0.0003148453834000975, 0.006008895579725504, 0.988642156124115, 0.005034118890762329]"
KETHEY01,2,1,"[0.00026239469298161566, 0.613551914691925, 0.38608330488204956, 0.00010240305709885433]"
ATAYAX,2,2,"[6.868252967251465e-05, 6.881621084176004e-05, 0.9998131394386292, 4.939677091897465e-05]"
PAPXUB,2,2,"[2.402427162451204e-05, 0.00032603953150101006, 0.9972243905067444, 0.0024255048483610153]"
VOFTAN,1,1,"[0.00675061484798789, 0.6342628598213196, 0.33557721972465515, 0.023409420624375343]"
UNABER,1,1,"[1.1926722436328419e-05, 0.9993701577186584, 0.0006135689909569919, 4.4184212129039224e-06]"
SONVEX,3,3,"[0.06625094264745712, 0.014148836024105549, 0.04310097545385361, 0.8764992356300354]"
LOQSOA,1,1,"[0.0011909266468137503, 0.9769226312637329, 0.005679740104824305, 0.016206666827201843]"
BIQHOA,2,3,"[8.045028152992018e-06, 0.00010767351341200992, 0.16098137199878693, 0.8389028906822205]"
mil-53-f-al,2,2,"[6.635660270148946e-07, 5.098759356769733e-05, 0.9989823698997498, 0.0009659573552198708]"
YUQQEI,2,2,"[0.00041292014066129923, 0.04529246687889099, 0.9484907388687134, 0.005803789012134075]"
PEQWAK,2,2,"[0.00039223444764502347, 0.15683254599571228, 0.8423381447792053, 0.00043713205377571285]"
QERZUI,2,2,"[0.005827793851494789, 0.29559841752052307, 0.64857417345047, 0.049999676644802094]"
FIVYUF,1,1,"[0.001461583306081593, 0.9982577562332153, 0.00028063831268809736, 1.489875245397343e-07]"
PCN-58,2,1,"[0.0033203456550836563, 0.9661110639572144, 0.027537895366549492, 0.003030705964192748]"
Bio-MOF-12,0,2,"[0.013138164766132832, 0.008644004352390766, 0.9781268239021301, 9.099494491238147e-05]"
OSAVOU,0,1,"[1.6040039554354735e-05, 0.9999645948410034, 1.939318644872401e-05, 2.6802400299175133e-08]"
UiO-66-DM,2,2,"[1.6715308447601274e-05, 0.0023046929854899645, 0.9945107698440552, 0.0031677703373134136]"
CAU-10,2,2,"[2.0514632979029557e-06, 7.286756590474397e-05, 0.9493653774261475, 0.05055970698595047]"
TIDSEE,0,0,"[0.9999947547912598, 4.154987891524797e-06, 1.0468819482412073e-06, 7.466606177786161e-08]"
ACOGAB,1,2,"[0.001960255205631256, 0.33083686232566833, 0.6491266489028931, 0.01807621493935585]"
UCOCUM,2,3,"[0.06971866637468338, 0.01442959625273943, 0.043449822813272476, 0.8724019527435303]"
MIXYEZ,1,1,"[0.0018975179409608245, 0.5876362323760986, 0.34436994791030884, 0.0660962462425232]"
BUCWAZ,2,1,"[0.0006566345691680908, 0.6949694752693176, 0.30241701006889343, 0.0019568249117583036]"
WITFEM,2,2,"[0.000497690518386662, 0.018209701403975487, 0.969099760055542, 0.012192796915769577]"
FEFTUG,1,2,"[0.0008345978567376733, 0.15647657215595245, 0.8159626722335815, 0.02672613225877285]"
OHUMIP,3,2,"[2.0794930151168955e-06, 1.1219046427868307e-05, 0.9715838432312012, 0.028402864933013916]"
LAZPUZ,2,2,"[0.000377437740098685, 0.044206343591213226, 0.9548273682594299, 0.0005889046005904675]"
MOF-545,2,3,"[6.004177976137726e-06, 1.4588586964237038e-05, 0.00545053044334054, 0.9945288300514221]"
mil-47-f,1,1,"[0.0037175698671489954, 0.9904166460037231, 0.005163921974599361, 0.0007019535405561328]"
MOYNUK,1,1,"[0.0002827271819114685, 0.9993653893470764, 0.00034978249459527433, 2.1264368115225807e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00020514243806246668, 0.002882001455873251, 0.9965066909790039, 0.0004062043153680861]"
mil-140c,2,1,"[0.0035428772680461407, 0.5101462006568909, 0.48248058557510376, 0.003830327419564128]"
RARYOZ,1,2,"[1.592538865224924e-05, 0.00036848284071311355, 0.9994928240776062, 0.00012271877494640648]"
QOSXUS,2,2,"[2.719698750297539e-05, 0.0004408215172588825, 0.9918137192726135, 0.007718193810433149]"
WAFKEU02,1,0,"[0.9999251961708069, 6.459065480157733e-05, 9.42405949899694e-06, 8.154415809258353e-07]"
