CifId,GroundTruth,Predicted,Prob
FORWAL,0,1,"[0.31841591000556946, 0.6815840601921082]"
Zn-MOF-508-72,0,0,"[0.9479590654373169, 0.05204097926616669]"
GEFZAU,1,1,"[0.010552956722676754, 0.9894470572471619]"
VEMHOL,1,1,"[2.6841476937988773e-05, 0.9999731779098511]"
NIZNIV,1,1,"[0.0006805578013882041, 0.9993193745613098]"
PEWLIO,0,1,"[0.0001518783246865496, 0.9998481869697571]"
FEFVAO,0,1,"[0.08254072815179825, 0.91745924949646]"
HEBHED,1,1,"[0.3149319291114807, 0.6850680708885193]"
CAU-10-H,1,1,"[0.001025153324007988, 0.9989748597145081]"
KOMGID,1,1,"[8.28457559691742e-05, 0.9999171495437622]"
TUTZUD,1,0,"[0.6287919282913208, 0.3712080121040344]"
PUGGOP,1,0,"[0.6979047060012817, 0.3020952045917511]"
AlaZnOAc,1,1,"[0.03359025716781616, 0.9664098024368286]"
MIFMIZ,1,0,"[0.5669986009597778, 0.43300139904022217]"
COYCID,0,0,"[0.9817855954170227, 0.018214408308267593]"
SOQSAU01,1,1,"[0.2695373594760895, 0.7304626703262329]"
CIMTEZ,1,1,"[0.03942398726940155, 0.9605759382247925]"
KADLUZ,1,0,"[0.5300837159156799, 0.46991628408432007]"
FUYCAF,1,1,"[5.030200190958567e-05, 0.9999496936798096]"
RUYQIN,1,1,"[0.005072373431175947, 0.9949276447296143]"
SUTJAU,0,1,"[0.12257649004459381, 0.8774235248565674]"
WEHPOP,0,1,"[0.009834003634750843, 0.9901659488677979]"
KADLIN,1,0,"[0.5902302861213684, 0.4097696840763092]"
AMEJOS,1,1,"[0.0002810151199810207, 0.999718964099884]"
EQUNEL,1,1,"[0.0002703844220377505, 0.9997296333312988]"
MITSAK,0,0,"[0.8795365691184998, 0.12046343088150024]"
QOCBEQ,1,1,"[0.11228809505701065, 0.8877120018005371]"
FUWYAY,1,1,"[0.0024962013121694326, 0.9975038766860962]"
CUK-1,1,1,"[0.0014454808551818132, 0.9985545873641968]"
TUTZOX,1,1,"[0.00786404125392437, 0.9921360015869141]"
UDEMEW,0,1,"[3.1240640964824706e-05, 0.9999688267707825]"
FUWXUR,1,1,"[0.2820436954498291, 0.7179563045501709]"
Zn-DMOF-NO2,0,0,"[0.972203254699707, 0.02779681235551834]"
mil-110-al,0,1,"[0.0008105068700388074, 0.9991894364356995]"
Cd_L1_Cl_H2O,1,1,"[0.0009095824789255857, 0.9990904331207275]"
WEHQUW,1,1,"[0.1357564479112625, 0.8642435669898987]"
SOSFUD,0,1,"[0.46513500809669495, 0.5348649621009827]"
MAKHAK,0,1,"[0.018133098259568214, 0.9818668365478516]"
KOMFIC,1,1,"[5.535639957088279e-06, 0.9999945163726807]"
HUWHUE,0,1,"[0.270376980304718, 0.729623019695282]"
EBITAL,0,0,"[0.9955863952636719, 0.004413624759763479]"
GAQYIH,0,0,"[0.8389398455619812, 0.16106019914150238]"
FORPIM,1,1,"[1.1125944183731917e-05, 0.9999889731407166]"
NAPFOA,1,1,"[0.0025012590922415257, 0.9974987506866455]"
EPONEE,0,0,"[1.0, 2.0671468092814393e-08]"
ESASEY,0,1,"[0.2250514030456543, 0.7749486565589905]"
RUYNOQ,1,1,"[0.02581455186009407, 0.9741854667663574]"
MAKGOX,0,1,"[0.022599007934331894, 0.977401077747345]"
IZENIM,1,1,"[3.4159882034145994e-06, 0.999996542930603]"
TEWFUY01,1,1,"[0.24839982390403748, 0.7516001462936401]"
DOFREW,0,0,"[0.8439022302627563, 0.15609778463840485]"
MOF-177,0,0,"[0.7858105897903442, 0.21418945491313934]"
YOYQIO,1,1,"[0.015069426037371159, 0.9849305152893066]"
PUWCAL,0,0,"[0.9403030872344971, 0.05969696864485741]"
YIKGEF01,0,0,"[0.9914548397064209, 0.008545180782675743]"
YUKMOI,1,0,"[0.625309944152832, 0.37469008564949036]"
OLUCAZ,1,1,"[0.006981784012168646, 0.9930182695388794]"
UVUFUN,0,0,"[0.6405195593833923, 0.35948044061660767]"
XALXUF01,1,1,"[0.09339281171560287, 0.9066071510314941]"
DANVAQ,0,1,"[4.4673441152554005e-05, 0.9999553561210632]"
CALF-25-a,1,1,"[0.03978756070137024, 0.9602124691009521]"
UiO-66-CF3,1,1,"[0.16474437713623047, 0.8352555632591248]"
HUXHOZ,0,1,"[0.2497871220111847, 0.7502128481864929]"
WOZGUP,1,1,"[0.009993378072977066, 0.9900065660476685]"
XICXOY,0,1,"[0.20132829248905182, 0.7986716032028198]"
MAKHEO,0,0,"[0.9303489327430725, 0.06965109705924988]"
JIZJIN,0,1,"[0.10400020331144333, 0.8959997892379761]"
EZIMAC,1,1,"[0.34732958674430847, 0.6526703834533691]"
AVUJUX,1,1,"[2.86577574115654e-06, 0.9999971389770508]"
UiO-66-F,0,0,"[0.7249269485473633, 0.2750730514526367]"
SANHEX,1,1,"[0.00025942872161976993, 0.9997405409812927]"
RUJGIN,0,0,"[0.7389541268348694, 0.2610458433628082]"
EQUNAH,1,1,"[0.02175980433821678, 0.9782401323318481]"
UiO-66-Br,1,1,"[0.00441159401088953, 0.9955884218215942]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0002789279678836465, 0.999721109867096]"
DOFQOF,0,1,"[0.1592513918876648, 0.84074866771698]"
LIHDUC,0,1,"[0.09928184747695923, 0.9007182121276855]"
UQEGEE,1,1,"[4.0857892599888146e-05, 0.9999591112136841]"
OWAVOY,1,1,"[0.11974060535430908, 0.8802593946456909]"
Ni3_BTP_2,1,1,"[0.013075399212539196, 0.9869245290756226]"
RUYVIS,1,1,"[0.1038924977183342, 0.8961074352264404]"
OXOLAP,0,1,"[0.0041551352478563786, 0.9958449006080627]"
DONNEA,0,0,"[0.9996916055679321, 0.0003084458294324577]"
WASNOU,1,1,"[0.0007381663308478892, 0.9992618560791016]"
JUMZIC,0,1,"[0.26944753527641296, 0.7305524945259094]"
CAU-10-CH3,1,1,"[0.0002912057680077851, 0.9997087121009827]"
Zn2L4,1,1,"[0.11647273600101471, 0.8835272789001465]"
XUMFOC,0,0,"[0.6358398199081421, 0.3641601502895355]"
PUQGUE,1,1,"[0.005941214971244335, 0.9940587878227234]"
MOF-804,1,1,"[0.32715919613838196, 0.6728408336639404]"
ZOZHON,1,1,"[0.015320615842938423, 0.9846794009208679]"
UTSA-16,1,1,"[0.010239426977932453, 0.9897606372833252]"
DOFQEV,0,0,"[0.8844930529594421, 0.11550692468881607]"
AZAVUU,0,0,"[0.9196135997772217, 0.08038637787103653]"
WEFXIQ,0,1,"[0.0013713730731979012, 0.998628556728363]"
PEWLEK,0,1,"[0.007588881533592939, 0.9924110770225525]"
FORQEJ,1,1,"[1.181616880785441e-05, 0.9999881982803345]"
HEBHIH,1,1,"[0.028182249516248703, 0.9718177318572998]"
OHAKIS,1,1,"[0.05931149423122406, 0.94068843126297]"
KEWZOD,1,1,"[0.2775478661060333, 0.7224521040916443]"
RARYUF,0,1,"[0.0035929169971495867, 0.996407151222229]"
dut-67-hf,1,1,"[0.00016989768482744694, 0.9998301863670349]"
CUKXEM,1,1,"[0.002694402588531375, 0.9973056316375732]"
KIYJIN,1,1,"[0.014006446115672588, 0.985993504524231]"
OLEYAH,1,1,"[0.2468550205230713, 0.7531449794769287]"
MAKGIR,0,1,"[0.3889175355434418, 0.6110825538635254]"
OXOLIX,0,1,"[0.34600207209587097, 0.6539979577064514]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.06649162620306015, 0.9335083961486816]"
WEHQAC,1,1,"[0.20665867626667023, 0.793341338634491]"
GAYGAQ,1,1,"[0.0014932211488485336, 0.9985067844390869]"
GECXUH03,0,0,"[0.9983104467391968, 0.0016895515145733953]"
LAVTUZ,0,1,"[0.00709001999348402, 0.9929099678993225]"
ROSCIL,1,1,"[0.0250761229544878, 0.9749239087104797]"
USAHAZ,0,0,"[0.9018197059631348, 0.09818031638860703]"
NIZNUH,1,1,"[0.001191883347928524, 0.9988081455230713]"
MAKGUD,0,1,"[0.014736741781234741, 0.9852632284164429]"
YOYPAF,1,1,"[0.0035242773592472076, 0.9964757561683655]"
Zn-DMOF-MM0_5,0,0,"[0.9675359129905701, 0.03246406093239784]"
RABNOX,1,1,"[0.004677031189203262, 0.9953230023384094]"
LAVSUY,0,1,"[0.0015452392399311066, 0.9984548091888428]"
ROSCEH,1,1,"[0.00479223532602191, 0.9952077269554138]"
TIFCOA,0,0,"[0.9997596144676208, 0.0002404202095931396]"
CAVRAU,0,1,"[0.13318270444869995, 0.8668173551559448]"
UFARUP,0,1,"[0.4610401690006256, 0.538959801197052]"
DUKYEP,1,1,"[0.028207464143633842, 0.9717925190925598]"
KUFTAI,1,1,"[0.15207383036613464, 0.847926139831543]"
VOFSAM,0,1,"[0.4728439748287201, 0.5271559953689575]"
QOKWEU,0,0,"[0.7250394821166992, 0.27496060729026794]"
UiO-66-NO2,1,1,"[0.06454384326934814, 0.9354561567306519]"
ROQFUA04,0,0,"[0.9999181628227234, 8.194142719730735e-05]"
KIYJEJ,1,1,"[0.4118133783340454, 0.5881866216659546]"
MOYNEU,0,0,"[0.6448343396186829, 0.3551656901836395]"
CUKWOV,1,1,"[4.845119110541418e-05, 0.9999516010284424]"
WIYFAM,1,1,"[0.2457854002714157, 0.7542146444320679]"
WEHREH,1,1,"[0.4511508047580719, 0.5488491654396057]"
KETHEY01,1,1,"[0.2814118564128876, 0.7185881733894348]"
ATAYAX,1,1,"[0.11363866180181503, 0.8863613605499268]"
PAPXUB,1,1,"[0.009910046122968197, 0.9900899529457092]"
VOFTAN,0,1,"[0.22440160810947418, 0.775598406791687]"
UNABER,0,0,"[0.9999995231628418, 4.508732160957152e-07]"
SONVEX,1,1,"[0.14718955755233765, 0.8528103828430176]"
LOQSOA,0,0,"[0.6733350157737732, 0.3266650140285492]"
BIQHOA,1,1,"[0.15913963317871094, 0.8408603668212891]"
mil-53-f-al,1,1,"[0.0026453982573002577, 0.9973546266555786]"
YUQQEI,1,1,"[0.3503994047641754, 0.6496005654335022]"
PEQWAK,1,0,"[0.6952760219573975, 0.30472397804260254]"
QERZUI,1,1,"[0.17062059044837952, 0.8293794393539429]"
FIVYUF,0,0,"[0.9956001043319702, 0.004399825353175402]"
PCN-58,1,1,"[0.06347761303186417, 0.936522364616394]"
Bio-MOF-12,0,1,"[0.005560084246098995, 0.994439959526062]"
OSAVOU,0,0,"[0.5667033791542053, 0.4332965910434723]"
UiO-66-DM,1,1,"[0.029856648296117783, 0.9701433181762695]"
CAU-10,1,1,"[0.001025153324007988, 0.9989748597145081]"
TIDSEE,0,0,"[0.9998950362205505, 0.00010496753384359181]"
ACOGAB,0,1,"[0.005783687811344862, 0.9942163825035095]"
UCOCUM,1,1,"[0.2564997673034668, 0.7435001730918884]"
MIXYEZ,0,1,"[0.22041749954223633, 0.7795825600624084]"
BUCWAZ,1,0,"[0.5843390822410583, 0.41566091775894165]"
WITFEM,1,1,"[0.3771827220916748, 0.6228172779083252]"
FEFTUG,0,1,"[0.0575350746512413, 0.9424649477005005]"
OHUMIP,1,1,"[1.0510060747037642e-05, 0.9999895691871643]"
LAZPUZ,1,1,"[0.0077405511401593685, 0.9922595024108887]"
MOF-545,1,1,"[0.0008771591237746179, 0.9991227984428406]"
mil-47-f,0,0,"[0.9770575761795044, 0.022942427545785904]"
MOYNUK,0,1,"[0.17405399680137634, 0.8259459733963013]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.005756097845733166, 0.9942439198493958]"
mil-140c,1,1,"[0.005731869023293257, 0.9942680597305298]"
RARYOZ,0,1,"[0.03887593746185303, 0.961124062538147]"
QOSXUS,1,0,"[0.9997169971466064, 0.00028299668338149786]"
WAFKEU02,0,0,"[0.9992848038673401, 0.0007151971221901476]"
