,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
22,0.40388928331974183,52.1713845951041,0.6827830188679246,0.648,0.587395178197065,0.5379704301075269,0.30491085281076835,0.7715646258503401,0.72,0.6690476190476191,0.6702049921156878,0.4056414423630444,0.7464942465990458,0.5257142857142857,0.40966022387383305,0.3948042123101132,0.2030090810530648,0.7295918367346939,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.5,0.5,0.4949494949494949,0.0,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
23,0.355408986784874,53.86197335941275,0.6687631027253669,0.652,0.5946016771488469,0.5544037204728443,0.30125113830953715,0.7220408163265306,0.6742857142857143,0.6666666666666667,0.6644238856181666,0.3299831645537222,0.7254699400421325,0.5714285714285714,0.4613545726456992,0.4434832372613257,0.29518954645107737,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.59,0.5,0.5,0.4791666666666667,0.0,0.7013888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
24,0.3110638769380436,56.87096098280445,0.6830450733752621,0.636,0.6018736897274632,0.5956202563145452,0.22955336732329898,0.7360544217687074,0.5542857142857143,0.6071428571428572,0.5449999999999999,0.24019223070763068,0.7334109929165672,0.49714285714285716,0.4104787909000272,0.3955831822498489,0.22980814926271242,0.7653061224489796,0.75,0.75,0.7470967741935484,0.5118906968889915,0.66,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6666666666666667,0.5,0.5,0.4375,0.0
25,0.3709058189634643,52.98845719799553,0.6834381551362685,0.632,0.5896881551362684,0.5743578355170627,0.2184062178224528,0.7314285714285713,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.6980285898502837,0.5085714285714286,0.2950693374422188,0.2763157894736842,0.12864580046017035,0.8112244897959183,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5700000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
26,0.33559357702585235,54.92715226006262,0.7061058700209645,0.652,0.59958071278826,0.5703194452675873,0.28365219771658956,0.7435374149659864,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.7046954865431254,0.56,0.41623708420193967,0.40574327385634906,0.24691135337559236,0.7346938775510204,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
27,0.34325393078155353,55.02996358183241,0.6922169811320755,0.648,0.622248427672956,0.6216290588882774,0.2607930008221049,0.7423129251700681,0.6114285714285714,0.6452380952380952,0.6108058608058609,0.29646602045590054,0.7158100423248163,0.5542857142857143,0.41062324390464966,0.4096086766950076,0.2823806465375501,0.7653061224489797,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6041666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
28,0.34745105575502855,55.030053128901216,0.7325733752620546,0.696,0.6825864779874213,0.684364409595322,0.37105373605562797,0.717687074829932,0.5942857142857143,0.6261904761904762,0.5938082317172839,0.25671353555926757,0.71123655548506,0.5085714285714286,0.4172001042327563,0.3906754621040335,0.23177021658865843,0.7295918367346939,0.75,0.75,0.7496807151979565,0.5012804118276031,0.58,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
29,0.3962161362894211,52.63081816053882,0.7038784067085954,0.656,0.6130110062893082,0.5993589743589743,0.27924468542771347,0.7537414965986393,0.6971428571428572,0.6857142857142857,0.6852624792154467,0.3705724539978273,0.747280369634897,0.5428571428571428,0.4670477204749388,0.45090239872848564,0.285350573755183,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5700000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6736111111111112,0.5,0.5,0.4375,0.0
30,0.3131275508155823,57.30628259403189,0.6987683438155137,0.652,0.6070492662473794,0.5903260439622535,0.27080140997910135,0.7725170068027211,0.7028571428571428,0.6904761904761905,0.6904761904761905,0.38095238095238093,0.7506178949377761,0.5885714285714285,0.46464866763346324,0.4523887586732891,0.3237344755886752,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6300000000000001,0.5,0.5,0.4949494949494949,0.0,0.6458333333333334,0.5,0.5,0.4375,0.0
31,0.4143399530928923,52.600219569255394,0.7081367924528302,0.664,0.6473401467505241,0.6488059401966687,0.301969316016728,0.7593197278911564,0.7142857142857143,0.7023809523809523,0.7023809523809523,0.40476190476190477,0.7394936402912475,0.5885714285714285,0.49952981963201304,0.47719542362399503,0.3180502656253467,0.7857142857142858,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7083333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
32,0.3188589928949087,55.617997631584245,0.697785639412998,0.672,0.6231656184486373,0.6033588731522328,0.3320580576627829,0.7447619047619048,0.7028571428571428,0.6571428571428571,0.6586134453781513,0.3605104389394542,0.7287206905454436,0.49714285714285716,0.4485010876461525,0.42516717463494524,0.2285161800705075,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6597222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
33,0.35607676795080023,54.730698811639215,0.6908411949685535,0.672,0.6306341719077568,0.6206232881782515,0.318116872416341,0.796734693877551,0.6971428571428572,0.7166666666666667,0.6965086221000623,0.4271029770857489,0.7651268817514398,0.5142857142857142,0.45598148735611344,0.42176870748299317,0.2628751974723539,0.8214285714285715,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.56,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
34,0.4002506451101949,52.39695967841394,0.72458071278826,0.656,0.6142557651991614,0.602117107113776,0.27823261057878573,0.7862585034013606,0.6971428571428572,0.7047619047619047,0.6939044916009373,0.4012562995183623,0.7525153533888692,0.5771428571428572,0.40489327472129066,0.4009915725300341,0.31843815566139344,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.59,0.55,0.55,0.48717948717948717,0.140028008402801,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
35,0.40809694918187156,51.36885298896082,0.7161949685534591,0.672,0.6368579664570231,0.6324584050487665,0.31322721394022046,0.7473469387755103,0.7257142857142858,0.6761904761904762,0.6786042240587695,0.41870101399629595,0.7421870923043542,0.6,0.47834337895404694,0.46844029603076076,0.33666711086709533,0.8265306122448979,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.5,0.5,0.4666666666666667,0.0
36,0.4123829706748776,51.90636530610704,0.7195361635220126,0.648,0.5936189727463312,0.5596124589638882,0.2769649483239017,0.7662585034013605,0.68,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.7613635505329741,0.5542857142857143,0.4354040152270462,0.44136089550323954,0.2828271779226577,0.8010204081632654,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.55,0.6,0.6,0.6,0.2,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
37,0.3948475960940424,52.892460380632855,0.6975235849056604,0.632,0.6108490566037736,0.6110660173160174,0.23063490002828368,0.7704761904761904,0.6514285714285715,0.6857142857142857,0.6510183399261172,0.37780482591741266,0.7396659024304498,0.5542857142857143,0.4203978972174386,0.4210551886412398,0.29563678337130816,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.57,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
38,0.3511471564931854,54.82880865667284,0.7135089098532496,0.66,0.6351546121593292,0.6353496353496353,0.287331634994023,0.7824489795918368,0.7314285714285714,0.6785714285714286,0.6802721088435375,0.4374088826398532,0.7449950424209466,0.6,0.4019362367443125,0.4006403419897261,0.3130502578659166,0.7806122448979592,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.44999999999999996,0.5,0.5,0.4949494949494949,0.0,0.6527777777777778,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
39,0.41378244958782384,51.243136101162314,0.7254323899371069,0.672,0.6580188679245282,0.6594458103528473,0.32112723766278245,0.7552380952380953,0.6685714285714286,0.6857142857142857,0.6676925091671032,0.36565356780095776,0.7524030010519406,0.5371428571428571,0.3839560862865948,0.36197483480092174,0.25526128048193486,0.7857142857142858,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6100000000000001,0.5,0.5,0.4791666666666667,0.0,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
40,0.12264944304980818,64.69152167408737,0.7100366876310272,0.652,0.6157625786163522,0.6088903274532017,0.2664014270380352,0.7774149659863946,0.6971428571428572,0.7190476190476192,0.6967864264931838,0.4329999126224272,0.7576180720922632,0.5542857142857143,0.5104119459802411,0.47546683623956776,0.32249072724823097,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.55,0.55,0.48717948717948717,0.140028008402801,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
41,0.39469484750524964,51.17714742286918,0.728020178197065,0.664,0.6062631027253669,0.5676877470355731,0.34406142498464176,0.7457142857142857,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.7581996606598936,0.5657142857142857,0.46480445028550715,0.47637887146946173,0.2838906813327935,0.8010204081632654,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
42,0.4160552792163775,49.97590228208561,0.7241221174004194,0.684,0.6497641509433962,0.6469368419170882,0.340942361599652,0.7495238095238095,0.7428571428571429,0.7071428571428571,0.7135217723453018,0.45202277263169854,0.7435479374548531,0.5771428571428572,0.4160444801957763,0.40097489910574025,0.2919205593099635,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
43,0.4140267193282423,49.97565916395679,0.6964753668763103,0.668,0.6259171907756813,0.6146775361646024,0.3088428660680365,0.7531972789115646,0.7085714285714285,0.6666666666666666,0.6697502312673451,0.37363235887853663,0.7258585812809506,0.5657142857142857,0.41524574005256953,0.4169900087834871,0.2622603420832105,0.8163265306122449,0.75,0.75,0.7470967741935484,0.5118906968889915,0.51,0.6,0.6,0.6,0.2,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
44,0.19607512714015263,62.116540928476866,0.7433831236897276,0.628,0.5799921383647799,0.5554408306086158,0.20950388478762405,0.7843537414965986,0.7428571428571429,0.719047619047619,0.723771440597706,0.45400141006706074,0.7552533515157007,0.5885714285714285,0.5040758406598387,0.47570572772185676,0.35010055525961997,0.8316326530612245,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.625,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
45,0.34020980880781093,53.89369174131413,0.745545073375262,0.62,0.6514675052410901,0.6155153712907351,0.32201199229577365,0.7572789115646258,0.7485714285714286,0.7214285714285714,0.7271825396825398,0.46509302790930324,0.7389086184971257,0.5942857142857143,0.394212249614792,0.38296579657965796,0.2993394778944944,0.7959183673469388,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5399999999999999,0.5,0.5,0.4791666666666667,0.0,0.5763888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
46,0.3986953807095329,50.55537162859415,0.7025026205450733,0.56,0.5968946540880503,0.5495938155136268,0.21521564582280062,0.7518367346938776,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116,0.7369722787560185,0.5714285714285714,0.38879101332366534,0.3879525593008739,0.2822538134575298,0.857142857142857,0.75,0.75,0.7333333333333334,0.5773502691896257,0.54,0.6,0.6,0.6,0.2,0.6597222222222222,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
47,0.3963110535544707,51.85557678065349,0.7515068134171908,0.672,0.6206761006289309,0.5967424659689984,0.33972484235668343,0.7565986394557823,0.72,0.7047619047619047,0.7061444090332751,0.4127371366666498,0.7572095181397955,0.5542857142857143,0.5369261533581074,0.4999491869918699,0.3046347080778732,0.836734693877551,0.75,0.75,0.7470967741935484,0.5118906968889915,0.52,0.5,0.5,0.4949494949494949,0.0,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
48,0.3031240540038601,56.77951474533867,0.7125917190775681,0.648,0.6010875262054507,0.5809523809523809,0.2623625205785488,0.7518367346938777,0.64,0.6738095238095239,0.6395763182843506,0.35358656784578363,0.7218493452150435,0.49714285714285716,0.4736245808030454,0.4179604163062907,0.2582660062043734,0.8112244897959184,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.57,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
49,0.42156233959718514,50.03134583935295,0.6852070230607967,0.612,0.6121593291404612,0.6086879346791241,0.22182579007531603,0.7738775510204081,0.72,0.7214285714285714,0.7146327664814137,0.43511182588436814,0.7589923068260783,0.5942857142857143,0.5006372926674522,0.4930916597853014,0.3442203786727975,0.8571428571428572,0.75,0.75,0.7333333333333334,0.5773502691896257,0.51,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
50,0.4137167095836066,50.37995470184641,0.7164570230607967,0.692,0.66791142557652,0.6696696696696697,0.35697090668428544,0.7631292517006802,0.68,0.6785714285714286,0.6733333333333333,0.35121967934313525,0.7507008073575417,0.5657142857142857,0.51085663464153,0.482010582010582,0.31536497219617743,0.8571428571428572,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
