CifId,GroundTruth,Predicted,Prob
XICXAK,1,2,"[0.002025171648710966, 0.29445114731788635, 0.6833338737487793, 0.020189769566059113]"
OMEWUZ,1,0,"[0.6979908347129822, 0.2913018465042114, 0.006858637556433678, 0.0038486940320581198]"
OTARAD,2,2,"[0.00024157905136235058, 0.26880812644958496, 0.7157231569290161, 0.015227202326059341]"
OTENIL,2,2,"[1.9351791280541875e-08, 3.780360884775291e-06, 0.9999845027923584, 1.1765219824155793e-05]"
TAQYIV,1,1,"[0.000285466609057039, 0.9941114783287048, 0.0056027574464678764, 2.628731863296707e-07]"
IDIXAU,2,1,"[0.33432671427726746, 0.447855144739151, 0.205142542719841, 0.012675583362579346]"
Zn-DMOF-MM,0,0,"[0.8893271684646606, 0.09203808009624481, 0.01807553321123123, 0.0005592152592726052]"
RUBTAK02,2,2,"[4.4040360080543905e-05, 0.07060794532299042, 0.9284855723381042, 0.0008624554611742496]"
ERIHOC,2,3,"[4.353495387476869e-05, 0.010477995499968529, 0.3915451467037201, 0.5979333519935608]"
NACZAT,2,2,"[3.592940993257798e-05, 0.001838195021264255, 0.9971580505371094, 0.0009678194765001535]"
DONXUB,2,2,"[3.6795341884499067e-07, 1.1568366971914656e-05, 0.999346911907196, 0.0006411984795704484]"
OVIDON,2,2,"[2.9854079457436455e-06, 0.004771888721734285, 0.993541955947876, 0.0016832157270982862]"
ELEREU,3,3,"[0.07820390164852142, 0.18227508664131165, 0.16788820922374725, 0.5716328620910645]"
MAKDUA,1,1,"[0.0013341770973056555, 0.6670695543289185, 0.2925151288509369, 0.03908120468258858]"
AKOXIJ,2,0,"[0.5411836504936218, 0.028229035437107086, 0.40323469042778015, 0.027352653443813324]"
IQUNAJ,1,1,"[7.036488386802375e-05, 0.729491114616394, 0.270438015460968, 5.151791242496984e-07]"
LAVTIN,1,1,"[2.0392808437463827e-05, 0.9999241828918457, 5.193143442738801e-05, 3.4289719224034343e-06]"
CAU-10-NO2,2,2,"[1.900917482089426e-06, 0.008783277124166489, 0.9896988272666931, 0.0015160106122493744]"
SIFSIX-2-Cu-i,2,1,"[0.000125523452879861, 0.943037211894989, 0.04242664575576782, 0.014410597272217274]"
MEKDIQ,1,1,"[0.020719127729535103, 0.7959290742874146, 0.057085637003183365, 0.12626615166664124]"
SAXLEK,1,2,"[0.010244115255773067, 0.0011059740791097283, 0.9291887283325195, 0.05946116894483566]"
Co_L13_2,2,2,"[0.0030191855039447546, 0.0415278896689415, 0.8600242733955383, 0.09542867541313171]"
ERIGER,2,3,"[0.00016325958131346852, 0.054702047258615494, 0.43036842346191406, 0.5147663354873657]"
Zn-DMOF-option2,1,0,"[0.9411494731903076, 0.05384296551346779, 0.004909134935587645, 9.84824073384516e-05]"
GORLIK,2,1,"[0.004805741365998983, 0.47176599502563477, 0.16210800409317017, 0.36132025718688965]"
DUKXOY,2,2,"[1.8392495348962257e-06, 0.0004851670819334686, 0.9941225647926331, 0.0053903753869235516]"
ZIF-11,2,2,"[3.9879250834928825e-06, 0.0004982587415724993, 0.9502219557762146, 0.04927575960755348]"
IRMOF-1-37,1,1,"[0.3299890160560608, 0.6528996229171753, 0.0166001059114933, 0.0005112950457260013]"
HIQPAA,2,2,"[1.2934888218296692e-06, 1.2844177945225965e-05, 0.9837185740470886, 0.016267290338873863]"
MUJRIT,2,1,"[0.0010219388641417027, 0.8448166847229004, 0.15254603326320648, 0.0016153723699972034]"
MOTMAK,1,0,"[0.9831984639167786, 0.016794389113783836, 2.4510434286639793e-06, 4.641749001166318e-06]"
BUCVIG,2,2,"[0.0001215083320857957, 0.0032161367125809193, 0.9867742657661438, 0.009888148866593838]"
EPEXEE,1,1,"[0.0012033330276608467, 0.8990285396575928, 0.0989328995347023, 0.000835234415717423]"
TIRLIQ,1,1,"[0.00897827185690403, 0.8628919124603271, 0.12256874144077301, 0.0055611212737858295]"
EQUNIP,2,2,"[0.0001903273951029405, 0.034919705241918564, 0.7603593468666077, 0.20453058183193207]"
UiO-66-MM,2,2,"[5.337516995496117e-06, 0.06998376548290253, 0.9272837042808533, 0.0027272619772702456]"
EPEXUU,1,1,"[0.03729729354381561, 0.7173873782157898, 0.15385857224464417, 0.09145679324865341]"
PCN-224_Ni,3,3,"[0.0005799616919830441, 0.1149987280368805, 0.08245716989040375, 0.8019641041755676]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0020242431201040745, 0.15068286657333374, 0.5756384134292603, 0.27165451645851135]"
VEPDEB,1,2,"[4.301782325910608e-07, 0.0009712665341794491, 0.9938040375709534, 0.005224214866757393]"
XAVQIU01,2,2,"[0.013794728554785252, 0.22812727093696594, 0.7523750066757202, 0.00570301990956068]"
PULHOT,1,1,"[5.3162211770541035e-06, 0.9997546672821045, 0.00024011316418182105, 2.3330160914269982e-08]"
XEGJIE02,2,2,"[4.3146033021912444e-06, 0.0001522983657196164, 0.9975857138633728, 0.002257821848616004]"
XOFTOC,2,2,"[2.179231842092122e-06, 0.0028782410081475973, 0.9907914400100708, 0.006328200455754995]"
Zn-DMOF_NO2_2,2,0,"[0.6201683282852173, 0.0680505633354187, 0.3113016188144684, 0.00047953828470781446]"
WITFIQ,2,1,"[0.020817052572965622, 0.6197104454040527, 0.26512473821640015, 0.09434779733419418]"
VAGMAT,2,3,"[0.24758806824684143, 0.040233064442873, 0.13493171334266663, 0.5772470831871033]"
LOQSUG,1,1,"[0.0005264274659566581, 0.8325989246368408, 0.07854144275188446, 0.08833330124616623]"
CIYZOA,2,1,"[4.580370386975119e-06, 0.9989426732063293, 0.0010302679147571325, 2.2493444703286514e-05]"
VASGOO,2,3,"[0.00020792651048395783, 0.001617871574126184, 0.30138900876045227, 0.6967852115631104]"
ADABUE,3,2,"[0.00019540359789971262, 0.010183378122746944, 0.9889011383056641, 0.0007199820829555392]"
SOYWOT,3,3,"[0.05873522907495499, 0.033112622797489166, 0.054470453411340714, 0.8536816239356995]"
ROQDIM04,1,1,"[0.0027864044532179832, 0.9972134232521057, 2.295855381362344e-07, 2.5361726940786866e-08]"
VOPHUF,2,2,"[0.00020028982544317842, 0.006474686786532402, 0.9825572371482849, 0.010767752304673195]"
ZIF-7,2,2,"[3.793237192439847e-05, 0.018888039514422417, 0.9476745128631592, 0.03339947760105133]"
LUVWUU,2,3,"[7.108875433914363e-05, 0.012501680292189121, 0.2517077624797821, 0.735719621181488]"
JUMZOI,3,1,"[0.0012551286490634084, 0.5660344958305359, 0.2788388431072235, 0.15387150645256042]"
KEYMUY,2,1,"[0.3051614463329315, 0.6943613886833191, 0.00035176321398466825, 0.0001253743830602616]"
XAPGIH,2,2,"[1.9952778984588804e-06, 9.697074710857123e-05, 0.9989640712738037, 0.0009368756436742842]"
ITIPOS,3,2,"[0.013898959383368492, 0.02264895662665367, 0.9056617617607117, 0.05779029056429863]"
SAXLIO,1,1,"[0.026034019887447357, 0.9326978325843811, 0.020787101238965988, 0.020481105893850327]"
HUXHIT,1,2,"[0.0011809883872047067, 0.43976467847824097, 0.5374024510383606, 0.02165187895298004]"
UiO-66-Cl2,2,1,"[0.028466416522860527, 0.9549834728240967, 0.01649446226656437, 5.5626907851547e-05]"
QESBAR,2,2,"[0.007718698587268591, 0.3877468705177307, 0.40960752964019775, 0.19492694735527039]"
FOJLUN,1,1,"[0.0019276072271168232, 0.5682603120803833, 0.28393277525901794, 0.14587922394275665]"
HUFKUQ,3,3,"[0.003786578308790922, 0.4410611093044281, 0.10450803488492966, 0.4506443440914154]"
mil-101-nh2,2,3,"[3.3729935239534825e-05, 0.03345460444688797, 0.403411328792572, 0.5631003379821777]"
Ni2_C2O4_L16_2,2,2,"[0.0008419542573392391, 0.08187285810709, 0.8173445463180542, 0.099940724670887]"
Zr-DMBDC,2,2,"[3.157919792329267e-08, 1.4763677427254152e-05, 0.9998279213905334, 0.00015739319496788085]"
Bio-MOF-14,3,2,"[0.007490249816328287, 0.014137924648821354, 0.9308887124061584, 0.04748306795954704]"
IRMOF-1-40,0,1,"[0.08134717494249344, 0.9183593988418579, 0.0002876591752283275, 5.802540272270562e-06]"
VAHTUW,2,2,"[0.004630605224519968, 0.03266898915171623, 0.5869840383529663, 0.37571635842323303]"
VOCQEJ,1,2,"[0.000364711886504665, 0.16271142661571503, 0.7900816202163696, 0.04684235528111458]"
IGUFOH,1,1,"[0.006572228390723467, 0.5874099731445312, 0.21542039513587952, 0.19059742987155914]"
WEHPIJ,0,2,"[8.317238825839013e-05, 0.0035623160656541586, 0.961902379989624, 0.03445221483707428]"
HUXHEP,1,1,"[0.003475699108093977, 0.7938847541809082, 0.19061242043972015, 0.012027095071971416]"
PETWUI,1,1,"[2.7238102120463736e-05, 0.9999432563781738, 2.950738235085737e-05, 4.383900353843728e-09]"
NIMXIS,1,1,"[0.173858180642128, 0.8220850825309753, 0.004013142082840204, 4.3644951801979914e-05]"
IMUTUG,3,2,"[0.0011003577383235097, 0.36863747239112854, 0.6096086502075195, 0.02065354585647583]"
Co-DOBDC,1,1,"[0.33547326922416687, 0.6635817885398865, 0.00048673167475499213, 0.000458213355159387]"
ELERIY,3,3,"[0.038274895399808884, 0.27562788128852844, 0.24007056653499603, 0.4460268020629883]"
OSAVIO,0,2,"[0.009367363527417183, 0.31679120659828186, 0.6726939678192139, 0.0011473936028778553]"
QUDJOP,1,2,"[0.14579996466636658, 0.057108815759420395, 0.7847634553909302, 0.012327807024121284]"
QARCET,1,1,"[0.00019629433518275619, 0.9922492504119873, 0.0002555416140239686, 0.00729894544929266]"
FUTKEL,1,2,"[0.0005341848591342568, 0.057323288172483444, 0.9336472749710083, 0.008495209738612175]"
MAKDIO,1,1,"[0.0011943427380174398, 0.5730908513069153, 0.37110352516174316, 0.05461134761571884]"
GIKMOD11,1,1,"[0.008307727053761482, 0.9867669939994812, 0.004169221967458725, 0.0007560751400887966]"
AVUKAE,2,2,"[1.0940569154627156e-05, 0.00021632362040691078, 0.9997671246528625, 5.59379304831964e-06]"
ZOZJOP,1,2,"[0.0015025441534817219, 0.000452378619229421, 0.9980153441429138, 2.9775392249575816e-05]"
FMOF-1,2,2,"[6.186947757669259e-06, 0.00041590913315303624, 0.999563992023468, 1.3861787010682747e-05]"
NACYUM,2,2,"[7.655501394765452e-05, 0.004078275989741087, 0.9945619702339172, 0.0012831432977691293]"
SEFNIB,1,1,"[0.0012291150633245707, 0.9944968819618225, 0.004103661049157381, 0.00017038430087268353]"
OSAVUA,0,0,"[0.937608540058136, 0.062367893755435944, 2.1633693904732354e-05, 1.8995511936736875e-06]"
GAYFOD,2,3,"[0.0010359450243413448, 0.00040221380186267197, 0.0018439451232552528, 0.9967179298400879]"
LAZPOT,2,2,"[9.769355528987944e-05, 0.004302096553146839, 0.9942136406898499, 0.0013866336084902287]"
TISJOW,1,2,"[0.0002998851123265922, 0.0817689597606659, 0.865670919418335, 0.052260275930166245]"
CIKCOQ,2,2,"[0.0031322711147367954, 0.3842625617980957, 0.6023649573326111, 0.01024025771766901]"
MIFPUO,2,2,"[7.273759547388181e-05, 0.01702301762998104, 0.7433643937110901, 0.23953989148139954]"
AWEDOW,2,2,"[0.00066590920323506, 0.031531598418951035, 0.5634447336196899, 0.40435779094696045]"
HUXHEP01,1,1,"[0.002685352461412549, 0.5209137797355652, 0.47173556685447693, 0.004665428306907415]"
MOF-14-option2,1,1,"[0.09318562597036362, 0.6144194006919861, 0.07606274634599686, 0.21633221209049225]"
EZILUV,3,1,"[0.012486959807574749, 0.5498822927474976, 0.34108826518058777, 0.09654244035482407]"
BIRLEV,2,2,"[6.686295250801777e-07, 3.624133387347683e-05, 0.9662423133850098, 0.03372083604335785]"
RUWWUC,2,2,"[0.0005606648628599942, 0.26950469613075256, 0.6952992677688599, 0.034635309129953384]"
LELCUB01,1,1,"[0.0019895141012966633, 0.8950812816619873, 0.10170916467905045, 0.001220095669850707]"
OWAVIS,2,0,"[0.6933988928794861, 0.0567757822573185, 0.06140835955739021, 0.18841691315174103]"
ZnPO3,2,2,"[7.396411820081994e-05, 0.031374845653772354, 0.9680163264274597, 0.0005348107661120594]"
HIQPEE,2,2,"[1.17421905088122e-06, 3.5974373986391583e-06, 0.9999598860740662, 3.5324170312378556e-05]"
NABNUA,2,2,"[0.0008116915123537183, 0.37158313393592834, 0.6073339581489563, 0.020271223038434982]"
DANVEU,1,2,"[4.2779024056471826e-07, 4.6785851736785844e-05, 0.9975539445877075, 0.002398811047896743]"
SENWAL,0,0,"[0.9954413771629333, 0.004406632389873266, 0.00011223086039535701, 3.978213862865232e-05]"
VASGUU,2,3,"[9.929410589393228e-05, 0.001857616240158677, 0.37076908349990845, 0.6272740364074707]"
QUDJIJ,1,2,"[0.15612347424030304, 0.19237662851810455, 0.6362144351005554, 0.015285508707165718]"
ZIF-8,3,2,"[5.083392534288578e-05, 0.09446290135383606, 0.8847129940986633, 0.02077324315905571]"
YUKCAK,1,1,"[0.06536488980054855, 0.8228822946548462, 0.09571514278650284, 0.016037724912166595]"
SOSFIR,1,1,"[0.005754396319389343, 0.8184390068054199, 0.17118419706821442, 0.004622354172170162]"
YIZJEY,2,1,"[0.03228580951690674, 0.9495760202407837, 0.0010650112526491284, 0.017073094844818115]"
Cd_L2_Cl_H2O,2,2,"[1.5070479264522874e-07, 0.00012548432277981192, 0.999765157699585, 0.00010926123650278896]"
PUWCOZ,2,2,"[0.00024955582921393216, 0.03493775427341461, 0.8850555419921875, 0.07975710183382034]"
MOTRUK,1,1,"[0.0012691167648881674, 0.9143397212028503, 0.05743161588907242, 0.02695954032242298]"
WABWAY,2,2,"[0.00012328746379353106, 0.0009719711961224675, 0.9988948106765747, 9.993891580961645e-06]"
SUTJEY,3,1,"[0.0007020656485110521, 0.736365795135498, 0.1810355931520462, 0.08189655095338821]"
LAGCOO,1,1,"[0.0005872588371858001, 0.877707302570343, 0.106228768825531, 0.015476541593670845]"
WEXSEZ,2,0,"[0.553486704826355, 0.3703257739543915, 0.006053560879081488, 0.07013396173715591]"
Ni-DMOF,1,1,"[0.0112218726426363, 0.8797049522399902, 0.10191541910171509, 0.007157713174819946]"
UVEWIC,1,1,"[5.2913186664227396e-05, 0.9999470710754395, 3.852835828155321e-09, 5.261312718829458e-09]"
HUKZIW02,0,0,"[0.993110716342926, 0.00688405055552721, 3.978288077632897e-06, 1.1452967783043277e-06]"
KIWRUE01,2,2,"[3.189687181048839e-09, 1.0390190254838672e-05, 0.999959409236908, 3.0263761800597422e-05]"
CAU-10-OCH3,2,2,"[2.2060065020923503e-05, 0.013654516078531742, 0.7540740370750427, 0.232249453663826]"
KINLAW,2,2,"[3.944527270505205e-05, 0.006167713552713394, 0.9926737546920776, 0.0011190472869202495]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.000222646034671925, 0.7727746963500977, 0.22550742328166962, 0.0014952011406421661]"
FORPOS,2,2,"[1.2260113635420566e-07, 2.1046505935373716e-05, 0.9985342025756836, 0.001444582943804562]"
LAZNAD,2,2,"[2.5175319251502515e-07, 0.00024299012147821486, 0.9997337460517883, 2.306158421561122e-05]"
ESASAU,1,1,"[0.007819678634405136, 0.7712538838386536, 0.19648109376430511, 0.02444532886147499]"
MOF-806,1,2,"[0.012796245515346527, 0.4837504029273987, 0.5025231242179871, 0.0009302131365984678]"
MAKGEN,1,2,"[0.0003498781006783247, 0.030505016446113586, 0.7646905183792114, 0.20445460081100464]"
YUQMUU,2,2,"[0.00024370374740101397, 0.22931808233261108, 0.7684093713760376, 0.002028857124969363]"
LAZPIN,2,2,"[7.996276690391824e-05, 0.002728311577811837, 0.9949493408203125, 0.002242433838546276]"
GINTAA01,1,1,"[0.003168604103848338, 0.9643200039863586, 0.024244733154773712, 0.008266719989478588]"
UFAROJ,1,2,"[0.032174114137887955, 0.1770789623260498, 0.7293521165847778, 0.06139474734663963]"
ERIHIW,2,2,"[1.3825770110997837e-05, 0.003951995633542538, 0.5980433821678162, 0.3979908227920532]"
IZIKEJ,1,1,"[5.000216333428398e-05, 0.9963536262512207, 0.0035717340651899576, 2.455440699122846e-05]"
mil-140d,2,1,"[0.07157285511493683, 0.8171940445899963, 0.05630956590175629, 0.05492349714040756]"
ELUBOE,0,0,"[0.9999923706054688, 7.31904083295376e-06, 2.061153470123145e-09, 3.5955935118181515e-07]"
ZOZHIH,2,2,"[0.00958928931504488, 0.24383769929409027, 0.6558935642242432, 0.09067940711975098]"
PUJJEL,3,3,"[0.0004149254527874291, 0.10080011934041977, 0.24364960193634033, 0.6551353931427002]"
UNINOV,1,2,"[0.0012598615139722824, 0.364836722612381, 0.5992720127105713, 0.03463137522339821]"
