CifId,GroundTruth,Predicted,Prob
AMEJOS,2,2,"[3.0929147243341504e-08, 0.0002539796696510166, 0.9996504783630371, 9.557101293466985e-05]"
EQUNEL,2,2,"[6.374041277013021e-06, 0.001879247953183949, 0.706179141998291, 0.2919352054595947]"
MITSAK,1,1,"[0.005546648055315018, 0.9193048477172852, 0.07459810376167297, 0.0005503586144186556]"
QOCBEQ,2,2,"[0.00023410803987644613, 0.2529728412628174, 0.7187696695327759, 0.028023460879921913]"
FUWYAY,2,2,"[2.9858907510060817e-05, 0.0002801834198180586, 0.9996757507324219, 1.4172967894410249e-05]"
CUK-1,2,2,"[6.154351922305068e-06, 0.0012062974274158478, 0.998603105545044, 0.00018443030421622097]"
TUTZOX,2,2,"[1.8982535038958304e-05, 0.030340902507305145, 0.9589672088623047, 0.010672872886061668]"
UDEMEW,1,2,"[9.182699614029843e-06, 6.522176408907399e-05, 0.9261351823806763, 0.07379043847322464]"
FUWXUR,2,2,"[0.011704102158546448, 0.008319317363202572, 0.9799765348434448, 1.1077526096414658e-07]"
Zn-DMOF-NO2,0,0,"[0.9486333727836609, 0.040812838822603226, 0.010484467260539532, 6.930808012839407e-05]"
mil-110-al,1,2,"[1.7191071037814254e-06, 0.001210534479469061, 0.9981920123100281, 0.000595764082390815]"
Cd_L1_Cl_H2O,2,2,"[3.1314509669755353e-06, 0.0007317432900890708, 0.9983141422271729, 0.000951049558352679]"
WEHQUW,2,2,"[0.002882968867197633, 0.2348346710205078, 0.5217293500900269, 0.24055297672748566]"
SOSFUD,1,1,"[0.004600420594215393, 0.7123643159866333, 0.25326958298683167, 0.02976568602025509]"
MAKHAK,1,2,"[0.0007444967050105333, 0.04841534048318863, 0.7991161346435547, 0.15172410011291504]"
KOMFIC,2,2,"[3.9402653584375e-08, 2.8791907880076906e-06, 0.9998907446861267, 0.00010637474770192057]"
HUWHUE,1,2,"[0.0011163329472765326, 0.4806087017059326, 0.48896732926368713, 0.029307572171092033]"
EBITAL,1,1,"[0.00022697779058944434, 0.9912239909172058, 0.008548861369490623, 1.4624161792653467e-07]"
GAQYIH,1,1,"[3.0343742309923982e-06, 0.9248149394989014, 0.07502464205026627, 0.00015732717292848974]"
FORPIM,2,2,"[9.383209231828005e-08, 1.8598097085487098e-05, 0.998611330986023, 0.0013699540868401527]"
NAPFOA,2,3,"[0.005633973516523838, 0.00023619519197382033, 0.05793686956167221, 0.93619304895401]"
EPONEE,1,1,"[0.0005248879315331578, 0.9994751214981079, 2.713741897863997e-09, 1.4775205059436303e-08]"
ESASEY,1,2,"[0.010948773473501205, 0.29710638523101807, 0.6203107833862305, 0.07163402438163757]"
RUYNOQ,2,2,"[5.9412683185655624e-05, 0.030738452449440956, 0.9673177003860474, 0.0018844506703317165]"
MAKGOX,1,2,"[0.0006954461568966508, 0.06121045723557472, 0.6409545540809631, 0.2971394658088684]"
IZENIM,2,2,"[5.8780900147326065e-09, 1.2477494237828068e-05, 0.9972835779190063, 0.002703979844227433]"
TEWFUY01,2,1,"[0.0009945080382749438, 0.4545148015022278, 0.4459134340286255, 0.09857727587223053]"
DOFREW,1,0,"[0.47267425060272217, 0.35544463992118835, 0.03355433791875839, 0.13832686841487885]"
MOF-177,0,1,"[0.1627250462770462, 0.6664692759513855, 0.11697573959827423, 0.05382993444800377]"
YOYQIO,2,2,"[0.0004555172345135361, 0.0344996340572834, 0.7576671838760376, 0.20737767219543457]"
PUWCAL,0,0,"[0.9822718501091003, 0.0042673395946621895, 0.00013133598258718848, 0.01332940999418497]"
YIKGEF01,1,1,"[4.076735785929486e-05, 0.9940161108970642, 0.005934980232268572, 8.192700988729484e-06]"
YUKMOI,2,0,"[0.4853891134262085, 0.2847151756286621, 0.13792136311531067, 0.09197437763214111]"
OLUCAZ,2,2,"[0.0002890059840865433, 0.012014159001410007, 0.8626002669334412, 0.12509652972221375]"
UVUFUN,0,1,"[0.004487834870815277, 0.7449288368225098, 0.22302329540252686, 0.027560103684663773]"
XALXUF01,3,3,"[0.022314047440886497, 0.030186334624886513, 0.08163521438837051, 0.8658644556999207]"
DANVAQ,1,2,"[2.3568878759760992e-07, 3.485152046778239e-05, 0.9987363815307617, 0.0012285818811506033]"
CALF-25-a,2,2,"[0.0013292152434587479, 0.15002061426639557, 0.6212015748023987, 0.22744853794574738]"
UiO-66-CF3,2,2,"[1.384751703881193e-05, 0.3076223134994507, 0.6911590099334717, 0.0012048728531226516]"
HUXHOZ,1,2,"[0.0011236456921324134, 0.45128971338272095, 0.5163153409957886, 0.03127124905586243]"
WOZGUP,2,3,"[0.0009084395132958889, 0.01778380386531353, 0.4294622540473938, 0.5518455505371094]"
XICXOY,1,2,"[0.0007480045896954834, 0.3279787003993988, 0.5648294687271118, 0.10644380748271942]"
MAKHEO,1,1,"[0.0009606235544197261, 0.9639331102371216, 0.032303113490343094, 0.002803135896101594]"
JIZJIN,0,2,"[0.011563691310584545, 0.12210874259471893, 0.8559871912002563, 0.010340389795601368]"
EZIMAC,2,1,"[0.010030902922153473, 0.5261634588241577, 0.37313005328178406, 0.09067564457654953]"
AVUJUX,2,2,"[1.8034060644822603e-07, 2.428006382615422e-06, 0.9999914169311523, 5.916031568631297e-06]"
UiO-66-F,1,1,"[3.646891127573326e-05, 0.8173159956932068, 0.18233558535575867, 0.00031187012791633606]"
SANHEX,2,2,"[3.4501999834901653e-07, 0.000502494047395885, 0.9991516470909119, 0.00034560207859613]"
RUJGIN,0,1,"[0.10400382429361343, 0.45039576292037964, 0.44321468472480774, 0.002385776024311781]"
EQUNAH,2,2,"[0.0008085177978500724, 0.06658127158880234, 0.8841056227684021, 0.04850466176867485]"
UiO-66-Br,2,2,"[8.233449761974043e-07, 0.007694272790104151, 0.9921811819076538, 0.00012370933836791664]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.4457735915129888e-06, 3.522217593854293e-05, 0.004349532537162304, 0.9956138730049133]"
DOFQOF,1,2,"[1.69907980307471e-05, 0.08189190924167633, 0.9180866479873657, 4.53230359198642e-06]"
LIHDUC,1,2,"[0.0007777693681418896, 0.2062772661447525, 0.750700831413269, 0.04224412888288498]"
UQEGEE,2,2,"[5.276973752188496e-06, 4.477559559745714e-05, 0.9986164569854736, 0.0013335793046280742]"
OWAVOY,2,3,"[0.09248413145542145, 0.03499094769358635, 0.11992734670639038, 0.7525976300239563]"
Ni3_BTP_2,3,3,"[0.0007663369178771973, 0.00980307999998331, 0.1431078016757965, 0.8463228344917297]"
RUYVIS,3,3,"[0.0008947935421019793, 0.24883952736854553, 0.30910640954971313, 0.4411592483520508]"
OXOLAP,1,2,"[1.958680513780564e-05, 0.017436565831303596, 0.9045011401176453, 0.07804262638092041]"
DONNEA,1,1,"[1.7282163753407076e-05, 0.9998123049736023, 0.00016897132445592433, 1.4278033404480084e-06]"
WASNOU,2,2,"[1.4040199857845437e-05, 0.0009965939680114388, 0.9797798991203308, 0.019209545105695724]"
JUMZIC,1,1,"[0.002787322737276554, 0.4657714068889618, 0.4576184153556824, 0.07382293790578842]"
CAU-10-CH3,2,2,"[7.371810170297977e-06, 0.001098206965252757, 0.8258168697357178, 0.1730775386095047]"
Zn2L4,2,2,"[0.009736346080899239, 0.1432851254940033, 0.7027060985565186, 0.14427249133586884]"
XUMFOC,1,1,"[0.0037815782707184553, 0.7981244325637817, 0.1746787428855896, 0.023415181785821915]"
PUQGUE,2,2,"[2.5161459689115873e-06, 0.010348883457481861, 0.989432156085968, 0.00021638594625983387]"
MOF-804,2,2,"[7.688601908739656e-05, 0.41141462326049805, 0.5880151391029358, 0.0004934266908094287]"
ZOZHON,2,2,"[0.002056768396869302, 0.01949731819331646, 0.9152884483337402, 0.06315743178129196]"
UTSA-16,2,2,"[4.785117653227644e-06, 0.005207377020269632, 0.9947686195373535, 1.9337838239152916e-05]"
DOFQEV,1,1,"[1.9276705643278547e-05, 0.9435989260673523, 0.05528951808810234, 0.0010923856170848012]"
AZAVUU,1,1,"[0.010487467981874943, 0.961468517780304, 0.021650005131959915, 0.006394008174538612]"
WEFXIQ,1,2,"[4.413921487866901e-05, 0.004790990147739649, 0.910505473613739, 0.08465936034917831]"
PEWLEK,1,2,"[0.0034953493159264326, 0.005158205050975084, 0.977786123752594, 0.013560375198721886]"
FORQEJ,2,2,"[8.488349578783527e-08, 2.1060101062175818e-05, 0.9985983967781067, 0.0013803868787363172]"
HEBHIH,2,2,"[0.0009513529948890209, 0.03932119905948639, 0.9346811175346375, 0.02504636161029339]"
OHAKIS,2,2,"[0.00030066948966123164, 0.11226833611726761, 0.8668853044509888, 0.020545708015561104]"
KEWZOD,2,3,"[0.030413275584578514, 0.21826331317424774, 0.15713128447532654, 0.5941921472549438]"
RARYUF,1,2,"[1.5826550225028768e-05, 0.0017332887509837747, 0.9981935024261475, 5.7419794757151976e-05]"
dut-67-hf,2,2,"[9.59640473752188e-08, 0.00020626473997253925, 0.999792754650116, 9.158626426142291e-07]"
CUKXEM,2,2,"[4.773959062731592e-06, 0.0009019418503157794, 0.9990923404693604, 9.568518635205692e-07]"
KIYJIN,2,3,"[0.00013733211380895227, 0.023188835009932518, 0.26050129532814026, 0.7161725759506226]"
OLEYAH,3,0,"[0.991496205329895, 0.00027615754515863955, 0.007802537642419338, 0.00042505384772084653]"
MAKGIR,1,1,"[0.00019233378407079726, 0.6326996684074402, 0.362455278635025, 0.0046526785008609295]"
OXOLIX,1,1,"[0.01657889038324356, 0.503372848033905, 0.19074465334415436, 0.28930357098579407]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.0016608521109446883, 0.0897456631064415, 0.3631955683231354, 0.545397937297821]"
WEHQAC,2,3,"[0.006327536888420582, 0.24593865871429443, 0.2556694447994232, 0.49206435680389404]"
GAYGAQ,2,2,"[0.0006507635116577148, 0.0008583253948017955, 0.9952075481414795, 0.0032834953162819147]"
GECXUH03,1,1,"[0.3935052752494812, 0.605248212814331, 0.0011017343495041132, 0.00014477661170531064]"
LAVTUZ,1,2,"[4.1258122109866235e-06, 0.009446919895708561, 0.9905166029930115, 3.232255039620213e-05]"
ROSCIL,2,2,"[1.8167254893342033e-05, 0.12799152731895447, 0.5861778259277344, 0.28581252694129944]"
USAHAZ,0,0,"[0.6770393252372742, 0.2653363049030304, 0.05585480481386185, 0.001769618596881628]"
NIZNUH,2,2,"[2.0422410671017133e-05, 0.000610941497143358, 0.9960783123970032, 0.0032903007231652737]"
MAKGUD,1,2,"[0.000994241563603282, 0.03326985239982605, 0.7512980699539185, 0.21443785727024078]"
YOYPAF,2,2,"[6.747547013219446e-05, 0.010955985635519028, 0.8585840463638306, 0.13039250671863556]"
Zn-DMOF-MM0_5,0,0,"[0.8983822464942932, 0.08713287115097046, 0.01415152195841074, 0.0003333587374072522]"
RABNOX,2,2,"[5.1356379117351025e-05, 0.006282954942435026, 0.9934573173522949, 0.00020826386753469706]"
LAVSUY,1,2,"[1.1419353995734127e-06, 0.0037364165764302015, 0.9961116909980774, 0.00015074167458806187]"
ROSCEH,2,2,"[4.006346352980472e-05, 0.004800098016858101, 0.9909594058990479, 0.004200453404337168]"
TIFCOA,0,0,"[0.9011701345443726, 0.09845133125782013, 0.0003704898990690708, 8.003352377272677e-06]"
CAVRAU,1,3,"[0.24319511651992798, 0.04793999716639519, 0.19086958467960358, 0.517995297908783]"
UFARUP,1,2,"[0.0001790854730643332, 0.27640286087989807, 0.723385751247406, 3.2295338314725086e-05]"
DUKYEP,2,3,"[0.0007992842001840472, 0.0003676970081869513, 0.001550160115584731, 0.9972829222679138]"
KUFTAI,3,1,"[0.0022445712238550186, 0.4351057708263397, 0.36000868678092957, 0.20264102518558502]"
VOFSAM,1,1,"[0.0019699179101735353, 0.7192854881286621, 0.2102040797472, 0.06854061037302017]"
QOKWEU,1,1,"[0.0659436285495758, 0.750058114528656, 0.16553977131843567, 0.018458528444170952]"
UiO-66-NO2,2,2,"[2.654074478414259e-06, 0.08359154313802719, 0.9163130521774292, 9.281276288675144e-05]"
ROQFUA04,1,1,"[3.97870553570101e-06, 0.9997074007987976, 0.0002885887515731156, 2.4521338293226336e-09]"
KIYJEJ,2,1,"[0.0017661250894889235, 0.4926585555076599, 0.49185362458229065, 0.013721640221774578]"
MOYNEU,1,1,"[0.0005935424123890698, 0.83839350938797, 0.15863680839538574, 0.002376137999817729]"
CUKWOV,2,2,"[1.0309150866305572e-06, 7.142523372749565e-06, 0.9999915361404419, 1.9175604393240064e-07]"
WIYFAM,2,3,"[0.341636598110199, 0.06876207143068314, 0.09769769757986069, 0.4919036626815796]"
WEHREH,2,1,"[0.006288326345384121, 0.5784461498260498, 0.25492724776268005, 0.16033826768398285]"
KETHEY01,2,2,"[0.002762083662673831, 0.45262670516967773, 0.529512882232666, 0.015098389238119125]"
ATAYAX,2,0,"[0.5497537851333618, 0.02374934032559395, 0.3433893620967865, 0.08310750126838684]"
PAPXUB,2,2,"[2.768226659100037e-05, 0.05188411474227905, 0.7197859287261963, 0.22830228507518768]"
VOFTAN,1,2,"[0.005021349992603064, 0.4002114236354828, 0.5485845804214478, 0.04618270322680473]"
UNABER,1,0,"[0.8987658023834229, 0.10123397409915924, 1.920928127674415e-07, 4.395004538082503e-08]"
SONVEX,3,3,"[0.0534481480717659, 0.030338702723383904, 0.05634563788771629, 0.859867513179779]"
LOQSOA,1,1,"[0.00022154589532874525, 0.8953973054885864, 0.08823864161968231, 0.016142582520842552]"
BIQHOA,2,1,"[2.1245406969683245e-05, 0.5683897733688354, 0.32411664724349976, 0.10747232288122177]"
mil-53-f-al,2,2,"[7.100608490873128e-05, 0.008655495010316372, 0.9018401503562927, 0.08943341672420502]"
YUQQEI,2,2,"[0.015058234333992004, 0.45482030510902405, 0.46617719531059265, 0.0639442652463913]"
PEQWAK,2,1,"[0.01594623364508152, 0.7659335732460022, 0.20692160725593567, 0.011198550462722778]"
QERZUI,2,2,"[0.002843193942680955, 0.2582218647003174, 0.66496342420578, 0.07397160679101944]"
FIVYUF,1,1,"[5.36570260010194e-05, 0.9983570575714111, 0.0015761858085170388, 1.3146912351658102e-05]"
PCN-58,2,2,"[0.00013807014329358935, 0.23258015513420105, 0.38820284605026245, 0.37907886505126953]"
Bio-MOF-12,0,2,"[0.007012549322098494, 0.0023428983986377716, 0.970352053642273, 0.02029246650636196]"
OSAVOU,0,1,"[0.0001613552449271083, 0.613065242767334, 0.38666000962257385, 0.00011341191566316411]"
UiO-66-DM,2,2,"[1.2110383067920338e-05, 0.06572671979665756, 0.9274877309799194, 0.006773449946194887]"
CAU-10,2,2,"[1.0890269550145604e-05, 0.00453689880669117, 0.9316064119338989, 0.06384576857089996]"
TIDSEE,0,0,"[0.9906081557273865, 0.009313507005572319, 5.821962986374274e-06, 7.246148015838116e-05]"
ACOGAB,1,2,"[8.759861884755082e-06, 0.009603931568562984, 0.9830157160758972, 0.007371483836323023]"
UCOCUM,2,3,"[0.07054084539413452, 0.05840711668133736, 0.04971323162317276, 0.8213388919830322]"
MIXYEZ,1,2,"[0.0008118653204292059, 0.3655330240726471, 0.5136156678199768, 0.12003936618566513]"
BUCWAZ,2,1,"[0.004077021963894367, 0.7946252226829529, 0.18294227123260498, 0.01835550367832184]"
WITFEM,2,1,"[0.0032355457078665495, 0.5471848249435425, 0.4295816421508789, 0.019997911527752876]"
FEFTUG,1,2,"[0.0007994602783583105, 0.09477371722459793, 0.4753439724445343, 0.4290829002857208]"
OHUMIP,3,2,"[2.687939968382125e-06, 8.511021405865904e-06, 0.9990468621253967, 0.0009418588015250862]"
LAZPUZ,2,2,"[0.0006092727999202907, 0.005233969073742628, 0.9933004975318909, 0.0008563337032683194]"
MOF-545,2,3,"[3.269700755481608e-05, 0.0010493230074644089, 0.05698655545711517, 0.9419315457344055]"
mil-47-f,1,1,"[0.0021680204663425684, 0.9712465405464172, 0.025306284427642822, 0.0012791132321581244]"
MOYNUK,1,2,"[0.0006495030247606337, 0.4158678352832794, 0.5324093699455261, 0.05107322335243225]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.6991211850836407e-06, 0.005644317716360092, 0.9941582679748535, 0.00019571038137655705]"
mil-140c,2,2,"[0.0003731913457158953, 0.018064143136143684, 0.9316025972366333, 0.049960095435380936]"
RARYOZ,1,2,"[0.0018872959772124887, 0.017703324556350708, 0.9799458384513855, 0.0004635259974747896]"
QOSXUS,2,1,"[0.006745160557329655, 0.9929895401000977, 7.437047315761447e-05, 0.00019095609604846686]"
WAFKEU02,1,0,"[0.9999074339866638, 8.945904846768826e-05, 2.532518465159228e-06, 6.605934004255687e-07]"
