CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.9981074333190918, 0.0018925489857792854]"
IDIXAU,1,0,"[0.718585193157196, 0.28141486644744873]"
Zn-DMOF-MM,0,0,"[0.9552140831947327, 0.044785935431718826]"
RUBTAK02,1,1,"[0.03293232619762421, 0.9670677185058594]"
ERIHOC,1,1,"[0.003133269026875496, 0.996866762638092]"
NACZAT,1,1,"[0.0030079439748078585, 0.9969920516014099]"
DONXUB,1,1,"[1.4794261915085372e-05, 0.9999852180480957]"
OVIDON,1,1,"[0.001728283241391182, 0.9982717633247375]"
ELEREU,1,1,"[0.27737581729888916, 0.7226241230964661]"
MAKDUA,0,1,"[0.4234359562397003, 0.5765640139579773]"
AKOXIJ,1,1,"[0.17875972390174866, 0.821240246295929]"
IQUNAJ,0,0,"[0.9284583926200867, 0.07154158502817154]"
LAVTIN,0,0,"[0.9999476671218872, 5.2350369514897466e-05]"
CAU-10-NO2,1,1,"[0.004058291204273701, 0.9959417581558228]"
SIFSIX-2-Cu-i,1,0,"[0.7518959641456604, 0.2481040209531784]"
MEKDIQ,0,0,"[0.8259214758872986, 0.17407846450805664]"
SAXLEK,0,1,"[0.002086700638756156, 0.9979133605957031]"
Co_L13_2,1,1,"[0.02579815499484539, 0.9742019176483154]"
ERIGER,1,1,"[0.0182244423776865, 0.9817755222320557]"
Zn-DMOF-option2,0,0,"[0.9856729507446289, 0.01432703621685505]"
GORLIK,1,1,"[0.3062674403190613, 0.693732500076294]"
DUKXOY,1,1,"[0.00027528981445357203, 0.9997247457504272]"
ZIF-11,1,1,"[0.0002389556757407263, 0.9997610449790955]"
IRMOF-1-37,0,0,"[0.9853013157844543, 0.014698711223900318]"
HIQPAA,1,1,"[1.1010247362719383e-05, 0.9999890327453613]"
MUJRIT,1,0,"[0.717132568359375, 0.2828674912452698]"
MOTMAK,0,0,"[0.9999830722808838, 1.695281025604345e-05]"
BUCVIG,1,1,"[0.0029097897931933403, 0.9970902800559998]"
EPEXEE,0,0,"[0.8321372270584106, 0.16786277294158936]"
TIRLIQ,0,0,"[0.8083624839782715, 0.1916375309228897]"
EQUNIP,1,1,"[0.005982524249702692, 0.994017481803894]"
UiO-66-MM,1,1,"[0.029847437515854836, 0.9701524972915649]"
EPEXUU,0,0,"[0.6664453744888306, 0.33355456590652466]"
PCN-224_Ni,1,1,"[0.0688391625881195, 0.9311608076095581]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.08523458987474442, 0.9147654175758362]"
VEPDEB,0,1,"[0.00025568375713191926, 0.9997444152832031]"
XAVQIU01,1,1,"[0.20629777014255524, 0.7937021851539612]"
PULHOT,0,0,"[0.9997747540473938, 0.00022527523105964065]"
XEGJIE02,1,1,"[0.0001952843740582466, 0.9998047947883606]"
XOFTOC,1,1,"[0.0010804629418998957, 0.9989196062088013]"
Zn-DMOF_NO2_2,1,0,"[0.6794645190238953, 0.32053548097610474]"
WITFIQ,1,1,"[0.4528692960739136, 0.5471306443214417]"
VAGMAT,1,1,"[0.1607932299375534, 0.8392066955566406]"
LOQSUG,0,0,"[0.6134432554244995, 0.38655680418014526]"
CIYZOA,1,0,"[0.9960705637931824, 0.003929475322365761]"
VASGOO,1,1,"[0.0006514295237138867, 0.9993486404418945]"
ADABUE,1,1,"[0.01763060688972473, 0.9823693633079529]"
SOYWOT,1,1,"[0.162867933511734, 0.8371320962905884]"
ROQDIM04,0,0,"[0.9999993443489075, 5.616320777335204e-07]"
VOPHUF,1,1,"[0.007400779984891415, 0.9925991892814636]"
ZIF-7,1,1,"[0.006812208332121372, 0.9931877851486206]"
LUVWUU,1,1,"[0.005407183431088924, 0.9945928454399109]"
JUMZOI,1,1,"[0.2906433045864105, 0.7093566656112671]"
KEYMUY,1,0,"[0.9993271827697754, 0.0006728083826601505]"
XAPGIH,1,1,"[6.250407750485465e-05, 0.9999375939369202]"
ITIPOS,1,1,"[0.05364914983510971, 0.9463508129119873]"
SAXLIO,0,0,"[0.9510548114776611, 0.048945192247629166]"
HUXHIT,0,1,"[0.24205449223518372, 0.7579455375671387]"
UiO-66-Cl2,1,0,"[0.9929003715515137, 0.007099688984453678]"
QESBAR,1,1,"[0.2914492189884186, 0.708550751209259]"
FOJLUN,0,1,"[0.26571258902549744, 0.734287440776825]"
HUFKUQ,1,1,"[0.3691319525241852, 0.6308680772781372]"
mil-101-nh2,1,1,"[0.0048555731773376465, 0.9951444864273071]"
Ni2_C2O4_L16_2,1,1,"[0.04081885144114494, 0.9591811895370483]"
Zr-DMBDC,1,1,"[6.995782769081416e-06, 0.9999930262565613]"
Bio-MOF-14,1,1,"[0.016135448589920998, 0.9838644862174988]"
IRMOF-1-40,0,0,"[0.9998597502708435, 0.00014025527343619615]"
VAHTUW,1,1,"[0.014834514819085598, 0.9851654171943665]"
VOCQEJ,0,1,"[0.07166095823049545, 0.9283390641212463]"
IGUFOH,0,1,"[0.38738927245140076, 0.6126107573509216]"
WEHPIJ,0,1,"[0.001898802351206541, 0.9981011748313904]"
HUXHEP,0,0,"[0.6451776027679443, 0.3548224866390228]"
PETWUI,0,0,"[0.9999926090240479, 7.367009857262019e-06]"
NIMXIS,0,0,"[0.9975179433822632, 0.002482113428413868]"
IMUTUG,1,1,"[0.1179150640964508, 0.8820849061012268]"
Co-DOBDC,0,0,"[0.998194694519043, 0.0018052122322842479]"
ELERIY,1,1,"[0.26335409283638, 0.7366459369659424]"
OSAVIO,0,0,"[0.507529079914093, 0.49247094988822937]"
QUDJOP,0,1,"[0.1752045899629593, 0.8247953653335571]"
QARCET,0,0,"[0.997671365737915, 0.0023286642972379923]"
FUTKEL,0,1,"[0.04558804631233215, 0.9544119238853455]"
MAKDIO,0,1,"[0.31644490361213684, 0.683555006980896]"
GIKMOD11,0,0,"[0.9849006533622742, 0.015099318698048592]"
AVUKAE,1,1,"[0.00035341622424311936, 0.9996465444564819]"
ZOZJOP,0,1,"[0.0035763916093856096, 0.9964235424995422]"
FMOF-1,1,1,"[0.0007760411826893687, 0.9992239475250244]"
NACYUM,1,1,"[0.007232106290757656, 0.9927679300308228]"
SEFNIB,0,0,"[0.9912757277488708, 0.00872418750077486]"
OSAVUA,0,0,"[0.9998989105224609, 0.00010110120638273656]"
GAYFOD,1,1,"[0.020902341231703758, 0.9790976643562317]"
LAZPOT,1,1,"[0.004001411143690348, 0.9959986209869385]"
TISJOW,0,1,"[0.029898833483457565, 0.9701011180877686]"
CIKCOQ,1,1,"[0.250856876373291, 0.749143123626709]"
MIFPUO,1,1,"[0.004745869897305965, 0.9952541589736938]"
AWEDOW,1,1,"[0.018366213887929916, 0.981633722782135]"
HUXHEP01,0,1,"[0.4595169425010681, 0.5404830574989319]"
MOF-14-option2,0,0,"[0.6610638499259949, 0.33893606066703796]"
EZILUV,1,1,"[0.37452828884124756, 0.6254717111587524]"
BIRLEV,1,1,"[1.8016304238699377e-05, 0.9999819993972778]"
RUWWUC,1,1,"[0.10560596734285355, 0.8943939805030823]"
LELCUB01,0,0,"[0.8490850925445557, 0.15091490745544434]"
OWAVIS,1,1,"[0.46094560623168945, 0.5390543341636658]"
ZnPO3,1,1,"[0.018226103857159615, 0.9817739129066467]"
HIQPEE,1,1,"[1.474556847824715e-05, 0.9999852180480957]"
NABNUA,1,1,"[0.18516604602336884, 0.81483393907547]"
DANVEU,0,1,"[5.360235445550643e-05, 0.9999464154243469]"
SENWAL,0,0,"[0.9946284294128418, 0.005371552426367998]"
VASGUU,1,1,"[0.0005510770715773106, 0.9994489550590515]"
QUDJIJ,0,1,"[0.28099119663238525, 0.7190088033676147]"
ZIF-8,1,1,"[0.04205971583724022, 0.9579402804374695]"
YUKCAK,0,0,"[0.8255437612533569, 0.17445622384548187]"
SOSFIR,0,0,"[0.6839504241943359, 0.3160494863986969]"
YIZJEY,1,0,"[0.9906167984008789, 0.009383237920701504]"
Cd_L2_Cl_H2O,1,1,"[0.00019436706497799605, 0.9998056292533875]"
PUWCOZ,1,1,"[0.01700221188366413, 0.9829977750778198]"
MOTRUK,0,0,"[0.7946644425392151, 0.20533551275730133]"
WABWAY,1,1,"[0.00501276645809412, 0.9949872493743896]"
SUTJEY,1,1,"[0.4355967938899994, 0.5644031763076782]"
LAGCOO,0,0,"[0.7288445830345154, 0.271155446767807]"
WEXSEZ,1,0,"[0.9693336486816406, 0.030666261911392212]"
Ni-DMOF,0,0,"[0.8585559725761414, 0.1414441466331482]"
UVEWIC,0,0,"[1.0, 2.4161128209243543e-08]"
HUKZIW02,0,0,"[0.9998772740364075, 0.00012280458759050816]"
KIWRUE01,1,1,"[7.482252840418369e-06, 0.9999924898147583]"
CAU-10-OCH3,1,1,"[0.0041800509206950665, 0.9958199858665466]"
KINLAW,1,1,"[0.0075296699069440365, 0.9924702644348145]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5651513934135437, 0.4348485767841339]"
FORPOS,1,1,"[1.2948323274031281e-05, 0.999987006187439]"
LAZNAD,1,1,"[0.0003394130617380142, 0.9996606707572937]"
ESASAU,0,0,"[0.6634023189544678, 0.3365976810455322]"
MOF-806,0,1,"[0.4905221164226532, 0.5094779133796692]"
MAKGEN,0,1,"[0.010514969006180763, 0.9894850850105286]"
YUQMUU,1,1,"[0.25831636786460876, 0.7416836023330688]"
LAZPIN,1,1,"[0.002585796406492591, 0.9974142909049988]"
GINTAA01,0,0,"[0.9496402144432068, 0.05035979673266411]"
UFAROJ,0,1,"[0.1652863770723343, 0.8347136378288269]"
ERIHIW,1,1,"[0.0008285781368613243, 0.9991714954376221]"
IZIKEJ,0,0,"[0.9927065968513489, 0.007293403148651123]"
mil-140d,1,0,"[0.9010114669799805, 0.09898853302001953]"
ELUBOE,0,0,"[0.999997615814209, 2.3594077447341988e-06]"
ZOZHIH,1,1,"[0.19366700947284698, 0.8063330054283142]"
PUJJEL,1,1,"[0.034024450927972794, 0.9659755825996399]"
UNINOV,0,1,"[0.17349785566329956, 0.8265021443367004]"
