CifId,GroundTruth,Predicted,Prob
MATVIN_clean,1,1,"[0.16401831805706024, 0.8359816670417786]"
MAYJOM_clean,0,0,"[0.5181053280830383, 0.4818946421146393]"
MAYPIM_clean,1,0,"[0.8381046652793884, 0.16189530491828918]"
MEGBAD_clean,0,0,"[0.6755712628364563, 0.3244287371635437]"
MITGUR01_clean,0,1,"[0.11963299661874771, 0.8803670406341553]"
MOCKAR_clean,1,1,"[0.23986591398715973, 0.7601341009140015]"
MOYNIY_clean,1,1,"[0.36366862058639526, 0.6363314986228943]"
MUDLON_clean,1,1,"[0.22798477113246918, 0.7720152735710144]"
MUDTEL_clean,1,1,"[0.0651191771030426, 0.934880793094635]"
MUFXUI_clean,1,1,"[0.01094917580485344, 0.9890508651733398]"
MUPYIG_clean,0,0,"[0.9685705900192261, 0.03142941743135452]"
MUTNAQ_clean,1,0,"[0.8104784488677979, 0.18952159583568573]"
NACYOG_clean,0,0,"[0.6359864473342896, 0.3640134930610657]"
NADZEZ_clean,1,1,"[0.19226934015750885, 0.8077306747436523]"
NAGQOD_clean,0,1,"[0.37868669629096985, 0.6213132739067078]"
NAHGUB_clean,1,1,"[0.3554839789867401, 0.6445160508155823]"
NAJTAW_clean,1,1,"[0.04887917637825012, 0.9511208534240723]"
NALYEG_clean,1,0,"[0.9998293519020081, 0.00017062757979147136]"
NARPUU_clean,1,1,"[0.0001419653999619186, 0.9998580813407898]"
NASRIL_clean,1,1,"[0.056317754089832306, 0.9436823129653931]"
NATKOL_clean,1,1,"[0.10514456778764725, 0.8948554396629333]"
NEHGEO_clean,0,1,"[0.138563871383667, 0.861436128616333]"
NERVOV_clean,1,0,"[0.5164925456047058, 0.4835074543952942]"
NIGFUF_clean,1,1,"[0.012895077466964722, 0.9871049523353577]"
NIMWUD_clean,0,0,"[0.5932826399803162, 0.4067174196243286]"
NIRDAT_clean,0,0,"[0.9997838139533997, 0.0002161961601814255]"
OCAWAT_clean,1,1,"[0.11499900370836258, 0.885001003742218]"
OCUPUY_clean,1,1,"[0.03522230312228203, 0.9647777080535889]"
OCUQOT_clean,1,1,"[0.0027555457782000303, 0.9972444772720337]"
OCUSIP_clean,1,1,"[0.012974356301128864, 0.9870257377624512]"
ODODES_clean,1,1,"[0.48572632670402527, 0.5142737030982971]"
OGAXUR_clean,1,0,"[0.7700751423835754, 0.22992481291294098]"
OGECOU_clean,1,1,"[0.34283447265625, 0.6571654677391052]"
OHUMIP_clean,1,1,"[0.3999675214290619, 0.6000325083732605]"
OJICUG_clean,1,0,"[0.6796473264694214, 0.32035261392593384]"
OKUSUK_clean,0,1,"[0.11452016979455948, 0.8854798078536987]"
OKUTEV_clean,0,1,"[0.11493562906980515, 0.8850643038749695]"
OPIFUQ_clean,1,1,"[0.010910327546298504, 0.9890896677970886]"
OPOYUO_clean,0,1,"[0.17007701098918915, 0.8299229741096497]"
OPOZEZ_clean,0,1,"[0.4335937798023224, 0.5664061903953552]"
OPURIB_clean,1,1,"[0.10970689356327057, 0.8902931213378906]"
OQETEK_clean,1,1,"[0.04590409994125366, 0.9540959000587463]"
OSIWUJ_clean,1,1,"[0.021948346868157387, 0.9780516624450684]"
OWIHOT_clean,1,1,"[0.05506591498851776, 0.9449341297149658]"
OWIKAI_clean,1,0,"[0.9519892334938049, 0.04801071062684059]"
OWIYUP_clean,0,1,"[0.1428658664226532, 0.8571341633796692]"
PACGIM_clean,0,0,"[0.5672817230224609, 0.4327183663845062]"
PAPVAF_clean,0,1,"[0.2993652820587158, 0.7006347179412842]"
PAPXUB_clean,0,1,"[0.12415963411331177, 0.8758403658866882]"
PEPBAO_clean,0,0,"[0.577311635017395, 0.422688364982605]"
PEPLOM_clean,0,0,"[0.9755259156227112, 0.024474050849676132]"
PEVQOY_clean_h,1,1,"[0.15172766149044037, 0.8482723236083984]"
PIYZED01_clean,0,0,"[0.99864262342453, 0.0013574069598689675]"
POFSIN04_clean,0,0,"[0.9987657070159912, 0.001234282273799181]"
POHLOP_clean,0,1,"[0.10331622511148453, 0.8966836929321289]"
POLYEW_clean,1,1,"[0.07656130939722061, 0.9234387278556824]"
PUFXUL_clean,0,1,"[0.12138041853904724, 0.8786196112632751]"
QANSUV_clean,1,0,"[0.9634002447128296, 0.03659983351826668]"
QAPPUT_clean,1,1,"[0.2914096415042877, 0.7085903882980347]"
QARTEK_clean,1,1,"[0.14442209899425507, 0.855577826499939]"
QERZUI01_clean,1,1,"[0.27388301491737366, 0.7261170148849487]"
QEYWUN_clean,1,0,"[0.9335456490516663, 0.06645429134368896]"
QEZZAY_clean,1,1,"[7.735385588603094e-05, 0.9999226331710815]"
QIRYAS_clean,1,1,"[0.24893063306808472, 0.7510693669319153]"
QOBWEJ_clean,1,0,"[0.8826648592948914, 0.11733506619930267]"
QOFKUT_clean,0,1,"[0.4877455532550812, 0.5122544765472412]"
QOKCID_clean,1,1,"[0.2652226388454437, 0.7347774505615234]"
QUBWIU_clean,0,0,"[0.824297308921814, 0.17570267617702484]"
QUFGIH_clean,0,0,"[0.807217001914978, 0.19278302788734436]"
QUFXIZ_clean,1,1,"[0.219573512673378, 0.7804265022277832]"
QUGZEZ_clean,1,0,"[0.7109808921813965, 0.2890191078186035]"
QUJJUC_clean,1,0,"[0.9438514709472656, 0.05614854395389557]"
QULMIU_clean,1,1,"[0.1986488252878189, 0.8013511896133423]"
QUTVIM_clean,0,0,"[0.9936085343360901, 0.0063913743942976]"
RAFMUH_clean,1,0,"[0.9985331296920776, 0.0014668427174910903]"
RAHMAP_clean,1,0,"[0.8555598258972168, 0.14444026350975037]"
RAYLOU_clean,1,0,"[0.6723901629447937, 0.3276098370552063]"
REGJIW_clean,0,0,"[0.5502262711524963, 0.4497736692428589]"
REJLIC_clean,1,1,"[0.07212837785482407, 0.9278716444969177]"
REJVOS_clean,1,1,"[0.06735218316316605, 0.9326477646827698]"
RESSAK_clean,1,1,"[0.24994570016860962, 0.7500543594360352]"
RESWUI02_clean,1,1,"[0.0101068876683712, 0.9898931384086609]"
RIWMUH_clean,1,1,"[0.34297770261764526, 0.65702223777771]"
RUDQUD_clean,1,1,"[0.17774583399295807, 0.8222541809082031]"
RUPVAB_clean,1,1,"[0.0767616555094719, 0.9232382774353027]"
SARNOQ_clean,1,0,"[0.5624549984931946, 0.43754497170448303]"
SEGBIR_clean,1,1,"[0.3407752811908722, 0.6592247486114502]"
SEYDUW_clean,1,0,"[0.998545229434967, 0.0014547359896823764]"
SEYFAE_clean,1,0,"[0.9974934458732605, 0.0025064812507480383]"
SOCLAZ_clean,1,1,"[0.1729075163602829, 0.8270924687385559]"
SOTWOP_clean,0,0,"[0.6111656427383423, 0.3888343870639801]"
SUJRIZ_clean,0,0,"[0.56850266456604, 0.43149736523628235]"
TACJIS_clean,1,1,"[0.2949182093143463, 0.7050817608833313]"
TAGTIH_clean,1,0,"[0.9394151568412781, 0.060584906488657]"
TATPOV_clean,1,1,"[0.18357641994953156, 0.8164234757423401]"
TIQGUW_clean,1,1,"[0.019393960013985634, 0.9806060194969177]"
TIQHIL_clean,1,1,"[0.0215010903775692, 0.9784989953041077]"
TOHYUL_clean,0,0,"[0.6206905841827393, 0.37930941581726074]"
TOVHUJ_clean,1,1,"[0.03440909460186958, 0.9655909538269043]"
TOVJOF_clean,1,1,"[0.24994219839572906, 0.7500578761100769]"
TOVKOG_clean,1,1,"[0.10216707736253738, 0.8978330492973328]"
TOWLIC_clean,1,1,"[0.13814254105091095, 0.8618574738502502]"
TOWNOK_clean,1,1,"[0.2339802235364914, 0.7660198211669922]"
TUKDAG_clean,1,1,"[0.07215072214603424, 0.9278492331504822]"
TUTHIA_clean,0,0,"[0.7860285043716431, 0.21397154033184052]"
TUVDUJ_clean,1,1,"[0.019200492650270462, 0.9807994961738586]"
UBOGAV_clean,1,1,"[0.0010720659047365189, 0.998927891254425]"
UBULIO_SL,1,1,"[0.1459459364414215, 0.8540540933609009]"
UFUNIS_clean,1,1,"[0.23391668498516083, 0.766083300113678]"
UJOJIO07_clean,0,0,"[0.9998438954353333, 0.00015609747788403183]"
UJOJOU_clean,0,0,"[0.9998388290405273, 0.0001611837651580572]"
UJOKIP02_clean,0,0,"[0.9997587203979492, 0.00024131769896484911]"
UMEKII_clean,1,0,"[0.5910132527351379, 0.40898680686950684]"
UMELAB_clean,1,1,"[0.0018604990327730775, 0.9981395602226257]"
UMIGAA_clean,1,1,"[0.42476052045822144, 0.5752394795417786]"
UQOWUU_clean,1,0,"[0.9997655749320984, 0.00023437789059244096]"
UVASAM01_clean,1,1,"[0.320048451423645, 0.6799514889717102]"
VAGBOX_clean,1,1,"[0.026088740676641464, 0.9739111661911011]"
VAMQAE_clean,1,0,"[0.9800809621810913, 0.019919004291296005]"
VANHEA_clean,1,1,"[0.4082067012786865, 0.5917932987213135]"
VAZLIT_clean,1,1,"[0.3248646557331085, 0.6751353740692139]"
VEHPUU_clean,0,0,"[0.550656259059906, 0.44934380054473877]"
VETTOE_clean,1,1,"[0.07620269060134888, 0.9237973093986511]"
VOGPEO_clean,1,1,"[0.04728206992149353, 0.9527179598808289]"
VUMCEM_clean,0,1,"[0.06079563871026039, 0.9392043948173523]"
VUWRUC_clean,1,1,"[0.061057575047016144, 0.9389424324035645]"
WAQFIG_clean,0,1,"[0.311471551656723, 0.6885284781455994]"
WAQQUB_clean,1,1,"[0.16310660541057587, 0.8368934392929077]"
WEDWUZ_clean,0,0,"[0.9658873677253723, 0.03411267325282097]"
WENKIL_manual,1,1,"[0.38390055298805237, 0.61609947681427]"
WEVQIX_clean,1,1,"[0.07769645005464554, 0.9223035573959351]"
WITJUG_clean,0,0,"[0.8894075751304626, 0.11059246212244034]"
WODVOB_clean,1,0,"[0.5022299885749817, 0.4977700412273407]"
WOHZAU_clean,1,1,"[0.25706708431243896, 0.7429328560829163]"
WOJJOV_SL,1,1,"[0.47032055258750916, 0.529679536819458]"
WOPDEL_clean,1,0,"[0.6144195199012756, 0.38558048009872437]"
WORREC_clean,1,1,"[0.02693905495107174, 0.9730610251426697]"
WOZWEP_clean,1,1,"[0.1199505627155304, 0.8800494074821472]"
WUYWIY_clean,0,0,"[0.6934552192687988, 0.30654481053352356]"
WUYYEW_clean,0,0,"[0.5598879456520081, 0.44011202454566956]"
XADDUD_clean,0,0,"[0.5031096339225769, 0.4968903958797455]"
XAKZUF_clean,1,1,"[0.18965083360671997, 0.8103492259979248]"
XALBAO_clean,1,1,"[0.17970621585845947, 0.8202937841415405]"
XASPEP_clean,1,1,"[0.3217984735965729, 0.6782015562057495]"
XEHRUY_clean,1,1,"[0.049864571541547775, 0.9501354098320007]"
XEHSUZ_clean,1,1,"[0.05836701765656471, 0.9416329860687256]"
XEJTIR_clean,0,0,"[0.5823817849159241, 0.41761815547943115]"
XILVIZ_clean,0,1,"[0.427809476852417, 0.5721905827522278]"
XOGXAU_clean,0,1,"[0.24635380506515503, 0.753646194934845]"
XOQXOR_SL,1,1,"[0.38060224056243896, 0.619397759437561]"
XOVVOU_clean,1,1,"[0.005406544078141451, 0.9945934414863586]"
XOVYIR_clean,0,0,"[0.989767849445343, 0.010232208296656609]"
XUJPOI_clean,1,1,"[0.06264874339103699, 0.9373513460159302]"
XUVQOW_clean,1,1,"[0.11727381497621536, 0.8827261328697205]"
XUWKEH_clean,1,1,"[0.0036131609231233597, 0.9963868856430054]"
YARBAW_clean,0,1,"[0.1933121234178543, 0.8066878914833069]"
YAZYIJ_clean,0,0,"[0.6720905303955078, 0.3279094398021698]"
YAZZAC_clean,0,0,"[0.8349652886390686, 0.1650346964597702]"
YEZFIU_clean,1,1,"[0.36220189929008484, 0.637798011302948]"
YINDOQ_clean,1,0,"[0.5830546021461487, 0.4169454276561737]"
YODWUL_clean,0,1,"[0.4136819839477539, 0.5863180160522461]"
YOTROQ_clean,0,1,"[0.4930202066898346, 0.506979763507843]"
YOYQUA_clean,1,1,"[0.06574610620737076, 0.9342539310455322]"
YOZBAS_clean,1,1,"[0.21025164425373077, 0.7897483706474304]"
YUBQET_clean,1,1,"[0.08857749402523041, 0.9114224910736084]"
YUDFIO_clean,0,0,"[0.9930995106697083, 0.006900526117533445]"
ZASJAG_clean,1,1,"[0.35663437843322754, 0.6433656811714172]"
ZEFVIR_clean,1,1,"[0.15395446121692657, 0.8460455536842346]"
ZIMTAS_clean,1,1,"[0.17379535734653473, 0.8262046575546265]"
ZISFEO_clean,0,0,"[0.8287118077278137, 0.17128826677799225]"
ZURQOS_clean,1,0,"[0.8613801002502441, 0.13861988484859467]"
