CifId,GroundTruth,Predicted,Error
GUFBUG_clean,379.6993408203125,420.0340576171875,40.334716796875
ROLCEC14_clean,130.00729370117188,170.31507873535156,40.30778503417969
ROLCEC19_clean,130.00729370117188,170.2493438720703,40.24205017089844
DEXZIR_clean,337.62957763671875,377.50555419921875,39.8759765625
NEYYUN_clean,367.7395935058594,327.8638916015625,39.875701904296875
ZUWXUM_clean,364.91729736328125,404.7889709472656,39.871673583984375
JOCWIJ_clean,251.9752197265625,291.71832275390625,39.74310302734375
QEZZAY_clean,559.0678100585938,519.8424072265625,39.22540283203125
MAKGOX_clean,454.2214660644531,415.00384521484375,39.217620849609375
ZUHSEC_clean,439.20965576171875,400.0576477050781,39.152008056640625
YUDFIO_clean,328.5591125488281,367.69598388671875,39.136871337890625
QUVDOB_clean,229.93209838867188,269.0106201171875,39.078521728515625
COXHIH_clean,238.2041473388672,276.3304138183594,38.12626647949219
XADDAJ01_clean,500.5227355957031,462.40020751953125,38.122528076171875
DAXJET01_clean,273.17938232421875,311.2362060546875,38.05682373046875
NUZSAD_clean,373.9874572753906,411.1785888671875,37.191131591796875
DOQHOH_clean,386.3182067871094,349.33050537109375,36.987701416015625
CUKYAJ_clean,434.6031188964844,398.0683898925781,36.53472900390625
LIDZOP_clean,516.497314453125,552.9254760742188,36.42816162109375
DALSUH_clean,357.09515380859375,392.9768371582031,35.881683349609375
DUTKAG_clean,284.267578125,319.8956604003906,35.628082275390625
IBACAS_clean,368.2236328125,403.7372131347656,35.513580322265625
YARGAB_clean,355.88653564453125,391.19842529296875,35.3118896484375
SIVGIP_clean,319.7377014160156,284.5225830078125,35.215118408203125
TIJPOT_clean,215.11338806152344,250.16357421875,35.05018615722656
HOWPIU_clean,236.4221954345703,270.9434814453125,34.52128601074219
JUFREJ_clean,370.82000732421875,405.0343933105469,34.214385986328125
UMEDIB_clean,396.2272644042969,362.23541259765625,33.991851806640625
QUGZEZ_clean,359.4910888671875,393.3218994140625,33.830810546875
ODIVUU_clean,364.7277526855469,398.36285400390625,33.635101318359375
IQECIS_clean,404.5494384765625,371.0231628417969,33.526275634765625
BAXFUD_clean,263.6600646972656,297.120849609375,33.460784912109375
ENISOK_clean,420.8536071777344,387.5947265625,33.258880615234375
QAVWAN_clean,379.0374450683594,411.988037109375,32.950592041015625
KOSKEK_clean,237.72718811035156,270.65557861328125,32.92839050292969
TOFQEM_clean,317.1142272949219,349.85980224609375,32.745574951171875
HEDBID_clean,384.503662109375,416.4457702636719,31.942108154296875
VUKTEC_clean,450.45819091796875,482.052978515625,31.59478759765625
LAZJIH_clean,351.8348693847656,320.8374938964844,30.99737548828125
DUKMON_clean,345.2842712402344,376.24017333984375,30.955902099609375
WENLAE_manual,430.7547607421875,399.89239501953125,30.86236572265625
VAYDOQ_clean,422.1130065917969,452.95001220703125,30.837005615234375
DONNEA_clean,448.66741943359375,418.098388671875,30.56903076171875
KIVDUQ_clean,371.4747619628906,341.0337219238281,30.4410400390625
MUPYIG_clean,311.054931640625,341.2993469238281,30.244415283203125
ATUXOE_clean,480.4809875488281,450.3052673339844,30.17572021484375
QIRWAR_clean,254.24876403808594,284.015625,29.766860961914062
PIZRAT_clean,259.57183837890625,289.3168640136719,29.745025634765625
WAQQUB_clean,363.576171875,333.9483337402344,29.627838134765625
CAKXOD_clean,421.0343017578125,391.41754150390625,29.61676025390625
HISSIN_clean,484.6404113769531,455.36407470703125,29.276336669921875
TUFSUK_clean,318.79400634765625,347.87896728515625,29.0849609375
IGINIX_clean,358.3288879394531,387.385009765625,29.056121826171875
TUKCUZ_clean,339.9273986816406,368.9432067871094,29.01580810546875
ABAYOU_clean,432.1541748046875,403.2394104003906,28.914764404296875
SIZNIA_clean,324.285400390625,295.8067321777344,28.478668212890625
MOJNAC_clean,390.2062683105469,418.66253662109375,28.456268310546875
WAHKUO_clean,374.39984130859375,346.08746337890625,28.3123779296875
KONSAJ_clean,436.9126281738281,465.1737060546875,28.261077880859375
RUGGIL_clean,316.0312194824219,287.7908630371094,28.2403564453125
WENKUX_manual,427.6515197753906,399.41790771484375,28.233612060546875
EHAGIF_clean,399.2520751953125,427.09454345703125,27.84246826171875
EBINUA02_clean,289.73150634765625,317.56744384765625,27.8359375
VAGMEX_clean,411.77215576171875,384.22015380859375,27.552001953125
HEZKIH_clean,411.7314453125,438.85443115234375,27.12298583984375
YOBYEV_clean,433.66522216796875,406.9833068847656,26.681915283203125
XEXMEU_clean,396.5166320800781,369.8724670410156,26.6441650390625
WAQFIG_clean,410.5955505371094,383.96343994140625,26.632110595703125
SUVZUG_clean,331.1959228515625,357.6206970214844,26.424774169921875
EXEQII_SL,533.3079223632812,507.6185302734375,25.68939208984375
UVARUF_clean,449.26214599609375,423.59765625,25.66448974609375
JIZJUZ_clean,359.0714111328125,333.4095764160156,25.661834716796875
NUDLIJ_clean,518.3501586914062,493.1686096191406,25.181549072265625
TACJIS_clean,382.61846923828125,407.7111511230469,25.092681884765625
IBICED_clean,244.77691650390625,269.8023986816406,25.025482177734375
AVEQID_clean,335.63018798828125,360.43499755859375,24.8048095703125
XEGKEB_clean,327.2873229980469,351.04754638671875,23.760223388671875
GUSNEN_SL,383.22894287109375,359.50860595703125,23.7203369140625
OWIHIN_clean,397.5860290527344,421.0173034667969,23.4312744140625
LUFNAC02_clean,392.7690124511719,416.14410400390625,23.375091552734375
DEYNIG_clean,351.37823486328125,328.1219787597656,23.256256103515625
RUMROI_clean,273.0447082519531,296.1334228515625,23.088714599609375
SEQSIS_clean,366.7055358886719,389.21826171875,22.512725830078125
COWMEH_clean,452.0444030761719,474.449951171875,22.405548095703125
ZACHIX_clean,330.9360656738281,308.6822814941406,22.2537841796875
UQEGII_clean,421.8018798828125,444.0267028808594,22.224822998046875
DOYHOQ_clean,355.59002685546875,377.64453125,22.05450439453125
FIVQIL_clean,307.775634765625,329.7132873535156,21.937652587890625
EMIYEF_clean,376.3639831542969,354.7442321777344,21.6197509765625
JIZJOT_clean,359.0714111328125,337.56256103515625,21.50885009765625
SIWTEZ_clean,405.33087158203125,383.9640197753906,21.366851806640625
DOQHUN_clean,372.435302734375,351.4740905761719,20.961212158203125
BETZOR_clean,443.0128479003906,422.3597412109375,20.653106689453125
DADLOM_clean,392.4715881347656,412.6806945800781,20.2091064453125
ARAFEF_clean,259.0809631347656,279.0641784667969,19.98321533203125
XEQRAO_clean,406.78387451171875,386.85540771484375,19.928466796875
SOJKOT03_clean,281.7929382324219,301.34234619140625,19.549407958984375
HAFVOB_clean,518.5140380859375,538.0221557617188,19.50811767578125
HOGQIF_clean,422.9285583496094,442.4316101074219,19.5030517578125
NEHGEO_clean,426.6166687011719,446.101318359375,19.484649658203125
DOGZIJ_clean,357.0951232910156,376.4771728515625,19.382049560546875
PUQHIT_SL,383.3415832519531,364.117919921875,19.223663330078125
JIZJAF_clean,359.0714111328125,340.2599182128906,18.811492919921875
SIWZOP_clean,394.28485107421875,412.6239318847656,18.339080810546875
EGAGEA_clean,279.89129638671875,297.9490661621094,18.057769775390625
MIFPUO_clean,429.60577392578125,411.7095947265625,17.89617919921875
IGUTUB_clean,389.7565002441406,372.0134582519531,17.7430419921875
FULQOT_clean,457.5628967285156,475.1756286621094,17.61273193359375
ESASEY_clean,372.61810302734375,389.8932800292969,17.275177001953125
IREKUN_clean,405.24041748046875,388.40240478515625,16.8380126953125
ZOYKAB_clean,454.5697937011719,437.8285217285156,16.74127197265625
HIGRIA_clean,424.5841979980469,408.22528076171875,16.358917236328125
QANSUV_clean,305.5091247558594,321.7999267578125,16.290802001953125
UXABOL_clean,375.1263732910156,359.0400695800781,16.0863037109375
OKELOH_clean,402.6181640625,386.5706481933594,16.047515869140625
LUPYAX_clean,349.327392578125,365.27471923828125,15.94732666015625
MIHLEV_clean,401.7262878417969,417.119384765625,15.393096923828125
NIWZIE12_clean,401.6013488769531,386.58697509765625,15.014373779296875
OSUVIJ_clean,424.0347900390625,409.649658203125,14.3851318359375
NIWZIE16_clean,401.6013488769531,387.2364807128906,14.3648681640625
CAZNUO_charged,403.6363525390625,417.4888916015625,13.8525390625
VEPDEB_charged,338.6374206542969,352.4410095214844,13.8035888671875
BETDUB_clean,450.15185546875,463.92645263671875,13.77459716796875
RAFMUH_clean,444.989990234375,431.23382568359375,13.75616455078125
FALQOA_clean,304.67193603515625,318.3634033203125,13.69146728515625
WEJSAH_clean,291.61676025390625,305.1671142578125,13.55035400390625
SIWTOJ_clean,367.530517578125,380.8403625488281,13.309844970703125
ASIQIE_clean,336.63018798828125,323.40130615234375,13.2288818359375
LIQFEY_clean,401.3422546386719,388.13824462890625,13.204010009765625
AWIBAL_clean,359.17047119140625,346.30767822265625,12.86279296875
OMIPEH_clean,292.1005554199219,304.6868896484375,12.586334228515625
QUSSII_clean,365.7044372558594,378.28839111328125,12.583953857421875
HELDOT_clean,436.8380432128906,424.334716796875,12.503326416015625
ZIKJIO_clean,307.54974365234375,295.7695007324219,11.780242919921875
HAZNED_clean,375.3828125,363.9625549316406,11.420257568359375
YIBMUT_clean,397.5210876464844,386.2170104980469,11.3040771484375
CAXTAY_clean,328.4904479980469,317.2358093261719,11.254638671875
JIXWUJ01_clean,280.9180908203125,291.8038330078125,10.8857421875
JIZJEJ_clean,359.0714111328125,348.2185974121094,10.852813720703125
RUBGUS_clean,359.6560974121094,370.4623718261719,10.8062744140625
BETFEN_clean,489.58978271484375,500.3626708984375,10.77288818359375
QODPOQ_clean,423.33428955078125,412.6622314453125,10.67205810546875
ALURAB_clean,345.60687255859375,355.9065246582031,10.299652099609375
AJAKON_clean,358.5838623046875,368.477294921875,9.8934326171875
KEDQAN_clean,451.83978271484375,442.30029296875,9.53948974609375
XOQXIL_clean,431.4971618652344,422.8318176269531,8.66534423828125
YAQZUN_clean,378.88983154296875,387.5332336425781,8.643402099609375
HUZSOL_clean,408.25213623046875,399.7246398925781,8.527496337890625
FOFHUE_clean,352.1012268066406,360.36407470703125,8.262847900390625
EQETAX_clean,295.1505432128906,302.9134216308594,7.76287841796875
EBIJAC_clean,343.1392517089844,350.89764404296875,7.758392333984375
JEXWUF_clean,276.6142578125,284.3236083984375,7.7093505859375
DAXHUH_clean,275.65179443359375,283.3196105957031,7.667816162109375
QIQVIX_clean,384.18609619140625,376.6351318359375,7.55096435546875
PUPNAQ_clean,400.8911437988281,408.35968017578125,7.468536376953125
AYOQEM_clean,255.138671875,262.4828796386719,7.344207763671875
TAKHAR_clean,358.15924072265625,365.44085693359375,7.2816162109375
TIQGEG_clean,250.32763671875,257.48785400390625,7.16021728515625
DIWNAA_clean,502.6307067871094,509.19464111328125,6.563934326171875
OSURAX_clean,367.68035888671875,361.4689025878906,6.211456298828125
WULQUR_clean,390.3046569824219,396.39447021484375,6.089813232421875
BOZFIH_clean,378.1239318847656,384.162109375,6.038177490234375
PUQHEP_clean,368.9018859863281,362.86590576171875,6.035980224609375
AHOBEG_clean,377.3016357421875,371.2781982421875,6.0234375
HISJAW_clean,416.36871337890625,410.41119384765625,5.95751953125
DOKHOB_clean,306.3558044433594,312.05126953125,5.695465087890625
QOYLOG_clean,379.32855224609375,384.9775390625,5.64898681640625
COVYIX_clean,301.4840087890625,296.0784606933594,5.405548095703125
LUFQUZ_clean,247.506103515625,252.90298461914062,5.396881103515625
OKIQEG_clean,371.06573486328125,376.26873779296875,5.2030029296875
ETEPID_clean,317.87744140625,312.8774719238281,4.999969482421875
JIVSEN_clean,418.48809814453125,413.6405944824219,4.847503662109375
SIDCAL_clean,375.600830078125,380.3700256347656,4.769195556640625
FUDHET_clean,414.8146667480469,410.1982116699219,4.616455078125
VETMIS_clean,294.0800476074219,289.49505615234375,4.584991455078125
DAWDAI_clean,387.7113342285156,383.5325622558594,4.17877197265625
DURDIF_clean,403.025634765625,407.0788269042969,4.053192138671875
KEWBUL_clean,423.8285827636719,427.77105712890625,3.942474365234375
QITZIE_clean,373.56182861328125,369.6234130859375,3.93841552734375
ETEQUQ_clean,348.1734619140625,344.79388427734375,3.37957763671875
ALUREF_clean,343.7343444824219,347.1049499511719,3.37060546875
FALQEQ_clean,317.9937744140625,321.36004638671875,3.36627197265625
MASZOX_clean,267.3560485839844,270.6082763671875,3.252227783203125
TAJXIO03_clean,343.5144348144531,346.29571533203125,2.781280517578125
FAPXOM_clean,539.0615234375,541.8253173828125,2.7637939453125
SUJNUH_clean,320.49151611328125,317.7334899902344,2.758026123046875
VERZOJ_clean,272.59503173828125,275.14483642578125,2.5498046875
DIMJUG_clean,417.8548278808594,415.319091796875,2.535736083984375
TAJXIO04_clean,343.5144348144531,345.99560546875,2.481170654296875
MUNLUE_clean,471.6042785644531,469.1957702636719,2.40850830078125
KOSLOV_clean,352.3329772949219,354.6509094238281,2.31793212890625
FUDHAP_clean,408.06915283203125,405.91192626953125,2.1572265625
RUFTET_clean,346.8826599121094,344.8022155761719,2.0804443359375
SUVFEU_clean,394.122802734375,392.10113525390625,2.02166748046875
OSIWUJ_clean,282.96307373046875,284.48822021484375,1.525146484375
OTIPUE_clean,388.7847900390625,387.39581298828125,1.38897705078125
XUNTAD_clean,426.3363952636719,427.6059875488281,1.26959228515625
ZOXGUQ_clean,374.0599670410156,372.8141174316406,1.245849609375
LEGGEK_clean,371.5849914550781,372.6370544433594,1.05206298828125
ZEZFIV_clean,364.0908508300781,363.05072021484375,1.040130615234375
RUGJEK_clean,289.9787902832031,290.9693908691406,0.9906005859375
KOCCUC_clean,380.7452697753906,379.7960205078125,0.949249267578125
HAFTOZ_clean,348.02972412109375,347.43408203125,0.59564208984375
VIVLAP_clean,392.2789611816406,392.36865234375,0.089691162109375
YOYQUA_clean,404.307861328125,404.237060546875,0.07080078125
