CifId,GroundTruth,Predicted,Error
CANYIB_clean,264.25933837890625,393.98883056640625,129.7294921875
VUMBIQ_clean,219.6825408935547,349.1322937011719,129.4497528076172
YOZBAS_clean,222.5490264892578,349.0607604980469,126.51173400878906
CUNQOT_clean,188.89637756347656,315.3822937011719,126.48591613769531
MEJZEI_clean,345.1883239746094,470.98956298828125,125.80123901367188
PEVLIN_clean,313.00848388671875,438.4945068359375,125.48602294921875
RUGNUE_clean,321.2720031738281,445.41693115234375,124.14492797851562
EXEXAH_clean,350.89141845703125,474.69451904296875,123.8031005859375
COXHON_clean,211.7602996826172,335.1271057128906,123.36680603027344
DOLRAZ_clean,330.3053894042969,452.5320129394531,122.22662353515625
PAPPAZ_clean,248.74789428710938,367.9539794921875,119.20608520507812
YOVXEO_clean,261.0870361328125,379.8525085449219,118.76547241210938
MEJZIM_clean,351.34197998046875,469.9441223144531,118.60214233398438
LAFFEG_clean,252.0484161376953,369.6673889160156,117.61897277832031
LEVPAF_clean,208.47137451171875,323.7778625488281,115.30648803710938
MATPUV_clean,372.5986328125,485.45709228515625,112.85845947265625
MAXJIG_clean,280.9219055175781,392.8243713378906,111.9024658203125
POVZOR_clean,211.0294189453125,320.8857116699219,109.85629272460938
MAPCUE_clean,298.3354797363281,406.4430847167969,108.10760498046875
OCUPUY_clean,494.5204162597656,386.59136962890625,107.92904663085938
LUKRIS_clean,300.67742919921875,406.74444580078125,106.0670166015625
UTEWOG_clean,432.67327880859375,327.8585510253906,104.81472778320312
SEHZUB_clean,225.9205780029297,330.5218505859375,104.60127258300781
AXUPEO_clean,490.4136962890625,386.15374755859375,104.25994873046875
GONNAA_clean,428.1533508300781,324.3967590332031,103.756591796875
YINCIJ_clean,326.0966796875,429.73175048828125,103.63507080078125
WOGHEG_clean,262.11212158203125,365.73052978515625,103.618408203125
PURNIB_clean,462.123046875,358.78472900390625,103.33831787109375
QUVFET_clean,220.39181518554688,323.3730163574219,102.981201171875
HEDBUP_clean,443.0379638671875,340.3528137207031,102.68515014648438
DUYRIZ_clean,387.6283264160156,490.2842102050781,102.6558837890625
IYOVOI_clean,364.61676025390625,467.2412109375,102.62445068359375
XAVQIU01_clean,305.6706237792969,406.55987548828125,100.88925170898438
YINCUV_clean,329.6361999511719,429.7853088378906,100.14910888671875
PIQMOT_clean,533.7002563476562,433.57232666015625,100.1279296875
OVICUS_clean,237.94654846191406,335.5185546875,97.57200622558594
HORCUN_clean,458.9681396484375,362.2645263671875,96.70361328125
FIJDIM03_clean,255.81324768066406,351.7234802246094,95.91023254394531
FIJDIM02_clean,255.81324768066406,351.5993957519531,95.78614807128906
PATWOY_clean,266.84783935546875,362.4940185546875,95.64617919921875
FIJDIM05_clean,255.81324768066406,351.2843933105469,95.47114562988281
ILOJOJ_clean,235.06600952148438,327.58148193359375,92.51547241210938
HUSJUC_clean,550.0545043945312,457.9949035644531,92.05960083007812
IYOVUO_clean,358.5339050292969,449.9836730957031,91.44976806640625
GESNOI_clean,297.6253967285156,388.8888244628906,91.263427734375
GAGTAM_clean,257.3548889160156,348.47247314453125,91.11758422851562
RUGHEI_clean,328.57623291015625,238.14442443847656,90.43180847167969
SIRBIG07_clean,412.7568664550781,322.3418273925781,90.4150390625
ZOTKAW_clean,328.40203857421875,418.7720031738281,90.36996459960938
PUSXIL_charged,350.4161682128906,439.9083557128906,89.4921875
XALTOV_clean,416.9035339355469,506.142822265625,89.23928833007812
NADZID_clean,557.7957153320312,469.415283203125,88.38043212890625
EMEGEJ_clean,329.2455139160156,417.3203430175781,88.0748291015625
XEHSUZ_clean,412.5216064453125,325.41290283203125,87.10870361328125
VITZIJ_clean,358.55621337890625,445.26763916015625,86.71142578125
WORSUT_clean,285.2857360839844,371.97247314453125,86.68673706054688
SOTXAC_clean,509.4404602050781,424.5036315917969,84.93682861328125
BEPVID_clean,430.3178405761719,345.6807556152344,84.6370849609375
BENZUR_clean,404.8142395019531,320.1890563964844,84.62518310546875
PAPXUB_clean,282.445556640625,367.01458740234375,84.56903076171875
VAGKOF_clean,525.2266235351562,441.288330078125,83.93829345703125
JUFBIX_clean,461.65521240234375,378.14178466796875,83.513427734375
CITZIP_manual,441.1015319824219,357.9482727050781,83.15325927734375
TETVIZ_clean,434.1480407714844,350.9949645996094,83.153076171875
WONRUM02_clean,475.1720886230469,392.51275634765625,82.65933227539062
MUHNAG_clean,334.6749267578125,416.7213134765625,82.04638671875
LABKIL_clean,278.4444274902344,360.4305419921875,81.98611450195312
WICQOP_clean,311.4017333984375,392.5435485839844,81.14181518554688
GIYTIS_SL,296.8880310058594,377.83099365234375,80.94296264648438
HADXOC_clean,410.1485290527344,329.9063720703125,80.24215698242188
QUJFUX_clean,442.6791076660156,362.49676513671875,80.18234252929688
CAQCAZ_clean,416.8224182128906,336.73419189453125,80.08822631835938
GOWHOR_clean,566.4827270507812,486.7096252441406,79.77310180664062
YODRAM_clean,408.41314697265625,328.9033508300781,79.50979614257812
YIXYUB_clean,288.8278503417969,367.52813720703125,78.70028686523438
KINFEU_clean,601.564453125,523.0087280273438,78.55572509765625
KUHNIM_clean,431.9496765136719,353.4775390625,78.47213745117188
OTODIM_clean,225.70114135742188,303.8183898925781,78.11724853515625
OTODEI_clean,225.39627075195312,303.24267578125,77.84640502929688
GIFFEI_clean,403.7770690917969,326.2065124511719,77.570556640625
GUXSEY_clean,344.63818359375,421.66162109375,77.0234375
ETECIR_clean,297.256103515625,373.42950439453125,76.17340087890625
NIFTIH_clean,289.9416198730469,365.1495666503906,75.20794677734375
NIRDEX_clean,264.7910461425781,339.09515380859375,74.30410766601562
EWUCOP_clean,254.2701416015625,328.54150390625,74.2713623046875
ABAVIJ_clean,413.0359191894531,338.76666259765625,74.26925659179688
XALDAS_clean,332.9601135253906,406.3247985839844,73.36468505859375
DIBWUI_clean,284.8528747558594,357.6569519042969,72.8040771484375
BELTOD_clean,494.60113525390625,422.234375,72.36676025390625
HICVOG_clean,456.4522705078125,384.6861572265625,71.76611328125
WITJOA_clean,380.77484130859375,452.46875,71.69390869140625
WUXYOF_clean,365.97772216796875,437.01361083984375,71.035888671875
EHAGUR_clean,475.52508544921875,404.5009460449219,71.02413940429688
VEJHEZ_clean,284.9947814941406,355.9368591308594,70.94207763671875
RUHFUX_clean,158.20730590820312,229.0520782470703,70.84477233886719
VASFAZ_clean,446.44195556640625,376.2359619140625,70.20599365234375
IXAMAW_clean,338.0028076171875,408.01312255859375,70.01031494140625
ASINIB_clean,395.3171691894531,325.6201171875,69.69705200195312
JOYKUF_clean,426.63275146484375,357.0763244628906,69.55642700195312
MATPOP_clean,348.81304931640625,418.1349182128906,69.32186889648438
WIZKOH_clean,240.3485565185547,309.39349365234375,69.04493713378906
FARHIR_ion_b,364.7548828125,432.58721923828125,67.83233642578125
VAYFUY_clean,314.6732177734375,382.46539306640625,67.79217529296875
URUWEL_clean,308.0947570800781,375.6062316894531,67.511474609375
PITPEP_clean,301.8388977050781,369.3069152832031,67.468017578125
DOTYES_clean,357.38323974609375,424.8504638671875,67.46722412109375
HADXIW_clean,410.1485290527344,342.9977722167969,67.1507568359375
TUTJAU_clean,346.9886779785156,413.6083984375,66.61972045898438
URUWIP_clean,308.0947570800781,373.2727355957031,65.177978515625
RAJFAM_clean,454.1502685546875,389.4132080078125,64.737060546875
KOMJED_clean,372.5638732910156,307.8493957519531,64.7144775390625
YAWBAC_clean,349.5397644042969,414.01751708984375,64.47775268554688
KUDWAJ_clean,245.23226928710938,309.3875732421875,64.15530395507812
OYEROB_clean,316.6165771484375,380.7069091796875,64.09033203125
NOFQIK_clean,272.7047119140625,336.60089111328125,63.89617919921875
SEJBAL_clean,269.31805419921875,332.6534423828125,63.33538818359375
BAXFIR02_clean,227.01576232910156,290.2577209472656,63.24195861816406
SETQOZ_SL,312.1156921386719,375.18115234375,63.065460205078125
PEKCUF_clean,374.8607482910156,437.89447021484375,63.033721923828125
KIFKAM_clean,594.9327392578125,532.0880126953125,62.8447265625
HIHFOV_clean,320.52801513671875,383.3306579589844,62.802642822265625
HAPVAX_clean,330.8758850097656,393.3445129394531,62.4686279296875
COXHED_clean,238.2041473388672,300.36370849609375,62.15956115722656
BURQIQ_clean,307.9549255371094,369.58892822265625,61.634002685546875
VICYUD_clean,345.63226318359375,407.0719909667969,61.439727783203125
LADQIT_clean,502.169677734375,440.964111328125,61.20556640625
NANMEW_clean,455.5354919433594,516.71142578125,61.175933837890625
ABEFUL_clean,437.6718444824219,376.5849609375,61.086883544921875
RAXDAX_clean,404.9538269042969,345.365966796875,59.587860107421875
IHIMAP01_clean,410.0608825683594,350.8669128417969,59.1939697265625
XOKHIP_clean,361.289794921875,420.26141357421875,58.97161865234375
FIRNIF_clean,298.8512878417969,357.6572570800781,58.80596923828125
FIRNOL_clean,297.3793029785156,356.0459289550781,58.6666259765625
IRISAD_clean,257.94970703125,316.5139465332031,58.564239501953125
RUWWUC_clean,399.5672607421875,458.0133972167969,58.446136474609375
OHUMIP_clean,336.3779602050781,394.5530090332031,58.175048828125
LEWMUX_clean,359.4563293457031,417.43963623046875,57.983306884765625
ILUHON_clean,404.6302795410156,462.4475402832031,57.8172607421875
AFOTUL_clean,555.9183349609375,498.40252685546875,57.51580810546875
XUWSUD_clean,317.25,374.1820068359375,56.9320068359375
EJOQUR_clean,247.31448364257812,303.9994201660156,56.6849365234375
EMUTUD_clean,336.6337890625,392.6924743652344,56.058685302734375
RAJFEQ_clean,454.1502685546875,398.5000305175781,55.650238037109375
XORHET_clean,440.25299072265625,494.60906982421875,54.3560791015625
AFOVEX_clean,557.0482177734375,502.77886962890625,54.26934814453125
YOYZET_clean,263.2879333496094,317.46710205078125,54.179168701171875
RUVBOB_clean,306.6014709472656,360.6997375488281,54.0982666015625
KOMJON_clean,372.5638732910156,318.6307067871094,53.93316650390625
XEWFAI_clean,325.3080749511719,378.86871337890625,53.560638427734375
NOHHID_clean,274.2336120605469,327.7803955078125,53.546783447265625
MAXHIE_clean,459.60284423828125,513.0896606445312,53.48681640625
XAPTEQ_clean,360.43280029296875,413.4079895019531,52.975189208984375
VUJBEI_clean,436.7886657714844,384.1388244628906,52.64984130859375
JOXPIX_clean,269.8035583496094,322.36395263671875,52.560394287109375
PEKDAM_clean,380.001953125,432.4345703125,52.4326171875
ZEDZAL_clean,560.0040893554688,507.59918212890625,52.4049072265625
XOQXEH_clean,431.07086181640625,378.6857604980469,52.385101318359375
KEYMUY_clean,324.1829528808594,376.4259948730469,52.2430419921875
WITKIV_clean,434.9926452636719,382.7939453125,52.198699951171875
ONUQOE_clean,284.5401306152344,336.70196533203125,52.161834716796875
GAJZUO_clean,399.8281555175781,347.7481384277344,52.08001708984375
KODSUT_clean,239.01170349121094,290.96417236328125,51.95246887207031
EKEVAT_clean,302.6961975097656,354.52996826171875,51.833770751953125
BUGSEC_clean,375.5628967285156,425.74896240234375,50.186065673828125
QARCET_clean,315.4911193847656,365.6132507324219,50.12213134765625
FONKEA_clean,408.6634826660156,358.63092041015625,50.032562255859375
ICAQOU_clean,258.284423828125,308.17095947265625,49.88653564453125
CUQTAL_clean,286.3094482421875,335.7850036621094,49.475555419921875
LEVDIB_clean,269.5442810058594,318.7012023925781,49.15692138671875
LECFEG_clean,256.4715270996094,305.0914306640625,48.619903564453125
XOCWUJ_clean,476.386962890625,427.89727783203125,48.48968505859375
IYAJOJ_clean,343.2098693847656,391.68255615234375,48.472686767578125
YIPDOR_clean,263.70062255859375,311.9216613769531,48.221038818359375
FATQID_clean,316.2348327636719,268.2838439941406,47.95098876953125
CEKHIL_clean,459.0180358886719,411.329345703125,47.688690185546875
KAVGAQ_clean,329.0622863769531,376.45587158203125,47.393585205078125
IHIMAP_clean,410.0608825683594,362.8003234863281,47.26055908203125
XIFLOP_clean,413.6351013183594,366.4866027832031,47.14849853515625
NAYXOC_clean,470.32391357421875,423.312255859375,47.01165771484375
QUVDUH_clean,358.0458984375,405.0249938964844,46.979095458984375
MOTMAK_clean,423.1264343261719,469.8658447265625,46.739410400390625
EJORAY_clean,272.15264892578125,318.2996826171875,46.14703369140625
HADDOI_clean,478.8648986816406,432.806884765625,46.058013916015625
DAXKIY_clean,307.4151916503906,353.4703369140625,46.055145263671875
RUWXEN_clean,422.56292724609375,468.47412109375,45.91119384765625
PUMZAZ_clean,407.2895812988281,361.4328918457031,45.856689453125
BINSAU_clean,357.9620361328125,403.799072265625,45.8370361328125
FAZFET_clean,368.6272888183594,323.037109375,45.590179443359375
DOQGUM_clean,374.8653259277344,329.51751708984375,45.347808837890625
GIKQIC_clean,382.2863464355469,337.11895751953125,45.167388916015625
IPIJEY_clean,362.02911376953125,406.8983154296875,44.86920166015625
GEZRAG_clean,322.2329406738281,366.880615234375,44.647674560546875
SOTWUV_clean,476.7619323730469,432.14111328125,44.620819091796875
JUGLAA_clean,316.4959411621094,360.97406005859375,44.478118896484375
QAMVEH01_clean,538.8411865234375,494.38458251953125,44.45660400390625
SANJAV_clean,442.97454833984375,398.5607604980469,44.413787841796875
GEGGUW_clean,319.0293273925781,363.3472900390625,44.317962646484375
QEWDON_clean,449.962158203125,405.7992248535156,44.162933349609375
VUWRUC_clean,534.3260498046875,490.1934814453125,44.132568359375
MUZHUL_charged,286.0882568359375,330.1147766113281,44.026519775390625
OTUDIS_clean,333.7934265136719,377.8187255859375,44.025299072265625
NAFSOF_clean,276.3043212890625,320.1627502441406,43.858428955078125
KOMDAT_clean,403.5963134765625,359.7821350097656,43.814178466796875
YOQYOT_clean,374.175048828125,330.8411560058594,43.333892822265625
WEFCAN_clean,322.0878601074219,365.335693359375,43.247833251953125
COWXOC_clean,405.4179382324219,362.97509765625,42.442840576171875
TAKYEL_clean,403.15692138671875,445.50946044921875,42.3525390625
MIHLAR_clean,364.08935546875,406.4147644042969,42.325408935546875
PACZUQ_clean,345.3564147949219,387.64935302734375,42.292938232421875
HEDCIE_clean,285.1246643066406,327.1526184082031,42.0279541015625
LIJNOJ_clean,420.8758850097656,379.3015441894531,41.5743408203125
KEFBEE_clean,444.1886901855469,402.7745056152344,41.4141845703125
DALTAO_clean,353.5074157714844,394.8115539550781,41.30413818359375
OCUQIN_clean,378.92938232421875,419.99969482421875,41.0703125
TUKCOT_clean,386.502197265625,345.6225891113281,40.879608154296875
EQUBUO_clean,537.7991943359375,497.11737060546875,40.68182373046875
HIWXER_clean,388.7618713378906,427.8865966796875,39.124725341796875
FORPOS_clean,438.73406982421875,477.71826171875,38.98419189453125
AFOVAT_clean,542.818115234375,503.969482421875,38.8486328125
LAVTOT_clean,469.3193054199219,508.1227722167969,38.803466796875
DAFHID_clean,391.42010498046875,430.10711669921875,38.68701171875
PIZRUN_clean,259.57183837890625,297.9647216796875,38.39288330078125
ZIJVOF02_clean,287.453125,325.7153625488281,38.262237548828125
VICYOX_clean,376.8170166015625,414.91119384765625,38.09417724609375
REHVAD_clean,332.1918640136719,369.5455322265625,37.353668212890625
POLYEW_clean,434.55938720703125,397.2786865234375,37.28070068359375
OZUMAZ01_clean,236.8540802001953,273.9874572753906,37.13337707519531
JADMAF_clean,350.302978515625,387.386474609375,37.08349609375
ZISFEO_clean,457.8576965332031,420.93438720703125,36.923309326171875
ZIJVOF_clean,287.453125,324.1938781738281,36.740753173828125
XADCEM_clean,226.0548553466797,262.7735290527344,36.71867370605469
XENMOU_SL,460.157470703125,423.88287353515625,36.27459716796875
FEFDEB_manual,389.63043212890625,425.8686218261719,36.238189697265625
VUKTUS_clean,504.8377685546875,468.75537109375,36.0823974609375
FEZTIP_clean,495.5072937011719,530.96923828125,35.461944580078125
DARVAW_clean,326.62359619140625,361.6434326171875,35.01983642578125
EQUNIP_clean,418.30645751953125,383.3395080566406,34.966949462890625
NUDNEH_clean,534.8302612304688,500.25244140625,34.57781982421875
IZEWAN_clean,388.1620178222656,353.75732421875,34.404693603515625
QIWCOQ_clean,289.9415588378906,324.3136901855469,34.37213134765625
WITJUG_clean,418.1036071777344,452.46435546875,34.360748291015625
NOHKUS_clean,450.373291015625,416.3117370605469,34.061553955078125
EQAMUG_clean,436.0462341308594,402.0830078125,33.963226318359375
AVILEY_clean,382.301025390625,415.7989196777344,33.497894287109375
IYOWID_manual,410.7596435546875,377.3620910644531,33.397552490234375
NOHKOM_clean,404.8272705078125,437.94476318359375,33.11749267578125
KOMGUP_clean,351.9778747558594,385.0820617675781,33.10418701171875
NARPUU_clean,367.6258850097656,400.60675048828125,32.980865478515625
CAYDIR_clean,301.4307556152344,334.2174377441406,32.78668212890625
FAVGIV_clean,366.9335632324219,399.6485900878906,32.71502685546875
LARXUA_clean,260.69891357421875,293.0531921386719,32.354278564453125
QAJMUM_clean,364.03289794921875,396.160400390625,32.12750244140625
DIMKIV_clean,391.529052734375,423.6500549316406,32.121002197265625
WIZMAV02_auto,462.6509704589844,430.93194580078125,31.719024658203125
UGELIB_clean,355.7178039550781,387.4141845703125,31.696380615234375
MAYKOO_clean,291.2424011230469,322.2799072265625,31.037506103515625
JOQSOZ_clean,312.3924560546875,343.4281921386719,31.035736083984375
XADDAJ_clean,491.6038513183594,460.7021484375,30.901702880859375
QOVDAH_clean,442.7901306152344,473.54449462890625,30.754364013671875
EZEQEH_clean,515.3441162109375,484.62255859375,30.7215576171875
NUHQUE_clean,488.44415283203125,458.143798828125,30.30035400390625
EGAFOJ_clean,270.6413269042969,300.8470764160156,30.20574951171875
HEDCAW_clean,392.3749694824219,422.555419921875,30.180450439453125
XOPLUL_clean,347.9513854980469,317.88580322265625,30.065582275390625
GEGHAD_clean,396.744140625,366.96160888671875,29.78253173828125
VIMRAM_clean,307.7125549316406,277.9693908691406,29.7431640625
BELTUJ_clean,425.7865295410156,396.0689697265625,29.717559814453125
GARLOD_clean,434.96954345703125,406.043212890625,28.92633056640625
XUBJAF01_clean,322.1162414550781,350.9422302246094,28.82598876953125
CAZNOI_charged,387.6762390136719,416.4201965332031,28.74395751953125
QOVWOO_SL,449.4139404296875,420.6863098144531,28.727630615234375
QUFGIH_clean,328.4876708984375,357.21197509765625,28.72430419921875
YEGKOM_clean,308.83935546875,337.54644775390625,28.70709228515625
FIHRIZ_clean,400.4664306640625,371.9676513671875,28.498779296875
EQUNEL_clean,409.90948486328125,381.4774169921875,28.43206787109375
YOZYUJ_clean,375.677001953125,404.06658935546875,28.38958740234375
HEBJAB_clean,328.8363037109375,357.2098083496094,28.373504638671875
GEFZAU_clean,359.3341979980469,387.5614013671875,28.227203369140625
OWIJAH_clean,397.5860290527344,425.77783203125,28.191802978515625
OPOYUO_clean,383.2549133300781,355.29412841796875,27.960784912109375
KONFEA_clean,350.3478088378906,322.7347412109375,27.613067626953125
SERLEI_clean,287.1143493652344,314.6568603515625,27.542510986328125
MEJZUY_clean,448.7074890136719,476.20904541015625,27.501556396484375
SABVOH01_clean,528.5266723632812,501.329345703125,27.19732666015625
WENKOR_clean,426.78021240234375,399.9447937011719,26.835418701171875
CEHLAD_clean,442.1385803222656,415.33721923828125,26.801361083984375
MINVOU01_clean,383.22894287109375,410.0247802734375,26.79583740234375
ZIYQAB_clean,361.6724548339844,334.8983154296875,26.774139404296875
OLANAS_clean,448.1380310058594,421.9680480957031,26.16998291015625
GEDLIM_clean,350.7035217285156,376.7411193847656,26.03759765625
GARLET_clean,435.8739013671875,409.86181640625,26.0120849609375
HOVGIK_clean,378.0474853515625,352.12579345703125,25.92169189453125
IYAJID_clean,390.0591125488281,415.88934326171875,25.830230712890625
FIRNUR_clean,371.8408508300781,346.0330505371094,25.80780029296875
BIBXUH_clean,344.06573486328125,318.36236572265625,25.703369140625
MOCKAR_clean,323.4606018066406,297.784423828125,25.676177978515625
GIYSOX_clean,268.5677490234375,294.1641845703125,25.596435546875
MAQZOV_clean,318.0072326660156,292.4835510253906,25.523681640625
DAXHIV_clean,257.6282653808594,283.0041198730469,25.3758544921875
MOYMET_clean,376.7010192871094,401.8802490234375,25.179229736328125
OWIHEJ_clean,397.5860290527344,422.68414306640625,25.098114013671875
CIRTUU_clean,275.30426025390625,300.14471435546875,24.8404541015625
BEPREV01_clean,429.70001220703125,404.8773498535156,24.822662353515625
QOHTUD_clean,314.9520263671875,339.6311340332031,24.679107666015625
ENOVAG_clean,479.5915222167969,454.91796875,24.673553466796875
DIMKUH_clean,413.93292236328125,389.35516357421875,24.5777587890625
TASXIW_clean,343.9113464355469,319.61566162109375,24.295684814453125
PIBPAS01_clean,445.7546691894531,469.91229248046875,24.157623291015625
RAWZIA_clean,379.19952392578125,403.1219787597656,23.922454833984375
ZOMNIA_clean,251.10580444335938,274.90643310546875,23.800628662109375
DIVQAB_clean,340.888671875,317.1715087890625,23.7171630859375
OZULUS_clean,236.8540802001953,260.2117919921875,23.357711791992188
VAGMAT_clean,413.11883544921875,389.86053466796875,23.25830078125
QUPHIT_clean,389.1980895996094,366.05841064453125,23.139678955078125
NUCREJ_clean,367.6022033691406,344.5123291015625,23.089874267578125
FAVGOB_clean,373.0210266113281,396.0674133300781,23.04638671875
PEYPIU_clean,321.15997314453125,343.8341979980469,22.674224853515625
ERIJUM_clean,309.7523193359375,288.1341247558594,21.618194580078125
HASMIZ_clean,347.95941162109375,326.536865234375,21.42254638671875
CAYDUD_clean,309.47711181640625,330.848388671875,21.37127685546875
ETAXUT_clean,355.5555419921875,376.7072448730469,21.151702880859375
GAYFUJ_clean,408.4367370605469,387.3792724609375,21.057464599609375
DOKHIV_clean,317.7998046875,296.8677062988281,20.932098388671875
PUGHIK_clean,431.0734558105469,451.97052001953125,20.897064208984375
YOYQIO_clean,426.46978759765625,405.59814453125,20.87164306640625
HIQNIG_clean,382.32647705078125,361.70068359375,20.62579345703125
WAQDOJ_charged,471.521484375,451.0310974121094,20.490386962890625
RUFZID_clean,285.04473876953125,305.3236083984375,20.27886962890625
LUFNAC04_clean,392.7690124511719,412.6940612792969,19.925048828125
APACAX_clean,342.2996826171875,361.57568359375,19.2760009765625
ASINEX_clean,363.8624572753906,382.7008056640625,18.838348388671875
SOJKOT01_clean,281.7929382324219,300.6136169433594,18.8206787109375
ECOLEP_clean,314.7803039550781,296.0325927734375,18.747711181640625
QUSRIH_clean,330.5842590332031,349.19818115234375,18.613922119140625
FIPKOG_clean,365.7856750488281,383.3052978515625,17.519622802734375
EWUSOF_clean,253.70928955078125,271.1800231933594,17.470733642578125
LITCOI_clean,395.11968994140625,377.671630859375,17.44805908203125
DADPAC_clean,461.6612548828125,444.267822265625,17.3934326171875
CAYKEU_clean,441.15240478515625,458.4956970214844,17.343292236328125
COKRUR_clean,370.6067810058594,387.64654541015625,17.039764404296875
HIYMAF_clean,406.34503173828125,389.3174133300781,17.027618408203125
YEYFEP_clean,531.6976318359375,514.7003173828125,16.997314453125
PUGSER_clean,423.7084655761719,406.7662658691406,16.94219970703125
WENKIL_manual,421.0767517089844,404.3448486328125,16.731903076171875
FUDGES_clean,429.8562316894531,413.2929382324219,16.56329345703125
LAWHUP_clean,355.037109375,338.670654296875,16.366455078125
LECFAC_clean,289.012451171875,305.35089111328125,16.33843994140625
REYPES_clean,345.997314453125,362.32427978515625,16.32696533203125
AMUFIZ_clean,357.0542907714844,373.2148742675781,16.16058349609375
ARUDAU_clean,374.1564025878906,390.2062683105469,16.04986572265625
NINVAI_clean,413.35858154296875,397.4014892578125,15.95709228515625
NAHGUB_clean,363.83074951171875,379.7642517089844,15.933502197265625
EBEWIT_clean,486.45257568359375,502.1878662109375,15.73529052734375
FUTTIZ_clean,349.735107421875,365.40216064453125,15.66705322265625
SUWBET_clean,267.04571533203125,282.4598388671875,15.41412353515625
SOCLAZ_clean,382.7558898925781,367.6295471191406,15.1263427734375
BONWIL_clean,328.0684814453125,312.98748779296875,15.08099365234375
NIWZIE11_clean,401.6013488769531,386.5719299316406,15.0294189453125
RUYQOT_clean,399.4885559082031,414.4265441894531,14.93798828125
IQILIF_clean,354.2277526855469,368.9212341308594,14.6934814453125
NIWZIE09_clean,401.6013488769531,386.97076416015625,14.630584716796875
EWUKEO_clean,405.606201171875,390.9941711425781,14.612030029296875
ZIGWUJ_clean,343.3133239746094,357.7615966796875,14.448272705078125
XUNSUW_clean,421.8474426269531,435.8848876953125,14.037445068359375
VASGUU_clean,408.4241943359375,394.4719543457031,13.952239990234375
CEFLEF_clean,434.9643249511719,421.0245056152344,13.9398193359375
WIFGOJ_clean,387.6733703613281,401.41705322265625,13.743682861328125
XEQLEM_clean,467.9718933105469,454.2294921875,13.742401123046875
QUQGAL_clean,473.22210693359375,459.497314453125,13.72479248046875
TAJXIO07_clean,343.5144348144531,356.98211669921875,13.467681884765625
QOFDOG_clean,423.33428955078125,409.8818054199219,13.452484130859375
WEVQIX_clean,299.40838623046875,286.03485107421875,13.37353515625
LEGGOU_clean,397.0887756347656,383.7607116699219,13.32806396484375
PEVQOY_clean_h,411.19525146484375,424.5174560546875,13.32220458984375
KONFIE_clean,334.40386962890625,321.20654296875,13.19732666015625
OGAXUR_clean,349.5855712890625,362.43359375,12.8480224609375
OSAVEK_clean,555.8885498046875,543.5060424804688,12.38250732421875
UVEVAT_clean,390.5740966796875,402.521728515625,11.9476318359375
GARLAP_clean,420.3284912109375,408.7107238769531,11.617767333984375
DIRPIF_clean,389.4280090332031,377.89508056640625,11.532928466796875
QITXAU_clean,330.9218444824219,319.4548645019531,11.46697998046875
COWROX_clean,435.99822998046875,424.65753173828125,11.3406982421875
TILHAZ_clean,330.9915771484375,342.326416015625,11.3348388671875
