CifId,GroundTruth,Predicted,Prob
IGUVIR_clean,0,1,"[0.28687584400177, 0.71312415599823]"
IJASES01_clean,1,1,"[0.006978372577577829, 0.9930216073989868]"
IJIGOX_clean,0,0,"[0.9993141889572144, 0.000685814069584012]"
ILOJOJ_clean,1,0,"[0.5557186603546143, 0.4442813992500305]"
IXODUV_clean,0,0,"[0.9773927330970764, 0.022607209160923958]"
IXOFAD_clean,0,0,"[0.9768365025520325, 0.02316351793706417]"
IXOFEH_clean,0,0,"[0.9771043658256531, 0.022895652800798416]"
JEJKEP_clean,1,0,"[0.5314347147941589, 0.46856534481048584]"
JEJKIT_clean,1,1,"[0.2815006673336029, 0.7184994220733643]"
JUGQIN_clean,1,0,"[0.6901707053184509, 0.30982932448387146]"
JUTCUW_SL,0,0,"[0.9816135168075562, 0.018386470153927803]"
KAHYOJ_clean,1,1,"[0.0020711934193968773, 0.9979288578033447]"
KAVGAQ_clean,1,1,"[0.2521563172340393, 0.7478436827659607]"
KAVTUY_clean,1,1,"[0.1451290398836136, 0.8548709750175476]"
KAWHEY_clean,1,1,"[0.12836506962776184, 0.8716349005699158]"
KEGZOL_clean,0,1,"[0.47669267654418945, 0.5233073830604553]"
KIFWUT_clean,0,1,"[0.17488279938697815, 0.825117290019989]"
KILJEV_clean,0,0,"[0.8543890714645386, 0.14561092853546143]"
KINDIW_clean,1,1,"[0.2345076948404312, 0.76549232006073]"
KINLAW_clean,1,0,"[0.518902599811554, 0.4810974895954132]"
KIXKOS_ion_b,0,0,"[0.7114441990852356, 0.2885558605194092]"
KIYMIQ_clean,1,0,"[0.5989328622817993, 0.40106719732284546]"
KOMHAW_clean,1,1,"[0.009961217641830444, 0.9900388121604919]"
KORMOV_clean,1,1,"[0.3243420720100403, 0.6756579875946045]"
KUKPOX_clean,0,1,"[0.1031223013997078, 0.8968777060508728]"
LEYQUD_clean,1,1,"[0.0002925262087956071, 0.9997074007987976]"
LEYRAK_clean,1,1,"[0.0016449455870315433, 0.998354971408844]"
LICKAL_clean,1,0,"[0.7515699863433838, 0.2484300136566162]"
LIJNOJ01_clean,0,0,"[0.7742438316345215, 0.22575627267360687]"
LITCIC_clean,0,0,"[0.6520324349403381, 0.34796756505966187]"
LIVREP_clean,1,0,"[0.7349839806556702, 0.2650161385536194]"
LIXWEV_clean,0,1,"[0.4454720914363861, 0.5545278787612915]"
LUJBAV_clean,0,1,"[0.2527708113193512, 0.7472292184829712]"
MAFZOK_clean,1,1,"[0.08667436242103577, 0.9133256673812866]"
MAGBON_clean,1,1,"[0.431674599647522, 0.5683253407478333]"
MAKGEN_clean,1,1,"[0.06886298209428787, 0.9311370253562927]"
MAPHAP_clean,0,1,"[0.06557288765907288, 0.9344270825386047]"
MITGIF_clean,1,1,"[0.007712399587035179, 0.9922875761985779]"
MONQIR_clean,1,1,"[0.04070825129747391, 0.9592916965484619]"
MONWET_clean,0,1,"[0.14454826712608337, 0.8554518222808838]"
MOXPUL_clean,1,0,"[0.5021434426307678, 0.49785658717155457]"
MOYYEF_clean,0,1,"[0.1592133641242981, 0.8407866954803467]"
NACYUM_clean,0,0,"[0.8030816316604614, 0.19691845774650574]"
NATHUO_clean,1,1,"[0.025417152792215347, 0.974582850933075]"
NEDWIE_clean,0,0,"[0.7875222563743591, 0.21247778832912445]"
NEHGIS_clean,0,1,"[0.09858646243810654, 0.90141361951828]"
NERMON_clean,1,1,"[0.00372123415581882, 0.996278703212738]"
NEXVET_clean,0,1,"[0.07828289270401001, 0.9217170476913452]"
NIBXUT_clean,0,0,"[0.5445725321769714, 0.45542746782302856]"
NIGGEQ_clean,1,1,"[0.005644925870001316, 0.9943550825119019]"
NOJBOF_clean,0,1,"[0.050660379230976105, 0.9493395686149597]"
NUHZAS_clean,1,1,"[0.36308348178863525, 0.6369165778160095]"
NUNCEG_clean,0,0,"[0.8250082731246948, 0.1749916970729828]"
OCURAG_clean,1,1,"[0.0026917983777821064, 0.9973083138465881]"
ODIXAC_charged,1,1,"[0.3735509514808655, 0.6264491081237793]"
ODIXEG_clean,1,1,"[0.3367879092693329, 0.6632121205329895]"
ODODIW_clean,1,0,"[0.5288244485855103, 0.47117552161216736]"
OLANEW_clean,1,1,"[0.18415017426013947, 0.815849781036377]"
OMAMEU_clean,0,0,"[0.895081639289856, 0.10491842031478882]"
OMITUB_clean,1,1,"[0.08739202469587326, 0.9126080274581909]"
ORANAY_clean,1,1,"[0.02916286326944828, 0.9708371758460999]"
ORIBAU_clean,1,0,"[0.6415383815765381, 0.3584616184234619]"
OSIXIY_clean,1,1,"[0.02684818021953106, 0.9731518626213074]"
OTAXOX_clean,1,1,"[0.07452761381864548, 0.9254724383354187]"
OTENEH_charged,1,1,"[0.19865138828754425, 0.8013486862182617]"
OTUDIS_clean,1,0,"[0.6368988752365112, 0.36310115456581116]"
OVIWIA_clean,1,0,"[0.9156675338745117, 0.0843324288725853]"
OWEYOF_clean,0,1,"[0.40681755542755127, 0.5931824445724487]"
OWIHEJ_clean,1,1,"[0.051051173359155655, 0.9489488005638123]"
OWIJAH_clean,1,1,"[0.05205272138118744, 0.9479472041130066]"
OWIJIP_clean,1,1,"[0.036823686212301254, 0.9631763696670532]"
OYUSAD_charged,1,1,"[0.1456952691078186, 0.8543047308921814]"
OZUKUR01_clean,1,1,"[0.0009196148021146655, 0.99908047914505]"
PAMTII_clean,1,1,"[0.14539293944835663, 0.854607105255127]"
PEPLEC_clean,0,0,"[0.9761909246444702, 0.023809028789401054]"
PIQMUZ_clean,1,1,"[0.16140353679656982, 0.838596522808075]"
PIYZED02_clean,0,0,"[0.9987003207206726, 0.0012996962759643793]"
PURJES_clean,1,1,"[0.3628333806991577, 0.6371667385101318]"
QAQSAD_clean,1,1,"[0.3668775260448456, 0.6331225633621216]"
QITZIE_clean,0,1,"[0.26115283370018005, 0.7388471961021423]"
QODPOQ_clean,0,0,"[0.8803508877754211, 0.11964920163154602]"
QOFCIZ_clean,0,0,"[0.8782678842544556, 0.12173207849264145]"
QOFLAA_clean,0,0,"[0.9426755905151367, 0.05732442066073418]"
QOPPOC_clean,1,0,"[0.9985440969467163, 0.0014559789560735226]"
QOXFIU_clean,0,1,"[0.09297666698694229, 0.9070233106613159]"
QUFFED_clean,0,1,"[0.04440408945083618, 0.9555959105491638]"
QUQHAM_clean,1,0,"[0.9586870670318604, 0.04131293296813965]"
REHVAD_clean,1,1,"[0.19139911234378815, 0.8086008429527283]"
REYBAA_clean,1,1,"[0.21691063046455383, 0.7830893397331238]"
REYCEF_clean,1,1,"[0.41570866107940674, 0.5842912793159485]"
REYJEM_clean,1,0,"[0.6391913890838623, 0.3608086407184601]"
REYPES_clean,1,1,"[0.11767329275608063, 0.8823266625404358]"
RIXBIK_clean,1,0,"[0.8899155259132385, 0.11008450388908386]"
ROQFUA04_clean,0,0,"[0.9999934434890747, 6.554810624948004e-06]"
RUWZOA_clean,0,0,"[0.7800192832946777, 0.21998067200183868]"
SAJDIT_clean,1,1,"[0.39304059743881226, 0.606959342956543]"
SEJBAL_clean,0,1,"[0.3976922333240509, 0.6023076772689819]"
SENVIR_clean,0,1,"[0.06528030335903168, 0.9347196817398071]"
SETXEW_clean,1,1,"[0.014712833799421787, 0.9852871298789978]"
SEVLEM_clean,1,1,"[0.00925281923264265, 0.9907471537590027]"
SIYXIH10_clean,0,1,"[0.11791015416383743, 0.8820897936820984]"
SOCNAB_clean,0,1,"[0.10762865841388702, 0.8923713564872742]"
SOTXAC_clean,0,0,"[0.7002135515213013, 0.29978641867637634]"
SUGDIJ_auto,1,1,"[0.1276738941669464, 0.872326135635376]"
TAGTED_clean,1,0,"[0.9942624568939209, 0.005737516097724438]"
TAKHEV_clean,1,1,"[0.007419043220579624, 0.9925808906555176]"
TAQGOK_clean,1,1,"[0.049347683787345886, 0.9506523013114929]"
TECTUS_clean,1,1,"[0.2118234932422638, 0.7881764769554138]"
TEYLIU_clean,1,0,"[0.6418148875236511, 0.3581850528717041]"
TIDMEA_clean,0,0,"[0.8965973854064941, 0.10340262204408646]"
TIGSOT_clean,1,0,"[0.7458564043045044, 0.254143625497818]"
TIXCIO_clean,1,1,"[0.43904152512550354, 0.5609585046768188]"
TOHYOF_clean,0,0,"[0.6399072408676147, 0.36009281873703003]"
TOVKIA_clean,1,1,"[0.07248210161924362, 0.9275178909301758]"
TOWNUQ_clean,1,1,"[0.040563877671957016, 0.9594361186027527]"
TUTJAU_clean,0,0,"[0.6650404930114746, 0.334959477186203]"
UDEGIW_clean,1,1,"[0.07337985187768936, 0.9266201853752136]"
UDEPIE_clean,1,1,"[0.007056020200252533, 0.9929438829421997]"
UFISUY_clean,0,0,"[0.9998908042907715, 0.00010923184890998527]"
UJEFOE01_clean,1,1,"[0.036768555641174316, 0.9632314443588257]"
UJOJEK_clean,0,0,"[0.999843955039978, 0.00015605104272253811]"
UJOJIO02_clean,0,0,"[0.9998398423194885, 0.00016017822781577706]"
UJOJIO03_clean,0,0,"[0.9998452663421631, 0.0001547355204820633]"
UJOJIO04_clean,0,0,"[0.9998448491096497, 0.00015513712423853576]"
UJOJIO_clean,0,0,"[0.9998572468757629, 0.0001428300456609577]"
UJOKIP03_clean,0,0,"[0.9997433423995972, 0.00025666094734333456]"
UKUPIB_clean,0,0,"[0.8073142766952515, 0.19268567860126495]"
UMESIQ_clean,1,1,"[0.00022145886032376438, 0.9997786283493042]"
UNABIV_charged,1,1,"[0.014718819409608841, 0.985281229019165]"
UNEBIZ_clean,1,1,"[0.35556572675704956, 0.6444343328475952]"
UTACOJ_clean,0,0,"[0.5078670382499695, 0.49213293194770813]"
UWODAN_clean,1,0,"[0.7170330286026001, 0.2829669117927551]"
VACLIX_clean,1,1,"[0.11575042456388474, 0.8842495083808899]"
VALVAI_clean,0,1,"[0.005903190933167934, 0.9940967559814453]"
VALXIS_clean,0,1,"[0.02214081399142742, 0.9778591394424438]"
VAPBIZ_clean,0,0,"[0.7364693880081177, 0.2635306715965271]"
VAZLEP_clean,1,1,"[0.13494542241096497, 0.8650546073913574]"
VODSEM_clean,0,0,"[0.6559484004974365, 0.3440515398979187]"
VOPHUF_clean,0,1,"[0.26088273525238037, 0.7391172051429749]"
WEDXAG_clean,0,0,"[0.9368240237236023, 0.06317593902349472]"
WEFCAN_clean,0,1,"[0.4602981507778168, 0.5397018790245056]"
WEVQOD_clean,1,1,"[0.231705442070961, 0.7682945728302002]"
WUDQIW_clean,0,1,"[0.060875922441482544, 0.9391241073608398]"
WURNOO_clean,1,1,"[0.3581390976905823, 0.6418609619140625]"
WUSLED_clean,1,0,"[0.8781435489654541, 0.12185653299093246]"
WUYXIZ_clean,0,0,"[0.5910876393318176, 0.40891239047050476]"
XADDAJ_clean,0,1,"[0.05043446272611618, 0.9495655298233032]"
XALBOC_clean,1,1,"[0.17428235709667206, 0.8257176876068115]"
XAPTEQ_clean,1,1,"[0.05165744572877884, 0.9483425617218018]"
XEHSAF_clean,1,1,"[0.06876744329929352, 0.9312325119972229]"
XENCAU_clean,1,1,"[0.17156155407428741, 0.828438401222229]"
XILTAP_clean,0,0,"[0.5357699394226074, 0.4642300605773926]"
XISXEE_clean,0,0,"[0.6588993668556213, 0.34110063314437866]"
XOJPES_clean,1,1,"[0.030623942613601685, 0.9693760275840759]"
XOPKIX_clean,1,1,"[0.013703285716474056, 0.9862966537475586]"
XOPKOD_clean,1,1,"[0.01963408663868904, 0.9803659319877625]"
XOVVIO_clean,1,1,"[0.30826494097709656, 0.6917350888252258]"
XULRIH_clean,0,0,"[0.7028932571411133, 0.2971067428588867]"
YARBUQ_clean,0,1,"[0.38498756289482117, 0.6150124669075012]"
YEGKOM_clean,0,1,"[0.011040104553103447, 0.9889598488807678]"
YEKXOD_clean,1,1,"[0.04140593856573105, 0.9585940837860107]"
YEKXUJ_clean,1,1,"[0.045445289462804794, 0.9545547366142273]"
YOBYEV_clean,0,1,"[0.37892216444015503, 0.6210777759552002]"
YOYRIP_clean,1,1,"[0.07497549057006836, 0.9250245094299316]"
YOZYOD_clean,1,1,"[0.21393932402133942, 0.7860606908798218]"
YUBFOR_clean,1,1,"[0.047637633979320526, 0.9523623585700989]"
ZAHLEC_clean,0,1,"[0.08659566193819046, 0.9134043455123901]"
ZALMIL_clean,1,1,"[0.36544713377952576, 0.6345528960227966]"
ZOXTOX_clean,1,1,"[0.0018686449620872736, 0.998131275177002]"
ZOYKEF_clean,0,0,"[0.9283589720726013, 0.07164100557565689]"
