CifId,GroundTruth,Predicted,Prob
CIYZOA,2,3,"[2.6189027835243905e-07, 1.036474532156717e-05, 8.099581805254275e-07, 0.9999885559082031]"
VASGOO,2,0,"[0.8433910012245178, 0.018769366666674614, 0.1312156766653061, 0.0066239358857274055]"
ADABUE,3,2,"[3.7881491152802482e-06, 0.0007887369720265269, 0.9992053508758545, 2.0530230813164962e-06]"
SOYWOT,3,3,"[8.720910045667551e-06, 0.0002559115819167346, 0.0003688530414365232, 0.9993665218353271]"
ROQDIM04,1,1,"[0.0007656359230168164, 0.9988386034965515, 0.0003189479175489396, 7.679273403482512e-05]"
VOPHUF,2,2,"[0.004229854792356491, 0.03522152081131935, 0.959356427192688, 0.0011921969708055258]"
ZIF-7,2,2,"[5.1196543893183843e-08, 0.00020230146765243262, 0.9996978044509888, 9.989027603296563e-05]"
LUVWUU,2,3,"[0.0001627527963137254, 0.07259543240070343, 0.15492814779281616, 0.7723135948181152]"
JUMZOI,3,1,"[0.00011031325993826613, 0.9998610615730286, 1.4554415429302026e-05, 1.4047324839339126e-05]"
KEYMUY,2,0,"[0.9974461793899536, 0.002553121652454138, 6.854014600321534e-07, 2.061153470123145e-09]"
XAPGIH,2,2,"[0.0034573462326079607, 1.6303133634210099e-06, 0.996246874332428, 0.00029404863016679883]"
ITIPOS,3,2,"[0.0008277543820440769, 0.07410471886396408, 0.9250412583351135, 2.6341978809796274e-05]"
SAXLIO,1,1,"[0.0013966703554615378, 0.9985983967781067, 2.436120780657802e-07, 4.604774403560441e-06]"
HUXHIT,1,1,"[0.013750261627137661, 0.9854010343551636, 0.0008479887037537992, 6.854969001324207e-07]"
UiO-66-Cl2,2,0,"[0.9999991059303284, 8.528933790330484e-07, 3.2115860193471235e-08, 2.061153470123145e-09]"
QESBAR,2,1,"[0.000688714615534991, 0.9990727305412292, 0.00022818321303930134, 1.0318263775843661e-05]"
FOJLUN,1,1,"[0.2101479023694992, 0.7583277225494385, 0.03093182109296322, 0.0005924972938373685]"
HUFKUQ,3,3,"[0.0019942622166126966, 0.03899122402071953, 0.0017239144071936607, 0.9572905898094177]"
mil-101-nh2,2,3,"[0.0014820224605500698, 0.009146681986749172, 0.022314734756946564, 0.9670565128326416]"
Ni2_C2O4_L16_2,2,3,"[0.013504931703209877, 6.277025386225432e-05, 0.047555167227983475, 0.9388771653175354]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 0.00024888108600862324, 0.9997317790985107, 1.9423281628405675e-05]"
Bio-MOF-14,3,0,"[0.5392820835113525, 0.4600263237953186, 0.0004350982198957354, 0.0002564911264926195]"
IRMOF-1-40,0,0,"[0.7992240190505981, 0.20077461004257202, 1.3527610462915618e-06, 2.061153470123145e-09]"
VAHTUW,2,2,"[3.7711590266553685e-05, 0.00040696311043575406, 0.9995553493499756, 1.236688120798135e-07]"
VOCQEJ,1,1,"[0.0025118018966168165, 0.9940158724784851, 0.002899971790611744, 0.0005722845671698451]"
IGUFOH,1,0,"[0.9993494749069214, 0.0003483412438072264, 0.00029893399914726615, 3.2927957818174036e-06]"
WEHPIJ,0,0,"[0.5399169325828552, 0.16338962316513062, 0.2964125871658325, 0.0002807954733725637]"
HUXHEP,1,1,"[0.37259840965270996, 0.626834511756897, 0.0005521668354049325, 1.4942480447643902e-05]"
PETWUI,1,1,"[0.00093937135534361, 0.9990172386169434, 4.3328309402568266e-05, 2.061153470123145e-09]"
NIMXIS,1,0,"[0.9392457604408264, 0.0607525072991848, 1.7789782305044355e-06, 6.6440759560748575e-09]"
IMUTUG,3,1,"[0.025140704587101936, 0.9728274941444397, 0.0020314138382673264, 3.22366275895547e-07]"
Co-DOBDC,1,1,"[1.3416457477433141e-05, 0.9999615550041199, 2.5082123102038167e-05, 2.061153470123145e-09]"
ELERIY,3,1,"[0.0006829292979091406, 0.7235332131385803, 0.2748401463031769, 0.0009437366388738155]"
OSAVIO,0,0,"[0.8554013967514038, 0.14454832673072815, 5.0170539907412603e-05, 9.892967511859752e-08]"
QUDJOP,1,0,"[0.7920504808425903, 0.2066996991634369, 0.0012496965937316418, 1.289639044443902e-07]"
QARCET,1,1,"[2.020619831455406e-06, 0.9998794794082642, 8.449053439107956e-07, 0.00011767673277063295]"
FUTKEL,1,2,"[0.00034097585012204945, 0.03564264252781868, 0.9640093445777893, 7.000695404713042e-06]"
MAKDIO,1,1,"[3.2065979667095235e-06, 0.9939801096916199, 0.00600032601505518, 1.631986378924921e-05]"
GIKMOD11,1,1,"[1.2692788686763379e-06, 0.9999149441719055, 8.374441677005962e-05, 1.2667339888139395e-07]"
AVUKAE,2,2,"[1.4122599623078713e-07, 0.0004339915467426181, 0.9995600581169128, 5.801472525490681e-06]"
ZOZJOP,1,2,"[0.0039488160982728004, 4.1718028143122865e-08, 0.995107889175415, 0.0009432364022359252]"
FMOF-1,2,0,"[0.9999547600746155, 1.2887513548776042e-05, 3.093798295594752e-05, 1.4258995406635222e-06]"
NACYUM,2,2,"[0.025508254766464233, 0.10404149442911148, 0.8704088926315308, 4.1421473724767566e-05]"
SEFNIB,1,1,"[0.00041730288648977876, 0.9995825886726379, 5.757269150308275e-08, 2.061153470123145e-09]"
OSAVUA,0,1,"[0.13025997579097748, 0.8696019053459167, 0.0001381229521939531, 2.061153470123145e-09]"
GAYFOD,2,3,"[3.4648579116947076e-08, 2.061153470123145e-09, 1.0814844699780224e-06, 0.999998927116394]"
LAZPOT,2,2,"[2.6633762900019065e-05, 0.005511716939508915, 0.9944612979888916, 3.4275188909305143e-07]"
TISJOW,1,1,"[0.0019509358098730445, 0.97298264503479, 0.025052806362509727, 1.356990742351627e-05]"
CIKCOQ,2,1,"[0.018307901918888092, 0.9752998352050781, 0.006391499657183886, 6.909286298650841e-07]"
MIFPUO,2,2,"[2.1562076653935947e-05, 0.03385545685887337, 0.9202278852462769, 0.045895084738731384]"
AWEDOW,2,2,"[0.0013524895766749978, 0.07168349623680115, 0.9244817495346069, 0.0024822235573083162]"
HUXHEP01,1,1,"[0.021037911996245384, 0.9405569434165955, 0.038402851670980453, 2.342397692700615e-06]"
MOF-14-option2,1,1,"[0.0038289977237582207, 0.9961176514625549, 5.1871000323444605e-05, 1.6008124248401145e-06]"
EZILUV,3,1,"[0.0004191335756331682, 0.9993780851364136, 0.000202426323085092, 3.4695750628088717e-07]"
BIRLEV,2,1,"[0.014938414096832275, 0.5219727158546448, 0.45896556973457336, 0.004123324528336525]"
RUWWUC,2,2,"[0.00018879061099141836, 0.0661299005150795, 0.9331177473068237, 0.000563574954867363]"
LELCUB01,1,1,"[0.0016879723407328129, 0.9971537590026855, 0.001117172185331583, 4.117975913686678e-05]"
OWAVIS,2,3,"[0.2045646458864212, 0.010584958828985691, 3.924433985957876e-05, 0.7848111391067505]"
ZnPO3,2,2,"[2.6304547645850107e-05, 8.241573959821835e-05, 0.9998859167098999, 5.313342626322992e-06]"
HIQPEE,2,2,"[5.172909368411638e-06, 7.50123945181258e-07, 0.9999940991401672, 2.495686679537812e-08]"
NABNUA,2,1,"[0.002703724429011345, 0.980319619178772, 0.01697663590312004, 2.7061707541520263e-08]"
DANVEU,1,2,"[0.0001365705393254757, 0.0006304451962932944, 0.9982061982154846, 0.0010268078185617924]"
SENWAL,0,0,"[0.9999717473983765, 2.8218211809871718e-05, 5.489707177730452e-08, 2.061153470123145e-09]"
VASGUU,2,2,"[0.06033486872911453, 0.0012300842208787799, 0.7218962907791138, 0.21653878688812256]"
QUDJIJ,1,1,"[0.14443647861480713, 0.8453822135925293, 0.010181319899857044, 9.230527453496506e-09]"
ZIF-8,3,1,"[6.955920071050059e-06, 0.999992847442627, 1.6448379369649047e-07, 1.658732351472736e-08]"
YUKCAK,1,1,"[0.08574507385492325, 0.9141737818717957, 8.110132330330089e-05, 1.1525519738597723e-07]"
SOSFIR,1,1,"[0.004510616883635521, 0.9953940510749817, 7.958222704473883e-05, 1.5616633390891366e-05]"
YIZJEY,2,1,"[0.004712241236120462, 0.9503130912780762, 0.00014925097639206797, 0.044825416058301926]"
Cd_L2_Cl_H2O,2,0,"[0.9988361597061157, 9.876909462036565e-05, 0.0010650325566530228, 3.0988003274501352e-09]"
PUWCOZ,2,2,"[0.03991447016596794, 0.0003752543416339904, 0.9148942232131958, 0.04481609910726547]"
MOTRUK,1,1,"[0.0071017444133758545, 0.9928792119026184, 1.8891227227868512e-05, 1.365443011991374e-07]"
WABWAY,2,2,"[0.22445489466190338, 3.7008023809903534e-06, 0.7755404114723206, 9.980333288694965e-07]"
SUTJEY,3,1,"[4.879065454588272e-05, 0.999924898147583, 4.0980794437928125e-06, 2.2144186004879884e-05]"
LAGCOO,1,1,"[3.8804296309535857e-07, 0.9999980330467224, 1.5142245501920115e-06, 5.3449131343086265e-08]"
WEXSEZ,2,0,"[0.8265817761421204, 4.144437752984231e-06, 0.005295834504067898, 0.16811831295490265]"
Ni-DMOF,1,1,"[0.2514214515686035, 0.7484652996063232, 0.00010927998664556071, 3.992498932348099e-06]"
UVEWIC,1,1,"[4.659002854623395e-07, 0.9998565912246704, 0.00014292025298345834, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9945198893547058, 0.005478366743773222, 1.7961175444725086e-06, 3.2607414546248492e-09]"
KIWRUE01,2,1,"[6.268545149623606e-08, 0.9999306201934814, 6.93615002091974e-05, 5.7673474884722964e-08]"
CAU-10-OCH3,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.004605444613844156, 0.9953945279121399]"
KINLAW,2,1,"[0.00012232779408805072, 0.9764971733093262, 0.023376164957880974, 4.327889655542094e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0004744962207041681, 0.9983371496200562, 0.0011882820399478078, 2.471461613140491e-08]"
FORPOS,2,2,"[9.95782556856284e-06, 2.508188288175006e-07, 0.9999456405639648, 4.4104457629146054e-05]"
LAZNAD,2,2,"[0.0009354280191473663, 0.00427890894934535, 0.9947856664657593, 8.88756801487034e-09]"
ESASAU,1,1,"[0.028751911595463753, 0.9702327847480774, 2.8439040761440992e-05, 0.0009869569912552834]"
MOF-806,1,2,"[1.1903247468580958e-05, 0.00764049869030714, 0.9923323392868042, 1.5163466741796583e-05]"
MAKGEN,1,3,"[8.011061147783494e-09, 2.4191633656300837e-06, 0.016066275537014008, 0.9839312434196472]"
YUQMUU,2,1,"[2.7177125957678072e-05, 0.9999459981918335, 2.687536289158743e-05, 2.061153470123145e-09]"
LAZPIN,2,2,"[1.0757482414192054e-05, 0.0019715181551873684, 0.9980170726776123, 6.882848424538679e-07]"
GINTAA01,1,1,"[0.0036641655024141073, 0.9963222146034241, 1.2919619621243328e-05, 7.97891516413074e-07]"
UFAROJ,1,1,"[0.008485700003802776, 0.989193856716156, 0.0022795102559030056, 4.093882307643071e-05]"
ERIHIW,2,1,"[0.00014443059626501054, 0.9071222543716431, 0.07107900083065033, 0.02165425382554531]"
IZIKEJ,1,1,"[7.527368143200874e-05, 0.9954528212547302, 0.004465412348508835, 6.541571565321647e-06]"
mil-140d,2,1,"[0.3152408003807068, 0.6846235394477844, 0.0001353679981548339, 2.7958137138739403e-07]"
ELUBOE,0,0,"[1.0, 4.368549966216051e-09, 1.1429225565962042e-08, 4.860983615628811e-09]"
ZOZHIH,2,2,"[0.07718400657176971, 0.12661142647266388, 0.7961730360984802, 3.156359161948785e-05]"
PUJJEL,3,2,"[0.00035126524744555354, 0.0003624394303187728, 0.9839428067207336, 0.015343505889177322]"
UNINOV,1,1,"[0.057001758366823196, 0.9374210238456726, 0.005576227325946093, 8.628145451439195e-07]"
