CifId,GroundTruth,Predicted,Prob
NIZNIV,1,1,"[0.0005936448578722775, 0.9994063377380371]"
PEWLIO,0,0,"[0.9356910586357117, 0.06430894881486893]"
FEFVAO,0,0,"[0.9968281388282776, 0.003171793883666396]"
HEBHED,1,0,"[0.9982048869132996, 0.0017951373010873795]"
CAU-10-H,1,1,"[3.3373437418049434e-06, 0.9999966621398926]"
KOMGID,1,1,"[0.03294413164258003, 0.9670558571815491]"
TUTZUD,1,0,"[0.9691173434257507, 0.030882656574249268]"
PUGGOP,1,0,"[0.9998581409454346, 0.00014187254419084638]"
AlaZnOAc,1,1,"[0.013368652202188969, 0.9866313338279724]"
MIFMIZ,1,0,"[0.9965521693229675, 0.003447827184572816]"
COYCID,0,0,"[0.9999992847442627, 7.258528285092325e-07]"
SOQSAU01,1,0,"[0.5833216905593872, 0.416678249835968]"
CIMTEZ,1,0,"[0.5824313163757324, 0.4175686836242676]"
KADLUZ,1,0,"[0.9998552799224854, 0.0001447489921702072]"
FUYCAF,1,1,"[9.02846153394421e-08, 0.9999998807907104]"
RUYQIN,1,1,"[5.617328042717418e-07, 0.9999993443489075]"
SUTJAU,0,0,"[0.9990530610084534, 0.000946958374697715]"
WEHPOP,0,0,"[0.9987890124320984, 0.0012110372772440314]"
KADLIN,1,0,"[0.9999962449073792, 3.822086000582203e-06]"
AMEJOS,1,1,"[0.09035781025886536, 0.9096422791481018]"
EQUNEL,1,1,"[0.01347935851663351, 0.9865205883979797]"
MITSAK,0,0,"[0.9987053275108337, 0.0012946724891662598]"
QOCBEQ,1,0,"[0.6116197109222412, 0.3883803188800812]"
FUWYAY,1,1,"[0.22522108256816864, 0.7747789025306702]"
CUK-1,1,0,"[0.5792912244796753, 0.4207088053226471]"
TUTZOX,1,1,"[0.20486533641815186, 0.7951346039772034]"
UDEMEW,0,1,"[1.5877277519393829e-06, 0.9999984502792358]"
FUWXUR,1,0,"[0.8918999433517456, 0.10810021311044693]"
Zn-DMOF-NO2,0,0,"[0.9999996423721313, 4.1557069607733865e-07]"
mil-110-al,0,1,"[0.00017072539776563644, 0.9998293519020081]"
Cd_L1_Cl_H2O,1,0,"[0.9998118877410889, 0.00018808759341482073]"
WEHQUW,1,0,"[0.9953837990760803, 0.0046161869540810585]"
SOSFUD,0,0,"[0.9998583197593689, 0.00014167137851472944]"
MAKHAK,0,1,"[2.4371374820475467e-06, 0.999997615814209]"
KOMFIC,1,1,"[3.8048910937504843e-06, 0.9999962449073792]"
HUWHUE,0,0,"[0.9999650716781616, 3.489638402243145e-05]"
EBITAL,0,0,"[0.5949913859367371, 0.4050084948539734]"
GAQYIH,0,0,"[0.9999995231628418, 4.198786882625427e-07]"
FORPIM,1,1,"[2.0217559892898862e-07, 0.9999997615814209]"
NAPFOA,1,1,"[0.008873003534972668, 0.9911270141601562]"
EPONEE,0,0,"[1.0, 5.850353801406527e-08]"
ESASEY,0,0,"[0.7491562366485596, 0.25084376335144043]"
RUYNOQ,1,1,"[0.47995322942733765, 0.5200467705726624]"
MAKGOX,0,1,"[8.35886676213704e-05, 0.9999164342880249]"
IZENIM,1,1,"[1.982247158593964e-05, 0.9999802112579346]"
TEWFUY01,1,0,"[0.893110454082489, 0.10688953846693039]"
DOFREW,0,0,"[0.9999797344207764, 2.021917862293776e-05]"
MOF-177,0,0,"[0.9997388124465942, 0.0002612137177493423]"
YOYQIO,1,1,"[0.019339488819241524, 0.9806604385375977]"
PUWCAL,0,1,"[6.907421266078018e-07, 0.9999992847442627]"
YIKGEF01,0,0,"[0.9924379587173462, 0.007562024053186178]"
YUKMOI,1,1,"[0.23154810070991516, 0.7684518694877625]"
OLUCAZ,1,1,"[0.10003354400396347, 0.8999664187431335]"
UVUFUN,0,0,"[0.9998283386230469, 0.00017163518350571394]"
XALXUF01,1,1,"[0.004360667429864407, 0.9956393837928772]"
DANVAQ,0,1,"[0.000294643163215369, 0.99970543384552]"
CALF-25-a,1,0,"[0.9933356642723083, 0.006664278917014599]"
UiO-66-CF3,1,0,"[0.9408280253410339, 0.059172019362449646]"
HUXHOZ,0,0,"[0.9998958706855774, 0.00010414201824460179]"
WOZGUP,1,1,"[0.003384137060493231, 0.9966158270835876]"
XICXOY,0,0,"[0.9999914169311523, 8.581072506785858e-06]"
MAKHEO,0,1,"[0.005687287542968988, 0.9943127632141113]"
JIZJIN,0,0,"[0.9810702204704285, 0.018929723650217056]"
EZIMAC,1,0,"[0.999632716178894, 0.00036727171391248703]"
AVUJUX,1,1,"[2.068898297125088e-08, 1.0]"
UiO-66-F,0,0,"[0.9932004809379578, 0.006799467373639345]"
SANHEX,1,1,"[5.956586392130703e-05, 0.9999403953552246]"
RUJGIN,0,0,"[0.9999300241470337, 6.995673174969852e-05]"
EQUNAH,1,1,"[0.01041277777403593, 0.9895871877670288]"
UiO-66-Br,1,1,"[0.10793605446815491, 0.8920639753341675]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.003979973029345274, 0.9960200190544128]"
DOFQOF,0,1,"[1.8310457505776867e-07, 0.9999997615814209]"
LIHDUC,0,1,"[0.00011399824143154547, 0.9998860955238342]"
UQEGEE,1,1,"[4.837964297621511e-06, 0.9999951720237732]"
OWAVOY,1,0,"[0.9956039786338806, 0.0043959482572972775]"
Ni3_BTP_2,1,1,"[3.80086712539196e-05, 0.9999620318412781]"
RUYVIS,1,1,"[1.2953559291872807e-07, 0.9999998807907104]"
OXOLAP,0,1,"[3.64221278914556e-07, 0.9999996423721313]"
DONNEA,0,0,"[0.9999953508377075, 4.632223408407299e-06]"
WASNOU,1,1,"[7.335808913921937e-05, 0.999926745891571]"
JUMZIC,0,0,"[0.9473273158073425, 0.05267268046736717]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[0.003067831974476576, 0.9969321489334106]"
XUMFOC,0,0,"[0.9999993443489075, 5.780979677183495e-07]"
PUQGUE,1,1,"[0.04148843139410019, 0.9585116505622864]"
MOF-804,1,1,"[0.08178451657295227, 0.9182154536247253]"
ZOZHON,1,1,"[0.0009472270030528307, 0.9990528225898743]"
UTSA-16,1,1,"[0.09338217228651047, 0.9066178798675537]"
DOFQEV,0,0,"[0.9999998807907104, 7.387279055137697e-08]"
AZAVUU,0,0,"[0.9999993443489075, 6.48200114028441e-07]"
WEFXIQ,0,1,"[0.0038288463838398457, 0.996171236038208]"
PEWLEK,0,1,"[0.0019172577885910869, 0.99808269739151]"
FORQEJ,1,1,"[4.3644405423037824e-07, 0.9999995231628418]"
HEBHIH,1,0,"[0.9982773065567017, 0.001722694025374949]"
OHAKIS,1,1,"[0.338416188955307, 0.6615837216377258]"
KEWZOD,1,0,"[0.999707818031311, 0.0002922393032349646]"
RARYUF,0,0,"[0.7985841631889343, 0.2014157772064209]"
dut-67-hf,1,1,"[0.0035579209215939045, 0.9964420795440674]"
CUKXEM,1,1,"[7.577512587886304e-05, 0.9999241828918457]"
KIYJIN,1,1,"[0.1621505469083786, 0.8378494381904602]"
OLEYAH,1,1,"[0.0012190435081720352, 0.9987809062004089]"
MAKGIR,0,1,"[0.017862018197774887, 0.9821378588676453]"
OXOLIX,0,1,"[0.04883522912859917, 0.9511646628379822]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.004944175947457552, 0.9950558543205261]"
WEHQAC,1,1,"[0.011608314700424671, 0.9883916974067688]"
GAYGAQ,1,0,"[0.9482693672180176, 0.051730621606111526]"
GECXUH03,0,0,"[0.9999963045120239, 3.690961420943495e-06]"
LAVTUZ,0,1,"[0.0003095987194683403, 0.9996904134750366]"
ROSCIL,1,0,"[0.9989786148071289, 0.0010214424692094326]"
USAHAZ,0,0,"[0.9999814629554749, 1.85704484465532e-05]"
NIZNUH,1,1,"[1.929741665662732e-05, 0.9999806880950928]"
MAKGUD,0,1,"[2.3724165657768026e-05, 0.9999763369560242]"
YOYPAF,1,1,"[0.00010580321395536885, 0.9998942017555237]"
Zn-DMOF-MM0_5,0,0,"[0.9999998807907104, 1.6602065500137542e-07]"
RABNOX,1,1,"[8.302066817122977e-06, 0.9999917149543762]"
LAVSUY,0,0,"[0.9999269247055054, 7.30916071915999e-05]"
ROSCEH,1,1,"[0.017687823623418808, 0.9823121428489685]"
TIFCOA,0,0,"[0.9999920129776001, 7.963237294461578e-06]"
CAVRAU,0,0,"[0.8649149537086487, 0.1350851058959961]"
UFARUP,0,0,"[0.9994506239891052, 0.0005493559874594212]"
DUKYEP,1,1,"[6.373284122673795e-09, 1.0]"
KUFTAI,1,0,"[0.7890586256980896, 0.210941344499588]"
VOFSAM,0,0,"[0.999970555305481, 2.946998029074166e-05]"
QOKWEU,0,0,"[0.9312608242034912, 0.06873907148838043]"
UiO-66-NO2,1,1,"[0.3422819972038269, 0.6577180027961731]"
ROQFUA04,0,0,"[0.9970459938049316, 0.0029540129471570253]"
KIYJEJ,1,0,"[0.9999963045120239, 3.6602864383894484e-06]"
MOYNEU,0,0,"[0.999998927116394, 1.131169142354338e-06]"
CUKWOV,1,1,"[0.0009736374486237764, 0.9990264177322388]"
WIYFAM,1,1,"[0.0044534518383443356, 0.9955465793609619]"
WEHREH,1,0,"[0.9999241828918457, 7.584648119518533e-05]"
KETHEY01,1,0,"[0.9595208764076233, 0.04047918692231178]"
ATAYAX,1,0,"[0.6825336217880249, 0.3174663484096527]"
PAPXUB,1,0,"[0.9985692501068115, 0.0014307844685390592]"
VOFTAN,0,0,"[0.9992902278900146, 0.0007096953922882676]"
UNABER,0,0,"[0.9999868273735046, 1.3233544450486079e-05]"
SONVEX,1,1,"[0.004368065856397152, 0.9956318736076355]"
LOQSOA,0,0,"[0.9999991059303284, 8.061874154918769e-07]"
BIQHOA,1,0,"[0.9789386987686157, 0.02106127142906189]"
mil-53-f-al,1,1,"[2.0905796191073023e-05, 0.9999791383743286]"
YUQQEI,1,0,"[0.9884505271911621, 0.011549512855708599]"
PEQWAK,1,0,"[0.9986355900764465, 0.0013643919955939054]"
QERZUI,1,0,"[0.9923759698867798, 0.00762396864593029]"
FIVYUF,0,0,"[1.0, 1.764792223468703e-08]"
PCN-58,1,0,"[0.8647956252098083, 0.13520440459251404]"
Bio-MOF-12,0,0,"[0.8624405264854431, 0.13755950331687927]"
OSAVOU,0,0,"[0.9998804926872253, 0.0001195990844280459]"
UiO-66-DM,1,1,"[0.06082823500037193, 0.9391717910766602]"
CAU-10,1,1,"[3.3373437418049434e-06, 0.9999966621398926]"
TIDSEE,0,0,"[0.999951958656311, 4.8054200306069106e-05]"
ACOGAB,0,0,"[0.5442776083946228, 0.455722451210022]"
UCOCUM,1,1,"[0.20518209040164948, 0.7948178648948669]"
MIXYEZ,0,0,"[0.9848555326461792, 0.0151445297524333]"
BUCWAZ,1,0,"[0.9948155283927917, 0.005184491630643606]"
WITFEM,1,0,"[0.9956133365631104, 0.004386628046631813]"
FEFTUG,0,1,"[0.06676860898733139, 0.9332314133644104]"
OHUMIP,1,1,"[2.0647188648581505e-05, 0.9999793767929077]"
LAZPUZ,1,1,"[0.0014807828702032566, 0.998519241809845]"
MOF-545,1,1,"[7.612477759266767e-08, 0.9999998807907104]"
mil-47-f,0,0,"[0.9999865889549255, 1.3515598766389303e-05]"
MOYNUK,0,0,"[0.9999411106109619, 5.8861911384155974e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.019255787134170532, 0.9807441830635071]"
mil-140c,1,1,"[4.093771167390514e-06, 0.9999960064888]"
RARYOZ,0,0,"[0.6342467665672302, 0.3657532334327698]"
QOSXUS,1,1,"[0.49399471282958984, 0.5060052871704102]"
WAFKEU02,0,0,"[0.9999443292617798, 5.56940576643683e-05]"
