CifId,GroundTruth,Predicted,Prob
EVUQUI_clean,1,1,"[3.9603164623258635e-05, 0.9999604821205139]"
EXAXAE_clean,1,1,"[1.5554904166492634e-05, 0.9999845027923584]"
FAHBIC_clean,1,1,"[3.106532062702172e-07, 0.9999996423721313]"
FATQID_clean,1,0,"[0.9849715828895569, 0.015028386376798153]"
FAWCEN01_SL,1,1,"[1.5452382285729982e-05, 0.9999845027923584]"
FERWAC_clean,1,1,"[0.22022661566734314, 0.7797733545303345]"
FEWQIJ_manual,0,1,"[0.0013928263215348125, 0.9986072182655334]"
FIRMUQ_clean,1,1,"[0.0001226609747391194, 0.9998773336410522]"
GAGSUF_clean,1,1,"[4.675890750149847e-07, 0.9999995231628418]"
GAJYUN_clean,0,0,"[0.9998888969421387, 0.00011111327330581844]"
GAJZOI_clean,0,0,"[0.9995311498641968, 0.0004689111665356904]"
GAMTIY_clean,0,1,"[0.07313627004623413, 0.9268637299537659]"
GAXWAF_clean,0,0,"[0.8922638893127441, 0.10773608088493347]"
GEFZAU_clean,1,1,"[0.005387201905250549, 0.9946127533912659]"
GIQYAH_clean,0,0,"[0.9997887015342712, 0.00021136349823791534]"
GIQYIP_clean,0,0,"[0.9999147057533264, 8.535623055649921e-05]"
GIRYEN_clean,0,0,"[0.9233620166778564, 0.07663798332214355]"
GIRYOX_clean,0,0,"[0.9995715022087097, 0.0004285332397557795]"
GIXGOK_clean,0,0,"[0.9996753334999084, 0.00032462968374602497]"
GOPTIQ_clean,1,0,"[0.990726888179779, 0.009273199364542961]"
GUPBEZ02_clean,1,1,"[0.13686509430408478, 0.8631349205970764]"
HADQUA_clean,0,1,"[0.0012431404320523143, 0.9987568855285645]"
HADXOC_clean,1,0,"[0.9246153235435486, 0.07538476586341858]"
HADYAP_clean,1,0,"[0.9919015765190125, 0.008098455145955086]"
HEGNOX_clean,0,0,"[0.9999376535415649, 6.231380393728614e-05]"
HIMSAY_clean,0,0,"[0.9999940991401672, 5.918486749578733e-06]"
HIWXER01_SL,1,1,"[0.008152193389832973, 0.9918477535247803]"
HULTEN_clean,0,0,"[0.9653875827789307, 0.03461240604519844]"
ICAROV_clean,0,0,"[0.5325755476951599, 0.4674244821071625]"
IFEQAN_SL,1,1,"[0.0008822688250802457, 0.9991176724433899]"
IGUTUB_clean,0,0,"[0.9841516613960266, 0.015848301351070404]"
IGUVIR_clean,0,0,"[0.9993767142295837, 0.0006232589366845787]"
IJASES01_clean,1,1,"[0.0002041245170403272, 0.9997958540916443]"
IJIGOX_clean,0,0,"[0.9913592338562012, 0.008640778250992298]"
ILOJOJ_clean,1,1,"[2.7451444111648016e-05, 0.9999725818634033]"
IXODUV_clean,0,0,"[0.9999620914459229, 3.7931324186502025e-05]"
IXOFAD_clean,0,0,"[0.9999659061431885, 3.4143318771384656e-05]"
IXOFEH_clean,0,0,"[0.9999626874923706, 3.7331716157495975e-05]"
JEJKEP_clean,1,0,"[0.9340611696243286, 0.06593886762857437]"
JEJKIT_clean,1,1,"[0.10639294236898422, 0.8936071395874023]"
JUGQIN_clean,1,1,"[0.006273411680012941, 0.9937266111373901]"
JUTCUW_SL,0,0,"[0.8774250149726868, 0.12257499992847443]"
KAHYOJ_clean,1,1,"[2.0506895737071318e-07, 0.9999997615814209]"
KAVGAQ_clean,1,1,"[0.0630326196551323, 0.9369673728942871]"
KAVTUY_clean,1,1,"[0.13966704905033112, 0.8603330254554749]"
KAWHEY_clean,1,1,"[0.017765099182724953, 0.9822348952293396]"
KEGZOL_clean,0,0,"[0.9998032450675964, 0.00019680624245665967]"
KIFWUT_clean,0,1,"[0.0003670239821076393, 0.9996329545974731]"
KILJEV_clean,0,0,"[0.9779407978057861, 0.022059224545955658]"
KINDIW_clean,1,1,"[0.0003690305456984788, 0.9996309876441956]"
KINLAW_clean,1,0,"[0.9883492588996887, 0.011650792323052883]"
KIXKOS_ion_b,0,1,"[0.19762581586837769, 0.8023741841316223]"
KIYMIQ_clean,1,1,"[1.6409296677011298e-06, 0.9999982714653015]"
KOMHAW_clean,1,1,"[6.4210080381599255e-06, 0.9999935626983643]"
KORMOV_clean,1,1,"[0.047780852764844894, 0.9522191286087036]"
KUKPOX_clean,0,1,"[0.12386833876371384, 0.8761316537857056]"
LEYQUD_clean,1,1,"[3.1435527603207447e-07, 0.9999996423721313]"
LEYRAK_clean,1,1,"[4.355040437076241e-05, 0.999956488609314]"
LICKAL_clean,1,0,"[0.6878276467323303, 0.3121722936630249]"
LIJNOJ01_clean,0,0,"[0.9999838471412659, 1.619819158804603e-05]"
LITCIC_clean,0,0,"[0.9998536109924316, 0.00014632457168772817]"
LIVREP_clean,1,0,"[0.9999969005584717, 3.1351892175734974e-06]"
LIXWEV_clean,0,0,"[0.6481589674949646, 0.3518410623073578]"
LUJBAV_clean,0,1,"[0.03845085948705673, 0.9615492224693298]"
MAFZOK_clean,1,1,"[2.954568856239348e-08, 1.0]"
MAGBON_clean,1,1,"[0.3411862254142761, 0.6588138341903687]"
MAKGEN_clean,1,1,"[2.525182253521052e-06, 0.9999974966049194]"
MAPHAP_clean,0,1,"[0.002265235874801874, 0.9977348446846008]"
MITGIF_clean,1,1,"[4.434808943187818e-06, 0.9999955892562866]"
MONQIR_clean,1,0,"[0.9993454813957214, 0.0006545369396917522]"
MONWET_clean,0,0,"[0.9212146401405334, 0.07878534495830536]"
MOXPUL_clean,1,1,"[0.08599786460399628, 0.9140022397041321]"
MOYYEF_clean,0,0,"[0.9986948370933533, 0.0013051702408120036]"
NACYUM_clean,0,0,"[0.5036516785621643, 0.49634841084480286]"
NATHUO_clean,1,1,"[0.012318011373281479, 0.9876819252967834]"
NEDWIE_clean,0,0,"[0.9925899505615234, 0.0074100312776863575]"
NEHGIS_clean,0,1,"[0.009744711220264435, 0.9902552962303162]"
NERMON_clean,1,1,"[6.87873080096324e-06, 0.999993085861206]"
NEXVET_clean,0,0,"[0.9995054602622986, 0.0004945455584675074]"
NIBXUT_clean,0,1,"[0.0014927149750292301, 0.9985072016716003]"
NIGGEQ_clean,1,1,"[2.699578374176781e-07, 0.9999997615814209]"
NOJBOF_clean,0,1,"[0.05353355407714844, 0.9464665055274963]"
NUHZAS_clean,1,1,"[2.752119689830579e-05, 0.9999724626541138]"
NUNCEG_clean,0,1,"[0.0017976753879338503, 0.998202383518219]"
OCURAG_clean,1,1,"[8.367184136659489e-07, 0.9999991059303284]"
ODIXAC_charged,1,1,"[0.23723278939723969, 0.7627671957015991]"
ODIXEG_clean,1,1,"[0.0036648923996835947, 0.9963352084159851]"
ODODIW_clean,1,0,"[0.9999152421951294, 8.479372627334669e-05]"
OLANEW_clean,1,1,"[0.0008762494544498622, 0.9991236925125122]"
OMAMEU_clean,0,1,"[0.07012626528739929, 0.9298737645149231]"
OMITUB_clean,1,1,"[7.813621050445363e-05, 0.9999217987060547]"
ORANAY_clean,1,1,"[0.0006075265700928867, 0.999392569065094]"
ORIBAU_clean,1,1,"[0.3289184868335724, 0.6710814833641052]"
OSIXIY_clean,1,1,"[0.002811857732012868, 0.997188150882721]"
OTAXOX_clean,1,1,"[8.945648005465046e-05, 0.9999106526374817]"
OTENEH_charged,1,1,"[0.09656992554664612, 0.9034300446510315]"
OTUDIS_clean,1,1,"[0.01106753945350647, 0.9889324903488159]"
OVIWIA_clean,1,1,"[0.008858734741806984, 0.9911412000656128]"
OWEYOF_clean,0,1,"[0.08141706138849258, 0.9185829758644104]"
OWIHEJ_clean,1,1,"[0.0009291230817325413, 0.999070942401886]"
OWIJAH_clean,1,1,"[0.001176683697849512, 0.998823344707489]"
OWIJIP_clean,1,1,"[0.0006718049407936633, 0.9993282556533813]"
OYUSAD_charged,1,1,"[0.0028075971640646458, 0.9971924424171448]"
OZUKUR01_clean,1,1,"[1.432236899745476e-06, 0.9999985694885254]"
PAMTII_clean,1,1,"[1.2082524335710332e-05, 0.9999879598617554]"
PEPLEC_clean,0,0,"[0.9999603033065796, 3.9695845771348104e-05]"
PIQMUZ_clean,1,1,"[0.017654355615377426, 0.9823456406593323]"
PIYZED02_clean,0,0,"[0.9999868273735046, 1.3185071111365687e-05]"
PURJES_clean,1,0,"[0.8801246881484985, 0.11987534910440445]"
QAQSAD_clean,1,0,"[0.9996294379234314, 0.0003706392308231443]"
QITZIE_clean,0,0,"[0.7847885489463806, 0.21521151065826416]"
QODPOQ_clean,0,0,"[0.9999378323554993, 6.216907786438242e-05]"
QOFCIZ_clean,0,0,"[0.9999895691871643, 1.0513398592593148e-05]"
QOFLAA_clean,0,0,"[0.9991888403892517, 0.0008112101932056248]"
QOPPOC_clean,1,0,"[0.9980794191360474, 0.0019206132274121046]"
QOXFIU_clean,0,1,"[0.07341231405735016, 0.926587700843811]"
QUFFED_clean,0,1,"[0.0003896906564477831, 0.9996103644371033]"
QUQHAM_clean,1,0,"[0.9997685551643372, 0.00023150353808887303]"
REHVAD_clean,1,1,"[0.06425599753856659, 0.9357439875602722]"
REYBAA_clean,1,1,"[0.0038801839109510183, 0.9961198568344116]"
REYCEF_clean,1,0,"[0.9517287015914917, 0.04827134311199188]"
REYJEM_clean,1,1,"[0.2854609489440918, 0.7145389914512634]"
REYPES_clean,1,1,"[0.1691971719264984, 0.830802857875824]"
RIXBIK_clean,1,0,"[0.9989686012268066, 0.0010313508100807667]"
ROQFUA04_clean,0,0,"[0.9999998807907104, 6.968834043163952e-08]"
RUWZOA_clean,0,0,"[0.9863072037696838, 0.013692802749574184]"
SAJDIT_clean,1,0,"[0.9385561943054199, 0.06144382804632187]"
SEJBAL_clean,0,1,"[0.3049873113632202, 0.695012629032135]"
SENVIR_clean,0,1,"[0.001375826308503747, 0.9986242055892944]"
SETXEW_clean,1,1,"[7.748276402708143e-05, 0.999922513961792]"
SEVLEM_clean,1,1,"[0.03284565731883049, 0.967154324054718]"
SIYXIH10_clean,0,0,"[0.601934015750885, 0.3980659544467926]"
SOCNAB_clean,0,1,"[0.01022079773247242, 0.9897791743278503]"
SOTXAC_clean,0,0,"[0.7483221888542175, 0.25167787075042725]"
SUGDIJ_auto,1,1,"[0.00027705388492904603, 0.999722957611084]"
TAGTED_clean,1,0,"[0.9997183680534363, 0.00028156640473753214]"
TAKHEV_clean,1,1,"[4.6571996790589765e-05, 0.9999534487724304]"
TAQGOK_clean,1,1,"[3.636014014318789e-07, 0.9999996423721313]"
TECTUS_clean,1,0,"[0.9422120451927185, 0.05778793618083]"
TEYLIU_clean,1,0,"[0.853696346282959, 0.14630360901355743]"
TIDMEA_clean,0,0,"[0.9991062879562378, 0.0008937181555666029]"
TIGSOT_clean,1,0,"[0.5603179931640625, 0.4396820664405823]"
TIXCIO_clean,1,0,"[0.8352607488632202, 0.1647392362356186]"
TOHYOF_clean,0,1,"[0.022236933931708336, 0.9777631163597107]"
TOVKIA_clean,1,1,"[0.13189515471458435, 0.8681048154830933]"
TOWNUQ_clean,1,1,"[3.2350037599826464e-06, 0.9999967813491821]"
TUTJAU_clean,0,0,"[0.806108832359314, 0.19389118254184723]"
UDEGIW_clean,1,0,"[0.5816181302070618, 0.41838181018829346]"
UDEPIE_clean,1,1,"[2.840724322439314e-09, 1.0]"
UFISUY_clean,0,0,"[0.9999991059303284, 8.430677667092823e-07]"
UJEFOE01_clean,1,1,"[0.05432484671473503, 0.9456751942634583]"
UJOJEK_clean,0,0,"[0.9999936819076538, 6.301235771388747e-06]"
UJOJIO02_clean,0,0,"[0.9999938607215881, 6.189945906953653e-06]"
UJOJIO03_clean,0,0,"[0.9999919533729553, 8.095524208329152e-06]"
UJOJIO04_clean,0,0,"[0.9999911785125732, 8.779818017501384e-06]"
UJOJIO_clean,0,0,"[0.9999933242797852, 6.657805442955578e-06]"
UJOKIP03_clean,0,0,"[0.9999949336051941, 5.160743512533372e-06]"
UKUPIB_clean,0,0,"[0.9998525381088257, 0.00014742580242455006]"
UMESIQ_clean,1,1,"[9.337371920992155e-06, 0.999990701675415]"
UNABIV_charged,1,1,"[0.14375543594360352, 0.8562445640563965]"
UNEBIZ_clean,1,0,"[0.9961198568344116, 0.003880130359902978]"
UTACOJ_clean,0,0,"[0.5771352052688599, 0.42286479473114014]"
UWODAN_clean,1,1,"[0.0009019792196340859, 0.9990980625152588]"
VACLIX_clean,1,1,"[0.010796081274747849, 0.9892039895057678]"
VALVAI_clean,0,1,"[8.617956268608395e-07, 0.9999991059303284]"
VALXIS_clean,0,1,"[5.712518031941727e-05, 0.99994295835495]"
VAPBIZ_clean,0,0,"[0.9999336004257202, 6.641377694904804e-05]"
VAZLEP_clean,1,1,"[0.009584201499819756, 0.9904158711433411]"
VODSEM_clean,0,0,"[0.9999936819076538, 6.334633781079901e-06]"
VOPHUF_clean,0,1,"[0.21259497106075287, 0.7874050140380859]"
WEDXAG_clean,0,0,"[0.9989413022994995, 0.0010587719734758139]"
WEFCAN_clean,0,1,"[0.2885730564594269, 0.7114270329475403]"
WEVQOD_clean,1,1,"[1.2969444469490554e-05, 0.999987006187439]"
WUDQIW_clean,0,0,"[0.741293728351593, 0.258706271648407]"
WURNOO_clean,1,0,"[0.8421674966812134, 0.15783247351646423]"
WUSLED_clean,1,0,"[0.9449626207351685, 0.055037397891283035]"
WUYXIZ_clean,0,0,"[0.9999806880950928, 1.9271688870503567e-05]"
XADDAJ_clean,0,1,"[0.006437529344111681, 0.9935624003410339]"
XALBOC_clean,1,1,"[0.00933360680937767, 0.990666389465332]"
XAPTEQ_clean,1,1,"[1.5281972082448192e-05, 0.9999847412109375]"
XEHSAF_clean,1,1,"[4.119633376831189e-05, 0.9999588131904602]"
XENCAU_clean,1,1,"[0.0003433327656239271, 0.9996566772460938]"
XILTAP_clean,0,0,"[0.8901326656341553, 0.10986743122339249]"
XISXEE_clean,0,0,"[0.996016800403595, 0.003983210306614637]"
XOJPES_clean,1,1,"[0.01615202985703945, 0.983847975730896]"
XOPKIX_clean,1,1,"[0.02280331403017044, 0.9771966934204102]"
XOPKOD_clean,1,1,"[0.004546137060970068, 0.9954538345336914]"
XOVVIO_clean,1,1,"[8.716437150724232e-06, 0.9999912977218628]"
XULRIH_clean,0,1,"[0.0022576292976737022, 0.9977424144744873]"
YARBUQ_clean,0,1,"[0.36280500888824463, 0.6371949911117554]"
YEGKOM_clean,0,1,"[0.0001072000595740974, 0.9998928904533386]"
YEKXOD_clean,1,0,"[0.6293708682060242, 0.3706291615962982]"
YEKXUJ_clean,1,1,"[0.3592168092727661, 0.6407832503318787]"
YOBYEV_clean,0,0,"[0.9906456470489502, 0.009354356676340103]"
YOYRIP_clean,1,1,"[0.0011218105209991336, 0.9988782405853271]"
YOZYOD_clean,1,1,"[0.013552669435739517, 0.9864473342895508]"
YUBFOR_clean,1,1,"[0.00022476834419649094, 0.999775230884552]"
ZAHLEC_clean,0,0,"[0.9954202771186829, 0.004579732660204172]"
ZALMIL_clean,1,1,"[0.00015896701370365918, 0.9998409748077393]"
ZOXTOX_clean,1,1,"[5.916130589866953e-07, 0.9999993443489075]"
ZOYKEF_clean,0,0,"[0.9988669157028198, 0.0011331380810588598]"
