CifId,GroundTruth,Predicted,Prob
VOCQEJ,0,0,"[0.9968013763427734, 0.00319856870919466]"
IGUFOH,0,0,"[0.9844560027122498, 0.015543902292847633]"
WEHPIJ,0,0,"[0.7443670034408569, 0.25563305616378784]"
HUXHEP,0,0,"[0.9996181130409241, 0.0003819547710008919]"
PETWUI,0,0,"[0.9999982714653015, 1.7041598994183005e-06]"
NIMXIS,0,0,"[0.9999933242797852, 6.625717105634976e-06]"
IMUTUG,1,0,"[0.9995414018630981, 0.0004585969727486372]"
Co-DOBDC,0,0,"[0.9999862909317017, 1.3750267498835456e-05]"
ELERIY,1,1,"[0.45188477635383606, 0.5481153130531311]"
OSAVIO,0,0,"[0.9999890327453613, 1.0960327927023172e-05]"
QUDJOP,0,0,"[0.9988866448402405, 0.0011133416555821896]"
QARCET,0,0,"[0.9999901056289673, 9.874051102087833e-06]"
FUTKEL,0,1,"[0.04576937481760979, 0.9542306661605835]"
MAKDIO,0,0,"[0.9820926189422607, 0.017907429486513138]"
GIKMOD11,0,0,"[0.9998824000358582, 0.00011766763782361522]"
AVUKAE,1,1,"[0.00015588935639243573, 0.9998441338539124]"
ZOZJOP,0,1,"[6.725805974383547e-07, 0.9999992847442627]"
FMOF-1,1,0,"[0.94927579164505, 0.05072414502501488]"
NACYUM,1,1,"[0.429790198802948, 0.5702098608016968]"
SEFNIB,0,0,"[1.0, 1.1596704929672796e-08]"
OSAVUA,0,0,"[0.9999966621398926, 3.385408717804239e-06]"
GAYFOD,1,1,"[2.9527210898550038e-08, 1.0]"
LAZPOT,1,1,"[0.01212528720498085, 0.9878746867179871]"
TISJOW,0,0,"[0.9980385899543762, 0.0019613790791481733]"
CIKCOQ,1,0,"[0.9997685551643372, 0.00023139141558203846]"
MIFPUO,1,1,"[0.01878245174884796, 0.9812174439430237]"
AWEDOW,1,1,"[0.2228022813796997, 0.7771977186203003]"
HUXHEP01,0,0,"[0.9925884008407593, 0.007411540020257235]"
MOF-14-option2,0,0,"[0.9999547600746155, 4.531830199994147e-05]"
EZILUV,1,0,"[0.9996992349624634, 0.00030074833193793893]"
BIRLEV,1,1,"[0.36643093824386597, 0.6335691213607788]"
RUWWUC,1,1,"[0.1940157562494278, 0.8059841990470886]"
LELCUB01,0,0,"[0.9985211491584778, 0.0014789043925702572]"
OWAVIS,1,0,"[0.9816334247589111, 0.01836659573018551]"
ZnPO3,1,1,"[0.00018354297208134085, 0.9998164772987366]"
HIQPEE,1,1,"[1.7112304817601398e-07, 0.9999998807907104]"
NABNUA,1,0,"[0.9992813467979431, 0.0007186728762462735]"
DANVEU,0,1,"[0.0036096374969929457, 0.9963902831077576]"
SENWAL,0,0,"[0.9999778270721436, 2.2154770704219118e-05]"
VASGUU,1,1,"[0.002380130812525749, 0.9976198077201843]"
QUDJIJ,0,0,"[0.9992387294769287, 0.000761318311560899]"
ZIF-8,1,0,"[0.9999988079071045, 1.195662321151758e-06]"
YUKCAK,0,0,"[0.9999787211418152, 2.134609894710593e-05]"
SOSFIR,0,0,"[0.9998853802680969, 0.00011461021495051682]"
YIZJEY,1,0,"[0.9980905652046204, 0.0019094052258878946]"
Cd_L2_Cl_H2O,1,0,"[0.9896453022956848, 0.010354639030992985]"
PUWCOZ,1,1,"[0.010965654626488686, 0.9890344142913818]"
MOTRUK,0,0,"[0.9999982714653015, 1.6818211179270293e-06]"
WABWAY,1,1,"[1.9752047592191957e-05, 0.9999802112579346]"
SUTJEY,1,0,"[0.9999955892562866, 4.381930011732038e-06]"
LAGCOO,0,0,"[0.9999955892562866, 4.363182142697042e-06]"
WEXSEZ,1,1,"[0.031648363918066025, 0.9683516025543213]"
Ni-DMOF,0,0,"[0.9999569654464722, 4.300052023609169e-05]"
UVEWIC,0,0,"[0.9999527931213379, 4.7246969188563526e-05]"
HUKZIW02,0,0,"[0.999997079372406, 3.0261235224315897e-06]"
KIWRUE01,1,0,"[0.9999767541885376, 2.3249884179676883e-05]"
CAU-10-OCH3,1,1,"[1.2280702677003319e-08, 1.0]"
KINLAW,1,0,"[0.9882234930992126, 0.011776487343013287]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9996981620788574, 0.0003019029682036489]"
FORPOS,1,1,"[4.4033384938302333e-07, 0.9999995231628418]"
LAZNAD,1,1,"[0.15234346687793732, 0.8476564884185791]"
ESASAU,0,0,"[0.9998377561569214, 0.00016221401165239513]"
MOF-806,0,1,"[0.07882452011108398, 0.921175479888916]"
MAKGEN,0,1,"[1.1197817002539523e-05, 0.9999887943267822]"
YUQMUU,1,0,"[0.9999984502792358, 1.5491594922423246e-06]"
LAZPIN,1,1,"[0.0029092500917613506, 0.997090756893158]"
GINTAA01,0,0,"[0.9999900460243225, 1.0038998880190775e-05]"
UFAROJ,0,0,"[0.9975801706314087, 0.002419741591438651]"
ERIHIW,1,0,"[0.8967443108558655, 0.1032557412981987]"
IZIKEJ,0,0,"[0.9966771006584167, 0.0033229494001716375]"
mil-140d,1,0,"[0.9998909831047058, 0.00010901373025262728]"
ELUBOE,0,0,"[0.9862257838249207, 0.013774149119853973]"
ZOZHIH,1,1,"[0.3902864456176758, 0.6097135543823242]"
PUJJEL,1,1,"[0.00023449504806194454, 0.9997654557228088]"
UNINOV,0,0,"[0.9995265007019043, 0.00047346248175017536]"
