CifId,GroundTruth,Predicted,Prob
"UiO-1,4-NDC",2,2,"[2.602228732939693e-06, 0.06737608462572098, 0.9326068162918091, 1.454808716516709e-05]"
OTEPAF,2,2,"[3.649150812634616e-06, 7.23379207556718e-06, 0.9999783039093018, 1.0717740224208683e-05]"
UDANAQ,2,2,"[0.1457855999469757, 0.013431437313556671, 0.8407206535339355, 6.236516492208466e-05]"
BUCVEC,2,1,"[0.02004857175052166, 0.9787848591804504, 0.0011644060723483562, 2.159245696020662e-06]"
MOXDEJ,1,1,"[0.0015098172007128596, 0.9294078946113586, 0.06908220052719116, 1.3436418555556884e-07]"
BUVHEH,1,2,"[5.761534112025402e-07, 3.870347427437082e-05, 0.99996018409729, 4.903330363958958e-07]"
DOFQIZ,1,1,"[0.0017001465894281864, 0.9982997179031372, 4.822146237870584e-08, 2.061153470123145e-09]"
PCN-225,2,2,"[0.0004408452659845352, 2.706929791429502e-08, 0.9596720337867737, 0.03988715633749962]"
SIFVEK,3,3,"[0.09977997094392776, 0.009449483826756477, 0.0011250090319663286, 0.889645516872406]"
PUWCEP,2,2,"[1.7104539438150823e-05, 3.320982068544254e-05, 0.9987024068832397, 0.0012472141534090042]"
TIFCEQ,0,0,"[0.5241343379020691, 0.475800096988678, 6.545013457071036e-05, 9.864096206513295e-09]"
XANMUX,2,3,"[5.188731666549984e-09, 5.088650141260587e-05, 0.4011334776878357, 0.5988156199455261]"
ULASEH,2,1,"[0.005280365236103535, 0.9947068691253662, 1.2734892152366228e-05, 1.1903455998663048e-08]"
KINKAV,2,2,"[0.24378646910190582, 0.2118510603904724, 0.5441685318946838, 0.0001939482317538932]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.030821412801742554, 0.9493939280509949, 0.019749939441680908, 3.467547503532842e-05]"
TIRLEM,1,2,"[4.8706970119383186e-05, 0.024000635370612144, 0.9757682085037231, 0.00018237116455566138]"
BAFBIW,2,2,"[8.365169378521387e-06, 0.09279690682888031, 0.9069353342056274, 0.0002593708341009915]"
ATAHUA,2,1,"[0.08686567842960358, 0.8007403016090393, 0.11239005625247955, 4.04996490033227e-06]"
YOYPEJ,2,2,"[3.2916167924668116e-07, 2.4518463760614395e-05, 0.9577208757400513, 0.0422542579472065]"
OWIKAI,3,0,"[0.9707566499710083, 0.0016325655160471797, 0.00595664931461215, 0.021654201671481133]"
GAYGEU,2,3,"[1.3852132951797103e-06, 2.061153470123145e-09, 4.684110081143444e-06, 0.9999939203262329]"
ATEJOA,2,2,"[0.18175335228443146, 0.00040929182432591915, 0.7152879238128662, 0.10254936665296555]"
FORWAL,1,0,"[0.9509429335594177, 0.04732999578118324, 0.0016671482007950544, 5.9917107137152925e-05]"
Zn-MOF-508-72,0,0,"[0.9956128001213074, 0.0043868706561625, 3.1879264383860573e-07, 2.061153470123145e-09]"
GEFZAU,2,2,"[0.001386726857163012, 0.0023290342651307583, 0.9962805509567261, 3.747734581338591e-06]"
VEMHOL,2,2,"[3.8271370073061917e-08, 5.472152406582609e-05, 0.9976449608802795, 0.0023003288079053164]"
NIZNIV,2,2,"[6.68709844831028e-07, 0.001687865355052054, 0.9979909062385559, 0.00032042013481259346]"
PEWLIO,1,3,"[0.00018190356786362827, 0.20116865634918213, 0.0013785858172923326, 0.7972707748413086]"
FEFVAO,1,1,"[0.19927722215652466, 0.7983418107032776, 0.002332196803763509, 4.8866324505070224e-05]"
HEBHED,2,1,"[0.024987731128931046, 0.7389999032020569, 0.2360122799873352, 7.256675615963104e-08]"
CAU-10-H,2,2,"[1.7568871157891408e-07, 8.913045348890591e-06, 0.9835715293884277, 0.016419503837823868]"
KOMGID,2,2,"[7.664106647098379e-07, 0.05658845230937004, 0.9398126602172852, 0.003598067443817854]"
TUTZUD,2,1,"[0.000525797251611948, 0.871139645576477, 0.12830743193626404, 2.7196492737857625e-05]"
PUGGOP,2,1,"[0.0009774136124178767, 0.9793654680252075, 3.745521098608151e-05, 0.019619585946202278]"
AlaZnOAc,2,2,"[0.007711587008088827, 0.007894771173596382, 0.9839962124824524, 0.00039742665830999613]"
MIFMIZ,2,1,"[0.0006511170649901032, 0.9867557287216187, 0.012592488899827003, 5.884837719349889e-07]"
COYCID,1,1,"[3.0104417874099454e-06, 0.9999957084655762, 1.2224230658830493e-06, 2.061153470123145e-09]"
SOQSAU01,2,2,"[0.05739401653409004, 0.009370227344334126, 0.9332351684570312, 6.541050652231206e-07]"
CIMTEZ,3,0,"[0.9906768798828125, 5.460522152134217e-05, 0.009234756231307983, 3.373974686837755e-05]"
KADLUZ,2,1,"[2.3231718841998372e-06, 0.9999747276306152, 2.2866912331664935e-05, 1.4358479916154465e-07]"
FUYCAF,2,2,"[4.331905358867516e-07, 3.3812059996307653e-07, 0.999614417552948, 0.00038478279020637274]"
RUYQIN,3,2,"[0.00011930483015021309, 1.1339530203713366e-07, 0.9669696688652039, 0.032910898327827454]"
SUTJAU,1,1,"[0.0012518377043306828, 0.9883843660354614, 0.0006316891522146761, 0.009732048027217388]"
WEHPOP,0,1,"[0.0023655632976442575, 0.9966840147972107, 0.0007131729507818818, 0.00023727254301775247]"
KADLIN,2,1,"[3.8510104786837474e-05, 0.9999446868896484, 1.681116373219993e-05, 2.061153470123145e-09]"
AMEJOS,2,2,"[5.022808181820437e-05, 0.08391580730676651, 0.916031539440155, 2.466319529048633e-06]"
EQUNEL,2,2,"[0.00045586121268570423, 0.0037054892163723707, 0.9958254098892212, 1.3248407412902452e-05]"
MITSAK,1,1,"[0.013503515161573887, 0.9847362637519836, 0.001759238075464964, 9.191263643515413e-07]"
QOCBEQ,2,2,"[0.00744020426645875, 0.19232136011123657, 0.8001288771629333, 0.00010960604413412511]"
FUWYAY,2,2,"[0.18817581236362457, 0.01679716818034649, 0.7950111627578735, 1.591703767189756e-05]"
CUK-1,2,2,"[0.12269631028175354, 0.24803920090198517, 0.629264235496521, 3.4683642979871365e-07]"
TUTZOX,2,2,"[0.0033375858329236507, 0.020788274705410004, 0.9755635857582092, 0.0003105132782366127]"
UDEMEW,1,2,"[0.0022998747881501913, 8.215080242734984e-07, 0.8700261116027832, 0.1276731789112091]"
FUWXUR,2,0,"[0.9937016367912292, 0.0001529211294837296, 0.006145235616713762, 1.191142260381639e-07]"
Zn-DMOF-NO2,0,0,"[0.9991559386253357, 0.000844176160171628, 8.155333297565903e-09, 2.061153470123145e-09]"
mil-110-al,1,3,"[9.55710106609331e-07, 8.918287335291097e-07, 0.01744297705590725, 0.9825552105903625]"
Cd_L1_Cl_H2O,2,0,"[0.9889888167381287, 0.00967819057404995, 0.00133288255892694, 7.880665009452059e-09]"
WEHQUW,2,1,"[0.002469052094966173, 0.9886646866798401, 0.008858815766870975, 7.413462299155071e-06]"
SOSFUD,1,1,"[0.008613992482423782, 0.9912257790565491, 0.00015276632620953023, 7.421399004670093e-06]"
MAKHAK,1,3,"[3.17367394586654e-08, 4.3556856326176785e-06, 0.20256920158863068, 0.7974263429641724]"
KOMFIC,2,2,"[5.808403003015883e-08, 2.4578677766839974e-05, 0.9999399781227112, 3.551705231075175e-05]"
HUWHUE,1,1,"[0.0006394276861101389, 0.9990573525428772, 0.0003031774249393493, 8.964333275685021e-09]"
EBITAL,1,1,"[2.9079572414048016e-05, 0.8111617565155029, 0.18331710994243622, 0.005492048803716898]"
GAQYIH,1,1,"[5.920659987168619e-06, 0.9999938607215881, 2.3750197897243197e-07, 2.061153470123145e-09]"
FORPIM,2,2,"[5.334626621333882e-06, 1.3561704292897048e-07, 0.9999346733093262, 5.983305527479388e-05]"
NAPFOA,2,2,"[0.4195399880409241, 4.7103403630899265e-05, 0.5802552103996277, 0.0001576828508405015]"
EPONEE,1,1,"[5.5129572729129e-07, 0.9999991059303284, 2.693111298412987e-07, 2.061153470123145e-09]"
ESASEY,1,3,"[0.032445669174194336, 0.12699300050735474, 0.0023558533284813166, 0.8382055163383484]"
RUYNOQ,2,2,"[0.0005808157729916275, 0.2875949442386627, 0.7117305397987366, 9.365950973005965e-05]"
MAKGOX,1,3,"[7.959690861980562e-08, 0.00019336334662511945, 0.19414938986301422, 0.805657148361206]"
IZENIM,2,2,"[2.6326038238266847e-08, 6.71360467094928e-05, 0.9998689889907837, 6.385452434187755e-05]"
TEWFUY01,2,1,"[4.50075494882185e-05, 0.9681572318077087, 0.02543633244931698, 0.006361471023410559]"
DOFREW,1,0,"[0.9983704090118408, 0.001628089346922934, 3.9638436533095955e-08, 1.5208906916086562e-06]"
MOF-177,0,0,"[0.9998753666877747, 0.0001228225155500695, 1.7597790247236844e-06, 9.103730214121697e-09]"
YOYQIO,2,3,"[1.2806113772967365e-05, 0.020571626722812653, 0.07940839976072311, 0.9000071883201599]"
PUWCAL,0,2,"[0.006749044172465801, 9.693847005110001e-07, 0.9876763820648193, 0.005573717877268791]"
YIKGEF01,1,1,"[0.010013026185333729, 0.7329380512237549, 0.25704893469810486, 1.1711424718896524e-08]"
YUKMOI,2,0,"[0.9761520028114319, 6.77752323099412e-05, 0.02376917190849781, 1.1033003829652444e-05]"
OLUCAZ,2,2,"[5.1188322686357424e-05, 0.13518697023391724, 0.8542038202285767, 0.010558000765740871]"
UVUFUN,0,0,"[0.5124590396881104, 0.48733794689178467, 9.995888831326738e-05, 0.00010305258183507249]"
XALXUF01,3,2,"[0.0003734491183422506, 0.0026765428483486176, 0.897002100944519, 0.09994789212942123]"
DANVAQ,1,2,"[9.567776032781694e-06, 0.00010323426249669865, 0.9993519186973572, 0.0005353387095965445]"
CALF-25-a,2,1,"[0.4597879648208618, 0.5371495485305786, 0.0030293867457658052, 3.309157909825444e-05]"
UiO-66-CF3,2,2,"[0.00044019598863087595, 0.3487836718559265, 0.6507751941680908, 8.827188935356389e-07]"
HUXHOZ,1,1,"[0.0035419987980276346, 0.9955768585205078, 0.0008811487350612879, 3.297581585570697e-08]"
WOZGUP,2,2,"[0.012107433751225471, 0.014478199183940887, 0.5784124135971069, 0.3950020670890808]"
XICXOY,1,1,"[0.0002710350090637803, 0.9997156858444214, 1.3274448065203615e-05, 5.949072345856621e-08]"
MAKHEO,1,2,"[3.301815922895912e-07, 0.03566977009177208, 0.9153881669044495, 0.048941683024168015]"
JIZJIN,0,0,"[0.7870535254478455, 0.13485002517700195, 0.07809609919786453, 3.3971502944041276e-07]"
EZIMAC,2,1,"[0.000362718099495396, 0.9994000792503357, 0.00023687440261710435, 3.742289607089333e-07]"
AVUJUX,2,2,"[3.216694608454418e-07, 3.819305405272644e-08, 0.9999958276748657, 3.810948328464292e-06]"
UiO-66-F,1,1,"[0.00028263579588383436, 0.8918040990829468, 0.10791317373514175, 1.5091016791757283e-07]"
SANHEX,2,2,"[8.203995821531862e-05, 6.347120688587893e-06, 0.9999111294746399, 5.227901738180663e-07]"
RUJGIN,0,0,"[0.754922091960907, 0.24500399827957153, 7.163018744904548e-05, 2.2495039502246073e-06]"
EQUNAH,2,2,"[0.0413171611726284, 0.0011827168054878712, 0.9573570489883423, 0.00014312088023871183]"
UiO-66-Br,2,2,"[0.00014240690506994724, 0.003625728888437152, 0.996231734752655, 8.848196841881872e-08]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.8666221990315535e-07, 4.282321242499165e-06, 7.043115328997374e-05, 0.9999251961708069]"
DOFQOF,1,2,"[3.116922016488388e-05, 1.922172430113278e-07, 0.9999517202377319, 1.698052801657468e-05]"
LIHDUC,1,2,"[4.499561691773124e-05, 0.0001359477173537016, 0.9974895715713501, 0.002329561859369278]"
UQEGEE,2,2,"[1.4891551472828723e-05, 1.3124832776156836e-06, 0.999908983707428, 7.483106310246512e-05]"
OWAVOY,2,3,"[0.006183187942951918, 0.4691546559333801, 0.0001553098700242117, 0.5245068073272705]"
Ni3_BTP_2,3,3,"[1.810682803693453e-08, 1.891724821234675e-08, 2.14125666389009e-05, 0.9999785423278809]"
RUYVIS,3,2,"[3.083250703639351e-07, 2.639841056861769e-07, 0.8938024640083313, 0.1061970442533493]"
OXOLAP,1,2,"[5.417322768153099e-08, 4.25005993065497e-07, 0.9995386600494385, 0.00046088386443443596]"
DONNEA,1,1,"[0.00023882878303993493, 0.999737560749054, 2.3575037630507722e-05, 4.628308403198389e-09]"
WASNOU,2,2,"[5.773511446705015e-08, 0.00012380162661429495, 0.9998432993888855, 3.294292764621787e-05]"
JUMZIC,1,1,"[0.00021680216013919562, 0.9471472501754761, 0.04832791909575462, 0.004307998809963465]"
CAU-10-CH3,2,3,"[1.2380279912349579e-08, 9.039226256390975e-09, 0.2520110011100769, 0.7479889988899231]"
Zn2L4,2,3,"[0.00038838174077682197, 1.2039148714393377e-05, 0.0027588759548962116, 0.9968407154083252]"
XUMFOC,1,1,"[0.0008089716429822147, 0.9991904497146606, 5.972342478344217e-07, 1.8929339873352546e-08]"
PUQGUE,2,2,"[3.915585330105387e-05, 0.030011774972081184, 0.9699466824531555, 2.318875431228662e-06]"
MOF-804,2,2,"[0.0006888463976792991, 0.010342988185584545, 0.9879628419876099, 0.001005331752821803]"
ZOZHON,2,2,"[0.0038943749386817217, 4.128518048673868e-05, 0.9960612654685974, 3.007213763339678e-06]"
UTSA-16,2,2,"[0.007959396578371525, 0.0019194752676412463, 0.9901211261749268, 2.340477323059531e-08]"
DOFQEV,1,1,"[0.008753160946071148, 0.9912461638450623, 7.129066261768457e-07, 2.061153470123145e-09]"
AZAVUU,1,1,"[0.0033539514988660812, 0.9966406226158142, 5.466693892230978e-06, 3.4485911903914257e-09]"
WEFXIQ,1,3,"[1.4539708104166493e-07, 0.00046778895193710923, 0.004407857544720173, 0.9951242208480835]"
PEWLEK,1,2,"[5.0120564992539585e-05, 0.0015988702652975917, 0.9982960820198059, 5.4900243412703276e-05]"
FORQEJ,2,2,"[8.205227459257003e-06, 2.5116781898759655e-07, 0.9999417066574097, 4.9827463953988627e-05]"
HEBHIH,2,1,"[0.16238801181316376, 0.7906699776649475, 0.046941790729761124, 1.9953168362008e-07]"
OHAKIS,2,2,"[8.483255078317598e-05, 0.15969344973564148, 0.8401280045509338, 9.363307617604733e-05]"
KEWZOD,2,1,"[0.09410443156957626, 0.9057252407073975, 0.00015639624325558543, 1.3908225810155272e-05]"
RARYUF,1,1,"[0.00743110990151763, 0.7368943691253662, 0.2556735873222351, 8.549088761355961e-07]"
dut-67-hf,2,2,"[1.7449398001190275e-05, 0.0005977790569886565, 0.9993848204612732, 2.061153470123145e-09]"
CUKXEM,2,2,"[7.831793595869385e-07, 0.00021925107284914702, 0.9997606873512268, 1.9256272935308516e-05]"
KIYJIN,2,2,"[1.9336324839969166e-05, 0.29274168610572815, 0.5312509536743164, 0.17598804831504822]"
OLEYAH,3,0,"[0.9666123390197754, 3.9079392166740945e-08, 2.1363328414736316e-05, 0.03336630389094353]"
MAKGIR,1,2,"[9.422391826774401e-07, 0.057027656584978104, 0.9274470806121826, 0.015524384565651417]"
OXOLIX,1,2,"[0.0008686219225637615, 0.024791937321424484, 0.8451406359672546, 0.12919874489307404]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[9.966433026420418e-06, 0.010241732001304626, 0.9881001710891724, 0.0016480727354064584]"
WEHQAC,2,2,"[0.00045366541598923504, 0.019634488970041275, 0.9794415235519409, 0.00047031836584210396]"
GAYGAQ,2,1,"[0.004719700198620558, 0.8787153959274292, 0.11656045913696289, 4.551496203930583e-06]"
GECXUH03,1,0,"[0.9096906185150146, 0.09030796587467194, 1.394905098095478e-06, 1.758036027865728e-08]"
LAVTUZ,1,2,"[3.671512160963175e-08, 0.0003908247163053602, 0.9996085166931152, 6.526146307805902e-07]"
ROSCIL,2,1,"[0.00410670880228281, 0.9856691360473633, 0.0003698898945003748, 0.009854353033006191]"
USAHAZ,0,0,"[0.9999938607215881, 6.232755367818754e-06, 2.3119484993117112e-08, 2.061153470123145e-09]"
NIZNUH,2,2,"[6.707959414598008e-07, 0.0001926392433233559, 0.9935785531997681, 0.0062281182035803795]"
MAKGUD,1,3,"[4.0166622028436905e-08, 6.730509630870074e-05, 0.3140987157821655, 0.6858339309692383]"
YOYPAF,2,2,"[1.0202880957876914e-06, 0.00019685467123053968, 0.9842764139175415, 0.015525709837675095]"
Zn-DMOF-MM0_5,0,0,"[0.9995251893997192, 0.00047486289986409247, 7.018813974468685e-09, 2.061153470123145e-09]"
RABNOX,2,3,"[4.2188881366200803e-07, 2.061153470123145e-09, 4.208988229947863e-06, 0.9999953508377075]"
LAVSUY,1,1,"[0.0007247385219670832, 0.9992629289627075, 1.2287645404285286e-05, 1.2252878889285057e-07]"
ROSCEH,2,2,"[0.0003555381845217198, 0.03751061484217644, 0.9616572260856628, 0.00047663008444942534]"
TIFCOA,0,0,"[0.9992005228996277, 0.0007992518367245793, 2.0940913714184717e-07, 2.061153470123145e-09]"
CAVRAU,1,0,"[0.9645981192588806, 0.0009170417324639857, 0.00021734267647843808, 0.03426753357052803]"
UFARUP,1,1,"[5.011663688492263e-07, 0.998872697353363, 0.001126773189753294, 1.6384353429543808e-08]"
DUKYEP,2,3,"[3.5605545178896136e-08, 2.061153470123145e-09, 1.714024165266892e-06, 0.9999982118606567]"
KUFTAI,3,1,"[0.01075760181993246, 0.7416333556175232, 0.23022322356700897, 0.017385873943567276]"
VOFSAM,1,1,"[1.7790182027965784e-05, 0.9999126195907593, 6.49133071419783e-05, 4.605301455740118e-06]"
QOKWEU,1,1,"[0.2962552309036255, 0.3808799386024475, 0.3214990794658661, 0.001365651492960751]"
UiO-66-NO2,2,2,"[2.4328031940967776e-05, 0.05400821566581726, 0.9459658861160278, 1.5733556892882916e-06]"
ROQFUA04,1,1,"[0.005915425717830658, 0.9871232509613037, 0.006872433703392744, 8.890028402674943e-05]"
KIYJEJ,2,1,"[3.739146995940246e-05, 0.9999572038650513, 5.237181539996527e-06, 8.506793847118388e-08]"
MOYNEU,1,1,"[1.3060747733106837e-05, 0.9999847412109375, 2.213484322055592e-06, 2.7501029009613376e-08]"
CUKWOV,2,2,"[1.5126231119211297e-05, 0.00040557218017056584, 0.9995712637901306, 8.008399163372815e-06]"
WIYFAM,2,3,"[0.16749687492847443, 0.00046554990694858134, 0.11613839864730835, 0.7158992886543274]"
WEHREH,2,1,"[0.16001905500888824, 0.8391603827476501, 0.0008204527548514307, 5.702134941998338e-08]"
KETHEY01,2,1,"[0.0004406195366755128, 0.8008465766906738, 0.19871269166469574, 1.5320408408570074e-07]"
ATAYAX,2,0,"[0.9992486238479614, 5.0970425945706666e-05, 0.0005340875941328704, 0.00016624762793071568]"
PAPXUB,2,1,"[0.0003174872836098075, 0.9978710412979126, 0.0018073335522785783, 4.193942459096434e-06]"
VOFTAN,1,1,"[0.009664028882980347, 0.9687495827674866, 0.021585501730442047, 9.578260460330057e-07]"
UNABER,1,1,"[2.7283884264761582e-05, 0.9998839497566223, 8.883298869477585e-05, 2.061153470123145e-09]"
SONVEX,3,3,"[4.446417278813897e-06, 0.00012224266538396478, 0.000336794852046296, 0.9995365142822266]"
LOQSOA,1,1,"[0.07210186868906021, 0.9278941750526428, 3.7968186461512232e-06, 1.0010231221713184e-07]"
BIQHOA,2,1,"[1.2125649845984299e-05, 0.9983242154121399, 0.0015421902062371373, 0.00012145932123530656]"
mil-53-f-al,2,2,"[2.548665918311599e-07, 1.6027410310925916e-05, 0.9913185238838196, 0.008665232919156551]"
YUQQEI,2,1,"[0.08759710192680359, 0.8917267918586731, 0.020547715947031975, 0.0001284406171180308]"
PEQWAK,2,1,"[0.010215968824923038, 0.9839147329330444, 0.005869198124855757, 1.435637102531473e-07]"
QERZUI,2,1,"[0.0005312137072905898, 0.9966922402381897, 0.0024335666093975306, 0.0003430215292610228]"
FIVYUF,1,1,"[0.006906533148139715, 0.9930933117866516, 9.441231441087439e-08, 5.253964729945437e-08]"
PCN-58,2,1,"[8.103614845822449e-07, 0.9603931903839111, 0.03955361247062683, 5.2492447139229625e-05]"
Bio-MOF-12,0,0,"[0.776848316192627, 0.1090269386768341, 0.11402036994695663, 0.00010438324534334242]"
OSAVOU,0,1,"[0.004214232321828604, 0.9944844841957092, 0.0013013166608288884, 1.7651760941816974e-08]"
UiO-66-DM,2,2,"[8.41222281451337e-05, 0.018473036587238312, 0.9814180731773376, 2.4824661522870883e-05]"
CAU-10,2,2,"[1.7568871157891408e-07, 8.913045348890591e-06, 0.9835715293884277, 0.016419503837823868]"
TIDSEE,0,0,"[0.9999932646751404, 6.737313469784567e-06, 1.1886031714425371e-08, 5.819367654424923e-09]"
ACOGAB,1,1,"[0.0030983781907707453, 0.6315986514091492, 0.3650428056716919, 0.00026008221902884543]"
UCOCUM,2,3,"[6.58293574815616e-05, 0.007447917480021715, 0.0005219645099714398, 0.9919641613960266]"
MIXYEZ,1,1,"[0.0017462418181821704, 0.9763702750205994, 0.020851926878094673, 0.001031561754643917]"
BUCWAZ,2,1,"[0.2279938906431198, 0.7429766058921814, 0.02896646037697792, 6.317262159427628e-05]"
WITFEM,2,1,"[0.008439532481133938, 0.9704951643943787, 0.021062318235635757, 3.026490048796404e-06]"
FEFTUG,1,2,"[0.002808376681059599, 0.08559016138315201, 0.9043273329734802, 0.007274134084582329]"
OHUMIP,3,2,"[3.0125629564281553e-05, 2.2768575945519842e-05, 0.9997320771217346, 0.00021493883104994893]"
LAZPUZ,2,2,"[2.585049151093699e-05, 0.0003855173708871007, 0.9995883107185364, 3.41801353442861e-07]"
MOF-545,2,3,"[2.2825361156719737e-07, 2.061153470123145e-09, 0.0016783196479082108, 0.998321533203125]"
mil-47-f,1,1,"[1.6506835891050287e-05, 0.9999802112579346, 2.013654011534527e-06, 1.276740363209683e-06]"
MOYNUK,1,1,"[0.0006634610472247005, 0.9990465044975281, 0.0002898263046517968, 2.540194827815867e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.029271308332681656, 0.0024826875887811184, 0.9682455658912659, 4.958494628226617e-07]"
mil-140c,2,2,"[4.915041699860012e-06, 5.766517460870091e-06, 0.9999890327453613, 3.7028058841315215e-07]"
RARYOZ,1,2,"[0.13335156440734863, 0.1389964371919632, 0.7276512384414673, 7.441381058015395e-07]"
QOSXUS,2,1,"[1.3897274584451225e-05, 0.9363269209861755, 0.06172135844826698, 0.0019378054421395063]"
WAFKEU02,1,0,"[1.0, 1.4708594342494052e-08, 2.061153470123145e-09, 3.449716068359976e-09]"
