CifId,GroundTruth,Predicted,Prob
CAVSUP_clean,1,1,"[0.00011138997069792822, 0.9998885989189148]"
CAYKEU_clean,1,1,"[0.00013412856787908822, 0.9998659491539001]"
CEFLEF_clean,1,1,"[0.00014154132804833353, 0.9998584389686584]"
CIDKUX_clean,1,1,"[3.3382332276232773e-07, 0.9999996423721313]"
COKFAK_clean,0,0,"[0.9904735684394836, 0.009526440873742104]"
COKROL_clean,1,1,"[0.005603225436061621, 0.9943968057632446]"
CORZIU_clean,0,1,"[0.00012732931645587087, 0.9998726844787598]"
COTVIS_clean,1,1,"[7.379664020845667e-05, 0.9999262690544128]"
COTVOY_clean,1,1,"[3.17846133839339e-05, 0.9999682307243347]"
COTVUE_clean,1,1,"[1.4584010386897717e-05, 0.9999855160713196]"
CUFDUD_clean,1,1,"[4.4887059630127624e-05, 0.9999550580978394]"
CUKXOW_clean,1,1,"[6.144936196506023e-05, 0.9999384880065918]"
CUZBUW_clean,0,1,"[0.0008367891423404217, 0.9991632699966431]"
DADPAC_clean,1,1,"[3.195798115029902e-07, 0.9999996423721313]"
DAMYUO_clean,0,1,"[0.04853375256061554, 0.9514662027359009]"
DAWBIO_clean,1,1,"[0.11044129729270935, 0.889558732509613]"
DEZKEA_clean,0,0,"[0.9928152561187744, 0.007184737361967564]"
DIKJUD_clean,0,0,"[0.9978852868080139, 0.002114684320986271]"
DIMKER_clean,1,1,"[0.015991205349564552, 0.9840087890625]"
DIPMAS_clean,0,0,"[0.9999997615814209, 2.136283825393548e-07]"
DIVPUU_clean,0,1,"[0.009034613147377968, 0.9909653663635254]"
DOMCUE_clean,0,0,"[0.9999996423721313, 3.6296120242695906e-07]"
DONKUO_clean,1,0,"[0.9839298725128174, 0.01607014425098896]"
DUNXUH02_clean,0,0,"[0.9954236149787903, 0.004576427396386862]"
DUPVER_clean,1,1,"[0.0019458425231277943, 0.9980540871620178]"
EBELUU_clean,0,0,"[0.9920784831047058, 0.007921514101326466]"
EBIJAC_clean,1,1,"[0.14401111006736755, 0.8559889197349548]"
EHAGIF_clean,0,0,"[0.9999985694885254, 1.381952870360692e-06]"
EJETAQ_clean,0,1,"[0.016010912135243416, 0.9839890599250793]"
EKOPOK_clean,0,0,"[0.9966903924942017, 0.003309568390250206]"
ELUJEC_clean,1,1,"[0.0009074541740119457, 0.9990925788879395]"
EMIHAK_charged,0,0,"[0.8641543388366699, 0.13584570586681366]"
ENOSAD_clean,0,1,"[1.4702424095958122e-06, 0.9999985694885254]"
EPISOM_clean,1,1,"[0.17234566807746887, 0.8276543617248535]"
ERUNIQ_clean,1,1,"[0.19237476587295532, 0.8076252937316895]"
ESEVIH_clean,0,1,"[4.568911754176952e-05, 0.999954342842102]"
ETECOX_clean,1,1,"[0.4126005172729492, 0.587399423122406]"
ETEJIX_clean,1,0,"[0.9366027116775513, 0.06339728832244873]"
ETEPID_clean,0,1,"[0.19708624482154846, 0.8029137849807739]"
ETIXIQ_clean,0,0,"[0.9999898672103882, 1.0190488865191583e-05]"
EVUNIT_clean_h,0,0,"[0.999616265296936, 0.00038366811349987984]"
EWESAC_clean,1,1,"[0.02016972005367279, 0.979830265045166]"
FAGMEI_clean,0,0,"[0.9999537467956543, 4.624611756298691e-05]"
FIRNIF_clean,1,1,"[0.00018702119996305555, 0.9998129606246948]"
FOWTOC_clean,1,1,"[0.04647064581513405, 0.953529417514801]"
FUTZOK_clean,1,1,"[0.00017686726641841233, 0.9998231530189514]"
FUXXIH_clean,0,0,"[0.9796116948127747, 0.02038833685219288]"
FUYCIN_clean,1,1,"[0.022855937480926514, 0.9771441221237183]"
GAGTAM_clean,1,1,"[1.2795348084182478e-05, 0.9999872446060181]"
GAJZIC_clean,0,0,"[0.9993571639060974, 0.0006428749766200781]"
GAKBAX_clean,0,1,"[0.0006985873333178461, 0.9993014931678772]"
GAMTEU_clean,0,0,"[0.9958794713020325, 0.00412060646340251]"
GAMVAS_clean,0,0,"[0.8314650654792786, 0.16853487491607666]"
GAPNOD_clean,1,1,"[0.11180710047483444, 0.8881929516792297]"
GARLOD_clean,1,1,"[0.01808333583176136, 0.981916606426239]"
GARMAQ_clean,1,1,"[0.013573896139860153, 0.9864261150360107]"
GEFYUN_clean,1,1,"[0.0005875848582945764, 0.9994123578071594]"
GIQYOV_clean,0,0,"[0.9605183005332947, 0.03948170691728592]"
GIRYIR_clean,0,0,"[0.9993106722831726, 0.0006893915124237537]"
GIRZAK_clean,0,0,"[0.9978396892547607, 0.002160283038392663]"
GUKYUI_clean,1,1,"[0.0025638649240136147, 0.9974361062049866]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[4.858928605244728e-06, 0.9999951720237732]"
HAKSAQ_clean,0,0,"[0.8686019778251648, 0.131398007273674]"
HAKTAR_clean,0,0,"[0.9998231530189514, 0.0001768628862919286]"
HAKVOH_clean,0,0,"[0.99998939037323, 1.0636636943672784e-05]"
HAKVUN_clean,0,0,"[0.9999982118606567, 1.7624864767640247e-06]"
HALVAU_clean,0,0,"[0.9991071820259094, 0.000892806623596698]"
HEGNIR_clean,0,0,"[0.9998923540115356, 0.00010759837459772825]"
HELDOT_clean,0,1,"[0.0505312941968441, 0.9494686126708984]"
HOVGIK_clean,1,0,"[0.8350281715393066, 0.16497184336185455]"
HUJGEA_clean,1,1,"[0.2648334205150604, 0.735166609287262]"
HUNFIH_clean,1,1,"[9.239745850209147e-06, 0.999990701675415]"
HUWLUI_clean,0,1,"[0.030625667423009872, 0.9693743586540222]"
HUZYAE_clean,1,1,"[0.14002391695976257, 0.8599761724472046]"
ICITEU_charged,0,1,"[0.0006659574573859572, 0.9993340969085693]"
IFAREN_charged,0,1,"[0.23609429597854614, 0.7639057636260986]"
IKETUO_clean,1,1,"[9.915494956658222e-06, 0.9999901056289673]"
ILOSOS_clean,0,0,"[0.9999995231628418, 4.803417255061504e-07]"
IMEDOV_clean,1,0,"[0.986497700214386, 0.01350235566496849]"
INIXOT_clean,1,0,"[1.0, 2.569364454529932e-08]"
IYUROK_clean,1,0,"[0.9998707175254822, 0.00012928846990689635]"
JAKBIJ_clean,0,0,"[0.999993085861206, 6.87269812260638e-06]"
JAKBOP01_clean,0,0,"[0.9999313950538635, 6.865784234832972e-05]"
JEJWOL_clean,1,0,"[0.8816330432891846, 0.11836697906255722]"
JOHFIW_manual,1,1,"[0.0005467082373797894, 0.9994532465934753]"
KAGCAY_charged,0,1,"[3.824410157449165e-07, 0.9999996423721313]"
KAHYID_clean,1,1,"[2.932096776930848e-06, 0.999997079372406]"
KARTAA_clean,1,1,"[9.242420162536291e-09, 1.0]"
KASRAZ_clean,0,0,"[0.9999258518218994, 7.416330481646582e-05]"
KAVTEI_clean,0,0,"[0.6949682831764221, 0.3050317168235779]"
KEFBOO_clean,1,1,"[0.0655275359749794, 0.9344725012779236]"
KEHDOS_clean,0,0,"[0.9996510744094849, 0.0003489207592792809]"
KEHGEL_clean,0,0,"[0.9973528981208801, 0.0026471547316759825]"
KEWBUL_clean,1,1,"[0.06189636513590813, 0.9381036162376404]"
KIDXUR_clean,0,1,"[0.001964979339390993, 0.9980350732803345]"
KIFXOO_clean,0,1,"[0.00286497687920928, 0.9971351027488708]"
KIGCEK_clean,1,0,"[0.8763080835342407, 0.1236918643116951]"
KIKDAL_clean,1,1,"[0.0008575002430006862, 0.9991425275802612]"
KINFEU_clean,1,1,"[0.004463181830942631, 0.9955368041992188]"
KINROQ_clean,0,0,"[0.9970084428787231, 0.002991496119648218]"
KIXXOG_clean,1,0,"[0.9948805570602417, 0.005119452252984047]"
KIYMEM_clean,1,1,"[0.24058032035827637, 0.7594196200370789]"
KOMGUP_clean,1,1,"[4.947295747115277e-05, 0.9999505281448364]"
KONFEA_clean,0,0,"[0.999977707862854, 2.2332089429255575e-05]"
KOSLIP_clean,1,1,"[7.830248068785295e-05, 0.9999216794967651]"
KOVJAI01_clean,0,0,"[0.9999990463256836, 9.009647214952565e-07]"
LAFFEG_clean,1,1,"[0.00017989272600971162, 0.9998201727867126]"
LAVTOT_clean,1,1,"[3.002930668571935e-07, 0.9999996423721313]"
LAXGOH03_clean,1,1,"[3.4934277209686115e-05, 0.9999650716781616]"
LEDPIU_clean,1,1,"[3.7167205846344586e-07, 0.9999996423721313]"
LEDWUN_clean,1,0,"[0.9999868869781494, 1.311759388045175e-05]"
LEHXUT_clean,1,1,"[8.851315942592919e-05, 0.9999114871025085]"
LENKIA_clean,1,1,"[0.015176670625805855, 0.9848233461380005]"
LEYREO_clean,1,1,"[3.859930473026907e-07, 0.9999996423721313]"
LIBQIY_clean,1,1,"[1.7384411421517143e-06, 0.9999982118606567]"
LIFSAW_clean,0,0,"[0.999871551990509, 0.00012847442121710628]"
LIFSEA_clean,0,0,"[0.9993070960044861, 0.0006929985247552395]"
LIQFEY_clean,1,0,"[0.9820208549499512, 0.017979146912693977]"
LUPYAX_clean,1,1,"[0.15699224174022675, 0.8430077433586121]"
LUYSEF_clean,1,0,"[0.9551522135734558, 0.044847823679447174]"
MAKFIQ_clean,1,1,"[0.0002424362173769623, 0.9997576475143433]"
MAKFOW_clean,1,1,"[2.551972556830151e-06, 0.9999974966049194]"
MATVIN_clean,1,1,"[0.0258503220975399, 0.9741496443748474]"
MAYJOM_clean,0,1,"[0.2098139524459839, 0.7901859879493713]"
MAYPIM_clean,1,0,"[0.9998694658279419, 0.00013047855463810265]"
MEGBAD_clean,0,0,"[0.9656611084938049, 0.03433886915445328]"
MITGUR01_clean,0,1,"[6.84543774696067e-05, 0.9999316334724426]"
MOCKAR_clean,1,1,"[0.27027055621147156, 0.729729413986206]"
MOYNIY_clean,1,0,"[0.631665050983429, 0.36833491921424866]"
MUDLON_clean,1,1,"[0.0007637380622327328, 0.9992362260818481]"
MUDTEL_clean,1,1,"[0.018019819632172585, 0.9819802045822144]"
MUFXUI_clean,1,1,"[2.139893149433192e-05, 0.9999785423278809]"
MUPYIG_clean,0,1,"[0.008023088797926903, 0.9919769167900085]"
MUTNAQ_clean,1,0,"[0.9999508857727051, 4.9095113354269415e-05]"
NACYOG_clean,0,0,"[0.9922677278518677, 0.007732232566922903]"
NADZEZ_clean,1,1,"[4.825642463401891e-06, 0.999995231628418]"
NAGQOD_clean,0,1,"[0.4251368045806885, 0.5748631358146667]"
NAHGUB_clean,1,1,"[0.31064119935035706, 0.6893588304519653]"
NAJTAW_clean,1,1,"[0.16846783459186554, 0.8315321207046509]"
NALYEG_clean,1,1,"[0.006968958303332329, 0.9930310249328613]"
NARPUU_clean,1,1,"[1.4376971648744075e-06, 0.9999985694885254]"
NASRIL_clean,1,1,"[0.0002237827720819041, 0.9997762441635132]"
NATKOL_clean,1,1,"[0.37418121099472046, 0.6258187294006348]"
NEHGEO_clean,0,1,"[0.05023247376084328, 0.949767529964447]"
NERVOV_clean,1,0,"[0.6686850190162659, 0.33131498098373413]"
NIGFUF_clean,1,1,"[8.731095135772193e-08, 0.9999998807907104]"
NIMWUD_clean,0,0,"[0.9993417859077454, 0.0006581737543456256]"
NIRDAT_clean,0,0,"[0.9254563450813293, 0.07454366981983185]"
OCAWAT_clean,1,0,"[0.9560272097587585, 0.04397279769182205]"
OCUPUY_clean,1,1,"[0.25416696071624756, 0.7458329796791077]"
OCUQOT_clean,1,1,"[2.264768710347198e-07, 0.9999997615814209]"
OCUSIP_clean,1,1,"[3.951285543735139e-05, 0.9999605417251587]"
ODODES_clean,1,0,"[0.9020388722419739, 0.09796115756034851]"
OGAXUR_clean,1,0,"[0.8910425901412964, 0.10895747691392899]"
OGECOU_clean,1,1,"[0.02843068540096283, 0.971569299697876]"
OHUMIP_clean,1,0,"[0.9985456466674805, 0.001454389886930585]"
OJICUG_clean,1,0,"[0.8992200493812561, 0.10078001022338867]"
OKUSUK_clean,0,1,"[0.053656160831451416, 0.9463438391685486]"
OKUTEV_clean,0,1,"[0.043275922536849976, 0.9567240476608276]"
OPIFUQ_clean,1,1,"[0.015179108828306198, 0.9848209023475647]"
OPOYUO_clean,0,0,"[0.9647477269172668, 0.035252269357442856]"
OPOZEZ_clean,0,0,"[0.9927984476089478, 0.007201492786407471]"
OPURIB_clean,1,1,"[0.005512479227036238, 0.9944875836372375]"
OQETEK_clean,1,1,"[8.909116149879992e-05, 0.9999109506607056]"
OSIWUJ_clean,1,1,"[0.0021256289910525084, 0.9978744387626648]"
OWIHOT_clean,1,1,"[0.005874921567738056, 0.9941250085830688]"
OWIKAI_clean,1,0,"[1.0, 8.993412237146003e-09]"
OWIYUP_clean,0,1,"[3.21929718438696e-07, 0.9999996423721313]"
PACGIM_clean,0,0,"[0.5640271306037903, 0.4359729588031769]"
PAPVAF_clean,0,1,"[0.0001446293608751148, 0.9998554587364197]"
PAPXUB_clean,0,1,"[0.008614338003098965, 0.9913856983184814]"
PEPBAO_clean,0,0,"[0.5038049817085266, 0.496194988489151]"
PEPLOM_clean,0,0,"[0.999971866607666, 2.816205051203724e-05]"
PEVQOY_clean_h,1,1,"[0.0001245442545041442, 0.9998754262924194]"
PIYZED01_clean,0,0,"[0.999990701675415, 9.254852557205595e-06]"
POFSIN04_clean,0,0,"[0.9999985694885254, 1.4799716154811904e-06]"
POHLOP_clean,0,0,"[0.9999175071716309, 8.252946281572804e-05]"
POLYEW_clean,1,1,"[0.019943296909332275, 0.980056643486023]"
PUFXUL_clean,0,0,"[0.9647521376609802, 0.03524794429540634]"
QANSUV_clean,1,1,"[0.09993664175271988, 0.9000633358955383]"
QAPPUT_clean,1,0,"[0.9816430807113647, 0.01835695095360279]"
QARTEK_clean,1,0,"[0.8862378597259521, 0.11376219242811203]"
QERZUI01_clean,1,1,"[0.003640813287347555, 0.9963591694831848]"
QEYWUN_clean,1,1,"[0.17136794328689575, 0.8286320567131042]"
QEZZAY_clean,1,1,"[1.078349409766588e-08, 1.0]"
QIRYAS_clean,1,1,"[0.0037593133747577667, 0.9962407946586609]"
QOBWEJ_clean,1,1,"[8.946962771005929e-05, 0.9999104738235474]"
QOFKUT_clean,0,0,"[0.9997711777687073, 0.00022888457169756293]"
QOKCID_clean,1,1,"[0.2799905240535736, 0.7200095057487488]"
QUBWIU_clean,0,1,"[0.0001143773042713292, 0.999885618686676]"
QUFGIH_clean,0,0,"[0.9959058165550232, 0.004094278905540705]"
QUFXIZ_clean,1,1,"[0.00022309619816951454, 0.9997768998146057]"
QUGZEZ_clean,1,0,"[0.9999949932098389, 5.053296263213269e-06]"
QUJJUC_clean,1,1,"[0.0001933716266648844, 0.9998067021369934]"
QULMIU_clean,1,1,"[4.4615113438339904e-05, 0.999955415725708]"
QUTVIM_clean,0,0,"[0.9999459385871887, 5.415197301772423e-05]"
RAFMUH_clean,1,0,"[0.5025684237480164, 0.4974316358566284]"
RAHMAP_clean,1,0,"[0.999604344367981, 0.000395761540858075]"
RAYLOU_clean,1,1,"[0.045725855976343155, 0.9542741775512695]"
REGJIW_clean,0,1,"[0.30088773369789124, 0.6991122961044312]"
REJLIC_clean,1,0,"[0.9480046629905701, 0.05199538171291351]"
REJVOS_clean,1,1,"[5.032743138144724e-05, 0.9999496936798096]"
RESSAK_clean,1,0,"[0.6884092688560486, 0.31159070134162903]"
RESWUI02_clean,1,1,"[9.183343354379758e-05, 0.9999082088470459]"
RIWMUH_clean,1,0,"[0.9959558844566345, 0.004044081084430218]"
RUDQUD_clean,1,0,"[0.9969545602798462, 0.0030454706866294146]"
RUPVAB_clean,1,1,"[0.0004146465507801622, 0.9995853304862976]"
SARNOQ_clean,1,0,"[0.9941396713256836, 0.0058603473007678986]"
SEGBIR_clean,1,1,"[8.268500550911995e-08, 0.9999998807907104]"
SEYDUW_clean,1,0,"[0.9928960204124451, 0.00710402661934495]"
SEYFAE_clean,1,1,"[0.19564099609851837, 0.8043590784072876]"
SOCLAZ_clean,1,1,"[0.20352332293987274, 0.7964766621589661]"
SOTWOP_clean,0,0,"[0.999795138835907, 0.00020483355910982937]"
SUJRIZ_clean,0,0,"[0.905255138874054, 0.09474490582942963]"
TACJIS_clean,1,1,"[0.00031328521436080337, 0.9996866583824158]"
TAGTIH_clean,1,0,"[0.9992548227310181, 0.0007452407735399902]"
TATPOV_clean,1,1,"[0.08521907776594162, 0.9147809743881226]"
TIQGUW_clean,1,1,"[7.72414350649342e-05, 0.9999227523803711]"
TIQHIL_clean,1,1,"[7.017363532213494e-05, 0.9999297857284546]"
TOHYUL_clean,0,1,"[0.004461119882762432, 0.9955388903617859]"
TOVHUJ_clean,1,1,"[0.004933302756398916, 0.9950667023658752]"
TOVJOF_clean,1,1,"[0.02847949042916298, 0.9715204238891602]"
TOVKOG_clean,1,1,"[0.00854752492159605, 0.9914524555206299]"
TOWLIC_clean,1,1,"[0.0018081913003697991, 0.998191773891449]"
TOWNOK_clean,1,1,"[0.002844151109457016, 0.9971558451652527]"
TUKDAG_clean,1,1,"[0.0067423563450574875, 0.9932576417922974]"
TUTHIA_clean,0,0,"[0.8845471143722534, 0.11545289307832718]"
TUVDUJ_clean,1,1,"[0.0041137938387691975, 0.9958861470222473]"
UBOGAV_clean,1,1,"[0.0008509314502589405, 0.9991491436958313]"
UBULIO_SL,1,1,"[0.394744336605072, 0.6052557229995728]"
UFUNIS_clean,1,1,"[0.00024890838540159166, 0.9997510313987732]"
UJOJIO07_clean,0,0,"[0.9999914169311523, 8.537824214727152e-06]"
UJOJOU_clean,0,0,"[0.9999927878379822, 7.238892067107372e-06]"
UJOKIP02_clean,0,0,"[0.9999957084655762, 4.3147474571014754e-06]"
UMEKII_clean,1,1,"[0.021804388612508774, 0.9781956076622009]"
UMELAB_clean,1,1,"[1.2916798368678428e-05, 0.9999871253967285]"
UMIGAA_clean,1,0,"[0.5581225752830505, 0.44187742471694946]"
UQOWUU_clean,1,0,"[0.999995231628418, 4.803905085282167e-06]"
UVASAM01_clean,1,0,"[0.9236056804656982, 0.07639424502849579]"
VAGBOX_clean,1,1,"[0.005561500322073698, 0.9944385290145874]"
VAMQAE_clean,1,0,"[0.992748498916626, 0.007251440081745386]"
VANHEA_clean,1,0,"[0.9866847395896912, 0.013315263204276562]"
VAZLIT_clean,1,1,"[0.003408583579584956, 0.9965914487838745]"
VEHPUU_clean,0,0,"[0.9993859529495239, 0.0006140393088571727]"
VETTOE_clean,1,0,"[0.8881086707115173, 0.11189139634370804]"
VOGPEO_clean,1,1,"[0.003189926268532872, 0.9968100190162659]"
VUMCEM_clean,0,1,"[0.3133466839790344, 0.6866533160209656]"
VUWRUC_clean,1,1,"[0.0055272821336984634, 0.9944727420806885]"
WAQFIG_clean,0,1,"[0.11371690779924393, 0.8862830996513367]"
WAQQUB_clean,1,0,"[0.9953891038894653, 0.004610924981534481]"
WEDWUZ_clean,0,0,"[0.9947353005409241, 0.0052646794356405735]"
WENKIL_manual,1,1,"[0.004368159454315901, 0.9956318140029907]"
WEVQIX_clean,1,1,"[0.004035965073853731, 0.9959640502929688]"
WITJUG_clean,0,0,"[0.998733401298523, 0.001266666455194354]"
WODVOB_clean,1,0,"[0.94489985704422, 0.05510014295578003]"
WOHZAU_clean,1,1,"[0.02639511600136757, 0.9736048579216003]"
WOJJOV_SL,1,1,"[0.2827310264110565, 0.7172690033912659]"
WOPDEL_clean,1,0,"[0.9999935626983643, 6.416630640160292e-06]"
WORREC_clean,1,0,"[0.5274385809898376, 0.47256147861480713]"
WOZWEP_clean,1,0,"[0.9028298258781433, 0.09717012941837311]"
WUYWIY_clean,0,0,"[0.999991774559021, 8.272303603007458e-06]"
WUYYEW_clean,0,0,"[0.9999672174453735, 3.2835341698955745e-05]"
XADDUD_clean,0,1,"[0.018182935193181038, 0.9818170666694641]"
XAKZUF_clean,1,1,"[0.013031747192144394, 0.9869682192802429]"
XALBAO_clean,1,1,"[0.007011078298091888, 0.9929889440536499]"
XASPEP_clean,1,1,"[0.4359242618083954, 0.5640757083892822]"
XEHRUY_clean,1,1,"[2.7890071578440256e-05, 0.9999721050262451]"
XEHSUZ_clean,1,1,"[4.33393033745233e-05, 0.9999566674232483]"
XEJTIR_clean,0,0,"[0.9606341123580933, 0.03936587646603584]"
XILVIZ_clean,0,0,"[0.5791366100311279, 0.4208633005619049]"
XOGXAU_clean,0,1,"[0.261460542678833, 0.738539457321167]"
XOQXOR_SL,1,1,"[0.0006501379539258778, 0.9993499517440796]"
XOVVOU_clean,1,1,"[1.1230157724639867e-05, 0.9999887943267822]"
XOVYIR_clean,0,0,"[0.999941349029541, 5.861101453774609e-05]"
XUJPOI_clean,1,1,"[0.0006131943082436919, 0.9993867874145508]"
XUVQOW_clean,1,1,"[0.005955223925411701, 0.9940447807312012]"
XUWKEH_clean,1,1,"[0.0002435123169561848, 0.9997565746307373]"
YARBAW_clean,0,1,"[0.032589104026556015, 0.9674109816551208]"
YAZYIJ_clean,0,0,"[0.9987711906433105, 0.0012288660509511828]"
YAZZAC_clean,0,0,"[0.8635707497596741, 0.13642925024032593]"
YEZFIU_clean,1,1,"[0.0005325485253706574, 0.9994674921035767]"
YINDOQ_clean,1,1,"[0.06436014920473099, 0.9356398582458496]"
YODWUL_clean,0,1,"[0.042631205171346664, 0.957368791103363]"
YOTROQ_clean,0,0,"[0.996389627456665, 0.003610396757721901]"
YOYQUA_clean,1,1,"[0.0007310795481316745, 0.9992689490318298]"
YOZBAS_clean,1,0,"[0.9992948770523071, 0.0007051159627735615]"
YUBQET_clean,1,1,"[0.01953856274485588, 0.9804613590240479]"
YUDFIO_clean,0,0,"[0.9999714493751526, 2.8585765903699212e-05]"
ZASJAG_clean,1,0,"[0.9749802350997925, 0.02501976117491722]"
ZEFVIR_clean,1,1,"[0.18831825256347656, 0.8116818070411682]"
ZIMTAS_clean,1,1,"[0.0006425712490454316, 0.9993574023246765]"
ZISFEO_clean,0,0,"[0.9996992349624634, 0.0003007437626365572]"
ZURQOS_clean,1,0,"[0.9977275729179382, 0.002272435463964939]"
