CifId,GroundTruth,Predicted,Prob
GORLIK,2,3,"[0.005651155486702919, 0.3313969671726227, 0.07066366821527481, 0.5922881960868835]"
DUKXOY,2,2,"[7.145779790107554e-08, 7.001816811680328e-06, 0.9972571730613708, 0.002735778922215104]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.8869633794670335e-08, 0.9999500513076782, 4.9955357098951936e-05]"
IRMOF-1-37,1,1,"[0.061523355543613434, 0.8560196161270142, 0.0821993350982666, 0.00025771098444238305]"
HIQPAA,2,2,"[2.061153470123145e-09, 1.1528975996100144e-08, 0.9970002770423889, 0.002999653806909919]"
MUJRIT,2,1,"[0.0007609880995005369, 0.9835231900215149, 0.011616920121014118, 0.004098859615623951]"
MOTMAK,1,0,"[0.9998206496238708, 0.00017927924636751413, 2.061153470123145e-09, 4.631657901654762e-08]"
BUCVIG,2,2,"[1.8264816503688053e-07, 0.00015244628593791276, 0.9974164366722107, 0.0024309582076966763]"
EPEXEE,1,1,"[6.306222348939627e-05, 0.9990503191947937, 0.0008495930233038962, 3.703653783304617e-05]"
TIRLIQ,1,2,"[4.041528518428095e-05, 0.013827064074575901, 0.97562575340271, 0.010506844148039818]"
EQUNIP,2,2,"[0.0005438564694486558, 0.0003207047702744603, 0.9711425304412842, 0.027992811053991318]"
UiO-66-MM,2,2,"[1.725896595416998e-06, 0.00023821165086701512, 0.9893720746040344, 0.010387897491455078]"
EPEXUU,1,2,"[0.0005928002065047622, 0.4804484248161316, 0.5187242031097412, 0.00023454648908227682]"
PCN-224_Ni,3,2,"[1.1694214663293678e-06, 0.00020274084818083793, 0.8997216820716858, 0.1000743880867958]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.075015461537987e-06, 0.0005212280666455626, 0.9936215281486511, 0.0058562271296978]"
VEPDEB,1,2,"[4.118756891102748e-09, 0.00012785254511982203, 0.9976251721382141, 0.002247026888653636]"
XAVQIU01,2,1,"[0.05647527426481247, 0.8385014533996582, 0.10492497682571411, 9.838712139753625e-05]"
PULHOT,1,1,"[4.145595539739588e-06, 0.9054253697395325, 0.09452483057975769, 4.5496497477870435e-05]"
XEGJIE02,2,2,"[2.061153470123145e-09, 3.650318376458017e-07, 0.9995170831680298, 0.0004825949145015329]"
XOFTOC,2,2,"[1.8660998648556415e-06, 0.003441435983404517, 0.996290385723114, 0.00026617624098435044]"
Zn-DMOF_NO2_2,2,2,"[0.4492371380329132, 0.08044154196977615, 0.4668291211128235, 0.003492205636575818]"
WITFIQ,2,3,"[0.0030105181504040956, 0.008861955255270004, 0.3267926871776581, 0.6613348722457886]"
VAGMAT,2,0,"[0.8520829081535339, 0.025670040398836136, 0.11819887161254883, 0.004048183094710112]"
LOQSUG,1,1,"[0.0002431368629913777, 0.7297447323799133, 0.03851564601063728, 0.23149651288986206]"
CIYZOA,2,1,"[3.4933793813252123e-06, 0.9999963045120239, 4.746960158286129e-08, 1.0020202978466841e-07]"
VASGOO,2,3,"[1.5167154742812272e-05, 2.8055521397618577e-05, 0.006197663955390453, 0.9937591552734375]"
ADABUE,3,2,"[1.2802286164514953e-06, 0.00041447184048593044, 0.9995620250701904, 2.2231768525671214e-05]"
SOYWOT,3,3,"[0.0006886086193844676, 0.011998883448541164, 0.008110558614134789, 0.9792018532752991]"
ROQDIM04,1,1,"[1.2964119378011674e-06, 0.9999663829803467, 3.2096282666316256e-05, 2.60086267189763e-07]"
VOPHUF,2,2,"[2.9376496968325227e-06, 0.0032199574634432793, 0.989021897315979, 0.0077551594004035]"
ZIF-7,2,2,"[9.439409041078761e-07, 0.00015208209515549242, 0.9989004135131836, 0.0009464829927310348]"
LUVWUU,2,2,"[1.1496538718347438e-05, 0.1354314535856247, 0.5492823123931885, 0.3152746856212616]"
JUMZOI,3,1,"[0.0010041699279099703, 0.6817400455474854, 0.019720733165740967, 0.2975349426269531]"
KEYMUY,2,1,"[0.03234478831291199, 0.9671165943145752, 5.3763313189847395e-05, 0.0004847850650548935]"
XAPGIH,2,2,"[1.017686281556962e-05, 0.00025119888596236706, 0.9976227879524231, 0.0021157858427613974]"
ITIPOS,3,2,"[0.000998318544588983, 0.012025329284369946, 0.9861794710159302, 0.0007969410507939756]"
SAXLIO,1,1,"[0.007600426208227873, 0.978774905204773, 0.00013229716569185257, 0.013492418453097343]"
HUXHIT,1,1,"[0.0004024946829304099, 0.900958776473999, 0.04816131666302681, 0.05047745630145073]"
UiO-66-Cl2,2,2,"[0.016971003264188766, 0.03191561996936798, 0.9500002861022949, 0.0011130321072414517]"
QESBAR,2,2,"[2.023414708673954e-05, 0.1339711993932724, 0.8596309423446655, 0.006377723533660173]"
FOJLUN,1,3,"[0.00410387571901083, 0.3595725893974304, 0.09329237043857574, 0.5430312156677246]"
HUFKUQ,3,3,"[3.6128262763668317e-06, 0.0007087528356350958, 0.005225066561251879, 0.994062602519989]"
mil-101-nh2,2,3,"[1.605629404366482e-05, 0.15272532403469086, 0.017405323684215546, 0.8298532366752625]"
Ni2_C2O4_L16_2,2,2,"[1.076356170415238e-06, 0.0004511685692705214, 0.539273202419281, 0.4602745473384857]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.7395317125922247e-09, 0.9999896287918091, 1.0309804565622471e-05]"
Bio-MOF-14,3,2,"[0.06818502396345139, 0.17741183936595917, 0.6773088574409485, 0.07709427177906036]"
IRMOF-1-40,0,1,"[0.03429063782095909, 0.965691328048706, 1.771697134245187e-05, 2.9382084676399245e-07]"
VAHTUW,2,3,"[0.0003153685829602182, 0.0006637578480876982, 0.0003698410582728684, 0.9986509680747986]"
VOCQEJ,1,3,"[0.00040023098699748516, 0.13077746331691742, 0.18010951578617096, 0.6887128353118896]"
IGUFOH,1,1,"[0.07936442643404007, 0.7462944388389587, 0.1694226711988449, 0.004918399732559919]"
WEHPIJ,0,2,"[1.7309659597231075e-05, 0.0016459835460409522, 0.9426263570785522, 0.05571037158370018]"
HUXHEP,1,1,"[0.0012320971582084894, 0.6124569773674011, 0.26669660210609436, 0.119614377617836]"
PETWUI,1,1,"[5.185403279028833e-05, 0.8919486403465271, 0.10799677670001984, 2.734297368078842e-06]"
NIMXIS,1,1,"[0.13811512291431427, 0.8580130338668823, 0.0038655635435134172, 6.24542917648796e-06]"
IMUTUG,3,2,"[0.0035130023024976254, 0.048330191522836685, 0.5734356641769409, 0.37472110986709595]"
Co-DOBDC,1,1,"[0.0873231291770935, 0.9126768708229065, 9.539862233509666e-09, 2.061153470123145e-09]"
ELERIY,3,2,"[9.215365571435541e-05, 0.0532197430729866, 0.9397666454315186, 0.006921408697962761]"
OSAVIO,0,0,"[0.602048933506012, 0.37696167826652527, 0.018477797508239746, 0.0025115886237472296]"
QUDJOP,1,2,"[0.0016848634695634246, 0.002680994337424636, 0.9936400651931763, 0.0019940759520977736]"
QARCET,1,1,"[9.16924477678549e-07, 0.9997221231460571, 0.0002698661119211465, 7.103226380422711e-06]"
FUTKEL,1,2,"[2.061153470123145e-09, 2.1950183509034105e-05, 0.9999680519104004, 9.956828762369696e-06]"
MAKDIO,1,2,"[3.3668627565930365e-06, 0.02862420678138733, 0.9561803936958313, 0.015191932208836079]"
GIKMOD11,1,1,"[4.395243649923941e-06, 0.9940820336341858, 0.00588210579007864, 3.145990922348574e-05]"
AVUKAE,2,2,"[8.578006749360156e-09, 0.0008872110047377646, 0.9990665316581726, 4.628264650818892e-05]"
ZOZJOP,1,2,"[0.0005563162849284708, 7.144356004573638e-06, 0.997563362121582, 0.0018732527969405055]"
FMOF-1,2,2,"[2.9343724236241542e-05, 1.6805137192932307e-07, 0.9999701380729675, 3.7532373653448303e-07]"
NACYUM,2,2,"[2.7317470085108653e-05, 0.002722647972404957, 0.9966087341308594, 0.0006412859656848013]"
SEFNIB,1,1,"[0.006665658205747604, 0.9921741485595703, 0.0007997798384167254, 0.0003603748918976635]"
OSAVUA,0,1,"[0.0664016604423523, 0.9268056750297546, 0.006575566250830889, 0.0002171071246266365]"
GAYFOD,2,3,"[0.00026524096028879285, 0.0001757798163453117, 0.0015531122917309403, 0.9980059266090393]"
LAZPOT,2,2,"[5.970542815703084e-07, 0.007837125100195408, 0.9919241070747375, 0.00023821165086701512]"
TISJOW,1,2,"[0.0005528989713639021, 0.05679071694612503, 0.7896990776062012, 0.15295740962028503]"
CIKCOQ,2,1,"[0.004004217218607664, 0.9090609550476074, 0.06553703546524048, 0.021397769451141357]"
MIFPUO,2,2,"[2.061153470123145e-09, 6.012821540934965e-05, 0.9992494583129883, 0.0006904300535097718]"
AWEDOW,2,2,"[5.677075591847824e-07, 0.0011534179793670774, 0.8848862051963806, 0.11395982652902603]"
HUXHEP01,1,1,"[0.0008785015088506043, 0.9376043081283569, 0.049815040081739426, 0.01170212123543024]"
MOF-14-option2,1,2,"[0.00028172298334538937, 0.10913986712694168, 0.887981653213501, 0.0025967934634536505]"
EZILUV,3,1,"[0.0024331083986908197, 0.8542892932891846, 0.13973172008991241, 0.003545857034623623]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999979555606842, 2.0459936422412284e-05]"
RUWWUC,2,2,"[2.1283967726049013e-06, 0.0033108422067016363, 0.8981627225875854, 0.09852428734302521]"
LELCUB01,1,1,"[0.0001738616992952302, 0.9962719082832336, 0.003552577458322048, 1.654659399719094e-06]"
OWAVIS,2,3,"[0.025844542309641838, 0.0003285487473476678, 0.03922002762556076, 0.9346068501472473]"
ZnPO3,2,2,"[1.122072035286692e-06, 2.6835461540031247e-05, 0.9997474551200867, 0.00022461492335423827]"
HIQPEE,2,2,"[5.8007834091711175e-09, 2.4473176836181665e-06, 0.9999911189079285, 6.5393574004701804e-06]"
NABNUA,2,1,"[0.0017707993974909186, 0.8011754751205444, 0.1847614198923111, 0.0122922882437706]"
DANVEU,1,2,"[6.210354331415147e-05, 0.00020536381634883583, 0.9906869530677795, 0.009045553393661976]"
SENWAL,0,0,"[0.999101459980011, 0.0007351899985224009, 0.00010168883454753086, 6.17463156231679e-05]"
VASGUU,2,3,"[1.0800388736242894e-05, 0.0002815032785292715, 0.028116170316934586, 0.9715915322303772]"
QUDJIJ,1,2,"[0.0013722751755267382, 0.0027962273452430964, 0.990264356136322, 0.005567056592553854]"
ZIF-8,3,1,"[1.62599917530315e-05, 0.9384269714355469, 0.05801239237189293, 0.003544317092746496]"
YUKCAK,1,1,"[0.0024533437099307775, 0.9125514626502991, 0.06695976108312607, 0.018035542219877243]"
SOSFIR,1,1,"[0.0059898425824940205, 0.9155211448669434, 0.0036704696249216795, 0.07481859624385834]"
YIZJEY,2,3,"[3.2440743780171033e-06, 4.205675941193476e-05, 0.0023976583033800125, 0.9975569248199463]"
Cd_L2_Cl_H2O,2,2,"[0.00014117208775132895, 0.0025206590071320534, 0.9914491176605225, 0.005889116786420345]"
PUWCOZ,2,2,"[2.4372302505071275e-06, 3.0596303986385465e-05, 0.9126360416412354, 0.08733099699020386]"
MOTRUK,1,1,"[0.00318214506842196, 0.9625871181488037, 0.009816594421863556, 0.0244141798466444]"
WABWAY,2,2,"[0.0003687023126985878, 9.350797336082906e-05, 0.9988369345664978, 0.0007007609237916768]"
SUTJEY,3,1,"[0.0007118228240869939, 0.7633152008056641, 0.006814394611865282, 0.22915856540203094]"
LAGCOO,1,1,"[0.002702666213735938, 0.9412621855735779, 0.05569302663207054, 0.00034223339753225446]"
WEXSEZ,2,0,"[0.9831928014755249, 0.001683913404121995, 0.014642775058746338, 0.0004804957134183496]"
Ni-DMOF,1,1,"[0.0065789599902927876, 0.7778837084770203, 0.13423775136470795, 0.08129961043596268]"
UVEWIC,1,1,"[3.4459465041436488e-06, 0.9999964237213135, 2.316729030837905e-08, 1.4939944037450914e-07]"
HUKZIW02,0,1,"[0.19801513850688934, 0.8019789457321167, 2.613737706269603e-07, 5.660880560753867e-06]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.3626871570314734e-09, 0.9999986886978149, 1.2673471019297722e-06]"
CAU-10-OCH3,2,3,"[3.5190578273613937e-07, 0.00027115471311844885, 0.20709799230098724, 0.7926304936408997]"
KINLAW,2,2,"[1.3606384641207114e-07, 0.0008328704861924052, 0.9965441823005676, 0.002622782252728939]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.2491256459034048e-05, 0.9812160134315491, 0.01824457198381424, 0.0005169462529011071]"
FORPOS,2,2,"[1.7456737566590164e-07, 1.94651806850743e-06, 0.9996521472930908, 0.00034582530497573316]"
LAZNAD,2,2,"[1.592709431008643e-08, 5.072684871265665e-05, 0.9998489022254944, 0.00010040334746008739]"
ESASAU,1,1,"[0.0014688369119539857, 0.9912718534469604, 0.0022206194698810577, 0.005038700997829437]"
MOF-806,1,2,"[2.8676377041847445e-06, 0.02518491819500923, 0.9715408086776733, 0.0032713741529732943]"
MAKGEN,1,3,"[1.6946998471212282e-08, 2.964500163216144e-05, 0.2725190222263336, 0.7274513840675354]"
YUQMUU,2,2,"[3.651815859484486e-05, 0.24211589992046356, 0.757600724697113, 0.00024692356237210333]"
LAZPIN,2,2,"[8.812742890995651e-08, 0.0010265816235914826, 0.9988967776298523, 7.650845509488136e-05]"
GINTAA01,1,1,"[0.020213618874549866, 0.905258297920227, 0.007235417608171701, 0.06729268282651901]"
UFAROJ,1,2,"[0.002295138780027628, 0.3785787522792816, 0.6133382320404053, 0.0057878149673342705]"
ERIHIW,2,2,"[1.418577966205703e-08, 0.021311232820153236, 0.9774197340011597, 0.0012690495932474732]"
IZIKEJ,1,1,"[0.0007211290067061782, 0.639544665813446, 0.3597276210784912, 6.6288839661865495e-06]"
mil-140d,2,1,"[0.022218618541955948, 0.9777781367301941, 3.23211747854657e-06, 1.8423847336634935e-08]"
ELUBOE,0,0,"[0.9999998807907104, 6.805389318742527e-08, 2.061153470123145e-09, 1.3377392527047505e-08]"
ZOZHIH,2,2,"[9.490842785453424e-05, 0.002957921475172043, 0.6637633442878723, 0.33318382501602173]"
PUJJEL,3,2,"[3.489174332571565e-06, 0.008793463930487633, 0.4956318140029907, 0.4955713152885437]"
UNINOV,1,2,"[0.0014464998384937644, 0.21582317352294922, 0.7792079448699951, 0.003522449405863881]"
