CifId,GroundTruth,Predicted,Prob
HEBHED,1,1,"[0.0408196821808815, 0.9591803550720215]"
CAU-10-H,1,1,"[1.1520568250489305e-06, 0.9999988079071045]"
KOMGID,1,1,"[1.487556122725664e-08, 1.0]"
TUTZUD,1,1,"[0.07404261082410812, 0.9259573817253113]"
PUGGOP,1,1,"[0.006029577925801277, 0.9939703345298767]"
AlaZnOAc,1,1,"[0.01016267016530037, 0.9898373484611511]"
MIFMIZ,1,1,"[0.06313219666481018, 0.9368678331375122]"
COYCID,0,0,"[0.9998170137405396, 0.0001829348475439474]"
SOQSAU01,1,1,"[0.049982357770204544, 0.9500175714492798]"
CIMTEZ,1,1,"[6.661946827080101e-06, 0.9999933242797852]"
KADLUZ,1,0,"[0.9996594190597534, 0.00034058603341691196]"
FUYCAF,1,1,"[0.00014700503379572183, 0.9998530745506287]"
RUYQIN,1,1,"[2.241751417386695e-06, 0.9999977350234985]"
SUTJAU,0,1,"[0.03656354174017906, 0.9634364247322083]"
WEHPOP,0,1,"[0.012819197028875351, 0.987180769443512]"
KADLIN,1,1,"[0.16961917281150818, 0.8303807973861694]"
AMEJOS,1,1,"[9.62390549830161e-05, 0.9999038577079773]"
EQUNEL,1,1,"[1.5648865883122198e-05, 0.9999844431877136]"
MITSAK,0,1,"[0.48580485582351685, 0.5141951441764832]"
QOCBEQ,1,0,"[0.7773807048797607, 0.22261935472488403]"
FUWYAY,1,1,"[0.0026332661509513855, 0.997366726398468]"
CUK-1,1,0,"[0.9926541447639465, 0.007345838006585836]"
TUTZOX,1,1,"[2.469966966600623e-05, 0.999975323677063]"
UDEMEW,0,1,"[3.4322127362429455e-07, 0.9999996423721313]"
FUWXUR,1,1,"[0.1476118415594101, 0.8523882031440735]"
Zn-DMOF-NO2,0,0,"[0.9973936676979065, 0.0026063553523272276]"
mil-110-al,0,1,"[0.06898563355207443, 0.931014358997345]"
Cd_L1_Cl_H2O,1,1,"[0.430611252784729, 0.569388747215271]"
WEHQUW,1,1,"[2.9412898584268987e-05, 0.999970555305481]"
SOSFUD,0,1,"[0.18076950311660767, 0.8192304968833923]"
MAKHAK,0,1,"[2.2600008378503844e-05, 0.9999774098396301]"
KOMFIC,1,1,"[1.1912609565456478e-08, 1.0]"
HUWHUE,0,0,"[0.8185138702392578, 0.18148615956306458]"
EBITAL,0,0,"[0.9038596749305725, 0.09614033252000809]"
GAQYIH,0,1,"[0.0038054592441767454, 0.99619460105896]"
FORPIM,1,1,"[1.6626681826892309e-06, 0.9999982714653015]"
NAPFOA,1,1,"[0.08661742508411407, 0.9133826494216919]"
EPONEE,0,0,"[1.0, 7.953130598536973e-09]"
ESASEY,0,0,"[0.6886244416236877, 0.31137555837631226]"
RUYNOQ,1,1,"[0.003595921443775296, 0.9964040517807007]"
MAKGOX,0,1,"[1.3549682989832945e-05, 0.9999864101409912]"
IZENIM,1,1,"[2.4165256036212668e-06, 0.999997615814209]"
TEWFUY01,1,1,"[0.020763548091053963, 0.9792364835739136]"
DOFREW,0,0,"[0.6090815663337708, 0.39091843366622925]"
MOF-177,0,0,"[0.7870442867279053, 0.21295565366744995]"
YOYQIO,1,1,"[0.00016865659563336521, 0.9998313784599304]"
PUWCAL,0,0,"[0.9995293021202087, 0.0004707051266450435]"
YIKGEF01,0,0,"[0.9998614192008972, 0.00013865032815374434]"
YUKMOI,1,1,"[0.0006799502298235893, 0.9993200302124023]"
OLUCAZ,1,1,"[0.001172084012068808, 0.9988278746604919]"
UVUFUN,0,1,"[0.3778994083404541, 0.6221006512641907]"
XALXUF01,1,0,"[0.5435511469841003, 0.45644888281822205]"
DANVAQ,0,1,"[0.00010021670459536836, 0.9998998045921326]"
CALF-25-a,1,1,"[0.2070772796869278, 0.7929227948188782]"
UiO-66-CF3,1,1,"[0.2465004324913025, 0.7534995675086975]"
HUXHOZ,0,1,"[0.3864411413669586, 0.6135588884353638]"
WOZGUP,1,1,"[2.539887020702736e-07, 0.9999997615814209]"
XICXOY,0,1,"[0.23854292929172516, 0.7614571452140808]"
MAKHEO,0,1,"[0.01699848286807537, 0.9830015897750854]"
JIZJIN,0,1,"[0.00113199045881629, 0.9988679885864258]"
EZIMAC,1,1,"[0.4940824508666992, 0.505917489528656]"
AVUJUX,1,1,"[7.562925219417593e-08, 0.9999998807907104]"
UiO-66-F,0,1,"[0.21204409003257751, 0.7879559397697449]"
SANHEX,1,1,"[1.1386181540729012e-05, 0.9999885559082031]"
RUJGIN,0,0,"[0.9885895252227783, 0.011410494334995747]"
EQUNAH,1,1,"[9.304961167799775e-06, 0.999990701675415]"
UiO-66-Br,1,1,"[1.2731285096378997e-05, 0.9999872446060181]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.0820401257660706e-05, 0.9999891519546509]"
DOFQOF,0,1,"[2.2520831066685787e-07, 0.9999997615814209]"
LIHDUC,0,1,"[0.22517645359039307, 0.7748236060142517]"
UQEGEE,1,1,"[5.863905244041234e-06, 0.999994158744812]"
OWAVOY,1,1,"[0.049178462475538254, 0.9508215188980103]"
Ni3_BTP_2,1,1,"[3.9782767089491244e-06, 0.9999960660934448]"
RUYVIS,1,1,"[2.9108468879712746e-06, 0.9999971389770508]"
OXOLAP,0,1,"[0.0013011113042011857, 0.998698890209198]"
DONNEA,0,0,"[0.9986518025398254, 0.0013482250506058335]"
WASNOU,1,1,"[0.00010950981959467754, 0.9998904466629028]"
JUMZIC,0,1,"[0.030658958479762077, 0.9693410992622375]"
CAU-10-CH3,1,1,"[8.050937339021402e-08, 0.9999998807907104]"
Zn2L4,1,1,"[2.739457613643026e-06, 0.9999973177909851]"
XUMFOC,0,0,"[0.8581682443618774, 0.14183180034160614]"
PUQGUE,1,1,"[0.005086023360490799, 0.9949139356613159]"
MOF-804,1,1,"[0.0018770394381135702, 0.998123049736023]"
ZOZHON,1,1,"[0.001729474519379437, 0.9982705116271973]"
UTSA-16,1,0,"[0.9192643761634827, 0.08073563128709793]"
DOFQEV,0,0,"[0.8407365083694458, 0.15926355123519897]"
AZAVUU,0,0,"[0.9786210060119629, 0.021379053592681885]"
WEFXIQ,0,1,"[1.2815227819373831e-05, 0.9999871253967285]"
PEWLEK,0,1,"[0.06820516288280487, 0.9317948818206787]"
FORQEJ,1,1,"[2.031160875048954e-06, 0.9999979734420776]"
HEBHIH,1,1,"[0.005121322814375162, 0.9948786497116089]"
OHAKIS,1,1,"[0.032091174274683, 0.9679087996482849]"
KEWZOD,1,1,"[0.0038179419934749603, 0.9961820840835571]"
RARYUF,0,0,"[0.5216546058654785, 0.47834548354148865]"
dut-67-hf,1,1,"[2.791516067190969e-07, 0.9999997615814209]"
CUKXEM,1,1,"[0.0006694102194160223, 0.9993306398391724]"
KIYJIN,1,1,"[0.020329007878899574, 0.9796709418296814]"
OLEYAH,1,1,"[0.0010169887682422996, 0.9989829659461975]"
MAKGIR,0,1,"[0.0026050894521176815, 0.9973949790000916]"
OXOLIX,0,1,"[0.15525366365909576, 0.8447462916374207]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0027316987980157137, 0.9972683191299438]"
WEHQAC,1,1,"[3.6937822187610436e-06, 0.9999963045120239]"
GAYGAQ,1,1,"[0.00011408099817344919, 0.9998859167098999]"
GECXUH03,0,0,"[0.9954470992088318, 0.004552888218313456]"
LAVTUZ,0,1,"[0.000258157670032233, 0.9997418522834778]"
ROSCIL,1,1,"[0.18324416875839233, 0.8167558312416077]"
USAHAZ,0,1,"[0.11628089100122452, 0.8837190866470337]"
NIZNUH,1,1,"[2.552368096075952e-05, 0.9999744892120361]"
MAKGUD,0,1,"[5.717232056667854e-07, 0.9999993443489075]"
YOYPAF,1,1,"[5.072038675280055e-06, 0.9999949336051941]"
Zn-DMOF-MM0_5,0,0,"[0.9992131590843201, 0.0007868545944802463]"
RABNOX,1,1,"[0.0020675472915172577, 0.997932493686676]"
LAVSUY,0,1,"[0.06038948521018028, 0.9396105408668518]"
ROSCEH,1,1,"[0.0001862950884969905, 0.9998137354850769]"
TIFCOA,0,0,"[0.9992582201957703, 0.0007418173481710255]"
CAVRAU,0,1,"[0.004726652521640062, 0.9952734112739563]"
UFARUP,0,0,"[0.5329532623291016, 0.46704670786857605]"
DUKYEP,1,1,"[0.1058063730597496, 0.8941935896873474]"
KUFTAI,1,1,"[0.08504724502563477, 0.9149527549743652]"
VOFSAM,0,0,"[0.9566469788551331, 0.043353043496608734]"
QOKWEU,0,1,"[0.03187733143568039, 0.968122661113739]"
UiO-66-NO2,1,1,"[7.578740769531578e-05, 0.9999241828918457]"
ROQFUA04,0,0,"[0.7441275119781494, 0.255872517824173]"
KIYJEJ,1,0,"[0.9296098947525024, 0.07039016485214233]"
MOYNEU,0,1,"[0.4678663909435272, 0.5321336388587952]"
CUKWOV,1,1,"[3.4997717648366233e-06, 0.999996542930603]"
WIYFAM,1,1,"[0.007033936213701963, 0.9929660558700562]"
WEHREH,1,1,"[0.011855722405016422, 0.9881442785263062]"
KETHEY01,1,1,"[0.07536153495311737, 0.9246385097503662]"
ATAYAX,1,1,"[0.0005027936422266066, 0.9994971752166748]"
PAPXUB,1,1,"[0.021835144609212875, 0.9781648516654968]"
VOFTAN,0,1,"[0.11389826983213425, 0.8861017227172852]"
UNABER,0,0,"[0.9761876463890076, 0.023812344297766685]"
SONVEX,1,1,"[0.01623416319489479, 0.9837659001350403]"
LOQSOA,0,1,"[0.005275369621813297, 0.9947246313095093]"
BIQHOA,1,0,"[0.6974121332168579, 0.3025878071784973]"
mil-53-f-al,1,1,"[3.958549496019259e-05, 0.9999604821205139]"
YUQQEI,1,1,"[0.011115276254713535, 0.988884687423706]"
PEQWAK,1,0,"[0.6871998310089111, 0.31280022859573364]"
QERZUI,1,1,"[0.11045462638139725, 0.8895454406738281]"
FIVYUF,0,0,"[0.9999038577079773, 9.619464253773913e-05]"
PCN-58,1,1,"[0.01007156539708376, 0.9899284839630127]"
Bio-MOF-12,0,1,"[0.032988302409648895, 0.9670116901397705]"
OSAVOU,0,0,"[0.9998322129249573, 0.0001678369881119579]"
UiO-66-DM,1,1,"[3.650903454399668e-05, 0.9999635219573975]"
CAU-10,1,1,"[1.1520568250489305e-06, 0.9999988079071045]"
TIDSEE,0,0,"[0.9943243861198425, 0.005675619468092918]"
ACOGAB,0,1,"[0.002005767310038209, 0.9979943037033081]"
UCOCUM,1,1,"[0.04804743081331253, 0.9519525766372681]"
MIXYEZ,0,1,"[0.0005501894047483802, 0.9994497895240784]"
BUCWAZ,1,0,"[0.629384458065033, 0.37061551213264465]"
WITFEM,1,1,"[0.07352892309427261, 0.9264711141586304]"
FEFTUG,0,1,"[0.00019038822210859507, 0.9998096823692322]"
OHUMIP,1,1,"[0.00010640620166668668, 0.9998935461044312]"
LAZPUZ,1,1,"[0.04937431961297989, 0.9506256580352783]"
MOF-545,1,1,"[0.002157597104087472, 0.9978424310684204]"
mil-47-f,0,0,"[0.9123725891113281, 0.08762739598751068]"
MOYNUK,0,0,"[0.738047182559967, 0.26195281744003296]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.007044079247862101, 0.9929559826850891]"
mil-140c,1,1,"[0.0007154525956138968, 0.999284565448761]"
RARYOZ,0,1,"[0.07569071650505066, 0.9243093132972717]"
QOSXUS,1,1,"[0.0034847964998334646, 0.996515154838562]"
WAFKEU02,0,0,"[0.9997579455375671, 0.00024202385975513607]"
