CifId,GroundTruth,Predicted,Error
XOQXEH_clean,431.07086181640625,350.5435791015625,80.52728271484375
PUMZAZ_clean,407.2895812988281,327.0038146972656,80.2857666015625
HEDBUP_clean,443.0379638671875,362.7610778808594,80.27688598632812
WENKOR_clean,426.78021240234375,346.6077880859375,80.17242431640625
QUFGIH_clean,328.4876708984375,407.97149658203125,79.48382568359375
CUNQOT_clean,188.89637756347656,268.1245422363281,79.22816467285156
UTEWOG_clean,432.67327880859375,353.4861755371094,79.18710327148438
UGELIB_clean,355.7178039550781,434.7376708984375,79.01986694335938
QOBWEJ_clean,358.6967468261719,437.3521728515625,78.65542602539062
FATQID_clean,316.2348327636719,237.86672973632812,78.36810302734375
QUPHIT_clean,389.1980895996094,310.9117736816406,78.28631591796875
PIQMOT_clean,533.7002563476562,455.44854736328125,78.251708984375
ILOJOJ_clean,235.06600952148438,313.09246826171875,78.02645874023438
XALDAS_clean,332.9601135253906,410.965576171875,78.00546264648438
ETECIR_clean,297.256103515625,220.52879333496094,76.72731018066406
GIKQIC_clean,382.2863464355469,305.5722351074219,76.714111328125
KOMDAT_clean,403.5963134765625,327.3125915527344,76.28372192382812
TIQGUW_clean,366.1559143066406,290.2789611816406,75.876953125
HAWVIM_clean,287.16595458984375,362.5782165527344,75.41226196289062
PAPXUB_clean,282.445556640625,357.3528747558594,74.90731811523438
EBEWIT_clean,486.45257568359375,560.9326171875,74.48004150390625
EQUBUO_clean,537.7991943359375,463.81671142578125,73.98248291015625
OGAXUR_clean,349.5855712890625,275.92340087890625,73.66217041015625
SEHZUB_clean,225.9205780029297,298.99688720703125,73.07630920410156
FONKEA_clean,408.6634826660156,335.75360107421875,72.90988159179688
SOTXAC_clean,509.4404602050781,436.60858154296875,72.83187866210938
RUWXEN_clean,422.56292724609375,493.8438720703125,71.28094482421875
LABKIL_clean,278.4444274902344,349.7106018066406,71.26617431640625
IQILIF_clean,354.2277526855469,425.4593811035156,71.23162841796875
MAQZOV_clean,318.0072326660156,246.99826049804688,71.00897216796875
TILHAZ_clean,330.9915771484375,260.3962097167969,70.59536743164062
GONNAA_clean,428.1533508300781,358.0410461425781,70.1123046875
RAJFAM_clean,454.1502685546875,385.26983642578125,68.88043212890625
DIVQAB_clean,340.888671875,273.3869934082031,67.50167846679688
WEFCAN_clean,322.0878601074219,254.632080078125,67.45578002929688
RAXDAX_clean,404.9538269042969,338.2546081542969,66.69921875
PUSXIL_charged,350.4161682128906,416.8103942871094,66.39422607421875
QOBWIN_clean,358.0551452636719,423.430419921875,65.37527465820312
XADCEM_clean,226.0548553466797,290.7982482910156,64.74339294433594
XALTOV_clean,416.9035339355469,352.21429443359375,64.68923950195312
XIFLOP_clean,413.6351013183594,348.9728698730469,64.6622314453125
ABEFUL_clean,437.6718444824219,373.02606201171875,64.64578247070312
BELTUJ_clean,425.7865295410156,361.1595764160156,64.626953125
KEYMUY_clean,324.1829528808594,388.571044921875,64.38809204101562
BURQIQ_clean,307.9549255371094,371.1911926269531,63.23626708984375
KUHNIM_clean,431.9496765136719,369.2503662109375,62.699310302734375
KIFKAM_clean,594.9327392578125,532.9127197265625,62.02001953125
NOHKUS_clean,450.373291015625,388.6748352050781,61.698455810546875
YOZYUJ_clean,375.677001953125,437.30859375,61.631591796875
GEGHAD_clean,396.744140625,335.16815185546875,61.57598876953125
VAYFUY_clean,314.6732177734375,376.15667724609375,61.48345947265625
COWXOC_clean,405.4179382324219,344.0889892578125,61.328948974609375
RUWWUC_clean,399.5672607421875,460.82958984375,61.2623291015625
EHAGUR_clean,475.52508544921875,414.30157470703125,61.2235107421875
XENMOU_SL,460.157470703125,399.71099853515625,60.44647216796875
EBEXAM_clean,486.45257568359375,546.5673217773438,60.11474609375
BAXFIR02_clean,227.01576232910156,286.8032531738281,59.78749084472656
IPIJEY_clean,362.02911376953125,421.4476013183594,59.418487548828125
TUTJAU_clean,346.9886779785156,406.3437194824219,59.35504150390625
SOTWUV_clean,476.7619323730469,417.4561767578125,59.305755615234375
ETAXUT_clean,355.5555419921875,414.5132141113281,58.957672119140625
NIFTIH_clean,289.9416198730469,348.81512451171875,58.873504638671875
QUNVIG_clean,350.27923583984375,409.0277099609375,58.74847412109375
HADXOC_clean,410.1485290527344,352.7413635253906,57.40716552734375
GESNOI_clean,297.6253967285156,354.9682312011719,57.34283447265625
WENKIL_manual,421.0767517089844,364.1188659667969,56.9578857421875
COWRIR_clean,439.1752624511719,382.3134765625,56.861785888671875
HEDCIE_clean,285.1246643066406,341.5389404296875,56.414276123046875
DADPAC_clean,461.6612548828125,405.48077392578125,56.18048095703125
HORCUN_clean,458.9681396484375,403.3185119628906,55.649627685546875
NOHKOM_clean,404.8272705078125,460.4551696777344,55.627899169921875
TAJXIO07_clean,343.5144348144531,288.0216064453125,55.492828369140625
EQUNIP_clean,418.30645751953125,362.83489990234375,55.4715576171875
WICQOP_clean,311.4017333984375,366.4667663574219,55.065032958984375
HIHFOV_clean,320.52801513671875,375.0707702636719,54.542755126953125
RAJFEQ_clean,454.1502685546875,399.8358459472656,54.314422607421875
IYAJOJ_clean,343.2098693847656,397.3784484863281,54.1685791015625
MOYMET_clean,376.7010192871094,322.93798828125,53.763031005859375
GAJZUO_clean,399.8281555175781,346.0768737792969,53.75128173828125
HASMIZ_clean,347.95941162109375,294.30859375,53.65081787109375
EQAMUG_clean,436.0462341308594,383.2218322753906,52.82440185546875
SOJKOT01_clean,281.7929382324219,229.65911865234375,52.133819580078125
XOPLUL_clean,347.9513854980469,295.89361572265625,52.057769775390625
DARVAW_clean,326.62359619140625,274.7197265625,51.90386962890625
TIXMET_clean,346.54534912109375,398.4278259277344,51.882476806640625
EMUTUD_clean,336.6337890625,388.45379638671875,51.82000732421875
COWROX_clean,435.99822998046875,384.3200378417969,51.678192138671875
AVILEY_clean,382.301025390625,433.95501708984375,51.65399169921875
MUZHUL_charged,286.0882568359375,337.5160827636719,51.427825927734375
DOKHIV_clean,317.7998046875,266.9795837402344,50.820220947265625
XEHSUZ_clean,412.5216064453125,361.72772216796875,50.79388427734375
BINSAU_clean,357.9620361328125,408.7073974609375,50.745361328125
MEJZEI_clean,345.1883239746094,395.8441162109375,50.655792236328125
MOCKAR_clean,323.4606018066406,273.1488037109375,50.311798095703125
FIRNIF_clean,298.8512878417969,349.01776123046875,50.166473388671875
JOQSOZ_clean,312.3924560546875,362.48974609375,50.0972900390625
NUCREJ_clean,367.6022033691406,317.5695495605469,50.03265380859375
SERLEI_clean,287.1143493652344,237.3583984375,49.755950927734375
XOKHIP_clean,361.289794921875,411.0216979980469,49.731903076171875
FIJDIM05_clean,255.81324768066406,305.4795837402344,49.66633605957031
FIJDIM03_clean,255.81324768066406,305.4793701171875,49.66612243652344
FIJDIM02_clean,255.81324768066406,305.2680358886719,49.45478820800781
QOHTUD_clean,314.9520263671875,265.53997802734375,49.41204833984375
BOJYIK_clean,507.3943176269531,457.9864196777344,49.40789794921875
ZOTKAW_clean,328.40203857421875,377.69293212890625,49.2908935546875
WORSUT_clean,285.2857360839844,334.283935546875,48.998199462890625
XOCWUJ_clean,476.386962890625,427.42449951171875,48.96246337890625
RUGHEI_clean,328.57623291015625,279.9903564453125,48.58587646484375
NUCYIV_clean,369.6037902832031,418.1114196777344,48.50762939453125
YIZGEV_clean,360.95953369140625,409.31524658203125,48.355712890625
WIZKOH_clean,240.3485565185547,288.68060302734375,48.33204650878906
YIXYUB_clean,288.8278503417969,336.95977783203125,48.131927490234375
KOMJED_clean,372.5638732910156,324.6835021972656,47.88037109375
ZARLIP_clean,378.3697814941406,425.9791259765625,47.609344482421875
ILUHON_clean,404.6302795410156,452.0730895996094,47.44281005859375
OZULUS_clean,236.8540802001953,189.70782470703125,47.14625549316406
QITXAU_clean,330.9218444824219,283.8799133300781,47.04193115234375
MEJZUY_clean,448.7074890136719,401.7838439941406,46.92364501953125
FIRNOL_clean,297.3793029785156,344.17510986328125,46.795806884765625
RAWZIA_clean,379.19952392578125,332.6658630371094,46.533660888671875
HIQNIG_clean,382.32647705078125,336.2662048339844,46.060272216796875
JOYKUF_clean,426.63275146484375,380.67333984375,45.95941162109375
ENITAX_clean,346.0176086425781,300.3197326660156,45.6978759765625
COXHED_clean,238.2041473388672,192.53045654296875,45.67369079589844
SUWBET_clean,267.04571533203125,312.7141418457031,45.668426513671875
IYOVOI_clean,364.61676025390625,410.2377624511719,45.621002197265625
WUXYOF_clean,365.97772216796875,411.5560302734375,45.57830810546875
HOGQAX_clean,460.6150207519531,415.0676574707031,45.54736328125
WITKIV_clean,434.9926452636719,389.5528869628906,45.43975830078125
WITJOA_clean,380.77484130859375,425.7557067871094,44.980865478515625
VICYUD_clean,345.63226318359375,390.46630859375,44.83404541015625
VUKTUS_clean,504.8377685546875,460.018798828125,44.8189697265625
ARUDAU_clean,374.1564025878906,329.64825439453125,44.508148193359375
REHVAD_clean,332.1918640136719,376.2716979980469,44.079833984375
AMUFIZ_clean,357.0542907714844,312.9753112792969,44.0789794921875
HADXIW_clean,410.1485290527344,366.1673278808594,43.981201171875
FIHRIZ_clean,400.4664306640625,356.5320739746094,43.934356689453125
OHUMIP_clean,336.3779602050781,292.59375,43.784210205078125
QOFCIZ_clean,423.33428955078125,379.71551513671875,43.6187744140625
NEXXEV_clean,463.89892578125,507.40625,43.50732421875
BIBXIV_clean,340.9765625,384.445556640625,43.468994140625
SANJAV_clean,442.97454833984375,399.566650390625,43.40789794921875
CANYIB_clean,264.25933837890625,307.6611022949219,43.401763916015625
MEJZIM_clean,351.34197998046875,394.5617980957031,43.219818115234375
VASGUU_clean,408.4241943359375,365.84576416015625,42.57843017578125
DALTAO_clean,353.5074157714844,396.0378112792969,42.5303955078125
QUQGAL_clean,473.22210693359375,430.9273681640625,42.29473876953125
VEJHEZ_clean,284.9947814941406,327.2650451660156,42.270263671875
HICVOG_clean,456.4522705078125,414.2098083496094,42.242462158203125
VIMRAM_clean,307.7125549316406,265.844970703125,41.867584228515625
KOSLIP_clean,352.3329772949219,310.88232421875,41.450653076171875
VUWRUC_clean,534.3260498046875,492.9468688964844,41.379180908203125
HIYMAF_clean,406.34503173828125,365.1779479980469,41.167083740234375
GIYSOX_clean,268.5677490234375,227.41590881347656,41.15184020996094
OYEROB_clean,316.6165771484375,357.48760986328125,40.87103271484375
KOMJON_clean,372.5638732910156,331.7700500488281,40.7938232421875
ASEJOZ_clean,348.1876525878906,388.80352783203125,40.615875244140625
QOFDAS_clean,423.33428955078125,382.726806640625,40.60748291015625
ICAQOU_clean,258.284423828125,298.3028869628906,40.018463134765625
WEVQIX_clean,299.40838623046875,259.5594177246094,39.848968505859375
GOWHOR_clean,566.4827270507812,527.1375732421875,39.34515380859375
CAYKEU_clean,441.15240478515625,480.42010498046875,39.2677001953125
JADMAF_clean,350.302978515625,389.56695556640625,39.26397705078125
KEFBEE_clean,444.1886901855469,405.1513671875,39.037322998046875
REYPES_clean,345.997314453125,384.98516845703125,38.98785400390625
QOFDOG_clean,423.33428955078125,384.8429870605469,38.491302490234375
VICYOX_clean,376.8170166015625,415.2606506347656,38.443634033203125
QARCET_clean,315.4911193847656,353.75811767578125,38.266998291015625
WUSGIC_clean,286.1117248535156,324.0054931640625,37.893768310546875
WIFGOJ_clean,387.6733703613281,350.1399841308594,37.53338623046875
CIRTUU_clean,275.30426025390625,237.99609375,37.30816650390625
LADQIT_clean,502.169677734375,465.0081787109375,37.1614990234375
KONFIE_clean,334.40386962890625,371.5325012207031,37.128631591796875
QOVWOO_SL,449.4139404296875,412.2886962890625,37.125244140625
SABVOH01_clean,528.5266723632812,491.4525146484375,37.07415771484375
AZAVUU_clean,313.5574645996094,276.76715087890625,36.790313720703125
QAJMUM_clean,364.03289794921875,400.751708984375,36.71881103515625
QOHTOX_clean,334.57733154296875,298.0960693359375,36.48126220703125
DIMKUH_clean,413.93292236328125,377.7964782714844,36.136444091796875
EQUNEL_clean,409.90948486328125,373.8094177246094,36.100067138671875
VASFAZ_clean,446.44195556640625,410.5718994140625,35.87005615234375
OSIXEU_clean,282.96307373046875,318.675048828125,35.71197509765625
ONUQOE_clean,284.5401306152344,319.9425048828125,35.402374267578125
LECFAC_clean,289.012451171875,253.671630859375,35.3408203125
URUWEL_clean,308.0947570800781,343.40911865234375,35.314361572265625
BONWIL_clean,328.0684814453125,293.45440673828125,34.61407470703125
WIZMAV02_auto,462.6509704589844,428.52874755859375,34.122222900390625
FEFDEB_manual,389.63043212890625,423.69451904296875,34.0640869140625
PAMTUU_clean,482.333251953125,448.3057861328125,34.0274658203125
NAYZOE_clean,296.5285949707031,262.63677978515625,33.891815185546875
COXHON_clean,211.7602996826172,245.6142578125,33.85395812988281
XEXLAP_clean,375.8479919433594,342.01715087890625,33.830841064453125
QIWCOQ_clean,289.9415588378906,323.7167663574219,33.77520751953125
XUNSUW_clean,421.8474426269531,455.5808410644531,33.7333984375
OXALAB_clean,428.1472473144531,394.46002197265625,33.687225341796875
NUHQUE_clean,488.44415283203125,455.20916748046875,33.2349853515625
TUKCOT_clean,386.502197265625,353.854248046875,32.64794921875
DOQGUM_clean,374.8653259277344,342.4653625488281,32.39996337890625
MUHNAG_clean,334.6749267578125,366.99713134765625,32.32220458984375
POVZOR_clean,211.0294189453125,242.9976806640625,31.96826171875
OZUMAZ01_clean,236.8540802001953,204.9016876220703,31.952392578125
CUTBIE_clean,379.4915771484375,411.11212158203125,31.62054443359375
ZIGWUJ_clean,343.3133239746094,374.8624267578125,31.549102783203125
LEGGOU_clean,397.0887756347656,365.58099365234375,31.507781982421875
XUWSUD_clean,317.25,347.8874206542969,30.637420654296875
ZIYQAB_clean,361.6724548339844,331.1368103027344,30.53564453125
EKEVAT_clean,302.6961975097656,333.0111389160156,30.31494140625
ZEDZAL_clean,560.0040893554688,529.966552734375,30.03753662109375
LAWHUP_clean,355.037109375,325.3701171875,29.6669921875
PEKCUF_clean,374.8607482910156,404.49493408203125,29.634185791015625
YOQYOT_clean,374.175048828125,345.09619140625,29.078857421875
SEJBAL_clean,269.31805419921875,298.2206726074219,28.902618408203125
CAZNOI_charged,387.6762390136719,359.021728515625,28.654510498046875
BEPREV01_clean,429.70001220703125,401.0718688964844,28.628143310546875
RUVBOB_clean,306.6014709472656,335.18316650390625,28.581695556640625
CUQTAL_clean,286.3094482421875,314.7994384765625,28.489990234375
OTODEI_clean,225.39627075195312,253.54107666015625,28.144805908203125
CAYDUD_clean,309.47711181640625,281.33966064453125,28.137451171875
OSAVEK_clean,555.8885498046875,583.9290771484375,28.04052734375
KAKCAD_clean,517.96826171875,545.8743286132812,27.90606689453125
SETQOZ_SL,312.1156921386719,340.007568359375,27.891876220703125
IXAMAW_clean,338.0028076171875,310.21063232421875,27.79217529296875
DIMKIV_clean,391.529052734375,419.2860107421875,27.7569580078125
DAFHID_clean,391.42010498046875,419.0848388671875,27.66473388671875
PUGSUH_clean,406.28692626953125,433.7939758300781,27.507049560546875
ZARLEL_clean,395.7793884277344,422.919921875,27.140533447265625
QEWDON_clean,449.962158203125,423.03265380859375,26.92950439453125
YOYZET_clean,263.2879333496094,236.54727172851562,26.74066162109375
EZEQEH_clean,515.3441162109375,489.2481384277344,26.095977783203125
EGAFOJ_clean,270.6413269042969,244.59774780273438,26.0435791015625
HUSJUC_clean,550.0545043945312,524.0560302734375,25.99847412109375
OTODIM_clean,225.70114135742188,251.3690948486328,25.667953491210938
OPOYUO_clean,383.2549133300781,357.6081237792969,25.64678955078125
URUWIP_clean,308.0947570800781,333.5677795410156,25.4730224609375
RUGKOV_clean,346.4311218261719,371.7414245605469,25.310302734375
TASXIW_clean,343.9113464355469,318.9222106933594,24.9891357421875
SOCLAZ_clean,382.7558898925781,357.8420715332031,24.913818359375
GEDLIM_clean,350.7035217285156,325.8469543457031,24.8565673828125
OLANAS_clean,448.1380310058594,423.4096374511719,24.7283935546875
NOHHID_clean,274.2336120605469,298.7552795410156,24.52166748046875
YUYLIP_clean,360.9532775878906,385.0155029296875,24.062225341796875
APACAX_clean,342.2996826171875,366.2019348144531,23.902252197265625
LEWMUX_clean,359.4563293457031,383.2218933105469,23.76556396484375
IHIMAP_clean,410.0608825683594,433.76788330078125,23.707000732421875
MIFQOJ_clean,421.8778076171875,445.5721130371094,23.694305419921875
HIWXER_clean,388.7618713378906,412.4122009277344,23.65032958984375
ZOMNIA_clean,251.10580444335938,274.6845703125,23.578765869140625
LEVDIB_clean,269.5442810058594,293.0623779296875,23.518096923828125
PUGSER_clean,423.7084655761719,447.1848449707031,23.47637939453125
DOKHUH_clean,339.25018310546875,316.38116455078125,22.8690185546875
GEGGUW_clean,319.0293273925781,341.6379699707031,22.608642578125
RUFZID_clean,285.04473876953125,262.9825439453125,22.06219482421875
HEBJAB_clean,328.8363037109375,307.0182189941406,21.818084716796875
IYAJID_clean,390.0591125488281,411.5556945800781,21.49658203125
PACZUQ_clean,345.3564147949219,323.9589538574219,21.3974609375
FUTTIZ_clean,349.735107421875,370.84649658203125,21.11138916015625
TAKYEL_clean,403.15692138671875,423.8078918457031,20.650970458984375
EJORAY_clean,272.15264892578125,251.623291015625,20.52935791015625
GEFZAU_clean,359.3341979980469,339.0454406738281,20.28875732421875
EWUKEO_clean,405.606201171875,385.9922180175781,19.613983154296875
LITCOI_clean,395.11968994140625,375.5471496582031,19.572540283203125
KIKFIV_clean,385.3472900390625,404.8880615234375,19.540771484375
NUHQAK_clean,474.03594970703125,493.48944091796875,19.4534912109375
VUKJOC_clean,486.4906311035156,467.5689697265625,18.921661376953125
XADDAJ_clean,491.6038513183594,472.835205078125,18.768646240234375
ZISFEO_clean,457.8576965332031,439.1693115234375,18.688385009765625
WITJUG_clean,418.1036071777344,436.6437072753906,18.54010009765625
EHAFOK_clean,435.0267028808594,416.5290222167969,18.4976806640625
XEWFAI_clean,325.3080749511719,343.41754150390625,18.109466552734375
HOCDOU_clean,271.70758056640625,253.60586547851562,18.101715087890625
GAYFUJ_clean,408.4367370605469,426.3975524902344,17.9608154296875
LIJNOJ_clean,420.8758850097656,402.987548828125,17.888336181640625
DAXHIV_clean,257.6282653808594,275.2332458496094,17.60498046875
IYOWID_manual,410.7596435546875,393.2020263671875,17.5576171875
RUHFUX_clean,158.20730590820312,140.92604064941406,17.281265258789062
IGUVIR_clean,371.5607604980469,354.59405517578125,16.966705322265625
IGUVIR01_clean,371.5607604980469,354.7829895019531,16.77777099609375
BUGSEC_clean,375.5628967285156,359.2042541503906,16.358642578125
IZEWAN_clean,388.1620178222656,404.48260498046875,16.320587158203125
PASKAX_clean,344.2411193847656,327.9483947753906,16.292724609375
ZIJVOF_clean,287.453125,271.5046081542969,15.948516845703125
XEQLEM_clean,467.9718933105469,452.2206115722656,15.75128173828125
KONFEA_clean,350.3478088378906,366.0871887207031,15.7393798828125
WAQDOJ_charged,471.521484375,455.92236328125,15.59912109375
GARLOD_clean,434.96954345703125,419.3773498535156,15.592193603515625
VAGMAT_clean,413.11883544921875,397.5784912109375,15.54034423828125
KOBFIR_clean,319.98846435546875,304.52886962890625,15.4595947265625
DIRPIF_clean,389.4280090332031,404.85345458984375,15.425445556640625
NAFSOF_clean,276.3043212890625,291.67333984375,15.3690185546875
VUJBEI_clean,436.7886657714844,421.5365295410156,15.25213623046875
MAYKOO_clean,291.2424011230469,306.4606018066406,15.21820068359375
OWIHEJ_clean,397.5860290527344,412.7879333496094,15.201904296875
COKRUR_clean,370.6067810058594,385.69354248046875,15.086761474609375
RUYQOT_clean,399.4885559082031,414.4867248535156,14.9981689453125
NINVAI_clean,413.35858154296875,398.4181823730469,14.940399169921875
NUDNEH_clean,534.8302612304688,519.9196166992188,14.91064453125
CEHLAD_clean,442.1385803222656,457.03875732421875,14.900177001953125
NIWZIE09_clean,401.6013488769531,416.1758728027344,14.57452392578125
OWIJAH_clean,397.5860290527344,412.1578369140625,14.571807861328125
QOVDAH_clean,442.7901306152344,457.22711181640625,14.436981201171875
XEGJIE02_clean,359.7643127441406,374.07891845703125,14.314605712890625
EWUCOP_clean,254.2701416015625,268.35430908203125,14.08416748046875
KOMGUP_clean,351.9778747558594,366.0605163574219,14.0826416015625
PEKDAM_clean,380.001953125,393.7158203125,13.7138671875
FIRNUR_clean,371.8408508300781,358.3377685546875,13.503082275390625
DAXKIY_clean,307.4151916503906,320.61431884765625,13.199127197265625
DOTYES_clean,357.38323974609375,370.23577880859375,12.8525390625
NANMEW_clean,455.5354919433594,468.0577087402344,12.522216796875
QUVDUH_clean,358.0458984375,370.42486572265625,12.37896728515625
IYOVUO_clean,358.5339050292969,370.8705139160156,12.33660888671875
GARLET_clean,435.8739013671875,423.69036865234375,12.18353271484375
NIRDEX_clean,264.7910461425781,276.81207275390625,12.021026611328125
KUDWAJ_clean,245.23226928710938,233.2429656982422,11.989303588867188
LUFNAC04_clean,392.7690124511719,380.8193054199219,11.94970703125
PIBPAS01_clean,445.7546691894531,433.86737060546875,11.887298583984375
FORPOS_clean,438.73406982421875,450.5568542480469,11.822784423828125
HOVGIK_clean,378.0474853515625,366.24713134765625,11.80035400390625
PURQEZ_clean,404.9212951660156,393.29949951171875,11.621795654296875
POLYEW_clean,434.55938720703125,422.9443359375,11.61505126953125
RACZEC_clean,327.62335205078125,339.1382141113281,11.514862060546875
FEZTIP_clean,495.5072937011719,506.855224609375,11.347930908203125
CAYDIR_clean,301.4307556152344,290.3702087402344,11.060546875
OTUDIS_clean,333.7934265136719,322.7792663574219,11.01416015625
SOXDAM_clean,428.2038269042969,417.2109680175781,10.99285888671875
SABYUS_clean,382.080810546875,371.21246337890625,10.86834716796875
FAVGIV_clean,366.9335632324219,377.66058349609375,10.727020263671875
XUBJAF01_clean,322.1162414550781,332.8375549316406,10.7213134765625
PEYPIU_clean,321.15997314453125,331.63909912109375,10.4791259765625
