CifId,GroundTruth,Predicted,Prob
FUWYAY,2,2,"[0.00017905730055645108, 0.0002634530537761748, 0.9995536804199219, 3.824382929451531e-06]"
CUK-1,2,1,"[0.048268724232912064, 0.9346065521240234, 0.017119871452450752, 4.801899194717407e-06]"
TUTZOX,2,2,"[4.7210392040142324e-07, 0.0002860546810552478, 0.658531129360199, 0.3411823809146881]"
UDEMEW,1,2,"[2.061153470123145e-09, 5.322288416209631e-06, 0.9966322183609009, 0.0033625378273427486]"
FUWXUR,2,2,"[0.0007954721222631633, 0.009359875693917274, 0.9898430705070496, 1.6673189975335845e-06]"
Zn-DMOF-NO2,0,0,"[0.9521899819374084, 0.047298580408096313, 0.0004677938704844564, 4.3675761844497174e-05]"
mil-110-al,1,3,"[0.00019270925258751959, 0.21984589099884033, 0.3894686996936798, 0.39049264788627625]"
Cd_L1_Cl_H2O,2,1,"[0.023649251088500023, 0.4957088232040405, 0.4689543545246124, 0.01168758887797594]"
WEHQUW,2,2,"[3.3182493552885717e-07, 0.00010232750355498865, 0.999708890914917, 0.00018844704027287662]"
SOSFUD,1,3,"[0.0011331456480547786, 0.1125996857881546, 0.03575924411416054, 0.850507915019989]"
MAKHAK,1,3,"[1.143812795589838e-07, 0.0001375571737298742, 0.2498532384634018, 0.7500091195106506]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.0392224858435384e-08, 0.9999802112579346, 1.983559559448622e-05]"
HUWHUE,1,1,"[9.033065725816414e-05, 0.9627549052238464, 0.03371759504079819, 0.003437275532633066]"
EBITAL,1,1,"[0.003709325334057212, 0.947792649269104, 0.04703746736049652, 0.0014606162440031767]"
GAQYIH,1,2,"[2.7421745471656322e-05, 0.006666230503469706, 0.9840506911277771, 0.00925562996417284]"
FORPIM,2,2,"[8.591782574285389e-08, 1.3584674434241606e-06, 0.9996639490127563, 0.0003345843288116157]"
NAPFOA,2,2,"[0.08903180062770844, 0.024569423869252205, 0.7762526869773865, 0.11014606803655624]"
EPONEE,1,1,"[0.0002016111830016598, 0.9997983574867249, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.008267429657280445, 0.7699372172355652, 0.07520800083875656, 0.14658738672733307]"
RUYNOQ,2,2,"[1.8807232891049352e-06, 0.005810733884572983, 0.9932563304901123, 0.000930985261220485]"
MAKGOX,1,3,"[4.6603425118973973e-08, 8.002936374396086e-05, 0.19447234272956848, 0.8054476380348206]"
IZENIM,2,2,"[1.9519609040230534e-08, 7.61711862651282e-06, 0.9966070652008057, 0.003385323565453291]"
TEWFUY01,2,2,"[1.504386432316096e-06, 0.14615094661712646, 0.8500058650970459, 0.003841728437691927]"
DOFREW,1,1,"[0.14440622925758362, 0.47446152567863464, 0.2727414667606354, 0.10839077830314636]"
MOF-177,0,0,"[0.9635549783706665, 0.02046927809715271, 0.01031679380685091, 0.005659005139023066]"
YOYQIO,2,3,"[5.89278442930663e-07, 0.0014047266449779272, 0.3511554002761841, 0.6474394202232361]"
PUWCAL,0,0,"[0.9999992847442627, 5.457809493236709e-07, 3.8554821557568175e-09, 1.311077681975803e-07]"
YIKGEF01,1,1,"[1.5640741821698612e-06, 0.9999767541885376, 2.0238663637428544e-05, 1.4869078768242616e-06]"
YUKMOI,2,2,"[0.0009294474148191512, 0.0006091617979109287, 0.9776051044464111, 0.020856397226452827]"
OLUCAZ,2,2,"[8.20575951365754e-06, 0.005603177007287741, 0.7868444919586182, 0.20754416286945343]"
UVUFUN,0,3,"[0.059002574533224106, 0.2947758436203003, 0.20192863047122955, 0.44429290294647217]"
XALXUF01,3,1,"[4.159553282079287e-05, 0.6534197330474854, 0.3465295433998108, 9.11436745809624e-06]"
DANVAQ,1,2,"[1.3302823390404228e-05, 7.120362715795636e-05, 0.9901929497718811, 0.009722492657601833]"
CALF-25-a,2,3,"[0.0003794559743255377, 0.07385670393705368, 0.0152806481346488, 0.9104833006858826]"
UiO-66-CF3,2,1,"[0.00020570095512084663, 0.631245493888855, 0.34340330958366394, 0.02514546923339367]"
HUXHOZ,1,1,"[8.526672900188714e-05, 0.7856701612472534, 0.20280861854553223, 0.011435986496508121]"
WOZGUP,2,2,"[1.725154241682958e-08, 2.5555452793923905e-06, 0.7868920564651489, 0.21310533583164215]"
XICXOY,1,2,"[0.0012448743218556046, 0.3953908681869507, 0.5477571487426758, 0.05560702458024025]"
MAKHEO,1,2,"[1.832425908787627e-07, 0.023024288937449455, 0.9766061305999756, 0.0003693986509460956]"
JIZJIN,0,2,"[4.213733336655423e-05, 0.0016789576038718224, 0.9968929290771484, 0.0013858694583177567]"
EZIMAC,2,1,"[0.002345618326216936, 0.8064042925834656, 0.18433886766433716, 0.006911178585141897]"
AVUJUX,2,2,"[1.9468521017529383e-08, 3.561654793315938e-08, 0.9990851879119873, 0.0009147563250735402]"
UiO-66-F,1,1,"[0.0009918337455019355, 0.521327793598175, 0.4327037036418915, 0.04497675970196724]"
SANHEX,2,2,"[3.585483554502389e-08, 9.957617294276133e-06, 0.9994876980781555, 0.0005023285048082471]"
RUJGIN,0,1,"[0.013384195975959301, 0.9733988642692566, 0.013191115111112595, 2.5831886887317523e-05]"
EQUNAH,2,2,"[1.6607734210083436e-07, 7.542558887507766e-05, 0.9442935585975647, 0.055630944669246674]"
UiO-66-Br,2,2,"[1.2121271986131887e-08, 3.136943269055337e-05, 0.9997538924217224, 0.000214724539546296]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.8323105166473397e-07, 1.9958535631303675e-05, 0.0802469551563263, 0.919732928276062]"
DOFQOF,1,2,"[2.061153470123145e-09, 4.6561200406358694e-07, 0.9999992847442627, 2.0260986843823048e-07]"
LIHDUC,1,2,"[0.0020755308214575052, 0.3832128942012787, 0.6003594398498535, 0.01435216423124075]"
UQEGEE,2,2,"[6.317264933386468e-08, 1.193969637824921e-05, 0.9985864758491516, 0.0014013969339430332]"
OWAVOY,2,3,"[0.002582418965175748, 0.0015562769258394837, 0.0016063341172412038, 0.994255006313324]"
Ni3_BTP_2,3,2,"[1.6654570345053799e-07, 1.1484199603728484e-05, 0.982160210609436, 0.017828185111284256]"
RUYVIS,3,2,"[2.1735718291893136e-06, 1.6951824363786727e-05, 0.8381676077842712, 0.16181322932243347]"
OXOLAP,1,2,"[5.1185265874664765e-06, 0.0029557980597019196, 0.9960781931877136, 0.0009608773398213089]"
DONNEA,1,1,"[5.509059519681614e-08, 0.9996658563613892, 0.0003338884562253952, 1.9748844692912826e-07]"
WASNOU,2,2,"[3.5806039022645564e-08, 0.00014806041144765913, 0.999301552772522, 0.0005503213033080101]"
JUMZIC,1,2,"[0.00010324736649636179, 0.15041442215442657, 0.7217321395874023, 0.1277502477169037]"
CAU-10-CH3,2,2,"[3.220810951276576e-09, 1.8144893374483217e-06, 0.8092954754829407, 0.19070269167423248]"
Zn2L4,2,2,"[2.593511396753456e-07, 3.084405079789576e-06, 0.9823170304298401, 0.01767970435321331]"
XUMFOC,1,1,"[0.003996712621301413, 0.9165911674499512, 0.03169674798846245, 0.04771539568901062]"
PUQGUE,2,2,"[0.00019695344963110983, 0.0016120320651680231, 0.9980734586715698, 0.00011752151476684958]"
MOF-804,2,2,"[6.776624650228769e-05, 0.004644173663109541, 0.9162278175354004, 0.07906030118465424]"
ZOZHON,2,3,"[0.00018322015239391476, 0.0023245196789503098, 0.14753060042858124, 0.8499616384506226]"
UTSA-16,2,1,"[0.0762467309832573, 0.7711769342422485, 0.15246424078941345, 0.00011216109851375222]"
DOFQEV,1,1,"[0.00011105860176030546, 0.9587410092353821, 0.0350218303501606, 0.006126106716692448]"
AZAVUU,1,1,"[9.838290134212002e-05, 0.9795889258384705, 0.020299173891544342, 1.3592716641142033e-05]"
WEFXIQ,1,2,"[1.1026443758055393e-08, 6.087842848501168e-05, 0.9984399676322937, 0.0014992011711001396]"
PEWLEK,1,2,"[0.0028115224558860064, 0.02766512706875801, 0.9693580269813538, 0.0001653780636843294]"
FORQEJ,2,2,"[1.0314504805819524e-07, 1.6160333871084731e-06, 0.9996964931488037, 0.0003018310235347599]"
HEBHIH,2,2,"[0.00011873140465468168, 0.010956190526485443, 0.9310649037361145, 0.05786018818616867]"
OHAKIS,2,2,"[1.78978662006557e-05, 0.10231106728315353, 0.8639363646507263, 0.033734675496816635]"
KEWZOD,2,3,"[0.0006851927028037608, 0.007629984058439732, 0.26650598645210266, 0.7251788973808289]"
RARYUF,1,1,"[0.00011947505117859691, 0.5761886835098267, 0.42339026927948, 0.0003016474365722388]"
dut-67-hf,2,2,"[2.061153470123145e-09, 4.3597523813332373e-07, 0.9999993443489075, 2.0827987157190364e-07]"
CUKXEM,2,2,"[4.003267495278351e-09, 0.0007664081640541553, 0.9992325901985168, 9.358521992908209e-07]"
KIYJIN,2,2,"[3.306191274532466e-06, 0.14602883160114288, 0.7273391485214233, 0.12662871181964874]"
OLEYAH,3,3,"[0.026965834200382233, 9.151201084023342e-06, 0.010237205773591995, 0.9627878069877625]"
MAKGIR,1,2,"[9.36403843354583e-09, 0.002610946772620082, 0.9973364472389221, 5.257195880403742e-05]"
OXOLIX,1,1,"[0.0021720912773162127, 0.39228203892707825, 0.33164507150650024, 0.2739008367061615]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00035003144876100123, 0.006214727181941271, 0.979218602180481, 0.014216647483408451]"
WEHQAC,2,2,"[1.5468151559616672e-06, 1.670977690082509e-05, 0.9947366118431091, 0.00524506950750947]"
GAYGAQ,2,2,"[1.0312380283039602e-07, 0.00010368527728132904, 0.9998918771743774, 4.357060788606759e-06]"
GECXUH03,1,1,"[0.3050563633441925, 0.6890144348144531, 0.00245572067797184, 0.003473465796560049]"
LAVTUZ,1,2,"[2.061153470123145e-09, 0.00042114980169571936, 0.9995660781860352, 1.281733057112433e-05]"
ROSCIL,2,1,"[2.1350741008063778e-05, 0.45511743426322937, 0.28218013048171997, 0.2626810669898987]"
USAHAZ,0,2,"[0.027227403596043587, 0.17593953013420105, 0.5637850761413574, 0.23304793238639832]"
NIZNUH,2,2,"[1.6140248817464453e-06, 3.724519774550572e-05, 0.9968628883361816, 0.003098267363384366]"
MAKGUD,1,2,"[8.489364766717244e-09, 5.022226105211303e-06, 0.5385169982910156, 0.46147799491882324]"
YOYPAF,2,2,"[1.2493144296854553e-08, 1.516061820439063e-05, 0.9950264096260071, 0.0049584475345909595]"
Zn-DMOF-MM0_5,0,0,"[0.9732906222343445, 0.026617182418704033, 7.0778994995635e-05, 2.139854223059956e-05]"
RABNOX,2,2,"[1.0079851335831336e-06, 0.0025168529246002436, 0.9973441958427429, 0.00013803406909573823]"
LAVSUY,1,2,"[4.9314821808366105e-05, 0.13341371715068817, 0.8647185564041138, 0.0018184494692832232]"
ROSCEH,2,2,"[2.4850228541595243e-08, 0.0008255753200501204, 0.9988160133361816, 0.00035838072653859854]"
TIFCOA,0,0,"[0.9997236728668213, 0.0002733796718530357, 2.450145984767005e-06, 4.336890526701609e-07]"
CAVRAU,1,3,"[0.002744351513683796, 0.00034767217584885657, 0.008043133653700352, 0.9888648390769958]"
UFARUP,1,1,"[1.6869447790668346e-05, 0.7746468782424927, 0.22519612312316895, 0.00014015899796504527]"
DUKYEP,2,3,"[0.0008971539791673422, 0.0004078956553712487, 0.00010661514534149319, 0.9985883235931396]"
KUFTAI,3,2,"[0.00027092231903225183, 0.19205991923809052, 0.7922717332839966, 0.015397331677377224]"
VOFSAM,1,1,"[0.00018759604427032173, 0.9837682843208313, 0.005454131402075291, 0.01058993674814701]"
QOKWEU,1,3,"[0.01619393564760685, 0.016489500179886818, 0.12546919286251068, 0.8418473601341248]"
UiO-66-NO2,2,2,"[4.768941721522424e-07, 6.514618144137785e-05, 0.9984596967697144, 0.0014746300876140594]"
ROQFUA04,1,1,"[9.231880540028214e-06, 0.5161404609680176, 0.4838449954986572, 5.318290277500637e-06]"
KIYJEJ,2,1,"[0.0011390505824238062, 0.9702721834182739, 0.02006549946963787, 0.008523104712367058]"
MOYNEU,1,1,"[0.0001365282223559916, 0.8414616584777832, 0.14650316536426544, 0.011898601427674294]"
CUKWOV,2,2,"[1.2150900730034664e-08, 6.348234819597565e-06, 0.9995318651199341, 0.00046178780030459166]"
WIYFAM,2,3,"[0.0036971676163375378, 0.0003998565371148288, 0.006620348896831274, 0.9892826676368713]"
WEHREH,2,2,"[0.0009082307224161923, 0.004554511979222298, 0.9944347739219666, 0.00010257478425046429]"
KETHEY01,2,2,"[2.4180781110771932e-05, 0.09742674231529236, 0.902032732963562, 0.0005163545138202608]"
ATAYAX,2,2,"[0.005769276525825262, 0.00014027627184987068, 0.9706032872200012, 0.02348707802593708]"
PAPXUB,2,2,"[4.0281665860675275e-06, 0.12113393843173981, 0.8766472339630127, 0.002214818960055709]"
VOFTAN,1,2,"[0.002447636565193534, 0.26468324661254883, 0.5730375647544861, 0.15983150899410248]"
UNABER,1,1,"[1.982534558919724e-05, 0.9995317459106445, 0.0002673584967851639, 0.00018107882351614535]"
SONVEX,3,3,"[0.0005667760269716382, 0.009579956531524658, 0.00682546803727746, 0.9830278158187866]"
LOQSOA,1,2,"[5.08911352881114e-06, 0.045133352279663086, 0.7211217284202576, 0.2337399274110794]"
BIQHOA,2,1,"[4.489161710807821e-06, 0.9364413619041443, 0.06325307488441467, 0.0003011165536008775]"
mil-53-f-al,2,3,"[1.1250813969354567e-07, 0.0006540542817674577, 0.4233691096305847, 0.5759766101837158]"
YUQQEI,2,2,"[0.0001560861710458994, 0.062379300594329834, 0.836255669593811, 0.10120894759893417]"
PEQWAK,2,1,"[0.00013045579544268548, 0.8386542201042175, 0.16075529158115387, 0.00045997934648767114]"
QERZUI,2,1,"[0.0010181425604969263, 0.4030481278896332, 0.35802072286605835, 0.2379130870103836]"
FIVYUF,1,1,"[0.0005710826371796429, 0.9989135265350342, 5.696618700312683e-06, 0.000509676814544946]"
PCN-58,2,2,"[1.8419545995129738e-06, 0.02434649132192135, 0.9751129150390625, 0.0005387034616433084]"
Bio-MOF-12,0,2,"[0.03181388974189758, 0.007348532322794199, 0.957240641117096, 0.0035969438031315804]"
OSAVOU,0,1,"[6.788591417716816e-05, 0.9998623728752136, 6.829820631537586e-05, 1.38332018195797e-06]"
UiO-66-DM,2,2,"[1.0527841141083627e-06, 0.00013547312119044363, 0.981156587600708, 0.01870696246623993]"
CAU-10,2,2,"[1.0432740005228425e-08, 4.4728607463184744e-05, 0.813687801361084, 0.18626751005649567]"
TIDSEE,0,0,"[0.9962233304977417, 0.003692132653668523, 3.8133570342324674e-05, 4.636397716240026e-05]"
ACOGAB,1,2,"[3.0505586892104475e-06, 0.0036467190366238356, 0.9950115084648132, 0.0013386582722887397]"
UCOCUM,2,3,"[0.0017559317639097571, 0.0404750294983387, 0.010204236023128033, 0.9475647211074829]"
MIXYEZ,1,2,"[1.1288182122370927e-07, 0.007524167653173208, 0.9732246398925781, 0.0192510224878788]"
BUCWAZ,2,1,"[0.0025855302810668945, 0.7598885297775269, 0.23217613995075226, 0.005349789280444384]"
WITFEM,2,2,"[0.0008473003399558365, 0.23631711304187775, 0.6841181516647339, 0.0787174329161644]"
FEFTUG,1,2,"[1.899679659800313e-06, 0.0007101797964423895, 0.9867025017738342, 0.012585464864969254]"
OHUMIP,3,2,"[1.7962040146812797e-05, 0.00015301260282285511, 0.9881764650344849, 0.011652647517621517]"
LAZPUZ,2,2,"[8.541912393411621e-06, 0.050268497318029404, 0.9495087265968323, 0.0002142191369784996]"
MOF-545,2,3,"[0.000122468700283207, 0.0011081247357651591, 0.028168505057692528, 0.970600962638855]"
mil-47-f,1,1,"[0.0005382795934565365, 0.9561097621917725, 0.04265483468770981, 0.0006970723043195903]"
MOYNUK,1,1,"[0.0007304606842808425, 0.8897102475166321, 0.05477707460522652, 0.05478224530816078]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.4702934499364346e-05, 0.010960908606648445, 0.9885324239730835, 0.0004720218130387366]"
mil-140c,2,2,"[1.5523598904110258e-06, 0.0020880780648440123, 0.9968754053115845, 0.0010349905351176858]"
RARYOZ,1,2,"[0.0007386589422821999, 0.041687771677970886, 0.9570327401161194, 0.0005407892167568207]"
QOSXUS,2,2,"[0.0014069763710722327, 0.0027545185294002295, 0.9897971153259277, 0.006041446700692177]"
WAFKEU02,1,0,"[0.9999979734420776, 2.0334459804871585e-06, 4.57213040760962e-08, 6.320467260678697e-09]"
