CifId,GroundTruth,Predicted,Prob
XOPKOD_clean,1,0,"[0.9998552203178406, 0.00014486693544313312]"
XOVVIO_clean,1,1,"[0.022089919075369835, 0.9779099822044373]"
XULRIH_clean,0,1,"[0.23965376615524292, 0.7603462338447571]"
YARBUQ_clean,0,1,"[0.09324703365564346, 0.90675288438797]"
YEGKOM_clean,0,1,"[0.0002427744766464457, 0.9997572302818298]"
YEKXOD_clean,1,1,"[0.3782362639904022, 0.6217637062072754]"
YEKXUJ_clean,1,1,"[0.23166070878505707, 0.7683393359184265]"
YOBYEV_clean,0,1,"[0.4098133444786072, 0.5901866555213928]"
YOYRIP_clean,1,1,"[0.006909639574587345, 0.9930902719497681]"
YOZYOD_clean,1,1,"[0.06883043050765991, 0.9311695694923401]"
YUBFOR_clean,1,1,"[0.02350626140832901, 0.976493775844574]"
ZAHLEC_clean,0,1,"[0.23379173874855042, 0.766208291053772]"
ZALMIL_clean,1,1,"[0.06691080331802368, 0.9330891966819763]"
ZOXTOX_clean,1,1,"[0.0006793312495574355, 0.9993206262588501]"
ZOYKEF_clean,0,1,"[0.058633312582969666, 0.9413667321205139]"
