CifId,GroundTruth,Predicted,Prob
ELUJEC_clean,1,1,"[0.00804048404097557, 0.9919595122337341]"
EMIHAK_charged,0,0,"[0.9874151945114136, 0.012584878131747246]"
ENOSAD_clean,0,1,"[0.0013051229761913419, 0.9986949563026428]"
EPISOM_clean,1,1,"[0.3662968873977661, 0.6337031126022339]"
ERUNIQ_clean,1,1,"[0.09578131884336472, 0.9042187929153442]"
ESEVIH_clean,0,1,"[0.0046869367361068726, 0.9953130483627319]"
ETECOX_clean,1,1,"[0.07282226532697678, 0.9271777272224426]"
ETEJIX_clean,1,1,"[0.15440727770328522, 0.845592737197876]"
ETEPID_clean,0,0,"[0.7516220211982727, 0.2483779639005661]"
ETIXIQ_clean,0,0,"[0.9958173036575317, 0.004182639066129923]"
EVUNIT_clean_h,0,1,"[0.3443126082420349, 0.6556873917579651]"
EWESAC_clean,1,1,"[0.48586273193359375, 0.5141372680664062]"
FAGMEI_clean,0,0,"[0.9939407110214233, 0.0060592531226575375]"
FIRNIF_clean,1,1,"[0.0017981837736442685, 0.9982019066810608]"
FOWTOC_clean,1,1,"[0.41124698519706726, 0.5887530446052551]"
FUTZOK_clean,1,1,"[0.008880999870598316, 0.9911189675331116]"
FUXXIH_clean,0,0,"[0.7679364085197449, 0.23206357657909393]"
FUYCIN_clean,1,1,"[0.3849339485168457, 0.6150659918785095]"
GAGTAM_clean,1,1,"[0.00018713519966695458, 0.99981290102005]"
GAJZIC_clean,0,0,"[0.9973350763320923, 0.002664961852133274]"
GAKBAX_clean,0,0,"[0.9765308499336243, 0.02346910908818245]"
GAMTEU_clean,0,1,"[0.40592753887176514, 0.5940724611282349]"
GAMVAS_clean,0,0,"[0.9428750276565552, 0.057125020772218704]"
GAPNOD_clean,1,0,"[0.6477987766265869, 0.35220128297805786]"
GARLOD_clean,1,1,"[0.049073610454797745, 0.9509264230728149]"
GARMAQ_clean,1,1,"[0.04974481463432312, 0.9502552151679993]"
GEFYUN_clean,1,0,"[0.9999467134475708, 5.3336581913754344e-05]"
GIQYOV_clean,0,0,"[0.963993489742279, 0.03600646182894707]"
GIRYIR_clean,0,0,"[0.611714780330658, 0.38828524947166443]"
GIRZAK_clean,0,0,"[0.8589078187942505, 0.1410922110080719]"
GUKYUI_clean,1,1,"[0.006542139686644077, 0.9934578537940979]"
GUPNUC01_clean,0,0,"[0.9999992847442627, 7.496169018850196e-07]"
GUVCOP_clean,0,1,"[0.03221353143453598, 0.9677864909172058]"
HAKSAQ_clean,0,0,"[0.756822407245636, 0.2431776523590088]"
HAKTAR_clean,0,0,"[0.9206470251083374, 0.0793529599905014]"
HAKVOH_clean,0,0,"[0.9999297857284546, 7.023462239885703e-05]"
HAKVUN_clean,0,0,"[0.5176334977149963, 0.48236650228500366]"
HALVAU_clean,0,0,"[0.8982558846473694, 0.101744145154953]"
HEGNIR_clean,0,0,"[0.9995555877685547, 0.00044441749923862517]"
HELDOT_clean,0,1,"[0.020398106426000595, 0.9796018600463867]"
HOVGIK_clean,1,1,"[0.07682140171527863, 0.9231785535812378]"
HUJGEA_clean,1,1,"[0.3692481517791748, 0.6307518482208252]"
HUNFIH_clean,1,1,"[0.22255949676036835, 0.7774405479431152]"
HUWLUI_clean,0,1,"[0.03386397287249565, 0.96613609790802]"
HUZYAE_clean,1,0,"[0.9321754574775696, 0.06782451272010803]"
ICITEU_charged,0,1,"[0.07408465445041656, 0.9259154200553894]"
IFAREN_charged,0,1,"[0.35157310962677, 0.64842689037323]"
IKETUO_clean,1,1,"[0.10648934543132782, 0.8935106992721558]"
ILOSOS_clean,0,0,"[0.9997841715812683, 0.00021585066861007363]"
IMEDOV_clean,1,1,"[0.34235262870788574, 0.6576473116874695]"
INIXOT_clean,1,0,"[0.5428526997566223, 0.4571473002433777]"
IYUROK_clean,1,0,"[0.9628270268440247, 0.03717305138707161]"
JAKBIJ_clean,0,0,"[0.9976719617843628, 0.0023280326277017593]"
JAKBOP01_clean,0,0,"[0.9998559951782227, 0.0001440165942767635]"
JEJWOL_clean,1,1,"[0.34030914306640625, 0.6596908569335938]"
JOHFIW_manual,1,1,"[0.27795252203941345, 0.7220474481582642]"
KAGCAY_charged,0,0,"[0.9999679923057556, 3.211817966075614e-05]"
KAHYID_clean,1,1,"[0.1414097547531128, 0.858590304851532]"
KARTAA_clean,1,1,"[0.0010140861850231886, 0.9989859461784363]"
KASRAZ_clean,0,0,"[0.9380312561988831, 0.06196877732872963]"
KAVTEI_clean,0,0,"[0.7387359142303467, 0.2612641155719757]"
KEFBOO_clean,1,1,"[0.046901024878025055, 0.9530989527702332]"
KEHDOS_clean,0,0,"[0.6377271413803101, 0.36227279901504517]"
KEHGEL_clean,0,0,"[0.831261157989502, 0.16873884201049805]"
KEWBUL_clean,1,0,"[0.5391848683357239, 0.4608151614665985]"
KIDXUR_clean,0,1,"[8.245724893640727e-05, 0.9999175071716309]"
KIFXOO_clean,0,1,"[0.32381218671798706, 0.6761877536773682]"
KIGCEK_clean,1,1,"[0.005270428489893675, 0.9947295188903809]"
KIKDAL_clean,1,1,"[0.0002364972315263003, 0.9997636079788208]"
KINFEU_clean,1,1,"[0.0023839324712753296, 0.9976160526275635]"
KINROQ_clean,0,0,"[0.9835572242736816, 0.016442758962512016]"
KIXXOG_clean,1,0,"[0.7570235133171082, 0.24297645688056946]"
KIYMEM_clean,1,1,"[0.16916251182556152, 0.8308375477790833]"
KOMGUP_clean,1,1,"[0.0005492703057825565, 0.9994508028030396]"
KONFEA_clean,0,0,"[0.9990953803062439, 0.0009045186452567577]"
KOSLIP_clean,1,1,"[0.0007421934278681874, 0.9992578029632568]"
KOVJAI01_clean,0,0,"[0.8480134606361389, 0.15198656916618347]"
LAFFEG_clean,1,1,"[0.0018358702072873712, 0.9981641173362732]"
LAVTOT_clean,1,1,"[0.003983951173722744, 0.9960161447525024]"
LAXGOH03_clean,1,1,"[0.011004921048879623, 0.9889950752258301]"
LEDPIU_clean,1,1,"[0.10933675616979599, 0.8906632661819458]"
LEDWUN_clean,1,0,"[0.8665863871574402, 0.13341361284255981]"
LEHXUT_clean,1,1,"[0.073018878698349, 0.9269810914993286]"
LENKIA_clean,1,1,"[0.046048495918512344, 0.9539515376091003]"
LEYREO_clean,1,1,"[0.0003207356494385749, 0.9996793270111084]"
LIBQIY_clean,1,1,"[0.16975469887256622, 0.8302453756332397]"
LIFSAW_clean,0,0,"[0.5643117427825928, 0.435688316822052]"
LIFSEA_clean,0,0,"[0.5577008724212646, 0.4422990679740906]"
LIQFEY_clean,1,1,"[0.07880853116512299, 0.9211914539337158]"
LUPYAX_clean,1,1,"[0.0007165372953750193, 0.999283492565155]"
LUYSEF_clean,1,0,"[0.9412369132041931, 0.058763157576322556]"
MAKFIQ_clean,1,1,"[0.03241856023669243, 0.9675815105438232]"
MAKFOW_clean,1,1,"[0.08122441917657852, 0.9187754988670349]"
MATVIN_clean,1,1,"[0.05467695742845535, 0.94532310962677]"
MAYJOM_clean,0,1,"[0.04594775661826134, 0.954052209854126]"
MAYPIM_clean,1,0,"[0.8069161772727966, 0.1930837631225586]"
MEGBAD_clean,0,0,"[0.6294091939926147, 0.3705908954143524]"
MITGUR01_clean,0,1,"[0.035258110612630844, 0.9647418856620789]"
MOCKAR_clean,1,1,"[0.3986290395259857, 0.6013709902763367]"
MOYNIY_clean,1,0,"[0.9948706030845642, 0.00512930192053318]"
MUDLON_clean,1,1,"[0.034188784658908844, 0.9658111929893494]"
MUDTEL_clean,1,1,"[0.10406796634197235, 0.8959320783615112]"
MUFXUI_clean,1,1,"[0.18024589121341705, 0.8197541236877441]"
MUPYIG_clean,0,0,"[0.7191392183303833, 0.2808608412742615]"
MUTNAQ_clean,1,0,"[0.9733492136001587, 0.02665071003139019]"
NACYOG_clean,0,1,"[0.4261070191860199, 0.5738929510116577]"
NADZEZ_clean,1,1,"[0.137456476688385, 0.8625434637069702]"
NAGQOD_clean,0,1,"[0.14869363605976105, 0.8513064384460449]"
NAHGUB_clean,1,1,"[0.34607455134391785, 0.6539254784584045]"
NAJTAW_clean,1,1,"[0.10589747130870819, 0.8941025137901306]"
NALYEG_clean,1,1,"[0.005410301499068737, 0.9945896863937378]"
NARPUU_clean,1,1,"[0.00013280393613968045, 0.9998672604560852]"
NASRIL_clean,1,0,"[0.7615498304367065, 0.238450288772583]"
NATKOL_clean,1,1,"[0.2188626527786255, 0.7811373472213745]"
NEHGEO_clean,0,1,"[0.22283925116062164, 0.7771607637405396]"
NERVOV_clean,1,1,"[0.019138112664222717, 0.9808618426322937]"
NIGFUF_clean,1,1,"[0.00022884222562424839, 0.9997711777687073]"
NIMWUD_clean,0,1,"[0.006740244571119547, 0.9932597875595093]"
NIRDAT_clean,0,0,"[0.9988605380058289, 0.0011394041357561946]"
OCAWAT_clean,1,1,"[0.018652519211173058, 0.9813474416732788]"
OCUPUY_clean,1,0,"[0.8687111139297485, 0.13128884136676788]"
OCUQOT_clean,1,1,"[0.0007480159983970225, 0.9992519617080688]"
OCUSIP_clean,1,1,"[0.00010537906928220764, 0.9998946189880371]"
ODODES_clean,1,1,"[0.027015194296836853, 0.972984790802002]"
OGAXUR_clean,1,1,"[0.03128071129322052, 0.9687193036079407]"
OGECOU_clean,1,1,"[0.0018557084258645773, 0.998144268989563]"
OHUMIP_clean,1,0,"[0.998028039932251, 0.001971999416127801]"
OJICUG_clean,1,0,"[0.8546780347824097, 0.1453220695257187]"
OKUSUK_clean,0,1,"[0.029436493292450905, 0.970563530921936]"
OKUTEV_clean,0,1,"[0.023503609001636505, 0.9764963388442993]"
OPIFUQ_clean,1,1,"[0.4475780129432678, 0.5524219870567322]"
OPOYUO_clean,0,0,"[0.7890428304672241, 0.2109571248292923]"
OPOZEZ_clean,0,1,"[0.4864949584007263, 0.5135050415992737]"
OPURIB_clean,1,1,"[0.008933261036872864, 0.9910667538642883]"
OQETEK_clean,1,1,"[0.009469917044043541, 0.9905300736427307]"
OSIWUJ_clean,1,1,"[0.003808454377576709, 0.9961915612220764]"
OWIHOT_clean,1,1,"[0.007064887788146734, 0.9929351210594177]"
OWIKAI_clean,1,0,"[0.8646292686462402, 0.13537077605724335]"
OWIYUP_clean,0,1,"[0.001193943084217608, 0.9988060593605042]"
PACGIM_clean,0,1,"[0.001614629989489913, 0.9983854293823242]"
PAPVAF_clean,0,1,"[5.3917348850518465e-05, 0.9999461770057678]"
PAPXUB_clean,0,0,"[0.8498956561088562, 0.1501043736934662]"
PEPBAO_clean,0,1,"[0.49839046597480774, 0.5016095638275146]"
PEPLOM_clean,0,0,"[0.9973112344741821, 0.002688830951228738]"
PEVQOY_clean_h,1,1,"[0.013302735053002834, 0.986697256565094]"
PIYZED01_clean,0,0,"[0.9951792359352112, 0.00482066860422492]"
POFSIN04_clean,0,0,"[0.9952558875083923, 0.0047440598718822]"
POHLOP_clean,0,1,"[0.05177304148674011, 0.9482268691062927]"
POLYEW_clean,1,1,"[0.44554603099823, 0.55445396900177]"
PUFXUL_clean,0,1,"[0.0369940809905529, 0.9630059599876404]"
QANSUV_clean,1,0,"[0.5709138512611389, 0.4290860891342163]"
QAPPUT_clean,1,0,"[0.785801112651825, 0.21419879794120789]"
QARTEK_clean,1,0,"[0.503251314163208, 0.49674877524375916]"
QERZUI01_clean,1,0,"[0.8894921541213989, 0.11050790548324585]"
QEYWUN_clean,1,1,"[0.3798893392086029, 0.6201107501983643]"
QEZZAY_clean,1,1,"[2.3726746803731658e-05, 0.9999763369560242]"
QIRYAS_clean,1,1,"[0.012894338928163052, 0.9871057271957397]"
QOBWEJ_clean,1,1,"[0.1829722672700882, 0.8170276880264282]"
QOFKUT_clean,0,0,"[0.985435426235199, 0.014564581215381622]"
QOKCID_clean,1,1,"[0.08189636468887329, 0.9181036353111267]"
QUBWIU_clean,0,1,"[0.3801388144493103, 0.6198612451553345]"
QUFGIH_clean,0,1,"[0.29183775186538696, 0.7081621885299683]"
QUFXIZ_clean,1,1,"[0.022241812199354172, 0.9777581691741943]"
QUGZEZ_clean,1,0,"[0.9958958029747009, 0.00410409877076745]"
QUJJUC_clean,1,1,"[0.0015678959898650646, 0.9984320998191833]"
QULMIU_clean,1,1,"[0.001518389442935586, 0.9984815716743469]"
QUTVIM_clean,0,0,"[0.9997696280479431, 0.0002303201035829261]"
RAFMUH_clean,1,1,"[0.004381050821393728, 0.9956188797950745]"
RAHMAP_clean,1,0,"[0.9998584389686584, 0.0001416305749444291]"
RAYLOU_clean,1,1,"[0.025429274886846542, 0.9745707511901855]"
REGJIW_clean,0,1,"[0.004328891169279814, 0.9956710934638977]"
REJLIC_clean,1,1,"[0.2548292279243469, 0.7451707720756531]"
REJVOS_clean,1,1,"[0.046900298446416855, 0.9530996680259705]"
RESSAK_clean,1,0,"[0.978540301322937, 0.02145972102880478]"
RESWUI02_clean,1,1,"[0.014308254234492779, 0.9856916666030884]"
RIWMUH_clean,1,1,"[0.1079990416765213, 0.8920009732246399]"
RUDQUD_clean,1,1,"[0.46766752004623413, 0.5323324203491211]"
RUPVAB_clean,1,1,"[0.0027376320213079453, 0.9972623586654663]"
SARNOQ_clean,1,0,"[0.9982346296310425, 0.0017653866671025753]"
SEGBIR_clean,1,0,"[0.6905242800712585, 0.30947569012641907]"
SEYDUW_clean,1,0,"[0.6603624224662781, 0.3396376073360443]"
SEYFAE_clean,1,1,"[0.1601954698562622, 0.8398045897483826]"
SOCLAZ_clean,1,1,"[0.36985066533088684, 0.6301493644714355]"
SOTWOP_clean,0,0,"[0.93927001953125, 0.06073005497455597]"
SUJRIZ_clean,0,0,"[0.6745262742042542, 0.32547372579574585]"
TACJIS_clean,1,1,"[0.007747017312794924, 0.9922530055046082]"
TAGTIH_clean,1,1,"[0.44965603947639465, 0.5503439903259277]"
TATPOV_clean,1,1,"[0.01787789911031723, 0.9821220636367798]"
TIQGUW_clean,1,1,"[0.004180846735835075, 0.9958191514015198]"
TIQHIL_clean,1,1,"[0.0032391934655606747, 0.9967607259750366]"
TOHYUL_clean,0,1,"[0.22466427087783813, 0.7753357291221619]"
TOVHUJ_clean,1,1,"[0.04395388439297676, 0.9560461640357971]"
TOVJOF_clean,1,1,"[0.14569807052612305, 0.854301929473877]"
TOVKOG_clean,1,1,"[0.23417198657989502, 0.7658280730247498]"
TOWLIC_clean,1,0,"[0.7533037662506104, 0.24669623374938965]"
TOWNOK_clean,1,1,"[0.21117664873600006, 0.7888234257698059]"
TUKDAG_clean,1,1,"[0.06981266289949417, 0.9301873445510864]"
TUTHIA_clean,0,0,"[0.8481904864311218, 0.15180952847003937]"
TUVDUJ_clean,1,1,"[0.00260108127258718, 0.9973989129066467]"
UBOGAV_clean,1,1,"[0.010625327937304974, 0.9893746972084045]"
UBULIO_SL,1,1,"[0.006076294928789139, 0.9939237236976624]"
UFUNIS_clean,1,0,"[0.6112968921661377, 0.3887031674385071]"
UJOJIO07_clean,0,0,"[0.9999979734420776, 2.0389627479744377e-06]"
UJOJOU_clean,0,0,"[0.9999977350234985, 2.2316150989354355e-06]"
UJOKIP02_clean,0,0,"[0.9999943971633911, 5.623167908197502e-06]"
UMEKII_clean,1,1,"[0.00818505696952343, 0.991814911365509]"
UMELAB_clean,1,1,"[0.15886296331882477, 0.8411371111869812]"
UMIGAA_clean,1,1,"[0.137857586145401, 0.8621424436569214]"
UQOWUU_clean,1,0,"[0.9998929500579834, 0.0001070233338396065]"
UVASAM01_clean,1,1,"[0.06084093824028969, 0.9391590356826782]"
VAGBOX_clean,1,1,"[0.49571242928504944, 0.5042876601219177]"
VAMQAE_clean,1,1,"[0.01004037819802761, 0.9899596571922302]"
VANHEA_clean,1,0,"[0.5599828362464905, 0.4400172233581543]"
VAZLIT_clean,1,1,"[0.06929760426282883, 0.9307024478912354]"
VEHPUU_clean,0,0,"[0.9632765054702759, 0.036723542958498]"
VETTOE_clean,1,1,"[0.36602309346199036, 0.633976936340332]"
VOGPEO_clean,1,1,"[0.016450420022010803, 0.9835495948791504]"
VUMCEM_clean,0,1,"[0.4893361032009125, 0.5106638669967651]"
VUWRUC_clean,1,1,"[0.020253032445907593, 0.97974693775177]"
WAQFIG_clean,0,1,"[0.022789986804127693, 0.9772099852561951]"
WAQQUB_clean,1,0,"[0.9990702271461487, 0.0009297874057665467]"
WEDWUZ_clean,0,0,"[0.955213189125061, 0.04478674754500389]"
WENKIL_manual,1,1,"[0.02297304756939411, 0.9770269393920898]"
WEVQIX_clean,1,1,"[0.010846751742064953, 0.989153265953064]"
WITJUG_clean,0,0,"[0.8426066040992737, 0.1573934108018875]"
WODVOB_clean,1,1,"[0.1352860927581787, 0.8647139072418213]"
WOHZAU_clean,1,1,"[0.053459566086530685, 0.9465404748916626]"
WOJJOV_SL,1,0,"[0.6604766249656677, 0.3395233154296875]"
WOPDEL_clean,1,0,"[0.9999411106109619, 5.8907171478495e-05]"
WORREC_clean,1,1,"[0.05783900246024132, 0.9421610832214355]"
WOZWEP_clean,1,1,"[0.055852554738521576, 0.9441474080085754]"
WUYWIY_clean,0,0,"[0.990614652633667, 0.009385340847074986]"
WUYYEW_clean,0,0,"[0.9195774793624878, 0.0804225355386734]"
XADDUD_clean,0,1,"[0.05408979579806328, 0.9459102153778076]"
XAKZUF_clean,1,1,"[0.08912616223096848, 0.9108738899230957]"
XALBAO_clean,1,1,"[0.061804529279470444, 0.9381954073905945]"
XASPEP_clean,1,1,"[0.0747087374329567, 0.9252912402153015]"
XEHRUY_clean,1,1,"[0.043112222105264664, 0.9568877220153809]"
XEHSUZ_clean,1,1,"[0.0554351769387722, 0.9445648193359375]"
XEJTIR_clean,0,0,"[0.8837606906890869, 0.11623925715684891]"
XILVIZ_clean,0,1,"[0.21358314156532288, 0.7864168286323547]"
XOGXAU_clean,0,1,"[0.14352691173553467, 0.8564731478691101]"
XOQXOR_SL,1,1,"[0.11213265359401703, 0.8878673315048218]"
XOVVOU_clean,1,1,"[5.3216640480968636e-06, 0.9999946355819702]"
XOVYIR_clean,0,1,"[0.34193095564842224, 0.6580690741539001]"
XUJPOI_clean,1,1,"[0.002010738244280219, 0.997989296913147]"
XUVQOW_clean,1,1,"[0.030972260981798172, 0.9690277576446533]"
XUWKEH_clean,1,1,"[5.956537734164158e-06, 0.9999940991401672]"
YARBAW_clean,0,0,"[0.7898080945014954, 0.21019190549850464]"
YAZYIJ_clean,0,1,"[0.13620510697364807, 0.8637949824333191]"
YAZZAC_clean,0,0,"[0.5087118744850159, 0.49128809571266174]"
YEZFIU_clean,1,1,"[0.008618795312941074, 0.9913812279701233]"
YINDOQ_clean,1,1,"[0.10182084143161774, 0.8981791734695435]"
YODWUL_clean,0,1,"[0.09839383512735367, 0.9016061425209045]"
YOTROQ_clean,0,0,"[0.9981940388679504, 0.001805931911803782]"
YOYQUA_clean,1,1,"[0.005113831255584955, 0.9948862195014954]"
YOZBAS_clean,1,0,"[0.8582205176353455, 0.14177949726581573]"
YUBQET_clean,1,1,"[0.05123630911111832, 0.9487636685371399]"
YUDFIO_clean,0,0,"[0.999442994594574, 0.0005570003413595259]"
ZASJAG_clean,1,1,"[0.023037532344460487, 0.9769624471664429]"
ZEFVIR_clean,1,1,"[0.055310629308223724, 0.9446893930435181]"
ZIMTAS_clean,1,1,"[0.04880943521857262, 0.9511905908584595]"
ZISFEO_clean,0,0,"[0.8529897332191467, 0.1470102220773697]"
ZURQOS_clean,1,0,"[0.9801788330078125, 0.019821083173155785]"
