CifId,GroundTruth,Predicted,Prob
ERIGER,1,1,"[0.014097399078309536, 0.9859024882316589]"
Zn-DMOF-option2,0,0,"[0.9998792409896851, 0.00012068629439454526]"
GORLIK,1,1,"[0.36145803332328796, 0.6385419368743896]"
DUKXOY,1,1,"[5.07842787556001e-06, 0.9999949336051941]"
ZIF-11,1,1,"[2.933243159475296e-08, 1.0]"
IRMOF-1-37,0,0,"[0.9470832943916321, 0.05291660875082016]"
HIQPAA,1,1,"[7.738535146017966e-09, 1.0]"
MUJRIT,1,0,"[0.9525775909423828, 0.04742235690355301]"
MOTMAK,0,0,"[1.0, 1.9147396557173124e-08]"
BUCVIG,1,1,"[5.893926208955236e-05, 0.9999411106109619]"
EPEXEE,0,0,"[0.9972905516624451, 0.0027094106189906597]"
TIRLIQ,0,1,"[0.005333574488759041, 0.9946663975715637]"
EQUNIP,1,1,"[0.0004761444288305938, 0.9995238780975342]"
UiO-66-MM,1,1,"[8.168395288521424e-05, 0.9999184012413025]"
EPEXUU,0,0,"[0.5593553185462952, 0.4406447112560272]"
PCN-224_Ni,1,1,"[3.0001139748492278e-05, 0.9999699592590332]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00018341612303629518, 0.9998165965080261]"
VEPDEB,0,1,"[1.415297720086528e-05, 0.9999858140945435]"
XAVQIU01,1,0,"[0.9333192110061646, 0.06668081134557724]"
PULHOT,0,0,"[0.820481538772583, 0.1795184314250946]"
XEGJIE02,1,1,"[2.299473038647193e-07, 0.9999997615814209]"
XOFTOC,1,1,"[0.0020189208444207907, 0.9979811310768127]"
Zn-DMOF_NO2_2,1,1,"[0.45058783888816833, 0.549412190914154]"
WITFIQ,1,1,"[0.007263687439262867, 0.992736279964447]"
VAGMAT,1,1,"[0.472522109746933, 0.5274779200553894]"
LOQSUG,0,0,"[0.6331630945205688, 0.36683693528175354]"
CIYZOA,1,0,"[0.9999988079071045, 1.1825633237094735e-06]"
VASGOO,1,1,"[0.00016638849047012627, 0.9998336434364319]"
ADABUE,1,1,"[0.0007830875692889094, 0.9992169141769409]"
SOYWOT,1,1,"[0.018085284158587456, 0.9819146394729614]"
ROQDIM04,0,0,"[0.9999322891235352, 6.771133485017344e-05]"
VOPHUF,1,1,"[0.0012701756786555052, 0.9987297654151917]"
ZIF-7,1,1,"[8.191064989659935e-05, 0.9999181628227234]"
LUVWUU,1,1,"[0.01962577924132347, 0.9803742170333862]"
JUMZOI,1,0,"[0.786054253578186, 0.21394577622413635]"
KEYMUY,1,0,"[0.9998396635055542, 0.00016026133380364627]"
XAPGIH,1,1,"[0.0003324586432427168, 0.9996675252914429]"
ITIPOS,1,1,"[0.03970761597156525, 0.960292398929596]"
SAXLIO,0,0,"[0.9989728927612305, 0.0010271163191646338]"
HUXHIT,0,0,"[0.6938419938087463, 0.3061579763889313]"
UiO-66-Cl2,1,1,"[0.110555499792099, 0.8894445300102234]"
QESBAR,1,1,"[0.028927888721227646, 0.9710720777511597]"
FOJLUN,0,1,"[0.34013140201568604, 0.659868597984314]"
HUFKUQ,1,1,"[0.002102313796058297, 0.9978976845741272]"
mil-101-nh2,1,1,"[0.02370808646082878, 0.9762919545173645]"
Ni2_C2O4_L16_2,1,1,"[5.7008714065887034e-05, 0.9999430179595947]"
Zr-DMBDC,1,1,"[2.1040602593558333e-09, 1.0]"
Bio-MOF-14,1,1,"[0.21330855786800385, 0.786691427230835]"
IRMOF-1-40,0,0,"[0.9999817609786987, 1.823429010983091e-05]"
VAHTUW,1,1,"[0.040404174476861954, 0.959595799446106]"
VOCQEJ,0,1,"[0.060592617839574814, 0.9394073486328125]"
IGUFOH,0,0,"[0.8633846640586853, 0.13661538064479828]"
WEHPIJ,0,1,"[0.0004605341237038374, 0.9995394945144653]"
HUXHEP,0,1,"[0.2995077073574066, 0.7004922032356262]"
PETWUI,0,0,"[0.9285716414451599, 0.0714283138513565]"
NIMXIS,0,0,"[0.998916745185852, 0.0010832176776602864]"
IMUTUG,1,1,"[0.02275124378502369, 0.9772488474845886]"
Co-DOBDC,0,0,"[1.0, 1.483948519620526e-08]"
ELERIY,1,1,"[0.020036349073052406, 0.9799636006355286]"
OSAVIO,0,0,"[0.9723051190376282, 0.027694931253790855]"
QUDJOP,0,1,"[0.00965656153857708, 0.990343451499939]"
QARCET,0,0,"[0.9987235069274902, 0.0012765236897394061]"
FUTKEL,0,1,"[3.0955116017139517e-06, 0.9999969005584717]"
MAKDIO,0,1,"[0.012042922899127007, 0.9879570603370667]"
GIKMOD11,0,0,"[0.9446427822113037, 0.05535721033811569]"
AVUKAE,1,1,"[0.0006190633866935968, 0.9993810057640076]"
ZOZJOP,0,1,"[5.5003642046358436e-05, 0.9999451041221619]"
FMOF-1,1,1,"[2.0396853869897313e-05, 0.9999796152114868]"
NACYUM,1,1,"[0.003559310920536518, 0.9964407682418823]"
SEFNIB,0,0,"[0.9986288547515869, 0.0013711201027035713]"
OSAVUA,0,0,"[0.9943262338638306, 0.00567379267886281]"
GAYFOD,1,1,"[0.003784199245274067, 0.9962157607078552]"
LAZPOT,1,1,"[0.0058989557437598705, 0.9941010475158691]"
TISJOW,0,1,"[0.024991722777485847, 0.9750083088874817]"
CIKCOQ,1,0,"[0.8277583122253418, 0.1722417175769806]"
MIFPUO,1,1,"[7.873773938626982e-06, 0.9999921917915344]"
AWEDOW,1,1,"[0.00016926502576097846, 0.9998307228088379]"
HUXHEP01,0,0,"[0.8103215098381042, 0.1896785944700241]"
MOF-14-option2,0,1,"[0.07489289343357086, 0.9251070618629456]"
EZILUV,1,0,"[0.611211895942688, 0.3887881636619568]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[0.0005669528036378324, 0.9994330406188965]"
LELCUB01,0,0,"[0.9973005652427673, 0.002699478529393673]"
OWAVIS,1,1,"[0.0033193561248481274, 0.9966806173324585]"
ZnPO3,1,1,"[2.6219919163850136e-05, 0.9999737739562988]"
HIQPEE,1,1,"[3.947445293306373e-06, 0.9999960660934448]"
NABNUA,1,0,"[0.6376879215240479, 0.36231210827827454]"
DANVEU,0,1,"[0.0003465217014309019, 0.9996534585952759]"
SENWAL,0,0,"[0.9779545664787292, 0.022045353427529335]"
VASGUU,1,1,"[0.00029544171411544085, 0.9997045993804932]"
QUDJIJ,0,1,"[0.004926567897200584, 0.9950734376907349]"
ZIF-8,1,1,"[0.3668261766433716, 0.6331738829612732]"
YUKCAK,0,0,"[0.7596006393432617, 0.2403993308544159]"
SOSFIR,0,0,"[0.9568415284156799, 0.043158430606126785]"
YIZJEY,1,1,"[0.0006351062911562622, 0.9993649125099182]"
Cd_L2_Cl_H2O,1,1,"[0.002408848609775305, 0.9975911378860474]"
PUWCOZ,1,1,"[6.6989809965889435e-06, 0.9999933242797852]"
MOTRUK,0,0,"[0.949325442314148, 0.05067457631230354]"
WABWAY,1,1,"[0.00037963950308039784, 0.9996203184127808]"
SUTJEY,1,0,"[0.8867051601409912, 0.11329479515552521]"
LAGCOO,0,0,"[0.9742827415466309, 0.025717318058013916]"
WEXSEZ,1,0,"[0.6410325169563293, 0.35896748304367065]"
Ni-DMOF,0,0,"[0.6289602518081665, 0.3710397779941559]"
UVEWIC,0,0,"[0.9999982714653015, 1.6727850606912398e-06]"
HUKZIW02,0,0,"[0.9999995231628418, 5.026018357057183e-07]"
KIWRUE01,1,1,"[8.185191191500962e-09, 1.0]"
CAU-10-OCH3,1,1,"[3.602328069973737e-05, 0.9999639987945557]"
KINLAW,1,1,"[0.00030467010219581425, 0.9996952414512634]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.8991588950157166, 0.10084107518196106]"
FORPOS,1,1,"[2.729571178861079e-06, 0.9999973177909851]"
LAZNAD,1,1,"[3.960535832447931e-05, 0.9999604821205139]"
ESASAU,0,0,"[0.9885207414627075, 0.011479263193905354]"
MOF-806,0,1,"[0.006388668902218342, 0.9936112761497498]"
MAKGEN,0,1,"[3.3679707485134713e-06, 0.9999966621398926]"
YUQMUU,1,1,"[0.1723048985004425, 0.8276951313018799]"
LAZPIN,1,1,"[0.0008446146966889501, 0.9991554021835327]"
GINTAA01,0,0,"[0.9624097943305969, 0.03759023919701576]"
UFAROJ,0,1,"[0.3217000365257263, 0.6782999038696289]"
ERIHIW,1,1,"[0.0036552322562783957, 0.9963447451591492]"
IZIKEJ,0,0,"[0.8095059990882874, 0.19049398601055145]"
mil-140d,1,0,"[0.9999985694885254, 1.4399749943549978e-06]"
ELUBOE,0,0,"[0.9999984502792358, 1.602585825821734e-06]"
ZOZHIH,1,1,"[0.000988632789812982, 0.9990114569664001]"
PUJJEL,1,1,"[0.0009609676199033856, 0.9990389943122864]"
UNINOV,0,1,"[0.20287705957889557, 0.7971230149269104]"
