CifId,GroundTruth,Predicted,Prob
KEYMUY,2,0,"[0.4182247519493103, 0.3433031439781189, 0.18609316647052765, 0.052378877997398376]"
XAPGIH,2,2,"[0.023226473480463028, 0.24103553593158722, 0.611348032951355, 0.12438994646072388]"
ITIPOS,3,2,"[0.017494989559054375, 0.266722172498703, 0.6603987812995911, 0.0553840771317482]"
SAXLIO,1,1,"[0.017719270661473274, 0.4878910779953003, 0.46882644295692444, 0.02556319534778595]"
HUXHIT,1,2,"[0.025148306041955948, 0.31462928652763367, 0.5758483409881592, 0.08437401801347733]"
UiO-66-Cl2,2,2,"[0.21251912415027618, 0.3014073967933655, 0.3723377287387848, 0.11373572796583176]"
QESBAR,2,2,"[0.02568976581096649, 0.26006802916526794, 0.6108009219169617, 0.1034412533044815]"
FOJLUN,1,2,"[0.04647607356309891, 0.3609403967857361, 0.507610559463501, 0.08497290313243866]"
HUFKUQ,3,2,"[0.03212541714310646, 0.26302599906921387, 0.5837721824645996, 0.12107644975185394]"
mil-101-nh2,2,2,"[0.027418943122029305, 0.18100547790527344, 0.6186735033988953, 0.1729021966457367]"
Ni2_C2O4_L16_2,2,2,"[0.02249620296061039, 0.2218967229127884, 0.6264469027519226, 0.12916015088558197]"
Zr-DMBDC,2,2,"[0.04976276308298111, 0.2799831032752991, 0.5575236082077026, 0.11273042857646942]"
Bio-MOF-14,3,2,"[0.008393343538045883, 0.24693363904953003, 0.6968687772750854, 0.04780423641204834]"
IRMOF-1-40,0,0,"[0.4683936536312103, 0.309922456741333, 0.17823342978954315, 0.043450433760881424]"
VAHTUW,2,2,"[0.027538472786545753, 0.18258221447467804, 0.6230648756027222, 0.1668144315481186]"
VOCQEJ,1,2,"[0.02657265216112137, 0.26304298639297485, 0.6065534353256226, 0.10383091121912003]"
IGUFOH,1,2,"[0.056306760758161545, 0.25756505131721497, 0.5384588837623596, 0.14766936004161835]"
WEHPIJ,0,2,"[0.012176750227808952, 0.1721591055393219, 0.6780683994293213, 0.13759572803974152]"
HUXHEP,1,2,"[0.055007655173540115, 0.36014947295188904, 0.4980018138885498, 0.08684113621711731]"
PETWUI,1,2,"[0.03249616548418999, 0.3188903331756592, 0.6131477952003479, 0.03546573221683502]"
NIMXIS,1,0,"[0.5195701122283936, 0.28227296471595764, 0.15243886411190033, 0.045718129724264145]"
IMUTUG,3,0,"[0.5417078733444214, 0.2303137630224228, 0.16303651034832, 0.0649418905377388]"
Co-DOBDC,1,1,"[0.25815659761428833, 0.3365718722343445, 0.33317723870277405, 0.07209429889917374]"
ELERIY,3,2,"[0.040112078189849854, 0.23566509783267975, 0.5842608213424683, 0.13996200263500214]"
OSAVIO,0,1,"[0.2135845124721527, 0.4290784001350403, 0.29943975806236267, 0.05789739266037941]"
QUDJOP,1,2,"[0.0889117494225502, 0.2889053225517273, 0.48551738262176514, 0.13666550815105438]"
QARCET,1,2,"[0.01846170984208584, 0.22328026592731476, 0.6283508539199829, 0.12990714609622955]"
FUTKEL,1,2,"[0.06584390252828598, 0.26270532608032227, 0.5263506174087524, 0.14510013163089752]"
MAKDIO,1,2,"[0.024807455018162727, 0.2134024053812027, 0.6365623474121094, 0.12522786855697632]"
GIKMOD11,1,2,"[0.04700484126806259, 0.292751282453537, 0.5743110775947571, 0.08593282848596573]"
AVUKAE,2,2,"[0.013830156065523624, 0.18243758380413055, 0.7385092377662659, 0.06522298604249954]"
ZOZJOP,1,2,"[0.05059996247291565, 0.24243053793907166, 0.6123694181442261, 0.09460009634494781]"
FMOF-1,2,1,"[0.15967752039432526, 0.4263277053833008, 0.33372679352760315, 0.08026794344186783]"
NACYUM,2,2,"[0.014203833416104317, 0.2537018358707428, 0.6528434753417969, 0.07925084978342056]"
SEFNIB,1,2,"[0.044806454330682755, 0.3995508849620819, 0.48399102687835693, 0.0716516524553299]"
OSAVUA,0,0,"[0.7130641937255859, 0.17651677131652832, 0.07849740982055664, 0.03192164748907089]"
GAYFOD,2,2,"[0.017237434163689613, 0.16387373208999634, 0.645680844783783, 0.17320799827575684]"
LAZPOT,2,2,"[0.08929791301488876, 0.29995158314704895, 0.5046414732933044, 0.10610903799533844]"
TISJOW,1,2,"[0.027059854939579964, 0.2509850561618805, 0.6026206016540527, 0.11933451145887375]"
CIKCOQ,2,2,"[0.05216005817055702, 0.40416157245635986, 0.48155850172042847, 0.06211991235613823]"
MIFPUO,2,2,"[0.016346540302038193, 0.18055438995361328, 0.6462177634239197, 0.15688137710094452]"
AWEDOW,2,2,"[0.013461777940392494, 0.18851952254772186, 0.6621972918510437, 0.1358213573694229]"
HUXHEP01,1,2,"[0.03816196694970131, 0.36834636330604553, 0.5250750184059143, 0.06841664761304855]"
MOF-14-option2,1,2,"[0.02917160466313362, 0.2221456915140152, 0.6099833846092224, 0.13869929313659668]"
EZILUV,3,2,"[0.02970140241086483, 0.22953049838542938, 0.6076917052268982, 0.13307639956474304]"
BIRLEV,2,2,"[0.003522956743836403, 0.2130277156829834, 0.7710050940513611, 0.01244426891207695]"
RUWWUC,2,2,"[0.1129813864827156, 0.2889086902141571, 0.482648640871048, 0.11546128988265991]"
LELCUB01,1,2,"[0.00810021162033081, 0.23071600496768951, 0.7133932709693909, 0.047790538519620895]"
OWAVIS,2,1,"[0.30079013109207153, 0.327208936214447, 0.28671732544898987, 0.08528376370668411]"
ZnPO3,2,2,"[0.16954651474952698, 0.3009110391139984, 0.4832764267921448, 0.04626598209142685]"
HIQPEE,2,2,"[0.006053823512047529, 0.15781156718730927, 0.7498199939727783, 0.08631458878517151]"
NABNUA,2,2,"[0.022076237946748734, 0.28110915422439575, 0.6019554734230042, 0.09485912322998047]"
DANVEU,1,2,"[0.0983336865901947, 0.29065191745758057, 0.4994465410709381, 0.11156784743070602]"
SENWAL,0,0,"[0.5344951748847961, 0.26657503843307495, 0.1546240597963333, 0.044305697083473206]"
VASGUU,2,2,"[0.05750462785363197, 0.29452359676361084, 0.5218794345855713, 0.12609238922595978]"
QUDJIJ,1,2,"[0.14017142355442047, 0.2920144200325012, 0.43441250920295715, 0.13340161740779877]"
ZIF-8,3,2,"[0.00938311219215393, 0.17289644479751587, 0.7147310972213745, 0.10298934578895569]"
YUKCAK,1,2,"[0.0981350764632225, 0.34673869609832764, 0.4529728889465332, 0.10215330868959427]"
SOSFIR,1,2,"[0.023438584059476852, 0.41167619824409485, 0.5211043953895569, 0.0437808483839035]"
YIZJEY,2,2,"[0.009533497504889965, 0.24135996401309967, 0.697943925857544, 0.05116260424256325]"
Cd_L2_Cl_H2O,2,2,"[0.020779523998498917, 0.3534450829029083, 0.5755553245544434, 0.0502200685441494]"
PUWCOZ,2,2,"[0.03275508061051369, 0.2816060185432434, 0.5831238031387329, 0.1025150716304779]"
MOTRUK,1,1,"[0.06902875751256943, 0.435018390417099, 0.43098247051239014, 0.06497039645910263]"
WABWAY,2,2,"[0.14563876390457153, 0.34537339210510254, 0.4417116045951843, 0.06727627664804459]"
SUTJEY,3,2,"[0.02108706347644329, 0.3133511245250702, 0.5960081219673157, 0.0695536732673645]"
LAGCOO,1,2,"[0.008862195536494255, 0.26501837372779846, 0.6710347533226013, 0.05508476123213768]"
WEXSEZ,2,2,"[0.22833234071731567, 0.28907310962677, 0.367259681224823, 0.11533481627702713]"
Ni-DMOF,1,2,"[0.03839133679866791, 0.3159309923648834, 0.5565387010574341, 0.08913896977901459]"
UVEWIC,1,1,"[0.05971548706293106, 0.5373058319091797, 0.36588913202285767, 0.037089549005031586]"
HUKZIW02,0,1,"[0.23991166055202484, 0.5181391835212708, 0.22018392384052277, 0.02176520973443985]"
KIWRUE01,2,2,"[0.005985660012811422, 0.21240021288394928, 0.7380658388137817, 0.0435483492910862]"
CAU-10-OCH3,2,0,"[0.5063680410385132, 0.28563305735588074, 0.15456920862197876, 0.05342971161007881]"
KINLAW,2,2,"[0.021102121099829674, 0.21884573996067047, 0.6340400576591492, 0.12601208686828613]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.04972533509135246, 0.34031862020492554, 0.5189923048019409, 0.09096381068229675]"
FORPOS,2,2,"[0.09891588985919952, 0.26843127608299255, 0.5075158476829529, 0.12513698637485504]"
LAZNAD,2,2,"[0.025599906221032143, 0.22799625992774963, 0.6464945673942566, 0.09990929812192917]"
ESASAU,1,2,"[0.06641784310340881, 0.4081931710243225, 0.45155560970306396, 0.07383335381746292]"
MOF-806,1,2,"[0.0430683009326458, 0.24498066306114197, 0.5784605145454407, 0.1334904581308365]"
MAKGEN,1,2,"[0.09198782593011856, 0.2615610361099243, 0.5039446949958801, 0.14250653982162476]"
YUQMUU,2,2,"[0.10193712264299393, 0.3688415586948395, 0.4504985809326172, 0.07872281968593597]"
LAZPIN,2,2,"[0.08303770422935486, 0.29505521059036255, 0.5147971510887146, 0.10710982233285904]"
GINTAA01,1,2,"[0.01931801252067089, 0.3023621439933777, 0.599316418170929, 0.07900342345237732]"
UFAROJ,1,2,"[0.01618221029639244, 0.25592470169067383, 0.6408845782279968, 0.08700846135616302]"
ERIHIW,2,2,"[0.008108400739729404, 0.21662063896656036, 0.6979538798332214, 0.0773170217871666]"
IZIKEJ,1,1,"[0.07861386984586716, 0.5247213244438171, 0.3517540991306305, 0.044910695403814316]"
mil-140d,2,2,"[0.03939167037606239, 0.19617953896522522, 0.5853066444396973, 0.17912214994430542]"
ELUBOE,0,0,"[0.9439054727554321, 0.04597041755914688, 0.006395490374416113, 0.0037287119776010513]"
ZOZHIH,2,2,"[0.03372647985816002, 0.19705235958099365, 0.6131778955459595, 0.15604327619075775]"
PUJJEL,3,2,"[0.03394819796085358, 0.2042825073003769, 0.6044848561286926, 0.15728439390659332]"
UNINOV,1,2,"[0.03291758522391319, 0.2504445016384125, 0.5850467085838318, 0.13159120082855225]"
