CifId,GroundTruth,Predicted,Prob
Zn-DMOF-option2,1,2,"[0.03486638143658638, 0.14708872139453888, 0.6320229768753052, 0.18602192401885986]"
GORLIK,2,2,"[0.03321515768766403, 0.13065969944000244, 0.6408730745315552, 0.19525212049484253]"
DUKXOY,2,2,"[0.03184245899319649, 0.10710926353931427, 0.6109322905540466, 0.2501160204410553]"
ZIF-11,2,2,"[0.03190193325281143, 0.10742487758398056, 0.6446623802185059, 0.21601080894470215]"
IRMOF-1-37,1,2,"[0.04369569942355156, 0.11827033013105392, 0.6314260363578796, 0.20660796761512756]"
HIQPAA,2,2,"[0.023414449766278267, 0.15018747746944427, 0.6137145757675171, 0.2126835733652115]"
MUJRIT,2,2,"[0.030834335833787918, 0.15897729992866516, 0.630555272102356, 0.17963306605815887]"
MOTMAK,1,2,"[0.03915344178676605, 0.12339571863412857, 0.6611068844795227, 0.1763438731431961]"
BUCVIG,2,2,"[0.02898724190890789, 0.10923624038696289, 0.6653457283973694, 0.19643081724643707]"
EPEXEE,1,2,"[0.028692102059721947, 0.1592516154050827, 0.6484789252281189, 0.1635773628950119]"
TIRLIQ,1,2,"[0.03892569616436958, 0.12540705502033234, 0.6501138210296631, 0.18555337190628052]"
EQUNIP,2,2,"[0.0429527722299099, 0.10152602940797806, 0.6806380152702332, 0.17488306760787964]"
UiO-66-MM,2,2,"[0.05576157197356224, 0.10121172666549683, 0.6163633465766907, 0.22666341066360474]"
EPEXUU,1,2,"[0.030988680198788643, 0.1294543296098709, 0.6324703693389893, 0.2070866972208023]"
PCN-224_Ni,3,2,"[0.0561649315059185, 0.08351720124483109, 0.5824180245399475, 0.2778998613357544]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.08329815417528152, 0.08150362223386765, 0.46014150977134705, 0.3750566840171814]"
VEPDEB,1,2,"[0.02128024585545063, 0.1360563188791275, 0.6283138990402222, 0.2143496721982956]"
XAVQIU01,2,2,"[0.041247595101594925, 0.11840733885765076, 0.6254021525382996, 0.21494294703006744]"
PULHOT,1,2,"[0.08500152826309204, 0.20281009376049042, 0.5405511856079102, 0.1716371327638626]"
XEGJIE02,2,2,"[0.038933854550123215, 0.12026874721050262, 0.6749592423439026, 0.16583824157714844]"
XOFTOC,2,2,"[0.04006112739443779, 0.1532115340232849, 0.5963163375854492, 0.21041107177734375]"
Zn-DMOF_NO2_2,2,2,"[0.03660736232995987, 0.1530963033437729, 0.6247473359107971, 0.1855490356683731]"
WITFIQ,2,2,"[0.03208892047405243, 0.11261974275112152, 0.6704466342926025, 0.18484464287757874]"
VAGMAT,2,2,"[0.042176831513643265, 0.09089740365743637, 0.6584227085113525, 0.20850302278995514]"
LOQSUG,1,2,"[0.026754584163427353, 0.15815746784210205, 0.6550543904304504, 0.16003362834453583]"
CIYZOA,2,2,"[0.02574441023170948, 0.16641546785831451, 0.6318842768669128, 0.1759558618068695]"
VASGOO,2,2,"[0.0383000522851944, 0.14216534793376923, 0.6288748383522034, 0.19065982103347778]"
ADABUE,3,2,"[0.027671903371810913, 0.13517160713672638, 0.602624237537384, 0.23453228175640106]"
SOYWOT,3,2,"[0.0436527356505394, 0.1566610038280487, 0.512922465801239, 0.28676384687423706]"
ROQDIM04,1,2,"[0.029825622215867043, 0.19961778819561005, 0.6035312414169312, 0.16702526807785034]"
VOPHUF,2,2,"[0.027120620012283325, 0.14389568567276, 0.6382113099098206, 0.1907723993062973]"
ZIF-7,2,2,"[0.029775012284517288, 0.11276552826166153, 0.6459352970123291, 0.21152415871620178]"
LUVWUU,2,2,"[0.02471196837723255, 0.13236428797245026, 0.6196167469024658, 0.22330701351165771]"
JUMZOI,3,2,"[0.021737543866038322, 0.1848866045475006, 0.6255128383636475, 0.16786302626132965]"
KEYMUY,2,2,"[0.045179229229688644, 0.13731791079044342, 0.6305519938468933, 0.18695086240768433]"
XAPGIH,2,2,"[0.0617709681391716, 0.1007910817861557, 0.5912496447563171, 0.24618832767009735]"
ITIPOS,3,2,"[0.08744188398122787, 0.14311645925045013, 0.42694053053855896, 0.34250107407569885]"
SAXLIO,1,2,"[0.017381396144628525, 0.23104314506053925, 0.5828440189361572, 0.16873139142990112]"
HUXHIT,1,2,"[0.02302028052508831, 0.16473618149757385, 0.6437305212020874, 0.16851292550563812]"
UiO-66-Cl2,2,2,"[0.057250335812568665, 0.10444621741771698, 0.6182302236557007, 0.22007325291633606]"
QESBAR,2,2,"[0.03189511224627495, 0.14000678062438965, 0.6137022972106934, 0.21439580619335175]"
FOJLUN,1,2,"[0.02473619021475315, 0.1800667941570282, 0.6366410255432129, 0.1585560142993927]"
HUFKUQ,3,2,"[0.03408197686076164, 0.12249492108821869, 0.6390087604522705, 0.20441435277462006]"
mil-101-nh2,2,3,"[0.0686965361237526, 0.0569731779396534, 0.37488892674446106, 0.4994414150714874]"
Ni2_C2O4_L16_2,2,2,"[0.035693537443876266, 0.11597204953432083, 0.6401391625404358, 0.20819523930549622]"
Zr-DMBDC,2,2,"[0.06205280125141144, 0.10007794201374054, 0.6128708720207214, 0.22499844431877136]"
Bio-MOF-14,3,2,"[0.02086660824716091, 0.15894323587417603, 0.6139898896217346, 0.20620016753673553]"
IRMOF-1-40,0,2,"[0.0601622648537159, 0.10370777547359467, 0.6130964159965515, 0.22303350269794464]"
VAHTUW,2,2,"[0.03124270774424076, 0.10579260438680649, 0.6901143193244934, 0.17285043001174927]"
VOCQEJ,1,2,"[0.034379638731479645, 0.13544730842113495, 0.6284006237983704, 0.20177237689495087]"
IGUFOH,1,2,"[0.03570697829127312, 0.10650777816772461, 0.6783803701400757, 0.17940478026866913]"
WEHPIJ,0,2,"[0.0300527885556221, 0.10870762169361115, 0.6531080603599548, 0.2081315666437149]"
HUXHEP,1,2,"[0.030124396085739136, 0.14875712990760803, 0.6488997340202332, 0.17221875488758087]"
PETWUI,1,2,"[0.02470627799630165, 0.2939450442790985, 0.5765454173088074, 0.10480321198701859]"
NIMXIS,1,2,"[0.05895250663161278, 0.11216110736131668, 0.6078218817710876, 0.221064493060112]"
IMUTUG,3,2,"[0.04283207282423973, 0.12110196799039841, 0.6706051230430603, 0.16546083986759186]"
Co-DOBDC,1,2,"[0.041406769305467606, 0.13119584321975708, 0.6000494360923767, 0.2273479849100113]"
ELERIY,3,2,"[0.037778694182634354, 0.12334959954023361, 0.5911754965782166, 0.2476961612701416]"
OSAVIO,0,2,"[0.04875867813825607, 0.18797962367534637, 0.592180609703064, 0.17108102142810822]"
QUDJOP,1,2,"[0.03644832223653793, 0.11034556478261948, 0.6657647490501404, 0.18744133412837982]"
QARCET,1,2,"[0.0376100055873394, 0.10226497054100037, 0.6106741428375244, 0.2494508922100067]"
FUTKEL,1,2,"[0.030835049226880074, 0.11156010627746582, 0.6860402226448059, 0.17156454920768738]"
MAKDIO,1,2,"[0.03759472817182541, 0.1188739761710167, 0.6742631196975708, 0.1692681908607483]"
GIKMOD11,1,2,"[0.04841668903827667, 0.15988828241825104, 0.5296813249588013, 0.2620137333869934]"
AVUKAE,2,2,"[0.05657196789979935, 0.1714571714401245, 0.6150692701339722, 0.15690165758132935]"
ZOZJOP,1,2,"[0.032197609543800354, 0.09776630252599716, 0.7382849454879761, 0.13175107538700104]"
FMOF-1,2,2,"[0.1875024139881134, 0.2378554344177246, 0.36642202734947205, 0.20822004973888397]"
NACYUM,2,2,"[0.0370091050863266, 0.1398659646511078, 0.6144005656242371, 0.20872445404529572]"
SEFNIB,1,2,"[0.02680182456970215, 0.17088764905929565, 0.6283087134361267, 0.17400182783603668]"
OSAVUA,0,2,"[0.05333392694592476, 0.11755044013261795, 0.6549981236457825, 0.17411750555038452]"
GAYFOD,2,2,"[0.041579633951187134, 0.09713713079690933, 0.5959324836730957, 0.26535072922706604]"
LAZPOT,2,2,"[0.03974231705069542, 0.132555291056633, 0.6662846803665161, 0.16141773760318756]"
TISJOW,1,2,"[0.02777181752026081, 0.13219185173511505, 0.6597205400466919, 0.1803157925605774]"
CIKCOQ,2,2,"[0.025552470237016678, 0.2006157487630844, 0.6204882264137268, 0.1533435732126236]"
MIFPUO,2,2,"[0.03289343789219856, 0.1015344113111496, 0.654284656047821, 0.2112874984741211]"
AWEDOW,2,2,"[0.029886581003665924, 0.10998935252428055, 0.6467416286468506, 0.21338234841823578]"
HUXHEP01,1,2,"[0.028307896107435226, 0.18312114477157593, 0.6205840110778809, 0.1679869443178177]"
MOF-14-option2,1,2,"[0.03178437426686287, 0.11907514184713364, 0.6322759389877319, 0.21686460077762604]"
EZILUV,3,2,"[0.033545225858688354, 0.12153737246990204, 0.6329096555709839, 0.21200771629810333]"
BIRLEV,2,2,"[0.021334389224648476, 0.31476256251335144, 0.526208758354187, 0.13769426941871643]"
RUWWUC,2,2,"[0.043624259531497955, 0.11713828891515732, 0.6796711683273315, 0.15956628322601318]"
LELCUB01,1,2,"[0.018092745915055275, 0.1671503633260727, 0.6046991944313049, 0.2100576013326645]"
OWAVIS,2,2,"[0.04822203144431114, 0.12054631114006042, 0.6240407228469849, 0.20719091594219208]"
ZnPO3,2,2,"[0.07459979504346848, 0.19766955077648163, 0.5386826992034912, 0.1890479475259781]"
HIQPEE,2,2,"[0.02269062213599682, 0.12160491198301315, 0.616114616394043, 0.23958991467952728]"
NABNUA,2,2,"[0.024939538910984993, 0.14902475476264954, 0.6523600816726685, 0.1736755669116974]"
DANVEU,1,2,"[0.11677353084087372, 0.11008888483047485, 0.49605610966682434, 0.2770814001560211]"
SENWAL,0,2,"[0.06060813367366791, 0.11619747430086136, 0.6142874956130981, 0.20890691876411438]"
VASGUU,2,2,"[0.03758878633379936, 0.13128359615802765, 0.647850751876831, 0.1832769364118576]"
QUDJIJ,1,2,"[0.0378449521958828, 0.10457144677639008, 0.6743752956390381, 0.1832084357738495]"
ZIF-8,3,2,"[0.032042041420936584, 0.11069723963737488, 0.5847592353820801, 0.27250146865844727]"
YUKCAK,1,2,"[0.026420287787914276, 0.17166729271411896, 0.6301557421684265, 0.17175664007663727]"
SOSFIR,1,2,"[0.018807750195264816, 0.2790950834751129, 0.5603533983230591, 0.1417437493801117]"
YIZJEY,2,2,"[0.03411795198917389, 0.12174537777900696, 0.5890743136405945, 0.25506237149238586]"
Cd_L2_Cl_H2O,2,2,"[0.02414781227707863, 0.21948185563087463, 0.590961217880249, 0.165409117937088]"
PUWCOZ,2,2,"[0.03388245031237602, 0.15171721577644348, 0.6220256686210632, 0.19237461686134338]"
MOTRUK,1,2,"[0.029747486114501953, 0.17955757677555084, 0.6296802163124084, 0.16101478040218353]"
WABWAY,2,2,"[0.0708882138133049, 0.17069843411445618, 0.45818397402763367, 0.30022940039634705]"
SUTJEY,3,2,"[0.023036153987050056, 0.1843324452638626, 0.6174664497375488, 0.17516496777534485]"
LAGCOO,1,2,"[0.020892774686217308, 0.149244487285614, 0.5997198820114136, 0.23014278709888458]"
WEXSEZ,2,2,"[0.044797979295253754, 0.10196580737829208, 0.664151132106781, 0.18908509612083435]"
Ni-DMOF,1,2,"[0.03298833966255188, 0.15005256235599518, 0.6185376048088074, 0.19842149317264557]"
UVEWIC,1,2,"[0.03225858137011528, 0.15725266933441162, 0.6420749425888062, 0.16841378808021545]"
HUKZIW02,0,2,"[0.05562107637524605, 0.35127145051956177, 0.45267364382743835, 0.14043378829956055]"
KIWRUE01,2,2,"[0.040712423622608185, 0.09522012621164322, 0.5818232893943787, 0.28224411606788635]"
CAU-10-OCH3,2,2,"[0.04425780847668648, 0.1283940225839615, 0.656734824180603, 0.17061340808868408]"
KINLAW,2,2,"[0.029824325814843178, 0.11909714341163635, 0.6584801077842712, 0.19259847700595856]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.03377386927604675, 0.13190869987010956, 0.657010018825531, 0.1773073971271515]"
FORPOS,2,2,"[0.08660051226615906, 0.11124364286661148, 0.5647109746932983, 0.2374448925256729]"
LAZNAD,2,2,"[0.03446943685412407, 0.14191879332065582, 0.6540045738220215, 0.16960719227790833]"
ESASAU,1,2,"[0.02654937468469143, 0.17416822910308838, 0.6248312592506409, 0.17445115745067596]"
MOF-806,1,2,"[0.04594894126057625, 0.12069594860076904, 0.6372854113578796, 0.19606977701187134]"
MAKGEN,1,2,"[0.038958460092544556, 0.11105816811323166, 0.6826069355010986, 0.1673763543367386]"
YUQMUU,2,2,"[0.07412544637918472, 0.20955194532871246, 0.4991600513458252, 0.21716250479221344]"
LAZPIN,2,2,"[0.04011401906609535, 0.13117457926273346, 0.6648619174957275, 0.16384945809841156]"
GINTAA01,1,2,"[0.026286395266652107, 0.1540103256702423, 0.6308372616767883, 0.1888660341501236]"
UFAROJ,1,2,"[0.08451053500175476, 0.0991690531373024, 0.5038104057312012, 0.3125099837779999]"
ERIHIW,2,2,"[0.02401457354426384, 0.13666731119155884, 0.6230275630950928, 0.21629054844379425]"
IZIKEJ,1,2,"[0.031875211745500565, 0.15018178522586823, 0.6291989684104919, 0.18874400854110718]"
mil-140d,2,2,"[0.04444259777665138, 0.09851012378931046, 0.6537437438964844, 0.2033035010099411]"
ELUBOE,0,3,"[0.1580991894006729, 0.08684016019105911, 0.3712877333164215, 0.38377290964126587]"
ZOZHIH,2,2,"[0.03941717371344566, 0.10166162997484207, 0.6726753115653992, 0.18624599277973175]"
PUJJEL,3,2,"[0.0369168184697628, 0.1025291234254837, 0.6774423718452454, 0.18311171233654022]"
UNINOV,1,2,"[0.03215021267533302, 0.11821249127388, 0.6719993352890015, 0.1776379942893982]"
