CifId,GroundTruth,Predicted,Error
EBAWIQ_clean,430.729736328125,357.4951477050781,73.23458862304688
PAPVAF_clean,313.7735290527344,386.8748474121094,73.101318359375
MIFPUO_clean,429.60577392578125,356.9613037109375,72.64447021484375
KEDQAN_clean,451.83978271484375,379.195556640625,72.64422607421875
FEZQEI_clean,260.6412658691406,332.7823181152344,72.14105224609375
MAKGOX_clean,454.2214660644531,382.0900573730469,72.13140869140625
DONNEA_clean,448.66741943359375,376.787109375,71.88031005859375
DISSUU_clean,285.474365234375,355.0996398925781,69.62527465820312
MUNLUE_clean,471.6042785644531,401.9921875,69.61209106445312
HIGRIA_clean,424.5841979980469,355.0972595214844,69.4869384765625
SIWTEZ_clean,405.33087158203125,336.17486572265625,69.156005859375
WIDZOA_clean,258.8330383300781,327.8614196777344,69.02838134765625
BETZOR_clean,443.0128479003906,374.03302001953125,68.97982788085938
HUWDEJ_clean,257.41302490234375,325.9351501464844,68.52212524414062
WOBHOL_clean,431.82122802734375,364.49853515625,67.32269287109375
NUGRIR_clean,257.6213073730469,324.9381408691406,67.31683349609375
XUNTAD_clean,426.3363952636719,359.0347900390625,67.30160522460938
XUMSOP_clean,447.9634094238281,381.15283203125,66.81057739257812
PAQVEK_clean,309.5821228027344,375.9779052734375,66.39578247070312
PAFMUH_clean,291.72930908203125,357.9373474121094,66.20803833007812
FUDHET_clean,414.8146667480469,349.13323974609375,65.68142700195312
MUFXUI_clean,465.01055908203125,399.90423583984375,65.1063232421875
FIVQIL_clean,307.775634765625,372.1993103027344,64.42367553710938
VAYDOQ_clean,422.1130065917969,358.0694885253906,64.04351806640625
UJULIW_clean,269.9280700683594,333.8647766113281,63.93670654296875
IYEHAX_clean,269.8312072753906,333.05303955078125,63.221832275390625
HELDOT_clean,436.8380432128906,373.7204895019531,63.1175537109375
OSAVUA_clean,323.5723571777344,386.1502990722656,62.57794189453125
DAXHUH_clean,275.65179443359375,338.21197509765625,62.5601806640625
LACBID_clean,280.2398986816406,342.3893127441406,62.1494140625
ARAFEF_clean,259.0809631347656,321.10821533203125,62.027252197265625
EGAGEA_clean,279.89129638671875,341.55718994140625,61.6658935546875
COTYIV_clean,257.44427490234375,318.9906005859375,61.54632568359375
DIBXOD_clean,289.0108642578125,349.7734680175781,60.762603759765625
DAXJET01_clean,273.17938232421875,333.1893005371094,60.009918212890625
ZIJSAO_clean,450.02008056640625,390.17041015625,59.84967041015625
TUFSUK_clean,318.79400634765625,378.4013671875,59.60736083984375
TISPAO_clean,251.04335021972656,310.5533447265625,59.50999450683594
VAXMUF_clean,240.8244171142578,300.0612487792969,59.23683166503906
MILQIJ_clean,333.2751770019531,392.2947998046875,59.019622802734375
DUTKAG_clean,284.267578125,343.2699890136719,59.002410888671875
GOBXAY_clean,354.658447265625,413.632568359375,58.97412109375
FULQOT_clean,457.5628967285156,398.70123291015625,58.861663818359375
FUDHAP_clean,408.06915283203125,349.62518310546875,58.4439697265625
TOBJUR_clean,332.0894775390625,390.50311279296875,58.41363525390625
TISJOW_clean,294.1234130859375,352.46185302734375,58.33843994140625
UWELIS_clean,426.34039306640625,368.43707275390625,57.9033203125
MIQLII_clean,315.2126159667969,372.8678283691406,57.65521240234375
JEWYAM_charged,279.7462463378906,336.9560241699219,57.20977783203125
DIBXIX_clean,290.0557861328125,347.19549560546875,57.13970947265625
HIVQAG_clean,295.3414306640625,352.4285583496094,57.087127685546875
ZEGSUB_clean,343.7956237792969,400.83013916015625,57.034515380859375
WENLAE_manual,430.7547607421875,373.99749755859375,56.75726318359375
BETDUB_clean,450.15185546875,393.9666442871094,56.185211181640625
BAXFUD_clean,263.6600646972656,319.59661865234375,55.936553955078125
BIFKEI_clean,258.45758056640625,314.2705993652344,55.813018798828125
IQECIS_clean,404.5494384765625,348.7389831542969,55.810455322265625
AXUHEH_clean,287.67645263671875,343.24542236328125,55.5689697265625
LAVTIN_clean,469.3193054199219,413.9981994628906,55.32110595703125
OBIBAF_clean,309.24212646484375,364.2196960449219,54.977569580078125
WENKUX_manual,427.6515197753906,372.7723083496094,54.87921142578125
AYOQEM_clean,255.138671875,309.76031494140625,54.62164306640625
MASZOX_clean,267.3560485839844,321.2655944824219,53.9095458984375
QIRWAR_clean,254.24876403808594,308.0716552734375,53.82289123535156
XOQXIL_clean,431.4971618652344,378.3160095214844,53.18115234375
DIMJUG_clean,417.8548278808594,364.6859436035156,53.16888427734375
YUNJIB_clean,256.0317687988281,309.13543701171875,53.103668212890625
YOBYEV_clean,433.66522216796875,381.1148681640625,52.55035400390625
BUSGOM_clean,409.7583923339844,357.4858703613281,52.27252197265625
DUZPUL_clean,330.93560791015625,382.8349304199219,51.899322509765625
UMEDIB_clean,396.2272644042969,344.6709899902344,51.5562744140625
SUVFEU_clean,394.122802734375,342.7604064941406,51.362396240234375
WOWBIV_clean,425.5317687988281,374.2660217285156,51.2657470703125
FEWQIJ_manual,316.04010009765625,366.9113464355469,50.871246337890625
VIVLAP_clean,392.2789611816406,341.8237609863281,50.4552001953125
PARKUQ01_clean,315.1136779785156,365.2666931152344,50.15301513671875
RUGJEK_clean,289.9787902832031,339.9323425292969,49.95355224609375
JOCWIJ_clean,251.9752197265625,301.8499450683594,49.874725341796875
EQETAX_clean,295.1505432128906,344.9579162597656,49.807373046875
VUKTEC_clean,450.45819091796875,400.9046630859375,49.55352783203125
RUGHOS_clean,310.375732421875,359.7252197265625,49.3494873046875
CAXTAY_clean,328.4904479980469,377.74261474609375,49.252166748046875
VETMIS_clean,294.0800476074219,343.0379638671875,48.957916259765625
CAZNUO_charged,403.6363525390625,354.8659362792969,48.770416259765625
FIRMUQ_clean,294.3529357910156,342.9714660644531,48.6185302734375
AVEQID_clean,335.63018798828125,384.0518798828125,48.42169189453125
WIPLOY_clean,354.787109375,402.28125,47.494140625
PIZRAT_clean,259.57183837890625,306.7917175292969,47.219879150390625
ENISOK_clean,420.8536071777344,373.77630615234375,47.077301025390625
OSUVIJ_clean,424.0347900390625,377.083740234375,46.9510498046875
RUGGIL_clean,316.0312194824219,362.9576110839844,46.9263916015625
RANWAH_clean,334.74432373046875,381.426025390625,46.68170166015625
HOXKUB_clean,443.7741394042969,398.40087890625,45.373260498046875
HEZKIH_clean,411.7314453125,366.6351318359375,45.0963134765625
YOYQUA_clean,404.307861328125,359.2372131347656,45.070648193359375
NEHGEO_clean,426.6166687011719,382.15277099609375,44.463897705078125
UQEGII_clean,421.8018798828125,377.524658203125,44.2772216796875
SAYTOD_clean,283.4140625,327.1938781738281,43.779815673828125
LUFNAC02_clean,392.7690124511719,349.93157958984375,42.837432861328125
JUQVAU_clean,312.69317626953125,355.5191650390625,42.82598876953125
XEGKEB_clean,327.2873229980469,369.4112243652344,42.1239013671875
LAZPIN_clean,335.16534423828125,377.190673828125,42.02532958984375
SADMUH_SL,312.1959533691406,354.1478271484375,41.951873779296875
CAKXOD_clean,421.0343017578125,379.4569396972656,41.577362060546875
KAVJEX_clean,316.64215087890625,357.43914794921875,40.7969970703125
JIVSEN_clean,418.48809814453125,377.8070068359375,40.68109130859375
AHOKIR_clean,372.0001525878906,331.673583984375,40.326568603515625
RUMROI_clean,273.0447082519531,313.2572326660156,40.2125244140625
OTIPUE_clean,388.7847900390625,349.2528076171875,39.531982421875
YUDFIO_clean,328.5591125488281,367.9598388671875,39.400726318359375
WAHKUO_clean,374.39984130859375,335.0126037597656,39.387237548828125
EMIYEF_clean,376.3639831542969,337.46917724609375,38.894805908203125
VITYUU_clean,365.009033203125,403.7230224609375,38.7139892578125
ILUJEF_clean,416.9747619628906,378.6059875488281,38.3687744140625
ZEFVEN_clean,327.537353515625,365.8484802246094,38.311126708984375
WUPNIF_clean,405.5206604003906,367.2660827636719,38.25457763671875
RUGJUA_clean,297.66754150390625,335.48138427734375,37.8138427734375
AMAFOK_clean,279.8021240234375,317.23529052734375,37.43316650390625
VERZOJ_clean,272.59503173828125,310.01861572265625,37.423583984375
WAQFIG_clean,410.5955505371094,373.2412414550781,37.35430908203125
LAVTAF_clean,448.3068542480469,411.2107238769531,37.09613037109375
ZACHIX_clean,330.9360656738281,294.296142578125,36.639923095703125
SIWZOP_clean,394.28485107421875,357.8093566894531,36.475494384765625
DALSUH_clean,357.09515380859375,392.8929443359375,35.79779052734375
NIWZIE12_clean,401.6013488769531,366.8431701660156,34.7581787109375
NIWZIE16_clean,401.6013488769531,366.85888671875,34.742462158203125
HUZSOL_clean,408.25213623046875,373.5892639160156,34.662872314453125
NUYWOU_clean,312.8441162109375,346.5198059082031,33.675689697265625
KEWBUL_clean,423.8285827636719,390.7951965332031,33.03338623046875
PUPNAQ_clean,400.8911437988281,367.8626403808594,33.02850341796875
SIDCAL_clean,375.600830078125,342.9952087402344,32.605621337890625
DEXZIR_clean,337.62957763671875,369.9505615234375,32.32098388671875
JIXWUJ01_clean,280.9180908203125,312.80889892578125,31.89080810546875
KOMHAW_clean,301.2484130859375,332.774169921875,31.5257568359375
WAQQUB_clean,363.576171875,332.21026611328125,31.36590576171875
GAFROX_clean,413.4021301269531,382.073974609375,31.328155517578125
ESASEY_clean,372.61810302734375,341.4544677734375,31.16363525390625
SETQUF_SL,324.4736022949219,355.5752258300781,31.10162353515625
OSUVOP_clean,345.7378234863281,376.5422058105469,30.80438232421875
UPOVOL_clean,313.4263610839844,344.144287109375,30.717926025390625
NEYYUN_clean,367.7395935058594,337.16998291015625,30.569610595703125
QOYLOG_clean,379.32855224609375,348.8005676269531,30.527984619140625
MOJNAC_clean,390.2062683105469,359.7194519042969,30.48681640625
ADODII_clean,347.6064758300781,377.7960205078125,30.189544677734375
YEMLUY_charged,398.2328796386719,368.43548583984375,29.797393798828125
YARGAB_clean,355.88653564453125,385.45703125,29.57049560546875
DOKHOB_clean,306.3558044433594,335.46612548828125,29.110321044921875
VAGMEX_clean,411.77215576171875,382.738037109375,29.03411865234375
EGUNAX_clean,378.6563415527344,349.8427734375,28.813568115234375
IGUTUB_clean,389.7565002441406,361.4293212890625,28.327178955078125
TOFQEM_clean,317.1142272949219,345.2072448730469,28.093017578125
IREKUN_clean,405.24041748046875,377.3858947753906,27.854522705078125
YARBUQ_clean,323.314453125,351.1230773925781,27.808624267578125
NUCYAN_clean,345.11138916015625,372.84039306640625,27.72900390625
DOYHOQ_clean,355.59002685546875,382.91156005859375,27.321533203125
PUQHEP_clean,368.9018859863281,341.93194580078125,26.969940185546875
ETAXIH_clean,330.5499572753906,357.5026550292969,26.95269775390625
ONAWEG01_clean,276.2603759765625,303.112060546875,26.8516845703125
AHOBEG_clean,377.3016357421875,350.4805908203125,26.821044921875
TAPKAY_clean,297.4256286621094,323.6343994140625,26.208770751953125
DOQHOH_clean,386.3182067871094,360.11639404296875,26.201812744140625
HAZNED_clean,375.3828125,349.301025390625,26.081787109375
XEQRAO_clean,406.78387451171875,380.71246337890625,26.0714111328125
JEXWUF_clean,276.6142578125,302.3254089355469,25.711151123046875
LEGGEK_clean,371.5849914550781,346.77716064453125,24.807830810546875
ADODOO_clean,347.1181945800781,371.8902893066406,24.7720947265625
LIQFEY_clean,401.3422546386719,376.6385192871094,24.7037353515625
BETFUD_clean,374.6529846191406,398.9772644042969,24.32427978515625
WEJSAH_clean,291.61676025390625,315.7358703613281,24.119110107421875
HOGQIF_clean,422.9285583496094,399.089599609375,23.838958740234375
YIBMUT_clean,397.5210876464844,373.8927917480469,23.6282958984375
ZIKJIO_clean,307.54974365234375,329.74395751953125,22.1942138671875
MUPYIG_clean,311.054931640625,332.886962890625,21.83203125
TACJIS_clean,382.61846923828125,361.218505859375,21.39996337890625
SIWTOJ_clean,367.530517578125,346.2778015136719,21.252716064453125
TIQGEG_clean,250.32763671875,271.497802734375,21.170166015625
PUQHIT_SL,383.3415832519531,362.3083190917969,21.03326416015625
XEXMEU_clean,396.5166320800781,375.5347595214844,20.98187255859375
LAZJIH_clean,351.8348693847656,372.3446350097656,20.509765625
VEPDEB_charged,338.6374206542969,318.4354248046875,20.201995849609375
ZOXGUQ_clean,374.0599670410156,353.9917907714844,20.06817626953125
DURDIF_clean,403.025634765625,383.07635498046875,19.94927978515625
DIVNAY_clean,352.9642028808594,372.53607177734375,19.571868896484375
GUSNEN_SL,383.22894287109375,364.0257873535156,19.203155517578125
XULDOZ_clean,358.0800476074219,338.96624755859375,19.113800048828125
IBACAS_clean,368.2236328125,349.3321838378906,18.891448974609375
GETXAG01_clean,303.4375305175781,322.2502136230469,18.81268310546875
QANSUV_clean,305.5091247558594,324.236572265625,18.727447509765625
LUPYAX_clean,349.327392578125,367.9858703613281,18.658477783203125
IXAMEA_clean,338.0028076171875,356.1805114746094,18.177703857421875
CUKXUC_clean,336.8005676269531,354.8273010253906,18.0267333984375
DOQHUN_clean,372.435302734375,354.5181579589844,17.917144775390625
SUJNUH_clean,320.49151611328125,337.75372314453125,17.26220703125
AJAKON_clean,358.5838623046875,375.6603698730469,17.076507568359375
DAWDAI_clean,387.7113342285156,370.863037109375,16.848297119140625
HEDBID_clean,384.503662109375,401.16326904296875,16.65960693359375
DADLOM_clean,392.4715881347656,376.38079833984375,16.090789794921875
OSIWUJ_clean,282.96307373046875,298.9247131347656,15.961639404296875
ETEPID_clean,317.87744140625,333.3396301269531,15.462188720703125
OWIHIN_clean,397.5860290527344,382.5027770996094,15.083251953125
QIQVIX_clean,384.18609619140625,369.1158142089844,15.070281982421875
EDABOC_clean,370.87652587890625,355.821533203125,15.05499267578125
UVOTOQ_clean,390.1311340332031,405.1631164550781,15.031982421875
EBINUA02_clean,289.73150634765625,304.5009460449219,14.769439697265625
ZUWXUM_clean,364.91729736328125,379.3453369140625,14.42803955078125
CASTEW_clean,388.06195068359375,373.76190185546875,14.300048828125
WULQUR_clean,390.3046569824219,376.1087646484375,14.195892333984375
NUZSAD_clean,373.9874572753906,359.9208984375,14.066558837890625
DEYNIG_clean,351.37823486328125,365.3761901855469,13.997955322265625
SOJKOT03_clean,281.7929382324219,294.57403564453125,12.781097412109375
QITZIE_clean,373.56182861328125,360.9643859863281,12.597442626953125
QUGZEZ_clean,359.4910888671875,347.26287841796875,12.22821044921875
FAVHIW_clean,352.2271423339844,364.3101806640625,12.083038330078125
MIHLEV_clean,401.7262878417969,389.7861328125,11.940155029296875
RUFTET_clean,346.8826599121094,358.6106872558594,11.72802734375
FALQOA_clean,304.67193603515625,315.96441650390625,11.29248046875
SAJLOH_clean,314.94384765625,326.23431396484375,11.29046630859375
TAKHAR_clean,358.15924072265625,346.8882751464844,11.270965576171875
OKELOH_clean,402.6181640625,391.3998107910156,11.218353271484375
KIVDUQ_clean,371.4747619628906,381.7447509765625,10.269989013671875
ECORIX_clean,343.0064392089844,333.0865478515625,9.919891357421875
QAVWAN_clean,379.0374450683594,369.29736328125,9.740081787109375
NEZBOK_clean,349.4472351074219,340.0520324707031,9.39520263671875
TUKCUZ_clean,339.9273986816406,349.19122314453125,9.263824462890625
ALURAB_clean,345.60687255859375,336.3902282714844,9.216644287109375
DAFHEZ_clean,368.9235534667969,359.8092041015625,9.114349365234375
SUVZUG_clean,331.1959228515625,340.291015625,9.0950927734375
COVYIX_clean,301.4840087890625,310.3682861328125,8.88427734375
ALIXOJ_clean,361.2768859863281,352.44451904296875,8.832366943359375
OKIQEG_clean,371.06573486328125,362.281982421875,8.78375244140625
RUBGUS_clean,359.6560974121094,368.4300231933594,8.77392578125
DUKMON_clean,345.2842712402344,336.7320251464844,8.55224609375
IGINIX_clean,358.3288879394531,366.8125915527344,8.48370361328125
FOFHUE_clean,352.1012268066406,360.3607482910156,8.259521484375
GUFBUG_clean,379.6993408203125,387.640625,7.9412841796875
YAQZUN_clean,378.88983154296875,386.72723388671875,7.83740234375
ALUREF_clean,343.7343444824219,335.9888000488281,7.74554443359375
ODIVUU_clean,364.7277526855469,357.082275390625,7.645477294921875
SEQSIS_clean,366.7055358886719,359.1341247558594,7.5714111328125
KOSLOV_clean,352.3329772949219,344.8781433105469,7.454833984375
ZEZFIV_clean,364.0908508300781,371.4530029296875,7.362152099609375
HAFTOZ_clean,348.02972412109375,340.9219665527344,7.107757568359375
NALWOO_clean,395.470703125,388.5153503417969,6.955352783203125
KARTAA_clean,371.31683349609375,364.3750915527344,6.941741943359375
EBIJAC_clean,343.1392517089844,349.89349365234375,6.754241943359375
BOZFIH_clean,378.1239318847656,371.4078369140625,6.716094970703125
AWIBAL_clean,359.17047119140625,352.7831726074219,6.387298583984375
KOCCUC_clean,380.7452697753906,374.51904296875,6.226226806640625
JIZJUZ_clean,359.0714111328125,353.06683349609375,6.00457763671875
JIZJOT_clean,359.0714111328125,353.7752685546875,5.296142578125
JIZJEJ_clean,359.0714111328125,353.9979553222656,5.073455810546875
FORQEJ_clean,423.63507080078125,418.67486572265625,4.960205078125
JIZJAF_clean,359.0714111328125,354.2052001953125,4.8662109375
OMIPEH_clean,292.1005554199219,296.5578918457031,4.45733642578125
DOGZIJ_clean,357.0951232910156,352.9193115234375,4.175811767578125
QUSSII_clean,365.7044372558594,369.813232421875,4.108795166015625
EHAGIF_clean,399.2520751953125,403.3140869140625,4.06201171875
ECOSIY_clean,300.3941650390625,304.42462158203125,4.03045654296875
OSURAX_clean,367.68035888671875,363.6655578613281,4.014801025390625
ASIQIE_clean,336.63018798828125,332.7196044921875,3.91058349609375
TAJXIO04_clean,343.5144348144531,339.9111022949219,3.60333251953125
TAJXIO03_clean,343.5144348144531,339.9456481933594,3.56878662109375
NIHVUX_clean,349.4261169433594,346.0106506347656,3.41546630859375
FALQEQ_clean,317.9937744140625,314.82904052734375,3.16473388671875
ETEQUQ_clean,348.1734619140625,345.6907043457031,2.482757568359375
UXABOL_clean,375.1263732910156,372.8399658203125,2.286407470703125
JUFREJ_clean,370.82000732421875,372.6347961425781,1.814788818359375
LABPOV_clean,359.253662109375,361.0647277832031,1.811065673828125
MIMVEJ_clean,352.4978332519531,350.71630859375,1.781524658203125
HOXJIO_charged,351.18603515625,352.94647216796875,1.76043701171875
AYUPOZ_clean,321.1570739746094,322.75909423828125,1.602020263671875
ZUVTEP_clean,354.6397399902344,353.3949890136719,1.2447509765625
SIZNIA_clean,324.285400390625,323.1482238769531,1.137176513671875
BIXXIR_clean,344.57281494140625,345.7083740234375,1.13555908203125
SIVGIP_clean,319.7377014160156,320.1230163574219,0.38531494140625
