CifId,GroundTruth,Predicted,Prob
EQUNIP,1,1,"[0.41740578413009644, 0.5825942158699036]"
UiO-66-MM,1,1,"[0.45551222562789917, 0.5444877743721008]"
EPEXUU,0,1,"[0.45098990201950073, 0.5490100383758545]"
PCN-224_Ni,1,1,"[0.4172467887401581, 0.5827532410621643]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4995112121105194, 0.500488817691803]"
VEPDEB,0,1,"[0.3865051567554474, 0.613494873046875]"
XAVQIU01,1,1,"[0.4650425910949707, 0.5349574089050293]"
PULHOT,0,0,"[0.6367889642715454, 0.36321109533309937]"
XEGJIE02,1,1,"[0.43873295187950134, 0.5612670183181763]"
XOFTOC,1,0,"[0.511785626411438, 0.4882144629955292]"
Zn-DMOF_NO2_2,1,1,"[0.4878259301185608, 0.5121740698814392]"
WITFIQ,1,1,"[0.4131695628166199, 0.5868304371833801]"
VAGMAT,1,1,"[0.39943796396255493, 0.6005620956420898]"
LOQSUG,0,1,"[0.45820149779319763, 0.54179847240448]"
CIYZOA,1,1,"[0.447129487991333, 0.552870512008667]"
VASGOO,1,1,"[0.48504573106765747, 0.5149542689323425]"
ADABUE,1,1,"[0.4389595091342926, 0.561040461063385]"
SOYWOT,1,0,"[0.5707061290740967, 0.4292939305305481]"
ROQDIM04,0,1,"[0.41402122378349304, 0.5859787464141846]"
VOPHUF,1,1,"[0.44736239314079285, 0.5526375770568848]"
ZIF-7,1,1,"[0.4051508903503418, 0.5948491096496582]"
LUVWUU,1,1,"[0.41425958275794983, 0.5857403874397278]"
JUMZOI,1,1,"[0.4670376479625702, 0.5329623818397522]"
KEYMUY,1,1,"[0.49368107318878174, 0.5063189268112183]"
XAPGIH,1,1,"[0.4725791811943054, 0.5274208188056946]"
ITIPOS,1,0,"[0.6327229738235474, 0.367277055978775]"
SAXLIO,0,1,"[0.4238148629665375, 0.5761850476264954]"
HUXHIT,0,1,"[0.4518718123435974, 0.5481281876564026]"
UiO-66-Cl2,1,1,"[0.46135643124580383, 0.5386435985565186]"
QESBAR,1,1,"[0.47236528992652893, 0.5276347398757935]"
FOJLUN,0,1,"[0.48102089762687683, 0.5189790725708008]"
HUFKUQ,1,1,"[0.43997034430503845, 0.5600296258926392]"
mil-101-nh2,1,1,"[0.4192439019680023, 0.5807561278343201]"
Ni2_C2O4_L16_2,1,1,"[0.43833446502685547, 0.5616654753684998]"
Zr-DMBDC,1,1,"[0.46562469005584717, 0.5343753099441528]"
Bio-MOF-14,1,1,"[0.4076974093914032, 0.5923025608062744]"
IRMOF-1-40,0,1,"[0.46411919593811035, 0.5358806848526001]"
VAHTUW,1,1,"[0.3966735303401947, 0.6033264398574829]"
VOCQEJ,0,1,"[0.46965456008911133, 0.5303454399108887]"
IGUFOH,0,1,"[0.41185328364372253, 0.5881466865539551]"
WEHPIJ,0,1,"[0.40196359157562256, 0.5980364680290222]"
HUXHEP,0,1,"[0.4590316414833069, 0.5409684181213379]"
PETWUI,0,0,"[0.5561403632164001, 0.4438597559928894]"
NIMXIS,0,1,"[0.47889626026153564, 0.5211036801338196]"
IMUTUG,1,1,"[0.4511928856372833, 0.5488070845603943]"
Co-DOBDC,0,1,"[0.4950515031814575, 0.5049485564231873]"
ELERIY,1,1,"[0.4734593331813812, 0.5265406370162964]"
OSAVIO,0,0,"[0.5612147450447083, 0.4387853145599365]"
QUDJOP,0,1,"[0.419951856136322, 0.5800482034683228]"
QARCET,0,1,"[0.4097389578819275, 0.5902610421180725]"
FUTKEL,0,1,"[0.40564417839050293, 0.5943558812141418]"
MAKDIO,0,1,"[0.4312846064567566, 0.5687153339385986]"
GIKMOD11,0,0,"[0.5709342360496521, 0.4290657341480255]"
AVUKAE,1,0,"[0.5554075241088867, 0.4445924460887909]"
ZOZJOP,0,1,"[0.3740675449371338, 0.625932514667511]"
FMOF-1,1,0,"[0.8127375245094299, 0.18726256489753723]"
NACYUM,1,1,"[0.478859543800354, 0.521140456199646]"
SEFNIB,0,1,"[0.4777466356754303, 0.5222533941268921]"
OSAVUA,0,1,"[0.4743126630783081, 0.5256873369216919]"
GAYFOD,1,1,"[0.41199401021003723, 0.5880059003829956]"
LAZPOT,1,1,"[0.46829548478126526, 0.5317045450210571]"
TISJOW,0,1,"[0.4340194761753082, 0.5659804940223694]"
CIKCOQ,1,0,"[0.5078868865966797, 0.4921130836009979]"
MIFPUO,1,1,"[0.3996272087097168, 0.6003727912902832]"
AWEDOW,1,1,"[0.40200409293174744, 0.5979958772659302]"
HUXHEP01,0,1,"[0.4978436231613159, 0.5021563768386841]"
MOF-14-option2,0,1,"[0.43606841564178467, 0.5639315843582153]"
EZILUV,1,1,"[0.44713544845581055, 0.5528644919395447]"
BIRLEV,1,0,"[0.5089746713638306, 0.49102532863616943]"
RUWWUC,1,1,"[0.4505704343318939, 0.5494295358657837]"
LELCUB01,0,1,"[0.40946152806282043, 0.5905384421348572]"
OWAVIS,1,1,"[0.46957412362098694, 0.5304258465766907]"
ZnPO3,1,0,"[0.6023523211479187, 0.3976477086544037]"
HIQPEE,1,1,"[0.3785918653011322, 0.6214081048965454]"
NABNUA,1,1,"[0.4430302083492279, 0.5569697022438049]"
DANVEU,0,0,"[0.562239408493042, 0.437760591506958]"
SENWAL,0,1,"[0.4816642999649048, 0.5183357000350952]"
VASGUU,1,1,"[0.46335071325302124, 0.5366493463516235]"
QUDJIJ,0,1,"[0.4134043753147125, 0.5865956544876099]"
ZIF-8,1,1,"[0.4025762379169464, 0.597423791885376]"
YUKCAK,0,1,"[0.4806060492992401, 0.5193939208984375]"
SOSFIR,0,0,"[0.5024040341377258, 0.49759596586227417]"
YIZJEY,1,1,"[0.3794308006763458, 0.6205692887306213]"
Cd_L2_Cl_H2O,1,0,"[0.5079355239868164, 0.4920644462108612]"
PUWCOZ,1,1,"[0.4931308627128601, 0.5068691372871399]"
MOTRUK,0,1,"[0.49470657110214233, 0.5052934885025024]"
WABWAY,1,0,"[0.6103946566581726, 0.3896053433418274]"
SUTJEY,1,1,"[0.47345274686813354, 0.5265472531318665]"
LAGCOO,0,1,"[0.3895534873008728, 0.6104465126991272]"
WEXSEZ,1,1,"[0.42163145542144775, 0.5783685445785522]"
Ni-DMOF,0,1,"[0.4863055944442749, 0.5136944651603699]"
UVEWIC,0,1,"[0.43944844603538513, 0.5605515837669373]"
HUKZIW02,0,0,"[0.677466869354248, 0.32253313064575195]"
KIWRUE01,1,1,"[0.38139134645462036, 0.6186086535453796]"
CAU-10-OCH3,1,1,"[0.47253382205963135, 0.5274662971496582]"
KINLAW,1,1,"[0.415681391954422, 0.5843185782432556]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.44986197352409363, 0.550137996673584]"
FORPOS,1,0,"[0.52396160364151, 0.47603845596313477]"
LAZNAD,1,1,"[0.46688732504844666, 0.5331127047538757]"
ESASAU,0,1,"[0.47889381647109985, 0.5211062431335449]"
MOF-806,0,1,"[0.4378499984741211, 0.5621500015258789]"
MAKGEN,0,1,"[0.42444291710853577, 0.5755571126937866]"
YUQMUU,1,0,"[0.6580561399459839, 0.3419438600540161]"
LAZPIN,1,1,"[0.4676155149936676, 0.53238445520401]"
GINTAA01,0,1,"[0.4523559808731079, 0.5476439595222473]"
UFAROJ,0,0,"[0.5254480242729187, 0.4745519161224365]"
ERIHIW,1,1,"[0.4126158058643341, 0.5873841643333435]"
IZIKEJ,0,1,"[0.43349334597587585, 0.5665066242218018]"
mil-140d,1,1,"[0.41837745904922485, 0.5816225409507751]"
ELUBOE,0,0,"[0.614412248134613, 0.3855876326560974]"
ZOZHIH,1,1,"[0.4112405478954315, 0.5887594819068909]"
PUJJEL,1,1,"[0.4038631021976471, 0.5961368680000305]"
UNINOV,0,1,"[0.423994779586792, 0.5760052800178528]"
