CifId,GroundTruth,Predicted,Prob
BUCVEC,2,2,"[0.00022131678997538984, 0.011761861853301525, 0.9869207143783569, 0.0010961184743791819]"
MOXDEJ,1,2,"[0.014259684830904007, 0.17973360419273376, 0.8039267063140869, 0.002079964382573962]"
BUVHEH,1,2,"[0.0002482981071807444, 0.01533978246152401, 0.9799871444702148, 0.0044248332269489765]"
DOFQIZ,1,1,"[2.3458820578525774e-05, 0.9997208118438721, 0.00025385277695022523, 1.8568455288914265e-06]"
PCN-225,2,3,"[0.00026895402697846293, 0.00044367555528879166, 0.3246607482433319, 0.6746266484260559]"
SIFVEK,3,3,"[0.004925907589495182, 0.0019765368197113276, 0.040037818253040314, 0.953059732913971]"
PUWCEP,2,2,"[3.844574166578241e-05, 0.0003715531784109771, 0.9751028418540955, 0.024487141519784927]"
TIFCEQ,0,0,"[0.9952915906906128, 0.004212347790598869, 0.00035134531208314, 0.00014476101205218583]"
XANMUX,2,2,"[0.0007142084650695324, 0.019489534199237823, 0.975737452507019, 0.004058848600834608]"
ULASEH,2,2,"[0.0009250356815755367, 0.02359018474817276, 0.8605573177337646, 0.11492746323347092]"
KINKAV,2,2,"[0.005891004111617804, 0.24968010187149048, 0.740609884262085, 0.003819067496806383]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.006613820791244507, 0.7857416868209839, 0.2045476734638214, 0.003096815664321184]"
TIRLEM,1,2,"[0.00012047757627442479, 0.006214371882379055, 0.9931220412254333, 0.0005430526216514409]"
BAFBIW,2,1,"[0.0034063218627125025, 0.7372289896011353, 0.23964525759220123, 0.019719570875167847]"
ATAHUA,2,2,"[0.00012000261631328613, 0.0029276025015860796, 0.9956575632095337, 0.0012948218500241637]"
YOYPEJ,2,2,"[0.0059633986093103886, 0.00402641948312521, 0.9256831407546997, 0.06432703137397766]"
OWIKAI,3,2,"[0.0016414964338764548, 0.007974143140017986, 0.6731708645820618, 0.3172135055065155]"
GAYGEU,2,2,"[0.00013886153465136886, 0.0003118689637631178, 0.9991443753242493, 0.00040486559737473726]"
ATEJOA,2,1,"[0.014471007511019707, 0.6697485446929932, 0.23477499186992645, 0.08100546896457672]"
FORWAL,1,1,"[0.008425060659646988, 0.8883238434791565, 0.07962966710329056, 0.023621486499905586]"
Zn-MOF-508-72,0,1,"[0.005701154470443726, 0.974170982837677, 0.019646158441901207, 0.00048170145601034164]"
GEFZAU,2,2,"[0.0008925822912715375, 0.002395785180851817, 0.975384533405304, 0.021327055990695953]"
VEMHOL,2,2,"[6.817010216764174e-06, 0.00013139047950971872, 0.9997234344482422, 0.00013837266305927187]"
NIZNIV,2,2,"[0.003640941809862852, 0.004297829698771238, 0.9247581958770752, 0.06730308383703232]"
PEWLIO,1,1,"[0.008436092175543308, 0.7797936201095581, 0.19076724350452423, 0.02100302092730999]"
FEFVAO,1,1,"[0.004605045076459646, 0.5780699253082275, 0.3982893228530884, 0.01903569884598255]"
HEBHED,2,2,"[0.0002540971618145704, 0.4296448528766632, 0.5696475505828857, 0.00045344006503000855]"
CAU-10-H,2,2,"[0.0004191335756331682, 0.003274261485785246, 0.8386921286582947, 0.15761448442935944]"
KOMGID,2,2,"[1.9513004190230276e-06, 1.6133884855662473e-05, 0.9997983574867249, 0.00018359531532041728]"
TUTZUD,2,1,"[0.004064751788973808, 0.9613063931465149, 0.022593040019273758, 0.012035883963108063]"
PUGGOP,2,0,"[0.8224160075187683, 0.14414511620998383, 0.011680981144309044, 0.021757831797003746]"
AlaZnOAc,2,2,"[6.0471356846392155e-05, 0.0006459015421569347, 0.9957534074783325, 0.0035403051879256964]"
MIFMIZ,2,1,"[0.003934222273528576, 0.9419287443161011, 0.05279988422989845, 0.0013372184475883842]"
COYCID,1,1,"[0.001033046399243176, 0.9981101155281067, 0.0007982162060216069, 5.8650770370149985e-05]"
SOQSAU01,2,2,"[0.003215875942260027, 0.04342610761523247, 0.9369824528694153, 0.016375569626688957]"
CIMTEZ,3,2,"[0.0005161708686500788, 0.007058813236653805, 0.9102753400802612, 0.0821496844291687]"
KADLUZ,2,1,"[0.004332182928919792, 0.9626798629760742, 0.030215388163924217, 0.002772599458694458]"
FUYCAF,2,2,"[2.454780405969359e-05, 0.003002328099682927, 0.9969263672828674, 4.666055247071199e-05]"
RUYQIN,3,3,"[0.0023590580094605684, 0.027540378272533417, 0.40367060899734497, 0.5664299726486206]"
SUTJAU,1,1,"[0.015507945790886879, 0.5144407749176025, 0.23767834901809692, 0.23237289488315582]"
WEHPOP,0,2,"[0.00018300709780305624, 0.001510209054686129, 0.6581298112869263, 0.34017691016197205]"
KADLIN,2,1,"[0.000696807459462434, 0.9758550524711609, 0.023104282096028328, 0.0003439292195253074]"
AMEJOS,2,2,"[0.0004617131198756397, 0.15410275757312775, 0.842927873134613, 0.0025077040772885084]"
EQUNEL,2,2,"[6.414725066861138e-05, 0.0010639813262969255, 0.9976679086685181, 0.0012040493311360478]"
MITSAK,1,1,"[0.0005388676654547453, 0.9890658855438232, 0.010206663981080055, 0.00018853745132219046]"
QOCBEQ,2,2,"[0.00023459503427147865, 0.03436444699764252, 0.92549067735672, 0.03991035744547844]"
FUWYAY,2,2,"[3.692463360494003e-05, 0.013932940550148487, 0.9856436252593994, 0.00038656924152746797]"
CUK-1,2,1,"[0.023476867005228996, 0.6891695857048035, 0.18822532892227173, 0.09912823140621185]"
TUTZOX,2,3,"[0.004618282895535231, 0.23097608983516693, 0.3465631306171417, 0.41784244775772095]"
UDEMEW,1,2,"[0.00032915404881350696, 0.0024718025233596563, 0.9879956841468811, 0.009203334338963032]"
FUWXUR,2,1,"[0.04572780802845955, 0.8196461796760559, 0.13227297365665436, 0.002353077754378319]"
Zn-DMOF-NO2,0,1,"[0.0007894620066508651, 0.9987701177597046, 0.000412772293202579, 2.7774582122219726e-05]"
mil-110-al,1,2,"[0.013466150499880314, 0.30219903588294983, 0.5310861468315125, 0.15324877202510834]"
Cd_L1_Cl_H2O,2,2,"[3.507378278300166e-05, 0.00044684455497190356, 0.9983048439025879, 0.001213224371895194]"
WEHQUW,2,2,"[0.00036158354487270117, 0.01587907411158085, 0.9834213852882385, 0.00033798732329159975]"
SOSFUD,1,2,"[0.009181237779557705, 0.3185518682003021, 0.581714391708374, 0.09055252373218536]"
MAKHAK,1,3,"[0.004991176538169384, 0.11329841613769531, 0.17021068930625916, 0.711499810218811]"
KOMFIC,2,2,"[1.5279443914550939e-06, 1.1983238437096588e-05, 0.9998292326927185, 0.00015727301070000976]"
HUWHUE,1,1,"[0.0008340531494468451, 0.7203972339630127, 0.2749333083629608, 0.0038354811258614063]"
EBITAL,1,1,"[0.03232646360993385, 0.7342960834503174, 0.21563012897968292, 0.01774740219116211]"
GAQYIH,1,1,"[0.0034911250695586205, 0.7684179544448853, 0.22120331227779388, 0.0068876720033586025]"
FORPIM,2,2,"[1.7594778910279274e-05, 0.005355118308216333, 0.9929161071777344, 0.0017111245542764664]"
NAPFOA,2,2,"[0.010311068966984749, 0.18797987699508667, 0.7898222804069519, 0.011886794120073318]"
EPONEE,1,1,"[0.010856625624001026, 0.9887570738792419, 0.0003437713021412492, 4.255299791111611e-05]"
ESASEY,1,1,"[0.015816111117601395, 0.976689338684082, 0.006133774295449257, 0.0013606989523395896]"
RUYNOQ,2,2,"[5.4388914577430114e-05, 0.006559895351529121, 0.9916898012161255, 0.0016958641353994608]"
MAKGOX,1,3,"[0.011042146943509579, 0.31456583738327026, 0.1442747712135315, 0.5301172137260437]"
IZENIM,2,2,"[2.2044479919713922e-05, 0.00011982729483861476, 0.999666690826416, 0.00019143072131555527]"
TEWFUY01,2,2,"[0.0014195932308211923, 0.054089486598968506, 0.8411605358123779, 0.10333046317100525]"
DOFREW,1,1,"[0.058975402265787125, 0.8026752471923828, 0.10627109557390213, 0.032078247517347336]"
MOF-177,0,0,"[0.727895200252533, 0.08001676201820374, 0.11706548929214478, 0.07502256333827972]"
YOYQIO,2,2,"[0.06021398305892944, 0.02770211547613144, 0.812193751335144, 0.09989017248153687]"
PUWCAL,0,1,"[0.28167101740837097, 0.6805453896522522, 0.007731285411864519, 0.03005232848227024]"
YIKGEF01,1,1,"[6.929069058969617e-05, 0.9996618032455444, 0.0002637972647789866, 5.121363756188657e-06]"
YUKMOI,2,1,"[0.024561721831560135, 0.5550585985183716, 0.39895713329315186, 0.02142244018614292]"
OLUCAZ,2,2,"[0.0006979929748922586, 0.22082467377185822, 0.7553647756576538, 0.023112639784812927]"
UVUFUN,0,2,"[0.0002717024472076446, 0.009361370466649532, 0.9896657466888428, 0.0007011600537225604]"
XALXUF01,3,2,"[0.008354331366717815, 0.02688003145158291, 0.846919596195221, 0.11784607172012329]"
DANVAQ,1,1,"[0.00034035241696983576, 0.9564595818519592, 0.04152921587228775, 0.0016708121402189136]"
CALF-25-a,2,2,"[0.010564425960183144, 0.4293961822986603, 0.5586054921150208, 0.001433939323760569]"
UiO-66-CF3,2,1,"[0.001945368479937315, 0.7634440660476685, 0.22857411205768585, 0.0060364012606441975]"
HUXHOZ,1,1,"[0.0008502751588821411, 0.7147858738899231, 0.2803567051887512, 0.0040071033872663975]"
WOZGUP,2,3,"[0.0039297956973314285, 0.02220934070646763, 0.4364759624004364, 0.5373849272727966]"
XICXOY,1,1,"[0.0004799360758624971, 0.6235975027084351, 0.37469446659088135, 0.0012279885122552514]"
MAKHEO,1,1,"[0.0006391048664227128, 0.9717856645584106, 0.024804502725601196, 0.0027706753462553024]"
JIZJIN,0,2,"[0.0003512769762892276, 0.07045686990022659, 0.9281278848648071, 0.001064000534825027]"
EZIMAC,2,1,"[0.005583909340202808, 0.7899094820022583, 0.16877293586730957, 0.035733629018068314]"
AVUJUX,2,2,"[1.0303243698217557e-06, 4.0898474253481254e-05, 0.9999220371246338, 3.600792842917144e-05]"
UiO-66-F,1,1,"[0.0012114641722291708, 0.978875458240509, 0.018579183146357536, 0.0013339010765776038]"
SANHEX,2,2,"[3.3346207146678353e-06, 0.00021747019491158426, 0.9997170567512512, 6.210093852132559e-05]"
RUJGIN,0,1,"[0.0005350488354451954, 0.9695429801940918, 0.02966637723147869, 0.00025557162007316947]"
EQUNAH,2,1,"[0.0034279851242899895, 0.5901983380317688, 0.390546590089798, 0.015827065333724022]"
UiO-66-Br,2,2,"[4.896799509879202e-06, 0.00019566653645597398, 0.9995545744895935, 0.0002448039303999394]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[8.161745790857822e-05, 0.00019760496797971427, 0.04806600883603096, 0.9516546726226807]"
DOFQOF,1,1,"[0.0001914537133416161, 0.9878120422363281, 0.011959652416408062, 3.69043555110693e-05]"
LIHDUC,1,1,"[0.0002697822346817702, 0.9926244616508484, 0.007034013047814369, 7.174669008236378e-05]"
UQEGEE,2,2,"[0.0012943367473781109, 0.0038503315299749374, 0.9931795001029968, 0.0016757847042754292]"
OWAVOY,2,1,"[0.09368506819009781, 0.8501608371734619, 0.03619151562452316, 0.019962597638368607]"
Ni3_BTP_2,3,2,"[0.0017667898209765553, 0.03149370104074478, 0.9604277014732361, 0.00631178542971611]"
RUYVIS,3,2,"[0.0778418704867363, 0.23611420392990112, 0.5657325983047485, 0.12031138688325882]"
OXOLAP,1,2,"[0.0802392065525055, 0.09058522433042526, 0.5731126666069031, 0.2560628652572632]"
DONNEA,1,1,"[0.00017470521561335772, 0.9994357824325562, 0.00036266451934352517, 2.6951078325510025e-05]"
WASNOU,2,2,"[3.234326868550852e-05, 0.0030556777492165565, 0.995560884475708, 0.0013510007411241531]"
JUMZIC,1,1,"[0.002362919505685568, 0.5269116759300232, 0.4659809172153473, 0.004744505509734154]"
CAU-10-CH3,2,2,"[8.591722144046798e-05, 0.004492286127060652, 0.988942563533783, 0.006479245610535145]"
Zn2L4,2,2,"[7.915314199635759e-05, 0.0007788025541231036, 0.9988791346549988, 0.0002629041555337608]"
XUMFOC,1,1,"[0.002470531268045306, 0.9961892366409302, 0.0009391451603733003, 0.0004010308475699276]"
PUQGUE,2,2,"[0.0002190552477259189, 0.007934284396469593, 0.9894205331802368, 0.0024261155631393194]"
MOF-804,2,1,"[0.011141017079353333, 0.9716894626617432, 0.014095738530158997, 0.0030737505294382572]"
ZOZHON,2,2,"[0.003111722879111767, 0.015131969936192036, 0.9750975966453552, 0.006658599246293306]"
UTSA-16,2,2,"[4.8332214646507055e-05, 0.0012193727307021618, 0.9981028437614441, 0.0006294485065154731]"
DOFQEV,1,1,"[0.00018951452511828393, 0.9849699139595032, 0.014784222468733788, 5.6218192185042426e-05]"
AZAVUU,1,1,"[0.0013192612677812576, 0.9985108971595764, 0.00014921583351679146, 2.0647188648581505e-05]"
WEFXIQ,1,2,"[0.00023082939151208848, 0.003161391708999872, 0.7122491598129272, 0.2843586206436157]"
PEWLEK,1,2,"[0.004567920695990324, 0.06190067157149315, 0.9170134663581848, 0.01651795580983162]"
FORQEJ,2,2,"[1.7647325876168907e-05, 0.005290143191814423, 0.9929748177528381, 0.0017173916567116976]"
HEBHIH,2,2,"[5.907949525862932e-05, 0.007377475965768099, 0.9919782280921936, 0.0005852134781889617]"
OHAKIS,2,2,"[9.92927816696465e-05, 0.003836999414488673, 0.9956761598587036, 0.00038749861414544284]"
KEWZOD,2,1,"[0.0049427710473537445, 0.4573686420917511, 0.40112727880477905, 0.136561319231987]"
RARYUF,1,2,"[0.000355725409463048, 0.006105497945100069, 0.992432713508606, 0.0011060383403673768]"
dut-67-hf,2,2,"[1.924362550198566e-05, 0.002387958811596036, 0.9971948266029358, 0.000398000527638942]"
CUKXEM,2,2,"[1.6360192603315227e-05, 0.0002637424331624061, 0.9995416402816772, 0.00017827877309173346]"
KIYJIN,2,1,"[0.00252102455124259, 0.9969667792320251, 0.00038009017589502037, 0.00013209985627327114]"
OLEYAH,3,3,"[0.001345727825537324, 0.0007671408820897341, 0.01549732219427824, 0.9823898077011108]"
MAKGIR,1,1,"[0.0009728243458084762, 0.9429457187652588, 0.04975961893796921, 0.006321803200989962]"
OXOLIX,1,1,"[0.0247453935444355, 0.9713656306266785, 0.0015918966382741928, 0.0022970603313297033]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00030319069628603756, 0.0050539858639240265, 0.9547234773635864, 0.03991932049393654]"
WEHQAC,2,2,"[8.775410969974473e-05, 0.0023157012183219194, 0.9975342750549316, 6.225250399438664e-05]"
GAYGAQ,2,2,"[4.6017606791792787e-07, 4.2142660277022514e-06, 0.9999924898147583, 2.782772526188637e-06]"
GECXUH03,1,1,"[0.0011908619198948145, 0.9984590411186218, 0.0003365941811352968, 1.3584176485892385e-05]"
LAVTUZ,1,2,"[0.00017398461932316422, 0.01843196526169777, 0.9788603186607361, 0.0025337180122733116]"
ROSCIL,2,2,"[0.0005153590464033186, 0.039933182299137115, 0.9490211009979248, 0.010530367493629456]"
USAHAZ,0,0,"[0.7198536992073059, 0.12913326919078827, 0.05384364351630211, 0.09716950356960297]"
NIZNUH,2,2,"[0.007537839002907276, 0.0042274110019207, 0.5923452973365784, 0.3958895206451416]"
MAKGUD,1,1,"[0.006545921787619591, 0.6662002801895142, 0.13610707223415375, 0.19114673137664795]"
YOYPAF,2,2,"[0.0016209603054448962, 0.0018190928967669606, 0.9846115708351135, 0.011948355473577976]"
Zn-DMOF-MM0_5,0,1,"[0.2911634147167206, 0.6965184211730957, 0.010572953149676323, 0.0017451579915359616]"
RABNOX,2,2,"[0.020064374431967735, 0.3770829737186432, 0.5356597304344177, 0.06719285249710083]"
LAVSUY,1,1,"[0.000280035164905712, 0.9928842782974243, 0.006557577755302191, 0.00027819210663437843]"
ROSCEH,2,2,"[0.0012307442957535386, 0.3553983271121979, 0.642881453037262, 0.0004894670564681292]"
TIFCOA,0,0,"[0.9990464448928833, 0.0008722345810383558, 3.95168099203147e-05, 4.178116068942472e-05]"
CAVRAU,1,0,"[0.6049457788467407, 0.05340886116027832, 0.17567668855190277, 0.16596868634223938]"
UFARUP,1,2,"[0.0002746528189163655, 0.032047249376773834, 0.964726448059082, 0.002951672999188304]"
DUKYEP,2,3,"[0.001059344271197915, 0.0005757258622907102, 0.22891747951507568, 0.7694474458694458]"
KUFTAI,3,2,"[0.0014477253425866365, 0.011930103413760662, 0.972191333770752, 0.014430731534957886]"
VOFSAM,1,1,"[0.0011085099540650845, 0.9832040667533875, 0.01464296318590641, 0.0010444169165566564]"
QOKWEU,1,1,"[0.019705157727003098, 0.9284407496452332, 0.03135848790407181, 0.020495638251304626]"
UiO-66-NO2,2,2,"[9.993572894018143e-05, 0.020620835945010185, 0.9778882265090942, 0.0013910275883972645]"
ROQFUA04,1,1,"[0.0005602648016065359, 0.9303150773048401, 0.06861250102519989, 0.0005121512804180384]"
KIYJEJ,2,1,"[0.00033983783214353025, 0.9739102125167847, 0.025640031322836876, 0.00010991033195750788]"
MOYNEU,1,1,"[0.00017554813530296087, 0.9987771511077881, 0.0010313168168067932, 1.6130146832438186e-05]"
CUKWOV,2,2,"[1.5766216165502556e-05, 0.00016423716442659497, 0.9995545744895935, 0.0002654550480656326]"
WIYFAM,2,2,"[0.013768541626632214, 0.021161798387765884, 0.9630628824234009, 0.0020067316945642233]"
WEHREH,2,2,"[0.004862785805016756, 0.3517836332321167, 0.6429445147514343, 0.00040900619933381677]"
KETHEY01,2,2,"[0.0003551403642632067, 0.07532405853271484, 0.9237637519836426, 0.0005570581997744739]"
ATAYAX,2,2,"[0.00016827535000629723, 0.000519123743288219, 0.9985950589179993, 0.0007175144855864346]"
PAPXUB,2,2,"[0.0008847100543789566, 0.17094169557094574, 0.8251034021377563, 0.003070108825340867]"
VOFTAN,1,2,"[0.002159705152735114, 0.12327347695827484, 0.835944414138794, 0.0386224165558815]"
UNABER,1,1,"[0.00016264077567029744, 0.9998080134391785, 2.7260035494691692e-05, 2.1908699636696838e-06]"
SONVEX,3,3,"[0.012911602854728699, 0.004750821739435196, 0.034478142857551575, 0.9478594064712524]"
LOQSOA,1,1,"[0.0003826706961262971, 0.9989616870880127, 0.0006016352563165128, 5.3919713536743075e-05]"
BIQHOA,2,3,"[0.022209174931049347, 0.13061219453811646, 0.4076893627643585, 0.43948933482170105]"
mil-53-f-al,2,2,"[4.8645601054886356e-05, 0.0011643099132925272, 0.9908665418624878, 0.007920444943010807]"
YUQQEI,2,2,"[0.00022733371588401496, 0.008781182579696178, 0.9520230293273926, 0.038968466222286224]"
PEQWAK,2,0,"[0.6835949420928955, 0.2802634835243225, 0.03426453471183777, 0.001877018017694354]"
QERZUI,2,1,"[0.0031702711712569, 0.9364829063415527, 0.042368724942207336, 0.017977947369217873]"
FIVYUF,1,1,"[8.774590241955593e-05, 0.999809741973877, 9.788931492948905e-05, 4.555048235488357e-06]"
PCN-58,2,1,"[0.0015440318966284394, 0.9889331459999084, 0.0091106491163373, 0.0004121616075281054]"
Bio-MOF-12,0,2,"[0.0035120744723826647, 0.09561722725629807, 0.8990849256515503, 0.001785838045179844]"
OSAVOU,0,1,"[2.508233956177719e-05, 0.9997673630714417, 0.00020487380970735103, 2.7407797915657284e-06]"
UiO-66-DM,2,2,"[0.000978211872279644, 0.2816109359264374, 0.712812066078186, 0.004598845727741718]"
CAU-10,2,2,"[0.0004191335756331682, 0.003274261485785246, 0.8386921286582947, 0.15761448442935944]"
TIDSEE,0,0,"[0.9945586919784546, 0.0053904298692941666, 1.8249755157739855e-05, 3.2633270166115835e-05]"
ACOGAB,1,1,"[0.00011999838170595467, 0.992583692073822, 0.007245526183396578, 5.0752783863572404e-05]"
UCOCUM,2,3,"[0.013106872327625751, 0.00481448182836175, 0.03448760509490967, 0.9475910067558289]"
MIXYEZ,1,1,"[0.00021015269157942384, 0.9973554015159607, 0.0023625162430107594, 7.191293843789026e-05]"
BUCWAZ,2,2,"[0.001727898372337222, 0.2180795669555664, 0.7756128907203674, 0.004579638596624136]"
WITFEM,2,1,"[0.0035626220051199198, 0.6212719082832336, 0.3478579819202423, 0.02730746567249298]"
FEFTUG,1,2,"[0.0002157025010092184, 0.007235655561089516, 0.9713912606239319, 0.021157247945666313]"
OHUMIP,3,2,"[2.664147132236394e-06, 1.8094186089001596e-05, 0.9993177652359009, 0.0006614901940338314]"
LAZPUZ,2,2,"[0.00013355494593270123, 0.011736572720110416, 0.9877540469169617, 0.0003758015518542379]"
MOF-545,2,3,"[8.648229413665831e-05, 0.00013407714141067117, 0.02141788974404335, 0.9783614873886108]"
mil-47-f,1,2,"[0.0019214027561247349, 0.2312667965888977, 0.7650523781776428, 0.0017593813827261329]"
MOYNUK,1,1,"[0.00018539968004915863, 0.9990683197975159, 0.0007211595657281578, 2.514998232072685e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[4.988870568922721e-05, 0.0007709190249443054, 0.9983328580856323, 0.00084636639803648]"
mil-140c,2,2,"[0.00511466758325696, 0.12880180776119232, 0.8215926885604858, 0.04449086636304855]"
RARYOZ,1,2,"[5.2509822126012295e-05, 0.0006251814775168896, 0.9989464282989502, 0.0003759944229386747]"
QOSXUS,2,2,"[4.044225534016732e-06, 1.5107807485037483e-05, 0.9999703764915466, 1.0493915397091769e-05]"
WAFKEU02,1,0,"[0.9995782971382141, 0.00011379717761883512, 1.856660674093291e-05, 0.00028936730814166367]"
