CifId,GroundTruth,Predicted,Prob
WITFIQ,1,1,"[0.0121122095733881, 0.9878878593444824]"
VAGMAT,1,1,"[0.384960412979126, 0.615039587020874]"
LOQSUG,0,0,"[0.9975519776344299, 0.0024480451829731464]"
CIYZOA,1,0,"[0.5788056254386902, 0.4211944043636322]"
VASGOO,1,1,"[0.002925202250480652, 0.9970748424530029]"
ADABUE,1,1,"[0.49410393834114075, 0.5058959722518921]"
SOYWOT,1,1,"[0.21202920377254486, 0.787970781326294]"
ROQDIM04,0,0,"[0.9859406352043152, 0.014059308916330338]"
VOPHUF,1,1,"[0.010061283595860004, 0.9899386763572693]"
ZIF-7,1,1,"[0.0006441177101805806, 0.9993559122085571]"
LUVWUU,1,1,"[4.1325081838294864e-05, 0.9999586343765259]"
JUMZOI,1,0,"[0.948291003704071, 0.05170900374650955]"
KEYMUY,1,0,"[0.9993923902511597, 0.0006076248246245086]"
XAPGIH,1,1,"[0.00016818902804516256, 0.9998317956924438]"
ITIPOS,1,1,"[0.004421538673341274, 0.9955784678459167]"
SAXLIO,0,0,"[0.9982630014419556, 0.0017369275446981192]"
HUXHIT,0,0,"[0.65044105052948, 0.34955891966819763]"
UiO-66-Cl2,1,1,"[0.0001350957463728264, 0.999864935874939]"
QESBAR,1,1,"[0.21841372549533844, 0.7815862894058228]"
FOJLUN,0,0,"[0.7946327328681946, 0.205367311835289]"
HUFKUQ,1,1,"[0.0571601465344429, 0.9428398609161377]"
mil-101-nh2,1,0,"[0.9028980135917664, 0.09710199385881424]"
Ni2_C2O4_L16_2,1,1,"[0.003109229728579521, 0.9968907833099365]"
Zr-DMBDC,1,1,"[2.7666392270475626e-06, 0.9999973177909851]"
Bio-MOF-14,1,1,"[0.007930293679237366, 0.992069661617279]"
IRMOF-1-40,0,0,"[0.9955572485923767, 0.004442761652171612]"
VAHTUW,1,1,"[0.000431170774390921, 0.9995688796043396]"
VOCQEJ,0,1,"[0.45954638719558716, 0.5404536128044128]"
IGUFOH,0,0,"[0.9084376096725464, 0.09156247228384018]"
WEHPIJ,0,1,"[0.0020289665553718805, 0.9979710578918457]"
HUXHEP,0,0,"[0.9925906658172607, 0.00740935280919075]"
PETWUI,0,0,"[0.9997722506523132, 0.00022772712691221386]"
NIMXIS,0,0,"[0.9996091723442078, 0.00039081074646674097]"
IMUTUG,1,0,"[0.7478077411651611, 0.25219228863716125]"
Co-DOBDC,0,0,"[0.875012218952179, 0.12498784065246582]"
ELERIY,1,1,"[0.005022456869482994, 0.9949775338172913]"
OSAVIO,0,1,"[0.22287024557590485, 0.7771298289299011]"
QUDJOP,0,1,"[0.3311788737773895, 0.6688210964202881]"
QARCET,0,0,"[0.9996089339256287, 0.00039109482895582914]"
FUTKEL,0,1,"[0.004997075069695711, 0.9950029850006104]"
MAKDIO,0,0,"[0.9192262291908264, 0.0807737335562706]"
GIKMOD11,0,0,"[0.9941732287406921, 0.005826734937727451]"
AVUKAE,1,1,"[0.0005114820669405162, 0.9994885325431824]"
ZOZJOP,0,1,"[0.00014657163410447538, 0.9998533725738525]"
FMOF-1,1,1,"[0.00025390725932084024, 0.9997461438179016]"
NACYUM,1,1,"[0.008810937404632568, 0.9911890029907227]"
SEFNIB,0,0,"[0.9998777508735657, 0.00012232967128511518]"
OSAVUA,0,0,"[0.9999461770057678, 5.390737351262942e-05]"
GAYFOD,1,1,"[0.0008160177385434508, 0.9991840124130249]"
LAZPOT,1,1,"[0.01782427355647087, 0.9821757674217224]"
TISJOW,0,1,"[0.4932231903076172, 0.5067768096923828]"
CIKCOQ,1,0,"[0.9960652589797974, 0.003934638574719429]"
MIFPUO,1,1,"[0.0002678339369595051, 0.9997321963310242]"
AWEDOW,1,1,"[0.06833548843860626, 0.9316645264625549]"
HUXHEP01,0,0,"[0.9909697771072388, 0.0090301763266325]"
MOF-14-option2,0,0,"[0.9141147136688232, 0.08588537573814392]"
EZILUV,1,1,"[0.3823544681072235, 0.6176455020904541]"
BIRLEV,1,1,"[0.0007949511054903269, 0.9992050528526306]"
RUWWUC,1,1,"[0.0038591818884015083, 0.9961407780647278]"
LELCUB01,0,0,"[0.9796019792556763, 0.020397983491420746]"
OWAVIS,1,0,"[0.8959109783172607, 0.10408901423215866]"
ZnPO3,1,1,"[1.2586574484885205e-05, 0.9999873638153076]"
HIQPEE,1,1,"[0.0003707891155499965, 0.9996291995048523]"
NABNUA,1,1,"[0.04441528022289276, 0.955584704875946]"
DANVEU,0,0,"[0.7717931270599365, 0.22820691764354706]"
SENWAL,0,0,"[0.9985503554344177, 0.0014495973009616137]"
VASGUU,1,1,"[0.008427178487181664, 0.9915727972984314]"
QUDJIJ,0,1,"[0.1701728254556656, 0.8298271298408508]"
ZIF-8,1,0,"[0.945449948310852, 0.05455005541443825]"
YUKCAK,0,0,"[0.9442806839942932, 0.05571930855512619]"
SOSFIR,0,0,"[0.719555675983429, 0.28044435381889343]"
YIZJEY,1,0,"[0.8031183481216431, 0.19688168168067932]"
Cd_L2_Cl_H2O,1,1,"[0.004019320011138916, 0.9959806203842163]"
PUWCOZ,1,1,"[0.00036035117227584124, 0.9996396899223328]"
MOTRUK,0,0,"[0.7241474986076355, 0.2758525609970093]"
WABWAY,1,1,"[0.006255790125578642, 0.9937441945075989]"
SUTJEY,1,0,"[0.8620054125785828, 0.13799460232257843]"
LAGCOO,0,0,"[0.9630066156387329, 0.036993421614170074]"
WEXSEZ,1,0,"[0.5110887289047241, 0.4889112412929535]"
Ni-DMOF,0,0,"[0.9519200325012207, 0.04807991161942482]"
UVEWIC,0,0,"[0.9999868273735046, 1.3175918866181746e-05]"
HUKZIW02,0,0,"[0.9998223185539246, 0.00017771299462765455]"
KIWRUE01,1,1,"[0.00018286926206201315, 0.9998171925544739]"
CAU-10-OCH3,1,1,"[0.0018089984077960253, 0.9981911182403564]"
KINLAW,1,0,"[0.8045412302017212, 0.1954587996006012]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5179193615913391, 0.48208075761795044]"
FORPOS,1,1,"[0.0002991627261508256, 0.9997009038925171]"
LAZNAD,1,1,"[0.0010798597941175103, 0.9989201426506042]"
ESASAU,0,0,"[0.9967658519744873, 0.0032341943588107824]"
MOF-806,0,0,"[0.962074875831604, 0.03792513534426689]"
MAKGEN,0,1,"[0.027003038674592972, 0.9729970097541809]"
YUQMUU,1,1,"[0.0006514077540487051, 0.9993486404418945]"
LAZPIN,1,1,"[0.013324784114956856, 0.9866752028465271]"
GINTAA01,0,0,"[0.9994362592697144, 0.000563823850825429]"
UFAROJ,0,1,"[0.057563696056604385, 0.9424363970756531]"
ERIHIW,1,1,"[2.891690564865712e-05, 0.9999710321426392]"
IZIKEJ,0,1,"[0.0038716120179742575, 0.9961283206939697]"
mil-140d,1,0,"[0.9351834654808044, 0.06481654196977615]"
ELUBOE,0,0,"[0.9998875856399536, 0.00011236140562687069]"
ZOZHIH,1,1,"[0.0009033281239680946, 0.9990966320037842]"
PUJJEL,1,1,"[0.05168894678354263, 0.9483110308647156]"
UNINOV,0,0,"[0.6161671280860901, 0.3838328421115875]"
