CifId,GroundTruth,Predicted,Prob
COTVIS_clean,1,1,"[0.17372190952301025, 0.8262780904769897]"
COTVOY_clean,1,0,"[0.6459887623786926, 0.3540113568305969]"
COTVUE_clean,1,1,"[0.16623996198177338, 0.8337600231170654]"
CUFDUD_clean,1,1,"[0.01715773530304432, 0.9828423261642456]"
CUKXOW_clean,1,1,"[0.01999848708510399, 0.9800015091896057]"
CUZBUW_clean,0,1,"[0.02277268096804619, 0.9772272706031799]"
DADPAC_clean,1,1,"[0.03224248066544533, 0.9677574634552002]"
DAMYUO_clean,0,1,"[0.030430633574724197, 0.9695694446563721]"
DAWBIO_clean,1,1,"[0.11536319553852081, 0.8846367597579956]"
DEZKEA_clean,0,1,"[0.11478222906589508, 0.8852177262306213]"
DIKJUD_clean,0,0,"[0.963712751865387, 0.03628724813461304]"
DIMKER_clean,1,1,"[0.4189891517162323, 0.5810108184814453]"
DIPMAS_clean,0,0,"[0.9751424193382263, 0.02485762909054756]"
DIVPUU_clean,0,1,"[0.021880747750401497, 0.9781193137168884]"
DOMCUE_clean,0,0,"[0.9927083849906921, 0.007291650865226984]"
DONKUO_clean,1,1,"[0.3937852382659912, 0.6062147617340088]"
DUNXUH02_clean,0,0,"[0.9856230616569519, 0.014376926235854626]"
DUPVER_clean,1,0,"[0.6861588358879089, 0.31384116411209106]"
EBELUU_clean,0,1,"[0.07243330031633377, 0.9275667071342468]"
EBIJAC_clean,1,1,"[0.12095512449741364, 0.8790448307991028]"
EHAGIF_clean,0,0,"[0.9884728789329529, 0.01152713131159544]"
EJETAQ_clean,0,1,"[0.23664416372776031, 0.7633558511734009]"
EKOPOK_clean,0,0,"[0.9459092617034912, 0.05409076809883118]"
ELUJEC_clean,1,1,"[0.1735391467809677, 0.8264608979225159]"
EMIHAK_charged,0,0,"[0.9994562268257141, 0.0005437377258203924]"
ENOSAD_clean,0,1,"[0.036934565752744675, 0.9630654454231262]"
EPISOM_clean,1,1,"[0.32312896847724915, 0.6768710613250732]"
ERUNIQ_clean,1,1,"[0.05067625269293785, 0.9493237137794495]"
ESEVIH_clean,0,0,"[0.6409001350402832, 0.35910001397132874]"
ETECOX_clean,1,0,"[0.9985000491142273, 0.0015000556595623493]"
ETEJIX_clean,1,0,"[0.784945547580719, 0.2150544375181198]"
ETEPID_clean,0,0,"[0.8022150993347168, 0.19778497517108917]"
ETIXIQ_clean,0,0,"[0.7081969976425171, 0.29180291295051575]"
EVUNIT_clean_h,0,0,"[0.8333525061607361, 0.16664744913578033]"
EWESAC_clean,1,1,"[0.20541095733642578, 0.7945890426635742]"
FAGMEI_clean,0,0,"[0.9529434442520142, 0.04705653339624405]"
FIRNIF_clean,1,1,"[0.010505170561373234, 0.9894948601722717]"
FOWTOC_clean,1,1,"[0.4524986147880554, 0.5475013852119446]"
FUTZOK_clean,1,1,"[0.015368283726274967, 0.9846316576004028]"
FUXXIH_clean,0,1,"[0.23473918437957764, 0.7652608752250671]"
FUYCIN_clean,1,1,"[0.13385821878910065, 0.8661418557167053]"
GAGTAM_clean,1,1,"[0.06075963005423546, 0.9392403960227966]"
GAJZIC_clean,0,0,"[0.9992654919624329, 0.0007344990153796971]"
GAKBAX_clean,0,0,"[0.9979546666145325, 0.0020453615579754114]"
GAMTEU_clean,0,0,"[0.9617394804954529, 0.038260579109191895]"
GAMVAS_clean,0,1,"[0.21681846678256989, 0.7831814885139465]"
GAPNOD_clean,1,1,"[0.33222734928131104, 0.667772650718689]"
GARLOD_clean,1,1,"[0.1304144263267517, 0.8695856332778931]"
GARMAQ_clean,1,1,"[0.13154791295528412, 0.8684520721435547]"
GEFYUN_clean,1,0,"[0.5824517607688904, 0.4175482392311096]"
GIQYOV_clean,0,0,"[0.9982113838195801, 0.001788612804375589]"
GIRYIR_clean,0,0,"[0.9781957268714905, 0.021804211661219597]"
GIRZAK_clean,0,0,"[0.9951282143592834, 0.004871876910328865]"
GUKYUI_clean,1,1,"[0.38336628675460815, 0.6166337132453918]"
GUPNUC01_clean,0,0,"[0.9988565444946289, 0.001143494970165193]"
GUVCOP_clean,0,1,"[0.17868568003177643, 0.8213143348693848]"
HAKSAQ_clean,0,0,"[0.9987156987190247, 0.001284250640310347]"
HAKTAR_clean,0,0,"[0.9963926076889038, 0.0036074731033295393]"
HAKVOH_clean,0,0,"[0.9960432052612305, 0.003956787288188934]"
HAKVUN_clean,0,0,"[0.9994152188301086, 0.000584817084018141]"
HALVAU_clean,0,0,"[0.9178966283798218, 0.08210337907075882]"
HEGNIR_clean,0,0,"[0.9939138293266296, 0.006086177192628384]"
HELDOT_clean,0,1,"[0.021338097751140594, 0.978661835193634]"
HOVGIK_clean,1,1,"[0.07890436053276062, 0.9210956692695618]"
HUJGEA_clean,1,1,"[0.3705477714538574, 0.6294522285461426]"
HUNFIH_clean,1,1,"[0.010429011657834053, 0.9895709753036499]"
HUWLUI_clean,0,1,"[0.03770853579044342, 0.962291419506073]"
HUZYAE_clean,1,0,"[0.5166897177696228, 0.4833103120326996]"
ICITEU_charged,0,0,"[0.7681570649147034, 0.23184293508529663]"
IFAREN_charged,0,0,"[0.690590500831604, 0.30940958857536316]"
IKETUO_clean,1,0,"[0.5175719261169434, 0.48242807388305664]"
ILOSOS_clean,0,0,"[0.9882243871688843, 0.011775555089116096]"
IMEDOV_clean,1,0,"[0.7779281139373779, 0.22207193076610565]"
INIXOT_clean,1,0,"[0.9995892643928528, 0.00041070592124015093]"
IYUROK_clean,1,0,"[0.9977738261222839, 0.00222618761472404]"
JAKBIJ_clean,0,0,"[0.9880949854850769, 0.011905059218406677]"
JAKBOP01_clean,0,0,"[0.9864215850830078, 0.013578388839960098]"
JEJWOL_clean,1,0,"[0.587638795375824, 0.4123612344264984]"
JOHFIW_manual,1,1,"[0.20113588869571686, 0.7988640666007996]"
KAGCAY_charged,0,0,"[0.9897857308387756, 0.010214312933385372]"
KAHYID_clean,1,1,"[0.0010858520399779081, 0.9989141225814819]"
KARTAA_clean,1,1,"[0.006663535255938768, 0.9933364391326904]"
KASRAZ_clean,0,0,"[0.5734894275665283, 0.42651060223579407]"
KAVTEI_clean,0,0,"[0.9489484429359436, 0.05105144530534744]"
KEFBOO_clean,1,1,"[0.09449812769889832, 0.9055018424987793]"
KEHDOS_clean,0,0,"[0.7989518642425537, 0.2010480910539627]"
KEHGEL_clean,0,0,"[0.7317132949829102, 0.26828670501708984]"
KEWBUL_clean,1,1,"[0.12303605675697327, 0.8769639134407043]"
KIDXUR_clean,0,1,"[0.05441435053944588, 0.9455856680870056]"
KIFXOO_clean,0,0,"[0.5400500297546387, 0.45994991064071655]"
KIGCEK_clean,1,1,"[0.3747948408126831, 0.6252052187919617]"
KIKDAL_clean,1,1,"[0.0029561773408204317, 0.997043788433075]"
KINFEU_clean,1,1,"[0.010872545652091503, 0.989127516746521]"
KINROQ_clean,0,0,"[0.9952449798583984, 0.004755043890327215]"
KIXXOG_clean,1,0,"[0.7013441920280457, 0.29865583777427673]"
KIYMEM_clean,1,1,"[0.02507232129573822, 0.9749276041984558]"
KOMGUP_clean,1,1,"[0.23719146847724915, 0.7628085017204285]"
KONFEA_clean,0,0,"[0.99783855676651, 0.0021614576689898968]"
KOSLIP_clean,1,1,"[0.0060966829769313335, 0.9939033389091492]"
KOVJAI01_clean,0,0,"[0.994099497795105, 0.005900483578443527]"
LAFFEG_clean,1,1,"[0.01664716750383377, 0.983352780342102]"
LAVTOT_clean,1,1,"[0.005661575123667717, 0.9943384528160095]"
LAXGOH03_clean,1,1,"[0.0021160116884857416, 0.9978839755058289]"
LEDPIU_clean,1,0,"[0.5311214327812195, 0.4688786268234253]"
LEDWUN_clean,1,0,"[0.9855074882507324, 0.014492594636976719]"
LEHXUT_clean,1,1,"[0.2883765697479248, 0.7116234302520752]"
LENKIA_clean,1,1,"[0.19981235265731812, 0.8001877069473267]"
LEYREO_clean,1,1,"[0.002780781826004386, 0.9972192049026489]"
LIBQIY_clean,1,1,"[0.001614538487046957, 0.9983854293823242]"
LIFSAW_clean,0,1,"[0.3962572515010834, 0.6037427186965942]"
LIFSEA_clean,0,0,"[0.6100986003875732, 0.38990139961242676]"
LIQFEY_clean,1,1,"[0.2742471992969513, 0.7257527709007263]"
LUPYAX_clean,1,1,"[0.14563149213790894, 0.8543685078620911]"
LUYSEF_clean,1,1,"[0.2614365816116333, 0.7385634183883667]"
MAKFIQ_clean,1,1,"[0.06448148936033249, 0.9355185031890869]"
MAKFOW_clean,1,1,"[0.04321277141571045, 0.9567872285842896]"
MATVIN_clean,1,1,"[0.4611881375312805, 0.5388118624687195]"
MAYJOM_clean,0,1,"[0.013054721988737583, 0.9869453310966492]"
MAYPIM_clean,1,0,"[0.932478666305542, 0.06752132624387741]"
MEGBAD_clean,0,0,"[0.675716757774353, 0.324283242225647]"
MITGUR01_clean,0,1,"[0.20283909142017365, 0.7971609234809875]"
MOCKAR_clean,1,1,"[0.19041021168231964, 0.8095897436141968]"
MOYNIY_clean,1,0,"[0.8165262341499329, 0.18347370624542236]"
MUDLON_clean,1,1,"[0.044158805161714554, 0.9558413028717041]"
MUDTEL_clean,1,1,"[0.13911813497543335, 0.8608818054199219]"
MUFXUI_clean,1,1,"[0.06584156304597855, 0.934158444404602]"
MUPYIG_clean,0,0,"[0.8467714786529541, 0.1532285511493683]"
MUTNAQ_clean,1,0,"[0.9862871766090393, 0.013712803833186626]"
NACYOG_clean,0,0,"[0.9694578051567078, 0.03054220601916313]"
NADZEZ_clean,1,1,"[0.17745435237884521, 0.8225456476211548]"
NAGQOD_clean,0,1,"[0.09901916980743408, 0.9009808301925659]"
NAHGUB_clean,1,0,"[0.558331310749054, 0.44166862964630127]"
NAJTAW_clean,1,1,"[0.2143941968679428, 0.785605788230896]"
NALYEG_clean,1,0,"[0.6869970560073853, 0.31300291419029236]"
NARPUU_clean,1,1,"[0.0028951566200703382, 0.997104823589325]"
NASRIL_clean,1,1,"[0.1649017333984375, 0.8350982666015625]"
NATKOL_clean,1,1,"[0.1880367249250412, 0.8119633197784424]"
NEHGEO_clean,0,0,"[0.5693838000297546, 0.430616170167923]"
NERVOV_clean,1,1,"[0.03895346447825432, 0.9610465168952942]"
NIGFUF_clean,1,1,"[0.04376984387636185, 0.956230103969574]"
NIMWUD_clean,0,0,"[0.892522394657135, 0.10747762024402618]"
NIRDAT_clean,0,0,"[0.9760707020759583, 0.023929355666041374]"
OCAWAT_clean,1,1,"[0.07486977428197861, 0.9251302480697632]"
OCUPUY_clean,1,0,"[0.6802451610565186, 0.31975486874580383]"
OCUQOT_clean,1,1,"[0.011066731065511703, 0.9889333248138428]"
OCUSIP_clean,1,1,"[0.0035203169099986553, 0.9964796900749207]"
ODODES_clean,1,1,"[0.19031143188476562, 0.8096885681152344]"
OGAXUR_clean,1,1,"[0.3665004074573517, 0.6334996223449707]"
OGECOU_clean,1,1,"[0.01895110495388508, 0.9810489416122437]"
OHUMIP_clean,1,0,"[0.9460052847862244, 0.05399477109313011]"
OJICUG_clean,1,1,"[0.473380982875824, 0.526619017124176]"
OKUSUK_clean,0,1,"[0.26527324318885803, 0.7347267866134644]"
OKUTEV_clean,0,1,"[0.25917932391166687, 0.7408207058906555]"
OPIFUQ_clean,1,0,"[0.9445888996124268, 0.055411048233509064]"
OPOYUO_clean,0,1,"[0.11874941736459732, 0.8812505602836609]"
OPOZEZ_clean,0,0,"[0.5309657454490662, 0.46903422474861145]"
OPURIB_clean,1,1,"[0.0313434936106205, 0.9686565399169922]"
OQETEK_clean,1,1,"[0.03248646855354309, 0.9675134420394897]"
OSIWUJ_clean,1,1,"[0.051267899572849274, 0.9487321376800537]"
OWIHOT_clean,1,1,"[0.007324250880628824, 0.9926756620407104]"
OWIKAI_clean,1,1,"[0.0070328060537576675, 0.9929671883583069]"
OWIYUP_clean,0,1,"[0.09855508804321289, 0.9014449119567871]"
PACGIM_clean,0,1,"[0.15892452001571655, 0.8410755395889282]"
PAPVAF_clean,0,0,"[0.7900908589363098, 0.2099090963602066]"
PAPXUB_clean,0,1,"[0.006449318956583738, 0.9935506582260132]"
PEPBAO_clean,0,1,"[0.35578104853630066, 0.6442189812660217]"
PEPLOM_clean,0,0,"[0.9967706203460693, 0.003229457186535001]"
PEVQOY_clean_h,1,1,"[0.08538047969341278, 0.9146195650100708]"
PIYZED01_clean,0,0,"[0.9993559122085571, 0.0006441508885473013]"
POFSIN04_clean,0,0,"[0.9993593096733093, 0.0006406896864064038]"
POHLOP_clean,0,0,"[0.9552983641624451, 0.04470157250761986]"
POLYEW_clean,1,1,"[0.08052178472280502, 0.9194781184196472]"
PUFXUL_clean,0,1,"[0.40648436546325684, 0.5935156941413879]"
QANSUV_clean,1,1,"[0.13353362679481506, 0.8664664626121521]"
QAPPUT_clean,1,1,"[0.4528448283672333, 0.5471551418304443]"
QARTEK_clean,1,0,"[0.8522763252258301, 0.14772361516952515]"
QERZUI01_clean,1,1,"[0.17331689596176147, 0.8266831040382385]"
QEYWUN_clean,1,0,"[0.9887351989746094, 0.011264853179454803]"
QEZZAY_clean,1,1,"[0.0057721384800970554, 0.9942278861999512]"
QIRYAS_clean,1,1,"[0.013166945427656174, 0.9868330359458923]"
QOBWEJ_clean,1,1,"[0.07073763757944107, 0.9292622804641724]"
QOFKUT_clean,0,0,"[0.5652602910995483, 0.4347397983074188]"
QOKCID_clean,1,0,"[0.5161088109016418, 0.48389121890068054]"
QUBWIU_clean,0,0,"[0.7743708491325378, 0.22562921047210693]"
QUFGIH_clean,0,1,"[0.2866280972957611, 0.713371992111206]"
QUFXIZ_clean,1,1,"[0.25371989607810974, 0.7462800741195679]"
QUGZEZ_clean,1,0,"[0.9994885325431824, 0.0005115623353049159]"
QUJJUC_clean,1,1,"[0.028630634769797325, 0.9713693261146545]"
QULMIU_clean,1,1,"[0.4915299117565155, 0.5084701180458069]"
QUTVIM_clean,0,0,"[0.8915244936943054, 0.10847552120685577]"
RAFMUH_clean,1,0,"[0.9989233016967773, 0.0010767511557787657]"
RAHMAP_clean,1,0,"[0.9752981066703796, 0.02470189519226551]"
RAYLOU_clean,1,0,"[0.8386160731315613, 0.1613839715719223]"
REGJIW_clean,0,1,"[0.08723577111959457, 0.9127642512321472]"
REJLIC_clean,1,1,"[0.04802064597606659, 0.9519793391227722]"
REJVOS_clean,1,1,"[0.030490098521113396, 0.9695098996162415]"
RESSAK_clean,1,1,"[0.19231541454792023, 0.807684600353241]"
RESWUI02_clean,1,1,"[0.015701953321695328, 0.9842979907989502]"
RIWMUH_clean,1,0,"[0.7629729509353638, 0.23702706396579742]"
RUDQUD_clean,1,1,"[0.019680306315422058, 0.980319619178772]"
RUPVAB_clean,1,1,"[0.015579601749777794, 0.9844202995300293]"
SARNOQ_clean,1,0,"[0.8793681263923645, 0.1206318736076355]"
SEGBIR_clean,1,1,"[0.08185295015573502, 0.9181470274925232]"
SEYDUW_clean,1,0,"[0.9709805250167847, 0.02901938185095787]"
SEYFAE_clean,1,0,"[0.8838516473770142, 0.11614831537008286]"
SOCLAZ_clean,1,0,"[0.8650387525558472, 0.13496127724647522]"
SOTWOP_clean,0,0,"[0.9602363109588623, 0.03976373001933098]"
SUJRIZ_clean,0,0,"[0.8400740027427673, 0.15992599725723267]"
TACJIS_clean,1,1,"[0.3217581510543823, 0.6782418489456177]"
TAGTIH_clean,1,1,"[0.41346368193626404, 0.5865362882614136]"
TATPOV_clean,1,1,"[0.435563325881958, 0.5644366145133972]"
TIQGUW_clean,1,1,"[0.015282572247087955, 0.9847174286842346]"
TIQHIL_clean,1,1,"[0.014427023939788342, 0.9855730533599854]"
TOHYUL_clean,0,0,"[0.7010231614112854, 0.2989768385887146]"
TOVHUJ_clean,1,1,"[0.04911040887236595, 0.9508895874023438]"
TOVJOF_clean,1,1,"[0.392614483833313, 0.6073854565620422]"
TOVKOG_clean,1,1,"[0.11767825484275818, 0.8823217153549194]"
TOWLIC_clean,1,0,"[0.5101878046989441, 0.48981213569641113]"
TOWNOK_clean,1,0,"[0.8744211196899414, 0.12557893991470337]"
TUKDAG_clean,1,1,"[0.04388920217752457, 0.9561108350753784]"
TUTHIA_clean,0,0,"[0.8694115281105042, 0.13058850169181824]"
TUVDUJ_clean,1,1,"[0.03207480534911156, 0.9679251909255981]"
UBOGAV_clean,1,1,"[0.016196900978684425, 0.9838030934333801]"
UBULIO_SL,1,1,"[0.08871620148420334, 0.9112837910652161]"
UFUNIS_clean,1,1,"[0.19102250039577484, 0.808977484703064]"
UJOJIO07_clean,0,0,"[0.9994324445724487, 0.0005676290602423251]"
UJOJOU_clean,0,0,"[0.9994529485702515, 0.0005470981122925878]"
UJOKIP02_clean,0,0,"[0.9995193481445312, 0.0004806742654182017]"
UMEKII_clean,1,1,"[0.05239104479551315, 0.947609007358551]"
UMELAB_clean,1,1,"[0.0014595970278605819, 0.9985404014587402]"
UMIGAA_clean,1,0,"[0.7417942881584167, 0.25820574164390564]"
UQOWUU_clean,1,0,"[0.9909528493881226, 0.009047205559909344]"
UVASAM01_clean,1,0,"[0.5518778562545776, 0.44812214374542236]"
VAGBOX_clean,1,1,"[0.068243108689785, 0.931756854057312]"
VAMQAE_clean,1,0,"[0.9978501796722412, 0.002149843377992511]"
VANHEA_clean,1,1,"[0.26180005073547363, 0.7381999492645264]"
VAZLIT_clean,1,1,"[0.0052154636941850185, 0.9947845339775085]"
VEHPUU_clean,0,0,"[0.968888521194458, 0.031111465767025948]"
VETTOE_clean,1,1,"[0.23782148957252502, 0.7621785402297974]"
VOGPEO_clean,1,1,"[0.16939087212085724, 0.830609142780304]"
VUMCEM_clean,0,1,"[0.059180848300457, 0.9408192038536072]"
VUWRUC_clean,1,1,"[0.03521624952554703, 0.9647838473320007]"
WAQFIG_clean,0,1,"[0.11077821254730225, 0.8892217874526978]"
WAQQUB_clean,1,0,"[0.9087503552436829, 0.09124970436096191]"
WEDWUZ_clean,0,0,"[0.9873988628387451, 0.01260108407586813]"
WENKIL_manual,1,1,"[0.28129032254219055, 0.7187096476554871]"
WEVQIX_clean,1,1,"[0.3473544120788574, 0.6526455283164978]"
WITJUG_clean,0,0,"[0.8595340847969055, 0.14046597480773926]"
WODVOB_clean,1,1,"[0.11182237416505814, 0.8881776332855225]"
WOHZAU_clean,1,0,"[0.9951964616775513, 0.004803633317351341]"
WOJJOV_SL,1,1,"[0.07252863794565201, 0.9274714589118958]"
WOPDEL_clean,1,0,"[0.9730932712554932, 0.02690671756863594]"
WORREC_clean,1,1,"[0.4732881486415863, 0.5267118215560913]"
WOZWEP_clean,1,1,"[0.19120840728282928, 0.8087916374206543]"
WUYWIY_clean,0,0,"[0.9974731206893921, 0.0025269181933254004]"
WUYYEW_clean,0,0,"[0.9856999516487122, 0.014300035312771797]"
XADDUD_clean,0,1,"[0.07395477592945099, 0.9260451793670654]"
XAKZUF_clean,1,1,"[0.28591591119766235, 0.7140840888023376]"
XALBAO_clean,1,1,"[0.19313205778598785, 0.8068678975105286]"
XASPEP_clean,1,0,"[0.5702362656593323, 0.4297637343406677]"
XEHRUY_clean,1,1,"[0.0357486829161644, 0.9642512798309326]"
XEHSUZ_clean,1,1,"[0.03387738764286041, 0.9661226272583008]"
XEJTIR_clean,0,0,"[0.9021644592285156, 0.09783545881509781]"
XILVIZ_clean,0,1,"[0.3189972937107086, 0.6810027360916138]"
XOGXAU_clean,0,1,"[0.18384508788585663, 0.8161548376083374]"
XOQXOR_SL,1,1,"[0.24894121289253235, 0.7510588765144348]"
XOVVOU_clean,1,1,"[0.07208508998155594, 0.9279149770736694]"
XOVYIR_clean,0,0,"[0.9952652454376221, 0.004734789486974478]"
XUJPOI_clean,1,1,"[0.011313009075820446, 0.9886869788169861]"
XUVQOW_clean,1,1,"[0.16660594940185547, 0.8333940505981445]"
XUWKEH_clean,1,1,"[0.004261326976120472, 0.995738685131073]"
YARBAW_clean,0,1,"[0.24372443556785583, 0.7562755942344666]"
YAZYIJ_clean,0,0,"[0.8464877605438232, 0.15351222455501556]"
YAZZAC_clean,0,0,"[0.5632866024971008, 0.43671345710754395]"
YEZFIU_clean,1,0,"[0.7372071146965027, 0.2627928853034973]"
YINDOQ_clean,1,0,"[0.6366090774536133, 0.3633909225463867]"
YODWUL_clean,0,1,"[0.09240881353616714, 0.9075912833213806]"
YOTROQ_clean,0,0,"[0.7713967561721802, 0.2286032736301422]"
YOYQUA_clean,1,1,"[0.009149787947535515, 0.9908501505851746]"
YOZBAS_clean,1,0,"[0.9953045845031738, 0.004695409908890724]"
YUBQET_clean,1,1,"[0.06582104414701462, 0.9341790080070496]"
YUDFIO_clean,0,0,"[0.9978013634681702, 0.002198577858507633]"
ZASJAG_clean,1,1,"[0.23462489247322083, 0.7653751969337463]"
ZEFVIR_clean,1,1,"[0.12105835229158401, 0.8789415955543518]"
ZIMTAS_clean,1,1,"[0.03916346654295921, 0.9608364701271057]"
ZISFEO_clean,0,0,"[0.793102502822876, 0.20689748227596283]"
ZURQOS_clean,1,0,"[0.7631031274795532, 0.2368968427181244]"
