CifId,GroundTruth,Predicted,Prob
GIRYOX_clean,0,1,"[0.3970922529697418, 0.6029077768325806]"
GIXGOK_clean,0,1,"[0.007656239438802004, 0.9923436641693115]"
GOPTIQ_clean,1,0,"[0.9405180215835571, 0.059481967240571976]"
GUPBEZ02_clean,1,1,"[0.49925196170806885, 0.5007480382919312]"
HADQUA_clean,0,1,"[0.04943965747952461, 0.9505603909492493]"
HADXOC_clean,1,1,"[0.004825206007808447, 0.9951748251914978]"
HADYAP_clean,1,1,"[0.01001204177737236, 0.9899880290031433]"
HEGNOX_clean,0,0,"[0.9489552974700928, 0.05104472488164902]"
HIMSAY_clean,0,1,"[0.4358431398868561, 0.5641568899154663]"
HIWXER01_SL,1,1,"[0.179106667637825, 0.8208932876586914]"
HULTEN_clean,0,0,"[0.9624813199043274, 0.03751872479915619]"
ICAROV_clean,0,0,"[0.5811808705329895, 0.4188191294670105]"
IFEQAN_SL,1,1,"[0.015601406805217266, 0.984398603439331]"
IGUTUB_clean,0,1,"[0.09510267525911331, 0.9048972725868225]"
IGUVIR_clean,0,1,"[0.13029363751411438, 0.8697063326835632]"
IJASES01_clean,1,1,"[0.08469205349683762, 0.9153079986572266]"
IJIGOX_clean,0,0,"[0.9993591904640198, 0.0006408466724678874]"
ILOJOJ_clean,1,1,"[0.2333323359489441, 0.7666676640510559]"
IXODUV_clean,0,0,"[0.8973954916000366, 0.10260454565286636]"
IXOFAD_clean,0,0,"[0.9002518653869629, 0.09974821656942368]"
IXOFEH_clean,0,0,"[0.9111106991767883, 0.08888928592205048]"
JEJKEP_clean,1,1,"[0.04159611463546753, 0.9584038257598877]"
JEJKIT_clean,1,1,"[0.017696665599942207, 0.982303261756897]"
JUGQIN_clean,1,1,"[0.00652333116158843, 0.9934766292572021]"
JUTCUW_SL,0,1,"[0.4293425381183624, 0.5706574320793152]"
KAHYOJ_clean,1,1,"[0.08973558247089386, 0.9102644324302673]"
KAVGAQ_clean,1,1,"[0.024261323735117912, 0.9757387042045593]"
KAVTUY_clean,1,0,"[0.8877156972885132, 0.11228431761264801]"
KAWHEY_clean,1,1,"[0.3732888400554657, 0.6267112493515015]"
KEGZOL_clean,0,1,"[0.005844279192388058, 0.9941556453704834]"
KIFWUT_clean,0,1,"[0.020915960893034935, 0.9790840744972229]"
KILJEV_clean,0,0,"[0.9930720925331116, 0.006927883252501488]"
KINDIW_clean,1,1,"[0.027277804911136627, 0.9727221727371216]"
KINLAW_clean,1,1,"[0.13269397616386414, 0.8673060536384583]"
KIXKOS_ion_b,0,1,"[0.3860381543636322, 0.6139618158340454]"
KIYMIQ_clean,1,1,"[0.22014731168746948, 0.7798526883125305]"
KOMHAW_clean,1,1,"[0.42570939660072327, 0.5742906928062439]"
KORMOV_clean,1,1,"[0.4598918557167053, 0.5401081442832947]"
KUKPOX_clean,0,0,"[0.7172813415527344, 0.28271862864494324]"
LEYQUD_clean,1,1,"[0.005502297542989254, 0.9944977164268494]"
LEYRAK_clean,1,1,"[0.004108093213289976, 0.9958919882774353]"
LICKAL_clean,1,0,"[0.9540213942527771, 0.045978594571352005]"
LIJNOJ01_clean,0,0,"[0.9390056133270264, 0.060994356870651245]"
LITCIC_clean,0,1,"[0.08322279900312424, 0.9167771339416504]"
LIVREP_clean,1,1,"[0.08430109173059464, 0.9156989455223083]"
LIXWEV_clean,0,0,"[0.601731538772583, 0.3982684314250946]"
LUJBAV_clean,0,1,"[0.16410601139068604, 0.8358939290046692]"
MAFZOK_clean,1,1,"[0.20950911939144135, 0.7904909253120422]"
MAGBON_clean,1,1,"[0.20258106291294098, 0.7974188923835754]"
MAKGEN_clean,1,1,"[0.021576756611466408, 0.9784232974052429]"
MAPHAP_clean,0,0,"[0.8023826479911804, 0.19761738181114197]"
MITGIF_clean,1,1,"[0.005524212494492531, 0.994475781917572]"
MONQIR_clean,1,0,"[0.8740977048873901, 0.12590232491493225]"
MONWET_clean,0,1,"[0.011442767456173897, 0.9885572791099548]"
MOXPUL_clean,1,1,"[0.2919425964355469, 0.7080574035644531]"
MOYYEF_clean,0,0,"[0.5118585824966431, 0.4881414473056793]"
NACYUM_clean,0,0,"[0.5324295163154602, 0.4675705134868622]"
NATHUO_clean,1,1,"[0.0013762811431661248, 0.9986237287521362]"
NEDWIE_clean,0,0,"[0.5052304863929749, 0.49476951360702515]"
NEHGIS_clean,0,1,"[0.35403740406036377, 0.645962655544281]"
NERMON_clean,1,1,"[0.01487270463258028, 0.9851272702217102]"
NEXVET_clean,0,1,"[0.167830228805542, 0.8321697115898132]"
NIBXUT_clean,0,1,"[0.05323411151766777, 0.9467658996582031]"
NIGGEQ_clean,1,1,"[0.38213682174682617, 0.6178632378578186]"
NOJBOF_clean,0,1,"[0.006537505891174078, 0.9934625029563904]"
NUHZAS_clean,1,1,"[0.08713284134864807, 0.9128671288490295]"
NUNCEG_clean,0,1,"[0.26623597741127014, 0.7337639927864075]"
OCURAG_clean,1,1,"[0.02961423248052597, 0.970385730266571]"
ODIXAC_charged,1,1,"[0.2513161599636078, 0.748683750629425]"
ODIXEG_clean,1,1,"[0.10452331602573395, 0.895476758480072]"
ODODIW_clean,1,0,"[0.9329932928085327, 0.06700676679611206]"
OLANEW_clean,1,1,"[0.016147425398230553, 0.9838525056838989]"
OMAMEU_clean,0,1,"[0.23912690579891205, 0.7608731389045715]"
OMITUB_clean,1,1,"[0.2903430759906769, 0.7096569538116455]"
ORANAY_clean,1,1,"[0.027705298736691475, 0.9722947478294373]"
ORIBAU_clean,1,1,"[0.32340142130851746, 0.6765985488891602]"
OSIXIY_clean,1,1,"[0.008542373776435852, 0.9914575815200806]"
OTAXOX_clean,1,1,"[0.13151827454566956, 0.8684817552566528]"
OTENEH_charged,1,0,"[0.9252503514289856, 0.0747496485710144]"
OTUDIS_clean,1,1,"[0.017173606902360916, 0.9828264117240906]"
OVIWIA_clean,1,1,"[0.1797267347574234, 0.820273220539093]"
OWEYOF_clean,0,1,"[0.07890691608190536, 0.9210929870605469]"
OWIHEJ_clean,1,1,"[0.015156015753746033, 0.9848440289497375]"
OWIJAH_clean,1,1,"[0.01502713281661272, 0.9849728345870972]"
OWIJIP_clean,1,1,"[0.019108545035123825, 0.9808914065361023]"
OYUSAD_charged,1,1,"[0.0536719486117363, 0.9463280439376831]"
OZUKUR01_clean,1,1,"[0.0003377857501618564, 0.9996621608734131]"
PAMTII_clean,1,1,"[0.35389450192451477, 0.6461055278778076]"
PEPLEC_clean,0,0,"[0.9140585660934448, 0.0859413743019104]"
PIQMUZ_clean,1,1,"[0.06374426186084747, 0.9362557530403137]"
PIYZED02_clean,0,0,"[0.9990862607955933, 0.0009137797169387341]"
PURJES_clean,1,1,"[0.48666343092918396, 0.5133365392684937]"
QAQSAD_clean,1,0,"[0.5883576273918152, 0.41164231300354004]"
QITZIE_clean,0,1,"[0.0687859058380127, 0.9312140345573425]"
QODPOQ_clean,0,0,"[0.9837307333946228, 0.01626923680305481]"
QOFCIZ_clean,0,0,"[0.9714956879615784, 0.02850433997809887]"
QOFLAA_clean,0,0,"[0.9983566403388977, 0.0016433924902230501]"
QOPPOC_clean,1,0,"[0.9997135400772095, 0.0002864781126845628]"
QOXFIU_clean,0,0,"[0.5880022048950195, 0.4119977355003357]"
QUFFED_clean,0,1,"[0.010551614686846733, 0.9894484281539917]"
QUQHAM_clean,1,0,"[0.9025153517723083, 0.09748459607362747]"
REHVAD_clean,1,1,"[0.09724299609661102, 0.9027570486068726]"
REYBAA_clean,1,1,"[0.030250398442149162, 0.9697496294975281]"
REYCEF_clean,1,0,"[0.8236579298973083, 0.17634207010269165]"
REYJEM_clean,1,1,"[0.206695556640625, 0.793304443359375]"
REYPES_clean,1,1,"[0.020658008754253387, 0.979341983795166]"
RIXBIK_clean,1,0,"[0.7882089018821716, 0.21179117262363434]"
ROQFUA04_clean,0,0,"[0.9984616041183472, 0.0015383564168587327]"
RUWZOA_clean,0,1,"[0.49990424513816833, 0.5000957250595093]"
SAJDIT_clean,1,0,"[0.8114166855812073, 0.18858332931995392]"
SEJBAL_clean,0,1,"[0.15594901144504547, 0.844050943851471]"
SENVIR_clean,0,1,"[0.025498460978269577, 0.9745015501976013]"
SETXEW_clean,1,1,"[0.0549808070063591, 0.9450191259384155]"
SEVLEM_clean,1,1,"[0.04463954269886017, 0.9553604125976562]"
SIYXIH10_clean,0,1,"[0.009797384031116962, 0.9902026057243347]"
SOCNAB_clean,0,1,"[0.47468677163124084, 0.525313138961792]"
SOTXAC_clean,0,0,"[0.7562771439552307, 0.24372278153896332]"
SUGDIJ_auto,1,1,"[0.036611467599868774, 0.9633885025978088]"
TAGTED_clean,1,0,"[0.5782020688056946, 0.42179790139198303]"
TAKHEV_clean,1,1,"[0.009242338128387928, 0.9907575845718384]"
TAQGOK_clean,1,1,"[0.0024053019005805254, 0.9975947141647339]"
TECTUS_clean,1,1,"[0.2292359173297882, 0.7707641124725342]"
TEYLIU_clean,1,1,"[0.2039780169725418, 0.7960219383239746]"
TIDMEA_clean,0,1,"[0.10138051956892014, 0.8986194729804993]"
TIGSOT_clean,1,0,"[0.9593446254730225, 0.04065544903278351]"
TIXCIO_clean,1,0,"[0.615713894367218, 0.38428616523742676]"
TOHYOF_clean,0,1,"[0.09521258622407913, 0.9047874212265015]"
TOVKIA_clean,1,1,"[0.3215347230434418, 0.6784652471542358]"
TOWNUQ_clean,1,1,"[0.015189433470368385, 0.9848105907440186]"
TUTJAU_clean,0,0,"[0.6118238568305969, 0.3881761431694031]"
UDEGIW_clean,1,1,"[0.39946338534355164, 0.6005366444587708]"
UDEPIE_clean,1,1,"[0.006693662144243717, 0.9933062791824341]"
UFISUY_clean,0,0,"[0.993696391582489, 0.006303577218204737]"
UJEFOE01_clean,1,1,"[0.3952544033527374, 0.604745626449585]"
UJOJEK_clean,0,0,"[0.9990398287773132, 0.0009601853089407086]"
UJOJIO02_clean,0,0,"[0.9990321397781372, 0.0009679141221567988]"
UJOJIO03_clean,0,0,"[0.9989510178565979, 0.0010490253334864974]"
UJOJIO04_clean,0,0,"[0.9989486336708069, 0.0010513379238545895]"
UJOJIO_clean,0,0,"[0.9990500807762146, 0.0009499105508439243]"
UJOKIP03_clean,0,0,"[0.9989765882492065, 0.0010234515648335218]"
UKUPIB_clean,0,1,"[0.43978920578956604, 0.5602107644081116]"
UMESIQ_clean,1,1,"[0.06263747811317444, 0.9373624920845032]"
UNABIV_charged,1,1,"[0.02258041687309742, 0.9774196147918701]"
UNEBIZ_clean,1,0,"[0.6257002353668213, 0.3742997646331787]"
UTACOJ_clean,0,1,"[0.062311410903930664, 0.9376886487007141]"
UWODAN_clean,1,1,"[0.12184055894613266, 0.8781594038009644]"
VACLIX_clean,1,1,"[0.09758324176073074, 0.9024167656898499]"
VALVAI_clean,0,1,"[0.03429611027240753, 0.9657039046287537]"
VALXIS_clean,0,1,"[0.08622244745492935, 0.9137775897979736]"
VAPBIZ_clean,0,0,"[0.9724196791648865, 0.027580268681049347]"
VAZLEP_clean,1,1,"[0.07294196635484695, 0.9270581007003784]"
VODSEM_clean,0,1,"[0.03712082281708717, 0.9628791809082031]"
VOPHUF_clean,0,1,"[0.0762794017791748, 0.9237205982208252]"
WEDXAG_clean,0,0,"[0.7211923003196716, 0.27880772948265076]"
WEFCAN_clean,0,1,"[0.01675804704427719, 0.983241856098175]"
WEVQOD_clean,1,1,"[0.028826184570789337, 0.9711737632751465]"
WUDQIW_clean,0,0,"[0.6919117569923401, 0.3080882132053375]"
WURNOO_clean,1,0,"[0.5228255987167358, 0.47717443108558655]"
WUSLED_clean,1,1,"[0.05236225947737694, 0.9476377964019775]"
WUYXIZ_clean,0,0,"[0.5586955547332764, 0.44130441546440125]"
XADDAJ_clean,0,1,"[0.47870826721191406, 0.5212916731834412]"
XALBOC_clean,1,1,"[0.13988836109638214, 0.860111653804779]"
XAPTEQ_clean,1,1,"[0.005087412893772125, 0.9949125051498413]"
XEHSAF_clean,1,1,"[0.15024901926517487, 0.8497509360313416]"
XENCAU_clean,1,1,"[0.34568890929222107, 0.6543110609054565]"
XILTAP_clean,0,1,"[0.2274942398071289, 0.7725057601928711]"
XISXEE_clean,0,1,"[0.08655945211648941, 0.9134405851364136]"
XOJPES_clean,1,1,"[0.01049086358398199, 0.989509105682373]"
XOPKIX_clean,1,0,"[0.6847996711730957, 0.3152002692222595]"
XOPKOD_clean,1,0,"[0.9471305012702942, 0.05286943167448044]"
XOVVIO_clean,1,1,"[0.038051217794418335, 0.961948812007904]"
XULRIH_clean,0,0,"[0.8240932822227478, 0.175906702876091]"
YARBUQ_clean,0,1,"[0.07858049124479294, 0.9214195609092712]"
YEGKOM_clean,0,1,"[0.04796295613050461, 0.9520370960235596]"
YEKXOD_clean,1,1,"[0.25384899973869324, 0.7461510300636292]"
YEKXUJ_clean,1,1,"[0.17747895419597626, 0.8225210309028625]"
YOBYEV_clean,0,0,"[0.803320050239563, 0.19667989015579224]"
YOYRIP_clean,1,1,"[0.01187892910093069, 0.9881210327148438]"
YOZYOD_clean,1,1,"[0.060106124728918076, 0.9398938417434692]"
YUBFOR_clean,1,1,"[0.01189404632896185, 0.9881059527397156]"
ZAHLEC_clean,0,1,"[0.08313585817813873, 0.9168640971183777]"
ZALMIL_clean,1,1,"[0.05232299491763115, 0.9476770162582397]"
ZOXTOX_clean,1,1,"[0.010189867578446865, 0.9898101091384888]"
ZOYKEF_clean,0,0,"[0.5051876902580261, 0.4948123097419739]"
