CifId,GroundTruth,Predicted,Prob
IGUFOH,1,1,"[0.28391414880752563, 0.5513277649879456, 0.10487671196460724, 0.059881411492824554]"
WEHPIJ,0,2,"[0.0004341608437243849, 0.0023954883217811584, 0.9857237935066223, 0.011446521617472172]"
HUXHEP,1,1,"[0.02371496707201004, 0.9562257528305054, 0.019014175981283188, 0.0010450915433466434]"
PETWUI,1,1,"[0.009727630764245987, 0.9896042943000793, 0.0006456900737248361, 2.2361284209182486e-05]"
NIMXIS,1,1,"[0.014890119433403015, 0.9839431047439575, 0.0010975792538374662, 6.915918493177742e-05]"
IMUTUG,3,1,"[0.020697111263871193, 0.7025125622749329, 0.2623880207538605, 0.014402182772755623]"
Co-DOBDC,1,1,"[0.2040938138961792, 0.5881452560424805, 0.1734643578529358, 0.03429657593369484]"
ELERIY,3,3,"[0.004434830974787474, 0.009358148090541363, 0.40268078446388245, 0.5835261940956116]"
OSAVIO,0,2,"[0.027348622679710388, 0.36019670963287354, 0.5252692699432373, 0.08718539029359818]"
QUDJOP,1,2,"[0.03435884043574333, 0.12887175381183624, 0.8250452280044556, 0.011724244803190231]"
QARCET,1,1,"[0.003606721293181181, 0.995955228805542, 0.0003953375562559813, 4.277605330571532e-05]"
FUTKEL,1,2,"[0.0004771811072714627, 0.015031597577035427, 0.95713210105896, 0.02735920064151287]"
MAKDIO,1,1,"[0.03271888941526413, 0.8743980526924133, 0.05807504057884216, 0.03480801731348038]"
GIKMOD11,1,1,"[0.0219751987606287, 0.9711792469024658, 0.00568521348759532, 0.0011603477178141475]"
AVUKAE,2,2,"[8.214744593715295e-05, 0.0017975064693018794, 0.9925015568733215, 0.005618880037218332]"
ZOZJOP,1,2,"[4.9944876082008705e-05, 0.0003099949099123478, 0.9983863234519958, 0.0012536136200651526]"
FMOF-1,2,2,"[0.0001384065835736692, 0.00011732711573131382, 0.9988664388656616, 0.0008779437048360705]"
NACYUM,2,2,"[0.00265649170614779, 0.02044059708714485, 0.8736723065376282, 0.10323065519332886]"
SEFNIB,1,1,"[0.10451404750347137, 0.8951652646064758, 0.00023037963546812534, 9.02647734619677e-05]"
OSAVUA,0,1,"[0.14306092262268066, 0.856770396232605, 0.00012880087888333946, 3.978536551585421e-05]"
GAYFOD,2,3,"[0.003937463276088238, 0.0014174962416291237, 0.07903138548135757, 0.9156136512756348]"
LAZPOT,2,2,"[0.0014954314101487398, 0.019176127389073372, 0.9708535671234131, 0.008474858477711678]"
TISJOW,1,2,"[0.01776508055627346, 0.4765452742576599, 0.48696210980415344, 0.018727442249655724]"
CIKCOQ,2,1,"[0.004000522196292877, 0.9887991547584534, 0.007020050194114447, 0.00018028964404948056]"
MIFPUO,2,2,"[0.0001590150932315737, 0.0013941392535343766, 0.9802185297012329, 0.018228337168693542]"
AWEDOW,2,2,"[0.002333511831238866, 0.12652339041233063, 0.8329957723617554, 0.03814738616347313]"
HUXHEP01,1,1,"[0.03751170635223389, 0.9409090876579285, 0.019335154443979263, 0.002244048984721303]"
MOF-14-option2,1,1,"[0.2376565784215927, 0.6365677714347839, 0.05794407054781914, 0.06783157587051392]"
EZILUV,3,1,"[0.018513988703489304, 0.47733184695243835, 0.3763976991176605, 0.12775644659996033]"
BIRLEV,2,2,"[0.00015793585043866187, 0.0005495197256095707, 0.9946690797805786, 0.004623536020517349]"
RUWWUC,2,2,"[0.0002755929308477789, 0.012172570452094078, 0.9821474552154541, 0.005404345225542784]"
LELCUB01,1,1,"[0.0031284471042454243, 0.9759374260902405, 0.01967565156519413, 0.0012584235519170761]"
OWAVIS,2,1,"[0.2648366391658783, 0.5423161387443542, 0.1168026551604271, 0.07604455947875977]"
ZnPO3,2,2,"[2.3068005248205736e-05, 6.969941750867292e-05, 0.984923779964447, 0.014983422122895718]"
HIQPEE,2,2,"[3.698136788443662e-05, 0.00042030116310343146, 0.9991141557693481, 0.000428697356255725]"
NABNUA,2,2,"[0.0036692710127681494, 0.03652463108301163, 0.9527484178543091, 0.0070576355792582035]"
DANVEU,1,1,"[0.0069921016693115234, 0.7900028824806213, 0.1926012933254242, 0.010403765365481377]"
SENWAL,0,0,"[0.9830790162086487, 0.015590944327414036, 0.0004963062237948179, 0.000833800295367837]"
VASGUU,2,3,"[0.003966527059674263, 0.021844059228897095, 0.27004995942115784, 0.7041394710540771]"
QUDJIJ,1,2,"[0.008273202925920486, 0.07193644344806671, 0.9153708219528198, 0.004419563803821802]"
ZIF-8,3,1,"[0.008203033357858658, 0.9105243682861328, 0.07696866989135742, 0.004303900524973869]"
YUKCAK,1,1,"[0.05216473340988159, 0.8579961061477661, 0.0827362984418869, 0.007102929055690765]"
SOSFIR,1,1,"[0.0621819868683815, 0.6819462776184082, 0.16419489681720734, 0.09167680889368057]"
YIZJEY,2,3,"[0.17774470150470734, 0.213473841547966, 0.025267327204346657, 0.5835140943527222]"
Cd_L2_Cl_H2O,2,2,"[0.0042945826426148415, 0.00363214872777462, 0.9402020573616028, 0.051871154457330704]"
PUWCOZ,2,2,"[0.00028919955366291106, 0.001073347288183868, 0.9143032431602478, 0.08433429151773453]"
MOTRUK,1,1,"[0.013768777251243591, 0.7673667669296265, 0.19133441150188446, 0.027530109509825706]"
WABWAY,2,2,"[0.0024703049566596746, 0.005825868342071772, 0.969383180141449, 0.022320576012134552]"
SUTJEY,3,1,"[0.014132377691566944, 0.8796208500862122, 0.0876249223947525, 0.018621809780597687]"
LAGCOO,1,1,"[0.0024289931170642376, 0.9730669856071472, 0.02247110940515995, 0.0020328566897660494]"
WEXSEZ,2,2,"[0.24328823387622833, 0.22289516031742096, 0.4143497347831726, 0.11946691572666168]"
Ni-DMOF,1,1,"[0.07750722020864487, 0.8364251255989075, 0.062310222536325455, 0.023757411167025566]"
UVEWIC,1,1,"[7.362855831161141e-05, 0.9999184608459473, 7.825929060345516e-06, 1.4006978688030358e-07]"
HUKZIW02,0,0,"[0.9674072861671448, 0.03235332667827606, 8.391254232265055e-05, 0.00015539921878371388]"
KIWRUE01,2,2,"[4.120580342714675e-05, 0.00017619958089198917, 0.9983126521110535, 0.0014699011808261275]"
CAU-10-OCH3,2,2,"[0.0020281889010220766, 0.01351127028465271, 0.6891921758651733, 0.2952684462070465]"
KINLAW,2,1,"[0.006375014316290617, 0.7046060562133789, 0.28568804264068604, 0.003330897307023406]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.012504417449235916, 0.43433478474617004, 0.542389452457428, 0.01077138353139162]"
FORPOS,2,2,"[9.59696844802238e-05, 0.0018873086664825678, 0.9834681749343872, 0.014548532664775848]"
LAZNAD,2,2,"[0.00028255171491764486, 0.0031971230637282133, 0.9837735891342163, 0.012746722437441349]"
ESASAU,1,1,"[0.00703090475872159, 0.9881365299224854, 0.004447096027433872, 0.00038552438491024077]"
MOF-806,1,1,"[0.02553618513047695, 0.9172950387001038, 0.05002141371369362, 0.0071473317220807076]"
MAKGEN,1,2,"[0.00905806664377451, 0.07693730294704437, 0.5204669237136841, 0.393537700176239]"
YUQMUU,2,2,"[0.00014307994570117444, 0.0005784818786196411, 0.9963024854660034, 0.002975917188450694]"
LAZPIN,2,2,"[0.0011375844478607178, 0.014233720488846302, 0.9775009751319885, 0.0071278163231909275]"
GINTAA01,1,1,"[0.005751124117523432, 0.9936806559562683, 0.00046511879190802574, 0.00010315828694729134]"
UFAROJ,1,2,"[0.011322857812047005, 0.06358922272920609, 0.8291119337081909, 0.09597598761320114]"
ERIHIW,2,2,"[2.6259633159497753e-05, 0.00016604212578386068, 0.9858489036560059, 0.01395890861749649]"
IZIKEJ,1,2,"[0.003056382993236184, 0.004072388168424368, 0.9182535409927368, 0.07461769133806229]"
mil-140d,2,1,"[0.28962641954421997, 0.57213294506073, 0.05451536923646927, 0.08372525870800018]"
ELUBOE,0,0,"[0.9989925622940063, 0.0009193600853905082, 2.5187198389176046e-06, 8.557589171687141e-05]"
ZOZHIH,2,2,"[0.0010205749422311783, 0.0061966413632035255, 0.9119704365730286, 0.08081242442131042]"
PUJJEL,3,3,"[0.023704012855887413, 0.07956091314554214, 0.23925411701202393, 0.6574808955192566]"
UNINOV,1,2,"[0.010851098224520683, 0.4902600347995758, 0.49429765343666077, 0.004591214470565319]"
