CifId,GroundTruth,Predicted,Prob
YIKGEF01,0,0,"[0.9983544945716858, 0.0016454202122986317]"
YUKMOI,1,0,"[0.5575889348983765, 0.44241100549697876]"
OLUCAZ,1,1,"[0.17753110826015472, 0.8224689364433289]"
UVUFUN,0,1,"[0.028295284137129784, 0.9717046618461609]"
XALXUF01,1,1,"[0.04785337299108505, 0.952146589756012]"
DANVAQ,0,0,"[0.8690768480300903, 0.13092318177223206]"
CALF-25-a,1,1,"[0.4847091734409332, 0.5152907967567444]"
UiO-66-CF3,1,0,"[0.6534457206726074, 0.3465542495250702]"
HUXHOZ,0,0,"[0.616592526435852, 0.38340750336647034]"
WOZGUP,1,1,"[0.022692900151014328, 0.977307140827179]"
XICXOY,0,0,"[0.5849815607070923, 0.41501837968826294]"
MAKHEO,0,0,"[0.9162460565567017, 0.08375394344329834]"
JIZJIN,0,1,"[0.10674022883176804, 0.8932597637176514]"
EZIMAC,1,0,"[0.6923923492431641, 0.30760762095451355]"
AVUJUX,1,1,"[0.00017561228014528751, 0.9998244643211365]"
UiO-66-F,0,0,"[0.9504115581512451, 0.049588486552238464]"
SANHEX,1,1,"[0.0007953401072882116, 0.999204695224762]"
RUJGIN,0,0,"[0.9483839869499207, 0.051615968346595764]"
EQUNAH,1,1,"[0.46846914291381836, 0.5315309166908264]"
UiO-66-Br,1,1,"[0.0005736030288971961, 0.9994264841079712]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0007477492326870561, 0.9992522597312927]"
DOFQOF,0,0,"[0.9746435284614563, 0.025356387719511986]"
LIHDUC,0,0,"[0.9807387590408325, 0.01926124282181263]"
UQEGEE,1,1,"[0.017298556864261627, 0.9827014803886414]"
OWAVOY,1,0,"[0.9548580050468445, 0.04514198377728462]"
Ni3_BTP_2,1,1,"[0.046522073447704315, 0.9534779191017151]"
RUYVIS,1,1,"[0.34767580032348633, 0.6523241400718689]"
OXOLAP,0,1,"[0.1704069823026657, 0.8295931220054626]"
DONNEA,0,0,"[0.9976745843887329, 0.0023255017586052418]"
WASNOU,1,1,"[0.006664145737886429, 0.9933358430862427]"
JUMZIC,0,0,"[0.5326507687568665, 0.46734923124313354]"
CAU-10-CH3,1,1,"[0.00436021015048027, 0.9956398606300354]"
Zn2L4,1,1,"[0.003002918092533946, 0.996997058391571]"
XUMFOC,0,0,"[0.9962280988693237, 0.0037718769162893295]"
PUQGUE,1,1,"[0.017883580178022385, 0.9821164011955261]"
MOF-804,1,0,"[0.9766954779624939, 0.023304466158151627]"
ZOZHON,1,1,"[0.02949889749288559, 0.9705011248588562]"
UTSA-16,1,1,"[0.004174981731921434, 0.9958250522613525]"
DOFQEV,0,0,"[0.9630486965179443, 0.036951277405023575]"
AZAVUU,0,0,"[0.9991293549537659, 0.000870661751832813]"
WEFXIQ,0,1,"[0.0031412499956786633, 0.9968587756156921]"
PEWLEK,0,1,"[0.11974211782217026, 0.8802579045295715]"
FORQEJ,1,1,"[0.003773260163143277, 0.9962267875671387]"
HEBHIH,1,1,"[0.015046469867229462, 0.9849535822868347]"
OHAKIS,1,1,"[0.013609690591692924, 0.9863902926445007]"
KEWZOD,1,1,"[0.3445138931274414, 0.6554861664772034]"
RARYUF,0,1,"[0.017415601760149002, 0.9825844168663025]"
dut-67-hf,1,1,"[0.004066362977027893, 0.9959336519241333]"
CUKXEM,1,1,"[0.0015718514332547784, 0.998428225517273]"
KIYJIN,1,0,"[0.9982947111129761, 0.0017053502378985286]"
OLEYAH,1,1,"[0.014022826217114925, 0.9859772324562073]"
MAKGIR,0,0,"[0.8500551581382751, 0.14994478225708008]"
OXOLIX,0,0,"[0.9958212971687317, 0.004178754054009914]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.005646622274070978, 0.9943534135818481]"
WEHQAC,1,1,"[0.009780733846127987, 0.9902192950248718]"
GAYGAQ,1,1,"[9.504320769337937e-05, 0.999904990196228]"
GECXUH03,0,0,"[0.9987154006958008, 0.001284632133319974]"
LAVTUZ,0,1,"[0.013796715997159481, 0.9862033128738403]"
ROSCIL,1,1,"[0.045761071145534515, 0.954239010810852]"
USAHAZ,0,0,"[0.8391500115394592, 0.16085007786750793]"
NIZNUH,1,1,"[0.013826338574290276, 0.9861736297607422]"
MAKGUD,0,0,"[0.5410816073417664, 0.45891839265823364]"
YOYPAF,1,1,"[0.005915473680943251, 0.9940845370292664]"
Zn-DMOF-MM0_5,0,0,"[0.9912819862365723, 0.008717975579202175]"
RABNOX,1,1,"[0.3684940040111542, 0.6315060257911682]"
LAVSUY,0,0,"[0.9723241329193115, 0.027675868943333626]"
ROSCEH,1,1,"[0.4550821781158447, 0.5449178218841553]"
TIFCOA,0,0,"[0.9976397752761841, 0.002360199112445116]"
CAVRAU,0,1,"[0.48084989190101624, 0.5191500782966614]"
UFARUP,0,1,"[0.049806348979473114, 0.9501937031745911]"
DUKYEP,1,1,"[0.0006527818040922284, 0.9993471503257751]"
KUFTAI,1,1,"[0.013367810286581516, 0.9866321086883545]"
VOFSAM,0,0,"[0.9565102458000183, 0.043489743024110794]"
QOKWEU,0,0,"[0.9400540590286255, 0.059945907443761826]"
UiO-66-NO2,1,1,"[0.02743256837129593, 0.9725673794746399]"
ROQFUA04,0,0,"[0.896320104598999, 0.10367989540100098]"
KIYJEJ,1,0,"[0.9571600556373596, 0.042840003967285156]"
MOYNEU,0,0,"[0.9953853487968445, 0.004614633042365313]"
CUKWOV,1,1,"[0.0009301634854637086, 0.99906986951828]"
WIYFAM,1,1,"[0.10978199541568756, 0.8902180194854736]"
WEHREH,1,0,"[0.5141823887825012, 0.4858175814151764]"
KETHEY01,1,1,"[0.11897353082895279, 0.8810265064239502]"
ATAYAX,1,1,"[0.002360058482736349, 0.9976400136947632]"
PAPXUB,1,1,"[0.20206844806671143, 0.7979315519332886]"
VOFTAN,0,1,"[0.09437938034534454, 0.9056206345558167]"
UNABER,0,0,"[0.9997506141662598, 0.00024941095034591854]"
SONVEX,1,1,"[0.07785975933074951, 0.9221401810646057]"
LOQSOA,0,0,"[0.997256338596344, 0.002743636956438422]"
BIQHOA,1,1,"[0.16997939348220825, 0.8300206661224365]"
mil-53-f-al,1,1,"[0.00131034420337528, 0.9986897110939026]"
YUQQEI,1,1,"[0.006726473569869995, 0.9932734966278076]"
PEQWAK,1,0,"[0.9686745405197144, 0.03132547810673714]"
QERZUI,1,0,"[0.8765203356742859, 0.1234796866774559]"
FIVYUF,0,0,"[0.9991723299026489, 0.0008277022861875594]"
PCN-58,1,0,"[0.9791398048400879, 0.020860187709331512]"
Bio-MOF-12,0,1,"[0.2202553153038025, 0.7797446846961975]"
OSAVOU,0,0,"[0.9984762072563171, 0.0015238045016303658]"
UiO-66-DM,1,1,"[0.2164083570241928, 0.7835915684700012]"
CAU-10,1,1,"[0.0018009459599852562, 0.9981989860534668]"
TIDSEE,0,0,"[0.9994754195213318, 0.0005246289656497538]"
ACOGAB,0,0,"[0.9803250432014465, 0.019674962386488914]"
UCOCUM,1,1,"[0.0789087787270546, 0.9210912585258484]"
MIXYEZ,0,0,"[0.991022527217865, 0.008977493271231651]"
BUCWAZ,1,1,"[0.20950229465961456, 0.7904977202415466]"
WITFEM,1,0,"[0.5154486894607544, 0.4845513105392456]"
FEFTUG,0,1,"[0.00990954041481018, 0.9900904893875122]"
OHUMIP,1,1,"[9.515040437690914e-05, 0.9999049305915833]"
LAZPUZ,1,1,"[0.03058326616883278, 0.9694167375564575]"
MOF-545,1,1,"[0.0006731321918778121, 0.9993269443511963]"
mil-47-f,0,1,"[0.2753925919532776, 0.7246074676513672]"
MOYNUK,0,0,"[0.9964066743850708, 0.003593394998461008]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0032287919893860817, 0.9967712163925171]"
mil-140c,1,1,"[0.07899218797683716, 0.9210077524185181]"
RARYOZ,0,1,"[0.0023206942714750767, 0.9976792931556702]"
QOSXUS,1,1,"[0.0003313931229058653, 0.9996685981750488]"
WAFKEU02,0,0,"[0.993249237537384, 0.006750698201358318]"
