CifId,GroundTruth,Predicted,Prob
COKROL_clean,1,1,"[0.006167287472635508, 0.9938327074050903]"
CORZIU_clean,0,1,"[0.0017244594637304544, 0.9982755780220032]"
COTVIS_clean,1,1,"[0.00014391074364539236, 0.999856173992157]"
COTVOY_clean,1,1,"[0.018762024119496346, 0.9812378883361816]"
COTVUE_clean,1,1,"[0.008523442782461643, 0.9914765954017639]"
CUFDUD_clean,1,1,"[5.638410584651865e-05, 0.9999436140060425]"
CUKXOW_clean,1,1,"[4.081178121850826e-05, 0.9999592304229736]"
CUZBUW_clean,0,1,"[0.15209002792835236, 0.8479099869728088]"
DADPAC_clean,1,1,"[5.247370609140489e-06, 0.9999947547912598]"
DAMYUO_clean,0,1,"[0.49862122535705566, 0.5013788342475891]"
DAWBIO_clean,1,1,"[0.007358862087130547, 0.9926411509513855]"
DEZKEA_clean,0,0,"[0.945446789264679, 0.054553255438804626]"
DIKJUD_clean,0,1,"[0.12507984042167664, 0.8749202489852905]"
DIMKER_clean,1,1,"[0.0003293989575468004, 0.9996706247329712]"
DIPMAS_clean,0,0,"[0.9998151063919067, 0.0001848315732786432]"
DIVPUU_clean,0,1,"[7.292783993761986e-05, 0.9999271035194397]"
DOMCUE_clean,0,0,"[0.9999980330467224, 1.8965463368658675e-06]"
DONKUO_clean,1,1,"[0.12748944759368896, 0.8725106120109558]"
DUNXUH02_clean,0,0,"[0.9576971530914307, 0.04230285435914993]"
DUPVER_clean,1,1,"[0.044015999883413315, 0.9559841156005859]"
EBELUU_clean,0,1,"[0.17503194510936737, 0.8249680995941162]"
EBIJAC_clean,1,1,"[0.05161171033978462, 0.9483882188796997]"
EHAGIF_clean,0,0,"[0.9947389960289001, 0.0052609676495194435]"
EJETAQ_clean,0,1,"[0.0029811947606503963, 0.9970188140869141]"
EKOPOK_clean,0,1,"[0.07738824188709259, 0.9226117730140686]"
ELUJEC_clean,1,1,"[0.0010447014356032014, 0.9989553093910217]"
EMIHAK_charged,0,0,"[0.828708291053772, 0.17129170894622803]"
ENOSAD_clean,0,1,"[0.00016905965458136052, 0.9998310208320618]"
EPISOM_clean,1,1,"[0.03445126488804817, 0.9655487537384033]"
ERUNIQ_clean,1,1,"[0.054334405809640884, 0.9456655979156494]"
ESEVIH_clean,0,1,"[0.10437242686748505, 0.8956275582313538]"
ETECOX_clean,1,1,"[0.05561891570687294, 0.9443811774253845]"
ETEJIX_clean,1,1,"[0.10997917503118515, 0.8900208473205566]"
ETEPID_clean,0,1,"[0.0021265242248773575, 0.9978734254837036]"
ETIXIQ_clean,0,0,"[0.949281632900238, 0.050718411803245544]"
EVUNIT_clean_h,0,1,"[0.010246293619275093, 0.9897536635398865]"
EWESAC_clean,1,1,"[0.1267559826374054, 0.873244047164917]"
FAGMEI_clean,0,0,"[0.973811686038971, 0.02618829533457756]"
FIRNIF_clean,1,1,"[9.499645238975063e-05, 0.999904990196228]"
FOWTOC_clean,1,1,"[0.38215646147727966, 0.6178435683250427]"
FUTZOK_clean,1,1,"[1.6850553947733715e-05, 0.9999831914901733]"
FUXXIH_clean,0,0,"[0.6780039668083191, 0.3219960331916809]"
FUYCIN_clean,1,1,"[0.011381026357412338, 0.9886190295219421]"
GAGTAM_clean,1,1,"[0.00014022264804225415, 0.9998598098754883]"
GAJZIC_clean,0,0,"[0.9936955571174622, 0.006304415874183178]"
GAKBAX_clean,0,0,"[0.6395633816719055, 0.3604365587234497]"
GAMTEU_clean,0,1,"[0.45320653915405273, 0.5467934608459473]"
GAMVAS_clean,0,1,"[0.16554053127765656, 0.8344594240188599]"
GAPNOD_clean,1,1,"[0.33346420526504517, 0.6665357351303101]"
GARLOD_clean,1,1,"[0.0160073172301054, 0.9839926362037659]"
GARMAQ_clean,1,1,"[0.016103535890579224, 0.9838964939117432]"
GEFYUN_clean,1,1,"[0.23247811198234558, 0.7675219774246216]"
GIQYOV_clean,0,0,"[0.8910383582115173, 0.10896165668964386]"
GIRYIR_clean,0,0,"[0.7310423851013184, 0.26895761489868164]"
GIRZAK_clean,0,0,"[0.8854809999465942, 0.11451899260282516]"
GUKYUI_clean,1,1,"[0.001452163327485323, 0.9985479116439819]"
GUPNUC01_clean,0,0,"[0.9999997615814209, 2.924658133451885e-07]"
GUVCOP_clean,0,1,"[0.032191626727581024, 0.9678084254264832]"
HAKSAQ_clean,0,0,"[0.9187586307525635, 0.08124136924743652]"
HAKTAR_clean,0,0,"[0.9977245926856995, 0.002275414066389203]"
HAKVOH_clean,0,0,"[0.9984883069992065, 0.0015116160502657294]"
HAKVUN_clean,0,0,"[0.8749637603759766, 0.12503620982170105]"
HALVAU_clean,0,1,"[0.04294842854142189, 0.9570516347885132]"
HEGNIR_clean,0,0,"[0.9837703704833984, 0.016229642555117607]"
HELDOT_clean,0,1,"[0.05996524915099144, 0.940034806728363]"
HOVGIK_clean,1,1,"[0.003874731482937932, 0.9961252808570862]"
HUJGEA_clean,1,1,"[0.03491459786891937, 0.9650853872299194]"
HUNFIH_clean,1,1,"[0.029841184616088867, 0.9701587557792664]"
HUWLUI_clean,0,1,"[0.005700675770640373, 0.9942992925643921]"
HUZYAE_clean,1,0,"[0.864230215549469, 0.1357697695493698]"
ICITEU_charged,0,1,"[0.005529915913939476, 0.9944700598716736]"
IFAREN_charged,0,1,"[0.4571458101272583, 0.5428541898727417]"
IKETUO_clean,1,1,"[0.00047185394214466214, 0.999528169631958]"
ILOSOS_clean,0,0,"[0.9970847964286804, 0.002915172604843974]"
IMEDOV_clean,1,0,"[0.5824419856071472, 0.41755804419517517]"
INIXOT_clean,1,0,"[0.7392305731773376, 0.26076939702033997]"
IYUROK_clean,1,0,"[0.9589202404022217, 0.041079845279455185]"
JAKBIJ_clean,0,0,"[0.9999634027481079, 3.655139516922645e-05]"
JAKBOP01_clean,0,0,"[0.9999891519546509, 1.0891172678384464e-05]"
JEJWOL_clean,1,1,"[0.1071808710694313, 0.8928191661834717]"
JOHFIW_manual,1,1,"[0.03794349357485771, 0.9620565176010132]"
KAGCAY_charged,0,0,"[0.9831844568252563, 0.016815640032291412]"
KAHYID_clean,1,1,"[0.00022308641928248107, 0.9997768998146057]"
KARTAA_clean,1,1,"[1.2069572221662384e-06, 0.9999988079071045]"
KASRAZ_clean,0,1,"[0.4236767590045929, 0.5763232707977295]"
KAVTEI_clean,0,1,"[0.4851439297199249, 0.5148560404777527]"
KEFBOO_clean,1,1,"[0.13373759388923645, 0.8662624359130859]"
KEHDOS_clean,0,1,"[0.3624641001224518, 0.6375358700752258]"
KEHGEL_clean,0,1,"[0.39515867829322815, 0.6048412919044495]"
KEWBUL_clean,1,1,"[0.18001824617385864, 0.8199817538261414]"
KIDXUR_clean,0,1,"[5.48463394807186e-05, 0.9999451637268066]"
KIFXOO_clean,0,1,"[0.06349293142557144, 0.936506986618042]"
KIGCEK_clean,1,1,"[0.033906593918800354, 0.9660934209823608]"
KIKDAL_clean,1,1,"[2.9535831345128827e-06, 0.999997079372406]"
KINFEU_clean,1,1,"[0.000901837251149118, 0.9990982413291931]"
KINROQ_clean,0,0,"[0.9953535795211792, 0.0046464442275464535]"
KIXXOG_clean,1,0,"[0.7730075120925903, 0.22699250280857086]"
KIYMEM_clean,1,1,"[0.007783273700624704, 0.9922167658805847]"
KOMGUP_clean,1,1,"[0.0033442385029047728, 0.9966557621955872]"
KONFEA_clean,0,0,"[0.7834238409996033, 0.21657612919807434]"
KOSLIP_clean,1,1,"[5.164485173736466e-06, 0.9999949336051941]"
KOVJAI01_clean,0,0,"[0.942158579826355, 0.05784140154719353]"
LAFFEG_clean,1,1,"[0.014402498491108418, 0.985597550868988]"
LAVTOT_clean,1,1,"[0.0014345787931233644, 0.9985654354095459]"
LAXGOH03_clean,1,1,"[0.00466769328340888, 0.9953323006629944]"
LEDPIU_clean,1,1,"[0.018959524109959602, 0.9810404181480408]"
LEDWUN_clean,1,0,"[0.8106570243835449, 0.18934300541877747]"
LEHXUT_clean,1,1,"[0.021963203325867653, 0.9780367612838745]"
LENKIA_clean,1,1,"[0.03518098592758179, 0.9648190140724182]"
LEYREO_clean,1,1,"[8.221586904255673e-05, 0.99991774559021]"
LIBQIY_clean,1,1,"[0.00022313682711683214, 0.9997768998146057]"
LIFSAW_clean,0,1,"[0.10214760899543762, 0.89785236120224]"
LIFSEA_clean,0,1,"[0.15726609528064728, 0.8427339196205139]"
LIQFEY_clean,1,1,"[0.06415718793869019, 0.9358428120613098]"
LUPYAX_clean,1,1,"[0.2692111134529114, 0.7307888865470886]"
LUYSEF_clean,1,1,"[0.01568153314292431, 0.9843184947967529]"
MAKFIQ_clean,1,1,"[0.006814151536673307, 0.9931858777999878]"
MAKFOW_clean,1,1,"[0.00865571852773428, 0.9913443326950073]"
MATVIN_clean,1,1,"[0.029988013207912445, 0.9700119495391846]"
MAYJOM_clean,0,1,"[0.0012156448792666197, 0.9987843632698059]"
MAYPIM_clean,1,0,"[0.7479382157325745, 0.25206178426742554]"
MEGBAD_clean,0,0,"[0.9135673642158508, 0.08643258363008499]"
MITGUR01_clean,0,1,"[0.04039877653121948, 0.9596012234687805]"
MOCKAR_clean,1,1,"[0.07196031510829926, 0.9280396103858948]"
MOYNIY_clean,1,0,"[0.9045557975769043, 0.09544418752193451]"
MUDLON_clean,1,1,"[0.03183101862668991, 0.9681690335273743]"
MUDTEL_clean,1,1,"[0.02053082175552845, 0.9794692397117615]"
MUFXUI_clean,1,1,"[0.006661200895905495, 0.9933388233184814]"
MUPYIG_clean,0,1,"[0.0005564948660321534, 0.999443531036377]"
MUTNAQ_clean,1,1,"[0.38300657272338867, 0.6169934272766113]"
NACYOG_clean,0,1,"[0.00663280813023448, 0.9933671355247498]"
NADZEZ_clean,1,1,"[0.08475149422883987, 0.9152485132217407]"
NAGQOD_clean,0,1,"[0.003066141391173005, 0.9969338178634644]"
NAHGUB_clean,1,1,"[0.0060814861208200455, 0.9939185380935669]"
NAJTAW_clean,1,1,"[0.09053336083889008, 0.9094666838645935]"
NALYEG_clean,1,1,"[0.1348896473646164, 0.8651103377342224]"
NARPUU_clean,1,1,"[2.67590479552382e-07, 0.9999997615814209]"
NASRIL_clean,1,1,"[0.05005967244505882, 0.9499403238296509]"
NATKOL_clean,1,1,"[0.1012391448020935, 0.8987609148025513]"
NEHGEO_clean,0,1,"[0.0719384178519249, 0.9280616641044617]"
NERVOV_clean,1,1,"[0.12401071190834045, 0.8759893178939819]"
NIGFUF_clean,1,1,"[0.0011359128402546048, 0.9988640546798706]"
NIMWUD_clean,0,1,"[0.031880006194114685, 0.9681200385093689]"
NIRDAT_clean,0,0,"[0.9999227523803711, 7.726965850451961e-05]"
OCAWAT_clean,1,1,"[0.003952398896217346, 0.9960476160049438]"
OCUPUY_clean,1,1,"[0.3824087381362915, 0.6175912618637085]"
OCUQOT_clean,1,1,"[5.439850383481826e-07, 0.9999993443489075]"
OCUSIP_clean,1,1,"[2.394487523815769e-07, 0.9999997615814209]"
ODODES_clean,1,1,"[0.030205095186829567, 0.9697949886322021]"
OGAXUR_clean,1,1,"[0.01633070968091488, 0.9836692810058594]"
OGECOU_clean,1,1,"[9.653946472099051e-05, 0.9999034404754639]"
OHUMIP_clean,1,0,"[0.8117063641548157, 0.18829362094402313]"
OJICUG_clean,1,0,"[0.6425824761390686, 0.3574175536632538]"
OKUSUK_clean,0,1,"[0.03901148959994316, 0.9609885215759277]"
OKUTEV_clean,0,1,"[0.031962789595127106, 0.9680372476577759]"
OPIFUQ_clean,1,1,"[0.000920663820579648, 0.9990794062614441]"
OPOYUO_clean,0,1,"[0.48297056555747986, 0.5170294046401978]"
OPOZEZ_clean,0,1,"[0.40830904245376587, 0.5916909575462341]"
OPURIB_clean,1,1,"[0.004382482264190912, 0.9956174492835999]"
OQETEK_clean,1,1,"[0.00011464682756923139, 0.9998853802680969]"
OSIWUJ_clean,1,1,"[9.209092240780592e-05, 0.999907910823822]"
OWIHOT_clean,1,1,"[0.0001460680359741673, 0.9998540282249451]"
OWIKAI_clean,1,1,"[0.01875382661819458, 0.9812461733818054]"
OWIYUP_clean,0,1,"[0.004100552760064602, 0.9958993792533875]"
PACGIM_clean,0,1,"[0.0084413792937994, 0.9915586113929749]"
PAPVAF_clean,0,1,"[0.013752268627285957, 0.986247718334198]"
PAPXUB_clean,0,1,"[0.0010353351244702935, 0.9989646673202515]"
PEPBAO_clean,0,0,"[0.6092347502708435, 0.3907652497291565]"
PEPLOM_clean,0,0,"[0.9163021445274353, 0.08369778841733932]"
PEVQOY_clean_h,1,1,"[0.031921807676553726, 0.9680783152580261]"
PIYZED01_clean,0,0,"[0.9983892440795898, 0.0016108104027807713]"
POFSIN04_clean,0,0,"[0.9986904859542847, 0.001309619634412229]"
POHLOP_clean,0,1,"[0.06379026174545288, 0.9362097382545471]"
POLYEW_clean,1,1,"[0.1508919894695282, 0.8491080403327942]"
PUFXUL_clean,0,1,"[0.003897546324878931, 0.9961024522781372]"
QANSUV_clean,1,0,"[0.5923157930374146, 0.40768420696258545]"
QAPPUT_clean,1,1,"[0.002816347638145089, 0.9971836805343628]"
QARTEK_clean,1,1,"[0.13395114243030548, 0.8660488724708557]"
QERZUI01_clean,1,1,"[0.014052123762667179, 0.9859479069709778]"
QEYWUN_clean,1,1,"[0.19213131070137024, 0.8078686594963074]"
QEZZAY_clean,1,1,"[2.061153470123145e-09, 1.0]"
QIRYAS_clean,1,1,"[0.0027487152256071568, 0.9972513318061829]"
QOBWEJ_clean,1,0,"[0.8204034566879272, 0.17959652841091156]"
QOFKUT_clean,0,0,"[0.9050569534301758, 0.09494303911924362]"
QOKCID_clean,1,1,"[0.00855177640914917, 0.9914482831954956]"
QUBWIU_clean,0,1,"[0.09093265235424042, 0.9090673923492432]"
QUFGIH_clean,0,1,"[0.4815266728401184, 0.5184733271598816]"
QUFXIZ_clean,1,1,"[0.018051648512482643, 0.9819483160972595]"
QUGZEZ_clean,1,0,"[0.9998980164527893, 0.00010205763101112098]"
QUJJUC_clean,1,1,"[0.0001310469669988379, 0.9998689889907837]"
QULMIU_clean,1,1,"[1.9872630218742415e-05, 0.999980092048645]"
QUTVIM_clean,0,1,"[0.08842311799526215, 0.9115768671035767]"
RAFMUH_clean,1,1,"[0.06536009907722473, 0.9346399307250977]"
RAHMAP_clean,1,0,"[0.9817410707473755, 0.018258914351463318]"
RAYLOU_clean,1,1,"[0.00517517002299428, 0.9948248863220215]"
REGJIW_clean,0,0,"[0.7632910013198853, 0.23670901358127594]"
REJLIC_clean,1,1,"[0.20729388296604156, 0.7927061319351196]"
REJVOS_clean,1,1,"[0.0014089260948821902, 0.9985910654067993]"
RESSAK_clean,1,1,"[0.43060895800590515, 0.5693910717964172]"
RESWUI02_clean,1,1,"[0.00035188047331757843, 0.9996480941772461]"
RIWMUH_clean,1,1,"[0.07433100044727325, 0.9256690144538879]"
RUDQUD_clean,1,1,"[0.22668945789337158, 0.7733106017112732]"
RUPVAB_clean,1,1,"[0.01570717990398407, 0.9842928647994995]"
SARNOQ_clean,1,0,"[0.9631063342094421, 0.03689369931817055]"
SEGBIR_clean,1,1,"[0.009064668789505959, 0.9909352660179138]"
SEYDUW_clean,1,1,"[0.03128552809357643, 0.9687144160270691]"
SEYFAE_clean,1,1,"[0.00393826374784112, 0.9960617423057556]"
SOCLAZ_clean,1,1,"[0.028599506244063377, 0.9714004993438721]"
SOTWOP_clean,0,1,"[0.015765633434057236, 0.9842343926429749]"
SUJRIZ_clean,0,1,"[0.1828003078699112, 0.8171996474266052]"
TACJIS_clean,1,1,"[0.0023672389797866344, 0.9976327419281006]"
TAGTIH_clean,1,0,"[0.8883141875267029, 0.11168588697910309]"
TATPOV_clean,1,1,"[0.027631310746073723, 0.9723686575889587]"
TIQGUW_clean,1,1,"[7.567394391116977e-07, 0.9999992847442627]"
TIQHIL_clean,1,1,"[8.793865049483429e-07, 0.9999991059303284]"
TOHYUL_clean,0,1,"[0.007670142687857151, 0.9923298954963684]"
TOVHUJ_clean,1,1,"[0.00657619396224618, 0.9934238195419312]"
TOVJOF_clean,1,1,"[0.14936065673828125, 0.8506393432617188]"
TOVKOG_clean,1,1,"[0.05121984705328941, 0.9487800598144531]"
TOWLIC_clean,1,0,"[0.648370623588562, 0.35162943601608276]"
TOWNOK_clean,1,1,"[0.31275177001953125, 0.6872481107711792]"
TUKDAG_clean,1,1,"[0.0037953669670969248, 0.9962046146392822]"
TUTHIA_clean,0,0,"[0.9605454802513123, 0.039454493671655655]"
TUVDUJ_clean,1,1,"[4.987619468010962e-05, 0.9999502301216125]"
UBOGAV_clean,1,1,"[6.644253880949691e-05, 0.9999336004257202]"
UBULIO_SL,1,1,"[0.03378165513277054, 0.9662183523178101]"
UFUNIS_clean,1,1,"[0.007706106640398502, 0.9922938346862793]"
UJOJIO07_clean,0,0,"[0.9999997615814209, 2.643566858751001e-07]"
UJOJOU_clean,0,0,"[0.9999997615814209, 2.9454747618729016e-07]"
UJOKIP02_clean,0,0,"[0.9999982118606567, 1.7829083844844718e-06]"
UMEKII_clean,1,1,"[0.3950697183609009, 0.6049302816390991]"
UMELAB_clean,1,1,"[0.00025101733626797795, 0.9997490644454956]"
UMIGAA_clean,1,1,"[0.12296928465366364, 0.8770307898521423]"
UQOWUU_clean,1,0,"[0.9994217157363892, 0.0005782976513728499]"
UVASAM01_clean,1,1,"[0.028150485828518867, 0.9718495011329651]"
VAGBOX_clean,1,1,"[0.0302193071693182, 0.969780683517456]"
VAMQAE_clean,1,1,"[0.4623492658138275, 0.5376507639884949]"
VANHEA_clean,1,0,"[0.5878089666366577, 0.4121910631656647]"
VAZLIT_clean,1,1,"[0.035574935376644135, 0.9644250869750977]"
VEHPUU_clean,0,1,"[0.47369837760925293, 0.5263016223907471]"
VETTOE_clean,1,1,"[0.023029634729027748, 0.9769704341888428]"
VOGPEO_clean,1,1,"[0.008151143789291382, 0.9918487668037415]"
VUMCEM_clean,0,1,"[0.012549557723104954, 0.9874504804611206]"
VUWRUC_clean,1,1,"[0.0004584050038829446, 0.9995416402816772]"
WAQFIG_clean,0,1,"[0.03260883688926697, 0.9673912525177002]"
WAQQUB_clean,1,0,"[0.7655701637268066, 0.23442991077899933]"
WEDWUZ_clean,0,0,"[0.8035642504692078, 0.19643574953079224]"
WENKIL_manual,1,1,"[0.005716403946280479, 0.9942836761474609]"
WEVQIX_clean,1,1,"[6.850564386695623e-05, 0.9999314546585083]"
WITJUG_clean,0,0,"[0.9874885678291321, 0.012511389330029488]"
WODVOB_clean,1,1,"[0.028293617069721222, 0.9717063307762146]"
WOHZAU_clean,1,1,"[0.22384636104106903, 0.7761536240577698]"
WOJJOV_SL,1,1,"[0.052947212010622025, 0.9470527172088623]"
WOPDEL_clean,1,0,"[0.9998074173927307, 0.00019263740978203714]"
WORREC_clean,1,1,"[0.02981596440076828, 0.9701840281486511]"
WOZWEP_clean,1,1,"[0.003805101616308093, 0.9961948990821838]"
WUYWIY_clean,0,0,"[0.9405942559242249, 0.05940570682287216]"
WUYYEW_clean,0,0,"[0.8784816265106201, 0.12151836603879929]"
XADDUD_clean,0,1,"[0.037697892636060715, 0.9623021483421326]"
XAKZUF_clean,1,0,"[0.5164247751235962, 0.4835752844810486]"
XALBAO_clean,1,1,"[0.40656426548957825, 0.5934357643127441]"
XASPEP_clean,1,1,"[0.11514633148908615, 0.8848536610603333]"
XEHRUY_clean,1,1,"[0.0009890396613627672, 0.9990109801292419]"
XEHSUZ_clean,1,1,"[0.0016707063186913729, 0.9983293414115906]"
XEJTIR_clean,0,1,"[0.3018238842487335, 0.6981760859489441]"
XILVIZ_clean,0,1,"[0.03645521402359009, 0.9635447859764099]"
XOGXAU_clean,0,1,"[0.07144825160503387, 0.9285517930984497]"
XOQXOR_SL,1,1,"[0.0460321418941021, 0.9539678692817688]"
XOVVOU_clean,1,1,"[9.976408364309464e-06, 0.9999900460243225]"
XOVYIR_clean,0,0,"[0.9952642917633057, 0.004735719878226519]"
XUJPOI_clean,1,1,"[5.1163380703656e-05, 0.9999488592147827]"
XUVQOW_clean,1,1,"[0.02621462568640709, 0.973785400390625]"
XUWKEH_clean,1,1,"[3.265895109905159e-09, 1.0]"
YARBAW_clean,0,1,"[0.363249808549881, 0.6367502212524414]"
YAZYIJ_clean,0,1,"[0.01665991172194481, 0.9833400845527649]"
YAZZAC_clean,0,1,"[0.005869360640645027, 0.9941306710243225]"
YEZFIU_clean,1,1,"[0.01538423914462328, 0.984615683555603]"
YINDOQ_clean,1,1,"[0.41577038168907166, 0.584229588508606]"
YODWUL_clean,0,1,"[0.07495584338903427, 0.9250442385673523]"
YOTROQ_clean,0,0,"[0.9974287748336792, 0.0025712684728205204]"
YOYQUA_clean,1,1,"[0.00016591961320955306, 0.9998341202735901]"
YOZBAS_clean,1,0,"[0.9201636910438538, 0.07983626425266266]"
YUBQET_clean,1,1,"[0.0015459106070920825, 0.9984541535377502]"
YUDFIO_clean,0,0,"[0.7934466600418091, 0.20655333995819092]"
ZASJAG_clean,1,1,"[0.005059338640421629, 0.9949406385421753]"
ZEFVIR_clean,1,1,"[0.007539837621152401, 0.9924601912498474]"
ZIMTAS_clean,1,1,"[0.325072705745697, 0.6749273538589478]"
ZISFEO_clean,0,0,"[0.998036801815033, 0.0019631681498140097]"
ZURQOS_clean,1,1,"[0.10630403459072113, 0.8936959505081177]"
