CifId,GroundTruth,Predicted,Prob
SONVEX,1,1,"[0.28347060084342957, 0.7165294289588928]"
LOQSOA,0,1,"[0.19196519255638123, 0.8080347776412964]"
BIQHOA,1,1,"[0.011570647358894348, 0.9884293675422668]"
mil-53-f-al,1,1,"[7.285821538971504e-06, 0.9999927878379822]"
YUQQEI,1,1,"[0.012441023252904415, 0.9875589609146118]"
PEQWAK,1,0,"[0.6362876296043396, 0.3637124001979828]"
QERZUI,1,0,"[0.8842995762825012, 0.11570049077272415]"
FIVYUF,0,0,"[0.9994726777076721, 0.0005273885326460004]"
PCN-58,1,1,"[0.010458912700414658, 0.9895410537719727]"
Bio-MOF-12,0,1,"[0.018970444798469543, 0.9810295701026917]"
OSAVOU,0,0,"[0.9886228442192078, 0.011377125047147274]"
UiO-66-DM,1,1,"[0.002011621603742242, 0.9979884028434753]"
CAU-10,1,1,"[4.5546246838057414e-05, 0.9999545216560364]"
TIDSEE,0,0,"[0.999976634979248, 2.333028896828182e-05]"
ACOGAB,0,1,"[0.01830645278096199, 0.9816935658454895]"
UCOCUM,1,1,"[0.3690885007381439, 0.6309114694595337]"
MIXYEZ,0,1,"[0.01322739478200674, 0.9867725968360901]"
BUCWAZ,1,0,"[0.5410031080245972, 0.45899686217308044]"
WITFEM,1,1,"[0.19054736196994781, 0.8094525933265686]"
FEFTUG,0,1,"[3.824778468697332e-05, 0.999961793422699]"
OHUMIP,1,1,"[1.1624259599329889e-07, 0.9999998807907104]"
LAZPUZ,1,1,"[0.00039540824946016073, 0.9996046423912048]"
MOF-545,1,1,"[6.81301680742763e-05, 0.9999318718910217]"
mil-47-f,0,0,"[0.7407640814781189, 0.2592358887195587]"
MOYNUK,0,1,"[0.2452658712863922, 0.7547340989112854]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0844806432723999, 0.9155192971229553]"
mil-140c,1,1,"[0.002561368281021714, 0.9974386692047119]"
RARYOZ,0,1,"[0.010155563242733479, 0.9898444414138794]"
QOSXUS,1,1,"[0.0008565786993131042, 0.9991433620452881]"
WAFKEU02,0,0,"[0.9950043559074402, 0.004995603114366531]"
