CifId,GroundTruth,Predicted,Prob
Zn-DMOF-option2,1,0,"[0.9947856664657593, 0.0034836733248084784, 0.0015645495150238276, 0.00016609248996246606]"
GORLIK,2,2,"[0.1670965701341629, 0.05737076699733734, 0.40357500314712524, 0.3719576597213745]"
DUKXOY,2,2,"[1.7650691574999655e-07, 2.0041983589180745e-05, 0.9933876991271973, 0.0065920609049499035]"
ZIF-11,2,2,"[1.0309469899993928e-07, 1.0568213326678233e-07, 0.9644373059272766, 0.03556245565414429]"
IRMOF-1-37,1,0,"[0.9218539595603943, 0.07395824044942856, 0.004057927522808313, 0.0001298820279771462]"
HIQPAA,2,2,"[2.061153470123145e-09, 1.4116869451186176e-08, 0.9993351697921753, 0.0006648687995038927]"
MUJRIT,2,1,"[0.011784368194639683, 0.7556460499763489, 0.23099519312381744, 0.0015743935946375132]"
MOTMAK,1,0,"[0.9999960064888, 4.005476966995047e-06, 2.061153470123145e-09, 4.916838935997703e-09]"
BUCVIG,2,2,"[1.273327541184699e-07, 0.000284770765574649, 0.9994993209838867, 0.00021581609325949103]"
EPEXEE,1,1,"[0.001853658352047205, 0.8933301568031311, 0.10450958460569382, 0.00030670230626128614]"
TIRLIQ,1,2,"[0.0025325901806354523, 0.003845745697617531, 0.9606234431266785, 0.032998278737068176]"
EQUNIP,2,2,"[0.019246159121394157, 0.0004767308128066361, 0.955111563205719, 0.0251656211912632]"
UiO-66-MM,2,2,"[3.207777263014577e-05, 0.00023095730284694582, 0.9978026747703552, 0.0019342106534168124]"
EPEXUU,1,2,"[0.0010934133315458894, 0.039514195173978806, 0.9484673738479614, 0.010924914851784706]"
PCN-224_Ni,3,3,"[1.4734069736732636e-05, 0.0014603141462430358, 0.22901591658592224, 0.7695090770721436]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[8.051797522057313e-06, 0.00010083553934236988, 0.9959374070167542, 0.003953745122998953]"
VEPDEB,1,2,"[4.186531565864016e-09, 2.720376457432394e-08, 0.9994338750839233, 0.0005661267205141485]"
XAVQIU01,2,1,"[0.008303928188979626, 0.8962479829788208, 0.09540855884552002, 3.949047459173016e-05]"
PULHOT,1,2,"[3.4611775845405646e-07, 0.031547222286462784, 0.9683512449264526, 0.00010122392268385738]"
XEGJIE02,2,2,"[2.1338344424748357e-07, 2.012083768931916e-06, 0.9985581040382385, 0.001439647632651031]"
XOFTOC,2,2,"[4.068505461418681e-07, 0.005279584787786007, 0.9946468472480774, 7.316413393709809e-05]"
Zn-DMOF_NO2_2,2,2,"[0.23258845508098602, 0.006498686037957668, 0.7602226734161377, 0.0006901522283442318]"
WITFIQ,2,2,"[0.082953542470932, 0.012009026482701302, 0.7804844379425049, 0.12455302476882935]"
VAGMAT,2,0,"[0.7711323499679565, 0.0005829352303408086, 0.09881675243377686, 0.12946799397468567]"
LOQSUG,1,2,"[0.008664906956255436, 0.08928186446428299, 0.5780445337295532, 0.32400864362716675]"
CIYZOA,2,1,"[1.2726242175631342e-06, 0.9999969005584717, 1.2603672985278536e-06, 5.988243287902151e-07]"
VASGOO,2,2,"[8.300012268591672e-05, 0.00020395891624502838, 0.6801773309707642, 0.3195357024669647]"
ADABUE,3,2,"[1.9170447558281012e-05, 0.004587927367538214, 0.9952333569526672, 0.00015955374692566693]"
SOYWOT,3,3,"[0.0365179181098938, 0.06652425974607468, 0.08167311549186707, 0.8152846693992615]"
ROQDIM04,1,1,"[0.00355744082480669, 0.8887882232666016, 0.10765212029218674, 2.265686134705902e-06]"
VOPHUF,2,2,"[1.2864846212323755e-05, 0.0008845827542245388, 0.9952366352081299, 0.0038659891579300165]"
ZIF-7,2,2,"[3.20638982032051e-08, 5.358338626137993e-07, 0.9959897398948669, 0.0040097483433783054]"
LUVWUU,2,3,"[1.7333338320213443e-08, 3.586138461741939e-07, 0.024320088326931, 0.9756795763969421]"
JUMZOI,3,2,"[0.0004146643914282322, 0.03639720380306244, 0.8029748201370239, 0.16021329164505005]"
KEYMUY,2,0,"[0.9701663255691528, 0.029599322006106377, 0.00019324221648275852, 4.108118810108863e-05]"
XAPGIH,2,2,"[3.2399129850091413e-06, 1.744873259212909e-07, 0.9754505157470703, 0.024546032771468163]"
ITIPOS,3,2,"[1.8664932213141583e-06, 0.00036638908204622567, 0.9968193769454956, 0.002812349935993552]"
SAXLIO,1,1,"[0.0009168795077130198, 0.9047569632530212, 0.07235237210988998, 0.021973825991153717]"
HUXHIT,1,2,"[0.000768848170991987, 0.18654941022396088, 0.5903569459915161, 0.22232478857040405]"
UiO-66-Cl2,2,0,"[0.817833662033081, 0.015862220898270607, 0.16616462171077728, 0.00013949585263617337]"
QESBAR,2,1,"[0.00013136229244992137, 0.593059241771698, 0.2768876552581787, 0.1299218088388443]"
FOJLUN,1,2,"[0.015340359881520271, 0.08236975222826004, 0.5635794401168823, 0.3387104570865631]"
HUFKUQ,3,3,"[2.931014705609414e-06, 4.266608812031336e-05, 0.001443482586182654, 0.9985110759735107]"
mil-101-nh2,2,3,"[1.0516567272134125e-05, 0.012248808518052101, 0.02972979098558426, 0.9580109119415283]"
Ni2_C2O4_L16_2,2,3,"[8.345006676790945e-07, 0.0002348096895730123, 0.45289796590805054, 0.5468663573265076]"
Zr-DMBDC,2,2,"[5.578473238898596e-09, 7.771894416919167e-08, 0.9999868869781494, 1.3087542356515769e-05]"
Bio-MOF-14,3,2,"[0.0001266517210751772, 0.0077377799898386, 0.9826146960258484, 0.009520932100713253]"
IRMOF-1-40,0,0,"[0.9182587265968323, 0.08162225037813187, 9.774741920409724e-05, 2.128785490640439e-05]"
VAHTUW,2,2,"[7.066001561639723e-09, 0.00011738933972083032, 0.999856173992157, 2.6532457923167385e-05]"
VOCQEJ,1,2,"[0.0001370197132928297, 0.012529771775007248, 0.6599859595298767, 0.32734712958335876]"
IGUFOH,1,0,"[0.7564701437950134, 0.08252518624067307, 0.15494900941848755, 0.00605567405000329]"
WEHPIJ,0,2,"[6.1492710301536135e-06, 5.422794129117392e-05, 0.9981692433357239, 0.0017703425837680697]"
HUXHEP,1,2,"[0.04133236035704613, 0.23628056049346924, 0.6393923163414001, 0.08299490809440613]"
PETWUI,1,1,"[0.0012758044758811593, 0.9914276003837585, 0.007296391297131777, 6.23363476393024e-08]"
NIMXIS,1,0,"[0.9418225884437561, 0.05727066472172737, 0.0009037115960381925, 3.079144335060846e-06]"
IMUTUG,3,2,"[0.010887408629059792, 0.01974846050143242, 0.9524034857749939, 0.016960639506578445]"
Co-DOBDC,1,1,"[0.06501580029726028, 0.9349841475486755, 6.467222135597694e-08, 3.0801338368746656e-08]"
ELERIY,3,2,"[0.0001338175788987428, 0.08413107693195343, 0.8057646155357361, 0.10997055470943451]"
OSAVIO,0,1,"[0.052231114357709885, 0.9465054273605347, 0.0012400754494592547, 2.3358095859293826e-05]"
QUDJOP,1,2,"[0.00013507757103070617, 6.625158130191267e-05, 0.9994511008262634, 0.0003475425473880023]"
QARCET,1,3,"[7.669180490665894e-07, 0.024732686579227448, 0.20188301801681519, 0.7733835577964783]"
FUTKEL,1,2,"[1.9800063455477357e-05, 0.001592950546182692, 0.9983426332473755, 4.469675332074985e-05]"
MAKDIO,1,2,"[1.803802440747404e-08, 0.0005819670623168349, 0.9929631352424622, 0.006454924121499062]"
GIKMOD11,1,1,"[1.8581396943773143e-05, 0.892737090587616, 0.10532360523939133, 0.0019208632875233889]"
AVUKAE,2,2,"[2.061153470123145e-09, 0.0001449849660275504, 0.9986185431480408, 0.0012364707654342055]"
ZOZJOP,1,2,"[0.011208107694983482, 1.2930269804201089e-05, 0.9887685179710388, 1.0492073670320679e-05]"
FMOF-1,2,2,"[0.03147893771529198, 8.438415761702345e-07, 0.9668246507644653, 0.0016955528408288956]"
NACYUM,2,2,"[7.181677688095078e-07, 0.00024280643265228719, 0.9978639483451843, 0.001892531756311655]"
SEFNIB,1,1,"[0.0011852652532979846, 0.859879195690155, 0.13844281435012817, 0.0004927180707454681]"
OSAVUA,0,0,"[0.856697678565979, 0.1432681828737259, 3.3999378501903266e-05, 1.6776249367467244e-07]"
GAYFOD,2,3,"[1.282609218833386e-06, 6.474714098203549e-08, 0.00039832424954511225, 0.999600350856781]"
LAZPOT,2,2,"[2.399092181804008e-06, 0.00036976876435801387, 0.9994639754295349, 0.00016382840112783015]"
TISJOW,1,2,"[0.0005470699397847056, 0.005472494754940271, 0.9160047173500061, 0.07797574251890182]"
CIKCOQ,2,2,"[0.0358019657433033, 0.04748546704649925, 0.9148251414299011, 0.001887380494736135]"
MIFPUO,2,2,"[1.1770342922545751e-08, 5.675708052876871e-06, 0.9923548102378845, 0.0076394532807171345]"
AWEDOW,2,2,"[4.4236554685994633e-07, 0.00013480732741300017, 0.6710708737373352, 0.32879382371902466]"
HUXHEP01,1,1,"[0.018567968159914017, 0.7411850690841675, 0.23312321305274963, 0.007123704534024]"
MOF-14-option2,1,2,"[0.001194744254462421, 0.046613071113824844, 0.8891646862030029, 0.0630275085568428]"
EZILUV,3,2,"[0.004437032621353865, 0.27151715755462646, 0.7095364332199097, 0.014509362168610096]"
BIRLEV,2,2,"[4.514596696481021e-09, 1.66227653153328e-06, 0.9995085000991821, 0.0004898436600342393]"
RUWWUC,2,2,"[4.001658908237005e-06, 0.0003600415075197816, 0.9955605268478394, 0.004075377713888884]"
LELCUB01,1,1,"[0.00025798194110393524, 0.9067044258117676, 0.09190954267978668, 0.0011281209299340844]"
OWAVIS,2,3,"[0.007559569086879492, 3.71294045180548e-05, 0.011122958734631538, 0.9812803864479065]"
ZnPO3,2,2,"[3.0998482998256804e-06, 5.000297278456856e-07, 0.9982988834381104, 0.0016974700847640634]"
HIQPEE,2,2,"[2.061153470123145e-09, 5.803818581284759e-08, 0.9999991059303284, 8.135703524203564e-07]"
NABNUA,2,2,"[0.003107980126515031, 0.15021203458309174, 0.80804842710495, 0.03863164409995079]"
DANVEU,1,2,"[5.9134258663107175e-06, 9.962079872138929e-08, 0.9991713762283325, 0.0008225995115935802]"
SENWAL,0,0,"[0.9998805522918701, 0.00010035586456069723, 7.851989721530117e-06, 1.120516662922455e-05]"
VASGUU,2,2,"[2.3550164769403636e-05, 0.000679340329952538, 0.5952313542366028, 0.40406572818756104]"
QUDJIJ,1,2,"[0.0013639834942296147, 0.0009673599270172417, 0.9973539113998413, 0.0003147844399791211]"
ZIF-8,3,2,"[2.0985628452763194e-06, 0.06298307329416275, 0.8091385960578918, 0.1278761476278305]"
YUKCAK,1,2,"[0.010557612404227257, 0.33176541328430176, 0.6381630897521973, 0.019513875246047974]"
SOSFIR,1,1,"[0.000545073242392391, 0.5409477949142456, 0.45428282022476196, 0.004224271513521671]"
YIZJEY,2,3,"[2.0408683099049085e-07, 0.016820861026644707, 0.010432995855808258, 0.972745954990387]"
Cd_L2_Cl_H2O,2,2,"[7.981435192050412e-05, 0.0009378966060467064, 0.9882032871246338, 0.010778889991343021]"
PUWCOZ,2,2,"[9.514613452665799e-07, 3.178915721946396e-05, 0.9938094615936279, 0.00615778099745512]"
MOTRUK,1,1,"[0.050864771008491516, 0.8314924836158752, 0.10348507016897202, 0.014157630503177643]"
WABWAY,2,2,"[0.1119726300239563, 6.352847412927076e-05, 0.8867548704147339, 0.001208999427035451]"
SUTJEY,3,3,"[0.0015355332288891077, 0.15573346614837646, 0.40886083245277405, 0.43387019634246826]"
LAGCOO,1,2,"[0.010964389890432358, 0.3515750467777252, 0.45261555910110474, 0.1848449856042862]"
WEXSEZ,2,0,"[0.9994840025901794, 4.9206817493541166e-05, 0.000319870887324214, 0.000146916470839642]"
Ni-DMOF,1,2,"[0.025729399174451828, 0.0508621521294117, 0.5009691119194031, 0.42243924736976624]"
UVEWIC,1,1,"[0.0006275101914070547, 0.9993724822998047, 8.551542585166771e-09, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.1253480166196823, 0.8659285306930542, 0.008098018355667591, 0.0006254149484448135]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.327060227320544e-08, 0.9999946355819702, 5.330497060640482e-06]"
CAU-10-OCH3,2,2,"[4.000519879809872e-07, 1.40811050641787e-06, 0.597993791103363, 0.40200430154800415]"
KINLAW,2,2,"[6.35521530512051e-07, 0.00011696447472786531, 0.9997542500495911, 0.00012816958769690245]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.001682434929534793, 0.8259499073028564, 0.17178118228912354, 0.0005864358390681446]"
FORPOS,2,2,"[7.499766070395708e-07, 1.7730027366269496e-06, 0.9994964599609375, 0.0005010199965909123]"
LAZNAD,2,2,"[6.135285843811289e-07, 1.5507062926189974e-05, 0.9999579191207886, 2.5925348381861113e-05]"
ESASAU,1,1,"[0.0006497933063656092, 0.9823002815246582, 0.015642443671822548, 0.0014074220089241862]"
MOF-806,1,2,"[0.0008742499630898237, 0.01776767335832119, 0.9762402176856995, 0.005117839202284813]"
MAKGEN,1,2,"[1.309375274871627e-08, 3.320875521239941e-06, 0.860762357711792, 0.1392342746257782]"
YUQMUU,2,1,"[0.05611294507980347, 0.7570608258247375, 0.186201274394989, 0.0006249502184800804]"
LAZPIN,2,2,"[1.609688411008392e-06, 0.00031446130014956, 0.9990935325622559, 0.0005903756245970726]"
GINTAA01,1,1,"[0.0008184622856788337, 0.5748127698898315, 0.2649116516113281, 0.15945719182491302]"
UFAROJ,1,2,"[0.0007472462602891028, 0.010136173106729984, 0.9845043420791626, 0.004612306132912636]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.1946019842289388e-05, 0.9932785630226135, 0.006699492689222097]"
IZIKEJ,1,1,"[0.15327191352844238, 0.8452973961830139, 0.0014306269586086273, 1.0635551461746218e-07]"
mil-140d,2,2,"[0.15710780024528503, 0.13540202379226685, 0.6983234286308289, 0.009166713804006577]"
ELUBOE,0,0,"[0.9999993443489075, 4.940603925973619e-09, 2.061153470123145e-09, 5.871053758710332e-07]"
ZOZHIH,2,2,"[2.3206090190797113e-05, 0.00015008053742349148, 0.9881405830383301, 0.011686178855597973]"
PUJJEL,3,2,"[2.2696631276630796e-06, 0.0002373205206822604, 0.6261004209518433, 0.37366005778312683]"
UNINOV,1,2,"[0.007665393408387899, 0.01885822042822838, 0.9717155694961548, 0.001760779763571918]"
