CifId,GroundTruth,Predicted,Prob
QOPPOC_clean,1,0,"[0.9960505366325378, 0.003949514590203762]"
QOXFIU_clean,0,1,"[0.00946261826902628, 0.9905374646186829]"
QUFFED_clean,0,1,"[0.040795549750328064, 0.9592044353485107]"
QUQHAM_clean,1,0,"[0.9328697919845581, 0.0671301856637001]"
REHVAD_clean,1,1,"[0.052121058106422424, 0.947878897190094]"
REYBAA_clean,1,1,"[0.028398139402270317, 0.9716018438339233]"
REYCEF_clean,1,1,"[0.011297882534563541, 0.9887021780014038]"
REYJEM_clean,1,1,"[0.013103649020195007, 0.9868963360786438]"
REYPES_clean,1,1,"[0.0006194230518303812, 0.9993806481361389]"
RIXBIK_clean,1,0,"[0.7891311645507812, 0.21086883544921875]"
ROQFUA04_clean,0,0,"[0.9999991059303284, 8.408067060372559e-07]"
RUWZOA_clean,0,0,"[0.9606813788414001, 0.039318665862083435]"
SAJDIT_clean,1,0,"[0.5177378058433533, 0.48226216435432434]"
SEJBAL_clean,0,1,"[0.2050507366657257, 0.7949492335319519]"
SENVIR_clean,0,1,"[0.04074506089091301, 0.9592549800872803]"
SETXEW_clean,1,1,"[3.269011722295545e-05, 0.9999673366546631]"
SEVLEM_clean,1,1,"[0.031223027035593987, 0.9687770009040833]"
SIYXIH10_clean,0,1,"[0.001369157456792891, 0.9986308813095093]"
SOCNAB_clean,0,1,"[0.07932323217391968, 0.9206767678260803]"
SOTXAC_clean,0,1,"[0.0206195879727602, 0.9793804287910461]"
SUGDIJ_auto,1,1,"[0.010028759948909283, 0.9899711608886719]"
TAGTED_clean,1,0,"[0.7174032926559448, 0.28259679675102234]"
TAKHEV_clean,1,1,"[0.0003936430730391294, 0.9996063709259033]"
TAQGOK_clean,1,1,"[0.002055288990959525, 0.9979446530342102]"
TECTUS_clean,1,1,"[0.2853565812110901, 0.7146433591842651]"
TEYLIU_clean,1,1,"[0.024548865854740143, 0.9754511117935181]"
TIDMEA_clean,0,1,"[0.00030372434412129223, 0.9996962547302246]"
TIGSOT_clean,1,1,"[0.17414502799510956, 0.825855016708374]"
TIXCIO_clean,1,1,"[0.20199939608573914, 0.7980006337165833]"
TOHYOF_clean,0,1,"[0.012327560223639011, 0.9876724481582642]"
TOVKIA_clean,1,0,"[0.5397604703903198, 0.4602394998073578]"
TOWNUQ_clean,1,1,"[0.0015555877471342683, 0.9984443187713623]"
TUTJAU_clean,0,0,"[0.8435207009315491, 0.15647920966148376]"
UDEGIW_clean,1,1,"[0.25026947259902954, 0.7497305274009705]"
UDEPIE_clean,1,1,"[4.6312536028381146e-07, 0.9999995231628418]"
UFISUY_clean,0,0,"[0.9998845458030701, 0.00011549214832484722]"
UJEFOE01_clean,1,1,"[0.002097191521897912, 0.9979028701782227]"
UJOJEK_clean,0,0,"[0.9999997615814209, 2.827362095558783e-07]"
UJOJIO02_clean,0,0,"[0.9999997615814209, 2.8920572958668345e-07]"
UJOJIO03_clean,0,0,"[0.9999997615814209, 2.5359082655995735e-07]"
UJOJIO04_clean,0,0,"[0.9999997615814209, 2.763597137800389e-07]"
UJOJIO_clean,0,0,"[0.9999997615814209, 2.552387172727322e-07]"
UJOKIP03_clean,0,0,"[0.9999982118606567, 1.8333637399337022e-06]"
UKUPIB_clean,0,0,"[0.9787713289260864, 0.021228602156043053]"
UMESIQ_clean,1,1,"[2.9500302645146803e-08, 1.0]"
UNABIV_charged,1,1,"[0.0008048086310736835, 0.9991951584815979]"
UNEBIZ_clean,1,0,"[0.9906731247901917, 0.009326901286840439]"
UTACOJ_clean,0,1,"[0.0062298886477947235, 0.9937700629234314]"
UWODAN_clean,1,1,"[0.07685208320617676, 0.9231478571891785]"
VACLIX_clean,1,1,"[0.0045064762234687805, 0.9954935312271118]"
VALVAI_clean,0,1,"[5.368417532736203e-06, 0.9999946355819702]"
VALXIS_clean,0,1,"[0.0010533410822972655, 0.9989467263221741]"
VAPBIZ_clean,0,0,"[0.7236839532852173, 0.2763160169124603]"
VAZLEP_clean,1,1,"[0.00022080302005633712, 0.9997791647911072]"
VODSEM_clean,0,0,"[0.9981814622879028, 0.0018185414373874664]"
VOPHUF_clean,0,1,"[0.024513976648449898, 0.9754860401153564]"
WEDXAG_clean,0,0,"[0.6676762700080872, 0.33232375979423523]"
WEFCAN_clean,0,0,"[0.5779643058776855, 0.42203575372695923]"
WEVQOD_clean,1,1,"[0.0007370942621491849, 0.9992629289627075]"
WUDQIW_clean,0,1,"[8.558470290154219e-05, 0.9999144077301025]"
WURNOO_clean,1,1,"[0.07536263018846512, 0.9246373772621155]"
WUSLED_clean,1,0,"[0.7579304575920105, 0.24206961691379547]"
WUYXIZ_clean,0,0,"[0.8883390426635742, 0.11166095733642578]"
XADDAJ_clean,0,1,"[0.06188938394188881, 0.9381106495857239]"
XALBOC_clean,1,1,"[0.3911679983139038, 0.6088320016860962]"
XAPTEQ_clean,1,1,"[0.00038297937135212123, 0.9996170401573181]"
XEHSAF_clean,1,1,"[0.0014079870888963342, 0.9985920190811157]"
XENCAU_clean,1,1,"[0.07833556085824966, 0.9216644167900085]"
XILTAP_clean,0,0,"[0.5118487477302551, 0.48815128207206726]"
XISXEE_clean,0,1,"[0.3551849126815796, 0.6448151469230652]"
XOJPES_clean,1,1,"[0.0012656900798901916, 0.9987342953681946]"
XOPKIX_clean,1,1,"[0.03922620788216591, 0.960773766040802]"
XOPKOD_clean,1,1,"[0.14641885459423065, 0.8535811901092529]"
XOVVIO_clean,1,1,"[0.009378223679959774, 0.9906217455863953]"
XULRIH_clean,0,1,"[0.02668680250644684, 0.9733132123947144]"
YARBUQ_clean,0,1,"[0.09584811329841614, 0.9041519165039062]"
YEGKOM_clean,0,1,"[0.002099699107930064, 0.9979002475738525]"
YEKXOD_clean,1,1,"[0.010354466736316681, 0.9896456003189087]"
YEKXUJ_clean,1,1,"[0.06200236827135086, 0.937997579574585]"
YOBYEV_clean,0,1,"[0.26968836784362793, 0.7303115725517273]"
YOYRIP_clean,1,1,"[0.00020599659183062613, 0.999794065952301]"
YOZYOD_clean,1,1,"[0.0982557162642479, 0.9017443060874939]"
YUBFOR_clean,1,1,"[2.6781858650792856e-06, 0.9999973773956299]"
ZAHLEC_clean,0,1,"[0.029894769191741943, 0.9701052904129028]"
ZALMIL_clean,1,1,"[0.018555602058768272, 0.9814443588256836]"
ZOXTOX_clean,1,1,"[4.388592060422525e-06, 0.9999955892562866]"
ZOYKEF_clean,0,0,"[0.774507462978363, 0.22549253702163696]"
