CifId,GroundTruth,Predicted,Prob
Zn-NDC,1,0,"[0.818365216255188, 0.05038074031472206, 0.13092534244060516, 0.0003286775609012693]"
"UiO-1,4-NDC",2,2,"[1.841106268329895e-06, 0.008885383605957031, 0.9907686114311218, 0.000344050582498312]"
OTEPAF,2,2,"[2.061153470123145e-09, 3.073459993174765e-07, 0.9988895058631897, 0.0011101820273324847]"
UDANAQ,2,0,"[0.532296895980835, 0.023620236665010452, 0.44193315505981445, 0.0021497183479368687]"
BUCVEC,2,2,"[2.036930891335942e-05, 0.055321116000413895, 0.9404627680778503, 0.004195731598883867]"
MOXDEJ,1,1,"[0.00024330710584763438, 0.6273049712181091, 0.37241843342781067, 3.3336491469526663e-05]"
BUVHEH,1,2,"[2.049699254769166e-08, 2.13458019970858e-06, 0.9999316930770874, 6.618918996537104e-05]"
DOFQIZ,1,1,"[0.0014058511005714536, 0.9949390292167664, 0.0036278609186410904, 2.7320518711348996e-05]"
PCN-225,2,2,"[7.941770309116691e-05, 1.8362694390816614e-05, 0.9701277613639832, 0.029774459078907967]"
SIFVEK,3,3,"[4.016013190266676e-05, 2.682949707377702e-05, 0.25371214747428894, 0.7462208271026611]"
PUWCEP,2,2,"[1.2087294010143523e-07, 1.0987359928549267e-05, 0.9999516010284424, 3.72348258679267e-05]"
TIFCEQ,0,0,"[0.9989842772483826, 0.0010143439285457134, 1.147508442045364e-06, 1.636637136925856e-07]"
XANMUX,2,2,"[2.4750883312663063e-05, 0.0002729685802478343, 0.9913445711135864, 0.008357786573469639]"
ULASEH,2,2,"[3.755618308787234e-05, 3.9568851207150146e-05, 0.9975746870040894, 0.0023482413962483406]"
KINKAV,2,2,"[0.0003844944294542074, 0.005486790090799332, 0.9637788534164429, 0.030349794775247574]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[1.0947723012577626e-06, 1.5712152162450366e-05, 0.9990906715393066, 0.0008925286820158362]"
TIRLEM,1,2,"[1.1360199003718208e-08, 3.33087115222952e-07, 0.9996504187583923, 0.00034929931280203164]"
BAFBIW,2,2,"[2.3327695544139715e-06, 0.0012410893104970455, 0.9967377185821533, 0.002018891042098403]"
ATAHUA,2,2,"[0.0020425214897841215, 0.030860252678394318, 0.9079938530921936, 0.05910336971282959]"
YOYPEJ,2,2,"[1.6738892938406025e-08, 4.000252715741226e-07, 0.9861868619918823, 0.013812685385346413]"
OWIKAI,3,3,"[5.165285983821377e-05, 0.0011068076128140092, 0.0015079883160069585, 0.9973336458206177]"
GAYGEU,2,3,"[4.122697191633051e-06, 3.1982710879674414e-07, 0.15358372032642365, 0.846411943435669]"
ATEJOA,2,2,"[3.2407395337941125e-05, 0.0004917194019071758, 0.9960110187530518, 0.003464817302301526]"
FORWAL,1,3,"[0.1783546805381775, 0.023771021515130997, 0.0646962895989418, 0.7331780195236206]"
Zn-MOF-508-72,0,0,"[0.945609986782074, 0.04875747859477997, 0.005175357218831778, 0.00045728261466138065]"
GEFZAU,2,2,"[9.907725143420976e-06, 5.943461292190477e-05, 0.9987372756004333, 0.0011934307403862476]"
VEMHOL,2,2,"[2.061153470123145e-09, 3.809859538961291e-09, 0.9999921917915344, 7.833777090127114e-06]"
NIZNIV,2,2,"[4.494132497256942e-07, 2.554887259975658e-06, 0.9679602980613708, 0.032036714255809784]"
PEWLIO,1,3,"[0.021472802385687828, 0.0023589737247675657, 0.019886599853634834, 0.9562817215919495]"
FEFVAO,1,2,"[5.370407598093152e-05, 0.00024057984410319477, 0.8679738640785217, 0.1317318230867386]"
HEBHED,2,2,"[1.4654864571639337e-05, 0.025684623047709465, 0.9736788868904114, 0.0006218387861736119]"
CAU-10-H,2,3,"[6.4627151914464775e-06, 4.031935168313794e-05, 0.4349387288093567, 0.5650144815444946]"
KOMGID,2,2,"[2.061153470123145e-09, 1.3794377196063579e-08, 0.9999796152114868, 2.0404460883582942e-05]"
TUTZUD,2,2,"[0.00012691433948930353, 0.21006977558135986, 0.6891765594482422, 0.10062675178050995]"
PUGGOP,2,2,"[1.2155497643107083e-05, 0.00018067793280351907, 0.9934043288230896, 0.006402755621820688]"
AlaZnOAc,2,2,"[2.902432356677309e-07, 3.548485256033018e-05, 0.9975646734237671, 0.002399645047262311]"
MIFMIZ,2,2,"[0.00017603598826099187, 0.062304090708494186, 0.9371037483215332, 0.0004160652169957757]"
COYCID,1,1,"[0.005252974107861519, 0.9915136694908142, 0.00321422191336751, 1.919999522215221e-05]"
SOQSAU01,2,2,"[0.00043710600584745407, 0.04227595776319504, 0.9570674896240234, 0.00021954652038402855]"
CIMTEZ,3,2,"[0.00048161076847463846, 5.1961404096800834e-05, 0.6519783735275269, 0.34748804569244385]"
KADLUZ,2,3,"[7.401061884593219e-05, 0.011559788137674332, 0.0169367752969265, 0.9714294672012329]"
FUYCAF,2,2,"[1.244266485400658e-07, 3.2596051369182533e-06, 0.9996286034584045, 0.0003680657537188381]"
RUYQIN,3,2,"[4.77515868624323e-07, 1.768618631103891e-06, 0.6132727861404419, 0.38672491908073425]"
SUTJAU,1,3,"[5.396107735577971e-05, 0.0013398032169789076, 0.24277999997138977, 0.7558262348175049]"
WEHPOP,0,2,"[8.37422558106482e-05, 0.0015411536442115903, 0.9801231026649475, 0.01825202815234661]"
KADLIN,2,2,"[7.050151180010289e-05, 0.07464945316314697, 0.9197379946708679, 0.005541995167732239]"
AMEJOS,2,2,"[8.721637527742132e-07, 0.0025329040363430977, 0.996703565120697, 0.0007626528386026621]"
EQUNEL,2,2,"[6.954129275982268e-06, 4.7331119276350364e-05, 0.9958375096321106, 0.004108197055757046]"
MITSAK,1,1,"[0.018264688551425934, 0.8111322522163391, 0.1703973412513733, 0.00020580357522703707]"
QOCBEQ,2,2,"[5.060691910330206e-05, 0.3551662266254425, 0.6291736960411072, 0.015609458088874817]"
FUWYAY,2,2,"[0.0012201886856928468, 0.0006508762016892433, 0.9980607032775879, 6.818879774073139e-05]"
CUK-1,2,1,"[0.06454381346702576, 0.5521519184112549, 0.3832641541957855, 4.0153849113266915e-05]"
TUTZOX,2,2,"[8.507077836839017e-06, 0.0008698591846041381, 0.9130160212516785, 0.08610563725233078]"
UDEMEW,1,2,"[2.7570607130655844e-07, 2.95523877866799e-05, 0.8414337038993835, 0.15853646397590637]"
FUWXUR,2,2,"[0.15937739610671997, 0.0016869889805093408, 0.8389091491699219, 2.6496600185055286e-05]"
Zn-DMOF-NO2,0,0,"[0.942719578742981, 0.012003090232610703, 0.04489942267537117, 0.0003779070684686303]"
mil-110-al,1,3,"[0.0006043313187547028, 0.003934783395379782, 0.0023070427123457193, 0.9931538105010986]"
Cd_L1_Cl_H2O,2,2,"[0.0007569747976958752, 0.2095111459493637, 0.7733665108680725, 0.016365358605980873]"
WEHQUW,2,2,"[2.1904199456912465e-05, 4.220345363137312e-05, 0.9994020462036133, 0.0005338041810318828]"
SOSFUD,1,2,"[0.00038669881178066134, 0.33112937211990356, 0.5960514545440674, 0.07243254035711288]"
MAKHAK,1,2,"[4.080272830719878e-08, 6.852018032077467e-06, 0.8849635720252991, 0.11502952128648758]"
KOMFIC,2,2,"[2.061153470123145e-09, 3.804030868082009e-08, 0.9999834299087524, 1.6492755094077438e-05]"
HUWHUE,1,2,"[0.0009559103054925799, 0.3848446309566498, 0.5809107422828674, 0.03328865021467209]"
EBITAL,1,2,"[2.5712239221320488e-05, 0.0009163821232505143, 0.999019205570221, 3.876264963764697e-05]"
GAQYIH,1,2,"[1.328694224866922e-06, 2.282850800838787e-06, 0.9743471741676331, 0.025649286806583405]"
FORPIM,2,2,"[4.872768499808444e-07, 1.238460299646249e-06, 0.9994802474975586, 0.0005179712316021323]"
NAPFOA,2,3,"[0.25492697954177856, 0.0005180354346521199, 0.20687349140644073, 0.537681519985199]"
EPONEE,1,1,"[0.015963906422257423, 0.9840322136878967, 3.7541913116001524e-06, 9.733425088143122e-08]"
ESASEY,1,1,"[0.0014200765872374177, 0.5568526387214661, 0.3975846469402313, 0.04414258524775505]"
RUYNOQ,2,2,"[2.1126705178176053e-05, 0.0013834647834300995, 0.9983553886413574, 0.00024004379520192742]"
MAKGOX,1,2,"[1.8187439110306514e-08, 3.726852355612209e-06, 0.8554579615592957, 0.14453831315040588]"
IZENIM,2,2,"[7.95402588238403e-09, 3.077250454452951e-08, 0.999870240688324, 0.00012982555199414492]"
TEWFUY01,2,2,"[0.0007652906351722777, 0.3837513327598572, 0.5811166167259216, 0.03436674177646637]"
DOFREW,1,2,"[0.004969255067408085, 0.0043446156196296215, 0.8901522159576416, 0.10053399205207825]"
MOF-177,0,0,"[0.9982110261917114, 0.00027934592799283564, 0.00023766727827023715, 0.0012719467049464583]"
YOYQIO,2,2,"[3.259981440351112e-06, 0.00013417935406323522, 0.7616360187530518, 0.2382265329360962]"
PUWCAL,0,0,"[0.9996711611747742, 0.0001576138602104038, 0.00017037717043422163, 8.77477305039065e-07]"
YIKGEF01,1,1,"[0.0002650915121193975, 0.8308750987052917, 0.16705633699893951, 0.0018034742679446936]"
YUKMOI,2,2,"[0.010522130876779556, 0.0016254170332103968, 0.9627780318260193, 0.025074472650885582]"
OLUCAZ,2,2,"[2.3523216441390105e-06, 0.0025591489393264055, 0.9601461887359619, 0.03729229420423508]"
UVUFUN,0,2,"[0.13490334153175354, 0.003335686167702079, 0.5630889534950256, 0.29867199063301086]"
XALXUF01,3,2,"[2.9158465622458607e-05, 0.009192211553454399, 0.9838533997535706, 0.0069250864908099174]"
DANVAQ,1,2,"[1.8693808669922873e-06, 6.121116058466214e-08, 0.9995311498641968, 0.000466849043732509]"
CALF-25-a,2,2,"[1.7045915228663944e-05, 0.1399502009153366, 0.8581816554069519, 0.0018510236404836178]"
UiO-66-CF3,2,2,"[0.00010863864736165851, 0.0038205499295145273, 0.9949180483818054, 0.001152727403678]"
HUXHOZ,1,2,"[0.0007435724837705493, 0.14696767926216125, 0.8225489258766174, 0.029739828780293465]"
WOZGUP,2,2,"[6.414629893924939e-08, 8.365321264136583e-06, 0.8718034029006958, 0.12818817794322968]"
XICXOY,1,2,"[9.74599743130966e-07, 0.0023411239963024855, 0.9875762462615967, 0.010081708431243896]"
MAKHEO,1,2,"[1.4534074352923199e-06, 0.0017404569080099463, 0.9977824687957764, 0.00047565039130859077]"
JIZJIN,0,2,"[0.003603798570111394, 0.11679472029209137, 0.8791722059249878, 0.000429143023211509]"
EZIMAC,2,2,"[0.0033589352387934923, 0.23224803805351257, 0.7492128014564514, 0.015180187299847603]"
AVUJUX,2,2,"[2.061153470123145e-09, 1.8634944254358743e-08, 0.9999550580978394, 4.495058601605706e-05]"
UiO-66-F,1,2,"[0.005276121664792299, 0.08648756891489029, 0.9028018116950989, 0.005434681195765734]"
SANHEX,2,2,"[2.794900638036779e-06, 5.632283500744961e-05, 0.9998315572738647, 0.0001094007384381257]"
RUJGIN,0,1,"[0.22034984827041626, 0.7690787315368652, 0.009791574440896511, 0.0007798579754307866]"
EQUNAH,2,2,"[2.3608517949469388e-05, 9.226120164385065e-05, 0.534166157245636, 0.4657179117202759]"
UiO-66-Br,2,2,"[2.6688057914725505e-06, 5.8272598835173994e-05, 0.9998570084571838, 8.215943671530113e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.4678336585946e-09, 1.0156549734574583e-07, 0.03166363388299942, 0.968336284160614]"
DOFQOF,1,2,"[8.673330739839002e-05, 0.00023358174075838178, 0.9991574287414551, 0.0005223143380135298]"
LIHDUC,1,2,"[0.0002211062383139506, 0.00985230877995491, 0.9728882312774658, 0.01703842356801033]"
UQEGEE,2,2,"[3.945732714782935e-06, 7.95001869846601e-06, 0.9508367776870728, 0.04915130138397217]"
OWAVOY,2,3,"[3.71980931959115e-05, 3.1779218261362985e-05, 0.002190676983445883, 0.9977403879165649]"
Ni3_BTP_2,3,2,"[1.8829783243745624e-07, 2.285398295498453e-05, 0.8470690846443176, 0.15290789306163788]"
RUYVIS,3,2,"[5.6541877711424604e-05, 9.11607567104511e-05, 0.755349338054657, 0.2445029318332672]"
OXOLAP,1,2,"[7.165984425228089e-05, 0.00043679701047949493, 0.9944903254508972, 0.005001373589038849]"
DONNEA,1,1,"[9.460380533710122e-05, 0.9998276829719543, 7.53188505768776e-05, 2.3558529846923193e-06]"
WASNOU,2,2,"[5.97042859595831e-09, 2.4336291971849278e-05, 0.9996015429496765, 0.00037416620762087405]"
JUMZIC,1,2,"[5.3353065595729277e-05, 0.0020645319018512964, 0.9164802432060242, 0.08140184730291367]"
CAU-10-CH3,2,2,"[5.003633773981164e-08, 1.431943843499539e-07, 0.8317824006080627, 0.16821730136871338]"
Zn2L4,2,2,"[0.007255030330270529, 0.00023766342201270163, 0.8013041019439697, 0.19120319187641144]"
XUMFOC,1,2,"[0.0019158751238137484, 0.3251425623893738, 0.5341998338699341, 0.13874173164367676]"
PUQGUE,2,2,"[5.52023038835614e-06, 0.0004458931798581034, 0.9993201494216919, 0.0002285484370077029]"
MOF-804,2,2,"[0.0036375545896589756, 0.0033210169058293104, 0.9881155490875244, 0.004925853572785854]"
ZOZHON,2,2,"[6.695828778902069e-05, 7.129147707019001e-05, 0.9265322089195251, 0.07332960516214371]"
UTSA-16,2,2,"[0.006959149148315191, 0.08097047358751297, 0.9120104908943176, 5.9815083659486845e-05]"
DOFQEV,1,2,"[0.003217233344912529, 0.3796727657318115, 0.6144812107086182, 0.002628816058859229]"
AZAVUU,1,1,"[0.0022793866228312254, 0.8320437073707581, 0.16535629332065582, 0.00032065185951069]"
WEFXIQ,1,2,"[3.327364694882817e-08, 3.934391133952886e-05, 0.998056173324585, 0.0019045087974518538]"
PEWLEK,1,2,"[0.0003281876852270216, 4.779135997523554e-05, 0.9952679872512817, 0.004356060177087784]"
FORQEJ,2,2,"[5.274495720186678e-07, 1.365568664368766e-06, 0.9994815587997437, 0.0005165635957382619]"
HEBHIH,2,2,"[9.15231357794255e-05, 0.0013092124136164784, 0.9926028847694397, 0.00599640142172575]"
OHAKIS,2,2,"[2.3890816009952687e-05, 0.02382761612534523, 0.9715937972068787, 0.004554707556962967]"
KEWZOD,2,2,"[0.033928826451301575, 0.04660133644938469, 0.5811483263969421, 0.3383215367794037]"
RARYUF,1,2,"[7.02636971254833e-05, 0.009120972827076912, 0.9908019304275513, 6.7736364144366235e-06]"
dut-67-hf,2,2,"[3.0658191541022006e-09, 2.1800870797505922e-07, 0.9999988079071045, 9.648560990171973e-07]"
CUKXEM,2,2,"[6.279120725594112e-07, 3.870138343131657e-08, 0.9999887943267822, 1.060506565409014e-05]"
KIYJIN,2,2,"[4.6120259611370784e-08, 0.007894590497016907, 0.9502869248390198, 0.04181842878460884]"
OLEYAH,3,0,"[0.4614509642124176, 0.00011837379861390218, 0.21870198845863342, 0.31972864270210266]"
MAKGIR,1,2,"[1.0196806954354543e-07, 9.120284812524915e-05, 0.9998225569725037, 8.615096885478124e-05]"
OXOLIX,1,2,"[0.004452430177479982, 0.053231798112392426, 0.7635048031806946, 0.1788109838962555]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.300423355132807e-05, 0.00020013783068861812, 0.9769510626792908, 0.02283569984138012]"
WEHQAC,2,2,"[2.6106290533789434e-05, 9.22514755075099e-06, 0.9973939657211304, 0.0025706724263727665]"
GAYGAQ,2,2,"[5.307880428517819e-07, 0.0022286814637482166, 0.997667670249939, 0.00010320985165890306]"
GECXUH03,1,0,"[0.8032621741294861, 0.18806999921798706, 0.00794581975787878, 0.0007219784893095493]"
LAVTUZ,1,2,"[2.5958148963667327e-09, 0.00011561049905139953, 0.9998798966407776, 4.57544092569151e-06]"
ROSCIL,2,2,"[1.7307827704371448e-07, 0.01915992982685566, 0.9645558595657349, 0.016284000128507614]"
USAHAZ,0,0,"[0.6219772696495056, 0.03918664902448654, 0.3288947641849518, 0.00994124449789524]"
NIZNUH,2,2,"[1.0448004559293622e-06, 8.14340000943048e-06, 0.978257417678833, 0.02173345535993576]"
MAKGUD,1,2,"[1.0935858441030177e-08, 1.8600802604851197e-06, 0.9468973278999329, 0.05310085043311119]"
YOYPAF,2,2,"[1.4390221458882024e-08, 5.751915637119964e-07, 0.9923257231712341, 0.007673673331737518]"
Zn-DMOF-MM0_5,0,0,"[0.9863327145576477, 0.006101507693529129, 0.007083278149366379, 0.000482505391119048]"
RABNOX,2,2,"[0.00032875590841285884, 0.0010859715985134244, 0.9985666871070862, 1.859041913121473e-05]"
LAVSUY,1,1,"[0.0006212993757799268, 0.5036312341690063, 0.49523475766181946, 0.000512739468831569]"
ROSCEH,2,2,"[2.061153470123145e-09, 1.3163447874831036e-05, 0.9999720454216003, 1.4830113286734559e-05]"
TIFCOA,0,0,"[0.9999310970306396, 6.871554796816781e-05, 1.0275820727656537e-07, 4.889888316483848e-08]"
CAVRAU,1,3,"[0.000779894064180553, 9.462234629609156e-06, 0.015156572684645653, 0.9840540289878845]"
UFARUP,1,1,"[3.074615233344957e-05, 0.9480943083763123, 0.05185100808739662, 2.3872049496276304e-05]"
DUKYEP,2,3,"[1.1952855061281298e-07, 5.611333975252819e-08, 3.0362862162292004e-05, 0.999969482421875]"
KUFTAI,3,2,"[0.0029706044588238, 0.04447684809565544, 0.9409369826316833, 0.011615656316280365]"
VOFSAM,1,1,"[0.009672151878476143, 0.47528427839279175, 0.44324958324432373, 0.07179401069879532]"
QOKWEU,1,3,"[0.014264233410358429, 0.003948686178773642, 0.4110804796218872, 0.5707066059112549]"
UiO-66-NO2,2,2,"[3.71876303688623e-05, 0.0001878029725048691, 0.9993853569030762, 0.00038962732651270926]"
ROQFUA04,1,2,"[0.0018947160569950938, 0.15865786373615265, 0.8394457101821899, 1.680434365880501e-06]"
KIYJEJ,2,2,"[0.00015241868095472455, 0.2867338955402374, 0.666479229927063, 0.046634476631879807]"
MOYNEU,1,2,"[0.00274001806974411, 0.4711323380470276, 0.5198832154273987, 0.006244378630071878]"
CUKWOV,2,2,"[8.135916829132839e-08, 2.701409540506461e-09, 0.999567985534668, 0.00043200343498028815]"
WIYFAM,2,3,"[0.014035509899258614, 4.042511500301771e-05, 0.07570701837539673, 0.9102169871330261]"
WEHREH,2,2,"[0.012252185493707657, 0.001938624307513237, 0.9848761558532715, 0.0009330589673481882]"
KETHEY01,2,2,"[0.00017309322720393538, 0.061651572585105896, 0.937854528427124, 0.00032086047576740384]"
ATAYAX,2,2,"[0.042543184012174606, 1.572675319039263e-05, 0.9299541711807251, 0.027486901730298996]"
PAPXUB,2,2,"[1.7999946066993289e-06, 0.018421906977891922, 0.9752111434936523, 0.006365291308611631]"
VOFTAN,1,2,"[0.0018950060475617647, 0.053349364548921585, 0.9348146915435791, 0.009941007941961288]"
UNABER,1,1,"[0.0010376530699431896, 0.9989623427391052, 1.4181018137549017e-08, 2.061153470123145e-09]"
SONVEX,3,3,"[0.03336994722485542, 0.060792338103055954, 0.08170893043279648, 0.8241288065910339]"
LOQSOA,1,2,"[0.0001608556049177423, 0.2204354703426361, 0.7527843117713928, 0.02661941573023796]"
BIQHOA,2,2,"[8.438955205747334e-07, 0.003446124494075775, 0.9400060176849365, 0.05654693394899368]"
mil-53-f-al,2,2,"[3.5742209547606762e-06, 7.063647444738308e-06, 0.74589604139328, 0.2540932893753052]"
YUQQEI,2,2,"[9.095660061575472e-05, 0.0038579804822802544, 0.8283218741416931, 0.1677291989326477]"
PEQWAK,2,2,"[0.03356572985649109, 0.22963707149028778, 0.7350611090660095, 0.001736207865178585]"
QERZUI,2,1,"[0.0027692685835063457, 0.804377019405365, 0.1404935121536255, 0.05236022174358368]"
FIVYUF,1,1,"[0.00016779474390204996, 0.9992511868476868, 0.00012458012497518212, 0.00045645219506695867]"
PCN-58,2,2,"[1.725305651234521e-06, 0.005388098303228617, 0.9899479150772095, 0.004662241321057081]"
Bio-MOF-12,0,2,"[0.0010227290913462639, 0.0010276915272697806, 0.9972952008247375, 0.0006542669725604355]"
OSAVOU,0,1,"[7.374704000540078e-05, 0.9681705236434937, 0.03174711763858795, 8.622571840533055e-06]"
UiO-66-DM,2,2,"[5.432546095107682e-05, 0.00038631880306638777, 0.9963988065719604, 0.0031605400145053864]"
CAU-10,2,3,"[6.4627151914464775e-06, 4.031935168313794e-05, 0.4349387288093567, 0.5650144815444946]"
TIDSEE,0,0,"[0.9999171495437622, 8.259552123490721e-05, 6.6059393510897735e-09, 2.9280153057698044e-07]"
ACOGAB,1,2,"[4.025581802125089e-06, 0.006961193401366472, 0.9651334285736084, 0.027901412919163704]"
UCOCUM,2,3,"[0.04883928224444389, 0.1018303856253624, 0.08169757574796677, 0.7676327228546143]"
MIXYEZ,1,2,"[1.236958269146271e-05, 0.005469108931720257, 0.7401944398880005, 0.2543240785598755]"
BUCWAZ,2,2,"[0.025444654747843742, 0.21265152096748352, 0.7507243156433105, 0.01117953471839428]"
WITFEM,2,2,"[0.003302403725683689, 0.04925926774740219, 0.9164361953735352, 0.031002040952444077]"
FEFTUG,1,2,"[6.626187314395793e-07, 4.735931725008413e-06, 0.9929370284080505, 0.007057514041662216]"
OHUMIP,3,2,"[3.0035576514819695e-07, 8.46530952003377e-08, 0.9519862532615662, 0.048013243824243546]"
LAZPUZ,2,2,"[2.224624267910258e-06, 4.67521786049474e-05, 0.9999136328697205, 3.737749648280442e-05]"
MOF-545,2,3,"[3.5056459068982804e-07, 4.6769119421696814e-07, 0.0009820160921663046, 0.9990171194076538]"
mil-47-f,1,1,"[0.004588222596794367, 0.695165753364563, 0.28870889544487, 0.011537089943885803]"
MOYNUK,1,2,"[0.0003865721810143441, 0.15806590020656586, 0.8361797332763672, 0.005367804318666458]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[4.5927732571726665e-05, 0.015407025814056396, 0.9792591333389282, 0.005287908483296633]"
mil-140c,2,2,"[2.010784373851493e-05, 0.0005877025541849434, 0.9991501569747925, 0.00024204117653425783]"
RARYOZ,1,2,"[5.0924707466037944e-05, 0.0007954956381581724, 0.9991212487220764, 3.2294727134285495e-05]"
QOSXUS,2,2,"[0.00020087286247871816, 6.792690692236647e-05, 0.8915802240371704, 0.10815101861953735]"
WAFKEU02,1,0,"[0.9999985694885254, 6.739931563970458e-07, 6.684994673378242e-07, 6.863554347091849e-08]"
