CifId,GroundTruth,Predicted,Prob
UiO-66-MM,1,1,"[0.0014882480027154088, 0.9985117316246033]"
EPEXUU,0,1,"[0.18108411133289337, 0.818915843963623]"
PCN-224_Ni,1,1,"[0.004241585731506348, 0.9957583546638489]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0009185507078655064, 0.999081552028656]"
VEPDEB,0,1,"[2.8519309580588015e-08, 1.0]"
XAVQIU01,1,0,"[0.9742981791496277, 0.025701843202114105]"
PULHOT,0,1,"[0.041214484721422195, 0.9587854743003845]"
XEGJIE02,1,1,"[3.2529769669054076e-05, 0.9999674558639526]"
XOFTOC,1,1,"[0.01121404580771923, 0.988785982131958]"
Zn-DMOF_NO2_2,1,1,"[0.25667494535446167, 0.7433249950408936]"
WITFIQ,1,1,"[0.1279909610748291, 0.8720090389251709]"
VAGMAT,1,1,"[0.06620711833238602, 0.9337928295135498]"
LOQSUG,0,1,"[0.30156251788139343, 0.6984374523162842]"
CIYZOA,1,0,"[0.9999973773956299, 2.667759645191836e-06]"
VASGOO,1,1,"[0.0004514784668572247, 0.9995485544204712]"
ADABUE,1,1,"[0.01940527744591236, 0.9805946946144104]"
SOYWOT,1,1,"[0.2985523045063019, 0.7014476656913757]"
ROQDIM04,0,0,"[0.9838992953300476, 0.016100754961371422]"
VOPHUF,1,1,"[0.005320931784808636, 0.9946790933609009]"
ZIF-7,1,1,"[3.665114036266459e-06, 0.9999963045120239]"
LUVWUU,1,1,"[5.745800081058405e-06, 0.9999943375587463]"
JUMZOI,1,1,"[0.04791008681058884, 0.9520899057388306]"
KEYMUY,1,0,"[0.9993560910224915, 0.0006439070566557348]"
XAPGIH,1,1,"[5.168508323549759e-07, 0.9999995231628418]"
ITIPOS,1,1,"[0.0018945579649880528, 0.9981054067611694]"
SAXLIO,0,0,"[0.9128343462944031, 0.0871657058596611]"
HUXHIT,0,1,"[0.34640640020370483, 0.6535936594009399]"
UiO-66-Cl2,1,0,"[0.820313036441803, 0.17968694865703583]"
QESBAR,1,0,"[0.585637629032135, 0.4143624007701874]"
FOJLUN,0,1,"[0.21988169848918915, 0.7801183462142944]"
HUFKUQ,1,1,"[0.006117498502135277, 0.9938824772834778]"
mil-101-nh2,1,1,"[0.022587686777114868, 0.9774122834205627]"
Ni2_C2O4_L16_2,1,1,"[0.00022073942818678916, 0.9997792840003967]"
Zr-DMBDC,1,1,"[3.9635054349673737e-07, 0.9999996423721313]"
Bio-MOF-14,1,1,"[0.02600749209523201, 0.9739925265312195]"
IRMOF-1-40,0,0,"[0.9991786479949951, 0.0008214040426537395]"
VAHTUW,1,1,"[2.6385649107396603e-05, 0.9999736547470093]"
VOCQEJ,0,1,"[0.020648572593927383, 0.9793514013290405]"
IGUFOH,0,0,"[0.564335823059082, 0.4356641471385956]"
WEHPIJ,0,1,"[0.0006094357813708484, 0.9993906617164612]"
HUXHEP,0,0,"[0.5292884707450867, 0.4707115590572357]"
PETWUI,0,0,"[0.9970974922180176, 0.0029025766998529434]"
NIMXIS,0,0,"[0.9976924657821655, 0.0023075102362781763]"
IMUTUG,1,1,"[0.18418243527412415, 0.8158175349235535]"
Co-DOBDC,0,0,"[0.9999996423721313, 3.2753521850281686e-07]"
ELERIY,1,1,"[0.1405985802412033, 0.8594013452529907]"
OSAVIO,0,0,"[0.9996445178985596, 0.0003555166767910123]"
QUDJOP,0,1,"[0.003089707577601075, 0.9969102740287781]"
QARCET,0,1,"[0.07528886944055557, 0.9247111678123474]"
FUTKEL,0,1,"[0.0076927500776946545, 0.992307186126709]"
MAKDIO,0,1,"[0.0008061848348006606, 0.9991939067840576]"
GIKMOD11,0,0,"[0.8328097462654114, 0.16719019412994385]"
AVUKAE,1,1,"[5.8031462685903534e-05, 0.9999419450759888]"
ZOZJOP,0,1,"[0.0022362489253282547, 0.9977637529373169]"
FMOF-1,1,1,"[0.0001896770845633, 0.9998103976249695]"
NACYUM,1,1,"[0.000830113363917917, 0.9991699457168579]"
SEFNIB,0,0,"[0.9040953516960144, 0.09590467065572739]"
OSAVUA,0,0,"[0.999979555606842, 2.0444178517209366e-05]"
GAYFOD,1,1,"[7.40190880605951e-05, 0.9999260306358337]"
LAZPOT,1,1,"[0.0017185499891638756, 0.9982814788818359]"
TISJOW,0,1,"[0.01729729399085045, 0.9827027320861816]"
CIKCOQ,1,1,"[0.39805254340171814, 0.6019474864006042]"
MIFPUO,1,1,"[1.793956289475318e-05, 0.9999821186065674]"
AWEDOW,1,1,"[0.0005307597457431257, 0.9994692206382751]"
HUXHEP01,0,0,"[0.9157638549804688, 0.08423615247011185]"
MOF-14-option2,0,1,"[0.1087348684668541, 0.8912651538848877]"
EZILUV,1,1,"[0.3493158221244812, 0.650684118270874]"
BIRLEV,1,1,"[1.8589026922199992e-06, 0.9999980330467224]"
RUWWUC,1,1,"[0.001355694723315537, 0.998644232749939]"
LELCUB01,0,0,"[0.9332248568534851, 0.06677518039941788]"
OWAVIS,1,1,"[0.0213309396058321, 0.9786690473556519]"
ZnPO3,1,1,"[2.3857357973611215e-06, 0.999997615814209]"
HIQPEE,1,1,"[4.6218712412837704e-08, 1.0]"
NABNUA,1,1,"[0.31136611104011536, 0.688633918762207]"
DANVEU,0,1,"[1.092812340175442e-06, 0.999998927116394]"
SENWAL,0,0,"[0.9955714344978333, 0.004428579937666655]"
VASGUU,1,1,"[0.0008014171617105603, 0.9991986155509949]"
QUDJIJ,0,1,"[0.028643328696489334, 0.9713566899299622]"
ZIF-8,1,1,"[0.08885373175144196, 0.9111462235450745]"
YUKCAK,0,1,"[0.37001144886016846, 0.6299885511398315]"
SOSFIR,0,0,"[0.6558061242103577, 0.34419387578964233]"
YIZJEY,1,1,"[0.3826247453689575, 0.6173753142356873]"
Cd_L2_Cl_H2O,1,1,"[0.003799796337261796, 0.9962002038955688]"
PUWCOZ,1,1,"[6.0099951951997355e-05, 0.9999399781227112]"
MOTRUK,0,0,"[0.9395914077758789, 0.0604085810482502]"
WABWAY,1,1,"[0.007257161661982536, 0.9927427768707275]"
SUTJEY,1,1,"[0.24263596534729004, 0.7573639750480652]"
LAGCOO,0,0,"[0.6961027383804321, 0.3038971722126007]"
WEXSEZ,1,0,"[0.8534916043281555, 0.14650839567184448]"
Ni-DMOF,0,1,"[0.22394180297851562, 0.7760581970214844]"
UVEWIC,0,0,"[1.0, 3.554540883854429e-09]"
HUKZIW02,0,0,"[0.9998627305030823, 0.00013736040273215622]"
KIWRUE01,1,1,"[1.0178560927442959e-07, 0.9999998807907104]"
CAU-10-OCH3,1,1,"[5.856167604179063e-07, 0.9999993443489075]"
KINLAW,1,1,"[0.0012890526559203863, 0.9987109899520874]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9207294583320618, 0.07927057892084122]"
FORPOS,1,1,"[2.1779126200272003e-06, 0.9999978542327881]"
LAZNAD,1,1,"[0.00020380316709633917, 0.9997962117195129]"
ESASAU,0,0,"[0.9929333329200745, 0.007066626567393541]"
MOF-806,0,1,"[0.09266173839569092, 0.9073382616043091]"
MAKGEN,0,1,"[7.877536518208217e-06, 0.9999921917915344]"
YUQMUU,1,0,"[0.8968568444252014, 0.10314315557479858]"
LAZPIN,1,1,"[0.0013331742957234383, 0.9986668825149536]"
GINTAA01,0,0,"[0.8184451460838318, 0.1815548539161682]"
UFAROJ,0,1,"[0.0630168691277504, 0.9369831085205078]"
ERIHIW,1,1,"[2.0881328964605927e-05, 0.9999791383743286]"
IZIKEJ,0,0,"[0.9997590184211731, 0.00024096263223327696]"
mil-140d,1,0,"[0.6070533990859985, 0.39294660091400146]"
ELUBOE,0,0,"[0.9999829530715942, 1.707601586531382e-05]"
ZOZHIH,1,1,"[0.000933970557525754, 0.9990659952163696]"
PUJJEL,1,1,"[0.00035126807051710784, 0.9996486902236938]"
UNINOV,0,1,"[0.12229261547327042, 0.877707302570343]"
