CifId,GroundTruth,Predicted,Prob
DUPKAC_clean,1,1,"[0.16755065321922302, 0.8324493765830994]"
EBAWIQ_clean,1,1,"[0.07006862759590149, 0.9299314022064209]"
EBEMEF_clean,0,0,"[0.9958662986755371, 0.004133728798478842]"
EBUREA_clean,1,1,"[0.003911996725946665, 0.9960879683494568]"
ECAHAT_clean,1,0,"[0.7631350755691528, 0.23686492443084717]"
ECEZAO01_clean,1,0,"[0.9938544034957886, 0.006145675200968981]"
EDIKIL_clean,1,1,"[0.0015883890446275473, 0.9984115958213806]"
EHAGAX_clean,0,0,"[0.9925241470336914, 0.007475770078599453]"
EMIHEO_charged,0,0,"[0.9991174340248108, 0.0008825368131510913]"
ENITOL_clean,1,1,"[0.17734768986701965, 0.8226523399353027]"
EPOXAJ_clean,0,0,"[0.973678469657898, 0.026321500539779663]"
ETEJUJ_clean,1,1,"[0.04124092310667038, 0.958759069442749]"
EVUQOC_clean,1,1,"[0.05655207484960556, 0.9434479475021362]"
EVUQUI_clean,1,1,"[0.0022901000920683146, 0.9977098703384399]"
EXAXAE_clean,1,1,"[0.1941516399383545, 0.8058483600616455]"
FAHBIC_clean,1,1,"[0.010926477611064911, 0.9890735745429993]"
FATQID_clean,1,0,"[0.7282626032829285, 0.2717374265193939]"
FAWCEN01_SL,1,1,"[0.0010752934031188488, 0.9989246726036072]"
FERWAC_clean,1,0,"[0.6204422116279602, 0.3795578181743622]"
FEWQIJ_manual,0,0,"[0.7117875814437866, 0.288212388753891]"
FIRMUQ_clean,1,1,"[0.0004491480649448931, 0.9995508790016174]"
GAGSUF_clean,1,1,"[0.0014918638626113534, 0.9985082149505615]"
GAJYUN_clean,0,0,"[0.9545899629592896, 0.045410022139549255]"
GAJZOI_clean,0,0,"[0.9858788847923279, 0.014121067710220814]"
GAMTIY_clean,0,1,"[0.24836519360542297, 0.7516348361968994]"
GAXWAF_clean,0,0,"[0.9121206998825073, 0.08787931501865387]"
GEFZAU_clean,1,1,"[0.4625042676925659, 0.5374957323074341]"
GIQYAH_clean,0,0,"[0.9997057318687439, 0.00029427558183670044]"
GIQYIP_clean,0,0,"[0.999371349811554, 0.0006286284769885242]"
GIRYEN_clean,0,0,"[0.808509111404419, 0.19149088859558105]"
GIRYOX_clean,0,0,"[0.8221883773803711, 0.1778116375207901]"
GIXGOK_clean,0,1,"[0.00028658495284616947, 0.9997134208679199]"
GOPTIQ_clean,1,0,"[0.8557082414627075, 0.1442917138338089]"
GUPBEZ02_clean,1,1,"[0.00012360485561657697, 0.9998764395713806]"
HADQUA_clean,0,0,"[0.8233520984649658, 0.17664794623851776]"
HADXOC_clean,1,1,"[0.018260428681969643, 0.9817395210266113]"
HADYAP_clean,1,0,"[0.9021649956703186, 0.09783496707677841]"
HEGNOX_clean,0,0,"[0.9274274706840515, 0.07257258892059326]"
HIMSAY_clean,0,0,"[0.9089210629463196, 0.09107895940542221]"
HIWXER01_SL,1,0,"[0.5322256684303284, 0.46777427196502686]"
HULTEN_clean,0,1,"[0.1702309101819992, 0.8297691345214844]"
ICAROV_clean,0,0,"[0.8746510744094849, 0.12534895539283752]"
IFEQAN_SL,1,1,"[0.04721800610423088, 0.9527819752693176]"
IGUTUB_clean,0,0,"[0.8521677255630493, 0.14783230423927307]"
IGUVIR_clean,0,0,"[0.678106427192688, 0.321893572807312]"
IJASES01_clean,1,1,"[0.00938083603978157, 0.9906192421913147]"
IJIGOX_clean,0,0,"[0.9568836688995361, 0.043116312474012375]"
ILOJOJ_clean,1,1,"[0.25926992297172546, 0.7407301068305969]"
IXODUV_clean,0,0,"[0.9994896650314331, 0.0005102845607325435]"
IXOFAD_clean,0,0,"[0.9994429349899292, 0.0005571626243181527]"
IXOFEH_clean,0,0,"[0.999474823474884, 0.0005251428228802979]"
JEJKEP_clean,1,1,"[0.01018201932311058, 0.9898179769515991]"
JEJKIT_clean,1,1,"[0.003099507186561823, 0.9969005584716797]"
JUGQIN_clean,1,1,"[0.019914660602808, 0.9800853133201599]"
JUTCUW_SL,0,0,"[0.9982638955116272, 0.0017361788777634501]"
KAHYOJ_clean,1,1,"[0.00020076523651368916, 0.9997992515563965]"
KAVGAQ_clean,1,1,"[0.4518873393535614, 0.5481125712394714]"
KAVTUY_clean,1,1,"[0.007297466974705458, 0.9927024841308594]"
KAWHEY_clean,1,0,"[0.6347163319587708, 0.36528369784355164]"
KEGZOL_clean,0,0,"[0.9766016006469727, 0.023398390039801598]"
KIFWUT_clean,0,1,"[0.3291402757167816, 0.6708597540855408]"
KILJEV_clean,0,0,"[0.9479305148124695, 0.05206945165991783]"
KINDIW_clean,1,1,"[0.005105386488139629, 0.9948946237564087]"
KINLAW_clean,1,1,"[0.3348449468612671, 0.6651549935340881]"
KIXKOS_ion_b,0,0,"[0.7006081342697144, 0.29939189553260803]"
KIYMIQ_clean,1,1,"[0.06087091565132141, 0.939129114151001]"
KOMHAW_clean,1,1,"[0.0672866478562355, 0.9327133297920227]"
KORMOV_clean,1,1,"[0.04794060438871384, 0.9520594477653503]"
KUKPOX_clean,0,1,"[0.11486979573965073, 0.8851301670074463]"
LEYQUD_clean,1,1,"[0.00035655073588714004, 0.9996434450149536]"
LEYRAK_clean,1,1,"[0.0008297500316984951, 0.9991703033447266]"
LICKAL_clean,1,1,"[0.06220722571015358, 0.9377927780151367]"
LIJNOJ01_clean,0,0,"[0.925938069820404, 0.07406193763017654]"
LITCIC_clean,0,0,"[0.6657155156135559, 0.3342844545841217]"
LIVREP_clean,1,0,"[0.9005727171897888, 0.0994272232055664]"
LIXWEV_clean,0,0,"[0.5398130416870117, 0.4601869285106659]"
LUJBAV_clean,0,1,"[0.2249496728181839, 0.7750504016876221]"
MAFZOK_clean,1,0,"[0.8339067697525024, 0.16609330475330353]"
MAGBON_clean,1,1,"[0.10207892954349518, 0.8979210257530212]"
MAKGEN_clean,1,1,"[0.0005389126599766314, 0.9994611144065857]"
MAPHAP_clean,0,1,"[0.0013003894127905369, 0.9986995458602905]"
MITGIF_clean,1,1,"[0.00010071435099234805, 0.9998993277549744]"
MONQIR_clean,1,0,"[0.8389036655426025, 0.16109636425971985]"
MONWET_clean,0,0,"[0.9185817837715149, 0.08141826838254929]"
MOXPUL_clean,1,1,"[0.023560965433716774, 0.9764389991760254]"
MOYYEF_clean,0,0,"[0.9262126684188843, 0.07378730177879333]"
NACYUM_clean,0,1,"[0.17484129965305328, 0.8251587152481079]"
NATHUO_clean,1,1,"[0.14492996037006378, 0.8550700545310974]"
NEDWIE_clean,0,1,"[0.20979852974414825, 0.7902014851570129]"
NEHGIS_clean,0,1,"[0.024495918303728104, 0.9755040407180786]"
NERMON_clean,1,1,"[0.03870321810245514, 0.9612967371940613]"
NEXVET_clean,0,1,"[0.18852771818637848, 0.8114723563194275]"
NIBXUT_clean,0,1,"[0.00374185130931437, 0.9962581396102905]"
NIGGEQ_clean,1,1,"[7.797594298608601e-05, 0.9999220371246338]"
NOJBOF_clean,0,1,"[0.011230581440031528, 0.9887694120407104]"
NUHZAS_clean,1,0,"[0.8423346877098083, 0.15766528248786926]"
NUNCEG_clean,0,0,"[0.916548490524292, 0.08345157653093338]"
OCURAG_clean,1,1,"[0.0010464085498824716, 0.9989535808563232]"
ODIXAC_charged,1,1,"[0.09664690494537354, 0.9033530950546265]"
ODIXEG_clean,1,1,"[0.10633590072393417, 0.8936641216278076]"
ODODIW_clean,1,1,"[0.16110631823539734, 0.838893711566925]"
OLANEW_clean,1,1,"[0.03482667729258537, 0.9651733636856079]"
OMAMEU_clean,0,1,"[0.46163713932037354, 0.5383628010749817]"
OMITUB_clean,1,1,"[0.07573485374450684, 0.9242651462554932]"
ORANAY_clean,1,1,"[0.000421419768827036, 0.9995785355567932]"
ORIBAU_clean,1,0,"[0.7779311537742615, 0.2220688909292221]"
OSIXIY_clean,1,1,"[0.058983348309993744, 0.941016674041748]"
OTAXOX_clean,1,1,"[0.00023632834199815989, 0.9997636675834656]"
OTENEH_charged,1,1,"[0.001123724039644003, 0.9988763332366943]"
OTUDIS_clean,1,1,"[0.03311892971396446, 0.9668810367584229]"
OVIWIA_clean,1,1,"[0.024551767855882645, 0.9754482507705688]"
OWEYOF_clean,0,1,"[0.029885035008192062, 0.9701149463653564]"
OWIHEJ_clean,1,1,"[0.0001075093459803611, 0.99989253282547]"
OWIJAH_clean,1,1,"[9.894991671899334e-05, 0.9999010562896729]"
OWIJIP_clean,1,1,"[0.0001237218384630978, 0.9998762607574463]"
OYUSAD_charged,1,1,"[0.04286469891667366, 0.9571352601051331]"
OZUKUR01_clean,1,1,"[0.00026591189089231193, 0.9997341632843018]"
PAMTII_clean,1,1,"[0.003685323754325509, 0.9963147044181824]"
PEPLEC_clean,0,0,"[0.9994254112243652, 0.0005746455281041563]"
PIQMUZ_clean,1,1,"[0.01084277592599392, 0.9891571402549744]"
PIYZED02_clean,0,0,"[0.9998627305030823, 0.00013730225327890366]"
PURJES_clean,1,1,"[0.26001879572868347, 0.7399812340736389]"
QAQSAD_clean,1,1,"[0.26477426290512085, 0.7352257966995239]"
QITZIE_clean,0,0,"[0.5470805168151855, 0.45291945338249207]"
QODPOQ_clean,0,0,"[0.9978576898574829, 0.002142322016879916]"
QOFCIZ_clean,0,0,"[0.9977787137031555, 0.002221256960183382]"
QOFLAA_clean,0,0,"[0.9980388283729553, 0.0019611732568591833]"
QOPPOC_clean,1,0,"[0.9999728202819824, 2.723407669691369e-05]"
QOXFIU_clean,0,1,"[0.13292616605758667, 0.8670738935470581]"
QUFFED_clean,0,1,"[0.06917432695627213, 0.9308256506919861]"
QUQHAM_clean,1,0,"[0.9964483380317688, 0.003551674773916602]"
REHVAD_clean,1,1,"[0.4773387610912323, 0.5226612687110901]"
REYBAA_clean,1,1,"[0.10466383397579193, 0.8953362703323364]"
REYCEF_clean,1,1,"[0.2107759267091751, 0.7892240285873413]"
REYJEM_clean,1,1,"[0.17467178404331207, 0.8253282308578491]"
REYPES_clean,1,1,"[0.044067107141017914, 0.9559328556060791]"
RIXBIK_clean,1,0,"[0.8331540822982788, 0.16684593260288239]"
ROQFUA04_clean,0,0,"[0.9999919533729553, 8.092930329439696e-06]"
RUWZOA_clean,0,0,"[0.9915159940719604, 0.008484017103910446]"
SAJDIT_clean,1,1,"[0.03631078451871872, 0.9636892080307007]"
SEJBAL_clean,0,0,"[0.5088635087013245, 0.49113646149635315]"
SENVIR_clean,0,1,"[0.22839932143688202, 0.7716006636619568]"
SETXEW_clean,1,1,"[0.020754599943757057, 0.9792453646659851]"
SEVLEM_clean,1,1,"[0.009102437645196915, 0.9908975958824158]"
SIYXIH10_clean,0,0,"[0.7858392596244812, 0.21416079998016357]"
SOCNAB_clean,0,1,"[0.06399494409561157, 0.9360049962997437]"
SOTXAC_clean,0,1,"[0.11535568535327911, 0.8846443295478821]"
SUGDIJ_auto,1,1,"[0.4951004683971405, 0.5048995614051819]"
TAGTED_clean,1,0,"[0.9998624324798584, 0.00013753579696640372]"
TAKHEV_clean,1,1,"[0.0023045369889587164, 0.9976954460144043]"
TAQGOK_clean,1,1,"[0.03957356512546539, 0.9604264497756958]"
TECTUS_clean,1,1,"[0.0030129121150821447, 0.9969870448112488]"
TEYLIU_clean,1,1,"[0.3876357674598694, 0.6123641729354858]"
TIDMEA_clean,0,0,"[0.9125068187713623, 0.08749326318502426]"
TIGSOT_clean,1,1,"[0.07085543870925903, 0.9291446208953857]"
TIXCIO_clean,1,0,"[0.9719857573509216, 0.02801426313817501]"
TOHYOF_clean,0,0,"[0.874402642250061, 0.12559747695922852]"
TOVKIA_clean,1,1,"[0.14209648966789246, 0.8579035401344299]"
TOWNUQ_clean,1,1,"[0.1119576245546341, 0.8880423903465271]"
TUTJAU_clean,0,0,"[0.8207367062568665, 0.17926327884197235]"
UDEGIW_clean,1,1,"[0.14213569462299347, 0.8578643202781677]"
UDEPIE_clean,1,1,"[0.00012223717931192368, 0.9998777508735657]"
UFISUY_clean,0,0,"[0.9963852763175964, 0.0036147895734757185]"
UJEFOE01_clean,1,1,"[0.005298691336065531, 0.9947013258934021]"
UJOJEK_clean,0,0,"[0.9987617135047913, 0.0012383541325107217]"
UJOJIO02_clean,0,0,"[0.9987442493438721, 0.0012557327281683683]"
UJOJIO03_clean,0,0,"[0.9988577365875244, 0.0011423014802858233]"
UJOJIO04_clean,0,0,"[0.9988210201263428, 0.0011789617128670216]"
UJOJIO_clean,0,0,"[0.9987326264381409, 0.0012673648307099938]"
UJOKIP03_clean,0,0,"[0.9972437024116516, 0.0027563748881220818]"
UKUPIB_clean,0,0,"[0.9462323784828186, 0.053767651319503784]"
UMESIQ_clean,1,1,"[0.00012024008901789784, 0.9998797178268433]"
UNABIV_charged,1,1,"[0.14155378937721252, 0.8584463000297546]"
UNEBIZ_clean,1,1,"[0.26333245635032654, 0.7366675734519958]"
UTACOJ_clean,0,1,"[0.1659093052148819, 0.8340906500816345]"
UWODAN_clean,1,1,"[0.05211164057254791, 0.9478883147239685]"
VACLIX_clean,1,1,"[0.2995239794254303, 0.7004759907722473]"
VALVAI_clean,0,1,"[0.001105266041122377, 0.9988947510719299]"
VALXIS_clean,0,1,"[0.00020156311802566051, 0.9997984170913696]"
VAPBIZ_clean,0,0,"[0.6886455416679382, 0.3113543689250946]"
VAZLEP_clean,1,1,"[0.000426259299274534, 0.9995737671852112]"
VODSEM_clean,0,0,"[0.7283915281295776, 0.27160847187042236]"
VOPHUF_clean,0,1,"[0.1002504825592041, 0.8997495174407959]"
WEDXAG_clean,0,0,"[0.9880585670471191, 0.011941462755203247]"
WEFCAN_clean,0,1,"[0.17194513976573944, 0.8280548453330994]"
WEVQOD_clean,1,1,"[0.0002902517153415829, 0.9997097253799438]"
WUDQIW_clean,0,1,"[0.0013103022938594222, 0.9986897110939026]"
WURNOO_clean,1,0,"[0.8929865956306458, 0.10701341181993484]"
WUSLED_clean,1,0,"[0.9987089037895203, 0.0012911867816001177]"
WUYXIZ_clean,0,0,"[0.9606586694717407, 0.03934137150645256]"
XADDAJ_clean,0,1,"[0.11625627428293228, 0.8837437629699707]"
XALBOC_clean,1,1,"[0.009659495204687119, 0.9903404712677002]"
XAPTEQ_clean,1,1,"[0.0022552760783582926, 0.9977447986602783]"
XEHSAF_clean,1,1,"[0.001249703811481595, 0.9987503886222839]"
XENCAU_clean,1,0,"[0.7564524412155151, 0.24354755878448486]"
XILTAP_clean,0,0,"[0.9657333493232727, 0.0342666357755661]"
XISXEE_clean,0,1,"[0.40285810828208923, 0.5971418023109436]"
XOJPES_clean,1,1,"[0.0001286154001718387, 0.9998713731765747]"
XOPKIX_clean,1,1,"[0.09084521234035492, 0.9091548919677734]"
XOPKOD_clean,1,1,"[0.24199160933494568, 0.7580084204673767]"
XOVVIO_clean,1,1,"[0.18404538929462433, 0.8159545660018921]"
XULRIH_clean,0,1,"[0.17600205540657043, 0.8239979147911072]"
YARBUQ_clean,0,0,"[0.6886827945709229, 0.3113171458244324]"
YEGKOM_clean,0,1,"[0.009498766623437405, 0.9905012249946594]"
YEKXOD_clean,1,0,"[0.8199071884155273, 0.18009284138679504]"
YEKXUJ_clean,1,0,"[0.8264902234077454, 0.17350976169109344]"
YOBYEV_clean,0,1,"[0.4820610284805298, 0.5179389715194702]"
YOYRIP_clean,1,1,"[0.03509945049881935, 0.964900553226471]"
YOZYOD_clean,1,1,"[0.22982841730117798, 0.770171582698822]"
YUBFOR_clean,1,1,"[0.0002528659824747592, 0.9997471570968628]"
ZAHLEC_clean,0,0,"[0.6596046090126038, 0.34039536118507385]"
ZALMIL_clean,1,1,"[0.007875846698880196, 0.9921241402626038]"
ZOXTOX_clean,1,1,"[0.0005189314833842218, 0.9994810819625854]"
ZOYKEF_clean,0,1,"[0.4020780324935913, 0.5979219675064087]"
