CifId,GroundTruth,Predicted,Prob
EHAGIF_clean,0,0,"[0.9930229187011719, 0.006977031473070383]"
EJETAQ_clean,0,1,"[8.514540968462825e-05, 0.9999149441719055]"
EKOPOK_clean,0,1,"[0.49582892656326294, 0.5041710734367371]"
ELUJEC_clean,1,1,"[0.004226230084896088, 0.9957737326622009]"
EMIHAK_charged,0,0,"[0.9998645186424255, 0.00013552390737459064]"
ENOSAD_clean,0,1,"[0.0004059415659867227, 0.99959397315979]"
EPISOM_clean,1,1,"[0.1340097039937973, 0.8659903407096863]"
ERUNIQ_clean,1,1,"[0.19483314454555511, 0.8051667809486389]"
ESEVIH_clean,0,0,"[0.7539898753166199, 0.24601012468338013]"
ETECOX_clean,1,0,"[0.9951677918434143, 0.004832131788134575]"
ETEJIX_clean,1,1,"[0.04775794595479965, 0.9522420167922974]"
ETEPID_clean,0,0,"[0.9960665702819824, 0.003933342639356852]"
ETIXIQ_clean,0,0,"[0.9668119549751282, 0.03318795934319496]"
EVUNIT_clean_h,0,0,"[0.9215028285980225, 0.07849714905023575]"
EWESAC_clean,1,0,"[0.5115129947662354, 0.48848700523376465]"
FAGMEI_clean,0,0,"[0.9955539107322693, 0.004446052946150303]"
FIRNIF_clean,1,1,"[0.002290176460519433, 0.9977098703384399]"
FOWTOC_clean,1,1,"[0.09313967078924179, 0.9068603515625]"
FUTZOK_clean,1,1,"[0.0009478541323915124, 0.9990521669387817]"
FUXXIH_clean,0,1,"[0.15870293974876404, 0.8412970304489136]"
FUYCIN_clean,1,1,"[0.03248988464474678, 0.9675101637840271]"
GAGTAM_clean,1,1,"[0.0005026836297474802, 0.9994973540306091]"
GAJZIC_clean,0,0,"[0.9856220483779907, 0.014377947896718979]"
GAKBAX_clean,0,0,"[0.9721758365631104, 0.027824200689792633]"
GAMTEU_clean,0,1,"[0.44838449358940125, 0.5516154766082764]"
GAMVAS_clean,0,1,"[0.007775743026286364, 0.9922242164611816]"
GAPNOD_clean,1,0,"[0.9100710153579712, 0.08992896229028702]"
GARLOD_clean,1,1,"[0.0033295631874352694, 0.9966704249382019]"
GARMAQ_clean,1,1,"[0.00391541188582778, 0.9960846304893494]"
GEFYUN_clean,1,0,"[0.599224865436554, 0.40077516436576843]"
GIQYOV_clean,0,0,"[0.9931513667106628, 0.0068487063981592655]"
GIRYIR_clean,0,0,"[0.8044986128807068, 0.19550137221813202]"
GIRZAK_clean,0,0,"[0.8407871723175049, 0.15921282768249512]"
GUKYUI_clean,1,1,"[0.14955392479896545, 0.8504460453987122]"
GUPNUC01_clean,0,0,"[0.9999898076057434, 1.0246835699945223e-05]"
GUVCOP_clean,0,0,"[0.9378315806388855, 0.0621684230864048]"
HAKSAQ_clean,0,0,"[0.904601514339447, 0.09539850801229477]"
HAKTAR_clean,0,0,"[0.9332777261734009, 0.0667223334312439]"
HAKVOH_clean,0,0,"[0.9979504346847534, 0.0020495217759162188]"
HAKVUN_clean,0,0,"[0.9997059106826782, 0.00029406321118585765]"
HALVAU_clean,0,1,"[0.44959765672683716, 0.5504022836685181]"
HEGNIR_clean,0,0,"[0.9725594520568848, 0.027440575882792473]"
HELDOT_clean,0,1,"[0.15396761894226074, 0.8460323810577393]"
HOVGIK_clean,1,0,"[0.8938835263252258, 0.10611642897129059]"
HUJGEA_clean,1,1,"[0.0624593049287796, 0.9375407099723816]"
HUNFIH_clean,1,1,"[0.0016538911731913686, 0.9983460903167725]"
HUWLUI_clean,0,0,"[0.9919062256813049, 0.008093679323792458]"
HUZYAE_clean,1,1,"[0.35112154483795166, 0.6488784551620483]"
ICITEU_charged,0,0,"[0.5548486709594727, 0.4451514184474945]"
IFAREN_charged,0,1,"[0.07774538546800613, 0.9222545623779297]"
IKETUO_clean,1,1,"[0.000822057540062815, 0.999177873134613]"
ILOSOS_clean,0,0,"[0.9687526822090149, 0.031247243285179138]"
IMEDOV_clean,1,1,"[0.278088241815567, 0.7219117283821106]"
INIXOT_clean,1,0,"[0.9487209320068359, 0.05127905681729317]"
IYUROK_clean,1,0,"[0.9602541327476501, 0.03974585235118866]"
JAKBIJ_clean,0,0,"[0.9999080896377563, 9.191710705636069e-05]"
JAKBOP01_clean,0,0,"[0.9998980164527893, 0.0001020103445625864]"
JEJWOL_clean,1,1,"[0.06094708666205406, 0.9390528798103333]"
JOHFIW_manual,1,1,"[0.0029831230640411377, 0.9970169067382812]"
KAGCAY_charged,0,1,"[0.4456923007965088, 0.5543076992034912]"
KAHYID_clean,1,1,"[0.0004902949440293014, 0.9995097517967224]"
KARTAA_clean,1,1,"[0.0005600783042609692, 0.9994399547576904]"
KASRAZ_clean,0,0,"[0.7027081251144409, 0.2972918748855591]"
KAVTEI_clean,0,0,"[0.5578095316886902, 0.44219037890434265]"
KEFBOO_clean,1,1,"[0.149358332157135, 0.850641667842865]"
KEHDOS_clean,0,1,"[0.00873461551964283, 0.9912653565406799]"
KEHGEL_clean,0,0,"[0.9144117832183838, 0.0855882465839386]"
KEWBUL_clean,1,1,"[0.0882076770067215, 0.9117923378944397]"
KIDXUR_clean,0,1,"[0.12828059494495392, 0.8717194199562073]"
KIFXOO_clean,0,1,"[0.38248881697654724, 0.6175112128257751]"
KIGCEK_clean,1,1,"[0.23934981226921082, 0.7606502175331116]"
KIKDAL_clean,1,1,"[0.3319317698478699, 0.6680682301521301]"
KINFEU_clean,1,1,"[0.014682396315038204, 0.985317587852478]"
KINROQ_clean,0,0,"[0.9969930648803711, 0.0030068999622017145]"
KIXXOG_clean,1,1,"[0.2730356752872467, 0.7269642949104309]"
KIYMEM_clean,1,1,"[0.032627563923597336, 0.9673724174499512]"
KOMGUP_clean,1,1,"[0.08288310468196869, 0.9171169400215149]"
KONFEA_clean,0,0,"[0.9908196926116943, 0.009180274792015553]"
KOSLIP_clean,1,1,"[0.0026898120995610952, 0.9973101615905762]"
KOVJAI01_clean,0,0,"[0.9963006973266602, 0.0036992272362113]"
LAFFEG_clean,1,1,"[0.10477226227521896, 0.8952277898788452]"
LAVTOT_clean,1,1,"[0.001200938131660223, 0.9987990856170654]"
LAXGOH03_clean,1,1,"[0.007599298842251301, 0.9924006462097168]"
LEDPIU_clean,1,1,"[0.030839135870337486, 0.9691609144210815]"
LEDWUN_clean,1,0,"[0.5676720142364502, 0.4323279559612274]"
LEHXUT_clean,1,1,"[0.03594985604286194, 0.9640501737594604]"
LENKIA_clean,1,1,"[0.005857578478753567, 0.9941424131393433]"
LEYREO_clean,1,1,"[0.00013930306886322796, 0.9998606443405151]"
LIBQIY_clean,1,1,"[0.0005887229344807565, 0.9994112849235535]"
LIFSAW_clean,0,0,"[0.5941837430000305, 0.4058161973953247]"
LIFSEA_clean,0,1,"[0.41068023443222046, 0.5893197655677795]"
LIQFEY_clean,1,1,"[0.019483285024762154, 0.9805167317390442]"
LUPYAX_clean,1,1,"[0.40311309695243835, 0.5968868136405945]"
LUYSEF_clean,1,1,"[0.4626332223415375, 0.5373667478561401]"
MAKFIQ_clean,1,1,"[0.013586373999714851, 0.9864135980606079]"
MAKFOW_clean,1,1,"[0.0029380701016634703, 0.9970619082450867]"
MATVIN_clean,1,1,"[0.39108964800834656, 0.608910322189331]"
MAYJOM_clean,0,1,"[0.018142731860280037, 0.9818572998046875]"
MAYPIM_clean,1,0,"[0.9516561031341553, 0.04834384843707085]"
MEGBAD_clean,0,0,"[0.5261024832725525, 0.47389745712280273]"
MITGUR01_clean,0,1,"[0.0018712905002757907, 0.9981287121772766]"
MOCKAR_clean,1,0,"[0.6143187284469604, 0.38568124175071716]"
MOYNIY_clean,1,0,"[0.7381843328475952, 0.2618156671524048]"
MUDLON_clean,1,1,"[0.1494407206773758, 0.8505592942237854]"
MUDTEL_clean,1,1,"[0.014018935151398182, 0.9859811067581177]"
MUFXUI_clean,1,1,"[6.281217065406963e-05, 0.9999371767044067]"
MUPYIG_clean,0,0,"[0.9813364744186401, 0.018663479015231133]"
MUTNAQ_clean,1,0,"[0.9043174982070923, 0.0956825315952301]"
NACYOG_clean,0,1,"[0.39690011739730835, 0.6030998826026917]"
NADZEZ_clean,1,1,"[0.0008942369022406638, 0.9991058111190796]"
NAGQOD_clean,0,0,"[0.9872823357582092, 0.012717708945274353]"
NAHGUB_clean,1,0,"[0.7801400423049927, 0.21985991299152374]"
NAJTAW_clean,1,1,"[0.25627121329307556, 0.7437288165092468]"
NALYEG_clean,1,0,"[0.9994295835494995, 0.0005704499199055135]"
NARPUU_clean,1,1,"[2.228156336059328e-05, 0.999977707862854]"
NASRIL_clean,1,1,"[0.35865721106529236, 0.6413428783416748]"
NATKOL_clean,1,1,"[0.2933531701564789, 0.7066468000411987]"
NEHGEO_clean,0,1,"[0.02820039726793766, 0.9717995524406433]"
NERVOV_clean,1,1,"[0.09286119788885117, 0.9071387648582458]"
NIGFUF_clean,1,1,"[0.0006557168089784682, 0.9993443489074707]"
NIMWUD_clean,0,1,"[0.41803544759750366, 0.5819645524024963]"
NIRDAT_clean,0,0,"[0.9941794872283936, 0.005820575635880232]"
OCAWAT_clean,1,1,"[0.058817263692617416, 0.9411826729774475]"
OCUPUY_clean,1,0,"[0.6326102018356323, 0.36738982796669006]"
OCUQOT_clean,1,1,"[0.002270548604428768, 0.997729480266571]"
OCUSIP_clean,1,1,"[0.00014248189108911902, 0.9998576045036316]"
ODODES_clean,1,1,"[0.3402949869632721, 0.6597049832344055]"
OGAXUR_clean,1,1,"[0.05036430060863495, 0.9496356844902039]"
OGECOU_clean,1,1,"[0.11650263518095016, 0.883497416973114]"
OHUMIP_clean,1,0,"[0.9991071820259094, 0.0008928104653023183]"
OJICUG_clean,1,0,"[0.9764521718025208, 0.02354777604341507]"
OKUSUK_clean,0,1,"[0.006733267568051815, 0.9932666420936584]"
OKUTEV_clean,0,1,"[0.0008890138706192374, 0.999110996723175]"
OPIFUQ_clean,1,1,"[7.767941860947758e-05, 0.9999222755432129]"
OPOYUO_clean,0,1,"[0.437784880399704, 0.5622151494026184]"
OPOZEZ_clean,0,0,"[0.5711082816123962, 0.42889171838760376]"
OPURIB_clean,1,1,"[0.031546078622341156, 0.9684539437294006]"
OQETEK_clean,1,1,"[0.0009282953687943518, 0.9990717768669128]"
OSIWUJ_clean,1,1,"[0.027455942705273628, 0.9725440740585327]"
OWIHOT_clean,1,1,"[8.701276237843558e-05, 0.9999130368232727]"
OWIKAI_clean,1,1,"[0.13306885957717896, 0.8669312000274658]"
OWIYUP_clean,0,1,"[0.21274743974208832, 0.7872525453567505]"
PACGIM_clean,0,1,"[0.2661854028701782, 0.7338145971298218]"
PAPVAF_clean,0,1,"[0.01429784670472145, 0.9857020974159241]"
PAPXUB_clean,0,1,"[0.08993811905384064, 0.9100618362426758]"
PEPBAO_clean,0,1,"[0.01821800507605076, 0.9817818999290466]"
PEPLOM_clean,0,0,"[0.9992535710334778, 0.0007464186637662351]"
PEVQOY_clean_h,1,1,"[0.03441498428583145, 0.9655850529670715]"
PIYZED01_clean,0,0,"[0.9998627305030823, 0.00013726115867029876]"
POFSIN04_clean,0,0,"[0.9998875260353088, 0.00011254908895352855]"
POHLOP_clean,0,0,"[0.8687904477119446, 0.1312096118927002]"
POLYEW_clean,1,1,"[0.27322760224342346, 0.7267723679542542]"
PUFXUL_clean,0,1,"[0.09618104994297028, 0.9038189649581909]"
QANSUV_clean,1,0,"[0.700284481048584, 0.299715518951416]"
QAPPUT_clean,1,1,"[0.09734580665826797, 0.9026541709899902]"
QARTEK_clean,1,1,"[0.039453618228435516, 0.9605463743209839]"
QERZUI01_clean,1,1,"[0.07758070528507233, 0.9224192500114441]"
QEYWUN_clean,1,0,"[0.956976592540741, 0.04302343353629112]"
QEZZAY_clean,1,1,"[0.0002875250647775829, 0.9997124671936035]"
QIRYAS_clean,1,0,"[0.6108651161193848, 0.3891349732875824]"
QOBWEJ_clean,1,0,"[0.5963433980941772, 0.403656542301178]"
QOFKUT_clean,0,0,"[0.5841337442398071, 0.41586625576019287]"
QOKCID_clean,1,1,"[0.043531447649002075, 0.9564685821533203]"
QUBWIU_clean,0,1,"[0.17357562482357025, 0.8264244794845581]"
QUFGIH_clean,0,1,"[0.19997668266296387, 0.8000232577323914]"
QUFXIZ_clean,1,1,"[0.016947412863373756, 0.9830526113510132]"
QUGZEZ_clean,1,1,"[0.26263120770454407, 0.7373687624931335]"
QUJJUC_clean,1,1,"[5.686026270268485e-05, 0.999943196773529]"
QULMIU_clean,1,1,"[0.0003136457235086709, 0.9996863603591919]"
QUTVIM_clean,0,0,"[0.9996197819709778, 0.0003802221326623112]"
RAFMUH_clean,1,0,"[0.9365366101264954, 0.06346336007118225]"
RAHMAP_clean,1,0,"[0.918352484703064, 0.08164755254983902]"
RAYLOU_clean,1,0,"[0.6626908779144287, 0.3373091518878937]"
REGJIW_clean,0,0,"[0.9722012281417847, 0.02779875323176384]"
REJLIC_clean,1,1,"[0.1386827528476715, 0.8613172173500061]"
REJVOS_clean,1,1,"[0.001181107247248292, 0.9988188743591309]"
RESSAK_clean,1,0,"[0.6718546152114868, 0.3281453847885132]"
RESWUI02_clean,1,1,"[0.017241472378373146, 0.9827585816383362]"
RIWMUH_clean,1,1,"[0.268136203289032, 0.7318637371063232]"
RUDQUD_clean,1,0,"[0.9647334814071655, 0.03526654466986656]"
RUPVAB_clean,1,1,"[0.17372673749923706, 0.8262733221054077]"
SARNOQ_clean,1,0,"[0.9981955289840698, 0.0018044005846604705]"
SEGBIR_clean,1,1,"[0.15744738280773163, 0.8425526022911072]"
SEYDUW_clean,1,0,"[0.7549554705619812, 0.24504457414150238]"
SEYFAE_clean,1,1,"[0.08462397009134293, 0.9153759479522705]"
SOCLAZ_clean,1,0,"[0.5972555875778198, 0.40274444222450256]"
SOTWOP_clean,0,1,"[0.07961816340684891, 0.9203818440437317]"
SUJRIZ_clean,0,0,"[0.6048876047134399, 0.39511242508888245]"
TACJIS_clean,1,1,"[0.23558534681797028, 0.7644146680831909]"
TAGTIH_clean,1,1,"[0.028951581567525864, 0.9710484147071838]"
TATPOV_clean,1,0,"[0.8508507013320923, 0.14914922416210175]"
TIQGUW_clean,1,1,"[0.00023784165387041867, 0.9997621178627014]"
TIQHIL_clean,1,1,"[0.00031551477150060236, 0.9996844530105591]"
TOHYUL_clean,0,0,"[0.8883059620857239, 0.1116940826177597]"
TOVHUJ_clean,1,1,"[0.08038295060396194, 0.9196170568466187]"
TOVJOF_clean,1,1,"[0.3228338062763214, 0.677166223526001]"
TOVKOG_clean,1,1,"[0.2585292458534241, 0.7414707541465759]"
TOWLIC_clean,1,1,"[0.4246067404747009, 0.5753933191299438]"
TOWNOK_clean,1,0,"[0.8841686248779297, 0.11583142727613449]"
TUKDAG_clean,1,1,"[0.02992148883640766, 0.9700784683227539]"
TUTHIA_clean,0,0,"[0.9298131465911865, 0.07018681615591049]"
TUVDUJ_clean,1,1,"[0.00023807970865163952, 0.9997619390487671]"
UBOGAV_clean,1,1,"[0.11073826253414154, 0.889261782169342]"
UBULIO_SL,1,1,"[0.2547321915626526, 0.7452678084373474]"
UFUNIS_clean,1,1,"[0.04284095764160156, 0.9571590423583984]"
UJOJIO07_clean,0,0,"[0.9988471865653992, 0.0011528934119269252]"
UJOJOU_clean,0,0,"[0.9987623691558838, 0.0012376020895317197]"
UJOKIP02_clean,0,0,"[0.9970343112945557, 0.002965691965073347]"
UMEKII_clean,1,1,"[0.12571129202842712, 0.8742887377738953]"
UMELAB_clean,1,1,"[4.655485463445075e-05, 0.9999534487724304]"
UMIGAA_clean,1,1,"[0.355690062046051, 0.644309937953949]"
UQOWUU_clean,1,0,"[0.9993818998336792, 0.0006180476048029959]"
UVASAM01_clean,1,0,"[0.8116600513458252, 0.1883399337530136]"
VAGBOX_clean,1,1,"[0.002297899452969432, 0.9977020025253296]"
VAMQAE_clean,1,0,"[0.555809497833252, 0.44419044256210327]"
VANHEA_clean,1,0,"[0.7668160200119019, 0.2331840693950653]"
VAZLIT_clean,1,1,"[0.000488860416226089, 0.999511182308197]"
VEHPUU_clean,0,1,"[0.1711665242910385, 0.8288335204124451]"
VETTOE_clean,1,1,"[0.051597513258457184, 0.9484025239944458]"
VOGPEO_clean,1,1,"[0.04083462059497833, 0.9591653347015381]"
VUMCEM_clean,0,1,"[0.13816136121749878, 0.8618386387825012]"
VUWRUC_clean,1,1,"[0.004809576086699963, 0.9951903820037842]"
WAQFIG_clean,0,0,"[0.6588095426559448, 0.34119051694869995]"
WAQQUB_clean,1,0,"[0.8356977105140686, 0.16430220007896423]"
WEDWUZ_clean,0,0,"[0.9782994389533997, 0.02170049399137497]"
WENKIL_manual,1,1,"[0.004409726709127426, 0.995590329170227]"
WEVQIX_clean,1,1,"[0.021874316036701202, 0.9781256914138794]"
WITJUG_clean,0,0,"[0.9230266213417053, 0.07697344571352005]"
WODVOB_clean,1,1,"[0.17079812288284302, 0.8292019367218018]"
WOHZAU_clean,1,1,"[0.24165309965610504, 0.7583469152450562]"
WOJJOV_SL,1,1,"[0.004015961661934853, 0.9959840774536133]"
WOPDEL_clean,1,0,"[0.8712496757507324, 0.128750279545784]"
WORREC_clean,1,1,"[0.09442566335201263, 0.905574381351471]"
WOZWEP_clean,1,1,"[0.13946792483329773, 0.8605321049690247]"
WUYWIY_clean,0,0,"[0.9828526377677917, 0.017147323116660118]"
WUYYEW_clean,0,0,"[0.9764902591705322, 0.02350972406566143]"
XADDUD_clean,0,1,"[0.1962086409330368, 0.8037914037704468]"
XAKZUF_clean,1,1,"[0.008346373215317726, 0.991653561592102]"
XALBAO_clean,1,1,"[0.008384639397263527, 0.9916154146194458]"
XASPEP_clean,1,1,"[0.45004022121429443, 0.5499597191810608]"
XEHRUY_clean,1,1,"[0.0009859789861366153, 0.9990140795707703]"
XEHSUZ_clean,1,1,"[0.0007714853272773325, 0.9992284774780273]"
XEJTIR_clean,0,1,"[0.3826062083244324, 0.6173937320709229]"
XILVIZ_clean,0,0,"[0.9830208420753479, 0.016979161649942398]"
XOGXAU_clean,0,1,"[0.1981518268585205, 0.8018482327461243]"
XOQXOR_SL,1,1,"[0.18411996960639954, 0.8158800601959229]"
XOVVOU_clean,1,1,"[0.051499538123607635, 0.9485004544258118]"
XOVYIR_clean,0,0,"[0.9452769756317139, 0.05472307279706001]"
XUJPOI_clean,1,1,"[0.00021346659923437983, 0.9997865557670593]"
XUVQOW_clean,1,1,"[0.3485386073589325, 0.6514613032341003]"
XUWKEH_clean,1,1,"[0.013418653048574924, 0.9865813255310059]"
YARBAW_clean,0,1,"[0.4109072685241699, 0.5890927314758301]"
YAZYIJ_clean,0,0,"[0.868653416633606, 0.13134658336639404]"
YAZZAC_clean,0,1,"[0.29442811012268066, 0.7055719494819641]"
YEZFIU_clean,1,1,"[0.0790962502360344, 0.920903742313385]"
YINDOQ_clean,1,1,"[0.08345159143209457, 0.916548490524292]"
YODWUL_clean,0,0,"[0.6513069272041321, 0.34869304299354553]"
YOTROQ_clean,0,0,"[0.989126980304718, 0.010873006656765938]"
YOYQUA_clean,1,1,"[0.0287766270339489, 0.9712233543395996]"
YOZBAS_clean,1,0,"[0.9848505258560181, 0.015149548649787903]"
YUBQET_clean,1,0,"[0.723281741142273, 0.27671822905540466]"
YUDFIO_clean,0,0,"[0.9998869299888611, 0.00011307981185382232]"
ZASJAG_clean,1,0,"[0.9127600193023682, 0.08723988384008408]"
ZEFVIR_clean,1,1,"[0.02986949309706688, 0.9701305627822876]"
ZIMTAS_clean,1,1,"[0.12370885163545609, 0.8762911558151245]"
ZISFEO_clean,0,1,"[0.04822317883372307, 0.9517768025398254]"
ZURQOS_clean,1,0,"[0.8191315531730652, 0.1808684915304184]"
