CifId,GroundTruth,Predicted,Prob
BOHWUS,2,2,"[1.3713107982482597e-08, 1.8628522013841575e-07, 0.9999675750732422, 3.2272462703986093e-05]"
OTAQUW,2,2,"[0.0007582739344798028, 0.024655889719724655, 0.6939523220062256, 0.28063350915908813]"
HISFUM,1,0,"[0.999118447303772, 0.0008760284399613738, 3.4703477922448656e-06, 2.148144176317146e-06]"
BAFCAP,2,2,"[0.0011771360877901316, 0.0703401193022728, 0.9228776693344116, 0.00560507969930768]"
DUXLEP,3,1,"[0.17789079248905182, 0.5256931185722351, 0.2793809473514557, 0.01703518256545067]"
BIRLIZ,2,2,"[0.0009497448336333036, 0.022528352215886116, 0.9702911972999573, 0.006230661179870367]"
SANGOG,2,2,"[1.8151606440142132e-08, 9.571740520186722e-07, 0.9999591112136841, 3.990963159594685e-05]"
WEFXEM,1,2,"[1.2230755601194687e-05, 8.142791193677112e-05, 0.9940639734268188, 0.005842314567416906]"
EZOFUV,1,0,"[0.9687979221343994, 0.00046844876487739384, 0.030157065019011497, 0.0005766297690570354]"
SUTBIT,1,3,"[0.36502671241760254, 0.0463082492351532, 0.11105305701494217, 0.4776119589805603]"
XICXAK,1,2,"[0.0005423327093012631, 0.03910474106669426, 0.9425301551818848, 0.017822761088609695]"
OMEWUZ,1,0,"[0.9525536298751831, 0.04716554656624794, 0.00011525646550580859, 0.00016565683472435921]"
OTARAD,2,2,"[0.000189682308700867, 0.003825497580692172, 0.925202488899231, 0.07078228890895844]"
OTENIL,2,2,"[1.6082361980807036e-05, 0.001186491223052144, 0.9986854195594788, 0.00011199456639587879]"
TAQYIV,1,1,"[1.9862191038555466e-05, 0.9995114803314209, 0.0004674915107898414, 1.2366321016088477e-06]"
IDIXAU,2,2,"[0.0066199228167533875, 0.03175583854317665, 0.9553031325340271, 0.006321143824607134]"
Zn-DMOF-MM,0,0,"[0.9059494733810425, 0.09143462032079697, 0.002300193766131997, 0.0003156616585329175]"
RUBTAK02,2,1,"[0.0002901878033298999, 0.96085524559021, 0.03747648373246193, 0.0013781855814158916]"
ERIHOC,2,2,"[0.00020105857402086258, 0.003714281367138028, 0.8374863266944885, 0.15859833359718323]"
NACZAT,2,2,"[0.006599646992981434, 0.0019077626056969166, 0.9517124891281128, 0.03978009521961212]"
DONXUB,2,2,"[2.083869549096562e-05, 3.1423987820744514e-05, 0.9995847344398499, 0.00036294045276008546]"
OVIDON,2,2,"[1.894076558528468e-05, 0.000234944760450162, 0.9954447150230408, 0.004301360342651606]"
ELEREU,3,3,"[0.0010622875997796655, 0.004397277254611254, 0.15200860798358917, 0.8425319194793701]"
MAKDUA,1,1,"[0.002215922810137272, 0.9565438628196716, 0.03905830159783363, 0.0021819251123815775]"
AKOXIJ,2,2,"[0.004246819298714399, 8.062067354330793e-05, 0.9900848865509033, 0.005587589927017689]"
IQUNAJ,1,2,"[1.2182711373043276e-07, 5.727595748794556e-07, 0.9999819993972778, 1.7316297089564614e-05]"
LAVTIN,1,1,"[0.4367658197879791, 0.5629212856292725, 0.0002289175463374704, 8.397097553825006e-05]"
CAU-10-NO2,2,2,"[0.0006344200810417533, 0.030306603759527206, 0.9277670383453369, 0.041291918605566025]"
SIFSIX-2-Cu-i,2,1,"[6.534629210364074e-05, 0.9999198913574219, 1.416871054971125e-05, 5.764194384028087e-07]"
MEKDIQ,1,1,"[0.0010155611671507359, 0.9946034550666809, 0.004331445321440697, 4.9609498091740534e-05]"
SAXLEK,1,1,"[0.000951406080275774, 0.689581036567688, 0.3070961534976959, 0.0023713477421551943]"
Co_L13_2,2,2,"[2.396333366050385e-05, 0.0014202066231518984, 0.9963139295578003, 0.0022418308071792126]"
ERIGER,2,2,"[8.606556366430596e-05, 0.0015640228521078825, 0.9228731393814087, 0.0754767581820488]"
Zn-DMOF-option2,1,0,"[0.9685570597648621, 0.03112713061273098, 0.0002773719315882772, 3.848165215458721e-05]"
GORLIK,2,2,"[0.0016463493229821324, 0.14340955018997192, 0.7005107402801514, 0.15443338453769684]"
DUKXOY,2,2,"[6.423978447855916e-06, 7.178782107075676e-05, 0.9842076897621155, 0.015714049339294434]"
ZIF-11,2,2,"[2.927790774265304e-06, 0.0007502646767534316, 0.9911625385284424, 0.00808429904282093]"
IRMOF-1-37,1,1,"[0.0024258389603346586, 0.9971356391906738, 0.00042954451055265963, 8.974294360086787e-06]"
HIQPAA,2,2,"[7.71556187828537e-06, 0.00020113796927034855, 0.9865988492965698, 0.013192303478717804]"
MUJRIT,2,1,"[0.0007176153594627976, 0.9902476072311401, 0.008795653469860554, 0.00023921219690237194]"
MOTMAK,1,0,"[0.994219958782196, 0.005609467159956694, 0.00013841134204994887, 3.2049149012891576e-05]"
BUCVIG,2,2,"[1.5751324099255726e-05, 0.0003887115162797272, 0.9908300042152405, 0.008765561506152153]"
EPEXEE,1,1,"[0.0002700627956073731, 0.9964776039123535, 0.0032094295602291822, 4.291064033168368e-05]"
TIRLIQ,1,2,"[0.0008371204021386802, 0.41031140089035034, 0.5177903175354004, 0.0710611566901207]"
EQUNIP,2,2,"[2.0980994008823473e-07, 1.0892813406826463e-05, 0.9994828104972839, 0.000506110955029726]"
UiO-66-MM,2,2,"[1.3279087625051034e-06, 0.0013052094727754593, 0.9982060194015503, 0.00048749655252322555]"
EPEXUU,1,1,"[0.009470712393522263, 0.7680224180221558, 0.20812827348709106, 0.014378556981682777]"
PCN-224_Ni,3,3,"[1.7627226043259725e-05, 0.002609475515782833, 0.18407323956489563, 0.8132996559143066]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0029081639368087053, 0.010961066000163555, 0.9404190182685852, 0.04571177437901497]"
VEPDEB,1,2,"[2.7441707061370835e-05, 0.05266474559903145, 0.9435901641845703, 0.0037176816258579493]"
XAVQIU01,2,1,"[0.13091684877872467, 0.724385142326355, 0.11589070409536362, 0.02880733087658882]"
PULHOT,1,1,"[0.000149630504893139, 0.9982391595840454, 0.00159342004917562, 1.7691796529106796e-05]"
XEGJIE02,2,2,"[4.4759389083992573e-08, 1.98104899595819e-07, 0.9997724890708923, 0.00022733218793291599]"
XOFTOC,2,2,"[5.292282367008738e-05, 0.00045196397695690393, 0.997365415096283, 0.0021297826897352934]"
Zn-DMOF_NO2_2,2,0,"[0.7613101005554199, 0.23118330538272858, 0.007160758133977652, 0.0003458734427113086]"
WITFIQ,2,2,"[0.00044385329238139093, 0.04754585027694702, 0.9295337796211243, 0.022476479411125183]"
VAGMAT,2,2,"[0.12363050878047943, 0.27031058073043823, 0.5680335164070129, 0.03802534192800522]"
LOQSUG,1,1,"[0.000965188373811543, 0.9281043410301208, 0.01379020418971777, 0.057140249758958817]"
CIYZOA,2,1,"[3.8126225263113156e-05, 0.9999616146087646, 2.3324746223352122e-07, 1.3962705658343566e-08]"
VASGOO,2,3,"[5.917039015912451e-05, 0.001914018765091896, 0.03290875256061554, 0.9651181697845459]"
ADABUE,3,2,"[5.042178599978797e-05, 0.00013147910067345947, 0.9847223162651062, 0.015095720067620277]"
SOYWOT,3,3,"[0.0002448699960950762, 0.0035052986349910498, 0.16318970918655396, 0.8330601453781128]"
ROQDIM04,1,1,"[2.01699253921106e-06, 0.9999945163726807, 3.4387439882266335e-06, 4.5511011848020644e-08]"
VOPHUF,2,2,"[0.00015936759882606566, 0.0011673447443172336, 0.9945389628410339, 0.004134357441216707]"
ZIF-7,2,2,"[4.2849216697504744e-05, 0.06509004533290863, 0.8665809631347656, 0.06828612834215164]"
LUVWUU,2,2,"[0.0001311952801188454, 0.002456951653584838, 0.6681805849075317, 0.3292312026023865]"
JUMZOI,3,1,"[0.0010151152964681387, 0.8399959802627563, 0.0430859737098217, 0.11590291559696198]"
KEYMUY,2,1,"[0.09198983758687973, 0.9015508890151978, 0.004635239951312542, 0.0018240308854728937]"
XAPGIH,2,2,"[8.059833817242179e-06, 0.0006331263575702906, 0.9828005433082581, 0.016558166593313217]"
ITIPOS,3,2,"[0.0013484674273058772, 0.022946486249566078, 0.9597018957138062, 0.016003133729100227]"
SAXLIO,1,1,"[0.0006286200368776917, 0.8413783311843872, 0.1525392085313797, 0.005453894846141338]"
HUXHIT,1,1,"[0.0013958201743662357, 0.5939772725105286, 0.38746094703674316, 0.01716596819460392]"
UiO-66-Cl2,2,0,"[0.48363178968429565, 0.22123560309410095, 0.2497253119945526, 0.04540717601776123]"
QESBAR,2,2,"[0.002029530704021454, 0.1802535057067871, 0.7456617951393127, 0.07205519080162048]"
FOJLUN,1,1,"[0.011062215082347393, 0.64426589012146, 0.2798883020877838, 0.06478362530469894]"
HUFKUQ,3,3,"[0.0005783889209851623, 0.04554036632180214, 0.14945782721042633, 0.8044233322143555]"
mil-101-nh2,2,1,"[0.00025504667428322136, 0.6312938928604126, 0.06937751919031143, 0.2990734875202179]"
Ni2_C2O4_L16_2,2,1,"[0.021038126200437546, 0.48256972432136536, 0.3287646174430847, 0.1676275134086609]"
Zr-DMBDC,2,2,"[8.669076123624109e-06, 0.0020255185663700104, 0.9970465302467346, 0.0009192636352963746]"
Bio-MOF-14,3,2,"[0.00010591356112854555, 0.0007062260992825031, 0.9880252480506897, 0.011162648908793926]"
IRMOF-1-40,0,1,"[0.013535961508750916, 0.9863680005073547, 8.780132338870317e-05, 8.286065167339984e-06]"
VAHTUW,2,3,"[0.00045505480375140905, 0.0021156223956495523, 0.14583373069763184, 0.8515955805778503]"
VOCQEJ,1,2,"[0.0009091944084502757, 0.12791158258914948, 0.7956713438034058, 0.07550804316997528]"
IGUFOH,1,1,"[0.005047151353210211, 0.8774346113204956, 0.027377450838685036, 0.0901409164071083]"
WEHPIJ,0,2,"[0.002581898123025894, 0.028499113395810127, 0.6522790789604187, 0.3166399896144867]"
HUXHEP,1,2,"[0.0007134549086913466, 0.13272260129451752, 0.8560707569122314, 0.010493290610611439]"
PETWUI,1,1,"[8.963744767243043e-05, 0.9999077320098877, 2.5043057121365564e-06, 1.4388102442808304e-07]"
NIMXIS,1,1,"[0.015120464377105236, 0.9662545323371887, 0.01845216564834118, 0.00017293136625085026]"
IMUTUG,3,2,"[2.3780896754033165e-06, 0.0005352458101697266, 0.997668981552124, 0.0017934500938281417]"
Co-DOBDC,1,3,"[0.017143994569778442, 0.4720701277256012, 0.02402922697365284, 0.48675674200057983]"
ELERIY,3,2,"[0.00133780378382653, 0.026763275265693665, 0.9437298774719238, 0.028169145807623863]"
OSAVIO,0,2,"[0.0004670665948651731, 0.04420085251331329, 0.9536797404289246, 0.0016523328376933932]"
QUDJOP,1,2,"[8.37401021271944e-05, 0.004941931925714016, 0.9918382167816162, 0.003136035753414035]"
QARCET,1,1,"[6.34298485238105e-05, 0.9996213912963867, 0.0003051533713005483, 1.0040405868494418e-05]"
FUTKEL,1,2,"[2.9442506274790503e-05, 0.027785751968622208, 0.970001757144928, 0.0021830687765032053]"
MAKDIO,1,1,"[0.0006718476070091128, 0.9560413956642151, 0.04230770841240883, 0.0009791312040761113]"
GIKMOD11,1,1,"[0.00018064967298414558, 0.990912914276123, 0.008493415080010891, 0.00041291973320767283]"
AVUKAE,2,2,"[2.5335128157166764e-05, 5.064612560090609e-05, 0.9997231960296631, 0.00020084106654394418]"
ZOZJOP,1,2,"[1.6573527261698473e-07, 3.5213906812714413e-07, 0.9999768733978271, 2.2657000954495743e-05]"
FMOF-1,2,2,"[5.744564987253398e-05, 5.8347115555079654e-05, 0.9995660781860352, 0.00031824756297282875]"
NACYUM,2,2,"[0.0011445969576016068, 0.004483655095100403, 0.9792364239692688, 0.015135368332266808]"
SEFNIB,1,1,"[0.0002354887401452288, 0.999603271484375, 0.0001382013433612883, 2.3144337319536135e-05]"
OSAVUA,0,0,"[0.962390124797821, 0.03531862050294876, 0.0020718425512313843, 0.00021939958969596773]"
GAYFOD,2,3,"[1.7576430764165707e-05, 0.00034162375959567726, 0.040883034467697144, 0.958757758140564]"
LAZPOT,2,2,"[8.405229436903028e-07, 6.488137296400964e-05, 0.9996656179428101, 0.00026869968860410154]"
TISJOW,1,2,"[0.0028284599538892508, 0.06914735585451126, 0.7833876013755798, 0.1446366012096405]"
CIKCOQ,2,2,"[0.08092454075813293, 0.36578819155693054, 0.5440853834152222, 0.009201929904520512]"
MIFPUO,2,2,"[0.00010759909491753206, 0.0015656525501981378, 0.6764028072357178, 0.3219240605831146]"
AWEDOW,2,2,"[0.00023894678452052176, 0.02757653407752514, 0.5310695171356201, 0.44111505150794983]"
HUXHEP01,1,1,"[0.0023476455826312304, 0.9773738384246826, 0.019856572151184082, 0.00042206369107589126]"
MOF-14-option2,1,2,"[0.10777769982814789, 0.35048040747642517, 0.49875766038894653, 0.042984165251255035]"
EZILUV,3,1,"[0.0008159667486324906, 0.9491391181945801, 0.049163173884153366, 0.0008817363413982093]"
BIRLEV,2,2,"[0.000116335490019992, 0.006614397745579481, 0.9916480779647827, 0.00162114214617759]"
RUWWUC,2,2,"[0.0005187224014662206, 0.01556435041129589, 0.923105001449585, 0.06081187725067139]"
LELCUB01,1,1,"[5.385819895309396e-05, 0.9980005621910095, 0.0019337921403348446, 1.1795340469689108e-05]"
OWAVIS,2,3,"[0.000960468256380409, 0.0029050775337964296, 0.37283486127853394, 0.6232995390892029]"
ZnPO3,2,2,"[1.5235799764923286e-05, 0.0015556493308395147, 0.9975380897521973, 0.0008910144097171724]"
HIQPEE,2,2,"[1.8707094113779021e-06, 0.0001427022070856765, 0.9997889995574951, 6.640295032411814e-05]"
NABNUA,2,2,"[0.00024796160869300365, 0.08168168365955353, 0.9143409132957458, 0.0037294712383300066]"
DANVEU,1,2,"[5.696267635357799e-07, 4.471845386433415e-05, 0.9993362426757812, 0.0006184532539919019]"
SENWAL,0,0,"[0.9852650761604309, 0.00875110737979412, 0.005543295294046402, 0.0004405540239531547]"
VASGUU,2,3,"[9.993548701459076e-06, 0.0004102695966139436, 0.021003134548664093, 0.9785766005516052]"
QUDJIJ,1,2,"[0.00021031408687122166, 0.008794693276286125, 0.9852113723754883, 0.005783571861684322]"
ZIF-8,3,1,"[0.0001222565333591774, 0.9871962070465088, 0.010046268813312054, 0.0026353048160672188]"
YUKCAK,1,1,"[0.001657959190197289, 0.9927889108657837, 0.0053077875636518, 0.0002453068445902318]"
SOSFIR,1,1,"[0.00040133981383405626, 0.9217877388000488, 0.07719530165195465, 0.0006155490991659462]"
YIZJEY,2,1,"[3.9729820855427533e-05, 0.988548755645752, 0.011216120794415474, 0.00019543957023415715]"
Cd_L2_Cl_H2O,2,2,"[3.5546070193959167e-06, 2.7232516004005447e-05, 0.999888002872467, 8.125701424432918e-05]"
PUWCOZ,2,2,"[5.450810931506567e-06, 0.0006006995681673288, 0.9958519339561462, 0.0035418656188994646]"
MOTRUK,1,1,"[0.00020750853582285345, 0.9997854828834534, 4.254344275977928e-06, 2.779332817226532e-06]"
WABWAY,2,2,"[1.7759218735591276e-06, 3.1586309887643438e-06, 0.9999192953109741, 7.572469621663913e-05]"
SUTJEY,3,1,"[0.0010418642777949572, 0.826805055141449, 0.06824418902397156, 0.10390891879796982]"
LAGCOO,1,1,"[9.839706763159484e-05, 0.9963620901107788, 0.0034773037768900394, 6.213227607076988e-05]"
WEXSEZ,2,2,"[0.3050713539123535, 0.054386042058467865, 0.583622395992279, 0.05692018195986748]"
Ni-DMOF,1,1,"[0.2486622929573059, 0.731734573841095, 0.0059467703104019165, 0.013656438328325748]"
UVEWIC,1,1,"[7.2095631367119495e-06, 0.9999778270721436, 1.4272035514295567e-05, 6.75546573347674e-07]"
HUKZIW02,0,0,"[0.8709248304367065, 0.12349548935890198, 0.0053162905387580395, 0.0002633510739542544]"
KIWRUE01,2,1,"[0.00015920825535431504, 0.924948513507843, 0.07485051453113556, 4.180957694188692e-05]"
CAU-10-OCH3,2,2,"[0.0005564832244999707, 0.03923783451318741, 0.6203830242156982, 0.3398227393627167]"
KINLAW,2,2,"[2.24023824557662e-06, 2.5143193852272816e-05, 0.9997861981391907, 0.0001864491932792589]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00046190494322218, 0.9134311676025391, 0.08526851236820221, 0.0008384770480915904]"
FORPOS,2,2,"[2.6168629574385704e-07, 2.902493542933371e-05, 0.9996637105941772, 0.0003070455859415233]"
LAZNAD,2,2,"[3.5152407917848905e-07, 2.0316325390012935e-05, 0.9998387694358826, 0.00014061902766115963]"
ESASAU,1,1,"[0.00016814973787404597, 0.9951834678649902, 0.004020999185740948, 0.0006274802726693451]"
MOF-806,1,1,"[0.0005047969170846045, 0.6263704299926758, 0.3553366959095001, 0.017788104712963104]"
MAKGEN,1,2,"[0.00017400916840415448, 0.007380924187600613, 0.8784670829772949, 0.11397799849510193]"
YUQMUU,2,2,"[0.0016708289040252566, 0.004539553541690111, 0.9718102812767029, 0.021979348734021187]"
LAZPIN,2,2,"[7.545141329501348e-07, 5.928482278250158e-05, 0.9995778203010559, 0.0003622224321588874]"
GINTAA01,1,1,"[0.0012109610252082348, 0.6014525890350342, 0.28226128220558167, 0.11507514119148254]"
UFAROJ,1,1,"[0.006661044899374247, 0.7643492817878723, 0.18093307316303253, 0.048056598752737045]"
ERIHIW,2,2,"[1.6763118765084073e-05, 0.00026604122831486166, 0.9286962151527405, 0.07102102786302567]"
IZIKEJ,1,1,"[1.3327496162673924e-05, 0.9998680949211121, 0.00011728694516932592, 1.35649850108166e-06]"
mil-140d,2,1,"[0.10829930752515793, 0.7529208064079285, 0.11627878993749619, 0.02250119112432003]"
ELUBOE,0,0,"[0.9998323321342468, 0.00015710016305092722, 4.03691956307739e-06, 6.5278300098725595e-06]"
ZOZHIH,2,2,"[0.004502624738961458, 0.007671555038541555, 0.9050127267837524, 0.08281318098306656]"
PUJJEL,3,3,"[1.9543125745258294e-05, 0.0007453438593074679, 0.2314877212047577, 0.7677473425865173]"
UNINOV,1,1,"[0.00039866205770522356, 0.7774705290794373, 0.22055590152740479, 0.001574962050653994]"
