CifId,GroundTruth,Predicted,Prob
KADLUZ,2,1,"[0.0060236952267587185, 0.7249451279640198, 0.2598005533218384, 0.009230596013367176]"
FUYCAF,2,2,"[3.1666313589084893e-05, 0.0004509597201831639, 0.9959982633590698, 0.0035190733615309]"
RUYQIN,3,2,"[0.00021522189490497112, 0.008241330273449421, 0.7362464070320129, 0.25529709458351135]"
SUTJAU,1,3,"[0.0011048035230487585, 0.12002277374267578, 0.244820699095726, 0.6340517997741699]"
WEHPOP,0,3,"[0.0005540084093809128, 0.06683727353811264, 0.10181016474962234, 0.8307986259460449]"
KADLIN,2,1,"[0.0013578004436567426, 0.9043132662773132, 0.09319093823432922, 0.001137958257459104]"
AMEJOS,2,2,"[1.7593459915588028e-06, 0.0002717835595831275, 0.9995443820953369, 0.00018203667423222214]"
EQUNEL,2,2,"[1.807967606737293e-07, 1.0912465768342372e-05, 0.9992455244064331, 0.0007433058926835656]"
MITSAK,1,1,"[0.0008553240913897753, 0.8381258845329285, 0.15928593277931213, 0.0017328507965430617]"
QOCBEQ,2,1,"[0.0001124428745242767, 0.9909642338752747, 0.008877451531589031, 4.6006287448108196e-05]"
FUWYAY,2,2,"[6.559641769854352e-05, 0.007617605850100517, 0.9920603632926941, 0.00025644173729233444]"
CUK-1,2,2,"[0.02319357357919216, 0.03526206314563751, 0.9205214381217957, 0.021022973582148552]"
TUTZOX,2,2,"[8.557556429877877e-05, 0.008858274668455124, 0.9260286688804626, 0.06502752006053925]"
UDEMEW,1,2,"[9.426535712009354e-07, 0.00010622997797327116, 0.9578094482421875, 0.04208342730998993]"
FUWXUR,2,2,"[1.720180625852663e-05, 0.0019329945789650083, 0.9980037808418274, 4.593947232933715e-05]"
Zn-DMOF-NO2,0,0,"[0.8265327215194702, 0.17143996059894562, 0.0018149090465158224, 0.000212369704968296]"
mil-110-al,1,3,"[0.0005425292765721679, 0.00202111410908401, 0.1504380702972412, 0.846998393535614]"
Cd_L1_Cl_H2O,2,2,"[4.6993181967991404e-06, 6.709380249958485e-05, 0.9997633099555969, 0.0001649649057071656]"
WEHQUW,2,2,"[0.00012888762285001576, 0.0050567868165671825, 0.989031970500946, 0.0057824356481432915]"
SOSFUD,1,1,"[0.0008914160425774753, 0.6735539436340332, 0.3187810480594635, 0.0067736017517745495]"
MAKHAK,1,2,"[0.0007908617844805121, 0.06506828963756561, 0.6677222847938538, 0.2664185166358948]"
KOMFIC,2,2,"[9.854986274149269e-05, 0.008173184469342232, 0.9914842844009399, 0.0002438371884636581]"
HUWHUE,1,1,"[0.0009676376939751208, 0.9800347089767456, 0.017420951277017593, 0.0015767196891829371]"
EBITAL,1,1,"[0.0009370525949634612, 0.8464009165763855, 0.15207232534885406, 0.0005897816736251116]"
GAQYIH,1,1,"[1.6819205939100357e-06, 0.9999381303787231, 5.950744161964394e-05, 6.645977350672183e-07]"
FORPIM,2,2,"[3.00083769388948e-07, 3.5246703191660345e-05, 0.9996269345283508, 0.0003374628140591085]"
NAPFOA,2,3,"[0.0013184549752622843, 0.004633710719645023, 0.2672846019268036, 0.7267631888389587]"
EPONEE,1,1,"[1.552861704112729e-06, 0.9999957084655762, 2.5942324555217056e-06, 1.1234066477072702e-07]"
ESASEY,1,1,"[0.00019654927018564194, 0.988821268081665, 0.010038760490715504, 0.0009434018866159022]"
RUYNOQ,2,2,"[2.411114655842539e-05, 0.0032450587023049593, 0.9878008961677551, 0.008929855190217495]"
MAKGOX,1,2,"[0.0002081348211504519, 0.010420992970466614, 0.6744625568389893, 0.31490832567214966]"
IZENIM,2,2,"[2.328659398642685e-08, 1.1633558187895687e-06, 0.9999367594718933, 6.209151615621522e-05]"
TEWFUY01,2,2,"[0.0005909011815674603, 0.005335698369890451, 0.8418580293655396, 0.15221543610095978]"
DOFREW,1,2,"[0.03365248441696167, 0.05616960674524307, 0.8482508063316345, 0.06192709505558014]"
MOF-177,0,0,"[0.5416433215141296, 0.4175224006175995, 0.031243035569787025, 0.00959126465022564]"
YOYQIO,2,2,"[0.00012605417578015476, 0.002842863090336323, 0.8100500106811523, 0.18698112666606903]"
PUWCAL,0,0,"[0.9999136328697205, 4.4479675125330687e-05, 3.7508758396143094e-05, 4.3652544263750315e-06]"
YIKGEF01,1,1,"[0.007570567540824413, 0.959738552570343, 0.03243706002831459, 0.00025386438937857747]"
YUKMOI,2,2,"[0.00397837720811367, 0.011957075446844101, 0.9111052751541138, 0.07295936346054077]"
OLUCAZ,2,2,"[0.00012590938422363251, 0.0009493681136518717, 0.9595672488212585, 0.03935741260647774]"
UVUFUN,0,2,"[0.0006500434246845543, 0.08413812518119812, 0.9142603874206543, 0.000951480062212795]"
XALXUF01,3,2,"[0.0002978222328238189, 0.0015944704646244645, 0.9128186106681824, 0.08528904616832733]"
DANVAQ,1,2,"[3.818870482064085e-07, 3.957092485507019e-05, 0.9995365142822266, 0.00042355016921646893]"
CALF-25-a,2,3,"[0.00403567822650075, 0.055182795971632004, 0.1930907666683197, 0.7476908564567566]"
UiO-66-CF3,2,2,"[0.0003410690405871719, 0.314327597618103, 0.6637104749679565, 0.021620819345116615]"
HUXHOZ,1,1,"[0.000916166347451508, 0.9739931225776672, 0.02296936698257923, 0.002121443161740899]"
WOZGUP,2,2,"[1.2994477401662152e-05, 0.00025539935450069606, 0.5369162559509277, 0.4628153443336487]"
XICXOY,1,2,"[0.00037846952909603715, 0.07327058911323547, 0.7752262353897095, 0.1511247307062149]"
MAKHEO,1,1,"[0.004170759115368128, 0.9800012707710266, 0.012228027917444706, 0.003599991090595722]"
JIZJIN,0,1,"[0.11122006922960281, 0.5057919025421143, 0.2547745108604431, 0.12821349501609802]"
EZIMAC,2,1,"[0.0005367291742004454, 0.9293858408927917, 0.06900879740715027, 0.00106857402715832]"
AVUJUX,2,2,"[8.902167110136361e-07, 5.863832484465092e-06, 0.999940812587738, 5.250105823506601e-05]"
UiO-66-F,1,2,"[6.630758434766904e-05, 0.04314153641462326, 0.9482158422470093, 0.008576273918151855]"
SANHEX,2,2,"[6.68719124519157e-08, 6.88378395352629e-06, 0.9998520612716675, 0.00014096745871938765]"
RUJGIN,0,1,"[0.00990820862352848, 0.9413047432899475, 0.047759152948856354, 0.0010279918788000941]"
EQUNAH,2,2,"[4.361752417025855e-07, 3.041845229745377e-05, 0.9995058178901672, 0.0004633494245354086]"
UiO-66-Br,2,2,"[1.0756625670182984e-06, 4.831332262256183e-05, 0.9979837536811829, 0.0019669404719024897]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.7606914702337235e-06, 0.0001455229939892888, 0.26491042971611023, 0.7349402904510498]"
DOFQOF,1,2,"[5.210367453400977e-05, 0.00039244696381501853, 0.99813312292099, 0.0014223487814888358]"
LIHDUC,1,2,"[0.004865511320531368, 0.2184322476387024, 0.6573824882507324, 0.11931975185871124]"
UQEGEE,2,2,"[4.72824808639416e-07, 5.482076812768355e-05, 0.9996455907821655, 0.0002990537614095956]"
OWAVOY,2,3,"[9.56149524427019e-05, 0.0016798456199467182, 0.22381478548049927, 0.7744097113609314]"
Ni3_BTP_2,3,0,"[0.5922147631645203, 0.04154020547866821, 0.2819681465625763, 0.08427691459655762]"
RUYVIS,3,2,"[0.00015596458979416639, 0.0022111046127974987, 0.817832887172699, 0.17979995906352997]"
OXOLAP,1,2,"[3.8790273038102896e-07, 0.00019901640189345926, 0.9996680021286011, 0.00013258437684271485]"
DONNEA,1,1,"[0.012331592850387096, 0.9870326519012451, 0.0005292310379445553, 0.0001065016258507967]"
WASNOU,2,2,"[8.737192729313392e-06, 0.00015502338646911085, 0.9908477067947388, 0.00898848008364439]"
JUMZIC,1,3,"[0.00273394794203341, 0.24603605270385742, 0.2835799753665924, 0.46764999628067017]"
CAU-10-CH3,2,2,"[0.00014281683252193034, 0.005156673025339842, 0.6688500046730042, 0.3258504569530487]"
Zn2L4,2,2,"[8.741006604395807e-05, 0.0008120530401356518, 0.9047907590866089, 0.09430989623069763]"
XUMFOC,1,2,"[0.0006559263565577567, 0.4109186828136444, 0.535893440246582, 0.05253191664814949]"
PUQGUE,2,2,"[0.0005428025033324957, 0.005613547749817371, 0.9921591281890869, 0.001684600138105452]"
MOF-804,2,2,"[1.5531897588516586e-05, 0.0010641766712069511, 0.9467955231666565, 0.05212470889091492]"
ZOZHON,2,2,"[0.0005385417025536299, 0.002442099153995514, 0.8880701661109924, 0.10894924402236938]"
UTSA-16,2,1,"[0.02227737009525299, 0.9111288785934448, 0.06588038057088852, 0.0007135409978218377]"
DOFQEV,1,1,"[0.00010385875793872401, 0.9924293160438538, 0.0064430939964950085, 0.0010236614616587758]"
AZAVUU,1,1,"[0.005320132710039616, 0.9413594007492065, 0.052152447402477264, 0.00116801168769598]"
WEFXIQ,1,2,"[2.708843339860323e-06, 1.1749971235985868e-05, 0.9979366064071655, 0.0020489245653152466]"
PEWLEK,1,2,"[0.0006102328188717365, 0.06071736291050911, 0.926872193813324, 0.011800309643149376]"
FORQEJ,2,2,"[3.184647709986166e-07, 3.5494293115334585e-05, 0.9995869994163513, 0.0003771612246055156]"
HEBHIH,2,2,"[0.0001061807488440536, 0.006394828204065561, 0.9895172119140625, 0.003981790039688349]"
OHAKIS,2,2,"[0.00045158612192608416, 0.007651845458894968, 0.9860185384750366, 0.005877993069589138]"
KEWZOD,2,2,"[0.0002896130026783794, 0.015727316960692406, 0.8946663737297058, 0.08931679278612137]"
RARYUF,1,2,"[0.00013794287224300206, 0.0003918674774467945, 0.9988821148872375, 0.0005881813704036176]"
dut-67-hf,2,2,"[2.2854450776321755e-08, 5.346440161702048e-07, 0.9999845027923584, 1.4998731785453856e-05]"
CUKXEM,2,2,"[7.460784217983019e-06, 0.0005050944746471941, 0.9994388818740845, 4.859153341385536e-05]"
KIYJIN,2,2,"[7.61135288485093e-06, 0.00012000124115729704, 0.9756351709365845, 0.024237213656306267]"
OLEYAH,3,2,"[0.01962440460920334, 0.0029328116215765476, 0.5574885606765747, 0.4199541509151459]"
MAKGIR,1,1,"[0.00645398860797286, 0.6806665658950806, 0.26760149002075195, 0.04527789354324341]"
OXOLIX,1,1,"[0.0006017147097736597, 0.8269223570823669, 0.15351954102516174, 0.018956469371914864]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00014940992696210742, 0.01165345311164856, 0.7504947781562805, 0.2377023994922638]"
WEHQAC,2,2,"[0.00019018260354641825, 0.0067458972334861755, 0.9623275995254517, 0.03073626011610031]"
GAYGAQ,2,2,"[0.00024815110373310745, 0.00026598694967105985, 0.9989640712738037, 0.0005218246951699257]"
GECXUH03,1,1,"[0.4008254408836365, 0.5895746946334839, 0.009119823575019836, 0.00048001823597587645]"
LAVTUZ,1,2,"[0.00016098529158625752, 0.001475911121815443, 0.9951515197753906, 0.003211577655747533]"
ROSCIL,2,2,"[2.698447133298032e-06, 7.770624506520107e-05, 0.9857122898101807, 0.014207214117050171]"
USAHAZ,0,0,"[0.5515897274017334, 0.15470655262470245, 0.28585511445999146, 0.007848670706152916]"
NIZNUH,2,2,"[4.193014774500625e-06, 5.654840060742572e-05, 0.9995440244674683, 0.00039523199666291475]"
MAKGUD,1,2,"[4.085006003151648e-05, 0.0018040513386949897, 0.9578009247779846, 0.04035418853163719]"
YOYPAF,2,2,"[0.0001686445320956409, 0.0027934634126722813, 0.8107447028160095, 0.18629324436187744]"
Zn-DMOF-MM0_5,0,0,"[0.9462509155273438, 0.052830133587121964, 0.0008054693462327123, 0.0001134217600338161]"
RABNOX,2,2,"[6.690610916848527e-06, 0.002104791346937418, 0.9920781850814819, 0.005810196045786142]"
LAVSUY,1,2,"[8.522096322849393e-05, 0.00211073225364089, 0.9917474985122681, 0.006056569516658783]"
ROSCEH,2,2,"[1.6716392565285787e-05, 0.002223692135885358, 0.9913195967674255, 0.006440071389079094]"
TIFCOA,0,0,"[0.9967983365058899, 0.002371749375015497, 0.0007720049470663071, 5.7943096180679277e-05]"
CAVRAU,1,2,"[0.002540402114391327, 0.029584893956780434, 0.7473897337913513, 0.22048498690128326]"
UFARUP,1,1,"[0.0006896311533637345, 0.8405885100364685, 0.15855738520622253, 0.00016444435459561646]"
DUKYEP,2,3,"[4.1182902350556105e-05, 0.00045154435792937875, 0.023080360144376755, 0.9764269590377808]"
KUFTAI,3,2,"[4.5314889575820416e-05, 0.001033166074194014, 0.8804369568824768, 0.1184844970703125]"
VOFSAM,1,1,"[0.002067590830847621, 0.9170411229133606, 0.04244660958647728, 0.038444727659225464]"
QOKWEU,1,1,"[0.012421984225511551, 0.6597927808761597, 0.2948732376098633, 0.03291196748614311]"
UiO-66-NO2,2,2,"[1.6117053291964112e-06, 0.00034887235960923135, 0.9980329275131226, 0.0016166160348802805]"
ROQFUA04,1,1,"[2.4155508526746416e-06, 0.9999909400939941, 6.655907327512978e-06, 5.696460547710558e-08]"
KIYJEJ,2,1,"[0.0016980181680992246, 0.7876747250556946, 0.19155126810073853, 0.01907603070139885]"
MOYNEU,1,1,"[9.000991121865809e-05, 0.9912443161010742, 0.008626463823020458, 3.9281447243411094e-05]"
CUKWOV,2,2,"[2.7232192678638967e-06, 2.5353740056743845e-05, 0.9999583959579468, 1.3507814401236828e-05]"
WIYFAM,2,3,"[0.0002684607170522213, 0.0039404104463756084, 0.24407079815864563, 0.7517203688621521]"
WEHREH,2,2,"[0.0002098308759741485, 0.007347491569817066, 0.9855395555496216, 0.006903184577822685]"
KETHEY01,2,2,"[0.00018271830049343407, 0.04602832347154617, 0.9472100138664246, 0.006578928790986538]"
ATAYAX,2,2,"[0.00026759240427054465, 0.00209425063803792, 0.9634855389595032, 0.03415260463953018]"
PAPXUB,2,1,"[0.0003300029784440994, 0.9004893898963928, 0.09787831455469131, 0.0013022831408306956]"
VOFTAN,1,2,"[0.021048778668045998, 0.4647083282470703, 0.4712259769439697, 0.04301692917943001]"
UNABER,1,1,"[0.13800419867038727, 0.8560056090354919, 0.004621461965143681, 0.0013687651371583343]"
SONVEX,3,3,"[0.00023500638781115413, 0.0033022554125636816, 0.16040094196796417, 0.8360617756843567]"
LOQSOA,1,1,"[0.0008178325952030718, 0.948546290397644, 0.014845369383692741, 0.03579048067331314]"
BIQHOA,2,1,"[9.469921496929601e-05, 0.7646917700767517, 0.23462167382240295, 0.0005918489769101143]"
mil-53-f-al,2,2,"[4.0377686673309654e-05, 0.0005905980942770839, 0.9146140217781067, 0.08475513011217117]"
YUQQEI,2,1,"[0.0016053830040618777, 0.8549006581306458, 0.13470323383808136, 0.008790773339569569]"
PEQWAK,2,2,"[0.0001520825462648645, 0.0034039155580103397, 0.9897261261940002, 0.006717803422361612]"
QERZUI,2,1,"[0.002204618416726589, 0.49510708451271057, 0.4915405511856079, 0.011147696524858475]"
FIVYUF,1,2,"[0.00032069560256786644, 0.3414192199707031, 0.6566789746284485, 0.0015810064505785704]"
PCN-58,2,2,"[0.0001794080453692004, 0.028151364997029305, 0.9222869873046875, 0.04938221722841263]"
Bio-MOF-12,0,2,"[0.35212433338165283, 0.15180712938308716, 0.4856890141963959, 0.010379514656960964]"
OSAVOU,0,1,"[2.3370239432551898e-05, 0.9509244561195374, 0.049021314829587936, 3.0816223443252966e-05]"
UiO-66-DM,2,2,"[2.2886066290084273e-05, 0.05311904475092888, 0.9453291893005371, 0.0015288875438272953]"
CAU-10,2,2,"[3.665238182293251e-05, 0.0010599772213026881, 0.9085418581962585, 0.09036151319742203]"
TIDSEE,0,0,"[0.9937987923622131, 0.0014370668213814497, 0.004357065539807081, 0.00040706212166696787]"
ACOGAB,1,2,"[0.00018535919662099332, 0.0917661264538765, 0.9042896032333374, 0.003758960170671344]"
UCOCUM,2,3,"[0.0003632034349720925, 0.0059661660343408585, 0.17919260263442993, 0.8144780397415161]"
MIXYEZ,1,1,"[0.0024028061889111996, 0.8391819000244141, 0.09116528928279877, 0.0672500729560852]"
BUCWAZ,2,1,"[0.005102293100208044, 0.896953821182251, 0.09563960880041122, 0.0023043809924274683]"
WITFEM,2,1,"[0.0014272588305175304, 0.5962472558021545, 0.38808393478393555, 0.01424154918640852]"
FEFTUG,1,2,"[0.0004556354251690209, 0.28482234477996826, 0.6529459357261658, 0.06177607923746109]"
OHUMIP,3,2,"[1.597027790012362e-06, 0.0008596376865170896, 0.9919684529304504, 0.007170277647674084]"
LAZPUZ,2,2,"[4.912647000310244e-06, 0.0004905860987491906, 0.9985875487327576, 0.0009169359691441059]"
MOF-545,2,3,"[4.223064479447203e-06, 0.00031135306926444173, 0.032856535166502, 0.966827929019928]"
mil-47-f,1,1,"[0.18552446365356445, 0.6933685541152954, 0.11596900224685669, 0.005138088017702103]"
MOYNUK,1,1,"[0.001421834109351039, 0.6659577488899231, 0.20999322831630707, 0.12262717634439468]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.7409862493877881e-06, 5.97913603996858e-05, 0.9998798966407776, 5.8577767049428076e-05]"
mil-140c,2,2,"[5.5680434343230445e-06, 0.00035728374496102333, 0.9900864362716675, 0.0095507288351655]"
RARYOZ,1,2,"[1.058378711604746e-05, 5.1057515520369634e-05, 0.9992925524711609, 0.0006457645213231444]"
QOSXUS,2,2,"[5.256924850982614e-05, 0.005315753165632486, 0.9938815832138062, 0.0007500160718336701]"
WAFKEU02,1,0,"[0.9998016357421875, 0.00018971090321429074, 7.97373922978295e-06, 6.522549824694579e-07]"
