CifId,GroundTruth,Predicted,Prob
EPEXEE,0,0,"[0.9798797369003296, 0.020120250061154366]"
TIRLIQ,0,1,"[0.12486372888088226, 0.8751362562179565]"
EQUNIP,1,1,"[9.38605226110667e-05, 0.9999061822891235]"
UiO-66-MM,1,1,"[0.002588815288618207, 0.9974111914634705]"
EPEXUU,0,0,"[0.6489484310150146, 0.35105159878730774]"
PCN-224_Ni,1,1,"[0.0009654622990638018, 0.9990344643592834]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.037537187337875366, 0.9624627828598022]"
VEPDEB,0,1,"[0.03732188045978546, 0.9626781940460205]"
XAVQIU01,1,0,"[0.8099176287651062, 0.19008243083953857]"
PULHOT,0,0,"[0.9901247024536133, 0.009875219315290451]"
XEGJIE02,1,1,"[1.665835407038685e-05, 0.9999833703041077]"
XOFTOC,1,1,"[0.00288749928586185, 0.997112512588501]"
Zn-DMOF_NO2_2,1,0,"[0.9928703904151917, 0.007129566743969917]"
WITFIQ,1,1,"[0.033929407596588135, 0.9660705924034119]"
VAGMAT,1,1,"[0.4223300516605377, 0.5776699781417847]"
LOQSUG,0,0,"[0.728569746017456, 0.27143022418022156]"
CIYZOA,1,0,"[0.9999634027481079, 3.662180824903771e-05]"
VASGOO,1,1,"[0.002277746796607971, 0.9977222084999084]"
ADABUE,1,1,"[0.0011097014648839831, 0.9988903403282166]"
SOYWOT,1,1,"[0.0038289777003228664, 0.9961710572242737]"
ROQDIM04,0,0,"[0.999773383140564, 0.0002266161609441042]"
VOPHUF,1,1,"[0.005363812204450369, 0.9946361184120178]"
ZIF-7,1,1,"[0.015107622370123863, 0.9848923683166504]"
LUVWUU,1,1,"[0.0015304930275306106, 0.9984695911407471]"
JUMZOI,1,1,"[0.49412646889686584, 0.5058735013008118]"
KEYMUY,1,0,"[0.9868898391723633, 0.013110185973346233]"
XAPGIH,1,1,"[0.0008528060279786587, 0.9991471767425537]"
ITIPOS,1,1,"[0.0655888244509697, 0.9344111680984497]"
SAXLIO,0,0,"[0.6224780678749084, 0.3775218427181244]"
HUXHIT,0,1,"[0.32471543550491333, 0.6752846240997314]"
UiO-66-Cl2,1,0,"[0.748694896697998, 0.25130516290664673]"
QESBAR,1,1,"[0.10333652049303055, 0.89666348695755]"
FOJLUN,0,1,"[0.39147597551345825, 0.608523964881897]"
HUFKUQ,1,1,"[0.022300370037555695, 0.9776995778083801]"
mil-101-nh2,1,1,"[0.21791741251945496, 0.7820825576782227]"
Ni2_C2O4_L16_2,1,1,"[0.364145964384079, 0.6358540654182434]"
Zr-DMBDC,1,1,"[0.005082365125417709, 0.994917631149292]"
Bio-MOF-14,1,1,"[0.0026936333160847425, 0.9973064064979553]"
IRMOF-1-40,0,0,"[0.999337911605835, 0.0006621475913561881]"
VAHTUW,1,1,"[0.005272210575640202, 0.9947277307510376]"
VOCQEJ,0,1,"[0.056703951209783554, 0.9432960152626038]"
IGUFOH,0,0,"[0.6299358606338501, 0.3700640797615051]"
WEHPIJ,0,1,"[0.023061327636241913, 0.9769386649131775]"
HUXHEP,0,1,"[0.10723664611577988, 0.8927634358406067]"
PETWUI,0,0,"[0.9998296499252319, 0.00017033085168804973]"
NIMXIS,0,0,"[0.9832630753517151, 0.0167368296533823]"
IMUTUG,1,1,"[0.0011191529920324683, 0.9988808035850525]"
Co-DOBDC,0,0,"[0.5753055810928345, 0.42469438910484314]"
ELERIY,1,1,"[0.04025997221469879, 0.9597400426864624]"
OSAVIO,0,1,"[0.1070835217833519, 0.8929165005683899]"
QUDJOP,0,1,"[0.010368858464062214, 0.9896311163902283]"
QARCET,0,0,"[0.9969972372055054, 0.0030027260072529316]"
FUTKEL,0,1,"[0.030470868572592735, 0.9695290327072144]"
MAKDIO,0,0,"[0.885398268699646, 0.11460182815790176]"
GIKMOD11,0,0,"[0.9348413944244385, 0.06515858322381973]"
AVUKAE,1,1,"[0.001530806184746325, 0.9984691739082336]"
ZOZJOP,0,1,"[4.135070776101202e-05, 0.9999586343765259]"
FMOF-1,1,1,"[0.0018505965126678348, 0.9981493353843689]"
NACYUM,1,1,"[0.01780669018626213, 0.9821932911872864]"
SEFNIB,0,0,"[0.9969883561134338, 0.003011648077517748]"
OSAVUA,0,0,"[0.9954590201377869, 0.004540939349681139]"
GAYFOD,1,1,"[0.00048464268911629915, 0.9995154738426208]"
LAZPOT,1,1,"[0.0005177485290914774, 0.9994823336601257]"
TISJOW,0,1,"[0.04008441045880318, 0.9599155783653259]"
CIKCOQ,1,0,"[0.5617740750312805, 0.4382258951663971]"
MIFPUO,1,1,"[0.0011134271044284105, 0.9988865852355957]"
AWEDOW,1,1,"[0.00959934014827013, 0.9904006123542786]"
HUXHEP01,0,0,"[0.9374107718467712, 0.06258925795555115]"
MOF-14-option2,0,0,"[0.5868516564369202, 0.4131484031677246]"
EZILUV,1,0,"[0.8410965204238892, 0.15890347957611084]"
BIRLEV,1,1,"[0.018108954653143883, 0.9818909764289856]"
RUWWUC,1,1,"[0.013931245543062687, 0.9860687255859375]"
LELCUB01,0,0,"[0.9850314855575562, 0.014968468807637691]"
OWAVIS,1,1,"[0.0037018281873315573, 0.9962981343269348]"
ZnPO3,1,1,"[0.005091433878988028, 0.9949085116386414]"
HIQPEE,1,1,"[0.0009878072887659073, 0.9990121722221375]"
NABNUA,1,1,"[0.06804148107767105, 0.9319584965705872]"
DANVEU,0,1,"[0.00027722358936443925, 0.9997228384017944]"
SENWAL,0,0,"[0.9727185368537903, 0.027281513437628746]"
VASGUU,1,1,"[0.0005314212176017463, 0.9994686245918274]"
QUDJIJ,0,1,"[0.017029156908392906, 0.9829707741737366]"
ZIF-8,1,0,"[0.8629307746887207, 0.13706918060779572]"
YUKCAK,0,0,"[0.9758132100105286, 0.024186866357922554]"
SOSFIR,0,0,"[0.7847726345062256, 0.21522736549377441]"
YIZJEY,1,0,"[0.9233667850494385, 0.07663323730230331]"
Cd_L2_Cl_H2O,1,1,"[0.0005316640017554164, 0.9994683861732483]"
PUWCOZ,1,1,"[0.0015225161332637072, 0.9984775185585022]"
MOTRUK,0,0,"[0.9996933937072754, 0.00030661222990602255]"
WABWAY,1,1,"[0.0002378207864239812, 0.999762237071991]"
SUTJEY,1,1,"[0.44670435786247253, 0.5532956719398499]"
LAGCOO,0,0,"[0.977286159992218, 0.022713864222168922]"
WEXSEZ,1,1,"[0.44510185718536377, 0.5548981428146362]"
Ni-DMOF,0,0,"[0.9782943725585938, 0.021705595776438713]"
UVEWIC,0,0,"[0.9994235038757324, 0.0005765077075920999]"
HUKZIW02,0,0,"[0.9918972253799438, 0.00810276996344328]"
KIWRUE01,1,0,"[0.8760285973548889, 0.12397141754627228]"
CAU-10-OCH3,1,1,"[0.014953195117413998, 0.9850467443466187]"
KINLAW,1,1,"[0.00039244379149749875, 0.9996076226234436]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7202140092849731, 0.27978602051734924]"
FORPOS,1,1,"[0.00021888256014790386, 0.99978107213974]"
LAZNAD,1,1,"[0.00022907412494532764, 0.9997709393501282]"
ESASAU,0,0,"[0.9516336917877197, 0.048366282135248184]"
MOF-806,0,1,"[0.30113670229911804, 0.6988632678985596]"
MAKGEN,0,1,"[0.005883724428713322, 0.9941163063049316]"
YUQMUU,1,1,"[0.019321907311677933, 0.980678141117096]"
LAZPIN,1,1,"[0.0004340801388025284, 0.9995658993721008]"
GINTAA01,0,1,"[0.23205456137657166, 0.7679454684257507]"
UFAROJ,0,0,"[0.5589436292648315, 0.44105634093284607]"
ERIHIW,1,1,"[0.0003138659812975675, 0.9996861219406128]"
IZIKEJ,0,0,"[0.9978469014167786, 0.0021531397942453623]"
mil-140d,1,0,"[0.8321718573570251, 0.16782809793949127]"
ELUBOE,0,0,"[0.9991755485534668, 0.0008244682685472071]"
ZOZHIH,1,1,"[0.01668752357363701, 0.9833124876022339]"
PUJJEL,1,1,"[0.0005257779848761857, 0.9994742274284363]"
UNINOV,0,0,"[0.5753669142723083, 0.4246331453323364]"
