CifId,GroundTruth,Predicted,Prob
CIMTEZ,1,1,"[0.03363918140530586, 0.9663608074188232]"
KADLUZ,1,0,"[0.6541366577148438, 0.34586334228515625]"
FUYCAF,1,1,"[0.0023454236797988415, 0.9976546168327332]"
RUYQIN,1,1,"[0.005048224702477455, 0.9949518442153931]"
SUTJAU,0,1,"[0.045718904584646225, 0.9542810916900635]"
WEHPOP,0,1,"[0.03677855059504509, 0.9632214903831482]"
KADLIN,1,0,"[0.8028890490531921, 0.19711092114448547]"
AMEJOS,1,1,"[0.0014565781457349658, 0.9985435009002686]"
EQUNEL,1,1,"[8.55745020089671e-05, 0.9999144077301025]"
MITSAK,0,0,"[0.6764769554138184, 0.32352307438850403]"
QOCBEQ,1,0,"[0.9561120867729187, 0.043887946754693985]"
FUWYAY,1,1,"[0.05006983503699303, 0.9499301314353943]"
CUK-1,1,1,"[0.12703479826450348, 0.8729652166366577]"
TUTZOX,1,1,"[0.006009505596011877, 0.9939904808998108]"
UDEMEW,0,1,"[0.0001077445995179005, 0.9998922944068909]"
FUWXUR,1,1,"[0.022246187552809715, 0.9777538776397705]"
Zn-DMOF-NO2,0,0,"[0.9961563944816589, 0.003843566169962287]"
mil-110-al,0,1,"[0.0040838452987372875, 0.9959161281585693]"
Cd_L1_Cl_H2O,1,1,"[0.0008334334124810994, 0.9991665482521057]"
WEHQUW,1,1,"[0.010749848559498787, 0.9892501831054688]"
SOSFUD,0,1,"[0.42855358123779297, 0.571446418762207]"
MAKHAK,0,1,"[0.03270212188363075, 0.9672978520393372]"
KOMFIC,1,1,"[0.06246573477983475, 0.9375342130661011]"
HUWHUE,0,0,"[0.8976733684539795, 0.10232662409543991]"
EBITAL,0,0,"[0.7393580079078674, 0.26064202189445496]"
GAQYIH,0,0,"[0.9987004399299622, 0.0012996467994526029]"
FORPIM,1,1,"[0.0002464302524458617, 0.9997535943984985]"
NAPFOA,1,1,"[0.00610255217179656, 0.9938974380493164]"
EPONEE,0,0,"[0.9998058676719666, 0.00019415791030041873]"
ESASEY,0,0,"[0.9144867062568665, 0.08551330864429474]"
RUYNOQ,1,1,"[0.004934970755130053, 0.9950650334358215]"
MAKGOX,0,1,"[0.005690328311175108, 0.9943097233772278]"
IZENIM,1,1,"[3.1025501812109724e-05, 0.9999690651893616]"
TEWFUY01,1,1,"[0.006547719705849886, 0.9934523105621338]"
DOFREW,0,1,"[0.14239062368869781, 0.8576094508171082]"
MOF-177,0,0,"[0.9505560994148254, 0.049443915486335754]"
YOYQIO,1,1,"[0.0021237945184111595, 0.9978761672973633]"
PUWCAL,0,0,"[0.9968951940536499, 0.0031048159580677748]"
YIKGEF01,0,0,"[0.9639010429382324, 0.036098968237638474]"
YUKMOI,1,1,"[0.03194697946310043, 0.9680530428886414]"
OLUCAZ,1,1,"[0.0018792730988934636, 0.9981207251548767]"
UVUFUN,0,1,"[0.10883194953203201, 0.8911681175231934]"
XALXUF01,1,1,"[0.00343677238561213, 0.9965632557868958]"
DANVAQ,0,1,"[0.00025786389596760273, 0.9997420907020569]"
CALF-25-a,1,1,"[0.046407390385866165, 0.9535925984382629]"
UiO-66-CF3,1,1,"[0.14873358607292175, 0.8512664437294006]"
HUXHOZ,0,0,"[0.8702309131622314, 0.12976914644241333]"
WOZGUP,1,1,"[0.00019158705254085362, 0.9998084902763367]"
XICXOY,0,1,"[0.024504482746124268, 0.9754955768585205]"
MAKHEO,0,0,"[0.9473507404327393, 0.05264921858906746]"
JIZJIN,0,0,"[0.6021172404289246, 0.3978827893733978]"
EZIMAC,1,0,"[0.7792049050331116, 0.2207951694726944]"
AVUJUX,1,1,"[0.00017810816643759608, 0.9998219609260559]"
UiO-66-F,0,1,"[0.029108846560120583, 0.9708911180496216]"
SANHEX,1,1,"[9.500107262283564e-05, 0.999904990196228]"
RUJGIN,0,0,"[0.9334315061569214, 0.06656847894191742]"
EQUNAH,1,1,"[0.00019695382798090577, 0.9998031258583069]"
UiO-66-Br,1,1,"[0.0002417396754026413, 0.9997583031654358]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00010133519390365109, 0.9998987317085266]"
DOFQOF,0,1,"[0.002825285540893674, 0.9971747994422913]"
LIHDUC,0,1,"[0.11484266817569733, 0.8851573467254639]"
UQEGEE,1,1,"[0.0003898506984114647, 0.9996101260185242]"
OWAVOY,1,1,"[0.001198607962578535, 0.9988014101982117]"
Ni3_BTP_2,1,0,"[0.6370119452476501, 0.36298808455467224]"
RUYVIS,1,1,"[0.0018369437893852592, 0.9981630444526672]"
OXOLAP,0,1,"[0.0007934643072076142, 0.9992066025733948]"
DONNEA,0,0,"[0.9973374605178833, 0.0026625802274793386]"
WASNOU,1,1,"[0.0004392220580484718, 0.9995607733726501]"
JUMZIC,0,1,"[0.0984717309474945, 0.9015282988548279]"
CAU-10-CH3,1,1,"[0.0029298774898052216, 0.9970700740814209]"
Zn2L4,1,1,"[0.0011757599422708154, 0.9988242387771606]"
XUMFOC,0,1,"[0.1498529464006424, 0.8501471281051636]"
PUQGUE,1,1,"[0.0220828615128994, 0.9779170751571655]"
MOF-804,1,1,"[0.0010083088418468833, 0.9989917278289795]"
ZOZHON,1,1,"[0.0039015626534819603, 0.9960984587669373]"
UTSA-16,1,0,"[0.9367581009864807, 0.06324191391468048]"
DOFQEV,0,0,"[0.9273741245269775, 0.07262592017650604]"
AZAVUU,0,0,"[0.8956815004348755, 0.1043185219168663]"
WEFXIQ,0,1,"[0.00013448488607537001, 0.9998655319213867]"
PEWLEK,0,1,"[0.05640127882361412, 0.943598747253418]"
FORQEJ,1,1,"[0.00024382324772886932, 0.9997561573982239]"
HEBHIH,1,1,"[0.010964023880660534, 0.9890360236167908]"
OHAKIS,1,1,"[0.017563873901963234, 0.9824360609054565]"
KEWZOD,1,1,"[0.010165146552026272, 0.9898349046707153]"
RARYUF,0,1,"[0.0066216811537742615, 0.9933782815933228]"
dut-67-hf,1,1,"[2.784991193038877e-05, 0.9999721050262451]"
CUKXEM,1,1,"[0.008390146307647228, 0.9916098117828369]"
KIYJIN,1,1,"[0.0002492734929546714, 0.9997506737709045]"
OLEYAH,1,1,"[0.019726380705833435, 0.9802736043930054]"
MAKGIR,0,0,"[0.5092949867248535, 0.4907049834728241]"
OXOLIX,0,0,"[0.5368111729621887, 0.4631888270378113]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.004824573174118996, 0.9951753616333008]"
WEHQAC,1,1,"[0.008456447161734104, 0.9915435314178467]"
GAYGAQ,1,1,"[0.0064087179489433765, 0.99359130859375]"
GECXUH03,0,0,"[0.9898561835289001, 0.010143890045583248]"
LAVTUZ,0,1,"[0.008396614342927933, 0.991603434085846]"
ROSCIL,1,1,"[0.00016945965762715787, 0.9998304843902588]"
USAHAZ,0,0,"[0.7412265539169312, 0.25877344608306885]"
NIZNUH,1,1,"[0.001117851585149765, 0.9988821148872375]"
MAKGUD,0,1,"[0.00212051160633564, 0.9978795051574707]"
YOYPAF,1,1,"[0.0022067870013415813, 0.9977931976318359]"
Zn-DMOF-MM0_5,0,0,"[0.996279239654541, 0.0037208383437246084]"
RABNOX,1,1,"[0.002661480801180005, 0.9973385334014893]"
LAVSUY,0,1,"[0.0058509488590061665, 0.9941490888595581]"
ROSCEH,1,1,"[0.0031716092489659786, 0.9968283772468567]"
TIFCOA,0,0,"[0.9915874004364014, 0.008412604220211506]"
CAVRAU,0,1,"[0.022813357412815094, 0.9771866798400879]"
UFARUP,0,0,"[0.8105815649032593, 0.18941840529441833]"
DUKYEP,1,1,"[0.0010082630906254053, 0.9989917874336243]"
KUFTAI,1,1,"[0.0009542079060338438, 0.9990457892417908]"
VOFSAM,0,0,"[0.6441341042518616, 0.3558659553527832]"
QOKWEU,0,0,"[0.5464959144592285, 0.4535040855407715]"
UiO-66-NO2,1,1,"[0.0008991291397251189, 0.999100923538208]"
ROQFUA04,0,0,"[0.9996582269668579, 0.00034173260792158544]"
KIYJEJ,1,0,"[0.5041770935058594, 0.4958229064941406]"
MOYNEU,0,0,"[0.9439223408699036, 0.05607762560248375]"
CUKWOV,1,1,"[0.0007108577992767096, 0.9992891550064087]"
WIYFAM,1,1,"[0.0029361851047724485, 0.9970638155937195]"
WEHREH,1,1,"[0.014818783849477768, 0.9851811528205872]"
KETHEY01,1,1,"[0.03410762548446655, 0.9658923149108887]"
ATAYAX,1,1,"[0.003362335730344057, 0.9966377019882202]"
PAPXUB,1,0,"[0.7029616832733154, 0.29703837633132935]"
VOFTAN,0,1,"[0.35737431049346924, 0.6426256895065308]"
UNABER,0,0,"[0.9901286959648132, 0.009871268644928932]"
SONVEX,1,1,"[0.0036533416714519262, 0.996346652507782]"
LOQSOA,0,0,"[0.7446045875549316, 0.25539544224739075]"
BIQHOA,1,0,"[0.5822832584381104, 0.41771671175956726]"
mil-53-f-al,1,1,"[0.0007635395741090178, 0.999236524105072]"
YUQQEI,1,0,"[0.5726233124732971, 0.4273766875267029]"
PEQWAK,1,1,"[0.00680165970697999, 0.9931983947753906]"
QERZUI,1,1,"[0.334987998008728, 0.6650119423866272]"
FIVYUF,0,1,"[0.26332467794418335, 0.7366753220558167]"
PCN-58,1,1,"[0.019973203539848328, 0.9800267815589905]"
Bio-MOF-12,0,0,"[0.7188292741775513, 0.2811707854270935]"
OSAVOU,0,0,"[0.8654778003692627, 0.1345222294330597]"
UiO-66-DM,1,1,"[0.04450266808271408, 0.9554973244667053]"
CAU-10,1,1,"[0.0008929488249123096, 0.9991071224212646]"
TIDSEE,0,0,"[0.9556494355201721, 0.04435056447982788]"
ACOGAB,0,1,"[0.08475379645824432, 0.9152462482452393]"
UCOCUM,1,1,"[0.005948508623987436, 0.9940515160560608]"
MIXYEZ,0,0,"[0.5098056197166443, 0.49019432067871094]"
BUCWAZ,1,0,"[0.8002012372016907, 0.19979876279830933]"
WITFEM,1,1,"[0.32323411107063293, 0.6767658591270447]"
FEFTUG,0,1,"[0.10201742500066757, 0.8979825377464294]"
OHUMIP,1,1,"[0.001070049125701189, 0.9989299774169922]"
LAZPUZ,1,1,"[0.0019694340880960226, 0.9980306029319763]"
MOF-545,1,1,"[0.0002972586953546852, 0.9997027516365051]"
mil-47-f,0,0,"[0.9083148837089539, 0.0916852056980133]"
MOYNUK,0,1,"[0.2666337490081787, 0.7333663702011108]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0007037884788587689, 0.9992961883544922]"
mil-140c,1,1,"[0.0005749794072471559, 0.9994249939918518]"
RARYOZ,0,1,"[0.0011272655101493, 0.998872697353363]"
QOSXUS,1,1,"[0.01970491372048855, 0.9802951812744141]"
WAFKEU02,0,0,"[0.99949711561203, 0.0005029269959777594]"
