CifId,GroundTruth,Predicted,Prob
LICKAL_clean,1,1,"[0.345547080039978, 0.654452919960022]"
LIJNOJ01_clean,0,1,"[0.394440621137619, 0.6055594086647034]"
LITCIC_clean,0,1,"[0.27448663115501404, 0.7255133390426636]"
LIVREP_clean,1,1,"[0.3805360496044159, 0.6194639801979065]"
LIXWEV_clean,0,0,"[0.7400493025779724, 0.2599506974220276]"
LUJBAV_clean,0,1,"[0.279386430978775, 0.7206135988235474]"
MAFZOK_clean,1,1,"[0.23916560411453247, 0.7608343958854675]"
MAGBON_clean,1,1,"[0.2721728980541229, 0.7278271317481995]"
MAKGEN_clean,1,1,"[0.29186946153640747, 0.7081305384635925]"
MAPHAP_clean,0,1,"[0.2979159951210022, 0.7020840644836426]"
MITGIF_clean,1,1,"[0.32785898447036743, 0.6721409559249878]"
MONQIR_clean,1,0,"[0.5821402668952942, 0.4178597033023834]"
MONWET_clean,0,0,"[0.5981206297874451, 0.40187934041023254]"
MOXPUL_clean,1,1,"[0.42194199562072754, 0.5780580043792725]"
MOYYEF_clean,0,1,"[0.2686491310596466, 0.7313508987426758]"
NACYUM_clean,0,1,"[0.4320264160633087, 0.5679736137390137]"
NATHUO_clean,1,1,"[0.16310584545135498, 0.8368942141532898]"
NEDWIE_clean,0,1,"[0.33582109212875366, 0.6641789674758911]"
NEHGIS_clean,0,1,"[0.2872947156429291, 0.7127053141593933]"
NERMON_clean,1,1,"[0.3060217797756195, 0.6939782500267029]"
NEXVET_clean,0,1,"[0.1600591391324997, 0.8399409055709839]"
NIBXUT_clean,0,1,"[0.3618638515472412, 0.6381362080574036]"
NIGGEQ_clean,1,1,"[0.29678910970687866, 0.7032108306884766]"
NOJBOF_clean,0,1,"[0.24772505462169647, 0.7522749900817871]"
NUHZAS_clean,1,1,"[0.2953979969024658, 0.7046020030975342]"
NUNCEG_clean,0,1,"[0.44536134600639343, 0.554638683795929]"
OCURAG_clean,1,1,"[0.21854327619075775, 0.781456708908081]"
ODIXAC_charged,1,1,"[0.41772010922431946, 0.5822799205780029]"
ODIXEG_clean,1,1,"[0.31892016530036926, 0.6810799241065979]"
ODODIW_clean,1,1,"[0.27718400955200195, 0.722815990447998]"
OLANEW_clean,1,1,"[0.29569128155708313, 0.7043086886405945]"
OMAMEU_clean,0,0,"[0.6694891452789307, 0.33051082491874695]"
OMITUB_clean,1,1,"[0.2532058656215668, 0.7467941045761108]"
ORANAY_clean,1,1,"[0.2879456579685211, 0.7120543718338013]"
ORIBAU_clean,1,1,"[0.3023151159286499, 0.6976848244667053]"
OSIXIY_clean,1,0,"[0.7763984203338623, 0.22360163927078247]"
OTAXOX_clean,1,1,"[0.4608042240142822, 0.5391957759857178]"
OTENEH_charged,1,0,"[0.6125094294548035, 0.38749057054519653]"
OTUDIS_clean,1,1,"[0.2516310214996338, 0.7483689785003662]"
OVIWIA_clean,1,0,"[0.7540168762207031, 0.2459830939769745]"
OWEYOF_clean,0,1,"[0.3207435607910156, 0.6792564392089844]"
OWIHEJ_clean,1,1,"[0.21979549527168274, 0.7802045345306396]"
OWIJAH_clean,1,1,"[0.2207028716802597, 0.7792971134185791]"
OWIJIP_clean,1,1,"[0.21230214834213257, 0.7876979112625122]"
OYUSAD_charged,1,1,"[0.22088491916656494, 0.7791151404380798]"
OZUKUR01_clean,1,1,"[0.12111178785562515, 0.8788881897926331]"
PAMTII_clean,1,1,"[0.3326699137687683, 0.6673300266265869]"
PEPLEC_clean,0,1,"[0.45496028661727905, 0.5450396537780762]"
PIQMUZ_clean,1,1,"[0.2889358401298523, 0.7110641002655029]"
PIYZED02_clean,0,0,"[0.9729819893836975, 0.027017971500754356]"
PURJES_clean,1,1,"[0.33263713121414185, 0.6673628687858582]"
QAQSAD_clean,1,1,"[0.30102846026420593, 0.6989715695381165]"
QITZIE_clean,0,1,"[0.27471157908439636, 0.7252883911132812]"
QODPOQ_clean,0,1,"[0.3853076100349426, 0.6146924495697021]"
QOFCIZ_clean,0,1,"[0.40386319160461426, 0.5961368680000305]"
QOFLAA_clean,0,1,"[0.42289990186691284, 0.5771001577377319]"
QOPPOC_clean,1,0,"[0.862902820110321, 0.13709713518619537]"
QOXFIU_clean,0,0,"[0.7260291576385498, 0.2739708423614502]"
QUFFED_clean,0,1,"[0.2556106746196747, 0.7443893551826477]"
QUQHAM_clean,1,1,"[0.36587417125701904, 0.634125828742981]"
REHVAD_clean,1,1,"[0.34127190709114075, 0.6587281227111816]"
REYBAA_clean,1,1,"[0.32582753896713257, 0.6741724610328674]"
REYCEF_clean,1,1,"[0.3152278661727905, 0.6847721338272095]"
REYJEM_clean,1,1,"[0.2838713526725769, 0.7161287069320679]"
REYPES_clean,1,1,"[0.24199002981185913, 0.7580099105834961]"
RIXBIK_clean,1,1,"[0.39288076758384705, 0.6071192026138306]"
ROQFUA04_clean,0,0,"[0.9847099781036377, 0.015289999544620514]"
RUWZOA_clean,0,0,"[0.5064482688903809, 0.49355176091194153]"
SAJDIT_clean,1,1,"[0.34143540263175964, 0.6585646271705627]"
SEJBAL_clean,0,1,"[0.23582583665847778, 0.764174222946167]"
SENVIR_clean,0,1,"[0.18970295786857605, 0.8102970719337463]"
SETXEW_clean,1,1,"[0.23184502124786377, 0.768155038356781]"
SEVLEM_clean,1,1,"[0.23891551792621613, 0.7610845565795898]"
SIYXIH10_clean,0,1,"[0.3256920874118805, 0.6743078827857971]"
SOCNAB_clean,0,1,"[0.43149423599243164, 0.5685057044029236]"
SOTXAC_clean,0,1,"[0.4675479233264923, 0.5324521064758301]"
SUGDIJ_auto,1,1,"[0.31274569034576416, 0.6872543096542358]"
TAGTED_clean,1,0,"[0.654941201210022, 0.345058798789978]"
TAKHEV_clean,1,1,"[0.20658276975154877, 0.7934172749519348]"
TAQGOK_clean,1,1,"[0.28022658824920654, 0.7197734713554382]"
TECTUS_clean,1,1,"[0.4390920400619507, 0.5609079599380493]"
TEYLIU_clean,1,1,"[0.35407549142837524, 0.6459245681762695]"
TIDMEA_clean,0,1,"[0.48439422249794006, 0.5156057476997375]"
TIGSOT_clean,1,1,"[0.3392401933670044, 0.6607598662376404]"
TIXCIO_clean,1,1,"[0.45201656222343445, 0.5479834675788879]"
TOHYOF_clean,0,1,"[0.4185652434825897, 0.5814347267150879]"
TOVKIA_clean,1,1,"[0.3017791509628296, 0.6982207894325256]"
TOWNUQ_clean,1,1,"[0.29906749725341797, 0.700932502746582]"
TUTJAU_clean,0,1,"[0.40141451358795166, 0.5985855460166931]"
UDEGIW_clean,1,1,"[0.3073005676269531, 0.6926994323730469]"
UDEPIE_clean,1,1,"[0.233725905418396, 0.7662741541862488]"
UFISUY_clean,0,0,"[0.7724342346191406, 0.22756581008434296]"
UJEFOE01_clean,1,1,"[0.28366604447364807, 0.7163339853286743]"
UJOJEK_clean,0,0,"[0.965979278087616, 0.034020762890577316]"
UJOJIO02_clean,0,0,"[0.9660004377365112, 0.033999696373939514]"
UJOJIO03_clean,0,0,"[0.9661097526550293, 0.0338902473449707]"
UJOJIO04_clean,0,0,"[0.9661281108856201, 0.03387197479605675]"
UJOJIO_clean,0,0,"[0.9659795165061951, 0.0340205579996109]"
UJOKIP03_clean,0,0,"[0.9584107398986816, 0.04158928245306015]"
UKUPIB_clean,0,1,"[0.31765756011009216, 0.6823424100875854]"
UMESIQ_clean,1,1,"[0.19321514666080475, 0.8067848086357117]"
UNABIV_charged,1,1,"[0.30276066064834595, 0.697239339351654]"
UNEBIZ_clean,1,1,"[0.34113016724586487, 0.6588698625564575]"
UTACOJ_clean,0,1,"[0.36345374584198, 0.6365461945533752]"
UWODAN_clean,1,1,"[0.34620392322540283, 0.6537960767745972]"
VACLIX_clean,1,1,"[0.17982544004917145, 0.8201746344566345]"
VALVAI_clean,0,1,"[0.2704058587551117, 0.7295941710472107]"
VALXIS_clean,0,1,"[0.14639846980571747, 0.8536015748977661]"
VAPBIZ_clean,0,0,"[0.614360511302948, 0.38563957810401917]"
VAZLEP_clean,1,1,"[0.3387075364589691, 0.6612924933433533]"
VODSEM_clean,0,1,"[0.38200846314430237, 0.6179915070533752]"
VOPHUF_clean,0,1,"[0.37877175211906433, 0.6212282776832581]"
WEDXAG_clean,0,1,"[0.2335907518863678, 0.7664092779159546]"
WEFCAN_clean,0,1,"[0.33076873421669006, 0.6692312359809875]"
WEVQOD_clean,1,1,"[0.23855412006378174, 0.761445939540863]"
WUDQIW_clean,0,1,"[0.17105458676815033, 0.8289454579353333]"
WURNOO_clean,1,1,"[0.36351391673088074, 0.6364860534667969]"
WUSLED_clean,1,1,"[0.45931780338287354, 0.5406821370124817]"
WUYXIZ_clean,0,1,"[0.3392485976219177, 0.6607514023780823]"
XADDAJ_clean,0,1,"[0.3038608133792877, 0.6961390972137451]"
XALBOC_clean,1,1,"[0.38391754031181335, 0.6160824298858643]"
XAPTEQ_clean,1,1,"[0.3423736095428467, 0.6576263904571533]"
XEHSAF_clean,1,1,"[0.4623502194881439, 0.5376496911048889]"
XENCAU_clean,1,1,"[0.3288711905479431, 0.6711288094520569]"
XILTAP_clean,0,1,"[0.2992735207080841, 0.7007264494895935]"
XISXEE_clean,0,1,"[0.25101885199546814, 0.7489811182022095]"
XOJPES_clean,1,1,"[0.11088570952415466, 0.889114260673523]"
XOPKIX_clean,1,1,"[0.20647716522216797, 0.7935228943824768]"
XOPKOD_clean,1,1,"[0.1939675509929657, 0.8060323596000671]"
XOVVIO_clean,1,1,"[0.2549622058868408, 0.7450377941131592]"
XULRIH_clean,0,1,"[0.3880181908607483, 0.6119818091392517]"
YARBUQ_clean,0,1,"[0.32787957787513733, 0.6721203923225403]"
YEGKOM_clean,0,1,"[0.21444931626319885, 0.7855506539344788]"
YEKXOD_clean,1,1,"[0.2564915120601654, 0.7435085773468018]"
YEKXUJ_clean,1,1,"[0.2552125155925751, 0.7447875142097473]"
YOBYEV_clean,0,1,"[0.2802746295928955, 0.7197254300117493]"
YOYRIP_clean,1,1,"[0.2657182514667511, 0.7342817187309265]"
YOZYOD_clean,1,1,"[0.2972939610481262, 0.7027060985565186]"
YUBFOR_clean,1,1,"[0.1496610939502716, 0.8503388166427612]"
ZAHLEC_clean,0,1,"[0.2686218321323395, 0.7313781380653381]"
ZALMIL_clean,1,1,"[0.3137512803077698, 0.6862486600875854]"
ZOXTOX_clean,1,1,"[0.24638444185256958, 0.7536156177520752]"
ZOYKEF_clean,0,1,"[0.32239654660224915, 0.6776034832000732]"
